"f1","f2","rnkIndex","Dataset","Algorithm"
3.90590996199426,81.468102,1,"sporulation","Ideal pareto"
5.3479656368909,80.9795363333333,1,"sporulation","Ideal pareto"
3.99239174006056,81.275441,1,"sporulation","Ideal pareto"
2.29262545065489,89.7537306666667,1,"sporulation","Ideal pareto"
3.76026416559876,81.7832563333333,1,"sporulation","Ideal pareto"
2.08409913120785,96.7655486666667,1,"sporulation","Ideal pareto"
2.46256370969593,86.0544703333333,1,"sporulation","Ideal pareto"
2.28926379736736,89.80743,1,"sporulation","Ideal pareto"
2.32424677675542,89.6274306666667,1,"sporulation","Ideal pareto"
4.15015279589185,81.196827,1,"sporulation","Ideal pareto"
1.92699925372163,111.016734,1,"sporulation","Ideal pareto"
1.95530085617253,101.391114666667,1,"sporulation","Ideal pareto"
1.95096557806002,110.663366333333,1,"sporulation","Ideal pareto"
2.43558406057098,86.7467773333333,1,"sporulation","Ideal pareto"
2.03872192168426,100.525617666667,1,"sporulation","Ideal pareto"
2.06303066573791,99.713958,1,"sporulation","Ideal pareto"
1.97853903453069,101.023688666667,1,"sporulation","Ideal pareto"
2.52529886013365,85.40314,1,"sporulation","Ideal pareto"
3.87579760605093,81.5572256666667,1,"sporulation","Ideal pareto"
2.6079078627984,84.812779,1,"sporulation","Ideal pareto"
2.71128838735287,84.3899683333333,1,"sporulation","Ideal pareto"
2.67161311331658,84.685653,1,"sporulation","Ideal pareto"
3.96823965291847,81.4281353333333,1,"sporulation","Ideal pareto"
2.52608565466971,84.912457,1,"sporulation","Ideal pareto"
2.88205377899482,82.897786,1,"sporulation","Ideal pareto"
3.98415790411553,81.3558073333333,1,"sporulation","Ideal pareto"
2.52608565466971,84.912457,1,"sporulation","Ideal pareto"
2.52608565466971,84.912457,1,"sporulation","Ideal pareto"
1.92699925372163,111.016734,1,"sporulation","Ideal pareto"
2.0711936268816,97.0351543333333,1,"sporulation","Ideal pareto"
1.95275262746528,107.053158,1,"sporulation","Ideal pareto"
2.10180123422202,93.3637616666667,1,"sporulation","Ideal pareto"
2.4340604626139,87.2841963333333,1,"sporulation","Ideal pareto"
2.24882193138911,91.2118313333333,1,"sporulation","Ideal pareto"
2.2541059223632,90.1666443333333,1,"sporulation","Ideal pareto"
3.96823965291847,81.4281353333333,1,"sporulation","Ideal pareto"
2.71128838735287,84.3899683333333,1,"sporulation","Ideal pareto"
2.88205377899482,82.897786,1,"sporulation","Ideal pareto"
2.52608565466971,84.912457,1,"sporulation","Ideal pareto"
2.83940419028845,84.171315,1,"sporulation","Ideal pareto"
2.29262545065489,89.7537306666667,1,"sporulation","Ideal pareto"
2.34983958936291,87.9914446666667,1,"sporulation","Ideal pareto"
1.95275262746528,107.053158,1,"sporulation","Ideal pareto"
2.71128838735287,84.3899683333333,1,"sporulation","Ideal pareto"
1.95516574634951,101.413077666667,1,"sporulation","Ideal pareto"
2.6079078627984,84.812779,1,"sporulation","Ideal pareto"
2.24882193138911,91.2118313333333,1,"sporulation","Ideal pareto"
3.96823965291847,81.4281353333333,1,"sporulation","Ideal pareto"
2.52608565466971,84.912457,1,"sporulation","Ideal pareto"
3.96823965291847,81.4281353333333,1,"sporulation","Ideal pareto"
1.97732388555602,101.076563666667,1,"sporulation","Ideal pareto"
2.13382280285105,93.003698,1,"sporulation","Ideal pareto"
2.29262545065489,89.7537306666667,1,"sporulation","Ideal pareto"
2.40610783383331,87.5296036666667,1,"sporulation","Ideal pareto"
2.83940419028845,84.171315,1,"sporulation","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
96.2330225314537,97.6757873333333,1,"serum","Ideal pareto"
95.6796938568846,98.109596,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
20.3761996094923,114.166992,1,"serum","Ideal pareto"
51.6539136415717,98.5380363333333,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
21.0894559626798,103.612742333333,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
23.6169204206528,101.101297666667,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
26.5359959576756,100.439544,1,"serum","Ideal pareto"
20.9215103260883,105.642834666667,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
51.6539136415717,98.5380363333333,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
22.940461429971,102.094639,1,"serum","Ideal pareto"
23.5836676311102,101.808774666667,1,"serum","Ideal pareto"
20.9215103260883,105.642834666667,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
22.940461429971,102.094639,1,"serum","Ideal pareto"
76.8276696262896,98.3206763333333,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
21.0837835135972,105.609282333333,1,"serum","Ideal pareto"
23.5836676311102,101.808774666667,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
26.5359959576756,100.439544,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
27.2466250376414,100.053210666667,1,"serum","Ideal pareto"
96.2330225314537,97.6757873333333,1,"serum","Ideal pareto"
21.0837835135972,105.609282333333,1,"serum","Ideal pareto"
95.6796938568846,98.109596,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
29.6833950378293,99.8184196666667,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
96.189030310122,97.7059663333333,1,"serum","Ideal pareto"
96.2330225314537,97.6757873333333,1,"serum","Ideal pareto"
51.6539136415717,98.5380363333333,1,"serum","Ideal pareto"
21.0894559626798,103.612742333333,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
23.6169204206528,101.101297666667,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
29.6833950378293,99.8184196666667,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
26.5359959576756,100.439544,1,"serum","Ideal pareto"
27.2466250376414,100.053210666667,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
21.0894559626798,103.612742333333,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
23.5836676311102,101.808774666667,1,"serum","Ideal pareto"
22.8259563570472,102.305916,1,"serum","Ideal pareto"
23.6169204206528,101.101297666667,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
21.0894559626798,103.612742333333,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
27.2466250376414,100.053210666667,1,"serum","Ideal pareto"
96.2330225314537,97.6757873333333,1,"serum","Ideal pareto"
95.6796938568846,98.109596,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
23.5836676311102,101.808774666667,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
26.5359959576756,100.439544,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
20.404765496813,111.207732,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
22.8259563570472,102.305916,1,"serum","Ideal pareto"
20.6458436680783,108.171847666667,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
21.0837835135972,105.609282333333,1,"serum","Ideal pareto"
96.189030310122,97.7059663333333,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
95.6796938568846,98.109596,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
23.5836676311102,101.808774666667,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
96.189030310122,97.7059663333333,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
95.6796938568846,98.109596,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
23.6169204206528,101.101297666667,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
21.0837835135972,105.609282333333,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
23.5836676311102,101.808774666667,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
23.0249406805199,102.008610666667,1,"serum","Ideal pareto"
22.8259563570472,102.305916,1,"serum","Ideal pareto"
22.940461429971,102.094639,1,"serum","Ideal pareto"
51.6539136415717,98.5380363333333,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
29.6833950378293,99.8184196666667,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
27.2466250376414,100.053210666667,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
21.0894559626798,103.612742333333,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
26.5359959576756,100.439544,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
27.2466250376414,100.053210666667,1,"serum","Ideal pareto"
96.2330225314537,97.6757873333333,1,"serum","Ideal pareto"
21.910829709308,102.621893666667,1,"serum","Ideal pareto"
95.6796938568846,98.109596,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
22.8259563570472,102.305916,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
31.7983455985362,99.5770566666667,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
23.5836676311102,101.808774666667,1,"serum","Ideal pareto"
23.6169204206528,101.101297666667,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
96.189030310122,97.7059663333333,1,"serum","Ideal pareto"
96.2330225314537,97.6757873333333,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
96.189030310122,97.7059663333333,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
23.5836676311102,101.808774666667,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
23.6840798805725,100.459344666667,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
27.437524806403,99.97185,1,"serum","Ideal pareto"
21.0837835135972,105.609282333333,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
27.2466250376414,100.053210666667,1,"serum","Ideal pareto"
96.189030310122,97.7059663333333,1,"serum","Ideal pareto"
51.6539136415717,98.5380363333333,1,"serum","Ideal pareto"
41.6526093204351,99.0790833333333,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
26.7488374857301,100.113131333333,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
26.5359959576756,100.439544,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
23.0249406805199,102.008610666667,1,"serum","Ideal pareto"
22.940461429971,102.094639,1,"serum","Ideal pareto"
30.0151614502368,99.6520653333333,1,"serum","Ideal pareto"
27.2466250376414,100.053210666667,1,"serum","Ideal pareto"
23.6654426229978,100.541704,1,"serum","Ideal pareto"
23.6169204206528,101.101297666667,1,"serum","Ideal pareto"
20.0068485316686,133.275588333333,1,"serum","Ideal pareto"
35.0629380363521,99.2728946666667,1,"serum","Ideal pareto"
96.2330225314537,97.6757873333333,1,"serum","Ideal pareto"
20.3600653702781,131.018843,1,"serum","Ideal pareto"
43.667679321261,99.0704966666667,1,"serum","Ideal pareto"
95.6796938568846,98.109596,1,"serum","Ideal pareto"
44.5853950328417,98.7257933333333,1,"serum","Ideal pareto"
32.4909695965674,99.3396943333333,1,"serum","Ideal pareto"
26.5359959576756,100.439544,1,"serum","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
11.0721632535082,64.9666113333333,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
11.6865264409064,61.8329843333333,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
11.5282099890683,63.016282,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
11.5747906557036,62.2753963333333,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
11.0721632535082,64.9666113333333,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
15.0294237574019,58.620947,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
11.6298416392721,61.99706,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
11.0788770529069,64.2791176666667,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
11.218378261712,63.881459,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
10.5736353267236,66.932003,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
11.5282099890683,63.016282,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
11.5747906557036,62.2753963333333,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
11.218378261712,63.881459,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
11.0721632535082,64.9666113333333,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
22.0179014734555,56.641395,1,"cell_cycle","Ideal pareto"
11.6865264409064,61.8329843333333,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
15.0294237574019,58.620947,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
