"f1","f2","rnkIndex","Dataset","Algorithm"
0.39755604975189,0.83646488111413,1,"sporulation","dmnsga2"
0.317076525341847,1,1,"sporulation","dmnsga2"
0.326336800248499,0.930695261548913,1,"sporulation","dmnsga2"
0.366092734971754,0.853439096467391,1,"sporulation","dmnsga2"
0.377848478425322,0.850875210597826,1,"sporulation","dmnsga2"
0.468641801990227,0.821226090353261,1,"sporulation","dmnsga2"
0.442739771111801,0.833755784646739,1,"sporulation","dmnsga2"
0.442910601290273,0.823062554347826,1,"sporulation","dmnsga2"
0.439229444135227,0.821786647418478,1,"sporulation","dnsga2"
0.461861485320181,0.816310957880435,1,"sporulation","dnsga2"
0.441658250337042,0.818573332201087,1,"sporulation","dnsga2"
0.361776999790549,0.843049752038043,1,"sporulation","dnsga2"
0.350582377698909,0.852671474184783,1,"sporulation","dnsga2"
0.346529208091711,0.856402873641304,1,"sporulation","dnsga2"
0.427953959569467,0.82363074048913,1,"sporulation","dnsga2"
0.430971573823249,0.822302153532609,1,"sporulation","dnsga2"
0.390568867579417,0.833442768342391,1,"sporulation","dnsga2"
0.350103541418437,0.852815635190217,1,"sporulation","dnsga2"
0.326772083122787,0.891926885190217,1,"sporulation","dnsga2"
0.346529208091711,0.856402873641304,1,"sporulation","dnsga2"
0.350103541418437,0.852815635190217,1,"sporulation","dnsga2"
0.339965307414201,0.864927764945652,1,"sporulation","dnsga2"
0.36092516147538,0.847214860733696,1,"sporulation","dnsga2"
0.344633944711898,0.860186453804348,1,"sporulation","dnsga2"
0.350582377698909,0.852671474184783,1,"sporulation","dnsga2"
0.393451790937011,0.832451311141304,1,"sporulation","dnsga2"
0.346529208091711,0.856402873641304,1,"sporulation","dnsga2"
0.346981302522786,0.85478949048913,1,"sporulation","dnsga2"
0.350103541418437,0.852815635190217,1,"sporulation","dnsga2"
0.401857364090711,0.825989697690217,1,"sporulation","dnsga2"
0.350582377698909,0.852671474184783,1,"sporulation","dnsga2"
0.373646163245087,0.834090326086956,1,"sporulation","dnsga2"
0.358329035729108,0.847781307744565,1,"sporulation","dnsga2"
0.390568867579417,0.833442768342391,1,"sporulation","dnsga2"
0.393584398125171,0.827950336277174,1,"sporulation","dnsga2"
0.353238534223716,0.848462907608696,1,"sporulation","dnsga2"
0.317532165782414,0.91082777513587,1,"sporulation","dnsga2"
0.318081202379689,0.905410125679348,1,"sporulation","dnsga2"
0.335140576107549,0.889569731657609,1,"sporulation","dnsga2"
0.439229444135227,0.821786647418478,1,"sporulation","dnsga2"
0.860945767632033,0.813217544157609,1,"sporulation","dnsga2"
0.854027692973252,0.814669765625,1,"sporulation","dnsga2"
0.415696634500866,0.824829877717391,1,"sporulation","dnsga2"
0.352566558579229,0.851518546195652,1,"sporulation","dnsga2"
0.373646163245087,0.834090326086956,1,"sporulation","dnsga2"
0.358329035729108,0.847781307744565,1,"sporulation","dnsga2"
0.392736662123802,0.833287126358696,1,"sporulation","dnsga2"
0.401857364090711,0.825989697690217,1,"sporulation","dnsga2"
0.353238534223716,0.848462907608696,1,"sporulation","dnsga2"
0.891630865991948,0.813101742527174,1,"sporulation","dnsga2"
0.401857364090711,0.825989697690217,1,"sporulation","dnsga2"
0.840356998226395,0.814972449048913,1,"sporulation","dnsga2"
0.393584398125171,0.827950336277174,1,"sporulation","dnsga2"
0.323563412608587,0.897734453125,1,"sporulation","dnsga2"
0.352566558579229,0.851518546195652,1,"sporulation","dnsga2"
0.448647088612952,0.818633682065217,1,"sporulation","nsga2"
0.35154933478501,0.854893220108696,1,"sporulation","nsga2"
0.343064762676534,0.893170862771739,1,"sporulation","nsga2"
0.323418596331846,0.905466542119565,1,"sporulation","nsga2"
0.32916988714599,0.904270886548913,1,"sporulation","nsga2"
0.504612179199686,0.816149222146739,1,"sporulation","nsga2"
0.454917281430077,0.817610244565217,1,"sporulation","nsga2"
0.427953959569467,0.82363074048913,1,"sporulation","nsga2"
0.361776999790549,0.843049752038043,1,"sporulation","nsga2"
0.330265058066397,0.902300523097826,1,"sporulation","nsga2"
0.3454937623914,0.863954840353261,1,"sporulation","nsga2"
0.398681215888961,0.837457143342391,1,"sporulation","nsga2"
0.349571749001389,0.858536783288043,1,"sporulation","nsga2"
0.399368987806716,0.83033574388587,1,"sporulation","nsga2"
0.32760121524319,0.878346290040769,1,"serum","Ideal pareto"
0.318793812833605,0.880125433896331,1,"serum","Ideal pareto"
0.313374623721511,0.888360567850903,1,"serum","Ideal pareto"
0.314609591574601,0.885890457192778,1,"serum","Ideal pareto"
0.331058573506741,0.869322312172394,1,"serum","Ideal pareto"
0.292101160080236,0.967205230052417,1,"serum","Ideal pareto"
0.387860802893362,0.866668072218987,1,"serum","Ideal pareto"
0.306463719048461,0.891833258590565,1,"serum","Ideal pareto"
0.30483452968566,0.900025754222481,1,"serum","Ideal pareto"
0.297963377429472,0.913707067559697,1,"serum","Ideal pareto"
0.461431078011262,0.858286528829353,1,"serum","Ideal pareto"
0.435925201606751,0.861709143855562,1,"serum","Ideal pareto"
0.32760121524319,0.878346290040769,1,"serum","dmnsga2"
0.303711502001174,0.91802835468841,1,"serum","dmnsga2"
0.313696109115743,0.894886237623762,1,"serum","dmnsga2"
0.312694031030908,0.917198171228887,1,"serum","dmnsga2"
0.319265361721746,0.889409370995923,1,"serum","dmnsga2"
0.394934470279112,0.870609487478159,1,"serum","dmnsga2"
0.356680947932282,0.876192652882935,1,"serum","dmnsga2"
0.460060131654471,0.869066124053582,1,"serum","dmnsga2"
0.372424538298107,0.87503735002912,1,"serum","dmnsga2"
0.466335357876747,0.868793808969132,1,"serum","dmnsga2"
0.513023122186759,0.866433503203261,1,"serum","dmnsga2"
0.316537321824525,0.89013433022714,1,"serum","dmnsga2"
0.31340363176195,0.895805168899243,1,"serum","dmnsga2"
0.319609987424954,0.888975710541642,1,"serum","dmnsga2"
0.498187104864292,0.867259668025626,1,"serum","dmnsga2"
0.621550495332528,0.860431048340128,1,"serum","dmnsga2"
0.442083459273046,0.869559464181712,1,"serum","dmnsga2"
0.376717716739837,0.873245899825277,1,"serum","dmnsga2"
0.303823188656463,0.948924315666861,1,"serum","dnsga2"
0.370607213804947,0.873590276645312,1,"serum","dnsga2"
0.340699693647957,0.879713884682586,1,"serum","dnsga2"
0.361944211027967,0.875375337798486,1,"serum","dnsga2"
0.393529968917712,0.872172888759464,1,"serum","dnsga2"
0.384305575417531,0.873249915550378,1,"serum","dnsga2"
0.389267933665677,0.872329158415841,1,"serum","dnsga2"
0.45379077755511,0.866883896330809,1,"serum","dnsga2"
0.387378280959408,0.873093695398952,1,"serum","dnsga2"
0.431557311294752,0.867922949912638,1,"serum","dnsga2"
0.318793812833605,0.880125433896331,1,"serum","dnsga2"
0.299724114449974,0.972129531158998,1,"serum","dnsga2"
0.348534467227261,0.875704475829936,1,"serum","dnsga2"
0.379507968772325,0.8733438177053,1,"serum","dnsga2"
0.344117486315397,0.876493724519511,1,"serum","dnsga2"
0.298479190046413,1,1,"serum","dnsga2"
0.305081703397478,0.912899740827024,1,"serum","dnsga2"
0.310784786454683,0.898337218986604,1,"serum","dnsga2"
0.307294220872801,0.90931960104834,1,"serum","dnsga2"
0.412661804424898,0.868933244030285,1,"serum","dnsga2"
0.308956742983717,0.900331071636575,1,"serum","dnsga2"
0.313374623721511,0.888360567850903,1,"serum","dnsga2"
0.314609591574601,0.885890457192778,1,"serum","dnsga2"
0.494395695895827,0.866566854979615,1,"serum","dnsga2"
0.331058573506741,0.869322312172394,1,"serum","nsga2"
0.328408782143966,0.880228875946418,1,"serum","nsga2"
0.32314533396334,0.881885180547466,1,"serum","nsga2"
0.292101160080236,0.967205230052417,1,"serum","nsga2"
0.387860802893362,0.866668072218987,1,"serum","nsga2"
0.306463719048461,0.891833258590565,1,"serum","nsga2"
0.30483452968566,0.900025754222481,1,"serum","nsga2"
0.297963377429472,0.913707067559697,1,"serum","nsga2"
0.461431078011262,0.858286528829353,1,"serum","nsga2"
0.435925201606751,0.861709143855562,1,"serum","nsga2"
0.313681680768272,0.889058287711124,1,"serum","nsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.493471459051624,0.919924456066946,1,"cell_cycle","Ideal pareto"
0.443562584265282,0.926576333682008,1,"cell_cycle","Ideal pareto"
0.424348336324703,0.948575418410042,1,"cell_cycle","Ideal pareto"
1,0.877021882845188,1,"cell_cycle","Ideal pareto"
0.645008058612616,0.898241694560669,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.424450492360005,0.943351061715481,1,"cell_cycle","Ideal pareto"
0.442972882627105,0.92744230125523,1,"cell_cycle","Ideal pareto"
0.50762696631785,0.914153943514644,1,"cell_cycle","Ideal pareto"
0.443640697282558,0.924282086820084,1,"cell_cycle","Ideal pareto"
0.429816302160342,0.933453708158996,1,"cell_cycle","Ideal pareto"
0.443640697282558,0.924282086820084,1,"cell_cycle","Ideal pareto"
0.778863830209816,0.893086344142259,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.718996038368228,0.896897991631799,1,"cell_cycle","Ideal pareto"
0.50762696631785,0.914153943514644,1,"cell_cycle","Ideal pareto"
0.442972882627105,0.92744230125523,1,"cell_cycle","Ideal pareto"
0.50762696631785,0.914153943514644,1,"cell_cycle","Ideal pareto"
0.490752711172692,0.920146637029289,1,"cell_cycle","Ideal pareto"
0.617798934467881,0.907342201882845,1,"cell_cycle","Ideal pareto"
0.84153297302042,0.884419665271966,1,"cell_cycle","Ideal pareto"
0.640858766128263,0.906458075313808,1,"cell_cycle","Ideal pareto"
0.424348336324703,0.948575418410042,1,"cell_cycle","Ideal pareto"
0.640858766128263,0.906458075313808,1,"cell_cycle","Ideal pareto"
0.490752711172692,0.920146637029289,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.598565960516828,0.909681344142259,1,"cell_cycle","Ideal pareto"
0.45869003143291,0.922736218619247,1,"cell_cycle","Ideal pareto"
0.545349008435554,0.912227285564854,1,"cell_cycle","Ideal pareto"
0.581974286382195,0.910871370292887,1,"cell_cycle","Ideal pareto"
0.442972882627105,0.92744230125523,1,"cell_cycle","Ideal pareto"
0.645008058612616,0.898241694560669,1,"cell_cycle","Ideal pareto"
0.50762696631785,0.914153943514644,1,"cell_cycle","Ideal pareto"
0.443640697282558,0.924282086820084,1,"cell_cycle","Ideal pareto"
0.429816302160342,0.933453708158996,1,"cell_cycle","Ideal pareto"
0.424450492360005,0.943351061715481,1,"cell_cycle","Ideal pareto"
0.645008058612616,0.898241694560669,1,"cell_cycle","Ideal pareto"
0.424450492360005,0.943351061715481,1,"cell_cycle","Ideal pareto"
0.490752711172692,0.920146637029289,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.429816302160342,0.933453708158996,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.490752711172692,0.920146637029289,1,"cell_cycle","Ideal pareto"
0.640858766128263,0.906458075313808,1,"cell_cycle","Ideal pareto"
0.424348336324703,0.948575418410042,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.769029434402955,0.895379592050209,1,"cell_cycle","Ideal pareto"
0.617798934467881,0.907342201882845,1,"cell_cycle","Ideal pareto"
0.424450492360005,0.943351061715481,1,"cell_cycle","Ideal pareto"
0.442972882627105,0.92744230125523,1,"cell_cycle","Ideal pareto"
0.50762696631785,0.914153943514644,1,"cell_cycle","Ideal pareto"
0.545349008435554,0.912227285564854,1,"cell_cycle","Ideal pareto"
0.45869003143291,0.922736218619247,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.545349008435554,0.912227285564854,1,"cell_cycle","Ideal pareto"
0.617798934467881,0.907342201882845,1,"cell_cycle","Ideal pareto"
0.490752711172692,0.920146637029289,1,"cell_cycle","Ideal pareto"
0.45869003143291,0.922736218619247,1,"cell_cycle","Ideal pareto"
0.84153297302042,0.884419665271966,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.645008058612616,0.898241694560669,1,"cell_cycle","Ideal pareto"
0.443640697282558,0.924282086820084,1,"cell_cycle","Ideal pareto"
0.617798934467881,0.907342201882845,1,"cell_cycle","Ideal pareto"
0.429816302160342,0.933453708158996,1,"cell_cycle","Ideal pareto"
0.490752711172692,0.920146637029289,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.581974286382195,0.910871370292887,1,"cell_cycle","Ideal pareto"
0.84153297302042,0.884419665271966,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.645008058612616,0.898241694560669,1,"cell_cycle","Ideal pareto"
0.429816302160342,0.933453708158996,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.769029434402955,0.895379592050209,1,"cell_cycle","Ideal pareto"
0.50762696631785,0.914153943514644,1,"cell_cycle","Ideal pareto"
0.640858766128263,0.906458075313808,1,"cell_cycle","Ideal pareto"
0.645008058612616,0.898241694560669,1,"cell_cycle","Ideal pareto"
0.490752711172692,0.920146637029289,1,"cell_cycle","Ideal pareto"
0.50762696631785,0.914153943514644,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.412870224825482,0.979403232217573,1,"cell_cycle","Ideal pareto"
0.442972882627105,0.92744230125523,1,"cell_cycle","Ideal pareto"
0.415531304644062,0.962502269874477,1,"cell_cycle","Ideal pareto"
0.41815505699189,0.951413174686192,1,"cell_cycle","Ideal pareto"
0.424450492360005,0.943351061715481,1,"cell_cycle","Ideal pareto"
0.429816302160342,0.933453708158996,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.45869003143291,0.922736218619247,1,"cell_cycle","Ideal pareto"
0.443640697282558,0.924282086820084,1,"cell_cycle","Ideal pareto"
0.443640697282558,0.924282086820084,1,"cell_cycle","Ideal pareto"
0.429816302160342,0.933453708158996,1,"cell_cycle","Ideal pareto"
0.442972882627105,0.92744230125523,1,"cell_cycle","Ideal pareto"
0.617798934467881,0.907342201882845,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.415531304644062,0.962502269874477,1,"cell_cycle","Ideal pareto"
0.429816302160342,0.933453708158996,1,"cell_cycle","Ideal pareto"
0.645008058612616,0.898241694560669,1,"cell_cycle","Ideal pareto"
1,0.878123854602511,1,"cell_cycle","Ideal pareto"
0.792734927023057,0.888270988493724,1,"cell_cycle","Ideal pareto"
0.443640697282558,0.924282086820084,1,"cell_cycle","Ideal pareto"
0.617798934467881,0.907342201882845,1,"cell_cycle","Ideal pareto"
0.432830098659881,0.927678258368201,1,"cell_cycle","Ideal pareto"
0.640858766128263,0.906458075313808,1,"cell_cycle","Ideal pareto"
0.462217492660539,0.921969722803347,1,"cell_cycle","Ideal pareto"
0.493471459051624,0.919924456066946,1,"cell_cycle","Ideal pareto"
0.617798934467881,0.907342201882845,1,"cell_cycle","Ideal pareto"
0.769029434402955,0.895379592050209,1,"cell_cycle","Ideal pareto"
0.50762696631785,0.914153943514644,1,"cell_cycle","Ideal pareto"
0.442972882627105,0.92744230125523,1,"cell_cycle","Ideal pareto"
0.906843658584617,0.88282195083682,1,"cell_cycle","Ideal pareto"
0.786512928544004,0.896972620292887,1,"cell_cycle","dmnsga2"
0.716259704298386,0.900424879707113,1,"cell_cycle","dmnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dmnsga2"
0.85772777194751,0.889485695606695,1,"cell_cycle","dmnsga2"
0.851893679523003,0.892517154811715,1,"cell_cycle","dmnsga2"
0.76481513999364,0.899235910041841,1,"cell_cycle","dmnsga2"
1,0.886646077405858,1,"cell_cycle","dmnsga2"
0.425263654731229,0.970637609832636,1,"cell_cycle","dmnsga2"
0.584365822632886,0.91510550209205,1,"cell_cycle","dmnsga2"
0.493471459051624,0.919924456066946,1,"cell_cycle","dmnsga2"
0.443562584265282,0.926576333682008,1,"cell_cycle","dmnsga2"
0.62376495379945,0.914929675732217,1,"cell_cycle","dmnsga2"
0.430731250635764,0.96446719665272,1,"cell_cycle","dmnsga2"
0.798802647806031,0.89474254707113,1,"cell_cycle","dmnsga2"
0.636105486584149,0.909312683054393,1,"cell_cycle","dmnsga2"
0.67878947688642,0.901432008368201,1,"cell_cycle","dmnsga2"
0.423717288379198,1,1,"cell_cycle","dmnsga2"
0.424348336324703,0.948575418410042,1,"cell_cycle","dnsga2"
1,0.877021882845188,1,"cell_cycle","dnsga2"
0.645008058612616,0.898241694560669,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.424450492360005,0.943351061715481,1,"cell_cycle","dnsga2"
0.442972882627105,0.92744230125523,1,"cell_cycle","dnsga2"
0.50762696631785,0.914153943514644,1,"cell_cycle","dnsga2"
0.443640697282558,0.924282086820084,1,"cell_cycle","dnsga2"
0.429816302160342,0.933453708158996,1,"cell_cycle","dnsga2"
0.443640697282558,0.924282086820084,1,"cell_cycle","dnsga2"
0.778863830209816,0.893086344142259,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.718996038368228,0.896897991631799,1,"cell_cycle","dnsga2"
0.50762696631785,0.914153943514644,1,"cell_cycle","dnsga2"
0.442972882627105,0.92744230125523,1,"cell_cycle","dnsga2"
0.50762696631785,0.914153943514644,1,"cell_cycle","dnsga2"
0.490752711172692,0.920146637029289,1,"cell_cycle","dnsga2"
0.617798934467881,0.907342201882845,1,"cell_cycle","dnsga2"
0.84153297302042,0.884419665271966,1,"cell_cycle","dnsga2"
0.640858766128263,0.906458075313808,1,"cell_cycle","dnsga2"
0.424348336324703,0.948575418410042,1,"cell_cycle","dnsga2"
0.640858766128263,0.906458075313808,1,"cell_cycle","dnsga2"
0.490752711172692,0.920146637029289,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.598565960516828,0.909681344142259,1,"cell_cycle","dnsga2"
0.45869003143291,0.922736218619247,1,"cell_cycle","dnsga2"
0.545349008435554,0.912227285564854,1,"cell_cycle","dnsga2"
0.581974286382195,0.910871370292887,1,"cell_cycle","dnsga2"
0.442972882627105,0.92744230125523,1,"cell_cycle","dnsga2"
0.645008058612616,0.898241694560669,1,"cell_cycle","dnsga2"
0.50762696631785,0.914153943514644,1,"cell_cycle","dnsga2"
0.443640697282558,0.924282086820084,1,"cell_cycle","dnsga2"
0.429816302160342,0.933453708158996,1,"cell_cycle","dnsga2"
0.424450492360005,0.943351061715481,1,"cell_cycle","dnsga2"
0.645008058612616,0.898241694560669,1,"cell_cycle","dnsga2"
0.424450492360005,0.943351061715481,1,"cell_cycle","dnsga2"
0.490752711172692,0.920146637029289,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.429816302160342,0.933453708158996,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.490752711172692,0.920146637029289,1,"cell_cycle","dnsga2"
0.640858766128263,0.906458075313808,1,"cell_cycle","dnsga2"
0.424348336324703,0.948575418410042,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.769029434402955,0.895379592050209,1,"cell_cycle","dnsga2"
0.617798934467881,0.907342201882845,1,"cell_cycle","dnsga2"
0.424450492360005,0.943351061715481,1,"cell_cycle","dnsga2"
0.442972882627105,0.92744230125523,1,"cell_cycle","dnsga2"
0.50762696631785,0.914153943514644,1,"cell_cycle","dnsga2"
0.545349008435554,0.912227285564854,1,"cell_cycle","dnsga2"
0.45869003143291,0.922736218619247,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.545349008435554,0.912227285564854,1,"cell_cycle","dnsga2"
0.617798934467881,0.907342201882845,1,"cell_cycle","dnsga2"
0.490752711172692,0.920146637029289,1,"cell_cycle","dnsga2"
0.45869003143291,0.922736218619247,1,"cell_cycle","dnsga2"
0.84153297302042,0.884419665271966,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.645008058612616,0.898241694560669,1,"cell_cycle","dnsga2"
0.443640697282558,0.924282086820084,1,"cell_cycle","dnsga2"
0.617798934467881,0.907342201882845,1,"cell_cycle","dnsga2"
0.429816302160342,0.933453708158996,1,"cell_cycle","dnsga2"
0.490752711172692,0.920146637029289,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.581974286382195,0.910871370292887,1,"cell_cycle","dnsga2"
0.84153297302042,0.884419665271966,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.797287362191367,0.890344273012552,1,"cell_cycle","dnsga2"
0.645008058612616,0.898241694560669,1,"cell_cycle","dnsga2"
0.429816302160342,0.933453708158996,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.769029434402955,0.895379592050209,1,"cell_cycle","dnsga2"
0.50762696631785,0.914153943514644,1,"cell_cycle","dnsga2"
0.640858766128263,0.906458075313808,1,"cell_cycle","dnsga2"
0.838872332667916,0.890179864016736,1,"cell_cycle","dnsga2"
0.645008058612616,0.898241694560669,1,"cell_cycle","dnsga2"
0.490752711172692,0.920146637029289,1,"cell_cycle","dnsga2"
0.50762696631785,0.914153943514644,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.412870224825482,0.979403232217573,1,"cell_cycle","dnsga2"
0.442972882627105,0.92744230125523,1,"cell_cycle","dnsga2"
0.415531304644062,0.962502269874477,1,"cell_cycle","dnsga2"
0.41815505699189,0.951413174686192,1,"cell_cycle","dnsga2"
0.424450492360005,0.943351061715481,1,"cell_cycle","dnsga2"
0.429816302160342,0.933453708158996,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.45869003143291,0.922736218619247,1,"cell_cycle","dnsga2"
0.443640697282558,0.924282086820084,1,"cell_cycle","dnsga2"
0.443640697282558,0.924282086820084,1,"cell_cycle","dnsga2"
0.429816302160342,0.933453708158996,1,"cell_cycle","dnsga2"
0.442972882627105,0.92744230125523,1,"cell_cycle","dnsga2"
0.617798934467881,0.907342201882845,1,"cell_cycle","dnsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","dnsga2"
0.415531304644062,0.962502269874477,1,"cell_cycle","nsga2"
0.429816302160342,0.933453708158996,1,"cell_cycle","nsga2"
0.645008058612616,0.898241694560669,1,"cell_cycle","nsga2"
0.602699977243958,0.912307541841004,1,"cell_cycle","nsga2"
0.426136472318864,0.95782190376569,1,"cell_cycle","nsga2"
0.761942035445567,0.897126192468619,1,"cell_cycle","nsga2"
1,0.878123854602511,1,"cell_cycle","nsga2"
0.792734927023057,0.888270988493724,1,"cell_cycle","nsga2"
0.443640697282558,0.924282086820084,1,"cell_cycle","nsga2"
0.761942035445567,0.897126192468619,1,"cell_cycle","nsga2"
0.617798934467881,0.907342201882845,1,"cell_cycle","nsga2"
0.602699977243958,0.912307541841004,1,"cell_cycle","nsga2"
0.432830098659881,0.927678258368201,1,"cell_cycle","nsga2"
