id,Algorithm,Dataset,hypervolume,contributed,total,ratio
15,dmnsga2,sporulation,0.165839813922974,0,13,0
16,dmnsga2,sporulation,0.173597918210709,0,8,0
17,dmnsga2,sporulation,0.170639571356641,0,18,0
18,dmnsga2,sporulation,0.175076298013485,0,10,0
19,dmnsga2,sporulation,0.18574381948142,0,8,0
2,dmnsga2,sporulation,0.167967574187113,0,15,0
20,dmnsga2,sporulation,0.164340467514245,0,11,0
21,dmnsga2,sporulation,0.170470749006736,0,11,0
22,dmnsga2,sporulation,0.176115905739857,0,15,0
23,dmnsga2,sporulation,0.170374054863808,0,6,0
24,dmnsga2,sporulation,0.16903884134709,0,14,0
25,dmnsga2,sporulation,0.170186700789288,0,14,0
26,dmnsga2,sporulation,0.174904146597926,0,15,0
27,dmnsga2,sporulation,0.173126120164458,0,13,0
28,dmnsga2,sporulation,0.175512801276813,0,15,0
29,dmnsga2,sporulation,0.177208018749759,0,13,0
3,dmnsga2,sporulation,0.173653804342075,0,9,0
30,dmnsga2,sporulation,0.172264143490016,0,11,0
31,dmnsga2,sporulation,0.178709127992613,0,8,0
4,dmnsga2,sporulation,0.168419070830827,0,12,0
5,dmnsga2,sporulation,0.176685949244639,0,8,0
6,dmnsga2,sporulation,0.172703337325483,0,14,0
7,dmnsga2,sporulation,0.169313851470446,0,16,0
8,dmnsga2,sporulation,0.178004253884384,0,15,0
9,dmnsga2,sporulation,0.181467662762804,0,12,0
1,dnsga2,arabidopsis,0.0967928720339163,2,9,0.22
10,dnsga2,arabidopsis,0.0946791643724204,2,8,0.25
11,dnsga2,arabidopsis,0.0944656130017076,2,12,0.17
12,dnsga2,arabidopsis,0.0941205277228297,1,13,0.08
13,dnsga2,arabidopsis,0.0928611289138852,2,9,0.22
14,dnsga2,arabidopsis,0.090935665775898,0,11,0
15,dnsga2,arabidopsis,0.0911385332699848,1,10,0.1
16,dnsga2,arabidopsis,0.0925495707001932,3,10,0.3
17,dnsga2,arabidopsis,0.0933755236166146,1,10,0.1
18,dnsga2,arabidopsis,0.0957464173376023,4,13,0.31
19,dnsga2,arabidopsis,0.0879444168076439,0,16,0
2,dnsga2,arabidopsis,0.0970468718642725,7,11,0.64
20,dnsga2,arabidopsis,0.096687471396944,2,8,0.25
21,dnsga2,arabidopsis,0.0970664922086755,3,12,0.25
22,dnsga2,arabidopsis,0.0946694444173535,4,9,0.44
23,dnsga2,arabidopsis,0.0949382689921492,3,16,0.19
24,dnsga2,arabidopsis,0.0915853007720372,0,8,0
25,dnsga2,arabidopsis,0.0956425502950865,2,14,0.14
26,dnsga2,arabidopsis,0.0949500169223303,2,15,0.13
27,dnsga2,arabidopsis,0.0943652888495213,0,11,0
28,dnsga2,arabidopsis,0.0941031441227182,0,11,0
29,dnsga2,arabidopsis,0.0935710043869723,0,9,0
3,dnsga2,arabidopsis,0.0953331536022446,4,13,0.31
30,dnsga2,arabidopsis,0.0935588321208061,2,7,0.29
31,dnsga2,arabidopsis,0.0973769838934728,5,9,0.56
4,dnsga2,arabidopsis,0.0938689969920216,2,6,0.33
5,dnsga2,arabidopsis,0.0935718200248596,3,11,0.27
6,dnsga2,arabidopsis,0.0930984700407851,2,12,0.17
7,dnsga2,arabidopsis,0.0952356445652245,4,10,0.4
8,dnsga2,arabidopsis,0.0946330867845237,2,6,0.33
9,dnsga2,arabidopsis,0.0992980247645554,5,10,0.5
1,dnsga2,cell_cycle,0.0823352263144077,4,11,0.36
10,dnsga2,cell_cycle,0.0807708883213589,1,14,0.07
11,dnsga2,cell_cycle,0.0809058797955268,2,12,0.17
12,dnsga2,cell_cycle,0.0826843016323052,3,21,0.14
13,dnsga2,cell_cycle,0.0819867474041086,2,9,0.22
14,dnsga2,cell_cycle,0.0796900881210133,2,14,0.14
15,dnsga2,cell_cycle,0.0814293351471173,1,16,0.06
16,dnsga2,cell_cycle,0.0833116492243214,8,15,0.53
17,dnsga2,cell_cycle,0.0821445562966787,3,8,0.38
18,dnsga2,cell_cycle,0.0793736833932586,2,9,0.22
19,dnsga2,cell_cycle,0.082332337292798,5,9,0.56
2,dnsga2,cell_cycle,0.0821197277119274,2,18,0.11
20,dnsga2,cell_cycle,0.0829595002889171,3,14,0.21
21,dnsga2,cell_cycle,0.0810940433017025,4,16,0.25
22,dnsga2,cell_cycle,0.0818836204781725,4,12,0.33
23,dnsga2,cell_cycle,0.0766942606282477,0,16,0
24,dnsga2,cell_cycle,0.0829657217253995,2,14,0.14
25,dnsga2,cell_cycle,0.0756886389716598,0,15,0
26,dnsga2,cell_cycle,0.0805339461990164,2,10,0.2
27,dnsga2,cell_cycle,0.0810115366158583,3,9,0.33
28,dnsga2,cell_cycle,0.0818832234972047,2,12,0.17
29,dnsga2,cell_cycle,0.083049855353073,2,15,0.13
3,dnsga2,cell_cycle,0.0815583888050377,3,9,0.33
30,dnsga2,cell_cycle,0.0832883904309353,2,13,0.15
31,dnsga2,cell_cycle,0.0749968485110567,0,11,0
4,dnsga2,cell_cycle,0.0795745767258131,2,10,0.2
5,dnsga2,cell_cycle,0.083025424634256,2,7,0.29
6,dnsga2,cell_cycle,0.0815429186160352,5,13,0.38
7,dnsga2,cell_cycle,0.0798167518453707,2,10,0.2
8,dnsga2,cell_cycle,0.0815215258215172,1,13,0.08
9,dnsga2,cell_cycle,0.0823313383026538,3,15,0.2
1,dnsga2,serum,0.130304672938865,0,10,0
10,dnsga2,serum,0.125684736246846,0,9,0
11,dnsga2,serum,0.130026834449641,0,8,0
12,dnsga2,serum,0.138434326128523,0,7,0
13,dnsga2,serum,0.137298204171986,0,10,0
14,dnsga2,serum,0.130034068331253,0,11,0
15,dnsga2,serum,0.136519780991862,0,13,0
16,dnsga2,serum,0.134885416818741,0,12,0
17,dnsga2,serum,0.139259772137759,0,6,0
18,dnsga2,serum,0.12917365575231,0,5,0
19,dnsga2,serum,0.132596450392989,0,9,0
2,dnsga2,serum,0.134569308566339,0,9,0
20,dnsga2,serum,0.123593170676766,0,21,0
21,dnsga2,serum,0.132507390225491,0,11,0
22,dnsga2,serum,0.137471134483926,0,6,0
23,dnsga2,serum,0.134731541512675,0,10,0
24,dnsga2,serum,0.134152923118844,0,10,0
25,dnsga2,serum,0.133471136459647,0,12,0
26,dnsga2,serum,0.133206492005766,0,19,0
27,dnsga2,serum,0.137014747086791,0,8,0
28,dnsga2,serum,0.13746791978145,0,9,0
29,dnsga2,serum,0.133560144728138,0,8,0
3,dnsga2,serum,0.136202865108227,0,13,0
30,dnsga2,serum,0.137403294779323,0,6,0
31,dnsga2,serum,0.12715065765261,0,11,0
4,dnsga2,serum,0.134489018078108,0,10,0
5,dnsga2,serum,0.133791930427334,0,8,0
6,dnsga2,serum,0.139465092846621,0,9,0
7,dnsga2,serum,0.130796989370072,0,7,0
8,dnsga2,serum,0.133768743844111,0,12,0
9,dnsga2,serum,0.132733480879235,0,16,0
1,dnsga2,sporulation,0.187748234204457,0,26,0
10,dnsga2,sporulation,0.188747751784786,0,14,0
11,dnsga2,sporulation,0.183521354323338,0,9,0
12,dnsga2,sporulation,0.177872747589598,0,18,0
13,dnsga2,sporulation,0.188123709087987,2,13,0.15
14,dnsga2,sporulation,0.189942074001999,0,20,0
15,dnsga2,sporulation,0.181045706447502,0,13,0
16,dnsga2,sporulation,0.186911180980834,1,12,0.08
17,dnsga2,sporulation,0.16740620762007,0,17,0
18,dnsga2,sporulation,0.182219801723344,0,15,0
19,dnsga2,sporulation,0.182014458308256,0,11,0
2,dnsga2,sporulation,0.173327681525148,0,21,0
20,dnsga2,sporulation,0.189440182106562,1,17,0.06
21,dnsga2,sporulation,0.182021586576295,0,14,0
22,dnsga2,sporulation,0.170965397962136,0,18,0
23,dnsga2,sporulation,0.189634122287194,0,17,0
24,dnsga2,sporulation,0.179062495583261,0,15,0
25,dnsga2,sporulation,0.18062169895591,1,18,0.06
26,dnsga2,sporulation,0.187316726564,2,20,0.1
27,dnsga2,sporulation,0.183884874628896,1,10,0.1
28,dnsga2,sporulation,0.178048206295119,0,15,0
29,dnsga2,sporulation,0.188304072260081,4,11,0.36
3,dnsga2,sporulation,0.18973851318191,1,13,0.08
30,dnsga2,sporulation,0.177990810554333,0,24,0
31,dnsga2,sporulation,0.191837409027457,0,16,0
4,dnsga2,sporulation,0.18956289525867,1,13,0.08
5,dnsga2,sporulation,0.174216177836614,0,16,0
6,dnsga2,sporulation,0.178806611101744,0,13,0
7,dnsga2,sporulation,0.185025377060682,1,13,0.08
8,dnsga2,sporulation,0.189263198194346,5,13,0.38
9,dnsga2,sporulation,0.190783367557997,5,22,0.23
1,nsga2,arabidopsis,0.0955178744696858,2,12,0.17
10,nsga2,arabidopsis,0.0952416621758927,1,9,0.11
11,nsga2,arabidopsis,0.0922614727185753,3,10,0.3
12,nsga2,arabidopsis,0.0958430529294686,2,10,0.2
13,nsga2,arabidopsis,0.0968743262328611,2,10,0.2
14,nsga2,arabidopsis,0.094516859083412,0,12,0
15,nsga2,arabidopsis,0.0935223123869966,0,12,0
16,nsga2,arabidopsis,0.0922523243209659,1,11,0.09
17,nsga2,arabidopsis,0.093492937014246,0,10,0
18,nsga2,arabidopsis,0.0876017195004016,0,11,0
19,nsga2,arabidopsis,0.0916310894938734,0,12,0
2,nsga2,arabidopsis,0.0954878546038142,2,7,0.29
20,nsga2,arabidopsis,0.087192668493795,0,12,0
21,nsga2,arabidopsis,0.0960657823448165,4,12,0.33
22,nsga2,arabidopsis,0.0923397347298575,1,9,0.11
23,nsga2,arabidopsis,0.0883138878218803,0,12,0
24,nsga2,arabidopsis,0.0941872148044113,2,10,0.2
25,nsga2,arabidopsis,0.0895259448040466,0,7,0
26,nsga2,arabidopsis,0.0933336922254479,1,12,0.08
27,nsga2,arabidopsis,0.0970677820670861,5,12,0.42
28,nsga2,arabidopsis,0.0968723849095195,5,7,0.71
29,nsga2,arabidopsis,0.0972347554490563,4,10,0.4
3,nsga2,arabidopsis,0.0957127952660985,2,10,0.2
30,nsga2,arabidopsis,0.0979242341531948,4,10,0.4
31,nsga2,arabidopsis,0.0925720176326499,1,9,0.11
4,nsga2,arabidopsis,0.0931120631899198,1,10,0.1
5,nsga2,arabidopsis,0.0931720073698593,1,11,0.09
6,nsga2,arabidopsis,0.096056407596368,4,8,0.5
7,nsga2,arabidopsis,0.0887616860813439,0,11,0
8,nsga2,arabidopsis,0.0951332212287485,2,8,0.25
9,nsga2,arabidopsis,0.0945414274777987,1,12,0.08
1,nsga2,cell_cycle,0.077941905363345,1,9,0.11
10,nsga2,cell_cycle,0.0783683868021186,0,11,0
11,nsga2,cell_cycle,0.0803943199481514,1,12,0.08
12,nsga2,cell_cycle,0.0791810964816004,0,12,0
13,nsga2,cell_cycle,0.0825165962111821,2,12,0.17
14,nsga2,cell_cycle,0.0737159862146923,0,12,0
15,nsga2,cell_cycle,0.0675169996980294,0,12,0
16,nsga2,cell_cycle,0.0653026506898019,0,12,0
17,nsga2,cell_cycle,0.0660381417024194,0,11,0
18,nsga2,cell_cycle,0.0750120106770317,0,12,0
19,nsga2,cell_cycle,0.0761665458925891,0,10,0
2,nsga2,cell_cycle,0.0734545443576014,0,12,0
20,nsga2,cell_cycle,0.0766354494316388,0,7,0
21,nsga2,cell_cycle,0.0812135981353788,1,10,0.1
22,nsga2,cell_cycle,0.0768098096920971,2,9,0.22
23,nsga2,cell_cycle,0.0750152422523514,0,12,0
24,nsga2,cell_cycle,0.0715985704308317,0,12,0
25,nsga2,cell_cycle,0.0754170303057987,0,12,0
26,nsga2,cell_cycle,0.0755860516134685,0,9,0
27,nsga2,cell_cycle,0.0771423911865753,0,11,0
28,nsga2,cell_cycle,0.0707205301910543,0,12,0
29,nsga2,cell_cycle,0.0697388408291543,0,12,0
3,nsga2,cell_cycle,0.0779682713060527,0,10,0
30,nsga2,cell_cycle,0.0787738303176351,0,11,0
31,nsga2,cell_cycle,0.0691737991877795,0,8,0
4,nsga2,cell_cycle,0.0694062465011447,0,12,0
5,nsga2,cell_cycle,0.0719946260377032,0,12,0
6,nsga2,cell_cycle,0.0814887161353473,2,7,0.29
7,nsga2,cell_cycle,0.0761093853100495,0,11,0
8,nsga2,cell_cycle,0.0753637143485687,0,12,0
9,nsga2,cell_cycle,0.0770258770589328,0,12,0
1,nsga2,serum,0.132217606126625,0,12,0
10,nsga2,serum,0.137453888815747,0,6,0
11,nsga2,serum,0.135317379855798,0,8,0
12,nsga2,serum,0.143764950646444,1,9,0.11
13,nsga2,serum,0.142621758646599,0,12,0
14,nsga2,serum,0.134738150071405,0,10,0
15,nsga2,serum,0.141441856212514,0,11,0
16,nsga2,serum,0.139240184177696,0,12,0
17,nsga2,serum,0.141331869144588,0,12,0
18,nsga2,serum,0.142042032396232,0,8,0
19,nsga2,serum,0.138689872422073,0,12,0
2,nsga2,serum,0.14003803070394,0,6,0
20,nsga2,serum,0.134022527427682,0,12,0
21,nsga2,serum,0.139168138141708,0,12,0
22,nsga2,serum,0.132463021911496,0,12,0
23,nsga2,serum,0.14155555581909,0,12,0
24,nsga2,serum,0.130424558464566,0,11,0
25,nsga2,serum,0.125538441797371,0,12,0
26,nsga2,serum,0.141517004780602,0,7,0
27,nsga2,serum,0.140499780611096,0,12,0
28,nsga2,serum,0.137245164874847,0,12,0
29,nsga2,serum,0.132510754780173,0,12,0
3,nsga2,serum,0.136014119215404,0,12,0
30,nsga2,serum,0.13991524379126,0,10,0
31,nsga2,serum,0.137889692002461,0,12,0
4,nsga2,serum,0.13292496550899,0,12,0
5,nsga2,serum,0.13631512923456,0,10,0
6,nsga2,serum,0.139457317293158,0,6,0
7,nsga2,serum,0.136738678820628,0,12,0
8,nsga2,serum,0.14101151355051,0,9,0
9,nsga2,serum,0.140205755587833,0,8,0
1,nsga2,sporulation,0.177680821571842,0,12,0
10,nsga2,sporulation,0.182459313763123,0,12,0
11,nsga2,sporulation,0.171563883009353,0,12,0
12,nsga2,sporulation,0.172079377408323,0,11,0
13,nsga2,sporulation,0.168943142765502,0,11,0
14,nsga2,sporulation,0.173871881562518,0,11,0
15,nsga2,sporulation,0.175882890626245,0,11,0
16,nsga2,sporulation,0.18141048567857,0,11,0
17,nsga2,sporulation,0.182480016893794,0,12,0
18,nsga2,sporulation,0.179882232826602,0,12,0
19,nsga2,sporulation,0.182625049168967,0,12,0
2,nsga2,sporulation,0.171176308166548,0,11,0
20,nsga2,sporulation,0.178222867527317,0,7,0
21,nsga2,sporulation,0.185225915642553,0,12,0
22,nsga2,sporulation,0.176790721266307,0,12,0
23,nsga2,sporulation,0.169383107261267,0,12,0
24,nsga2,sporulation,0.184695711736176,0,12,0
25,nsga2,sporulation,0.184605900285078,0,9,0
26,nsga2,sporulation,0.177019932633612,0,12,0
27,nsga2,sporulation,0.162811418587612,0,12,0
28,nsga2,sporulation,0.179610405687461,0,12,0
29,nsga2,sporulation,0.185563392907393,0,6,0
3,nsga2,sporulation,0.174076280405064,0,12,0
30,nsga2,sporulation,0.175843318035554,0,12,0
31,nsga2,sporulation,0.158706466113719,0,7,0
4,nsga2,sporulation,0.176055426194646,0,9,0
5,nsga2,sporulation,0.178188263113541,0,12,0
6,nsga2,sporulation,0.18659531391928,0,12,0
7,nsga2,sporulation,0.176073061014304,0,12,0
8,nsga2,sporulation,0.174858307940761,0,10,0
9,nsga2,sporulation,0.179266034127773,0,12,0
