id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
1,dmnsga2,sporulation,0.159133493954607,0.560569778664836,0.844401443728762
10,dmnsga2,sporulation,0.146161069669747,0.534514261633964,0.685104507475711
11,dmnsga2,sporulation,0.147058797988409,0.556924093071101,0.962167609672805
12,dmnsga2,sporulation,0.157379371490928,0.536742334235778,0.72653399764964
13,dmnsga2,sporulation,0.16001025091018,0.544174765189869,0.77213755516717
14,dmnsga2,sporulation,0.153862857503025,0.550691364930299,0.538948356336048
15,dmnsga2,sporulation,0.1544189702149,0.552826514299487,0.684957871713982
2,dmnsga2,sporulation,0.15836675336809,0.5552486233264,0.64510703739801
3,dmnsga2,sporulation,0.16001340171776,0.54006476690199,0.814264735593218
4,dmnsga2,sporulation,0.157126879374793,0.53616719509516,0.719144463164175
5,dmnsga2,sporulation,0.158072634863089,0.554781132055962,0.686728831574301
6,dmnsga2,sporulation,0.149256555901445,0.548948472749432,0.752299831153963
7,dmnsga2,sporulation,0.157602435706805,0.549367803704471,0.925836306855733
8,dmnsga2,sporulation,0.148238646430256,0.550965212606079,0.62904953115793
9,dmnsga2,sporulation,0.146870111423562,0.561977943896554,0.631870352202775
1,dnsga2,arabidopsis,0.0853704677124029,0.276517726304052,1.09616599109692
10,dnsga2,arabidopsis,0.085455105018468,0.290948378560948,1.06212850878985
11,dnsga2,arabidopsis,0.0838629351301108,0.309405575143438,0.862945842176974
12,dnsga2,arabidopsis,0.0868522951078528,0.294992262239089,0.979881655306186
13,dnsga2,arabidopsis,0.0853704677124029,0.275980419767316,1.09051508232298
14,dnsga2,arabidopsis,0.0871216617053818,0.280856224044367,0.943301930105066
15,dnsga2,arabidopsis,0.0868522951078528,0.281049637038855,1.08834308941869
2,dnsga2,arabidopsis,0.0865508682410769,0.287266248089956,1.05063468780935
3,dnsga2,arabidopsis,0.0840323225887144,0.283044632371834,1.04195231016262
4,dnsga2,arabidopsis,0.0843073953562715,0.28891685928621,1.03333751647367
5,dnsga2,arabidopsis,0.0853704677124029,0.279465551476539,0.990248057842774
6,dnsga2,arabidopsis,0.085318595360968,0.280477002602474,1.05807962667318
7,dnsga2,arabidopsis,0.0839971157328635,0.269939023412661,0.910382642191814
8,dnsga2,arabidopsis,0.083835736559687,0.284058581785987,0.9846198653674
9,dnsga2,arabidopsis,0.085635238521149,0.28525824332082,1.06914139194093
1,dnsga2,cell_cycle,0.09232812716566,0.294878943152331,0.752172722688702
10,dnsga2,cell_cycle,0.0937426420862872,0.294424168150937,0.525410312263247
11,dnsga2,cell_cycle,0.0953859606915584,0.286769889404522,0.561998554960445
12,dnsga2,cell_cycle,0.0928001680469071,0.266586659835625,0.816615615878482
13,dnsga2,cell_cycle,0.0920755145148079,0.255390524858427,0.700353856415187
14,dnsga2,cell_cycle,0.0953859606915584,0.298198319207311,0.695283001957619
15,dnsga2,cell_cycle,0.0837151012057996,0.293810038553626,0.831072869735407
2,dnsga2,cell_cycle,0.0924036424527751,0.269278069854401,0.549468949587083
3,dnsga2,cell_cycle,0.0917633376968129,0.290808722550061,0.700617243422901
4,dnsga2,cell_cycle,0.0930696857095064,0.297935953550854,0.533765082088307
5,dnsga2,cell_cycle,0.0929823189792494,0.306259621751443,0.760694635931423
6,dnsga2,cell_cycle,0.0925533867327329,0.285487318643082,0.725535282154507
7,dnsga2,cell_cycle,0.0925105740595365,0.287853302259844,0.795537280664936
8,dnsga2,cell_cycle,0.0929109056846351,0.281762621445017,0.745280034945668
9,dnsga2,cell_cycle,0.096072277968716,0.261552266952805,0.660348727930406
1,dnsga2,serum,0.222786935379758,0.420128455344331,1.19483428340971
10,dnsga2,serum,0.225716645814006,0.421875819532455,0.867044433095913
11,dnsga2,serum,0.225846884597168,0.434681672658653,0.881136217398506
12,dnsga2,serum,0.222148700765177,0.430142780887939,0.616975563591518
13,dnsga2,serum,0.221947478465806,0.42125869758546,0.984536424047802
14,dnsga2,serum,0.219841137774494,0.423958360017851,0.91518003352433
15,dnsga2,serum,0.224865344231343,0.420150797877537,0.912936716308596
2,dnsga2,serum,0.222148700765177,0.441571805341073,0.939678989078014
3,dnsga2,serum,0.221425510578414,0.435848066662519,1.10048667487173
4,dnsga2,serum,0.218180518791424,0.39834174833287,0.656169384278478
5,dnsga2,serum,0.225329700626421,0.405397337496998,0.981175705872659
6,dnsga2,serum,0.225930843082605,0.419962781446304,1.02288154035724
7,dnsga2,serum,0.223555183253967,0.415647757979447,1.27444144468421
8,dnsga2,serum,0.21641520967119,0.430239186545892,1.05088726474394
9,dnsga2,serum,0.22337639677932,0.402830850764292,0.786333056807436
1,dnsga2,sporulation,0.156532835916519,0.530591668415612,0.675118520252103
10,dnsga2,sporulation,0.157904091388221,0.581470873155303,0.701704097705761
11,dnsga2,sporulation,0.155595207583514,0.558161172345473,0.611565753766642
12,dnsga2,sporulation,0.161388786947786,0.555385799475609,0.681158408254197
13,dnsga2,sporulation,0.162376335708051,0.549389666366457,0.880635528482113
14,dnsga2,sporulation,0.158944844983668,0.570943143798124,1.07253550155307
15,dnsga2,sporulation,0.156163871890348,0.560973339322148,0.910717746453471
2,dnsga2,sporulation,0.158200748037481,0.576059091674329,0.564936992018419
3,dnsga2,sporulation,0.152009364403284,0.570982816328154,0.717887045368562
4,dnsga2,sporulation,0.161502749568702,0.542103713590776,0.864777222945531
5,dnsga2,sporulation,0.153434323125504,0.561451117428009,0.7450028527121
6,dnsga2,sporulation,0.153788832420734,0.565484005355094,0.826573944331063
7,dnsga2,sporulation,0.159037294038982,0.564858043337622,0.726628485495075
8,dnsga2,sporulation,0.149254603999408,0.535832647026581,0.873171945634231
9,dnsga2,sporulation,0.156516517717178,0.578708776275208,0.863556655634901
1,nsga2,arabidopsis,0.0853319925037736,0.287595946278516,1.05355013482441
10,nsga2,arabidopsis,0.0835183051176496,0.30637376101529,0.799956046058097
11,nsga2,arabidopsis,0.0853319925037736,0.283437462929524,0.967327427908574
12,nsga2,arabidopsis,0.0853704677124029,0.293490533199475,0.804642525947931
13,nsga2,arabidopsis,0.0825213394539353,0.299848361323052,1.07638067487447
14,nsga2,arabidopsis,0.0820449083193839,0.278009873667083,0.936505794347456
15,nsga2,arabidopsis,0.0853704677124029,0.313893414974015,0.682266120643482
2,nsga2,arabidopsis,0.0840323225887144,0.295880662496426,0.929058835548018
3,nsga2,arabidopsis,0.0846946696805874,0.327551869190718,0.872102631293416
4,nsga2,arabidopsis,0.083959259473683,0.30664307627687,0.758359102596109
5,nsga2,arabidopsis,0.0850584903516015,0.293817449222734,1.10361475884947
6,nsga2,arabidopsis,0.0848402525736756,0.301874877001937,1.16781933859478
7,nsga2,arabidopsis,0.082053851320127,0.302158196780582,0.720109086098302
8,nsga2,arabidopsis,0.0847328575277258,0.314131170205185,0.97083073040815
9,nsga2,arabidopsis,0.0798284760287997,0.274324981507941,0.990960147331228
1,nsga2,cell_cycle,0.0940820147961868,0.271131903964185,0.615704302069083
10,nsga2,cell_cycle,0.0954090880075735,0.278114062665606,0.61599942903368
11,nsga2,cell_cycle,0.094733160304473,0.282139277418696,0.596427248607136
12,nsga2,cell_cycle,0.0913609015450788,0.296310459252476,0.606898279034516
13,nsga2,cell_cycle,0.0909378351751091,0.298533077959831,0.74064433946452
14,nsga2,cell_cycle,0.0847553090678152,0.301383267443144,0.578342067695248
15,nsga2,cell_cycle,0.0913727351184267,0.29049158399202,0.727993107221466
2,nsga2,cell_cycle,0.0897023112876317,0.283512775125726,0.691440201472566
3,nsga2,cell_cycle,0.0896324905109218,0.299578994460799,0.636420635205137
4,nsga2,cell_cycle,0.0925084088715508,0.303165181584107,0.655818310732096
5,nsga2,cell_cycle,0.0937426420862872,0.27978903729011,0.713570661870775
6,nsga2,cell_cycle,0.0889511353858505,0.269444207728388,0.623983876829581
7,nsga2,cell_cycle,0.0954107702897194,0.293729205245318,0.740582047129448
8,nsga2,cell_cycle,0.092446249964403,0.263546921151957,0.891068100687817
9,nsga2,cell_cycle,0.0937426420862872,0.289334400689877,0.633527752000894
1,nsga2,serum,0.219666973705512,0.431528032492463,1.06782670801137
10,nsga2,serum,0.222456241939027,0.451653906045531,0.754225292072977
11,nsga2,serum,0.220239550535417,0.425407825933621,0.902794024252023
12,nsga2,serum,0.225472124512626,0.442432368605375,0.920868499651443
13,nsga2,serum,0.219950907196036,0.444258633608438,0.811208236663698
14,nsga2,serum,0.225431276843561,0.427313512398968,0.868112197178994
15,nsga2,serum,0.226362350607301,0.425537648576505,0.858341469931707
2,nsga2,serum,0.215705408695208,0.438076662649221,0.90834553708047
3,nsga2,serum,0.224769943452539,0.449222216442927,0.936271561106845
4,nsga2,serum,0.216840520103956,0.429096021202652,1.09398232833819
5,nsga2,serum,0.21639865096639,0.441393767403198,1.02496969114454
6,nsga2,serum,0.217809662341837,0.426287493208141,0.951294072661136
7,nsga2,serum,0.222984423167339,0.427532865234647,0.959747085807741
8,nsga2,serum,0.226716272627899,0.435994196291073,0.990602100719885
9,nsga2,serum,0.221723078369077,0.414021579485757,0.779470283028053
1,nsga2,sporulation,0.157318875090085,0.551832239082138,1.081906699676
10,nsga2,sporulation,0.15727851686184,0.552453248725545,0.518716041638769
11,nsga2,sporulation,0.155230744725845,0.57614320723126,0.696458363832096
12,nsga2,sporulation,0.155452093144019,0.562976240478437,0.641376292483532
13,nsga2,sporulation,0.164138928964499,0.551994066414793,0.546208312858673
14,nsga2,sporulation,0.152199318529744,0.570344852285193,0.716739939903257
15,nsga2,sporulation,0.158994554724688,0.561920281380038,0.597071006873947
2,nsga2,sporulation,0.151878929769391,0.545129932383386,0.668063680434558
3,nsga2,sporulation,0.163246434372553,0.554001874658292,0.571052701647954
4,nsga2,sporulation,0.153830272863005,0.556775662173536,0.506334002593261
5,nsga2,sporulation,0.152020298658726,0.572186132499804,1.17061019669694
6,nsga2,sporulation,0.154620138315913,0.557889259870914,0.676866744846516
7,nsga2,sporulation,0.16041463644037,0.577182027092171,0.83325711119057
8,nsga2,sporulation,0.155587394496322,0.537223632705129,0.744815575668955
9,nsga2,sporulation,0.160415717380384,0.540540876434298,0.717908449289299
15,dmnsga2,arabidopsis,0.273980704921169,0.281128981896823,1.07024268428807
16,dmnsga2,arabidopsis,0.273980704921169,0.299652661301379,1.04091249002583
17,dmnsga2,arabidopsis,0.277837503291091,0.308536559140708,1.03528996013325
18,dmnsga2,arabidopsis,0.276978473040031,0.312123558433127,0.576829336753908
19,dmnsga2,arabidopsis,0.274810813890334,0.279519722817547,0.910051679805514
20,dmnsga2,arabidopsis,0.277837503291091,0.278165747978598,0.997082200701226
21,dmnsga2,arabidopsis,0.276017200189508,0.29913721411774,0.878445426789976
22,dmnsga2,arabidopsis,0.276978473040031,0.31095419898909,0.772888863046172
23,dmnsga2,arabidopsis,0.273712710217713,0.296182468449427,0.85987670860327
24,dmnsga2,arabidopsis,0.277837503291091,0.301290789470933,1.10260497196958
25,dmnsga2,arabidopsis,0.27574056805524,0.292732445246502,1.02613380476646
15,dmnsga2,cell_cycle,0.102047131012198,0.275736453310714,0.815419080623547
16,dmnsga2,cell_cycle,0.104348616134081,0.261899650531827,0.589873932725814
17,dmnsga2,cell_cycle,0.10210064167505,0.277324159239049,0.639099149090309
18,dmnsga2,cell_cycle,0.103530517093377,0.288176160561951,0.73548402795507
19,dmnsga2,cell_cycle,0.0950035601644544,0.255423590480775,0.726796987931042
20,dmnsga2,cell_cycle,0.099877272951553,0.275527804501384,0.642352752883666
21,dmnsga2,cell_cycle,0.101958037471298,0.296775315343747,0.619512545881206
22,dmnsga2,cell_cycle,0.099453460968186,0.290006066881901,0.690873332333443
23,dmnsga2,cell_cycle,0.105383160335857,0.280505177047381,0.752519870399847
24,dmnsga2,cell_cycle,0.0950035601644544,0.270736598299644,0.713927913549958
25,dmnsga2,cell_cycle,0.103735278789193,0.278959828717869,0.855480939478067
15,dmnsga2,serum,0.223666126725822,0.427987173384357,1.11852611604903
16,dmnsga2,serum,0.218133787759961,0.451232995927968,0.601280909867593
17,dmnsga2,serum,0.220511577733125,0.423127099308072,1.00324813249722
18,dmnsga2,serum,0.2229256543749,0.423603315979115,1.07573136236873
19,dmnsga2,serum,0.224060104299087,0.435815729781491,0.788258175584222
20,dmnsga2,serum,0.215885871384226,0.42857060134735,0.668691322392189
21,dmnsga2,serum,0.221411543180733,0.441980408891336,0.7461295891583
22,dmnsga2,serum,0.218730283793023,0.378298234106046,0.782138596768604
23,dmnsga2,serum,0.21919634738132,0.422831901403127,0.77601535601361
24,dmnsga2,serum,0.221394308442629,0.412397529517222,1.01777651079044
25,dmnsga2,serum,0.217817964062956,0.412803798627901,1.23616720834546
15,dmnsga2,sporulation,0.152139784651866,0.560569778664836,0.844401443728762
16,dmnsga2,sporulation,0.156543670482751,0.534514261633964,0.685104507475711
17,dmnsga2,sporulation,0.155221472516471,0.556924093071101,0.962167609672805
18,dmnsga2,sporulation,0.154304025653692,0.536742334235778,0.72653399764964
19,dmnsga2,sporulation,0.151320149473636,0.544174765189869,0.77213755516717
20,dmnsga2,sporulation,0.154725368261104,0.550691364930299,0.538948356336048
21,dmnsga2,sporulation,0.154989759336425,0.552826514299487,0.684957871713982
22,dmnsga2,sporulation,0.153326814591313,0.5552486233264,0.64510703739801
23,dmnsga2,sporulation,0.157383229272683,0.54006476690199,0.814264735593218
24,dmnsga2,sporulation,0.155080053650596,0.53616719509516,0.719144463164175
25,dmnsga2,sporulation,0.160442629634191,0.554781132055962,0.686728831574301
15,dnsga2,arabidopsis,0.0868522951078528,0.276517726304052,1.09616599109692
16,dnsga2,arabidopsis,0.0838423609311306,0.290948378560948,1.06212850878985
17,dnsga2,arabidopsis,0.083873537123814,0.309405575143438,0.862945842176974
18,dnsga2,arabidopsis,0.0850358419518024,0.294992262239089,0.979881655306186
19,dnsga2,arabidopsis,0.0863128767008395,0.275980419767316,1.09051508232298
20,dnsga2,arabidopsis,0.0868522951078528,0.280856224044367,0.943301930105066
21,dnsga2,arabidopsis,0.0844529781979557,0.281049637038855,1.08834308941869
22,dnsga2,arabidopsis,0.082701077500281,0.287266248089956,1.05063468780935
23,dnsga2,arabidopsis,0.0855843873155312,0.283044632371834,1.04195231016262
24,dnsga2,arabidopsis,0.085635238521149,0.28891685928621,1.03333751647367
25,dnsga2,arabidopsis,0.0858094434034632,0.279465551476539,0.990248057842774
15,dnsga2,cell_cycle,0.0837151012057996,0.294878943152331,0.752172722688702
16,dnsga2,cell_cycle,0.0940820147961868,0.294424168150937,0.525410312263247
17,dnsga2,cell_cycle,0.0930577048243524,0.286769889404522,0.561998554960445
18,dnsga2,cell_cycle,0.0930593456461927,0.266586659835625,0.816615615878482
19,dnsga2,cell_cycle,0.0936598434336354,0.255390524858427,0.700353856415187
20,dnsga2,cell_cycle,0.0863168275490631,0.298198319207311,0.695283001957619
21,dnsga2,cell_cycle,0.0947821828990102,0.293810038553626,0.831072869735407
22,dnsga2,cell_cycle,0.0944946528665499,0.269278069854401,0.549468949587083
23,dnsga2,cell_cycle,0.0895841031731701,0.290808722550061,0.700617243422901
24,dnsga2,cell_cycle,0.0953687046448833,0.297935953550854,0.533765082088307
25,dnsga2,cell_cycle,0.0930593456461927,0.306259621751443,0.760694635931423
15,dnsga2,serum,0.197740116881854,0.420128455344331,1.19483428340971
16,dnsga2,serum,0.196395172934244,0.421875819532455,0.867044433095913
17,dnsga2,serum,0.189676508368378,0.434681672658653,0.881136217398506
18,dnsga2,serum,0.195743689469429,0.430142780887939,0.616975563591518
19,dnsga2,serum,0.188756336102593,0.42125869758546,0.984536424047802
20,dnsga2,serum,0.184871781832881,0.423958360017851,0.91518003352433
21,dnsga2,serum,0.198733741431719,0.420150797877537,0.912936716308596
22,dnsga2,serum,0.193878215637829,0.441571805341073,0.939678989078014
23,dnsga2,serum,0.196340093904985,0.435848066662519,1.10048667487173
24,dnsga2,serum,0.197164078460899,0.39834174833287,0.656169384278478
25,dnsga2,serum,0.195840954817401,0.405397337496998,0.981175705872659
15,dnsga2,sporulation,0.153786114509968,0.530591668415612,0.675118520252103
16,dnsga2,sporulation,0.155620946070262,0.581470873155303,0.701704097705761
17,dnsga2,sporulation,0.150339637332092,0.558161172345473,0.611565753766642
18,dnsga2,sporulation,0.155189896109208,0.555385799475609,0.681158408254197
19,dnsga2,sporulation,0.156460428088676,0.549389666366457,0.880635528482113
20,dnsga2,sporulation,0.161720438705555,0.570943143798124,1.07253550155307
21,dnsga2,sporulation,0.150381677473491,0.560973339322148,0.910717746453471
22,dnsga2,sporulation,0.15253206140132,0.576059091674329,0.564936992018419
23,dnsga2,sporulation,0.159329798437503,0.570982816328154,0.717887045368562
24,dnsga2,sporulation,0.156194648288962,0.542103713590776,0.864777222945531
25,dnsga2,sporulation,0.147755447532871,0.561451117428009,0.7450028527121
15,nsga2,arabidopsis,0.0853704677124029,0.287595946278516,1.05355013482441
16,nsga2,arabidopsis,0.0840323225887144,0.30637376101529,0.799956046058097
17,nsga2,arabidopsis,0.0853704677124029,0.283437462929524,0.967327427908574
18,nsga2,arabidopsis,0.0865508682410769,0.293490533199475,0.804642525947931
19,nsga2,arabidopsis,0.0838354234229218,0.299848361323052,1.07638067487447
20,nsga2,arabidopsis,0.0868522951078528,0.278009873667083,0.936505794347456
21,nsga2,arabidopsis,0.0853319925037736,0.313893414974015,0.682266120643482
22,nsga2,arabidopsis,0.085635238521149,0.295880662496426,0.929058835548018
23,nsga2,arabidopsis,0.0853704677124029,0.327551869190718,0.872102631293416
24,nsga2,arabidopsis,0.085635238521149,0.30664307627687,0.758359102596109
25,nsga2,arabidopsis,0.083873537123814,0.293817449222734,1.10361475884947
15,nsga2,cell_cycle,0.0913727351184267,0.271131903964185,0.615704302069083
16,nsga2,cell_cycle,0.0938071577635893,0.278114062665606,0.61599942903368
17,nsga2,cell_cycle,0.0856724272214253,0.282139277418696,0.596427248607136
18,nsga2,cell_cycle,0.0961113322723225,0.296310459252476,0.606898279034516
19,nsga2,cell_cycle,0.0902743224552531,0.298533077959831,0.74064433946452
20,nsga2,cell_cycle,0.0954107702897194,0.301383267443144,0.578342067695248
21,nsga2,cell_cycle,0.0943518687845282,0.29049158399202,0.727993107221466
22,nsga2,cell_cycle,0.0916596532344779,0.283512775125726,0.691440201472566
23,nsga2,cell_cycle,0.0845112129217318,0.299578994460799,0.636420635205137
24,nsga2,cell_cycle,0.0931506555309206,0.303165181584107,0.655818310732096
25,nsga2,cell_cycle,0.0911417129964541,0.27978903729011,0.713570661870775
15,nsga2,serum,0.199767685164164,0.431528032492463,1.06782670801137
16,nsga2,serum,0.194819099987317,0.451653906045531,0.754225292072977
17,nsga2,serum,0.200120691177396,0.425407825933621,0.902794024252023
18,nsga2,serum,0.192739818467019,0.442432368605375,0.920868499651443
19,nsga2,serum,0.194225735374873,0.444258633608438,0.811208236663698
20,nsga2,serum,0.193544068220137,0.427313512398968,0.868112197178994
21,nsga2,serum,0.188859621179778,0.425537648576505,0.858341469931707
22,nsga2,serum,0.197707595530214,0.438076662649221,0.90834553708047
23,nsga2,serum,0.199923092685169,0.449222216442927,0.936271561106845
24,nsga2,serum,0.192043262994487,0.429096021202652,1.09398232833819
25,nsga2,serum,0.194300180765243,0.441393767403198,1.02496969114454
15,nsga2,sporulation,0.156682416259072,0.551832239082138,1.081906699676
16,nsga2,sporulation,0.15744062059925,0.552453248725545,0.518716041638769
17,nsga2,sporulation,0.140462192824645,0.57614320723126,0.696458363832096
18,nsga2,sporulation,0.155197185889435,0.562976240478437,0.641376292483532
19,nsga2,sporulation,0.159685132109675,0.551994066414793,0.546208312858673
20,nsga2,sporulation,0.154613407403931,0.570344852285193,0.716739939903257
21,nsga2,sporulation,0.149923851862632,0.561920281380038,0.597071006873947
22,nsga2,sporulation,0.161212789376133,0.545129932383386,0.668063680434558
23,nsga2,sporulation,0.147503704404311,0.554001874658292,0.571052701647954
24,nsga2,sporulation,0.146993690706096,0.556775662173536,0.506334002593261
25,nsga2,sporulation,0.153383669746755,0.572186132499804,1.17061019669694
