"f1","f2","rnkIndex","Dataset","Algorithm"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
5.68541881001465,35.3023048,1,"cell_cycle","dnsga2"
5.7054284258499,35.066094,1,"cell_cycle","dnsga2"
6.72158242360063,34.8989316,1,"cell_cycle","dnsga2"
6.35956511681604,35.0541046,1,"cell_cycle","dnsga2"
6.5410314752548,34.9112388,1,"cell_cycle","dnsga2"
6.40278955250407,34.9941476,1,"cell_cycle","dnsga2"
9.96815268814079,34.0521134,1,"cell_cycle","nsga2"
4.86843915910654,37.3604148,1,"cell_cycle","nsga2"
8.20611535468234,34.6702556,1,"cell_cycle","nsga2"
9.02631915279193,34.4059006,1,"cell_cycle","nsga2"
7.64471594930965,35.003608,1,"cell_cycle","nsga2"
6.95324977715777,35.1009574,1,"cell_cycle","nsga2"
5.50681140844997,36.7751052,1,"cell_cycle","nsga2"
9.55747554251911,34.1083726,1,"cell_cycle","nsga2"
6.48315720827312,35.5757352,1,"cell_cycle","nsga2"
5.91395623469241,35.827588,1,"cell_cycle","nsga2"
5.00493154314546,37.3294236,1,"cell_cycle","nsga2"
5.8817037441092,36.4531712,1,"cell_cycle","nsga2"
11.5302838188947,60.1855354,1,"serum","dmnsga2"
7.89209642045806,62.0723718,1,"serum","dmnsga2"
8.63911161708878,60.7321854,1,"serum","dmnsga2"
10.5695940584633,60.6318094,1,"serum","dmnsga2"
11.2938790694241,60.1887452,1,"serum","dmnsga2"
12.3394692465112,60.2588966,1,"serum","dnsga2"
8.07521708512957,64.6516676,1,"serum","dnsga2"
8.57776770808676,63.096469,1,"serum","dnsga2"
8.72253578922767,61.8434448,1,"serum","dnsga2"
8.4735350087028,63.7243156,1,"serum","dnsga2"
10.1783786182688,60.281378,1,"serum","dnsga2"
8.92731088245826,61.3592974,1,"serum","dnsga2"
9.85347163490581,60.9244888,1,"serum","dnsga2"
9.61153895469657,61.2271488,1,"serum","dnsga2"
9.61767689948561,61.0033514,1,"serum","dnsga2"
23.6418666716278,59.3438516,1,"serum","nsga2"
8.34941337022185,65.943432,1,"serum","nsga2"
16.6760375328281,59.6004102,1,"serum","nsga2"
22.3813864684684,59.5924242,1,"serum","nsga2"
12.5024237246078,59.8534568,1,"serum","nsga2"
15.1642713447161,59.7790994,1,"serum","nsga2"
10.5214943458754,60.018511,1,"serum","nsga2"
8.65680970200371,62.207185,1,"serum","nsga2"
8.44446794297255,64.2977126,1,"serum","nsga2"
8.55546249583585,63.5280832,1,"serum","nsga2"
9.49292715061924,60.3162814,1,"serum","nsga2"
9.35081161681527,61.219966,1,"serum","nsga2"
0.753130123642801,55.201438,1,"sporulation","dmnsga2"
1.30631718589255,49.055513,1,"sporulation","dmnsga2"
0.801638018705779,50.6868812,1,"sporulation","dmnsga2"
1.01897681365946,49.3569952,1,"sporulation","dmnsga2"
0.799084970374594,52.7055992,1,"sporulation","dmnsga2"
0.794474331442414,54.043736,1,"sporulation","dmnsga2"
0.971039537283843,49.86323,1,"sporulation","dmnsga2"
0.972712959972115,49.5459278,1,"sporulation","dmnsga2"
0.71389205126244,54.75868,1,"sporulation","dnsga2"
1.78486916860986,48.5006952,1,"sporulation","dnsga2"
0.733461673975947,51.0537368,1,"sporulation","dnsga2"
0.729881321967028,54.682325,1,"sporulation","dnsga2"
1.42781366183577,48.9599934,1,"sporulation","dnsga2"
1.00805960067693,50.0133744,1,"sporulation","dnsga2"
1.16598217228383,49.5903508,1,"sporulation","dnsga2"
0.825341281147689,50.7075756,1,"sporulation","dnsga2"
1.17921049866014,49.2082006,1,"sporulation","dnsga2"
1.32809030586736,49.100704,1,"sporulation","dnsga2"
0.894402139322754,50.2297424,1,"sporulation","dnsga2"
0.853536344184226,50.4390078,1,"sporulation","dnsga2"
0.863726261862777,50.2773232,1,"sporulation","dnsga2"
1.76833213096106,48.6382532,1,"sporulation","nsga2"
0.697200293849013,69.0594402,1,"sporulation","nsga2"
0.714814107609389,68.3404268,1,"sporulation","nsga2"
0.722493313049048,53.9824864,1,"sporulation","nsga2"
1.19738723641406,49.9920178,1,"sporulation","nsga2"
1.41632237861891,49.742209,1,"sporulation","nsga2"
1.71836568408063,49.7385302,1,"sporulation","nsga2"
0.788476338077885,51.2986926,1,"sporulation","nsga2"
0.756717307947483,52.5289726,1,"sporulation","nsga2"
0.865205777931531,49.992509,1,"sporulation","nsga2"
0.827158313073085,50.0588578,1,"sporulation","nsga2"
0.724176555931534,53.7403892,1,"sporulation","nsga2"
3.64937771648491,12.1124282,1,"arabidopsis","dmnsga2"
2.59337887827034,12.952773,1,"arabidopsis","dmnsga2"
3.49269834840954,12.159285,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.62191160738097,12.7242976,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2"
5.67074831015575,12.2192526,1,"arabidopsis","dnsga2"
3.00988561058506,12.221087,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.56797175722202,12.81083,1,"arabidopsis","dnsga2"
2.83550106931987,12.526157,1,"arabidopsis","dnsga2"
2.97514756057105,12.4416584,1,"arabidopsis","dnsga2"
3.00857628129063,12.362123,1,"arabidopsis","dnsga2"
2.51692368442086,12.8422902,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","nsga2"
2.64071673661682,13.9937306,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
3.31589009316332,12.335635,1,"arabidopsis","nsga2"
3.45398048795536,12.2014126,1,"arabidopsis","nsga2"
3.41498402298675,12.2795616,1,"arabidopsis","nsga2"
3.36008781861633,12.3172736,1,"arabidopsis","nsga2"
3.42074018036952,12.2207492,1,"arabidopsis","nsga2"
7.15842236831555,35.0040176,1,"cell_cycle","dmnsga2"
4.86234199549139,36.5405392,1,"cell_cycle","dmnsga2"
5.89932130862845,35.7245842,1,"cell_cycle","dmnsga2"
6.62606233693525,35.2735862,1,"cell_cycle","dmnsga2"
6.3471697325653,35.4550036,1,"cell_cycle","dmnsga2"
5.42493174088126,35.8519568,1,"cell_cycle","dmnsga2"
5.12805034038382,36.2371048,1,"cell_cycle","dmnsga2"
5.26400122089311,35.9285904,1,"cell_cycle","dmnsga2"
5.14102471212686,36.1066646,1,"cell_cycle","dmnsga2"
7.03058783887752,34.3487624,1,"cell_cycle","dnsga2"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
5.68541881001465,35.3023048,1,"cell_cycle","dnsga2"
5.7054284258499,35.066094,1,"cell_cycle","dnsga2"
6.72158242360063,34.8989316,1,"cell_cycle","dnsga2"
6.35956511681604,35.0541046,1,"cell_cycle","dnsga2"
6.5410314752548,34.9112388,1,"cell_cycle","dnsga2"
6.40278955250407,34.9941476,1,"cell_cycle","dnsga2"
9.96815268814079,34.0521134,1,"cell_cycle","nsga2"
4.86843915910654,37.3604148,1,"cell_cycle","nsga2"
8.20611535468234,34.6702556,1,"cell_cycle","nsga2"
9.02631915279193,34.4059006,1,"cell_cycle","nsga2"
7.64471594930965,35.003608,1,"cell_cycle","nsga2"
6.95324977715777,35.1009574,1,"cell_cycle","nsga2"
5.50681140844997,36.7751052,1,"cell_cycle","nsga2"
9.55747554251911,34.1083726,1,"cell_cycle","nsga2"
6.48315720827312,35.5757352,1,"cell_cycle","nsga2"
5.91395623469241,35.827588,1,"cell_cycle","nsga2"
5.00493154314546,37.3294236,1,"cell_cycle","nsga2"
5.8817037441092,36.4531712,1,"cell_cycle","nsga2"
11.5302838188947,60.1855354,1,"serum","dmnsga2"
7.89209642045806,62.0723718,1,"serum","dmnsga2"
8.63911161708878,60.7321854,1,"serum","dmnsga2"
10.5695940584633,60.6318094,1,"serum","dmnsga2"
11.2938790694241,60.1887452,1,"serum","dmnsga2"
12.3394692465112,60.2588966,1,"serum","dnsga2"
8.07521708512957,64.6516676,1,"serum","dnsga2"
8.57776770808676,63.096469,1,"serum","dnsga2"
8.72253578922767,61.8434448,1,"serum","dnsga2"
8.4735350087028,63.7243156,1,"serum","dnsga2"
10.1783786182688,60.281378,1,"serum","dnsga2"
8.92731088245826,61.3592974,1,"serum","dnsga2"
9.85347163490581,60.9244888,1,"serum","dnsga2"
9.61153895469657,61.2271488,1,"serum","dnsga2"
9.61767689948561,61.0033514,1,"serum","dnsga2"
23.6418666716278,59.3438516,1,"serum","nsga2"
8.34941337022185,65.943432,1,"serum","nsga2"
16.6760375328281,59.6004102,1,"serum","nsga2"
22.3813864684684,59.5924242,1,"serum","nsga2"
12.5024237246078,59.8534568,1,"serum","nsga2"
15.1642713447161,59.7790994,1,"serum","nsga2"
10.5214943458754,60.018511,1,"serum","nsga2"
8.65680970200371,62.207185,1,"serum","nsga2"
8.44446794297255,64.2977126,1,"serum","nsga2"
8.55546249583585,63.5280832,1,"serum","nsga2"
9.49292715061924,60.3162814,1,"serum","nsga2"
9.35081161681527,61.219966,1,"serum","nsga2"
0.753130123642801,55.201438,1,"sporulation","dmnsga2"
1.30631718589255,49.055513,1,"sporulation","dmnsga2"
0.801638018705779,50.6868812,1,"sporulation","dmnsga2"
1.01897681365946,49.3569952,1,"sporulation","dmnsga2"
0.799084970374594,52.7055992,1,"sporulation","dmnsga2"
0.794474331442414,54.043736,1,"sporulation","dmnsga2"
0.971039537283843,49.86323,1,"sporulation","dmnsga2"
0.972712959972115,49.5459278,1,"sporulation","dmnsga2"
0.71389205126244,54.75868,1,"sporulation","dnsga2"
1.78486916860986,48.5006952,1,"sporulation","dnsga2"
0.733461673975947,51.0537368,1,"sporulation","dnsga2"
0.729881321967028,54.682325,1,"sporulation","dnsga2"
1.42781366183577,48.9599934,1,"sporulation","dnsga2"
1.00805960067693,50.0133744,1,"sporulation","dnsga2"
1.16598217228383,49.5903508,1,"sporulation","dnsga2"
0.825341281147689,50.7075756,1,"sporulation","dnsga2"
1.17921049866014,49.2082006,1,"sporulation","dnsga2"
1.32809030586736,49.100704,1,"sporulation","dnsga2"
0.894402139322754,50.2297424,1,"sporulation","dnsga2"
0.853536344184226,50.4390078,1,"sporulation","dnsga2"
0.863726261862777,50.2773232,1,"sporulation","dnsga2"
1.76833213096106,48.6382532,1,"sporulation","nsga2"
0.697200293849013,69.0594402,1,"sporulation","nsga2"
0.714814107609389,68.3404268,1,"sporulation","nsga2"
0.722493313049048,53.9824864,1,"sporulation","nsga2"
1.19738723641406,49.9920178,1,"sporulation","nsga2"
1.41632237861891,49.742209,1,"sporulation","nsga2"
1.71836568408063,49.7385302,1,"sporulation","nsga2"
0.788476338077885,51.2986926,1,"sporulation","nsga2"
0.756717307947483,52.5289726,1,"sporulation","nsga2"
0.865205777931531,49.992509,1,"sporulation","nsga2"
0.827158313073085,50.0588578,1,"sporulation","nsga2"
0.724176555931534,53.7403892,1,"sporulation","nsga2"
3.64937771648491,12.1124282,1,"arabidopsis","dmnsga2"
2.59337887827034,12.952773,1,"arabidopsis","dmnsga2"
3.49269834840954,12.159285,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.62191160738097,12.7242976,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2"
5.67074831015575,12.2192526,1,"arabidopsis","dnsga2"
3.00988561058506,12.221087,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.56797175722202,12.81083,1,"arabidopsis","dnsga2"
2.83550106931987,12.526157,1,"arabidopsis","dnsga2"
2.97514756057105,12.4416584,1,"arabidopsis","dnsga2"
3.00857628129063,12.362123,1,"arabidopsis","dnsga2"
2.51692368442086,12.8422902,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","nsga2"
2.64071673661682,13.9937306,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
3.31589009316332,12.335635,1,"arabidopsis","nsga2"
3.45398048795536,12.2014126,1,"arabidopsis","nsga2"
3.41498402298675,12.2795616,1,"arabidopsis","nsga2"
3.36008781861633,12.3172736,1,"arabidopsis","nsga2"
3.42074018036952,12.2207492,1,"arabidopsis","nsga2"
7.15842236831555,35.0040176,1,"cell_cycle","dmnsga2"
4.86234199549139,36.5405392,1,"cell_cycle","dmnsga2"
5.89932130862845,35.7245842,1,"cell_cycle","dmnsga2"
6.62606233693525,35.2735862,1,"cell_cycle","dmnsga2"
6.3471697325653,35.4550036,1,"cell_cycle","dmnsga2"
5.42493174088126,35.8519568,1,"cell_cycle","dmnsga2"
5.12805034038382,36.2371048,1,"cell_cycle","dmnsga2"
5.26400122089311,35.9285904,1,"cell_cycle","dmnsga2"
5.14102471212686,36.1066646,1,"cell_cycle","dmnsga2"
7.03058783887752,34.3487624,1,"cell_cycle","dnsga2"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
5.68541881001465,35.3023048,1,"cell_cycle","dnsga2"
5.7054284258499,35.066094,1,"cell_cycle","dnsga2"
6.72158242360063,34.8989316,1,"cell_cycle","dnsga2"
6.35956511681604,35.0541046,1,"cell_cycle","dnsga2"
6.5410314752548,34.9112388,1,"cell_cycle","dnsga2"
6.40278955250407,34.9941476,1,"cell_cycle","dnsga2"
9.96815268814079,34.0521134,1,"cell_cycle","nsga2"
4.86843915910654,37.3604148,1,"cell_cycle","nsga2"
8.20611535468234,34.6702556,1,"cell_cycle","nsga2"
9.02631915279193,34.4059006,1,"cell_cycle","nsga2"
7.64471594930965,35.003608,1,"cell_cycle","nsga2"
6.95324977715777,35.1009574,1,"cell_cycle","nsga2"
5.50681140844997,36.7751052,1,"cell_cycle","nsga2"
9.55747554251911,34.1083726,1,"cell_cycle","nsga2"
6.48315720827312,35.5757352,1,"cell_cycle","nsga2"
5.91395623469241,35.827588,1,"cell_cycle","nsga2"
5.00493154314546,37.3294236,1,"cell_cycle","nsga2"
5.8817037441092,36.4531712,1,"cell_cycle","nsga2"
11.5302838188947,60.1855354,1,"serum","dmnsga2"
7.89209642045806,62.0723718,1,"serum","dmnsga2"
8.63911161708878,60.7321854,1,"serum","dmnsga2"
10.5695940584633,60.6318094,1,"serum","dmnsga2"
11.2938790694241,60.1887452,1,"serum","dmnsga2"
12.3394692465112,60.2588966,1,"serum","dnsga2"
8.07521708512957,64.6516676,1,"serum","dnsga2"
8.57776770808676,63.096469,1,"serum","dnsga2"
8.72253578922767,61.8434448,1,"serum","dnsga2"
8.4735350087028,63.7243156,1,"serum","dnsga2"
10.1783786182688,60.281378,1,"serum","dnsga2"
8.92731088245826,61.3592974,1,"serum","dnsga2"
9.85347163490581,60.9244888,1,"serum","dnsga2"
9.61153895469657,61.2271488,1,"serum","dnsga2"
9.61767689948561,61.0033514,1,"serum","dnsga2"
23.6418666716278,59.3438516,1,"serum","nsga2"
8.34941337022185,65.943432,1,"serum","nsga2"
16.6760375328281,59.6004102,1,"serum","nsga2"
22.3813864684684,59.5924242,1,"serum","nsga2"
12.5024237246078,59.8534568,1,"serum","nsga2"
15.1642713447161,59.7790994,1,"serum","nsga2"
10.5214943458754,60.018511,1,"serum","nsga2"
8.65680970200371,62.207185,1,"serum","nsga2"
8.44446794297255,64.2977126,1,"serum","nsga2"
8.55546249583585,63.5280832,1,"serum","nsga2"
9.49292715061924,60.3162814,1,"serum","nsga2"
9.35081161681527,61.219966,1,"serum","nsga2"
0.753130123642801,55.201438,1,"sporulation","dmnsga2"
1.30631718589255,49.055513,1,"sporulation","dmnsga2"
0.801638018705779,50.6868812,1,"sporulation","dmnsga2"
1.01897681365946,49.3569952,1,"sporulation","dmnsga2"
0.799084970374594,52.7055992,1,"sporulation","dmnsga2"
0.794474331442414,54.043736,1,"sporulation","dmnsga2"
0.971039537283843,49.86323,1,"sporulation","dmnsga2"
0.972712959972115,49.5459278,1,"sporulation","dmnsga2"
0.71389205126244,54.75868,1,"sporulation","dnsga2"
1.78486916860986,48.5006952,1,"sporulation","dnsga2"
0.733461673975947,51.0537368,1,"sporulation","dnsga2"
0.729881321967028,54.682325,1,"sporulation","dnsga2"
1.42781366183577,48.9599934,1,"sporulation","dnsga2"
1.00805960067693,50.0133744,1,"sporulation","dnsga2"
1.16598217228383,49.5903508,1,"sporulation","dnsga2"
0.825341281147689,50.7075756,1,"sporulation","dnsga2"
1.17921049866014,49.2082006,1,"sporulation","dnsga2"
1.32809030586736,49.100704,1,"sporulation","dnsga2"
0.894402139322754,50.2297424,1,"sporulation","dnsga2"
0.853536344184226,50.4390078,1,"sporulation","dnsga2"
0.863726261862777,50.2773232,1,"sporulation","dnsga2"
1.76833213096106,48.6382532,1,"sporulation","nsga2"
0.697200293849013,69.0594402,1,"sporulation","nsga2"
0.714814107609389,68.3404268,1,"sporulation","nsga2"
0.722493313049048,53.9824864,1,"sporulation","nsga2"
1.19738723641406,49.9920178,1,"sporulation","nsga2"
1.41632237861891,49.742209,1,"sporulation","nsga2"
1.71836568408063,49.7385302,1,"sporulation","nsga2"
0.788476338077885,51.2986926,1,"sporulation","nsga2"
0.756717307947483,52.5289726,1,"sporulation","nsga2"
0.865205777931531,49.992509,1,"sporulation","nsga2"
0.827158313073085,50.0588578,1,"sporulation","nsga2"
0.724176555931534,53.7403892,1,"sporulation","nsga2"
