"f1","f2","rnkIndex","Dataset","Algorithm"
0.664723198393454,0.944143323590722,1,"cell_cycle","dmnsga2"
0.63674483438808,0.94899919580122,1,"cell_cycle","dmnsga2"
0.544226388840869,0.959624163487607,1,"cell_cycle","dmnsga2"
0.514443397971292,0.969933149671561,1,"cell_cycle","dmnsga2"
0.528081921052006,0.961675361270346,1,"cell_cycle","dmnsga2"
0.515744980335543,0.966441748393008,1,"cell_cycle","dmnsga2"
0.705304990687179,0.919389214061938,1,"cell_cycle","dnsga2"
0.46999658212715,0.955430232535855,1,"cell_cycle","dnsga2"
0.473292115700191,0.949518809946403,1,"cell_cycle","dnsga2"
0.570358318926901,0.944912014199585,1,"cell_cycle","dnsga2"
0.572365673394801,0.9385895255103,1,"cell_cycle","dnsga2"
0.674305724830777,0.934115206879341,1,"cell_cycle","dnsga2"
0.637988333022033,0.938268613655756,1,"cell_cycle","dnsga2"
0.656192945663516,0.934444625063424,1,"cell_cycle","dnsga2"
0.642324586392174,0.936663786720055,1,"cell_cycle","dnsga2"
1,0.911449018494302,1,"cell_cycle","nsga2"
0.488399336508817,1,1,"cell_cycle","nsga2"
0.823233312271113,0.927994396893045,1,"cell_cycle","nsga2"
0.905515739494102,0.92091859215653,1,"cell_cycle","nsga2"
0.766914009895198,0.936917006606683,1,"cell_cycle","nsga2"
0.697546475730666,0.939522689667782,1,"cell_cycle","nsga2"
0.552440515382703,0.984333428760539,1,"cell_cycle","nsga2"
0.95880107794594,0.912954869012857,1,"cell_cycle","nsga2"
0.650387028680469,0.952230733797956,1,"cell_cycle","nsga2"
0.593285076955964,0.958971900922256,1,"cell_cycle","nsga2"
0.502092182947787,0.999170480302055,1,"cell_cycle","nsga2"
0.590049523529743,0.975716447345226,1,"cell_cycle","nsga2"
0.71812928556281,0.936927970082388,1,"cell_cycle","dmnsga2"
0.487787672160777,0.978054965278383,1,"cell_cycle","dmnsga2"
0.591816908628108,0.956214870505132,1,"cell_cycle","dmnsga2"
0.664723198393454,0.944143323590722,1,"cell_cycle","dmnsga2"
0.63674483438808,0.94899919580122,1,"cell_cycle","dmnsga2"
0.544226388840869,0.959624163487607,1,"cell_cycle","dmnsga2"
0.514443397971292,0.969933149671561,1,"cell_cycle","dmnsga2"
0.528081921052006,0.961675361270346,1,"cell_cycle","dmnsga2"
0.515744980335543,0.966441748393008,1,"cell_cycle","dmnsga2"
0.705304990687179,0.919389214061938,1,"cell_cycle","dnsga2"
0.46999658212715,0.955430232535855,1,"cell_cycle","dnsga2"
0.473292115700191,0.949518809946403,1,"cell_cycle","dnsga2"
0.570358318926901,0.944912014199585,1,"cell_cycle","dnsga2"
0.572365673394801,0.9385895255103,1,"cell_cycle","dnsga2"
0.674305724830777,0.934115206879341,1,"cell_cycle","dnsga2"
0.637988333022033,0.938268613655756,1,"cell_cycle","dnsga2"
0.656192945663516,0.934444625063424,1,"cell_cycle","dnsga2"
0.642324586392174,0.936663786720055,1,"cell_cycle","dnsga2"
1,0.911449018494302,1,"cell_cycle","nsga2"
0.488399336508817,1,1,"cell_cycle","nsga2"
0.823233312271113,0.927994396893045,1,"cell_cycle","nsga2"
0.905515739494102,0.92091859215653,1,"cell_cycle","nsga2"
0.766914009895198,0.936917006606683,1,"cell_cycle","nsga2"
0.697546475730666,0.939522689667782,1,"cell_cycle","nsga2"
0.552440515382703,0.984333428760539,1,"cell_cycle","nsga2"
0.95880107794594,0.912954869012857,1,"cell_cycle","nsga2"
0.650387028680469,0.952230733797956,1,"cell_cycle","nsga2"
0.593285076955964,0.958971900922256,1,"cell_cycle","nsga2"
0.502092182947787,0.999170480302055,1,"cell_cycle","nsga2"
0.590049523529743,0.975716447345226,1,"cell_cycle","nsga2"
0.71812928556281,0.936927970082388,1,"cell_cycle","dmnsga2"
0.487787672160777,0.978054965278383,1,"cell_cycle","dmnsga2"
0.591816908628108,0.956214870505132,1,"cell_cycle","dmnsga2"
0.664723198393454,0.944143323590722,1,"cell_cycle","dmnsga2"
0.63674483438808,0.94899919580122,1,"cell_cycle","dmnsga2"
0.544226388840869,0.959624163487607,1,"cell_cycle","dmnsga2"
0.514443397971292,0.969933149671561,1,"cell_cycle","dmnsga2"
0.528081921052006,0.961675361270346,1,"cell_cycle","dmnsga2"
0.515744980335543,0.966441748393008,1,"cell_cycle","dmnsga2"
0.705304990687179,0.919389214061938,1,"cell_cycle","dnsga2"
0.46999658212715,0.955430232535855,1,"cell_cycle","dnsga2"
0.473292115700191,0.949518809946403,1,"cell_cycle","dnsga2"
0.570358318926901,0.944912014199585,1,"cell_cycle","dnsga2"
0.572365673394801,0.9385895255103,1,"cell_cycle","dnsga2"
0.674305724830777,0.934115206879341,1,"cell_cycle","dnsga2"
0.637988333022033,0.938268613655756,1,"cell_cycle","dnsga2"
0.656192945663516,0.934444625063424,1,"cell_cycle","dnsga2"
0.642324586392174,0.936663786720055,1,"cell_cycle","dnsga2"
1,0.911449018494302,1,"cell_cycle","nsga2"
0.488399336508817,1,1,"cell_cycle","nsga2"
0.823233312271113,0.927994396893045,1,"cell_cycle","nsga2"
0.905515739494102,0.92091859215653,1,"cell_cycle","nsga2"
0.766914009895198,0.936917006606683,1,"cell_cycle","nsga2"
0.697546475730666,0.939522689667782,1,"cell_cycle","nsga2"
0.552440515382703,0.984333428760539,1,"cell_cycle","nsga2"
0.95880107794594,0.912954869012857,1,"cell_cycle","nsga2"
0.650387028680469,0.952230733797956,1,"cell_cycle","nsga2"
0.593285076955964,0.958971900922256,1,"cell_cycle","nsga2"
0.502092182947787,0.999170480302055,1,"cell_cycle","nsga2"
0.590049523529743,0.975716447345226,1,"cell_cycle","nsga2"
0.615914894715828,0.868909467215269,1,"arabidopsis","Pareto ideal"
0.512408430338516,0.870907476237966,1,"arabidopsis","Pareto ideal"
0.469785488616653,0.881774342575953,1,"arabidopsis","Pareto ideal"
0.504893798611525,0.876891298736307,1,"arabidopsis","Pareto ideal"
0.442806846433756,0.927209274701915,1,"arabidopsis","Pareto ideal"
0.4600468177784,0.895560344716083,1,"arabidopsis","Pareto ideal"
0.452845306610247,0.915469245920741,1,"arabidopsis","Pareto ideal"
0.443843307225133,0.917717409823511,1,"arabidopsis","Pareto ideal"
0.642665742593304,0.859160901668351,1,"arabidopsis","Pareto ideal"
0.466566414255039,0.881832197055444,1,"arabidopsis","Pareto ideal"
0.643544293783809,0.865561053462041,1,"arabidopsis","dmnsga2"
0.457325689032231,0.925612573962229,1,"arabidopsis","dmnsga2"
0.615914894715828,0.868909467215269,1,"arabidopsis","dmnsga2"
0.512408430338516,0.870907476237966,1,"arabidopsis","dmnsga2"
0.469785488616653,0.881774342575953,1,"arabidopsis","dmnsga2"
0.462357252337471,0.909285591077479,1,"arabidopsis","dmnsga2"
0.504893798611525,0.876891298736307,1,"arabidopsis","dmnsga2"
0.442806846433756,0.927209274701915,1,"arabidopsis","dnsga2"
1,0.873194786242348,1,"arabidopsis","dnsga2"
0.530773973021277,0.87332587351653,1,"arabidopsis","dnsga2"
0.4600468177784,0.895560344716083,1,"arabidopsis","dnsga2"
0.452845306610247,0.915469245920741,1,"arabidopsis","dnsga2"
0.500022380510482,0.895126350367214,1,"arabidopsis","dnsga2"
0.524648141276673,0.889088032036289,1,"arabidopsis","dnsga2"
0.530543081219557,0.883404386818766,1,"arabidopsis","dnsga2"
0.443843307225133,0.917717409823511,1,"arabidopsis","dnsga2"
0.642665742593304,0.859160901668351,1,"arabidopsis","nsga2"
0.465673415955978,1,1,"arabidopsis","nsga2"
0.466566414255039,0.881832197055444,1,"arabidopsis","nsga2"
0.584735895829637,0.88151153917455,1,"arabidopsis","nsga2"
0.609087248991394,0.871919929629058,1,"arabidopsis","nsga2"
0.602210473152344,0.877504501908876,1,"arabidopsis","nsga2"
0.592529880509552,0.880199423018762,1,"arabidopsis","nsga2"
0.603225534493095,0.873301734135142,1,"arabidopsis","nsga2"
0.643544293783809,0.865561053462041,1,"arabidopsis","dmnsga2"
0.457325689032231,0.925612573962229,1,"arabidopsis","dmnsga2"
0.615914894715828,0.868909467215269,1,"arabidopsis","dmnsga2"
0.512408430338516,0.870907476237966,1,"arabidopsis","dmnsga2"
0.469785488616653,0.881774342575953,1,"arabidopsis","dmnsga2"
0.462357252337471,0.909285591077479,1,"arabidopsis","dmnsga2"
0.504893798611525,0.876891298736307,1,"arabidopsis","dmnsga2"
0.442806846433756,0.927209274701915,1,"arabidopsis","dnsga2"
1,0.873194786242348,1,"arabidopsis","dnsga2"
0.530773973021277,0.87332587351653,1,"arabidopsis","dnsga2"
0.4600468177784,0.895560344716083,1,"arabidopsis","dnsga2"
0.452845306610247,0.915469245920741,1,"arabidopsis","dnsga2"
0.500022380510482,0.895126350367214,1,"arabidopsis","dnsga2"
0.524648141276673,0.889088032036289,1,"arabidopsis","dnsga2"
0.530543081219557,0.883404386818766,1,"arabidopsis","dnsga2"
0.443843307225133,0.917717409823511,1,"arabidopsis","dnsga2"
0.642665742593304,0.859160901668351,1,"arabidopsis","nsga2"
0.465673415955978,1,1,"arabidopsis","nsga2"
0.466566414255039,0.881832197055444,1,"arabidopsis","nsga2"
0.584735895829637,0.88151153917455,1,"arabidopsis","nsga2"
0.609087248991394,0.871919929629058,1,"arabidopsis","nsga2"
0.602210473152344,0.877504501908876,1,"arabidopsis","nsga2"
0.592529880509552,0.880199423018762,1,"arabidopsis","nsga2"
0.603225534493095,0.873301734135142,1,"arabidopsis","nsga2"
0.643544293783809,0.865561053462041,1,"arabidopsis","dmnsga2"
0.457325689032231,0.925612573962229,1,"arabidopsis","dmnsga2"
0.615914894715828,0.868909467215269,1,"arabidopsis","dmnsga2"
0.512408430338516,0.870907476237966,1,"arabidopsis","dmnsga2"
0.469785488616653,0.881774342575953,1,"arabidopsis","dmnsga2"
0.462357252337471,0.909285591077479,1,"arabidopsis","dmnsga2"
0.504893798611525,0.876891298736307,1,"arabidopsis","dmnsga2"
0.442806846433756,0.927209274701915,1,"arabidopsis","dnsga2"
1,0.873194786242348,1,"arabidopsis","dnsga2"
0.530773973021277,0.87332587351653,1,"arabidopsis","dnsga2"
0.4600468177784,0.895560344716083,1,"arabidopsis","dnsga2"
0.452845306610247,0.915469245920741,1,"arabidopsis","dnsga2"
0.500022380510482,0.895126350367214,1,"arabidopsis","dnsga2"
0.524648141276673,0.889088032036289,1,"arabidopsis","dnsga2"
0.530543081219557,0.883404386818766,1,"arabidopsis","dnsga2"
0.443843307225133,0.917717409823511,1,"arabidopsis","dnsga2"
0.642665742593304,0.859160901668351,1,"arabidopsis","nsga2"
0.465673415955978,1,1,"arabidopsis","nsga2"
0.466566414255039,0.881832197055444,1,"arabidopsis","nsga2"
0.584735895829637,0.88151153917455,1,"arabidopsis","nsga2"
0.609087248991394,0.871919929629058,1,"arabidopsis","nsga2"
0.602210473152344,0.877504501908876,1,"arabidopsis","nsga2"
0.592529880509552,0.880199423018762,1,"arabidopsis","nsga2"
0.603225534493095,0.873301734135142,1,"arabidopsis","nsga2"
