id,Algorithm,Dataset,hypervolume,contributed,total,ratio
11,dmnsga2,serum,0.0798774096655564,0,7,0
12,dmnsga2,serum,0.087442858911675,0,8,0
13,dmnsga2,serum,0.0815180866741501,0,10,0
14,dmnsga2,serum,0.0862294869612968,0,6,0
15,dmnsga2,serum,0.0835588785948084,0,15,0
16,dmnsga2,serum,0.0848119748782506,0,11,0
17,dmnsga2,serum,0.0822750137814181,0,9,0
18,dmnsga2,serum,0.0862516754638742,0,9,0
19,dmnsga2,serum,0.0799853677873536,0,12,0
2,dmnsga2,serum,0.083845251525917,0,11,0
20,dmnsga2,serum,0.0823119024344031,0,8,0
21,dmnsga2,serum,0.0794365118472444,0,8,0
22,dmnsga2,serum,0.0811225647393489,0,16,0
23,dmnsga2,serum,0.0862378621693979,0,7,0
24,dmnsga2,serum,0.0808578251682086,0,9,0
25,dmnsga2,serum,0.0855915194852931,0,7,0
26,dmnsga2,serum,0.0835077853339328,0,10,0
27,dmnsga2,serum,0.084353860622027,0,14,0
28,dmnsga2,serum,0.0849321453825367,0,14,0
29,dmnsga2,serum,0.0869313039181389,0,11,0
3,dmnsga2,serum,0.0860558838771596,0,9,0
30,dmnsga2,serum,0.0790634081080984,0,13,0
31,dmnsga2,serum,0.085095194023394,0,9,0
4,dmnsga2,serum,0.0858449429850456,0,12,0
5,dmnsga2,serum,0.0792826227120782,0,12,0
6,dmnsga2,serum,0.084260654451078,0,6,0
7,dmnsga2,serum,0.0893591414678108,0,10,0
8,dmnsga2,serum,0.0825475831160134,0,11,0
9,dmnsga2,serum,0.0822846304871105,0,5,0
1,dmnsga2,sporulation,0.0968633081041333,0,11,0
10,dmnsga2,sporulation,0.103494286715352,0,7,0
11,dmnsga2,sporulation,0.101569496154227,0,8,0
12,dmnsga2,sporulation,0.105089567622611,0,9,0
13,dmnsga2,sporulation,0.1024410859582,0,9,0
14,dmnsga2,sporulation,0.0924586665766063,0,10,0
15,dmnsga2,sporulation,0.0925699222254664,0,13,0
16,dmnsga2,sporulation,0.102445077225001,0,8,0
17,dmnsga2,sporulation,0.0970577686952913,0,18,0
18,dmnsga2,sporulation,0.100301203223633,0,10,0
19,dmnsga2,sporulation,0.111771765794727,0,8,0
2,dmnsga2,sporulation,0.0974287636936205,0,15,0
20,dmnsga2,sporulation,0.0925570713216808,0,11,0
21,dmnsga2,sporulation,0.101550025905061,0,11,0
22,dmnsga2,sporulation,0.10195191819803,0,15,0
23,dmnsga2,sporulation,0.0999787225802676,0,6,0
24,dmnsga2,sporulation,0.0955623672187721,0,14,0
25,dmnsga2,sporulation,0.0995246827153198,0,14,0
26,dmnsga2,sporulation,0.103323579922467,0,15,0
27,dmnsga2,sporulation,0.100397072931028,0,13,0
28,dmnsga2,sporulation,0.101908204667037,0,15,0
29,dmnsga2,sporulation,0.101040390223616,0,13,0
3,dmnsga2,sporulation,0.101532318452117,0,9,0
30,dmnsga2,sporulation,0.0982795183087197,0,11,0
31,dmnsga2,sporulation,0.106679836720168,0,8,0
4,dmnsga2,sporulation,0.0961350619968463,0,12,0
5,dmnsga2,sporulation,0.104657708509259,0,8,0
6,dmnsga2,sporulation,0.102889178888376,0,14,0
7,dmnsga2,sporulation,0.0958955550439374,0,16,0
8,dmnsga2,sporulation,0.10544967826788,0,15,0
9,dmnsga2,sporulation,0.1096755496697,0,12,0
1,dnsga2,arabidopsis,0.0529417495723082,2,9,0.22
10,dnsga2,arabidopsis,0.0511723272939051,1,8,0.12
11,dnsga2,arabidopsis,0.0503957745874061,2,12,0.17
12,dnsga2,arabidopsis,0.0500212201889026,1,13,0.08
13,dnsga2,arabidopsis,0.0491105451900781,1,9,0.11
14,dnsga2,arabidopsis,0.0477893480868286,0,11,0
15,dnsga2,arabidopsis,0.0467617145626022,1,10,0.1
16,dnsga2,arabidopsis,0.0488637368685744,2,10,0.2
17,dnsga2,arabidopsis,0.0506217444620167,0,10,0
18,dnsga2,arabidopsis,0.0517947307912201,4,13,0.31
19,dnsga2,arabidopsis,0.0453917043226875,0,16,0
2,dnsga2,arabidopsis,0.053795262921562,5,11,0.45
20,dnsga2,arabidopsis,0.0533834081653231,1,8,0.12
21,dnsga2,arabidopsis,0.0545585769632523,2,12,0.17
22,dnsga2,arabidopsis,0.0510856993263069,3,9,0.33
23,dnsga2,arabidopsis,0.05137932616842,2,16,0.12
24,dnsga2,arabidopsis,0.0478105015601422,0,8,0
25,dnsga2,arabidopsis,0.0516845464260638,2,14,0.14
26,dnsga2,arabidopsis,0.0511090897928913,1,15,0.07
27,dnsga2,arabidopsis,0.0511621415901282,0,11,0
28,dnsga2,arabidopsis,0.0503115337221532,0,11,0
29,dnsga2,arabidopsis,0.0497302977607879,0,9,0
3,dnsga2,arabidopsis,0.0511759462627309,4,13,0.31
30,dnsga2,arabidopsis,0.0499661146702558,1,7,0.14
31,dnsga2,arabidopsis,0.0537599733595856,4,9,0.44
4,dnsga2,arabidopsis,0.0497482881152869,2,6,0.33
5,dnsga2,arabidopsis,0.0499742769063825,2,11,0.18
6,dnsga2,arabidopsis,0.0494572547511582,1,12,0.08
7,dnsga2,arabidopsis,0.0519767482711462,3,10,0.3
8,dnsga2,arabidopsis,0.0508903699033515,1,6,0.17
9,dnsga2,arabidopsis,0.0556760971547947,4,10,0.4
1,dnsga2,cell_cycle,0.0536960398358205,4,11,0.36
10,dnsga2,cell_cycle,0.0524123270261654,0,14,0
11,dnsga2,cell_cycle,0.0525307918779943,1,12,0.08
12,dnsga2,cell_cycle,0.0540055621645417,3,21,0.14
13,dnsga2,cell_cycle,0.0536512211218967,2,9,0.22
14,dnsga2,cell_cycle,0.0517897537420527,2,14,0.14
15,dnsga2,cell_cycle,0.0532657421246528,1,16,0.06
16,dnsga2,cell_cycle,0.0547291483853788,7,15,0.47
17,dnsga2,cell_cycle,0.0540294508336557,2,8,0.25
18,dnsga2,cell_cycle,0.0503993318867291,1,9,0.11
19,dnsga2,cell_cycle,0.053698913700466,4,9,0.44
2,dnsga2,cell_cycle,0.0538151089987466,2,18,0.11
20,dnsga2,cell_cycle,0.0543565556571765,4,14,0.29
21,dnsga2,cell_cycle,0.0534640374325067,3,16,0.19
22,dnsga2,cell_cycle,0.0537106198632792,4,12,0.33
23,dnsga2,cell_cycle,0.0491057425995275,0,16,0
24,dnsga2,cell_cycle,0.054855541841909,1,14,0.07
25,dnsga2,cell_cycle,0.0472048075701867,0,15,0
26,dnsga2,cell_cycle,0.0525405934819909,2,10,0.2
27,dnsga2,cell_cycle,0.0526129435741,2,9,0.22
28,dnsga2,cell_cycle,0.0529155118253608,1,12,0.08
29,dnsga2,cell_cycle,0.0547760471578564,1,15,0.07
3,dnsga2,cell_cycle,0.05319154293535,2,9,0.22
30,dnsga2,cell_cycle,0.0551969428833834,3,13,0.23
31,dnsga2,cell_cycle,0.0476947504212678,0,11,0
4,dnsga2,cell_cycle,0.0517314898794005,1,10,0.1
5,dnsga2,cell_cycle,0.0547515821616148,1,7,0.14
6,dnsga2,cell_cycle,0.0521913803953283,5,13,0.38
7,dnsga2,cell_cycle,0.0518789529074044,1,10,0.1
8,dnsga2,cell_cycle,0.0529389096047716,0,13,0
9,dnsga2,cell_cycle,0.054009365547106,3,15,0.2
1,dnsga2,serum,0.0799004941955763,0,10,0
10,dnsga2,serum,0.0756222883132367,0,9,0
11,dnsga2,serum,0.0815106600560302,0,8,0
12,dnsga2,serum,0.0864606524917138,0,7,0
13,dnsga2,serum,0.0859560060676266,0,10,0
14,dnsga2,serum,0.0786370525102067,0,11,0
15,dnsga2,serum,0.0857313093708941,0,13,0
16,dnsga2,serum,0.08299293761066,0,12,0
17,dnsga2,serum,0.0889745928208189,0,6,0
18,dnsga2,serum,0.0794930560786539,0,5,0
19,dnsga2,serum,0.0815642809760036,0,9,0
2,dnsga2,serum,0.0829433014730517,0,9,0
20,dnsga2,serum,0.0725555873839558,0,21,0
21,dnsga2,serum,0.0819125641800646,0,11,0
22,dnsga2,serum,0.0858406245718955,0,6,0
23,dnsga2,serum,0.0820308455045348,0,10,0
24,dnsga2,serum,0.0833986093023215,0,10,0
25,dnsga2,serum,0.0826995080159816,0,12,0
26,dnsga2,serum,0.0829438782525619,0,19,0
27,dnsga2,serum,0.0860523974559325,0,8,0
28,dnsga2,serum,0.0858727216069301,0,9,0
29,dnsga2,serum,0.0824437479796046,0,8,0
3,dnsga2,serum,0.0841323046721012,0,13,0
30,dnsga2,serum,0.0872001870763436,0,6,0
31,dnsga2,serum,0.0801119446851174,0,11,0
4,dnsga2,serum,0.0829644910250999,0,10,0
5,dnsga2,serum,0.0818640257947001,1,8,0.12
6,dnsga2,serum,0.0882027559682935,0,9,0
7,dnsga2,serum,0.0795341008811931,0,7,0
8,dnsga2,serum,0.0836916800440284,0,12,0
9,dnsga2,serum,0.0826331433519253,0,16,0
1,dnsga2,sporulation,0.115102408985014,0,26,0
10,dnsga2,sporulation,0.115062412996865,0,14,0
11,dnsga2,sporulation,0.114082950430429,0,9,0
12,dnsga2,sporulation,0.103893292516725,0,18,0
13,dnsga2,sporulation,0.116037152657455,0,13,0
14,dnsga2,sporulation,0.117322831048604,5,20,0.25
15,dnsga2,sporulation,0.10818611543487,0,13,0
16,dnsga2,sporulation,0.114491369916575,0,12,0
17,dnsga2,sporulation,0.0944845498532578,0,17,0
18,dnsga2,sporulation,0.108001523447709,0,15,0
19,dnsga2,sporulation,0.109134152799786,1,11,0.09
2,dnsga2,sporulation,0.102775539365216,0,21,0
20,dnsga2,sporulation,0.116286746574714,0,17,0
21,dnsga2,sporulation,0.107818662716528,0,14,0
22,dnsga2,sporulation,0.100205523982989,0,18,0
23,dnsga2,sporulation,0.11694777889661,0,17,0
24,dnsga2,sporulation,0.106963536652181,0,15,0
25,dnsga2,sporulation,0.109128261385475,0,18,0
26,dnsga2,sporulation,0.11334433694011,6,20,0.3
27,dnsga2,sporulation,0.110348259129658,0,10,0
28,dnsga2,sporulation,0.102481925048884,0,15,0
29,dnsga2,sporulation,0.115221186924601,5,11,0.45
3,dnsga2,sporulation,0.115260066218297,2,13,0.15
30,dnsga2,sporulation,0.104537775288459,0,24,0
31,dnsga2,sporulation,0.119034979339921,1,16,0.06
4,dnsga2,sporulation,0.11653014310252,0,13,0
5,dnsga2,sporulation,0.104367666430732,0,16,0
6,dnsga2,sporulation,0.106064106716128,0,13,0
7,dnsga2,sporulation,0.113819100494054,1,13,0.08
8,dnsga2,sporulation,0.115856087781706,5,13,0.38
9,dnsga2,sporulation,0.1173526182139,4,22,0.18
1,nsga2,arabidopsis,0.0521251973149748,1,12,0.08
10,nsga2,arabidopsis,0.0519833210780368,0,9,0
11,nsga2,arabidopsis,0.0492665787485145,2,10,0.2
12,nsga2,arabidopsis,0.0529494117602394,1,10,0.1
13,nsga2,arabidopsis,0.0537394627035652,1,10,0.1
14,nsga2,arabidopsis,0.0512004430418548,0,12,0
15,nsga2,arabidopsis,0.0496063920589728,0,12,0
16,nsga2,arabidopsis,0.050553043321917,0,11,0
17,nsga2,arabidopsis,0.0498978428390659,0,10,0
18,nsga2,arabidopsis,0.0471647413682524,0,11,0
19,nsga2,arabidopsis,0.0494135841315934,0,12,0
2,nsga2,arabidopsis,0.0520924077590971,1,7,0.14
20,nsga2,arabidopsis,0.0427353577997899,0,12,0
21,nsga2,arabidopsis,0.052698336940383,3,12,0.25
22,nsga2,arabidopsis,0.0509065581867451,0,9,0
23,nsga2,arabidopsis,0.0439881496078452,0,12,0
24,nsga2,arabidopsis,0.0517874134703863,1,10,0.1
25,nsga2,arabidopsis,0.0497027175378787,0,7,0
26,nsga2,arabidopsis,0.0508489220174236,0,12,0
27,nsga2,arabidopsis,0.0537053121758659,4,12,0.33
28,nsga2,arabidopsis,0.0535793581940914,4,7,0.57
29,nsga2,arabidopsis,0.0545318683511569,3,10,0.3
3,nsga2,arabidopsis,0.0524979218045414,1,10,0.1
30,nsga2,arabidopsis,0.0553685049292076,3,10,0.3
31,nsga2,arabidopsis,0.0494629988887646,0,9,0
4,nsga2,arabidopsis,0.0518034198681094,0,10,0
5,nsga2,arabidopsis,0.0509910828280081,0,11,0
6,nsga2,arabidopsis,0.0542508200211892,3,8,0.38
7,nsga2,arabidopsis,0.0465930630334004,0,11,0
8,nsga2,arabidopsis,0.0536909356536601,1,8,0.12
9,nsga2,arabidopsis,0.0524413469620128,0,12,0
1,nsga2,cell_cycle,0.0485357998773734,1,9,0.11
10,nsga2,cell_cycle,0.0495680734245853,0,11,0
11,nsga2,cell_cycle,0.0519895337340402,0,12,0
12,nsga2,cell_cycle,0.0504626080594517,0,12,0
13,nsga2,cell_cycle,0.0544191516339643,3,12,0.25
14,nsga2,cell_cycle,0.0450027670976668,0,12,0
15,nsga2,cell_cycle,0.0404406229376273,0,12,0
16,nsga2,cell_cycle,0.0389227336043475,0,12,0
17,nsga2,cell_cycle,0.0367939080062226,0,11,0
18,nsga2,cell_cycle,0.0484594363990773,0,12,0
19,nsga2,cell_cycle,0.0477383621250776,0,10,0
2,nsga2,cell_cycle,0.044414749484604,0,12,0
20,nsga2,cell_cycle,0.0477869949257208,0,7,0
21,nsga2,cell_cycle,0.0530016997798735,1,10,0.1
22,nsga2,cell_cycle,0.0494099419126863,1,9,0.11
23,nsga2,cell_cycle,0.0466618150696596,0,12,0
24,nsga2,cell_cycle,0.0435744879378619,0,12,0
25,nsga2,cell_cycle,0.0470667853081807,0,12,0
26,nsga2,cell_cycle,0.0471460882179183,0,9,0
27,nsga2,cell_cycle,0.0483229117466848,0,11,0
28,nsga2,cell_cycle,0.0436362601688164,0,12,0
29,nsga2,cell_cycle,0.042620841285005,0,12,0
3,nsga2,cell_cycle,0.0500551860565717,0,10,0
30,nsga2,cell_cycle,0.0510653736061014,0,11,0
31,nsga2,cell_cycle,0.0424985894227937,0,8,0
4,nsga2,cell_cycle,0.0414551697225289,0,12,0
5,nsga2,cell_cycle,0.0440495876852332,0,12,0
6,nsga2,cell_cycle,0.0531474644279194,2,7,0.29
7,nsga2,cell_cycle,0.0469221555255107,0,11,0
8,nsga2,cell_cycle,0.0475063710444971,0,12,0
9,nsga2,cell_cycle,0.0494267227464958,0,12,0
1,nsga2,serum,0.0838223592506999,0,12,0
10,nsga2,serum,0.0856634212707321,0,6,0
11,nsga2,serum,0.084603913959198,0,8,0
12,nsga2,serum,0.0922177069702377,0,9,0
13,nsga2,serum,0.090648485730411,0,12,0
14,nsga2,serum,0.0847385044287963,0,10,0
15,nsga2,serum,0.0907505891029297,0,11,0
16,nsga2,serum,0.0897611507851805,0,12,0
17,nsga2,serum,0.0885358788568607,0,12,0
18,nsga2,serum,0.0915211181955277,0,8,0
19,nsga2,serum,0.0876486267424182,0,12,0
2,nsga2,serum,0.0884598594519796,0,6,0
20,nsga2,serum,0.0844401036694101,0,12,0
21,nsga2,serum,0.0871619169428842,0,12,0
22,nsga2,serum,0.0823809624545537,0,12,0
23,nsga2,serum,0.0893266853006101,0,12,0
24,nsga2,serum,0.078769220415587,0,11,0
25,nsga2,serum,0.0757679457624963,0,12,0
26,nsga2,serum,0.0919218084591062,0,7,0
27,nsga2,serum,0.0892977152062547,0,12,0
28,nsga2,serum,0.08481778959055,0,12,0
29,nsga2,serum,0.0815186705731841,0,12,0
3,nsga2,serum,0.0870056039323105,0,12,0
30,nsga2,serum,0.0901930630284602,0,10,0
31,nsga2,serum,0.0880806618690507,0,12,0
4,nsga2,serum,0.0838053189894092,0,12,0
5,nsga2,serum,0.0865049968015792,0,10,0
6,nsga2,serum,0.0890162672951645,0,6,0
7,nsga2,serum,0.0853226402643622,0,12,0
8,nsga2,serum,0.0894899372889719,0,9,0
9,nsga2,serum,0.0893158253705805,0,8,0
1,nsga2,sporulation,0.106269401430862,0,12,0
10,nsga2,sporulation,0.111396267957823,0,12,0
11,nsga2,sporulation,0.100353213682161,0,12,0
12,nsga2,sporulation,0.10284764163727,0,11,0
13,nsga2,sporulation,0.0954178166475363,0,11,0
14,nsga2,sporulation,0.102151082755365,0,11,0
15,nsga2,sporulation,0.104418418349767,0,11,0
16,nsga2,sporulation,0.111688842447772,0,11,0
17,nsga2,sporulation,0.108711912142838,0,12,0
18,nsga2,sporulation,0.108609020311461,0,12,0
19,nsga2,sporulation,0.110145203356659,0,12,0
2,nsga2,sporulation,0.0970621356630355,0,11,0
20,nsga2,sporulation,0.103594349997103,0,7,0
21,nsga2,sporulation,0.110955130258248,0,12,0
22,nsga2,sporulation,0.104436121132154,0,12,0
23,nsga2,sporulation,0.0985718067886299,0,12,0
24,nsga2,sporulation,0.111060531725611,0,12,0
25,nsga2,sporulation,0.114185826051271,1,9,0.11
26,nsga2,sporulation,0.105107006972743,0,12,0
27,nsga2,sporulation,0.0918280735034316,0,12,0
28,nsga2,sporulation,0.10893646283667,0,12,0
29,nsga2,sporulation,0.114068729350814,1,6,0.17
3,nsga2,sporulation,0.101237869487841,0,12,0
30,nsga2,sporulation,0.103656344051375,0,12,0
31,nsga2,sporulation,0.0870324736737285,0,7,0
4,nsga2,sporulation,0.102208417316771,0,9,0
5,nsga2,sporulation,0.103888578305481,0,12,0
6,nsga2,sporulation,0.113818738261693,0,12,0
7,nsga2,sporulation,0.103498752420489,0,12,0
8,nsga2,sporulation,0.10752431638242,0,10,0
9,nsga2,sporulation,0.105507046502839,0,12,0
