id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
25,dmnsga2,arabidopsis,jaccard,0.61467619047619,0.857142857142857
25,dmnsga2,arabidopsis,NMI,0.480771428571429,0.142857142857143
26,dmnsga2,arabidopsis,jaccard,0.570466666666667,0.666666666666667
26,dmnsga2,arabidopsis,NMI,0.440688888888889,0.222222222222222
27,dmnsga2,arabidopsis,jaccard,0.494619047619048,0.333333333333333
27,dmnsga2,arabidopsis,NMI,0.360904761904762,0.333333333333333
28,dmnsga2,arabidopsis,jaccard,0.503638888888889,0.25
28,dmnsga2,arabidopsis,NMI,0.377694444444444,0.25
29,dmnsga2,arabidopsis,jaccard,0.594128205128205,0.416666666666667
29,dmnsga2,arabidopsis,NMI,0.474269230769231,0.583333333333333
3,dmnsga2,arabidopsis,jaccard,0.462892857142857,0.428571428571429
3,dmnsga2,arabidopsis,NMI,0.373821428571429,0.428571428571429
30,dmnsga2,arabidopsis,jaccard,0.515581818181818,0.3
30,dmnsga2,arabidopsis,NMI,0.387454545454545,0.3
31,dmnsga2,arabidopsis,jaccard,0.519138888888889,0.25
31,dmnsga2,arabidopsis,NMI,0.390888888888889,0.375
4,dmnsga2,arabidopsis,jaccard,0.534222222222222,0.666666666666667
4,dmnsga2,arabidopsis,NMI,0.376666666666667,0.666666666666667
5,dmnsga2,arabidopsis,jaccard,0.5525,0.714285714285714
5,dmnsga2,arabidopsis,NMI,0.406357142857143,0.571428571428571
6,dmnsga2,arabidopsis,jaccard,0.607469696969697,0.727272727272727
6,dmnsga2,arabidopsis,NMI,0.465515151515151,0.181818181818182
7,dmnsga2,arabidopsis,jaccard,0.480809523809524,0.666666666666667
7,dmnsga2,arabidopsis,NMI,0.33847619047619,0.333333333333333
8,dmnsga2,arabidopsis,jaccard,0.433714285714286,0.285714285714286
8,dmnsga2,arabidopsis,NMI,0.303285714285714,0.285714285714286
9,dmnsga2,arabidopsis,jaccard,0.541015151515152,0.545454545454545
9,dmnsga2,arabidopsis,NMI,0.420606060606061,0.272727272727273
1,dmnsga2,cell_cycle,jaccard,0.572538461538462,0.416666666666667
1,dmnsga2,cell_cycle,NMI,0.480397435897436,0.25
10,dmnsga2,cell_cycle,jaccard,0.525530303030303,0.454545454545455
10,dmnsga2,cell_cycle,NMI,0.489833333333333,0.272727272727273
11,dmnsga2,cell_cycle,jaccard,0.476727272727273,0.2
11,dmnsga2,cell_cycle,NMI,0.451581818181818,0.2
12,dmnsga2,cell_cycle,jaccard,0.502742857142857,0.285714285714286
12,dmnsga2,cell_cycle,NMI,0.477809523809524,0.142857142857143
13,dmnsga2,cell_cycle,jaccard,0.480285714285714,0.333333333333333
13,dmnsga2,cell_cycle,NMI,0.415380952380952,0.333333333333333
14,dmnsga2,cell_cycle,jaccard,0.480794871794872,0.333333333333333
14,dmnsga2,cell_cycle,NMI,0.433794871794872,0.25
15,dmnsga2,cell_cycle,jaccard,0.594218181818182,0.5
15,dmnsga2,cell_cycle,NMI,0.536763636363636,0.4
16,dmnsga2,cell_cycle,jaccard,0.480861111111111,0.5
16,dmnsga2,cell_cycle,NMI,0.436444444444444,0.5
17,dmnsga2,cell_cycle,jaccard,0.577641025641026,0.25
17,dmnsga2,cell_cycle,NMI,0.493666666666667,0.25
18,dmnsga2,cell_cycle,jaccard,0.567515151515152,0.272727272727273
18,dmnsga2,cell_cycle,NMI,0.53980303030303,0.272727272727273
19,dmnsga2,cell_cycle,jaccard,0.504392857142857,0.285714285714286
19,dmnsga2,cell_cycle,NMI,0.495857142857143,0.285714285714286
2,dmnsga2,cell_cycle,jaccard,0.484694444444444,0.625
2,dmnsga2,cell_cycle,NMI,0.47675,0.375
20,dmnsga2,cell_cycle,jaccard,0.561266666666667,0.142857142857143
20,dmnsga2,cell_cycle,NMI,0.479666666666667,0.357142857142857
21,dmnsga2,cell_cycle,jaccard,0.535730994152047,0.5
21,dmnsga2,cell_cycle,NMI,0.511011695906433,0.111111111111111
22,dmnsga2,cell_cycle,jaccard,0.599757575757576,0.272727272727273
22,dmnsga2,cell_cycle,NMI,0.525590909090909,0.363636363636364
23,dmnsga2,cell_cycle,jaccard,0.445057142857143,0.642857142857143
23,dmnsga2,cell_cycle,NMI,0.423961904761905,0.642857142857143
24,dmnsga2,cell_cycle,jaccard,0.477285714285714,0.142857142857143
24,dmnsga2,cell_cycle,NMI,0.458952380952381,0.357142857142857
25,dmnsga2,cell_cycle,jaccard,0.593889473684211,0.105263157894737
25,dmnsga2,cell_cycle,NMI,0.533947368421053,0.578947368421053
26,dmnsga2,cell_cycle,jaccard,0.536694444444444,0.375
26,dmnsga2,cell_cycle,NMI,0.456527777777778,0.375
27,dmnsga2,cell_cycle,jaccard,0.490941666666667,0.133333333333333
27,dmnsga2,cell_cycle,NMI,0.413008333333333,0.4
28,dmnsga2,cell_cycle,jaccard,0.460115384615385,0.166666666666667
28,dmnsga2,cell_cycle,NMI,0.37224358974359,0.333333333333333
29,dmnsga2,cell_cycle,jaccard,0.491054945054945,0.153846153846154
29,dmnsga2,cell_cycle,NMI,0.463791208791209,0.153846153846154
3,dmnsga2,cell_cycle,jaccard,0.488545454545455,0.6
3,dmnsga2,cell_cycle,NMI,0.450018181818182,0.4
30,dmnsga2,cell_cycle,jaccard,0.550057142857143,0.214285714285714
30,dmnsga2,cell_cycle,NMI,0.528704761904762,0.571428571428571
31,dmnsga2,cell_cycle,jaccard,0.593805555555556,0.25
31,dmnsga2,cell_cycle,NMI,0.526694444444444,0.25
4,dmnsga2,cell_cycle,jaccard,0.476611111111111,0.25
4,dmnsga2,cell_cycle,NMI,0.414638888888889,0.25
5,dmnsga2,cell_cycle,jaccard,0.466444444444444,0.25
5,dmnsga2,cell_cycle,NMI,0.424861111111111,0.25
6,dmnsga2,cell_cycle,jaccard,0.475836363636364,0.3
6,dmnsga2,cell_cycle,NMI,0.445527272727273,0.2
7,dmnsga2,cell_cycle,jaccard,0.580714285714286,0.333333333333333
7,dmnsga2,cell_cycle,NMI,0.537190476190476,0.333333333333333
8,dmnsga2,cell_cycle,jaccard,0.498963636363636,0.2
8,dmnsga2,cell_cycle,NMI,0.455472727272727,0.2
9,dmnsga2,cell_cycle,jaccard,0.501057142857143,0.214285714285714
9,dmnsga2,cell_cycle,NMI,0.46927619047619,0.214285714285714
1,dmnsga2,serum,jaccard,0.494535714285714,0.285714285714286
1,dmnsga2,serum,NMI,0.371285714285714,0.285714285714286
10,dmnsga2,serum,jaccard,0.511054545454545,0.8
10,dmnsga2,serum,NMI,0.360618181818182,0.5
11,dmnsga2,serum,jaccard,0.504714285714286,0.666666666666667
11,dmnsga2,serum,NMI,0.354809523809524,0.5
12,dmnsga2,serum,jaccard,0.455428571428571,0.428571428571429
12,dmnsga2,serum,NMI,0.317285714285714,0.285714285714286
13,dmnsga2,serum,jaccard,0.373844444444444,0.222222222222222
13,dmnsga2,serum,NMI,0.262022222222222,0.444444444444444
14,dmnsga2,serum,jaccard,0.337133333333333,0.6
14,dmnsga2,serum,NMI,0.2434,0.6
15,dmnsga2,serum,jaccard,0.526495238095238,0.857142857142857
15,dmnsga2,serum,NMI,0.383019047619048,0.357142857142857
16,dmnsga2,serum,jaccard,0.484327272727273,0.4
16,dmnsga2,serum,NMI,0.350890909090909,0.7
17,dmnsga2,serum,jaccard,0.406555555555556,0.5
17,dmnsga2,serum,NMI,0.267277777777778,0.5
18,dmnsga2,serum,jaccard,0.382222222222222,0.75
18,dmnsga2,serum,NMI,0.257833333333333,0.25
19,dmnsga2,serum,jaccard,0.474363636363636,0.545454545454545
19,dmnsga2,serum,NMI,0.348954545454545,0.363636363636364
2,dmnsga2,serum,jaccard,0.494090909090909,0.6
2,dmnsga2,serum,NMI,0.361109090909091,0.5
20,dmnsga2,serum,jaccard,0.334428571428571,0.714285714285714
20,dmnsga2,serum,NMI,0.243678571428571,0.714285714285714
21,dmnsga2,serum,jaccard,0.530214285714286,0.857142857142857
21,dmnsga2,serum,NMI,0.380678571428571,0.285714285714286
22,dmnsga2,serum,jaccard,0.558816666666667,0.533333333333333
22,dmnsga2,serum,NMI,0.407458333333333,0.533333333333333
23,dmnsga2,serum,jaccard,0.431952380952381,0.5
23,dmnsga2,serum,NMI,0.31347619047619,0.666666666666667
24,dmnsga2,serum,jaccard,0.314194444444444,0.625
24,dmnsga2,serum,NMI,0.230333333333333,0.625
25,dmnsga2,serum,jaccard,0.460380952380952,0.333333333333333
25,dmnsga2,serum,NMI,0.302809523809524,0.333333333333333
26,dmnsga2,serum,jaccard,0.439155555555556,0.222222222222222
26,dmnsga2,serum,NMI,0.306466666666667,0.222222222222222
27,dmnsga2,serum,jaccard,0.501648351648352,0.307692307692308
27,dmnsga2,serum,NMI,0.353582417582418,0.230769230769231
28,dmnsga2,serum,jaccard,0.546241758241758,0.384615384615385
28,dmnsga2,serum,NMI,0.378736263736264,0.692307692307692
29,dmnsga2,serum,jaccard,0.494927272727273,0.2
29,dmnsga2,serum,NMI,0.356563636363636,0.2
3,dmnsga2,serum,jaccard,0.513,0.875
3,dmnsga2,serum,NMI,0.365916666666667,0.875
30,dmnsga2,serum,jaccard,0.523884615384615,0.5
30,dmnsga2,serum,NMI,0.371769230769231,0.5
31,dmnsga2,serum,jaccard,0.480944444444444,0.375
31,dmnsga2,serum,NMI,0.328694444444444,0.25
4,dmnsga2,serum,jaccard,0.465439393939394,0.363636363636364
4,dmnsga2,serum,NMI,0.354393939393939,0.454545454545455
5,dmnsga2,serum,jaccard,0.496848484848485,0.454545454545455
5,dmnsga2,serum,NMI,0.351863636363636,0.454545454545455
6,dmnsga2,serum,jaccard,0.4402,0.8
6,dmnsga2,serum,NMI,0.307666666666667,0.8
7,dmnsga2,serum,jaccard,0.491333333333333,0.666666666666667
7,dmnsga2,serum,NMI,0.337244444444444,0.555555555555556
8,dmnsga2,serum,jaccard,0.533181818181818,0.7
8,dmnsga2,serum,NMI,0.365345454545455,0.7
9,dmnsga2,serum,jaccard,0.4356,0.75
9,dmnsga2,serum,NMI,0.2982,1
1,dmnsga2,sporulation,jaccard,0.434490909090909,0.3
1,dmnsga2,sporulation,NMI,0.336927272727273,0.7
10,dmnsga2,sporulation,jaccard,0.269619047619048,0.333333333333333
10,dmnsga2,sporulation,NMI,0.226714285714286,0.5
11,dmnsga2,sporulation,jaccard,0.387678571428571,0.285714285714286
11,dmnsga2,sporulation,NMI,0.332785714285714,0.285714285714286
12,dmnsga2,sporulation,jaccard,0.460944444444444,0.625
12,dmnsga2,sporulation,NMI,0.345222222222222,0.625
13,dmnsga2,sporulation,jaccard,0.353388888888889,0.5
13,dmnsga2,sporulation,NMI,0.303194444444444,0.5
14,dmnsga2,sporulation,jaccard,0.418511111111111,0.444444444444444
14,dmnsga2,sporulation,NMI,0.322422222222222,0.555555555555556
15,dmnsga2,sporulation,jaccard,0.394,0.333333333333333
15,dmnsga2,sporulation,NMI,0.332166666666667,0.583333333333333
16,dmnsga2,sporulation,jaccard,0.378607142857143,0.285714285714286
16,dmnsga2,sporulation,NMI,0.279892857142857,0.285714285714286
17,dmnsga2,sporulation,jaccard,0.376797385620915,0.352941176470588
17,dmnsga2,sporulation,NMI,0.348601307189542,0.235294117647059
18,dmnsga2,sporulation,jaccard,0.475888888888889,0.555555555555556
18,dmnsga2,sporulation,NMI,0.339311111111111,0.666666666666667
19,dmnsga2,sporulation,jaccard,0.388321428571429,0.571428571428571
19,dmnsga2,sporulation,NMI,0.283535714285714,0.285714285714286
2,dmnsga2,sporulation,jaccard,0.400857142857143,0.142857142857143
2,dmnsga2,sporulation,NMI,0.309609523809524,0.142857142857143
20,dmnsga2,sporulation,jaccard,0.442145454545455,0.2
20,dmnsga2,sporulation,NMI,0.349927272727273,0.2
21,dmnsga2,sporulation,jaccard,0.361618181818182,0.4
21,dmnsga2,sporulation,NMI,0.288363636363636,0.3
22,dmnsga2,sporulation,jaccard,0.44772380952381,0.285714285714286
22,dmnsga2,sporulation,NMI,0.356533333333333,0.357142857142857
23,dmnsga2,sporulation,jaccard,0.312533333333333,0.6
23,dmnsga2,sporulation,NMI,0.285933333333333,0.6
24,dmnsga2,sporulation,jaccard,0.467241758241758,0.384615384615385
24,dmnsga2,sporulation,NMI,0.360406593406593,0.461538461538462
25,dmnsga2,sporulation,jaccard,0.464417582417582,0.461538461538462
25,dmnsga2,sporulation,NMI,0.358769230769231,0.461538461538462
26,dmnsga2,sporulation,jaccard,0.443180952380952,0.357142857142857
26,dmnsga2,sporulation,NMI,0.3242,0.714285714285714
27,dmnsga2,sporulation,jaccard,0.421282051282051,0.666666666666667
27,dmnsga2,sporulation,NMI,0.334166666666667,0.5
28,dmnsga2,sporulation,jaccard,0.383142857142857,0.214285714285714
28,dmnsga2,sporulation,NMI,0.300504761904762,0.142857142857143
29,dmnsga2,sporulation,jaccard,0.445064102564103,0.416666666666667
29,dmnsga2,sporulation,NMI,0.343974358974359,0.416666666666667
3,dmnsga2,sporulation,jaccard,0.370083333333333,0.25
3,dmnsga2,sporulation,NMI,0.297222222222222,0.375
30,dmnsga2,sporulation,jaccard,0.4148,0.4
30,dmnsga2,sporulation,NMI,0.361963636363636,0.3
31,dmnsga2,sporulation,jaccard,0.335321428571429,0.285714285714286
31,dmnsga2,sporulation,NMI,0.303464285714286,0.428571428571429
4,dmnsga2,sporulation,jaccard,0.46630303030303,0.454545454545455
4,dmnsga2,sporulation,NMI,0.392727272727273,0.545454545454545
5,dmnsga2,sporulation,jaccard,0.377214285714286,0.285714285714286
5,dmnsga2,sporulation,NMI,0.29175,0.285714285714286
6,dmnsga2,sporulation,jaccard,0.445516483516484,0.153846153846154
6,dmnsga2,sporulation,NMI,0.340340659340659,0.230769230769231
7,dmnsga2,sporulation,jaccard,0.386533333333333,0.266666666666667
7,dmnsga2,sporulation,NMI,0.290458333333333,0.466666666666667
8,dmnsga2,sporulation,jaccard,0.355333333333333,0.285714285714286
8,dmnsga2,sporulation,NMI,0.290333333333333,0.357142857142857
9,dmnsga2,sporulation,jaccard,0.396424242424242,0.181818181818182
9,dmnsga2,sporulation,NMI,0.326939393939394,0.545454545454545
1,dnsga2,arabidopsis,jaccard,0.450055555555556,0.625
1,dnsga2,arabidopsis,NMI,0.328777777777778,0.625
10,dnsga2,arabidopsis,jaccard,0.48,0.285714285714286
10,dnsga2,arabidopsis,NMI,0.349321428571429,0.285714285714286
11,dnsga2,arabidopsis,jaccard,0.49669696969697,0.272727272727273
11,dnsga2,arabidopsis,NMI,0.376439393939394,0.272727272727273
12,dnsga2,arabidopsis,jaccard,0.508615384615385,0.5
12,dnsga2,arabidopsis,NMI,0.370333333333333,0.25
13,dnsga2,arabidopsis,jaccard,0.417166666666667,0.5
13,dnsga2,arabidopsis,NMI,0.303361111111111,0.625
14,dnsga2,arabidopsis,jaccard,0.473436363636364,0.5
14,dnsga2,arabidopsis,NMI,0.346436363636364,0.5
15,dnsga2,arabidopsis,jaccard,0.4444,0.555555555555556
15,dnsga2,arabidopsis,NMI,0.3302,0.555555555555556
16,dnsga2,arabidopsis,jaccard,0.480066666666667,0.333333333333333
16,dnsga2,arabidopsis,NMI,0.351577777777778,0.333333333333333
17,dnsga2,arabidopsis,jaccard,0.458466666666667,0.222222222222222
17,dnsga2,arabidopsis,NMI,0.343733333333333,0.222222222222222
18,dnsga2,arabidopsis,jaccard,0.526487179487179,0.166666666666667
18,dnsga2,arabidopsis,NMI,0.390166666666667,0.166666666666667
19,dnsga2,arabidopsis,jaccard,0.458966666666667,0.133333333333333
19,dnsga2,arabidopsis,NMI,0.340883333333333,0.6
2,dnsga2,arabidopsis,jaccard,0.346563636363636,0.2
2,dnsga2,arabidopsis,NMI,0.236945454545455,0.2
20,dnsga2,arabidopsis,jaccard,0.427178571428571,0.285714285714286
20,dnsga2,arabidopsis,NMI,0.297357142857143,0.428571428571429
21,dnsga2,arabidopsis,jaccard,0.413287878787879,0.454545454545455
21,dnsga2,arabidopsis,NMI,0.298863636363636,0.181818181818182
22,dnsga2,arabidopsis,jaccard,0.441055555555556,0.75
22,dnsga2,arabidopsis,NMI,0.317527777777778,0.375
23,dnsga2,arabidopsis,jaccard,0.499458333333333,0.333333333333333
23,dnsga2,arabidopsis,NMI,0.372716666666667,0.533333333333333
24,dnsga2,arabidopsis,jaccard,0.405785714285714,0.571428571428571
24,dnsga2,arabidopsis,NMI,0.275821428571429,0.571428571428571
25,dnsga2,arabidopsis,jaccard,0.503879120879121,0.615384615384615
25,dnsga2,arabidopsis,NMI,0.379472527472527,0.615384615384615
26,dnsga2,arabidopsis,jaccard,0.513809523809524,0.142857142857143
26,dnsga2,arabidopsis,NMI,0.396342857142857,0.142857142857143
27,dnsga2,arabidopsis,jaccard,0.475872727272727,0.6
27,dnsga2,arabidopsis,NMI,0.347218181818182,0.6
28,dnsga2,arabidopsis,jaccard,0.403690909090909,0.2
28,dnsga2,arabidopsis,NMI,0.289672727272727,0.3
29,dnsga2,arabidopsis,jaccard,0.404388888888889,0.5
29,dnsga2,arabidopsis,NMI,0.302777777777778,0.625
3,dnsga2,arabidopsis,jaccard,0.441128205128205,0.333333333333333
3,dnsga2,arabidopsis,NMI,0.316371794871795,0.333333333333333
30,dnsga2,arabidopsis,jaccard,0.378619047619048,0.5
30,dnsga2,arabidopsis,NMI,0.263952380952381,0.5
31,dnsga2,arabidopsis,jaccard,0.448305555555556,0.25
31,dnsga2,arabidopsis,NMI,0.323388888888889,0.25
4,dnsga2,arabidopsis,jaccard,0.4314,0.6
4,dnsga2,arabidopsis,NMI,0.314133333333333,0.8
5,dnsga2,arabidopsis,jaccard,0.435254545454545,0.2
5,dnsga2,arabidopsis,NMI,0.344709090909091,0.2
6,dnsga2,arabidopsis,jaccard,0.519606060606061,0.181818181818182
6,dnsga2,arabidopsis,NMI,0.390060606060606,0.636363636363636
7,dnsga2,arabidopsis,jaccard,0.482022222222222,0.555555555555556
7,dnsga2,arabidopsis,NMI,0.342822222222222,0.555555555555556
8,dnsga2,arabidopsis,jaccard,0.4742,0.4
8,dnsga2,arabidopsis,NMI,0.3292,0.4
9,dnsga2,arabidopsis,jaccard,0.443866666666667,0.444444444444444
9,dnsga2,arabidopsis,NMI,0.3202,0.222222222222222
1,dnsga2,cell_cycle,jaccard,0.464781818181818,0.2
1,dnsga2,cell_cycle,NMI,0.4244,0.2
10,dnsga2,cell_cycle,jaccard,0.355582417582418,0.153846153846154
10,dnsga2,cell_cycle,NMI,0.367813186813187,0.307692307692308
11,dnsga2,cell_cycle,jaccard,0.251015151515152,0.181818181818182
11,dnsga2,cell_cycle,NMI,0.230757575757576,0.727272727272727
12,dnsga2,cell_cycle,jaccard,0.403052380952381,0.15
12,dnsga2,cell_cycle,NMI,0.350857142857143,0.55
13,dnsga2,cell_cycle,jaccard,0.34175,0.75
13,dnsga2,cell_cycle,NMI,0.310055555555556,0.625
14,dnsga2,cell_cycle,jaccard,0.330648351648352,0.153846153846154
14,dnsga2,cell_cycle,NMI,0.296571428571429,0.230769230769231
15,dnsga2,cell_cycle,jaccard,0.367791666666667,0.133333333333333
15,dnsga2,cell_cycle,NMI,0.331208333333333,0.133333333333333
16,dnsga2,cell_cycle,jaccard,0.379914285714286,0.142857142857143
16,dnsga2,cell_cycle,NMI,0.333295238095238,0.285714285714286
17,dnsga2,cell_cycle,jaccard,0.327571428571429,0.285714285714286
17,dnsga2,cell_cycle,NMI,0.285071428571429,0.285714285714286
18,dnsga2,cell_cycle,jaccard,0.463555555555556,0.5
18,dnsga2,cell_cycle,NMI,0.416583333333333,0.25
19,dnsga2,cell_cycle,jaccard,0.25425,0.375
19,dnsga2,cell_cycle,NMI,0.230805555555556,0.375
2,dnsga2,cell_cycle,jaccard,0.408300653594771,0.529411764705882
2,dnsga2,cell_cycle,NMI,0.363450980392157,0.117647058823529
20,dnsga2,cell_cycle,jaccard,0.338615384615385,0.153846153846154
20,dnsga2,cell_cycle,NMI,0.285736263736264,0.307692307692308
21,dnsga2,cell_cycle,jaccard,0.33795,0.666666666666667
21,dnsga2,cell_cycle,NMI,0.273325,0.333333333333333
22,dnsga2,cell_cycle,jaccard,0.293893939393939,0.181818181818182
22,dnsga2,cell_cycle,NMI,0.258393939393939,0.272727272727273
23,dnsga2,cell_cycle,jaccard,0.312691666666667,0.133333333333333
23,dnsga2,cell_cycle,NMI,0.283425,0.133333333333333
24,dnsga2,cell_cycle,jaccard,0.449,0.307692307692308
24,dnsga2,cell_cycle,NMI,0.399659340659341,0.230769230769231
25,dnsga2,cell_cycle,jaccard,0.473333333333333,0.5
25,dnsga2,cell_cycle,NMI,0.447561904761905,0.285714285714286
26,dnsga2,cell_cycle,jaccard,0.263022222222222,0.222222222222222
26,dnsga2,cell_cycle,NMI,0.236666666666667,0.888888888888889
27,dnsga2,cell_cycle,jaccard,0.353416666666667,0.25
27,dnsga2,cell_cycle,NMI,0.291944444444444,0.25
28,dnsga2,cell_cycle,jaccard,0.357166666666667,0.363636363636364
28,dnsga2,cell_cycle,NMI,0.328757575757576,0.181818181818182
29,dnsga2,cell_cycle,jaccard,0.407514285714286,0.285714285714286
29,dnsga2,cell_cycle,NMI,0.373285714285714,0.142857142857143
3,dnsga2,cell_cycle,jaccard,0.273611111111111,0.875
3,dnsga2,cell_cycle,NMI,0.254527777777778,0.875
30,dnsga2,cell_cycle,jaccard,0.428769230769231,0.166666666666667
30,dnsga2,cell_cycle,NMI,0.3755,0.166666666666667
31,dnsga2,cell_cycle,jaccard,0.252872727272727,0.2
31,dnsga2,cell_cycle,NMI,0.214727272727273,0.5
4,dnsga2,cell_cycle,jaccard,0.315177777777778,0.222222222222222
4,dnsga2,cell_cycle,NMI,0.267111111111111,0.222222222222222
5,dnsga2,cell_cycle,jaccard,0.341761904761905,0.333333333333333
5,dnsga2,cell_cycle,NMI,0.310095238095238,0.333333333333333
6,dnsga2,cell_cycle,jaccard,0.310897435897436,0.25
6,dnsga2,cell_cycle,NMI,0.281025641025641,0.25
7,dnsga2,cell_cycle,jaccard,0.283933333333333,0.222222222222222
7,dnsga2,cell_cycle,NMI,0.2512,0.888888888888889
8,dnsga2,cell_cycle,jaccard,0.453782051282051,0.333333333333333
8,dnsga2,cell_cycle,NMI,0.393038461538462,0.166666666666667
9,dnsga2,cell_cycle,jaccard,0.386438095238095,0.142857142857143
9,dnsga2,cell_cycle,NMI,0.347485714285714,0.142857142857143
1,dnsga2,serum,jaccard,0.406244444444444,0.444444444444444
1,dnsga2,serum,NMI,0.272,0.444444444444444
10,dnsga2,serum,jaccard,0.378027777777778,0.375
10,dnsga2,serum,NMI,0.230666666666667,0.25
11,dnsga2,serum,jaccard,0.526785714285714,0.428571428571429
11,dnsga2,serum,NMI,0.383607142857143,0.428571428571429
12,dnsga2,serum,jaccard,0.361666666666667,0.5
12,dnsga2,serum,NMI,0.234190476190476,0.5
13,dnsga2,serum,jaccard,0.316533333333333,0.333333333333333
13,dnsga2,serum,NMI,0.211555555555556,0.333333333333333
14,dnsga2,serum,jaccard,0.435836363636364,0.3
14,dnsga2,serum,NMI,0.300363636363636,0.3
15,dnsga2,serum,jaccard,0.324487179487179,0.166666666666667
15,dnsga2,serum,NMI,0.231833333333333,0.166666666666667
16,dnsga2,serum,jaccard,0.346272727272727,0.272727272727273
16,dnsga2,serum,NMI,0.222818181818182,0.272727272727273
17,dnsga2,serum,jaccard,0.3516,0.6
17,dnsga2,serum,NMI,0.2366,0.8
18,dnsga2,serum,jaccard,0.3579,0.75
18,dnsga2,serum,NMI,0.2183,0.75
19,dnsga2,serum,jaccard,0.301916666666667,0.625
19,dnsga2,serum,NMI,0.229416666666667,0.25
2,dnsga2,serum,jaccard,0.397916666666667,0.5
2,dnsga2,serum,NMI,0.257166666666667,0.5
20,dnsga2,serum,jaccard,0.402685714285714,0.35
20,dnsga2,serum,NMI,0.245671428571429,0.35
21,dnsga2,serum,jaccard,0.418763636363636,0.2
21,dnsga2,serum,NMI,0.286781818181818,0.2
22,dnsga2,serum,jaccard,0.3842,0.4
22,dnsga2,serum,NMI,0.260666666666667,0.4
23,dnsga2,serum,jaccard,0.286066666666667,0.222222222222222
23,dnsga2,serum,NMI,0.207066666666667,0.555555555555556
24,dnsga2,serum,jaccard,0.283533333333333,0.666666666666667
24,dnsga2,serum,NMI,0.196866666666667,0.555555555555556
25,dnsga2,serum,jaccard,0.302151515151515,0.272727272727273
25,dnsga2,serum,NMI,0.212878787878788,0.272727272727273
26,dnsga2,serum,jaccard,0.470356725146199,0.666666666666667
26,dnsga2,serum,NMI,0.316304093567251,0.333333333333333
27,dnsga2,serum,jaccard,0.309035714285714,0.285714285714286
27,dnsga2,serum,NMI,0.218035714285714,0.285714285714286
28,dnsga2,serum,jaccard,0.358416666666667,0.375
28,dnsga2,serum,NMI,0.22825,0.625
29,dnsga2,serum,jaccard,0.358178571428571,0.428571428571429
29,dnsga2,serum,NMI,0.245464285714286,0.571428571428571
3,dnsga2,serum,jaccard,0.330807692307692,0.166666666666667
3,dnsga2,serum,NMI,0.223871794871795,0.166666666666667
30,dnsga2,serum,jaccard,0.45,0.8
30,dnsga2,serum,NMI,0.2872,0.4
31,dnsga2,serum,jaccard,0.403563636363636,0.5
31,dnsga2,serum,NMI,0.273818181818182,0.3
4,dnsga2,serum,jaccard,0.335133333333333,0.444444444444444
4,dnsga2,serum,NMI,0.235466666666667,0.222222222222222
