id,Algorithm,Dataset,Hypervolume,Silhouette,Delta,Time
1,dnsga2,cell_cycle,0.906394051385923,0.148161534201931,0.531592003515489,26.48
10,dnsga2,cell_cycle,0.903315747115132,0.133611556214674,0.944349378714788,20.74
11,dnsga2,cell_cycle,0.908463682308517,0.143466642871734,0.39229711371003,20.81
12,dnsga2,cell_cycle,0.910641787369435,0.188825236331215,0.823166805059373,23.45
13,dnsga2,cell_cycle,0.906901255202783,0.174487618372695,0.713001617724983,24.01
14,dnsga2,cell_cycle,0.906002887824267,0.184256113087436,0.581120943331574,20.22
15,dnsga2,cell_cycle,0.908007103438659,0.195218058797753,0.714559581066689,19.17
16,dnsga2,cell_cycle,0.905036283764996,0.177610646620033,0.588621384902144,25.51
17,dnsga2,cell_cycle,0.904251632231495,0.161134594421985,0.491467906915051,25.35
18,dnsga2,cell_cycle,0.907388936537842,0.182860476409733,0.926689000396514,22.09
19,dnsga2,cell_cycle,0.91111239971398,0.160376778238044,0.938106705830443,20.24
2,dnsga2,cell_cycle,0.905315006674427,0.170909278253166,0.583528224641274,21.81
20,dnsga2,cell_cycle,0.908950622669957,0.156265638478495,0.561294554692501,23.82
21,dnsga2,cell_cycle,0.906930265514311,0.160337953576094,0.454452954076641,26.72
22,dnsga2,cell_cycle,0.905956803118885,0.173459290303373,0.919833881337455,23.58
23,dnsga2,cell_cycle,0.906246428435557,0.149166066583528,0.441521135119987,19.67
24,dnsga2,cell_cycle,0.906027517906913,0.155008245432665,0.910743525980718,20.77
25,dnsga2,cell_cycle,0.904860749357178,0.155538266510781,0.722455556155559,18.4
26,dnsga2,cell_cycle,0.909193920687017,0.180772205268376,1.00329131346535,18.98
27,dnsga2,cell_cycle,0.91019902492439,0.183566333030616,0.728931560810721,27.91
28,dnsga2,cell_cycle,0.906630150936024,0.16727359814673,0.926418957505205,28.24
29,dnsga2,cell_cycle,0.905825951133814,0.164180909426908,0.553773866700729,28.64
3,dnsga2,cell_cycle,0.904458990189495,0.172412587067605,0.53463392630008,23.43
30,dnsga2,cell_cycle,0.907438642730745,0.156159311364219,0.91058381953403,21.4
31,dnsga2,cell_cycle,0.907012773375629,0.165473665085423,0.604950991457786,20.91
4,dnsga2,cell_cycle,0.906547609871909,0.162749865637533,0.821035704319266,21.01
5,dnsga2,cell_cycle,0.911556265748686,0.169737557522115,0.70045212475932,22.46
6,dnsga2,cell_cycle,0.906553332304588,0.200008811502845,0.81957106275967,24.33
7,dnsga2,cell_cycle,0.907885263380569,0.188891702510806,1.00207461589077,24.59
8,dnsga2,cell_cycle,0.904753736678784,0.174036010477625,1.09931897221739,22.5
9,dnsga2,cell_cycle,0.905001003352793,0.171617694507213,0.521248025828898,25.6
1,dnsga2,serum,0.950851354390128,0.282896110697125,0.849484171540429,29.8
10,dnsga2,serum,0.954357706288628,0.241123245569825,0.865213259776886,33.54
11,dnsga2,serum,0.950202079621036,0.272715364604662,1.35264962752704,33.93
12,dnsga2,serum,0.952593677161914,0.26599376009237,0.5875636779503,32.38
13,dnsga2,serum,0.951511083608315,0.287044342807205,0.900572872205745,31.86
14,dnsga2,serum,0.947767534135626,0.307774508800161,1.28464907117079,27.79
15,dnsga2,serum,0.951678150918155,0.268782778043992,0.78027659694539,36.6
16,dnsga2,serum,0.954782677990583,0.265572658069916,0.625705772951293,37.03
17,dnsga2,serum,0.955367732988022,0.263250156443376,1.36249038443023,36.9
18,dnsga2,serum,0.950194642770587,0.28070128168837,0.754535066662384,38.74
19,dnsga2,serum,0.950015362968573,0.277873521535634,0.901860821938665,39.25
2,dnsga2,serum,0.950697870843991,0.262548480865482,0.602751040266889,41.47
20,dnsga2,serum,0.950930482214113,0.268065505728064,0.938989288285778,33.82
21,dnsga2,serum,0.948849519577757,0.281255742640594,0.924949993300767,40.07
22,dnsga2,serum,0.952369261897552,0.320851379435035,0.701408568537029,37.3
23,dnsga2,serum,0.950439955915865,0.28227109988128,0.868191544657841,44.85
24,dnsga2,serum,0.949832445893219,0.292318059640562,0.323630733767482,34.35
25,dnsga2,serum,0.949316270471064,0.277347212143295,0.874260330197554,40.59
26,dnsga2,serum,0.95111535363631,0.238547523394957,0.919108439882279,41.08
27,dnsga2,serum,0.951645273972223,0.227687766005209,1.21011787133816,41.72
28,dnsga2,serum,0.951368182277732,0.283085058497407,1.07357402872664,39.49
29,dnsga2,serum,0.948569367517189,0.237637309057669,0.927772497546443,33.78
3,dnsga2,serum,0.950972979471953,0.250637907804083,0.675213737145182,33.68
30,dnsga2,serum,0.95143669808728,0.251142194868147,0.548779978892992,34.09
31,dnsga2,serum,0.952742290650271,0.295881001262417,0.351853660749565,29
4,dnsga2,serum,0.952657716702442,0.278363667620571,0.878071108892356,39.15
5,dnsga2,serum,0.950637683858896,0.318536305438754,0.808682576573711,31.73
6,dnsga2,serum,0.952014467579027,0.256964307611682,1.45539712569553,32.37
7,dnsga2,serum,0.950882718163434,0.232778505981135,1.30277532166901,37.64
8,dnsga2,serum,0.951540270439334,0.26338069010012,1.39404425420653,31.18
9,dnsga2,serum,0.950535966904735,0.23894701821764,0.82500008257997,38.44
1,dnsga2,sporulation,0.854596449592183,0.451227986369221,0.666666666666667,32.3
10,dnsga2,sporulation,0.854777855566527,0.397825598198196,0.96797060002107,29.56
11,dnsga2,sporulation,0.854828386360114,0.474799493192157,0.508033665730227,34.97
12,dnsga2,sporulation,0.855281791454337,0.489525906324554,0.685326112239188,27.02
13,dnsga2,sporulation,0.854718531207796,0.409024922050722,0.680126345854944,33.86
14,dnsga2,sporulation,0.854935301604916,0.413963552481734,1.21055102255992,30.14
15,dnsga2,sporulation,0.856212660417114,0.42829926792362,0.636583181479498,30.25
16,dnsga2,sporulation,0.854736611205895,0.435172339253934,0.632313619438273,35.2
17,dnsga2,sporulation,0.854581117396455,0.335928648584936,0.919885894071511,30.75
18,dnsga2,sporulation,0.854341971027808,0.326803860166868,0.55036791491294,35.98
19,dnsga2,sporulation,0.854585418102085,0.414308470146463,1.13709219402823,35.33
2,dnsga2,sporulation,0.855051695892504,0.336207507987116,0.828366286685764,33.34
20,dnsga2,sporulation,0.854415006551328,0.481082868886822,0.556945376125686,36.34
21,dnsga2,sporulation,0.856689543535865,0.389154296748583,0.741722865104797,34.41
22,dnsga2,sporulation,0.860801968464071,0.375682715245512,1.24570821856464,38.5
23,dnsga2,sporulation,0.856271772240825,0.40138901905188,0.947065258732085,36.41
24,dnsga2,sporulation,0.854763238867968,0.448605266235258,0.749143467859248,32.31
25,dnsga2,sporulation,0.853332890968986,0.411560906766102,0.791447649220338,37.45
26,dnsga2,sporulation,0.854920772004645,0.419375126034218,1.1222258138581,37
27,dnsga2,sporulation,0.855005540522569,0.48497657390109,0.6090297091382,39.28
28,dnsga2,sporulation,0.855123613426312,0.394494088303615,0.511572834792374,36.51
29,dnsga2,sporulation,0.855038570813318,0.450369092695276,0.965622731095223,32.01
3,dnsga2,sporulation,0.854476906545845,0.372818868366257,0.880826234754642,35.76
30,dnsga2,sporulation,0.854749015156787,0.483143576670121,0.462058967952017,29.21
31,dnsga2,sporulation,0.854696018602098,0.345359164201298,0.610837133890791,30.34
4,dnsga2,sporulation,0.854624929833797,0.285747991269156,0.530755729162122,29.05
5,dnsga2,sporulation,0.854602102122748,0.418154786233417,0.781824778627731,29.46
6,dnsga2,sporulation,0.855161330225596,0.253123919842571,0.938098998480987,34.3
7,dnsga2,sporulation,0.859429851651783,0.40508041644828,1.19184265039042,36.54
8,dnsga2,sporulation,0.854279207027474,0.464222153386724,0.588748817059534,30.03
9,dnsga2,sporulation,0.854999926662445,0.487926197122484,0.730131789280507,28.65
1,mfuzz,arabidopsis,0,0.313095590374464,0,0
10,mfuzz,arabidopsis,0,0.313095590374464,0,0
11,mfuzz,arabidopsis,0.262047652022547,0.315486639059363,0,0
12,mfuzz,arabidopsis,0,0.313095590374464,0,0
13,mfuzz,arabidopsis,0,0.323775310701366,0,0
14,mfuzz,arabidopsis,0,0.313095590374464,0,0
15,mfuzz,arabidopsis,0,0.313095590374464,0,0
16,mfuzz,arabidopsis,0,0.315486639059363,0,0
17,mfuzz,arabidopsis,0.262047652022547,0.315486639059363,0,0
18,mfuzz,arabidopsis,0,0.313095590374464,0,0
19,mfuzz,arabidopsis,0,0.323775310701366,0,0
2,mfuzz,arabidopsis,0,0.313095590374464,0,0
20,mfuzz,arabidopsis,0,0.315486639059363,0,0
21,mfuzz,arabidopsis,0,0.315099772089852,0.666666666666667,0
22,mfuzz,arabidopsis,0,0.315486639059363,0,0
23,mfuzz,arabidopsis,0,0.313892985720446,0,0
24,mfuzz,arabidopsis,0,0.323775310701366,0,0
25,mfuzz,arabidopsis,0,0.310511754245415,0.666666666666667,0
26,mfuzz,arabidopsis,0.140213881292879,0.315486639059363,0,0
27,mfuzz,arabidopsis,0,0.313095590374464,0,0
28,mfuzz,arabidopsis,0,0.315486639059363,0,0
29,mfuzz,arabidopsis,0.262047652022547,0.313095590374464,0,0
3,mfuzz,arabidopsis,0,0.315486639059363,0,0
30,mfuzz,arabidopsis,0.0189133163201292,0.315486639059363,0,0
31,mfuzz,arabidopsis,0,0.313892985720446,0,0
4,mfuzz,arabidopsis,0,0.307535354473367,0.666666666666667,0
5,mfuzz,arabidopsis,0.262047652022547,0.313095590374464,0,0
6,mfuzz,arabidopsis,0,0.315486639059363,0,0
7,mfuzz,arabidopsis,0,0.323775310701366,0,0
8,mfuzz,arabidopsis,0,0.278505016091212,0.666666666666667,0
9,mfuzz,arabidopsis,0,0.315486639059363,0,0
1,mfuzz,cell_cycle,0.470359593934456,0.194501768620941,0.627858955642459,0
10,mfuzz,cell_cycle,0.431299744375327,0.195045383067414,0.702134170835351,0
11,mfuzz,cell_cycle,0.623545730372395,0.180533629332007,0.769740221833618,0
12,mfuzz,cell_cycle,0.406258206419899,0.177360877375793,0.774442724358609,0
13,mfuzz,cell_cycle,0.679265872796235,0.206195074160988,0.343523676113027,0
14,mfuzz,cell_cycle,0.679265872796235,0.176212428263365,0.428739241835969,0
15,mfuzz,cell_cycle,0.625562478912798,0.208994600969659,0.801447647956408,0
16,mfuzz,cell_cycle,0.6707087384494,0.204265734644793,0.733758560759371,0
17,mfuzz,cell_cycle,0.581921781506571,0.175395902083424,0.836349636456418,0
18,mfuzz,cell_cycle,0.581921781506571,0.209821117033715,0.666666666666667,0
19,mfuzz,cell_cycle,0.309389528687458,0.182808434064035,0.683248164139151,0
2,mfuzz,cell_cycle,0.658753816922312,0.177991884105856,0.734765760736184,0
20,mfuzz,cell_cycle,0.309389528687458,0.206287195919663,0.915610539459883,0
21,mfuzz,cell_cycle,0.5930235761277,0.206287195919663,0.915610539459883,0
22,mfuzz,cell_cycle,0.5930235761277,0.176334702230356,0.597773964667292,0
23,mfuzz,cell_cycle,0.272681920104289,0.193092412439136,0.782907357881062,0
24,mfuzz,cell_cycle,0.682206231591522,0.205277610176857,0.979433944791527,0
25,mfuzz,cell_cycle,0.474569218899919,0.205277610176857,0.979433944791527,0
26,mfuzz,cell_cycle,0.725126437365517,0.23583238959132,0.666666666666667,0
27,mfuzz,cell_cycle,0.454777586248099,0.23583238959132,0.666666666666667,0
28,mfuzz,cell_cycle,0.418226021193689,0.192145148404952,0.881247102457824,0
29,mfuzz,cell_cycle,0.658753816922312,0.192145148404952,0.881247102457824,0
3,mfuzz,cell_cycle,0.626483531741981,0.234969775479759,0.666666666666667,0
30,mfuzz,cell_cycle,0.632081999499529,0.1823566443903,0.341729884673764,0
31,mfuzz,cell_cycle,0.489301162664082,0.197067915279063,0.78985011214406,0
4,mfuzz,cell_cycle,0.390922113993823,0.192554096601627,0.808816120506083,0
5,mfuzz,cell_cycle,0.45360215252112,0.173964172238095,1.06144984337709,0
6,mfuzz,cell_cycle,0.427898125615868,0.175612127662002,0.429367110377974,0
7,mfuzz,cell_cycle,0.670661709271374,0.189437737348626,0.666666666666667,0
8,mfuzz,cell_cycle,0.218197374939253,0.170563015680552,0.876799069183215,0
9,mfuzz,cell_cycle,0.680774434493349,0.196870165759551,0.42726147064127,0
1,mfuzz,serum,0,0.39277846535589,0,0
10,mfuzz,serum,0,0.39277846535589,0,0
11,mfuzz,serum,0,0.39277846535589,0,0
12,mfuzz,serum,0,0.39277846535589,0,0
13,mfuzz,serum,0,0.39277846535589,0,0
14,mfuzz,serum,0,0.39277846535589,0,0
15,mfuzz,serum,0,0.39277846535589,0,0
16,mfuzz,serum,0,0.39277846535589,0,0
17,mfuzz,serum,0,0.39277846535589,0,0
18,mfuzz,serum,0,0.39277846535589,0,0
19,mfuzz,serum,0,0.39277846535589,0,0
2,mfuzz,serum,0,0.39277846535589,0,0
20,mfuzz,serum,0,0.39277846535589,0,0
21,mfuzz,serum,0,0.39277846535589,0,0
22,mfuzz,serum,0,0.39277846535589,0,0
23,mfuzz,serum,0,0.39277846535589,0,0
24,mfuzz,serum,0,0.39277846535589,0,0
25,mfuzz,serum,0,0.39277846535589,0,0
26,mfuzz,serum,0,0.39277846535589,0,0
27,mfuzz,serum,0,0.39277846535589,0,0
28,mfuzz,serum,0,0.39277846535589,0,0
29,mfuzz,serum,0,0.39277846535589,0,0
3,mfuzz,serum,0,0.39277846535589,0,0
30,mfuzz,serum,0,0.39277846535589,0,0
31,mfuzz,serum,0,0.39277846535589,0,0
4,mfuzz,serum,0,0.39277846535589,0,0
5,mfuzz,serum,0,0.39277846535589,0,0
6,mfuzz,serum,0,0.39277846535589,0,0
7,mfuzz,serum,0,0.39277846535589,0,0
8,mfuzz,serum,0,0.39277846535589,0,0
9,mfuzz,serum,0,0.39277846535589,0,0
1,mfuzz,sporulation,0.205749054966592,0.255271142631102,0.666666666666667,0
10,mfuzz,sporulation,0,0.237885299035793,0.666666666666667,0
11,mfuzz,sporulation,0.205751463734359,0.263405133333529,0.847263321145008,0
12,mfuzz,sporulation,0.328665414729622,0.257404483618,0.460802593786045,0
13,mfuzz,sporulation,0.0539926694879204,0.245518703938912,0.499112126403837,0
14,mfuzz,sporulation,0.00844290828849797,0.241142257538673,0,0
15,mfuzz,sporulation,0.300956893017976,0.250803043681403,0.666666666666667,0
16,mfuzz,sporulation,0.300956893017976,0.23756445683403,0.666666666666667,0
17,mfuzz,sporulation,0,0.23709389650538,0.666666666666667,0
18,mfuzz,sporulation,0,0.23709389650538,0.666666666666667,0
19,mfuzz,sporulation,0.0558715784305447,0.25009011625988,0.666666666666667,0
2,mfuzz,sporulation,0.0924464585435458,0.259936621276042,0.386937406574001,0
20,mfuzz,sporulation,0,0.247845315749442,0.666666666666667,0
