id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
7,dmnsga2,cell_cycle,jaccard,0.72475,0.571428571428571
7,dmnsga2,cell_cycle,NMI,0.732535714285714,0.571428571428571
8,dmnsga2,cell_cycle,jaccard,0.732133333333333,0.444444444444444
8,dmnsga2,cell_cycle,NMI,0.751066666666667,0.666666666666667
9,dmnsga2,cell_cycle,jaccard,0.701861111111111,0.25
9,dmnsga2,cell_cycle,NMI,0.663472222222222,0.25
1,dmnsga2,serum,jaccard,0.576933333333333,0.222222222222222
1,dmnsga2,serum,NMI,0.510511111111111,0.333333333333333
10,dmnsga2,serum,jaccard,0.6309,0.75
10,dmnsga2,serum,NMI,0.5498,0.75
11,dmnsga2,serum,jaccard,0.637805555555556,0.75
11,dmnsga2,serum,NMI,0.561638888888889,0.625
12,dmnsga2,serum,jaccard,0.594835164835165,0.769230769230769
12,dmnsga2,serum,NMI,0.503681318681319,0.538461538461538
13,dmnsga2,serum,jaccard,0.586818181818182,0.545454545454545
13,dmnsga2,serum,NMI,0.509969696969697,0.636363636363636
14,dmnsga2,serum,jaccard,0.545333333333333,0.25
14,dmnsga2,serum,NMI,0.511527777777778,0.625
15,dmnsga2,serum,jaccard,0.617181818181818,0.5
15,dmnsga2,serum,NMI,0.546290909090909,0.6
16,dmnsga2,serum,jaccard,0.628111111111111,0.75
16,dmnsga2,serum,NMI,0.519833333333333,0.75
17,dmnsga2,serum,jaccard,0.58875,0.875
17,dmnsga2,serum,NMI,0.492388888888889,0.5
18,dmnsga2,serum,jaccard,0.590527272727273,0.6
18,dmnsga2,serum,NMI,0.512145454545455,0.6
19,dmnsga2,serum,jaccard,0.625314285714286,0.642857142857143
19,dmnsga2,serum,NMI,0.568895238095238,0.571428571428571
2,dmnsga2,serum,jaccard,0.631916666666667,0.625
2,dmnsga2,serum,NMI,0.537333333333333,0.625
20,dmnsga2,serum,jaccard,0.614857142857143,0.857142857142857
20,dmnsga2,serum,NMI,0.548392857142857,0.857142857142857
21,dmnsga2,serum,jaccard,0.570681818181818,0.727272727272727
21,dmnsga2,serum,NMI,0.488893939393939,0.636363636363636
22,dmnsga2,serum,jaccard,0.581727272727273,0.7
22,dmnsga2,serum,NMI,0.5276,0.7
23,dmnsga2,serum,jaccard,0.589469696969697,0.818181818181818
23,dmnsga2,serum,NMI,0.5085,0.545454545454545
24,dmnsga2,serum,jaccard,0.602777777777778,0.25
24,dmnsga2,serum,NMI,0.533,0.25
25,dmnsga2,serum,jaccard,0.61472380952381,0.571428571428571
25,dmnsga2,serum,NMI,0.540590476190476,0.214285714285714
26,dmnsga2,serum,jaccard,0.627714285714286,0.285714285714286
26,dmnsga2,serum,NMI,0.577035714285714,0.285714285714286
27,dmnsga2,serum,jaccard,0.608527472527473,0.846153846153846
27,dmnsga2,serum,NMI,0.54210989010989,0.692307692307692
28,dmnsga2,serum,jaccard,0.556781818181818,0.7
28,dmnsga2,serum,NMI,0.461963636363636,0.7
29,dmnsga2,serum,jaccard,0.633916666666667,0.75
29,dmnsga2,serum,NMI,0.556277777777778,0.5
3,dmnsga2,serum,jaccard,0.603461538461538,0.461538461538462
3,dmnsga2,serum,NMI,0.509153846153846,0.461538461538462
30,dmnsga2,serum,jaccard,0.618022222222222,0.888888888888889
30,dmnsga2,serum,NMI,0.527044444444444,0.555555555555556
31,dmnsga2,serum,jaccard,0.58269696969697,0.545454545454545
31,dmnsga2,serum,NMI,0.506484848484848,0.454545454545455
4,dmnsga2,serum,jaccard,0.606474358974359,0.666666666666667
4,dmnsga2,serum,NMI,0.516910256410256,0.583333333333333
5,dmnsga2,serum,jaccard,0.591015151515151,0.272727272727273
5,dmnsga2,serum,NMI,0.502742424242424,0.636363636363636
6,dmnsga2,serum,jaccard,0.548095238095238,0.333333333333333
6,dmnsga2,serum,NMI,0.458142857142857,0.333333333333333
7,dmnsga2,serum,jaccard,0.586047619047619,0.333333333333333
7,dmnsga2,serum,NMI,0.508,0.333333333333333
8,dmnsga2,serum,jaccard,0.58,0.285714285714286
8,dmnsga2,serum,NMI,0.482428571428571,0.857142857142857
9,dmnsga2,serum,jaccard,0.571945054945055,0.384615384615385
9,dmnsga2,serum,NMI,0.489241758241758,0.769230769230769
1,dmnsga2,sporulation,jaccard,0.456428571428571,0.285714285714286
1,dmnsga2,sporulation,NMI,0.4225,0.285714285714286
10,dmnsga2,sporulation,jaccard,0.451733333333333,0.4
10,dmnsga2,sporulation,NMI,0.480066666666667,0.4
11,dmnsga2,sporulation,jaccard,0.558025641025641,0.5
11,dmnsga2,sporulation,NMI,0.474384615384615,0.583333333333333
12,dmnsga2,sporulation,jaccard,0.577142857142857,0.833333333333333
12,dmnsga2,sporulation,NMI,0.520047619047619,0.833333333333333
13,dmnsga2,sporulation,jaccard,0.543654545454546,0.6
13,dmnsga2,sporulation,NMI,0.512509090909091,0.4
14,dmnsga2,sporulation,jaccard,0.522777777777778,0.333333333333333
14,dmnsga2,sporulation,NMI,0.482711111111111,0.555555555555556
15,dmnsga2,sporulation,jaccard,0.456083333333333,0.375
15,dmnsga2,sporulation,NMI,0.443472222222222,0.375
16,dmnsga2,sporulation,jaccard,0.352282051282051,0.416666666666667
16,dmnsga2,sporulation,NMI,0.437871794871795,0.416666666666667
17,dmnsga2,sporulation,jaccard,0.429333333333333,0.666666666666667
17,dmnsga2,sporulation,NMI,0.453142857142857,0.666666666666667
18,dmnsga2,sporulation,jaccard,0.200666666666667,0.666666666666667
18,dmnsga2,sporulation,NMI,0.214809523809524,0.666666666666667
19,dmnsga2,sporulation,jaccard,0.501107142857143,0.285714285714286
19,dmnsga2,sporulation,NMI,0.425821428571429,0.285714285714286
2,dmnsga2,sporulation,jaccard,0.162066666666667,0.4
2,dmnsga2,sporulation,NMI,0.160466666666667,0.4
20,dmnsga2,sporulation,jaccard,0.4567,0.5
20,dmnsga2,sporulation,NMI,0.4357,0.5
21,dmnsga2,sporulation,jaccard,0.315666666666667,0.6
21,dmnsga2,sporulation,NMI,0.363066666666667,0.6
22,dmnsga2,sporulation,jaccard,0.280722222222222,0.375
22,dmnsga2,sporulation,NMI,0.237722222222222,0.375
23,dmnsga2,sporulation,jaccard,0.490355555555556,0.444444444444444
23,dmnsga2,sporulation,NMI,0.4562,0.444444444444444
24,dmnsga2,sporulation,jaccard,0.271571428571429,0.333333333333333
24,dmnsga2,sporulation,NMI,0.296,0.333333333333333
25,dmnsga2,sporulation,jaccard,0.318666666666667,NA
25,dmnsga2,sporulation,NMI,0.370666666666667,NA
26,dmnsga2,sporulation,jaccard,0.298,0.285714285714286
26,dmnsga2,sporulation,NMI,0.300678571428571,0.285714285714286
27,dmnsga2,sporulation,jaccard,0.455388888888889,0.375
27,dmnsga2,sporulation,NMI,0.440055555555556,0.375
28,dmnsga2,sporulation,jaccard,0.435333333333333,0.666666666666667
28,dmnsga2,sporulation,NMI,0.480666666666667,0.666666666666667
29,dmnsga2,sporulation,jaccard,0.419288888888889,0.222222222222222
29,dmnsga2,sporulation,NMI,0.420933333333333,0.333333333333333
3,dmnsga2,sporulation,jaccard,0.217190476190476,0.333333333333333
3,dmnsga2,sporulation,NMI,0.215095238095238,0.333333333333333
30,dmnsga2,sporulation,jaccard,0.552177777777778,0.666666666666667
30,dmnsga2,sporulation,NMI,0.526244444444444,0.666666666666667
31,dmnsga2,sporulation,jaccard,0.548375,0.8
31,dmnsga2,sporulation,NMI,0.55355,0.8
4,dmnsga2,sporulation,jaccard,0.516619047619048,0.5
4,dmnsga2,sporulation,NMI,0.46647619047619,0.5
5,dmnsga2,sporulation,jaccard,0.350466666666667,0.4
5,dmnsga2,sporulation,NMI,0.332866666666667,0.4
6,dmnsga2,sporulation,jaccard,0.3268,0.4
6,dmnsga2,sporulation,NMI,0.338927272727273,0.3
7,dmnsga2,sporulation,jaccard,0.446555555555556,0.375
7,dmnsga2,sporulation,NMI,0.405055555555556,0.375
8,dmnsga2,sporulation,jaccard,0.3802,0.5
8,dmnsga2,sporulation,NMI,0.3938,0.5
9,dmnsga2,sporulation,jaccard,0.522355555555556,0.666666666666667
9,dmnsga2,sporulation,NMI,0.478955555555556,0.666666666666667
1,dnsga2,arabidopsis,jaccard,0.628291666666667,0.4
1,dnsga2,arabidopsis,NMI,0.532416666666667,0.466666666666667
10,dnsga2,arabidopsis,jaccard,0.667015151515152,0.454545454545455
10,dnsga2,arabidopsis,NMI,0.620787878787879,0.363636363636364
11,dnsga2,arabidopsis,jaccard,0.593047619047619,0.333333333333333
11,dnsga2,arabidopsis,NMI,0.497476190476191,0.333333333333333
12,dnsga2,arabidopsis,jaccard,0.668022222222222,0.666666666666667
12,dnsga2,arabidopsis,NMI,0.585533333333333,0.444444444444444
13,dnsga2,arabidopsis,jaccard,0.669698529411765,0.3125
13,dnsga2,arabidopsis,NMI,0.577632352941176,0.25
14,dnsga2,arabidopsis,jaccard,0.619511111111111,0.222222222222222
14,dnsga2,arabidopsis,NMI,0.542088888888889,0.222222222222222
15,dnsga2,arabidopsis,jaccard,0.657694444444444,0.5
15,dnsga2,arabidopsis,NMI,0.572472222222222,0.5
16,dnsga2,arabidopsis,jaccard,0.665939393939394,0.909090909090909
16,dnsga2,arabidopsis,NMI,0.577666666666667,0.727272727272727
17,dnsga2,arabidopsis,jaccard,0.650727272727273,0.4
17,dnsga2,arabidopsis,NMI,0.57,0.2
18,dnsga2,arabidopsis,jaccard,0.636072727272727,0.6
18,dnsga2,arabidopsis,NMI,0.560490909090909,0.5
19,dnsga2,arabidopsis,jaccard,0.603436363636364,0.3
19,dnsga2,arabidopsis,NMI,0.531963636363636,0.2
2,dnsga2,arabidopsis,jaccard,0.435933333333333,0.4
2,dnsga2,arabidopsis,NMI,0.3776,0.4
20,dnsga2,arabidopsis,jaccard,0.631076923076923,0.25
20,dnsga2,arabidopsis,NMI,0.545974358974359,0.25
21,dnsga2,arabidopsis,jaccard,0.652238095238095,0.333333333333333
21,dnsga2,arabidopsis,NMI,0.555428571428571,0.333333333333333
22,dnsga2,arabidopsis,jaccard,0.634672727272727,0.6
22,dnsga2,arabidopsis,NMI,0.546654545454546,0.3
23,dnsga2,arabidopsis,jaccard,0.622857142857143,0.285714285714286
23,dnsga2,arabidopsis,NMI,0.53625,0.285714285714286
24,dnsga2,arabidopsis,jaccard,0.65869696969697,0.363636363636364
24,dnsga2,arabidopsis,NMI,0.579818181818182,0.272727272727273
25,dnsga2,arabidopsis,jaccard,0.660863636363636,0.545454545454545
25,dnsga2,arabidopsis,NMI,0.582363636363636,0.545454545454545
26,dnsga2,arabidopsis,jaccard,0.675357142857143,0.857142857142857
26,dnsga2,arabidopsis,NMI,0.578357142857143,0.857142857142857
27,dnsga2,arabidopsis,jaccard,0.55,0.133333333333333
27,dnsga2,arabidopsis,NMI,0.479733333333333,0.133333333333333
28,dnsga2,arabidopsis,jaccard,0.683333333333333,0.5
28,dnsga2,arabidopsis,NMI,0.598805555555556,0.5
29,dnsga2,arabidopsis,jaccard,0.660952380952381,0.333333333333333
29,dnsga2,arabidopsis,NMI,0.54552380952381,0.333333333333333
3,dnsga2,arabidopsis,jaccard,0.673,0.272727272727273
3,dnsga2,arabidopsis,NMI,0.578090909090909,0.181818181818182
30,dnsga2,arabidopsis,jaccard,0.696555555555556,0.555555555555556
30,dnsga2,arabidopsis,NMI,0.6112,0.555555555555556
31,dnsga2,arabidopsis,jaccard,0.636,0.714285714285714
31,dnsga2,arabidopsis,NMI,0.530964285714286,0.428571428571429
4,dnsga2,arabidopsis,jaccard,0.654863636363636,0.272727272727273
4,dnsga2,arabidopsis,NMI,0.571818181818182,0.181818181818182
5,dnsga2,arabidopsis,jaccard,0.530606060606061,0.545454545454545
5,dnsga2,arabidopsis,NMI,0.450606060606061,0.181818181818182
6,dnsga2,arabidopsis,jaccard,0.656924242424242,0.454545454545455
6,dnsga2,arabidopsis,NMI,0.57769696969697,0.454545454545455
7,dnsga2,arabidopsis,jaccard,0.597727272727273,0.545454545454545
7,dnsga2,arabidopsis,NMI,0.509227272727273,0.545454545454545
8,dnsga2,arabidopsis,jaccard,0.706785714285714,0.571428571428571
8,dnsga2,arabidopsis,NMI,0.64375,0.571428571428571
9,dnsga2,arabidopsis,jaccard,0.705703296703297,0.692307692307692
9,dnsga2,arabidopsis,NMI,0.624681318681319,0.538461538461538
1,dnsga2,cell_cycle,jaccard,0.705678571428571,0.285714285714286
1,dnsga2,cell_cycle,NMI,0.658642857142857,0.285714285714286
10,dnsga2,cell_cycle,jaccard,0.64119696969697,0.818181818181818
10,dnsga2,cell_cycle,NMI,0.578257575757576,0.818181818181818
11,dnsga2,cell_cycle,jaccard,0.708311111111111,0.777777777777778
11,dnsga2,cell_cycle,NMI,0.684377777777778,0.444444444444444
12,dnsga2,cell_cycle,jaccard,0.601911111111111,0.333333333333333
12,dnsga2,cell_cycle,NMI,0.550155555555556,0.222222222222222
13,dnsga2,cell_cycle,jaccard,0.648964285714286,0.571428571428571
13,dnsga2,cell_cycle,NMI,0.608535714285714,0.571428571428571
14,dnsga2,cell_cycle,jaccard,0.634763636363636,0.3
14,dnsga2,cell_cycle,NMI,0.6096,0.2
15,dnsga2,cell_cycle,jaccard,0.68278021978022,0.692307692307692
15,dnsga2,cell_cycle,NMI,0.663241758241758,0.615384615384615
16,dnsga2,cell_cycle,jaccard,0.72575,0.571428571428571
16,dnsga2,cell_cycle,NMI,0.691785714285714,0.714285714285714
17,dnsga2,cell_cycle,jaccard,0.701790476190476,0.571428571428571
17,dnsga2,cell_cycle,NMI,0.692114285714286,0.571428571428571
18,dnsga2,cell_cycle,jaccard,0.644857142857143,0.307692307692308
18,dnsga2,cell_cycle,NMI,0.620714285714286,0.230769230769231
19,dnsga2,cell_cycle,jaccard,0.711,0.444444444444444
19,dnsga2,cell_cycle,NMI,0.697555555555556,0.444444444444444
2,dnsga2,cell_cycle,jaccard,0.6586,0.555555555555556
2,dnsga2,cell_cycle,NMI,0.597488888888889,0.555555555555556
20,dnsga2,cell_cycle,jaccard,0.658576923076923,0.583333333333333
20,dnsga2,cell_cycle,NMI,0.625089743589744,0.5
21,dnsga2,cell_cycle,jaccard,0.696944444444444,0.25
21,dnsga2,cell_cycle,NMI,0.684944444444444,0.25
22,dnsga2,cell_cycle,jaccard,0.656666666666667,0.444444444444444
22,dnsga2,cell_cycle,NMI,0.634111111111111,0.444444444444444
23,dnsga2,cell_cycle,jaccard,0.730022222222222,0.777777777777778
23,dnsga2,cell_cycle,NMI,0.715822222222222,0.555555555555556
24,dnsga2,cell_cycle,jaccard,0.653111111111111,0.444444444444444
24,dnsga2,cell_cycle,NMI,0.608977777777778,0.333333333333333
25,dnsga2,cell_cycle,jaccard,0.646290909090909,0.4
25,dnsga2,cell_cycle,NMI,0.608527272727273,0.2
26,dnsga2,cell_cycle,jaccard,0.676858974358974,0.75
26,dnsga2,cell_cycle,NMI,0.657871794871795,0.333333333333333
27,dnsga2,cell_cycle,jaccard,0.701535714285714,0.857142857142857
27,dnsga2,cell_cycle,NMI,0.694357142857143,0.857142857142857
28,dnsga2,cell_cycle,jaccard,0.704043956043956,0.692307692307692
28,dnsga2,cell_cycle,NMI,0.687912087912088,0.846153846153846
29,dnsga2,cell_cycle,jaccard,0.684222222222222,0.625
29,dnsga2,cell_cycle,NMI,0.663055555555556,0.5
3,dnsga2,cell_cycle,jaccard,0.739571428571429,0.833333333333333
3,dnsga2,cell_cycle,NMI,0.715380952380952,0.666666666666667
30,dnsga2,cell_cycle,jaccard,0.663088888888889,0.444444444444444
30,dnsga2,cell_cycle,NMI,0.632266666666667,0.777777777777778
31,dnsga2,cell_cycle,jaccard,0.603047619047619,0.333333333333333
31,dnsga2,cell_cycle,NMI,0.54052380952381,0.5
4,dnsga2,cell_cycle,jaccard,0.636606060606061,0.545454545454545
4,dnsga2,cell_cycle,NMI,0.650772727272727,0.545454545454545
5,dnsga2,cell_cycle,jaccard,0.622666666666667,0.5
5,dnsga2,cell_cycle,NMI,0.574714285714286,0.5
6,dnsga2,cell_cycle,jaccard,0.666833333333333,1
6,dnsga2,cell_cycle,NMI,0.668166666666667,1
7,dnsga2,cell_cycle,jaccard,0.700711111111111,0.888888888888889
7,dnsga2,cell_cycle,NMI,0.646688888888889,0.888888888888889
8,dnsga2,cell_cycle,jaccard,0.640083333333333,0.375
8,dnsga2,cell_cycle,NMI,0.591527777777778,0.625
9,dnsga2,cell_cycle,jaccard,0.682866666666667,0.555555555555556
9,dnsga2,cell_cycle,NMI,0.677911111111111,0.666666666666667
1,dnsga2,serum,jaccard,0.512285714285714,0.833333333333333
1,dnsga2,serum,NMI,0.426761904761905,0.833333333333333
10,dnsga2,serum,jaccard,0.592333333333333,0.375
10,dnsga2,serum,NMI,0.515722222222222,0.75
11,dnsga2,serum,jaccard,0.53775641025641,0.5
11,dnsga2,serum,NMI,0.4765,0.416666666666667
12,dnsga2,serum,jaccard,0.573111111111111,0.625
12,dnsga2,serum,NMI,0.472666666666667,0.25
13,dnsga2,serum,jaccard,0.653833333333333,0.666666666666667
13,dnsga2,serum,NMI,0.555666666666667,0.666666666666667
14,dnsga2,serum,jaccard,0.409214285714286,0.285714285714286
14,dnsga2,serum,NMI,0.336035714285714,0.285714285714286
15,dnsga2,serum,jaccard,0.576755555555556,0.444444444444444
15,dnsga2,serum,NMI,0.502311111111111,0.444444444444444
16,dnsga2,serum,jaccard,0.608822222222222,0.555555555555556
16,dnsga2,serum,NMI,0.509955555555555,0.222222222222222
17,dnsga2,serum,jaccard,0.591964285714286,0.857142857142857
17,dnsga2,serum,NMI,0.512178571428571,1
18,dnsga2,serum,jaccard,0.51375,0.25
18,dnsga2,serum,NMI,0.4885,0.375
19,dnsga2,serum,jaccard,0.619,0.25
19,dnsga2,serum,NMI,0.569638888888889,0.375
2,dnsga2,serum,jaccard,0.567727272727273,0.4
2,dnsga2,serum,NMI,0.493836363636364,0.3
20,dnsga2,serum,jaccard,0.586956043956044,0.307692307692308
20,dnsga2,serum,NMI,0.521241758241758,0.538461538461538
21,dnsga2,serum,jaccard,0.482054545454545,0.3
21,dnsga2,serum,NMI,0.406727272727273,0.4
22,dnsga2,serum,jaccard,0.603107142857143,0.571428571428571
22,dnsga2,serum,NMI,0.526,0.428571428571429
23,dnsga2,serum,jaccard,0.59167619047619,0.571428571428571
23,dnsga2,serum,NMI,0.525857142857143,0.5
24,dnsga2,serum,jaccard,0.476133333333333,0.4
24,dnsga2,serum,NMI,0.436333333333333,0.4
25,dnsga2,serum,jaccard,0.639180952380952,0.857142857142857
25,dnsga2,serum,NMI,0.582057142857143,0.714285714285714
26,dnsga2,serum,jaccard,0.609727272727273,0.7
26,dnsga2,serum,NMI,0.511,0.7
27,dnsga2,serum,jaccard,0.4674,0.4
27,dnsga2,serum,NMI,0.413,0.4
28,dnsga2,serum,jaccard,0.625861111111111,0.875
28,dnsga2,serum,NMI,0.571777777777778,0.25
29,dnsga2,serum,jaccard,0.599,0.714285714285714
29,dnsga2,serum,NMI,0.529071428571429,0.714285714285714
3,dnsga2,serum,jaccard,0.521615384615385,0.583333333333333
3,dnsga2,serum,NMI,0.42275641025641,0.583333333333333
30,dnsga2,serum,jaccard,0.581666666666667,1
30,dnsga2,serum,NMI,0.491333333333333,1
31,dnsga2,serum,jaccard,0.608636363636364,0.4
31,dnsga2,serum,NMI,0.513763636363636,0.3
4,dnsga2,serum,jaccard,0.608127272727273,0.4
4,dnsga2,serum,NMI,0.527527272727273,0.2
5,dnsga2,serum,jaccard,0.555212121212121,0.181818181818182
5,dnsga2,serum,NMI,0.505560606060606,0.181818181818182
6,dnsga2,serum,jaccard,0.549436363636364,0.6
6,dnsga2,serum,NMI,0.4598,0.7
7,dnsga2,serum,jaccard,0.613288888888889,0.222222222222222
