"f1","f2","rnkIndex","Dataset","Algorithm"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
12.8957507410175,24.508831,1,"arabidopsis","Ideal pareto"
11.4006339202788,28.76007,1,"arabidopsis","Ideal pareto"
11.4006339202788,28.76007,1,"arabidopsis","Ideal pareto"
12.8957507410175,24.508831,1,"arabidopsis","Ideal pareto"
19.6501767923477,22.1755866666667,1,"arabidopsis","Ideal pareto"
15.6264097143042,23.7270173333333,1,"arabidopsis","Ideal pareto"
11.4006339202788,28.76007,1,"arabidopsis","Ideal pareto"
11.4006339202788,28.76007,1,"arabidopsis","Ideal pareto"
11.4006339202788,28.76007,1,"arabidopsis","Ideal pareto"
15.6264097143042,23.7270173333333,1,"arabidopsis","Ideal pareto"
12.8957507410175,24.508831,1,"arabidopsis","Ideal pareto"
19.6501767923477,22.1755866666667,1,"arabidopsis","Ideal pareto"
19.2985097332955,23.6773563333333,1,"arabidopsis","Ideal pareto"
12.8957507410175,24.508831,1,"arabidopsis","Ideal pareto"
11.4006339202788,28.76007,1,"arabidopsis","Ideal pareto"
11.4006339202788,28.76007,1,"arabidopsis","Ideal pareto"
11.4006339202788,28.76007,1,"arabidopsis","Ideal pareto"
12.8957507410175,24.508831,1,"arabidopsis",NA
11.4006339202788,28.76007,1,"arabidopsis",NA
11.4006339202788,28.76007,1,"arabidopsis",NA
12.8957507410175,24.508831,1,"arabidopsis",NA
19.6501767923477,22.1755866666667,1,"arabidopsis",NA
15.6264097143042,23.7270173333333,1,"arabidopsis",NA
11.4006339202788,28.76007,1,"arabidopsis",NA
11.4006339202788,28.76007,1,"arabidopsis",NA
11.4006339202788,28.76007,1,"arabidopsis",NA
15.6264097143042,23.7270173333333,1,"arabidopsis",NA
12.8957507410175,24.508831,1,"arabidopsis",NA
19.6501767923477,22.1755866666667,1,"arabidopsis",NA
19.2985097332955,23.6773563333333,1,"arabidopsis",NA
12.8957507410175,24.508831,1,"arabidopsis",NA
11.4006339202788,28.76007,1,"arabidopsis",NA
11.4006339202788,28.76007,1,"arabidopsis",NA
11.4006339202788,28.76007,1,"arabidopsis",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
30.8473887831507,65.5908803333333,1,"cell_cycle",NA
34.3333821464825,62.0065116666667,1,"cell_cycle",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
54.391848737713,106.751616666667,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
32.4921506767482,162.2417,1,"serum",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
15.9713172888136,119.135850666667,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.5993948952189,134.925246,1,"sporulation",NA
11.4732195380787,138.462606,1,"sporulation",NA
