"f1","f2","rnkIndex","Dataset","Algorithm"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.899340780849875,0.999860980691057,1,"cell_cycle",NA
1,0.945221214430895,1,"cell_cycle",NA
0.695563686139024,0.816961033333333,1,"arabidopsis","Ideal pareto"
0.614920923423883,0.958669,1,"arabidopsis","Ideal pareto"
0.614920923423883,0.958669,1,"arabidopsis","Ideal pareto"
0.695563686139024,0.816961033333333,1,"arabidopsis","Ideal pareto"
1,0.739186222222223,1,"arabidopsis","Ideal pareto"
0.842848420404757,0.790900577777777,1,"arabidopsis","Ideal pareto"
0.614920923423883,0.958669,1,"arabidopsis","Ideal pareto"
0.614920923423883,0.958669,1,"arabidopsis","Ideal pareto"
0.614920923423883,0.958669,1,"arabidopsis","Ideal pareto"
0.842848420404757,0.790900577777777,1,"arabidopsis","Ideal pareto"
0.695563686139024,0.816961033333333,1,"arabidopsis","Ideal pareto"
1,0.739186222222223,1,"arabidopsis","Ideal pareto"
1,0.78924521111111,1,"arabidopsis","Ideal pareto"
0.695563686139024,0.816961033333333,1,"arabidopsis","Ideal pareto"
0.614920923423883,0.958669,1,"arabidopsis","Ideal pareto"
0.614920923423883,0.958669,1,"arabidopsis","Ideal pareto"
0.614920923423883,0.958669,1,"arabidopsis","Ideal pareto"
0.695563686139024,0.816961033333333,1,"arabidopsis",NA
0.614920923423883,0.958669,1,"arabidopsis",NA
0.614920923423883,0.958669,1,"arabidopsis",NA
0.695563686139024,0.816961033333333,1,"arabidopsis",NA
1,0.739186222222223,1,"arabidopsis",NA
0.842848420404757,0.790900577777777,1,"arabidopsis",NA
0.614920923423883,0.958669,1,"arabidopsis",NA
0.614920923423883,0.958669,1,"arabidopsis",NA
0.614920923423883,0.958669,1,"arabidopsis",NA
0.842848420404757,0.790900577777777,1,"arabidopsis",NA
0.695563686139024,0.816961033333333,1,"arabidopsis",NA
1,0.739186222222223,1,"arabidopsis",NA
1,0.78924521111111,1,"arabidopsis",NA
0.695563686139024,0.816961033333333,1,"arabidopsis",NA
0.614920923423883,0.958669,1,"arabidopsis",NA
0.614920923423883,0.958669,1,"arabidopsis",NA
0.614920923423883,0.958669,1,"arabidopsis",NA
