id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
11,dmnsga2_lv4,sporulation,jaccard,0.367134502923977,0.277777777777778
11,dmnsga2_lv4,sporulation,NMI,0.315140350877193,0.166666666666667
12,dmnsga2_lv4,sporulation,jaccard,0.3531,0.4
12,dmnsga2_lv4,sporulation,NMI,0.296683333333333,0.533333333333333
13,dmnsga2_lv4,sporulation,jaccard,0.475194444444444,0.25
13,dmnsga2_lv4,sporulation,NMI,0.391277777777778,0.625
14,dmnsga2_lv4,sporulation,jaccard,0.481948717948718,0.5
14,dmnsga2_lv4,sporulation,NMI,0.369730769230769,0.75
15,dmnsga2_lv4,sporulation,jaccard,0.434,0.222222222222222
15,dmnsga2_lv4,sporulation,NMI,0.335,0.222222222222222
2,dmnsga2_lv4,sporulation,jaccard,0.39525,0.75
2,dmnsga2_lv4,sporulation,NMI,0.35375,0.875
3,dmnsga2_lv4,sporulation,jaccard,0.438461538461538,0.666666666666667
3,dmnsga2_lv4,sporulation,NMI,0.356064102564103,0.666666666666667
4,dmnsga2_lv4,sporulation,jaccard,0.360247619047619,0.571428571428571
4,dmnsga2_lv4,sporulation,NMI,0.295542857142857,0.642857142857143
5,dmnsga2_lv4,sporulation,jaccard,0.431984848484848,0.363636363636364
5,dmnsga2_lv4,sporulation,NMI,0.334848484848485,0.181818181818182
6,dmnsga2_lv4,sporulation,jaccard,0.423512820512821,0.333333333333333
6,dmnsga2_lv4,sporulation,NMI,0.307166666666667,0.25
7,dmnsga2_lv4,sporulation,jaccard,0.3164,0.4
7,dmnsga2_lv4,sporulation,NMI,0.2912,0.4
8,dmnsga2_lv4,sporulation,jaccard,0.48289010989011,0.230769230769231
8,dmnsga2_lv4,sporulation,NMI,0.367043956043956,0.538461538461538
9,dmnsga2_lv4,sporulation,jaccard,0.350054545454545,0.8
9,dmnsga2_lv4,sporulation,NMI,0.310836363636364,0.7
1,dnsga2_lv1,arabidopsis,jaccard,0.460955555555556,0.333333333333333
1,dnsga2_lv1,arabidopsis,NMI,0.326088888888889,0.777777777777778
10,dnsga2_lv1,arabidopsis,jaccard,0.457424242424242,0.363636363636364
10,dnsga2_lv1,arabidopsis,NMI,0.335833333333333,0.181818181818182
11,dnsga2_lv1,arabidopsis,jaccard,0.428416666666667,0.5
11,dnsga2_lv1,arabidopsis,NMI,0.309111111111111,0.25
12,dnsga2_lv1,arabidopsis,jaccard,0.487555555555556,0.666666666666667
12,dnsga2_lv1,arabidopsis,NMI,0.375466666666667,0.666666666666667
13,dnsga2_lv1,arabidopsis,jaccard,0.469361904761905,0.285714285714286
13,dnsga2_lv1,arabidopsis,NMI,0.346380952380952,0.142857142857143
14,dnsga2_lv1,arabidopsis,jaccard,0.438818181818182,0.4
14,dnsga2_lv1,arabidopsis,NMI,0.303836363636364,0.4
15,dnsga2_lv1,arabidopsis,jaccard,0.423583333333333,0.375
15,dnsga2_lv1,arabidopsis,NMI,0.297944444444444,0.5
2,dnsga2_lv1,arabidopsis,jaccard,0.5244,0.2
2,dnsga2_lv1,arabidopsis,NMI,0.400927272727273,0.2
3,dnsga2_lv1,arabidopsis,jaccard,0.437511111111111,0.222222222222222
3,dnsga2_lv1,arabidopsis,NMI,0.306311111111111,0.333333333333333
4,dnsga2_lv1,arabidopsis,jaccard,0.423285714285714,0.285714285714286
4,dnsga2_lv1,arabidopsis,NMI,0.307964285714286,0.285714285714286
5,dnsga2_lv1,arabidopsis,jaccard,0.427044444444444,0.222222222222222
5,dnsga2_lv1,arabidopsis,NMI,0.305911111111111,0.222222222222222
6,dnsga2_lv1,arabidopsis,jaccard,0.468147058823529,0.125
6,dnsga2_lv1,arabidopsis,NMI,0.350676470588235,0.125
7,dnsga2_lv1,arabidopsis,jaccard,0.471177777777778,0.333333333333333
7,dnsga2_lv1,arabidopsis,NMI,0.350022222222222,0.666666666666667
8,dnsga2_lv1,arabidopsis,jaccard,0.426733333333333,0.333333333333333
8,dnsga2_lv1,arabidopsis,NMI,0.299288888888889,0.333333333333333
9,dnsga2_lv1,arabidopsis,jaccard,0.451106060606061,0.363636363636364
9,dnsga2_lv1,arabidopsis,NMI,0.319439393939394,0.272727272727273
1,dnsga2_lv1,cell_cycle,jaccard,0.351472727272727,0.2
1,dnsga2_lv1,cell_cycle,NMI,0.324254545454545,0.2
10,dnsga2_lv1,cell_cycle,jaccard,0.378533333333333,0.133333333333333
10,dnsga2_lv1,cell_cycle,NMI,0.346608333333333,0.133333333333333
11,dnsga2_lv1,cell_cycle,jaccard,0.440257142857143,0.1
11,dnsga2_lv1,cell_cycle,NMI,0.425457142857143,0.1
12,dnsga2_lv1,cell_cycle,jaccard,0.411406593406593,0.538461538461538
12,dnsga2_lv1,cell_cycle,NMI,0.41410989010989,0.153846153846154
13,dnsga2_lv1,cell_cycle,jaccard,0.311888888888889,0.666666666666667
13,dnsga2_lv1,cell_cycle,NMI,0.267555555555556,0.444444444444444
14,dnsga2_lv1,cell_cycle,jaccard,0.429390476190476,0.357142857142857
14,dnsga2_lv1,cell_cycle,NMI,0.371552380952381,0.428571428571429
15,dnsga2_lv1,cell_cycle,jaccard,0.317581818181818,0.2
15,dnsga2_lv1,cell_cycle,NMI,0.288490909090909,0.2
2,dnsga2_lv1,cell_cycle,jaccard,0.305236363636364,0.4
2,dnsga2_lv1,cell_cycle,NMI,0.277163636363636,0.8
3,dnsga2_lv1,cell_cycle,jaccard,0.331818181818182,0.2
3,dnsga2_lv1,cell_cycle,NMI,0.2738,0.2
4,dnsga2_lv1,cell_cycle,jaccard,0.3136,0.142857142857143
4,dnsga2_lv1,cell_cycle,NMI,0.288114285714286,0.142857142857143
5,dnsga2_lv1,cell_cycle,jaccard,0.345457142857143,0.285714285714286
5,dnsga2_lv1,cell_cycle,NMI,0.35127619047619,0.214285714285714
6,dnsga2_lv1,cell_cycle,jaccard,0.402527472527473,0.384615384615385
6,dnsga2_lv1,cell_cycle,NMI,0.354802197802198,0.384615384615385
7,dnsga2_lv1,cell_cycle,jaccard,0.36497385620915,0.588235294117647
7,dnsga2_lv1,cell_cycle,NMI,0.280052287581699,0.235294117647059
8,dnsga2_lv1,cell_cycle,jaccard,0.398725,0.133333333333333
8,dnsga2_lv1,cell_cycle,NMI,0.359133333333333,0.133333333333333
9,dnsga2_lv1,cell_cycle,jaccard,0.368747252747253,0.153846153846154
9,dnsga2_lv1,cell_cycle,NMI,0.324043956043956,0.153846153846154
1,dnsga2_lv1,serum,jaccard,0.446571428571429,0.666666666666667
1,dnsga2_lv1,serum,NMI,0.281285714285714,0.666666666666667
10,dnsga2_lv1,serum,jaccard,0.372522058823529,0.1875
10,dnsga2_lv1,serum,NMI,0.244779411764706,0.1875
11,dnsga2_lv1,serum,jaccard,0.425615384615385,0.166666666666667
11,dnsga2_lv1,serum,NMI,0.288717948717949,0.166666666666667
12,dnsga2_lv1,serum,jaccard,0.30275,0.25
12,dnsga2_lv1,serum,NMI,0.234194444444444,0.25
13,dnsga2_lv1,serum,jaccard,0.443714285714286,0.285714285714286
13,dnsga2_lv1,serum,NMI,0.280964285714286,0.571428571428571
14,dnsga2_lv1,serum,jaccard,0.418983333333333,0.4
14,dnsga2_lv1,serum,NMI,0.288408333333333,0.466666666666667
15,dnsga2_lv1,serum,jaccard,0.297166666666667,0.666666666666667
15,dnsga2_lv1,serum,NMI,0.191,1
2,dnsga2_lv1,serum,jaccard,0.301563636363636,0.6
2,dnsga2_lv1,serum,NMI,0.215418181818182,0.7
3,dnsga2_lv1,serum,jaccard,0.228733333333333,0.4
3,dnsga2_lv1,serum,NMI,0.159133333333333,0.4
4,dnsga2_lv1,serum,jaccard,0.328977777777778,0.333333333333333
4,dnsga2_lv1,serum,NMI,0.208266666666667,0.333333333333333
5,dnsga2_lv1,serum,jaccard,0.340638888888889,0.5
5,dnsga2_lv1,serum,NMI,0.213305555555556,0.5
6,dnsga2_lv1,serum,jaccard,0.39832967032967,0.384615384615385
6,dnsga2_lv1,serum,NMI,0.273010989010989,0.461538461538462
7,dnsga2_lv1,serum,jaccard,0.392884615384615,0.333333333333333
7,dnsga2_lv1,serum,NMI,0.261333333333333,0.333333333333333
8,dnsga2_lv1,serum,jaccard,0.311428571428571,0.333333333333333
8,dnsga2_lv1,serum,NMI,0.215809523809524,0.333333333333333
9,dnsga2_lv1,serum,jaccard,0.373107142857143,0.285714285714286
9,dnsga2_lv1,serum,NMI,0.23975,0.285714285714286
1,dnsga2_lv1,sporulation,jaccard,0.321392156862745,0.588235294117647
1,dnsga2_lv1,sporulation,NMI,0.258437908496732,0.470588235294118
10,dnsga2_lv1,sporulation,jaccard,0.276924242424242,0.272727272727273
10,dnsga2_lv1,sporulation,NMI,0.211636363636364,0.272727272727273
11,dnsga2_lv1,sporulation,jaccard,0.362595588235294,0.25
11,dnsga2_lv1,sporulation,NMI,0.310948529411765,0.25
12,dnsga2_lv1,sporulation,jaccard,0.383372549019608,0.529411764705882
12,dnsga2_lv1,sporulation,NMI,0.314516339869281,0.411764705882353
13,dnsga2_lv1,sporulation,jaccard,0.276043956043956,0.153846153846154
13,dnsga2_lv1,sporulation,NMI,0.260098901098901,0.153846153846154
14,dnsga2_lv1,sporulation,jaccard,0.39043137254902,0.529411764705882
14,dnsga2_lv1,sporulation,NMI,0.293882352941176,0.529411764705882
15,dnsga2_lv1,sporulation,jaccard,0.305164835164835,0.153846153846154
15,dnsga2_lv1,sporulation,NMI,0.239648351648352,0.153846153846154
2,dnsga2_lv1,sporulation,jaccard,0.279333333333333,0.166666666666667
2,dnsga2_lv1,sporulation,NMI,0.213051282051282,0.166666666666667
3,dnsga2_lv1,sporulation,jaccard,0.353230769230769,0.615384615384615
3,dnsga2_lv1,sporulation,NMI,0.306703296703297,0.461538461538462
4,dnsga2_lv1,sporulation,jaccard,0.300230769230769,0.307692307692308
4,dnsga2_lv1,sporulation,NMI,0.243857142857143,0.307692307692308
5,dnsga2_lv1,sporulation,jaccard,0.322439393939394,0.727272727272727
5,dnsga2_lv1,sporulation,NMI,0.27969696969697,0.545454545454545
6,dnsga2_lv1,sporulation,jaccard,0.306967032967033,0.230769230769231
6,dnsga2_lv1,sporulation,NMI,0.249802197802198,0.230769230769231
7,dnsga2_lv1,sporulation,jaccard,0.375874458874459,0.0952380952380952
7,dnsga2_lv1,sporulation,NMI,0.278251082251082,0.523809523809524
8,dnsga2_lv1,sporulation,jaccard,0.3162,0.2
8,dnsga2_lv1,sporulation,NMI,0.265218181818182,0.3
9,dnsga2_lv1,sporulation,jaccard,0.303033333333333,0.2
9,dnsga2_lv1,sporulation,NMI,0.252075,0.533333333333333
1,dnsga2_lv2,arabidopsis,jaccard,0.455909090909091,0.3
1,dnsga2_lv2,arabidopsis,NMI,0.347181818181818,0.2
10,dnsga2_lv2,arabidopsis,jaccard,0.447214285714286,0.857142857142857
10,dnsga2_lv2,arabidopsis,NMI,0.317714285714286,0.857142857142857
11,dnsga2_lv2,arabidopsis,jaccard,0.496681818181818,0.363636363636364
11,dnsga2_lv2,arabidopsis,NMI,0.376606060606061,0.363636363636364
12,dnsga2_lv2,arabidopsis,jaccard,0.492454545454545,0.2
12,dnsga2_lv2,arabidopsis,NMI,0.372036363636364,0.6
13,dnsga2_lv2,arabidopsis,jaccard,0.457209523809524,0.285714285714286
13,dnsga2_lv2,arabidopsis,NMI,0.336228571428571,0.142857142857143
14,dnsga2_lv2,arabidopsis,jaccard,0.402611111111111,0.25
14,dnsga2_lv2,arabidopsis,NMI,0.288527777777778,0.25
15,dnsga2_lv2,arabidopsis,jaccard,0.563089743589744,0.166666666666667
15,dnsga2_lv2,arabidopsis,NMI,0.426269230769231,0.333333333333333
2,dnsga2_lv2,arabidopsis,jaccard,0.454611111111111,0.375
2,dnsga2_lv2,arabidopsis,NMI,0.321361111111111,0.375
3,dnsga2_lv2,arabidopsis,jaccard,0.480527272727273,0.3
3,dnsga2_lv2,arabidopsis,NMI,0.353072727272727,0.2
4,dnsga2_lv2,arabidopsis,jaccard,0.5336,0.2
4,dnsga2_lv2,arabidopsis,NMI,0.410945454545455,0.2
5,dnsga2_lv2,arabidopsis,jaccard,0.510725274725275,0.230769230769231
5,dnsga2_lv2,arabidopsis,NMI,0.388230769230769,0.153846153846154
6,dnsga2_lv2,arabidopsis,jaccard,0.479285714285714,0.285714285714286
6,dnsga2_lv2,arabidopsis,NMI,0.360428571428571,0.285714285714286
7,dnsga2_lv2,arabidopsis,jaccard,0.3972,0.6
7,dnsga2_lv2,arabidopsis,NMI,0.280066666666667,0.4
8,dnsga2_lv2,arabidopsis,jaccard,0.510066666666667,0.214285714285714
8,dnsga2_lv2,arabidopsis,NMI,0.3854,0.214285714285714
9,dnsga2_lv2,arabidopsis,jaccard,0.428555555555556,0.333333333333333
9,dnsga2_lv2,arabidopsis,NMI,0.314955555555556,0.333333333333333
1,dnsga2_lv2,cell_cycle,jaccard,0.363590476190476,0.142857142857143
1,dnsga2_lv2,cell_cycle,NMI,0.349780952380952,0.214285714285714
10,dnsga2_lv2,cell_cycle,jaccard,0.284191666666667,0.466666666666667
10,dnsga2_lv2,cell_cycle,NMI,0.26195,0.4
11,dnsga2_lv2,cell_cycle,jaccard,0.350571428571429,0.142857142857143
11,dnsga2_lv2,cell_cycle,NMI,0.325428571428571,0.142857142857143
12,dnsga2_lv2,cell_cycle,jaccard,0.403309090909091,0.2
12,dnsga2_lv2,cell_cycle,NMI,0.361,0.2
13,dnsga2_lv2,cell_cycle,jaccard,0.385747252747253,0.153846153846154
13,dnsga2_lv2,cell_cycle,NMI,0.35110989010989,0.153846153846154
14,dnsga2_lv2,cell_cycle,jaccard,0.419618181818182,0.3
14,dnsga2_lv2,cell_cycle,NMI,0.408018181818182,0.3
15,dnsga2_lv2,cell_cycle,jaccard,0.320892857142857,0.285714285714286
15,dnsga2_lv2,cell_cycle,NMI,0.286892857142857,0.285714285714286
2,dnsga2_lv2,cell_cycle,jaccard,0.3246,0.444444444444444
2,dnsga2_lv2,cell_cycle,NMI,0.325444444444444,0.222222222222222
3,dnsga2_lv2,cell_cycle,jaccard,0.419509090909091,0.3
3,dnsga2_lv2,cell_cycle,NMI,0.378836363636364,0.2
4,dnsga2_lv2,cell_cycle,jaccard,0.3915,0.181818181818182
4,dnsga2_lv2,cell_cycle,NMI,0.393863636363636,0.181818181818182
5,dnsga2_lv2,cell_cycle,jaccard,0.404060606060606,0.0952380952380952
5,dnsga2_lv2,cell_cycle,NMI,0.364121212121212,0.0952380952380952
6,dnsga2_lv2,cell_cycle,jaccard,0.3506,0.444444444444444
6,dnsga2_lv2,cell_cycle,NMI,0.3092,0.444444444444444
7,dnsga2_lv2,cell_cycle,jaccard,0.377551282051282,0.166666666666667
7,dnsga2_lv2,cell_cycle,NMI,0.358679487179487,0.166666666666667
8,dnsga2_lv2,cell_cycle,jaccard,0.376044444444444,0.222222222222222
8,dnsga2_lv2,cell_cycle,NMI,0.338488888888889,0.222222222222222
9,dnsga2_lv2,cell_cycle,jaccard,0.373872727272727,0.2
9,dnsga2_lv2,cell_cycle,NMI,0.333981818181818,0.2
1,dnsga2_lv2,serum,jaccard,0.402345454545455,0.3
1,dnsga2_lv2,serum,NMI,0.267490909090909,0.4
10,dnsga2_lv2,serum,jaccard,0.3902,0.333333333333333
10,dnsga2_lv2,serum,NMI,0.251933333333333,0.333333333333333
11,dnsga2_lv2,serum,jaccard,0.437666666666667,0.444444444444444
11,dnsga2_lv2,serum,NMI,0.304577777777778,0.555555555555556
12,dnsga2_lv2,serum,jaccard,0.483733333333333,0.222222222222222
12,dnsga2_lv2,serum,NMI,0.328088888888889,0.222222222222222
13,dnsga2_lv2,serum,jaccard,0.439466666666667,0.444444444444444
13,dnsga2_lv2,serum,NMI,0.280533333333333,0.444444444444444
14,dnsga2_lv2,serum,jaccard,0.307305555555556,0.375
14,dnsga2_lv2,serum,NMI,0.200166666666667,0.375
15,dnsga2_lv2,serum,jaccard,0.370709090909091,0.2
15,dnsga2_lv2,serum,NMI,0.249363636363636,0.2
2,dnsga2_lv2,serum,jaccard,0.371333333333333,0.625
2,dnsga2_lv2,serum,NMI,0.249472222222222,0.625
3,dnsga2_lv2,serum,jaccard,0.3467,0.5
3,dnsga2_lv2,serum,NMI,0.2203,0.5
4,dnsga2_lv2,serum,jaccard,0.301378787878788,0.181818181818182
4,dnsga2_lv2,serum,NMI,0.220878787878788,0.181818181818182
5,dnsga2_lv2,serum,jaccard,0.444733333333333,0.555555555555556
5,dnsga2_lv2,serum,NMI,0.271755555555556,0.444444444444444
6,dnsga2_lv2,serum,jaccard,0.417179487179487,0.25
6,dnsga2_lv2,serum,NMI,0.276179487179487,0.25
7,dnsga2_lv2,serum,jaccard,0.335333333333333,0.5
7,dnsga2_lv2,serum,NMI,0.222571428571429,0.5
8,dnsga2_lv2,serum,jaccard,0.43075,0.5
8,dnsga2_lv2,serum,NMI,0.29725,0.5
9,dnsga2_lv2,serum,jaccard,0.463,0.666666666666667
9,dnsga2_lv2,serum,NMI,0.299333333333333,0.333333333333333
1,dnsga2_lv2,sporulation,jaccard,0.317358974358974,0.416666666666667
1,dnsga2_lv2,sporulation,NMI,0.284961538461538,0.333333333333333
10,dnsga2_lv2,sporulation,jaccard,0.274042105263158,0.473684210526316
10,dnsga2_lv2,sporulation,NMI,0.219852631578947,0.631578947368421
11,dnsga2_lv2,sporulation,jaccard,0.323444444444444,0.222222222222222
11,dnsga2_lv2,sporulation,NMI,0.263711111111111,0.222222222222222
12,dnsga2_lv2,sporulation,jaccard,0.367564102564103,0.166666666666667
12,dnsga2_lv2,sporulation,NMI,0.2515,0.833333333333333
13,dnsga2_lv2,sporulation,jaccard,0.325913043478261,0.0909090909090909
13,dnsga2_lv2,sporulation,NMI,0.259181818181818,0.681818181818182
14,dnsga2_lv2,sporulation,jaccard,0.279417582417582,0.153846153846154
14,dnsga2_lv2,sporulation,NMI,0.233791208791209,0.153846153846154
15,dnsga2_lv2,sporulation,jaccard,0.268628205128205,0.166666666666667
15,dnsga2_lv2,sporulation,NMI,0.218602564102564,0.75
2,dnsga2_lv2,sporulation,jaccard,0.27955,0.533333333333333
2,dnsga2_lv2,sporulation,NMI,0.223333333333333,0.533333333333333
3,dnsga2_lv2,sporulation,jaccard,0.310866666666667,0.666666666666667
3,dnsga2_lv2,sporulation,NMI,0.275683333333333,0.666666666666667
4,dnsga2_lv2,sporulation,jaccard,0.359684210526316,0.222222222222222
4,dnsga2_lv2,sporulation,NMI,0.275836257309942,0.444444444444444
5,dnsga2_lv2,sporulation,jaccard,0.266958333333333,0.666666666666667
5,dnsga2_lv2,sporulation,NMI,0.203075,0.666666666666667
6,dnsga2_lv2,sporulation,jaccard,0.303273684210526,0.315789473684211
6,dnsga2_lv2,sporulation,NMI,0.232836842105263,0.421052631578947
7,dnsga2_lv2,sporulation,jaccard,0.298681318681319,0.153846153846154
7,dnsga2_lv2,sporulation,NMI,0.25243956043956,0.153846153846154
8,dnsga2_lv2,sporulation,jaccard,0.356423076923077,0.583333333333333
8,dnsga2_lv2,sporulation,NMI,0.291782051282051,0.666666666666667
9,dnsga2_lv2,sporulation,jaccard,0.342933823529412,0.25
9,dnsga2_lv2,sporulation,NMI,0.271330882352941,0.625
1,dnsga2_lv3,arabidopsis,jaccard,0.516809523809524,0.333333333333333
1,dnsga2_lv3,arabidopsis,NMI,0.385047619047619,0.333333333333333
10,dnsga2_lv3,arabidopsis,jaccard,0.490659340659341,0.769230769230769
10,dnsga2_lv3,arabidopsis,NMI,0.357945054945055,0.615384615384615
11,dnsga2_lv3,arabidopsis,jaccard,0.514872727272727,0.5
11,dnsga2_lv3,arabidopsis,NMI,0.393236363636364,0.3
12,dnsga2_lv3,arabidopsis,jaccard,0.506018181818182,0.5
12,dnsga2_lv3,arabidopsis,NMI,0.394672727272727,0.2
13,dnsga2_lv3,arabidopsis,jaccard,0.508654545454545,0.2
13,dnsga2_lv3,arabidopsis,NMI,0.379163636363636,0.2
14,dnsga2_lv3,arabidopsis,jaccard,0.430363636363636,0.3
14,dnsga2_lv3,arabidopsis,NMI,0.326418181818182,0.2
15,dnsga2_lv3,arabidopsis,jaccard,0.457928571428571,0.285714285714286
15,dnsga2_lv3,arabidopsis,NMI,0.325928571428571,0.285714285714286
2,dnsga2_lv3,arabidopsis,jaccard,0.520926470588235,0.125
2,dnsga2_lv3,arabidopsis,NMI,0.404352941176471,0.125
3,dnsga2_lv3,arabidopsis,jaccard,0.485692307692308,0.461538461538462
3,dnsga2_lv3,arabidopsis,NMI,0.362010989010989,0.461538461538462
4,dnsga2_lv3,arabidopsis,jaccard,0.423611111111111,0.375
4,dnsga2_lv3,arabidopsis,NMI,0.301138888888889,0.5
