"f1","f2","rnkIndex","Dataset","Algorithm"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.421851090792495,0.984939383954155,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.929449627507163,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.871322621776504,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.908984054441261,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.929449627507163,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.929449627507163,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.861236833810888,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.929449627507163,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.425977480323557,0.965853954154728,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.421851090792495,0.984939383954155,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.421851090792495,0.984939383954155,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.871322621776504,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.929449627507163,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.808146948963728,0.86121335243553,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.861236833810888,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.861236833810888,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.871322621776504,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.908984054441261,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.581445420839707,0.867813137535817,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.871322621776504,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.861236833810888,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.871322621776504,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","dmnsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","dmnsga2"
0.50098952421581,0.873011790830945,1,"arabidopsis","dmnsga2"
0.628344081690684,0.861236833810888,1,"arabidopsis","dmnsga2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dmnsga2"
0.601426874218066,0.869438309455587,1,"arabidopsis","dmnsga2"
0.45616908710555,0.883962908309456,1,"arabidopsis","dmnsga2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dmnsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","dmnsga2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dmnsga2"
0.433887067465195,0.916616131805158,1,"arabidopsis","dmnsga2"
0.50098952421581,0.873011790830945,1,"arabidopsis","dmnsga2"
0.487801294635347,0.883890028653295,1,"arabidopsis","dmnsga2"
0.45616908710555,0.883962908309456,1,"arabidopsis","dmnsga2"
0.440973961207853,0.908984054441261,1,"arabidopsis","dmnsga2"
0.441729353928509,0.89898659025788,1,"arabidopsis","dmnsga2"
0.440120850042307,0.914630186246418,1,"arabidopsis","dmnsga2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dmnsga2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dmnsga2"
0.592003463694531,0.870353080229226,1,"arabidopsis","dmnsga2"
0.50098952421581,0.873011790830945,1,"arabidopsis","dmnsga2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dmnsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","dmnsga2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dmnsga2"
0.560589130824452,0.871322621776504,1,"arabidopsis","dmnsga2"
0.50098952421581,0.873011790830945,1,"arabidopsis","dmnsga2"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv1"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv1"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv1"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv1"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv1"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv1"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv1"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv1"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv1"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv1"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv1"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv1"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv1"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv1"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv1"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv1"
0.421851090792495,0.984939383954155,1,"arabidopsis","dnsga2_lv1"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv1"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv1"
0.432967091882517,0.939040544412607,1,"arabidopsis","dnsga2_lv1"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv1"
0.601426874218066,0.869438309455587,1,"arabidopsis","dnsga2_lv1"
0.493642354359383,0.879010071633238,1,"arabidopsis","dnsga2_lv1"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv1"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv1"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv1"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv1"
0.628344081690684,0.861236833810888,1,"arabidopsis","dnsga2_lv1"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv1"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv1"
0.601426874218066,0.869438309455587,1,"arabidopsis","dnsga2_lv1"
0.432967091882517,0.939040544412607,1,"arabidopsis","dnsga2_lv1"
0.50098952421581,0.873011790830945,1,"arabidopsis","dnsga2_lv1"
0.493642354359383,0.879010071633238,1,"arabidopsis","dnsga2_lv1"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv1"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv1"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv1"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv1"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv1"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv1"
0.432967091882517,0.939040544412607,1,"arabidopsis","dnsga2_lv1"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv1"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv1"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv1"
0.432967091882517,0.939040544412607,1,"arabidopsis","dnsga2_lv1"
0.425977480323557,0.965853954154728,1,"arabidopsis","dnsga2_lv1"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv1"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv1"
0.440973961207853,0.908984054441261,1,"arabidopsis","dnsga2_lv1"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv1"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv1"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv1"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv1"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv1"
0.421851090792495,0.984939383954155,1,"arabidopsis","dnsga2_lv1"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv1"
0.432967091882517,0.939040544412607,1,"arabidopsis","dnsga2_lv1"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv2"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv2"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv2"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv2"
0.432938995886141,0.929449627507163,1,"arabidopsis","dnsga2_lv2"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv2"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv2"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv2"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv2"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv2"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv2"
0.641596523105726,0.869989770773639,1,"arabidopsis","dnsga2_lv2"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv2"
0.592003463694531,0.870353080229226,1,"arabidopsis","dnsga2_lv2"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv2"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv2"
0.592003463694531,0.870353080229226,1,"arabidopsis","dnsga2_lv2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv2"
0.560589130824452,0.871322621776504,1,"arabidopsis","dnsga2_lv2"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv2"
0.50098952421581,0.873011790830945,1,"arabidopsis","dnsga2_lv2"
0.432938995886141,0.929449627507163,1,"arabidopsis","dnsga2_lv2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv2"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv2"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv2"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv2"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv2"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv2"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv2"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv2"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv2"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv2"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv2"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv2"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv2"
0.651923084002779,0.864326189111748,1,"arabidopsis","dnsga2_lv2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv2"
0.421851090792495,0.984939383954155,1,"arabidopsis","dnsga2_lv2"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv2"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv2"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv2"
0.651923084002779,0.864326189111748,1,"arabidopsis","dnsga2_lv2"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv2"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv2"
0.432938995886141,0.929449627507163,1,"arabidopsis","dnsga2_lv2"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv3"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv3"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv3"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv3"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv3"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv3"
0.560589130824452,0.871322621776504,1,"arabidopsis","dnsga2_lv3"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv3"
0.50098952421581,0.873011790830945,1,"arabidopsis","dnsga2_lv3"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv3"
0.440973961207853,0.908984054441261,1,"arabidopsis","dnsga2_lv3"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv3"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv3"
0.432938995886141,0.929449627507163,1,"arabidopsis","dnsga2_lv3"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv3"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv3"
0.592003463694531,0.870353080229226,1,"arabidopsis","dnsga2_lv3"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv3"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv3"
0.432938995886141,0.929449627507163,1,"arabidopsis","dnsga2_lv3"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv3"
0.483413777420741,0.883649871060172,1,"arabidopsis","dnsga2_lv3"
0.628344081690684,0.861236833810888,1,"arabidopsis","dnsga2_lv3"
0.50098952421581,0.873011790830945,1,"arabidopsis","dnsga2_lv3"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv3"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv3"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv3"
0.432938995886141,0.929449627507163,1,"arabidopsis","dnsga2_lv3"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv3"
0.425977480323557,0.965853954154728,1,"arabidopsis","dnsga2_lv3"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv3"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv3"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv3"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv3"
0.45616908710555,0.883962908309456,1,"arabidopsis","dnsga2_lv3"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv3"
0.50098952421581,0.873011790830945,1,"arabidopsis","dnsga2_lv3"
0.421851090792495,0.984939383954155,1,"arabidopsis","dnsga2_lv3"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv3"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv3"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv3"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv3"
