"f1","f2","rnkIndex","Dataset","Algorithm"
4.83568360037988,35.344547,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.83568360037988,35.344547,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
9.17270940592258,33.820208,1,"cell_cycle","Ideal pareto"
8.41631021226685,33.9809846,1,"cell_cycle","Ideal pareto"
7.83705681821368,34.2973792,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.83568360037988,35.344547,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
7.03058783887752,34.3487624,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
4.52929122062028,36.8060868,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
4.5578901212116,36.3820398,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
9.17270940592258,33.820208,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
5.94430419194754,34.8835714,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
6.52436896963342,34.7862146,1,"cell_cycle","Ideal pareto"
6.63020743594209,34.60244,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
5.94430419194754,34.8835714,1,"cell_cycle","Ideal pareto"
5.03817066999987,35.2561222,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
9.17270940592258,33.820208,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
8.41631021226685,33.9809846,1,"cell_cycle","Ideal pareto"
5.34920455178234,35.1864074,1,"cell_cycle","Ideal pareto"
4.83568360037988,35.344547,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
8.38242083499221,34.2393156,1,"cell_cycle","Ideal pareto"
9.17270940592258,33.820208,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
6.63020743594209,34.60244,1,"cell_cycle","Ideal pareto"
4.83568360037988,35.344547,1,"cell_cycle","Ideal pareto"
7.03058783887752,34.3487624,1,"cell_cycle","Ideal pareto"
5.94430419194754,34.8835714,1,"cell_cycle","Ideal pareto"
5.34920455178234,35.1864074,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
8.41631021226685,33.9809846,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
5.94430419194754,34.8835714,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
12.7587181369389,33.7180846,1,"cell_cycle","Ideal pareto"
5.34920455178234,35.1864074,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
6.52436896963342,34.7862146,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
6.63020743594209,34.60244,1,"cell_cycle","Ideal pareto"
5.94430419194754,34.8835714,1,"cell_cycle","Ideal pareto"
5.34920455178234,35.1864074,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
4.83568360037988,35.344547,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
8.38242083499221,34.2393156,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.49848432193525,37.9051444,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
9.17270940592258,33.820208,1,"cell_cycle","Ideal pareto"
7.03058783887752,34.3487624,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.62539686593926,36.273524,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.99972134261872,35.285433,1,"cell_cycle","Ideal pareto"
4.68499769354773,35.6952698,1,"cell_cycle","Ideal pareto"
4.83568360037988,35.344547,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
7.03058783887752,34.3487624,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
4.62651036672406,36.0737446,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
5.94430419194754,34.8835714,1,"cell_cycle","Ideal pareto"
13.4270304070593,33.5825912,1,"cell_cycle","Ideal pareto"
9.17270940592258,33.820208,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
5.34920455178234,35.1864074,1,"cell_cycle","Ideal pareto"
7.03058783887752,34.3487624,1,"cell_cycle","Ideal pareto"
5.53313393286456,34.9572468,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.62539686593926,36.273524,1,"cell_cycle","Ideal pareto"
4.83483216849157,35.432279,1,"cell_cycle","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
3.64439567380597,12.0228662,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.55764897500555,12.6894174,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.44673632659647,13.7497538,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
3.64439567380597,12.0228662,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.47066938587663,13.4833212,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.55764897500555,12.6894174,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.44673632659647,13.7497538,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.44673632659647,13.7497538,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.55764897500555,12.6894174,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
3.64439567380597,12.0228662,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.47066938587663,13.4833212,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.44673632659647,13.7497538,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.44673632659647,13.7497538,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
4.68725230398962,12.0225384,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
3.64439567380597,12.0228662,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
3.64439567380597,12.0228662,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.55764897500555,12.6894174,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
3.3723834408703,12.1146714,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
3.64439567380597,12.0228662,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2_lv4"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2_lv4"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2_lv4"
3.64439567380597,12.0228662,1,"arabidopsis","dmnsga2_lv4"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2_lv4"
3.48827587046478,12.1373588,1,"arabidopsis","dmnsga2_lv4"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2_lv4"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2_lv4"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2_lv4"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2_lv4"
2.51654499129813,12.7959612,1,"arabidopsis","dmnsga2_lv4"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2_lv4"
2.82924750888501,12.3391048,1,"arabidopsis","dmnsga2_lv4"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2_lv4"
2.55764897500555,12.6894174,1,"arabidopsis","dmnsga2_lv4"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2_lv4"
2.55270093024538,12.7682374,1,"arabidopsis","dmnsga2_lv4"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2_lv4"
2.60880971450939,12.5322302,1,"arabidopsis","dmnsga2_lv4"
3.43362008942828,12.150129,1,"arabidopsis","dmnsga2_lv4"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2_lv4"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2_lv4"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2_lv4"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2_lv4"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2_lv4"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2_lv4"
6.74224796515044,34.9837532,1,"cell_cycle","dmnsga2_lv4"
4.99704360932433,35.8260766,1,"cell_cycle","dmnsga2_lv4"
4.68326937659806,36.7499086,1,"cell_cycle","dmnsga2_lv4"
6.80309692262017,34.8262032,1,"cell_cycle","dmnsga2_lv4"
6.70381202952668,35.0487476,1,"cell_cycle","dmnsga2_lv4"
7.53209043728035,34.3496902,1,"cell_cycle","dmnsga2_lv4"
5.563295304666,35.1032474,1,"cell_cycle","dmnsga2_lv4"
7.46579818784383,34.654625,1,"cell_cycle","dmnsga2_lv4"
