id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
3,dmnsga2_lv4,cell_cycle,0.0821657111943857,0.214650175017738,0.57305743651189
4,dmnsga2_lv4,cell_cycle,0.0824103383274061,0.247456106366793,0.677573990547213
5,dmnsga2_lv4,cell_cycle,0.0778840684280436,0.206505468895938,0.757096442732874
6,dmnsga2_lv4,cell_cycle,0.0848953209198454,0.212781143658681,0.687835700360072
7,dmnsga2_lv4,cell_cycle,0.0821371164637828,0.2308450473166,0.683535933599808
8,dmnsga2_lv4,cell_cycle,0.0839390643832906,0.232221388165151,1.03282432434953
9,dmnsga2_lv4,cell_cycle,0.0789156006927739,0.263112291725583,0.606783088462626
1,dmnsga2_lv4,serum,0.124858796400488,0.338322023535765,0.619662619460708
10,dmnsga2_lv4,serum,0.127769240860144,0.36841907285171,0.789081688825002
11,dmnsga2_lv4,serum,0.129998974745856,0.34129060645077,0.815481176349677
12,dmnsga2_lv4,serum,0.120382072062101,0.372017051110882,0.783628996459215
13,dmnsga2_lv4,serum,0.126290166722432,0.344268111673372,0.783822209939267
14,dmnsga2_lv4,serum,0.131494225803533,0.354426366554797,0.805276342947342
15,dmnsga2_lv4,serum,0.129938638614093,0.361584373909681,0.740518383840937
2,dmnsga2_lv4,serum,0.125940151084482,0.341497353011689,1.04672617835144
3,dmnsga2_lv4,serum,0.125398073584504,0.324861992548513,0.64274818044117
4,dmnsga2_lv4,serum,0.125692857996859,0.345381899562133,0.897906092633359
5,dmnsga2_lv4,serum,0.125060420741885,0.350329524300637,0.91145986607014
6,dmnsga2_lv4,serum,0.130414780180909,0.354096763376141,0.930416840325607
7,dmnsga2_lv4,serum,0.129501207132901,0.325775375767247,0.723092398557525
8,dmnsga2_lv4,serum,0.125267020309533,0.358947882184963,0.782544485500351
9,dmnsga2_lv4,serum,0.126223706172057,0.335454869739671,0.539500020905619
1,dmnsga2_lv4,sporulation,0.138370581652217,0.470481840063434,0.824574540046592
10,dmnsga2_lv4,sporulation,0.130394457879688,0.46882936699188,0.847549163902396
11,dmnsga2_lv4,sporulation,0.136374417612494,0.400180164090384,0.801734637521577
12,dmnsga2_lv4,sporulation,0.13452437182834,0.474650040430285,0.843443220027216
13,dmnsga2_lv4,sporulation,0.132840920324644,0.441170153183988,0.67851705235403
14,dmnsga2_lv4,sporulation,0.129277413413857,0.441409283685515,0.569199803267562
15,dmnsga2_lv4,sporulation,0.127670828196829,0.497323114161638,0.735036472680684
2,dmnsga2_lv4,sporulation,0.122908838376187,0.430430876331113,0.816742896305933
3,dmnsga2_lv4,sporulation,0.132106795916338,0.470364275705661,0.603980983716957
4,dmnsga2_lv4,sporulation,0.128931773368352,0.418348663508687,0.82144750360565
5,dmnsga2_lv4,sporulation,0.137217914700269,0.437207383897948,0.990278623378354
6,dmnsga2_lv4,sporulation,0.130087857006215,0.46959176839307,0.506796653416028
7,dmnsga2_lv4,sporulation,0.12466441891264,0.394657559301269,0.840830333267274
8,dmnsga2_lv4,sporulation,0.124322996785186,0.394525658443163,0.846055025412972
9,dmnsga2_lv4,sporulation,0.117927600225093,0.432701032614314,0.722227296800932
1,dnsga2_lv1,arabidopsis,0.0734340684414923,0.300647412982318,0.806257277070766
10,dnsga2_lv1,arabidopsis,0.0729919243532247,0.268455064036273,0.527499055984164
11,dnsga2_lv1,arabidopsis,0.0710308465956798,0.316471520672467,0.736726351309867
12,dnsga2_lv1,arabidopsis,0.0732189055219287,0.304214325419521,0.730500964047503
13,dnsga2_lv1,arabidopsis,0.0771019054001703,0.315022169974372,0.660374461142754
14,dnsga2_lv1,arabidopsis,0.0762419098269538,0.30017072983177,0.467659692328965
15,dnsga2_lv1,arabidopsis,0.0725721255517579,0.299808529196254,0.757043019182596
2,dnsga2_lv1,arabidopsis,0.0752957342901288,0.299853555921692,0.650241030109145
3,dnsga2_lv1,arabidopsis,0.0793903870074312,0.305277910974276,0.815575937902442
4,dnsga2_lv1,arabidopsis,0.0724711896086593,0.300665657789329,0.834449037662843
5,dnsga2_lv1,arabidopsis,0.0675542659388956,0.307683570039035,0.61906795619754
6,dnsga2_lv1,arabidopsis,0.0770206923125788,0.299676059837392,0.600418675696712
7,dnsga2_lv1,arabidopsis,0.07280571042079,0.298711366496588,0.46600385424236
8,dnsga2_lv1,arabidopsis,0.072750288915497,0.299707028640703,0.606386108150537
9,dnsga2_lv1,arabidopsis,0.0758575848244752,0.307412103047961,0.488618659415976
1,dnsga2_lv1,cell_cycle,0.0881500080055263,0.257224983022064,0.677610758094139
10,dnsga2_lv1,cell_cycle,0.0912047043513242,0.269698160415803,0.648045580248502
11,dnsga2_lv1,cell_cycle,0.0926655689046535,0.258745925269126,0.605073930396057
12,dnsga2_lv1,cell_cycle,0.086349554350048,0.266931870887034,0.606087504980115
13,dnsga2_lv1,cell_cycle,0.0901109900761345,0.25711752311125,0.784338154364366
14,dnsga2_lv1,cell_cycle,0.0959246644123596,0.253098823993541,0.693386369420697
15,dnsga2_lv1,cell_cycle,0.0920607085375051,0.232986711220092,0.79783312701769
2,dnsga2_lv1,cell_cycle,0.0932284352274467,0.252539297300231,0.631829317782669
3,dnsga2_lv1,cell_cycle,0.0902707091916307,0.253295979246693,0.740007225863693
4,dnsga2_lv1,cell_cycle,0.0899005996397311,0.257731301087589,0.545542698835145
5,dnsga2_lv1,cell_cycle,0.0953483945020804,0.240835124627708,0.818120687529298
6,dnsga2_lv1,cell_cycle,0.0946777867914126,0.231184204432941,0.77846206063677
7,dnsga2_lv1,cell_cycle,0.091118285560856,0.250240776973395,0.768597766852551
8,dnsga2_lv1,cell_cycle,0.0973383768401166,0.243554116570757,0.700670876217749
9,dnsga2_lv1,cell_cycle,0.0902786844351332,0.268641303786525,0.565497852784189
1,dnsga2_lv1,serum,0.12564161821946,0.332555274688412,0.61395561469576
10,dnsga2_lv1,serum,0.124857782156843,0.368072335144216,0.686486549040864
11,dnsga2_lv1,serum,0.123326395680853,0.37552748024866,0.973901076602602
12,dnsga2_lv1,serum,0.124244816822541,0.343493864538595,0.643033431075162
13,dnsga2_lv1,serum,0.130609057715097,0.355717709640034,0.600107817536656
14,dnsga2_lv1,serum,0.129269281380347,0.346968973691244,0.76130519982634
15,dnsga2_lv1,serum,0.126281078319956,0.339216347561822,0.793347827008499
2,dnsga2_lv1,serum,0.125720534061087,0.332198526325434,1.06995955983654
3,dnsga2_lv1,serum,0.12801502590576,0.340973242029441,0.900489808811122
4,dnsga2_lv1,serum,0.129840475109867,0.355918395233612,0.507466742350645
5,dnsga2_lv1,serum,0.122600362225654,0.338087621287753,0.855233371228639
6,dnsga2_lv1,serum,0.121982565872191,0.371157921168642,0.592464143746335
7,dnsga2_lv1,serum,0.121214687490524,0.335403089906253,0.816224468525374
8,dnsga2_lv1,serum,0.123684698762383,0.346739437653462,0.672681690021759
9,dnsga2_lv1,serum,0.124127196101698,0.355471802124041,0.450632091233577
1,dnsga2_lv1,sporulation,0.141488072477554,0.435808511803254,0.936791802416623
10,dnsga2_lv1,sporulation,0.143820171472211,0.431693484125441,0.806921203257407
11,dnsga2_lv1,sporulation,0.138247949356392,0.457462945316497,0.762604147133649
12,dnsga2_lv1,sporulation,0.134781491734397,0.483783629159064,0.680324991763829
13,dnsga2_lv1,sporulation,0.130646366346162,0.418100319783269,1.01970962184061
14,dnsga2_lv1,sporulation,0.14054764429665,0.460420626195463,0.801415853760015
15,dnsga2_lv1,sporulation,0.126184926450994,0.417564699775386,0.661067716863787
2,dnsga2_lv1,sporulation,0.140282391140267,0.444128425742005,0.712929606841766
3,dnsga2_lv1,sporulation,0.138273698133415,0.432262228324062,0.59242224015791
4,dnsga2_lv1,sporulation,0.142587117424077,0.451501625602496,0.78992413864203
5,dnsga2_lv1,sporulation,0.146894895290151,0.456923067025492,0.780117833993817
6,dnsga2_lv1,sporulation,0.143174131174736,0.435175407810366,0.816588225230136
7,dnsga2_lv1,sporulation,0.149013018205905,0.476339875080571,0.55875879101405
8,dnsga2_lv1,sporulation,0.141370110020774,0.43769273884521,0.602696150884723
9,dnsga2_lv1,sporulation,0.146575700284113,0.469445576278959,0.692757267456919
1,dnsga2_lv2,arabidopsis,0.0722674833103624,0.307257306705098,0.636622283019228
10,dnsga2_lv2,arabidopsis,0.0728721241136082,0.31007245418692,0.734998978725967
11,dnsga2_lv2,arabidopsis,0.0753277139870983,0.286452601902514,0.66270612273986
12,dnsga2_lv2,arabidopsis,0.0728984758695134,0.26878123068577,0.736540996194449
13,dnsga2_lv2,arabidopsis,0.0763346930983518,0.287570261983627,0.648503846505767
14,dnsga2_lv2,arabidopsis,0.07338633304952,0.301047749177645,0.881438390571111
15,dnsga2_lv2,arabidopsis,0.0757938028784094,0.290188331488271,0.777460124983819
2,dnsga2_lv2,arabidopsis,0.0750585204497822,0.289592326773463,0.709408226616825
3,dnsga2_lv2,arabidopsis,0.0721404441644489,0.309045216518947,0.767107347178466
4,dnsga2_lv2,arabidopsis,0.0757938028784094,0.308733695054609,0.539120274813385
5,dnsga2_lv2,arabidopsis,0.0756803026871584,0.283710483892543,0.890404958524483
6,dnsga2_lv2,arabidopsis,0.0728984758695134,0.285017702200146,0.777649011210399
7,dnsga2_lv2,arabidopsis,0.076806698950121,0.30515211973346,0.624043644623519
8,dnsga2_lv2,arabidopsis,0.0774052347870483,0.307407097543114,0.676505485398697
9,dnsga2_lv2,arabidopsis,0.0776228782392581,0.262727845231904,0.590567666899966
1,dnsga2_lv2,cell_cycle,0.0858922415784176,0.25880684267501,0.591688645815723
10,dnsga2_lv2,cell_cycle,0.0875399275245521,0.268004017860157,0.600115134580292
11,dnsga2_lv2,cell_cycle,0.0939660578980597,0.250164695456826,0.678034929727951
12,dnsga2_lv2,cell_cycle,0.0925075005228199,0.254362014827981,0.611123602964226
13,dnsga2_lv2,cell_cycle,0.0844928704247858,0.248040378146863,0.539488646406473
14,dnsga2_lv2,cell_cycle,0.0957592087483932,0.249999780278576,0.502090277241921
15,dnsga2_lv2,cell_cycle,0.0936095157084014,0.255117101192369,0.561213484946517
2,dnsga2_lv2,cell_cycle,0.0862060864389195,0.264299630589327,0.694272317547086
3,dnsga2_lv2,cell_cycle,0.0950138149770875,0.241094192351336,0.671886966982912
4,dnsga2_lv2,cell_cycle,0.0902274485595029,0.284023533139583,0.932039099383808
5,dnsga2_lv2,cell_cycle,0.0985032457659672,0.267912880695123,0.689638673508846
6,dnsga2_lv2,cell_cycle,0.0894849600675159,0.236111472537105,0.733774227493236
7,dnsga2_lv2,cell_cycle,0.0910356441672188,0.256604463933201,0.759767698667903
8,dnsga2_lv2,cell_cycle,0.0891684442544692,0.244771344769196,0.555192750422724
9,dnsga2_lv2,cell_cycle,0.0930567374541593,0.280522882003435,0.751549689337863
1,dnsga2_lv2,serum,0.123186720965509,0.345700652770337,0.963817731548575
10,dnsga2_lv2,serum,0.130980798902135,0.349029263158133,0.81490917493242
11,dnsga2_lv2,serum,0.121276675280896,0.334129156135967,0.638454612034663
12,dnsga2_lv2,serum,0.128337293383865,0.379122323414869,0.893547905996316
13,dnsga2_lv2,serum,0.127879473820852,0.350441880378598,0.597689436612172
14,dnsga2_lv2,serum,0.122595580485434,0.343721386888584,0.670810521839327
15,dnsga2_lv2,serum,0.12586073155528,0.359981515731091,0.731663670520943
2,dnsga2_lv2,serum,0.12301943165218,0.347916838518564,0.707888244531567
3,dnsga2_lv2,serum,0.125213056014817,0.344270493038448,0.527446124935165
4,dnsga2_lv2,serum,0.133468948197496,0.342744170774818,0.707062189076679
5,dnsga2_lv2,serum,0.129447221494465,0.29817603549427,1.01677032325708
6,dnsga2_lv2,serum,0.127968556946488,0.313580832055733,0.657042115731589
7,dnsga2_lv2,serum,0.118815936225372,0.342636583531772,0.866497194253708
8,dnsga2_lv2,serum,0.125442069632531,0.353769930260074,0.612925118749224
9,dnsga2_lv2,serum,0.130890056830395,0.359070951466438,0.398342305517726
1,dnsga2_lv2,sporulation,0.140611365882487,0.477242092984071,0.826902772152115
10,dnsga2_lv2,sporulation,0.143084365383332,0.458291599612574,0.631911599536485
11,dnsga2_lv2,sporulation,0.126119666628489,0.494841585604298,0.782550870160163
12,dnsga2_lv2,sporulation,0.140005387670143,0.428759203937706,0.640478823340847
13,dnsga2_lv2,sporulation,0.141803558647415,0.432618413084151,0.568205699505492
14,dnsga2_lv2,sporulation,0.127896055227057,0.44484376286342,0.642020239537388
15,dnsga2_lv2,sporulation,0.141890487770448,0.461342376099683,0.88508871453825
2,dnsga2_lv2,sporulation,0.144588723983116,0.441636424870005,0.859275252582499
3,dnsga2_lv2,sporulation,0.139690409566664,0.446430309557989,0.817614178198993
4,dnsga2_lv2,sporulation,0.145069739489367,0.446984180948827,0.714631881625158
5,dnsga2_lv2,sporulation,0.138844748901747,0.428689121948443,0.641326302152752
6,dnsga2_lv2,sporulation,0.145783494010305,0.464200917087184,0.653386764800054
7,dnsga2_lv2,sporulation,0.132551971586887,0.446227844737224,0.569701090463965
8,dnsga2_lv2,sporulation,0.138688625842122,0.433219093544494,0.835841682903468
9,dnsga2_lv2,sporulation,0.143523946116391,0.449729530325294,0.916498088793843
1,dnsga2_lv3,arabidopsis,0.0706181243934798,0.287019032557996,0.538386495429975
10,dnsga2_lv3,arabidopsis,0.0751683478448245,0.276871633707322,0.717991365816649
11,dnsga2_lv3,arabidopsis,0.0757938028784094,0.301067864071832,0.685443686116701
12,dnsga2_lv3,arabidopsis,0.0759207350614557,0.320303760501888,0.779135664873236
13,dnsga2_lv3,arabidopsis,0.0753277139870983,0.304760277914005,0.730759769207801
14,dnsga2_lv3,arabidopsis,0.0719178678738116,0.307110554172521,0.641498032447266
15,dnsga2_lv3,arabidopsis,0.0788120300412964,0.304397988609466,0.882450158329163
2,dnsga2_lv3,arabidopsis,0.0750205297794665,0.29684561151198,0.800917353189508
3,dnsga2_lv3,arabidopsis,0.0734730074880046,0.282194196622035,0.826705151545694
4,dnsga2_lv3,arabidopsis,0.0734180946133034,0.289342222369707,0.746334642888811
5,dnsga2_lv3,arabidopsis,0.0757335727117437,0.286376102880528,0.845634845042949
6,dnsga2_lv3,arabidopsis,0.07338633304952,0.278942064873752,0.541642525789454
7,dnsga2_lv3,arabidopsis,0.0707141611398448,0.273421104371466,0.816733114505713
8,dnsga2_lv3,arabidopsis,0.0741591677549769,0.311566626933307,0.506703201475414
9,dnsga2_lv3,arabidopsis,0.0731920793641995,0.315514805275584,0.638462705466135
1,dnsga2_lv3,cell_cycle,0.0865209798170803,0.261851040668875,0.613443106065612
10,dnsga2_lv3,cell_cycle,0.0876016726418931,0.238851740919985,0.640615639303697
11,dnsga2_lv3,cell_cycle,0.0947148995105623,0.25364011793156,0.625233298656047
12,dnsga2_lv3,cell_cycle,0.0809330534933417,0.253061380428217,0.763838249496217
13,dnsga2_lv3,cell_cycle,0.0976708999684831,0.248138371881501,0.691554020325256
14,dnsga2_lv3,cell_cycle,0.0889084624579489,0.28035640990807,0.829003972376611
15,dnsga2_lv3,cell_cycle,0.0850373373388339,0.27119454397745,0.649295119282038
2,dnsga2_lv3,cell_cycle,0.0911714793894537,0.235794062034124,0.561125995539763
3,dnsga2_lv3,cell_cycle,0.0934127173735649,0.212828242143336,0.761061448834858
4,dnsga2_lv3,cell_cycle,0.0871323887221531,0.271637159565382,0.710127071001879
5,dnsga2_lv3,cell_cycle,0.0929143274595455,0.256735234466666,0.616647750705077
6,dnsga2_lv3,cell_cycle,0.0898317365775233,0.279769686688483,0.640454369214985
7,dnsga2_lv3,cell_cycle,0.0906931678191472,0.256678502749487,0.591212066379197
8,dnsga2_lv3,cell_cycle,0.0923348619218271,0.262758288072826,0.822080587810389
9,dnsga2_lv3,cell_cycle,0.0998637568972483,0.258968475017404,0.723078146345632
1,dnsga2_lv3,serum,0.127315072822317,0.294277468835363,1.01162715469934
10,dnsga2_lv3,serum,0.127162566946926,0.359975409480686,1.0475797314882
11,dnsga2_lv3,serum,0.128573551309708,0.354986274686071,0.645946559342383
12,dnsga2_lv3,serum,0.135334622216687,0.349048820563945,0.764202307910896
13,dnsga2_lv3,serum,0.120428167449681,0.366983115319407,0.592178955470007
14,dnsga2_lv3,serum,0.12777948996819,0.364965003314457,0.985041928073082
15,dnsga2_lv3,serum,0.133115992495341,0.375570056306351,0.684813175359725
2,dnsga2_lv3,serum,0.127282244403088,0.321422911317972,0.746111951496098
3,dnsga2_lv3,serum,0.127501124906358,0.325531757093589,0.523727349183269
4,dnsga2_lv3,serum,0.128020817689964,0.330565807249771,0.65148703521231
5,dnsga2_lv3,serum,0.133902916987257,0.359951425030796,0.894237904173687
6,dnsga2_lv3,serum,0.125892388537914,0.350797193029791,0.877524188785341
7,dnsga2_lv3,serum,0.134387582246694,0.322486409018241,0.950347993623409
8,dnsga2_lv3,serum,0.128428600951153,0.369540143004237,0.821921723704882
9,dnsga2_lv3,serum,0.121195722750794,0.374539094810916,0.570028143273794
1,dnsga2_lv3,sporulation,0.12429745498312,0.44934901271269,0.798737869491407
10,dnsga2_lv3,sporulation,0.131155919607656,0.429497122261574,0.990481400310403
11,dnsga2_lv3,sporulation,0.139584301777843,0.476805046762107,0.836129357712456
12,dnsga2_lv3,sporulation,0.143314536605589,0.446628503296832,0.527922923739323
13,dnsga2_lv3,sporulation,0.146964670854542,0.492507360661274,0.785983998951721
14,dnsga2_lv3,sporulation,0.142950044430296,0.434672157708222,0.977171697367647
15,dnsga2_lv3,sporulation,0.135365241110023,0.50467607943067,0.572210989800546
2,dnsga2_lv3,sporulation,0.14362091719874,0.442912856446489,0.831700453600759
3,dnsga2_lv3,sporulation,0.137982953333272,0.445156284938026,0.940216988660716
4,dnsga2_lv3,sporulation,0.141363886813017,0.448255806622417,0.696821063895632
5,dnsga2_lv3,sporulation,0.144688796591828,0.455882739971229,0.544202370110368
6,dnsga2_lv3,sporulation,0.145703961791967,0.423717907681847,0.836641161234881
7,dnsga2_lv3,sporulation,0.130204042890113,0.414758595159591,0.902921003643552
8,dnsga2_lv3,sporulation,0.141925281406196,0.476960375797471,0.668115349569433
9,dnsga2_lv3,sporulation,0.136804447931359,0.433136290273303,0.819487256905792
1,nsga2,arabidopsis,0.0725500715756061,0.295341007949406,0.487420225935523
10,nsga2,arabidopsis,0.0733018132184747,0.285098084074698,0.981621155936266
11,nsga2,arabidopsis,0.0683827128027893,0.316335867551995,0.52158477886568
12,nsga2,arabidopsis,0.0785689160493965,0.283183851195811,0.836913686430013
13,nsga2,arabidopsis,0.0776954671853642,0.308896626908175,0.498694929274272
14,nsga2,arabidopsis,0.0755042334923657,0.292802174644441,0.542008218446563
15,nsga2,arabidopsis,0.076633312242306,0.278766331658297,0.499324690691946
2,nsga2,arabidopsis,0.0738851151744191,0.287547893268108,0.842901545530074
3,nsga2,arabidopsis,0.0752854448196937,0.275765685065953,0.701219097411664
4,nsga2,arabidopsis,0.0737807050216005,0.285359863945128,0.603725895698928
5,nsga2,arabidopsis,0.0778290401773898,0.24964826116027,0.618729123215482
6,nsga2,arabidopsis,0.0759991573369324,0.298366712594823,0.59689013801581
7,nsga2,arabidopsis,0.0756440794605108,0.30546628095048,0.4058678317559
8,nsga2,arabidopsis,0.0725524454654982,0.297214119795172,0.580500472045295
9,nsga2,arabidopsis,0.0731201952601928,0.286828142211456,0.479807413398708
1,nsga2,cell_cycle,0.0840549942441375,0.248965464329436,0.527762947090616
10,nsga2,cell_cycle,0.0799183260701818,0.196028862416762,0.616483895772891
11,nsga2,cell_cycle,0.0894026973905178,0.285882019431622,0.559950196360739
12,nsga2,cell_cycle,0.0908027651731505,0.2701501813588,0.780592630924211
13,nsga2,cell_cycle,0.0873959664583078,0.223847166290186,0.52834746619694
14,nsga2,cell_cycle,0.093676760473201,0.280391514762038,1.17801507458158
15,nsga2,cell_cycle,0.0925262656328804,0.248766598522729,0.619547171268075
2,nsga2,cell_cycle,0.0946737263723413,0.232304504142947,0.297996287223935
3,nsga2,cell_cycle,0.0895191051540584,0.251580768516723,0.620333849512473
4,nsga2,cell_cycle,0.0833076908980728,0.215520660394315,0.578543374223235
5,nsga2,cell_cycle,0.0891403838539171,0.217722329887159,0.564581856298599
6,nsga2,cell_cycle,0.086752533490298,0.234605884669148,0.622029505352871
7,nsga2,cell_cycle,0.0897276916478632,0.205068677996161,0.59610546202554
8,nsga2,cell_cycle,0.0928468876140358,0.217564501877794,0.492634008902312
9,nsga2,cell_cycle,0.0814617413604767,0.227341793895936,0.739051268458575
1,nsga2,serum,0.132166781819446,0.370979553796725,0.47509671762988
10,nsga2,serum,0.129240316987117,0.360841437497975,0.786657497265451
11,nsga2,serum,0.130970233610667,0.370063187655348,0.778068023499299
12,nsga2,serum,0.131746729329899,0.359430080800778,0.825142800673859
13,nsga2,serum,0.122924490030556,0.365355523613475,0.563396622174555
14,nsga2,serum,0.139350132068589,0.346534239727847,0.782929521306283
15,nsga2,serum,0.133884119230747,0.363315403340313,0.631999813539267
2,nsga2,serum,0.131030213298242,0.337354506286199,0.694717568437551
3,nsga2,serum,0.126189947159226,0.360913026002673,0.398723244666416
4,nsga2,serum,0.133676457623578,0.351547277581912,0.667230516099058
5,nsga2,serum,0.135681820257953,0.336762925949439,0.669569358038922
6,nsga2,serum,0.130554235003195,0.34076502170037,0.595563873769192
7,nsga2,serum,0.135396445471476,0.357587602234599,0.659741376551972
8,nsga2,serum,0.131792053877617,0.341388164210385,0.819420847095559
9,nsga2,serum,0.12581785160435,0.336487253778173,0.753245440150719
1,nsga2,sporulation,0.12375772210118,0.458690009008699,0.701791808046936
10,nsga2,sporulation,0.142890661280644,0.437689714758191,0.629439489216958
11,nsga2,sporulation,0.145714438534742,0.419475935043374,0.749963509404104
12,nsga2,sporulation,0.131126796001833,0.403287065336937,0.849655393787521
13,nsga2,sporulation,0.130265749262612,0.453075837734777,0.633269234972694
14,nsga2,sporulation,0.141128782851076,0.444367107818597,0.683433942837806
15,nsga2,sporulation,0.139225898983974,0.369055662312586,0.671659316561613
2,nsga2,sporulation,0.131370794096205,0.448983418150902,0.818231551261834
3,nsga2,sporulation,0.126148921816537,0.421766930331259,0.769503278093532
4,nsga2,sporulation,0.141210015971932,0.450602453683299,0.650436097207406
5,nsga2,sporulation,0.146802290126489,0.448020361037925,0.647573431766524
6,nsga2,sporulation,0.130505998898725,0.500450745241815,0.625992884766464
7,nsga2,sporulation,0.128004775170024,0.514248795075592,0.963296267800006
8,nsga2,sporulation,0.140967812414309,0.440554500210979,0.68128535032201
9,nsga2,sporulation,0.138843213472467,0.476127556523471,0.852769348358472
