id,Algorithm,Dataset,hypervolume,contributed,total,ratio
29,dmnsga2,cell_cycle,0.689184419030227,0,8,0
3,dmnsga2,cell_cycle,0.6671145787231,0,8,0
30,dmnsga2,cell_cycle,0.658748225283502,0,7,0
31,dmnsga2,cell_cycle,0.698192005255697,0,7,0
4,dmnsga2,cell_cycle,0.682561948809493,0,14,0
5,dmnsga2,cell_cycle,0.675172351288983,0,13,0
6,dmnsga2,cell_cycle,0.679075142429821,0,10,0
7,dmnsga2,cell_cycle,0.669795477874928,0,7,0
8,dmnsga2,cell_cycle,0.680834688122124,0,7,0
9,dmnsga2,cell_cycle,0.685836423604899,1,11,0.09
1,dmnsga2,serum,0.885484875114175,0,6,0
10,dmnsga2,serum,0.876782082669261,0,8,0
11,dmnsga2,serum,0.892651404610646,2,8,0.25
12,dmnsga2,serum,0.873634840072707,0,6,0
13,dmnsga2,serum,0.882528524200189,0,9,0
14,dmnsga2,serum,0.875034861995291,0,8,0
15,dmnsga2,serum,0.887828362620002,0,8,0
16,dmnsga2,serum,0.871298365709351,0,7,0
17,dmnsga2,serum,0.878708306518491,0,9,0
18,dmnsga2,serum,0.878182975992528,0,7,0
19,dmnsga2,serum,0.887056848491868,0,6,0
2,dmnsga2,serum,0.879265604850113,0,7,0
20,dmnsga2,serum,0.883055639247833,0,8,0
21,dmnsga2,serum,0.876650876650946,1,11,0.09
22,dmnsga2,serum,0.876805775781775,0,4,0
23,dmnsga2,serum,0.883247399080512,0,3,0
24,dmnsga2,serum,0.872441129265238,0,6,0
25,dmnsga2,serum,0.877419747746206,0,13,0
26,dmnsga2,serum,0.871005107887669,0,9,0
27,dmnsga2,serum,0.873372264159491,0,7,0
28,dmnsga2,serum,0.880037333211331,0,5,0
29,dmnsga2,serum,0.875325248524079,0,10,0
3,dmnsga2,serum,0.870823319714066,0,5,0
30,dmnsga2,serum,0.874127944015554,0,7,0
31,dmnsga2,serum,0.877714972948559,0,6,0
4,dmnsga2,serum,0.883379138699961,0,13,0
5,dmnsga2,serum,0.88088652376751,0,6,0
6,dmnsga2,serum,0.875558696089433,0,9,0
7,dmnsga2,serum,0.87342349420978,0,9,0
8,dmnsga2,serum,0.885782652911212,0,8,0
9,dmnsga2,serum,0.873631650084741,0,4,0
1,dmnsga2,sporulation,0.63875402826198,1,3,0.33
10,dmnsga2,sporulation,0.642420338800751,1,4,0.25
11,dmnsga2,sporulation,0.632728405311797,0,5,0
12,dmnsga2,sporulation,0.621898587990045,0,8,0
13,dmnsga2,sporulation,0.620903223046054,0,7,0
14,dmnsga2,sporulation,0.676341202484926,0,6,0
15,dmnsga2,sporulation,0.626540036746894,0,7,0
16,dmnsga2,sporulation,0.638900346761609,0,4,0
17,dmnsga2,sporulation,0.633725528398925,0,13,0
18,dmnsga2,sporulation,0.668798463604774,0,6,0
19,dmnsga2,sporulation,0.641585010776517,0,9,0
2,dmnsga2,sporulation,0.630323653800024,0,4,0
20,dmnsga2,sporulation,0.635692398487761,1,4,0.25
21,dmnsga2,sporulation,0.665422224473175,0,11,0
22,dmnsga2,sporulation,0.665322206222602,0,7,0
23,dmnsga2,sporulation,0.632482120187931,0,10,0
24,dmnsga2,sporulation,0.657077381748376,0,9,0
25,dmnsga2,sporulation,0.662202348993487,0,8,0
26,dmnsga2,sporulation,0.633144564593361,0,8,0
27,dmnsga2,sporulation,0.653424540983027,0,6,0
28,dmnsga2,sporulation,0.664175519823602,0,11,0
29,dmnsga2,sporulation,0.585077305009903,0,7,0
3,dmnsga2,sporulation,0.647521093915674,0,10,0
30,dmnsga2,sporulation,0.673288301088127,1,9,0.11
31,dmnsga2,sporulation,0.656526003637198,0,9,0
4,dmnsga2,sporulation,0.628199992993368,0,5,0
5,dmnsga2,sporulation,0.641075326296804,0,6,0
6,dmnsga2,sporulation,0.66188672101359,0,7,0
7,dmnsga2,sporulation,0.621052718264767,0,5,0
8,dmnsga2,sporulation,0.616360913427471,0,7,0
9,dmnsga2,sporulation,0.663105429676519,0,4,0
1,dnsga2,arabidopsis,0.678806759343773,0,12,0
10,dnsga2,arabidopsis,0.67563659575708,0,9,0
11,dnsga2,arabidopsis,0.697545741216699,0,8,0
12,dnsga2,arabidopsis,0.695248091229337,0,8,0
13,dnsga2,arabidopsis,0.688696865540593,0,6,0
14,dnsga2,arabidopsis,0.685236819402332,0,9,0
15,dnsga2,arabidopsis,0.678100229008391,0,9,0
16,dnsga2,arabidopsis,0.690268351079885,0,6,0
17,dnsga2,arabidopsis,0.686908969154029,0,9,0
18,dnsga2,arabidopsis,0.708454107919772,0,8,0
19,dnsga2,arabidopsis,0.677491789183666,0,10,0
2,dnsga2,arabidopsis,0.680063106216604,0,9,0
20,dnsga2,arabidopsis,0.699111279267613,0,5,0
21,dnsga2,arabidopsis,0.677369508836159,0,10,0
22,dnsga2,arabidopsis,0.685577091082156,0,6,0
23,dnsga2,arabidopsis,0.689929122622037,0,13,0
24,dnsga2,arabidopsis,0.679284071747714,0,10,0
25,dnsga2,arabidopsis,0.672716903924326,0,8,0
26,dnsga2,arabidopsis,0.67858069578678,0,4,0
27,dnsga2,arabidopsis,0.688206659895363,0,7,0
28,dnsga2,arabidopsis,0.691256597049043,0,14,0
29,dnsga2,arabidopsis,0.685282632340514,0,11,0
3,dnsga2,arabidopsis,0.677013159868997,0,7,0
30,dnsga2,arabidopsis,0.673343314496775,0,8,0
31,dnsga2,arabidopsis,0.689410829437106,0,9,0
4,dnsga2,arabidopsis,0.695262228690052,0,7,0
5,dnsga2,arabidopsis,0.695210793028405,0,11,0
6,dnsga2,arabidopsis,0.681798380340024,0,10,0
7,dnsga2,arabidopsis,0.679704809166906,0,9,0
8,dnsga2,arabidopsis,0.689473681553057,0,9,0
9,dnsga2,arabidopsis,0.705307170338112,0,7,0
1,dnsga2,cell_cycle,0.585095385538001,0,13,0
10,dnsga2,cell_cycle,0.537934751237953,0,4,0
11,dnsga2,cell_cycle,0.58608793936805,0,7,0
12,dnsga2,cell_cycle,0.569810040740964,0,7,0
13,dnsga2,cell_cycle,0.544727028340506,0,2,0
14,dnsga2,cell_cycle,0.570059959000504,0,5,0
15,dnsga2,cell_cycle,0.557505740676405,0,8,0
16,dnsga2,cell_cycle,0.515226299382138,0,11,0
17,dnsga2,cell_cycle,0.51878041476914,0,8,0
18,dnsga2,cell_cycle,0.551806402215721,0,10,0
19,dnsga2,cell_cycle,0.546982728752041,0,10,0
2,dnsga2,cell_cycle,0.556325070775083,0,8,0
20,dnsga2,cell_cycle,0.522356944428761,0,5,0
21,dnsga2,cell_cycle,0.549432709102987,0,14,0
22,dnsga2,cell_cycle,0.557384062128266,0,3,0
23,dnsga2,cell_cycle,0.53948212321236,0,7,0
24,dnsga2,cell_cycle,0.54921570936999,0,9,0
25,dnsga2,cell_cycle,0.543918743050778,0,11,0
26,dnsga2,cell_cycle,0.586530567061712,0,8,0
27,dnsga2,cell_cycle,0.605559109952989,1,5,0.2
28,dnsga2,cell_cycle,0.572297510654692,0,9,0
29,dnsga2,cell_cycle,0.580276334280413,0,8,0
3,dnsga2,cell_cycle,0.569732569898228,0,7,0
30,dnsga2,cell_cycle,0.547815705353434,0,9,0
31,dnsga2,cell_cycle,0.57268516695889,0,6,0
4,dnsga2,cell_cycle,0.557023330872623,0,5,0
5,dnsga2,cell_cycle,0.546992756343269,0,7,0
6,dnsga2,cell_cycle,0.520842649176016,0,11,0
7,dnsga2,cell_cycle,0.548549537025835,0,8,0
8,dnsga2,cell_cycle,0.551178398024888,0,11,0
9,dnsga2,cell_cycle,0.573532084349359,0,7,0
1,dnsga2,serum,0.716449806297946,0,9,0
10,dnsga2,serum,0.731777269871375,0,10,0
11,dnsga2,serum,0.719522485915412,0,5,0
12,dnsga2,serum,0.741428866549594,0,11,0
13,dnsga2,serum,0.739334954751251,0,6,0
14,dnsga2,serum,0.726462613801166,0,3,0
15,dnsga2,serum,0.695369071677641,0,9,0
16,dnsga2,serum,0.71923692779929,0,5,0
17,dnsga2,serum,0.69692393579803,0,10,0
18,dnsga2,serum,0.746548845073069,0,6,0
19,dnsga2,serum,0.705414793304018,0,12,0
2,dnsga2,serum,0.71825546967534,0,13,0
20,dnsga2,serum,0.7497810979385,0,7,0
21,dnsga2,serum,0.716644806773831,0,9,0
22,dnsga2,serum,0.734295451237281,0,4,0
23,dnsga2,serum,0.708611554879422,0,7,0
24,dnsga2,serum,0.709274525204268,0,6,0
25,dnsga2,serum,0.753259451381702,0,8,0
26,dnsga2,serum,0.704329776663363,0,8,0
27,dnsga2,serum,0.724020377381373,0,9,0
28,dnsga2,serum,0.675080109332313,0,8,0
29,dnsga2,serum,0.714210183266843,0,7,0
3,dnsga2,serum,0.738972371353714,0,6,0
30,dnsga2,serum,0.69966049696971,0,13,0
31,dnsga2,serum,0.697114533422454,0,8,0
4,dnsga2,serum,0.709180641338521,0,8,0
5,dnsga2,serum,0.701509410213629,0,8,0
6,dnsga2,serum,0.730138537302415,0,4,0
7,dnsga2,serum,0.754952549580894,0,6,0
8,dnsga2,serum,0.708331450166087,0,7,0
9,dnsga2,serum,0.727060722103212,0,10,0
1,dnsga2,sporulation,0.670111692587105,1,4,0.25
10,dnsga2,sporulation,0.630470627019648,0,11,0
11,dnsga2,sporulation,0.632909104815404,0,11,0
12,dnsga2,sporulation,0.628421561410038,0,8,0
13,dnsga2,sporulation,0.618046488546675,0,5,0
14,dnsga2,sporulation,0.611760108015054,0,9,0
15,dnsga2,sporulation,0.628567870992986,0,5,0
16,dnsga2,sporulation,0.581736368176664,0,7,0
17,dnsga2,sporulation,0.655058710287753,0,8,0
18,dnsga2,sporulation,0.552824516300088,0,8,0
19,dnsga2,sporulation,0.602571503379879,0,6,0
2,dnsga2,sporulation,0.627685503601982,0,4,0
20,dnsga2,sporulation,0.627929544278261,0,8,0
21,dnsga2,sporulation,0.656722400645438,0,7,0
22,dnsga2,sporulation,0.582895713048479,0,9,0
23,dnsga2,sporulation,0.607851301452517,0,7,0
24,dnsga2,sporulation,0.658228054648983,0,8,0
25,dnsga2,sporulation,0.667420543379868,0,10,0
26,dnsga2,sporulation,0.648383646769048,0,8,0
27,dnsga2,sporulation,0.609547568994086,0,6,0
28,dnsga2,sporulation,0.573660082001841,0,8,0
29,dnsga2,sporulation,0.626561677082008,0,3,0
3,dnsga2,sporulation,0.616597173593962,0,3,0
30,dnsga2,sporulation,0.631151900928262,0,9,0
31,dnsga2,sporulation,0.568234219212172,0,2,0
4,dnsga2,sporulation,0.601767329255001,0,4,0
5,dnsga2,sporulation,0.628789713148586,0,7,0
6,dnsga2,sporulation,0.611315273604785,0,8,0
7,dnsga2,sporulation,0.654287583418099,0,6,0
8,dnsga2,sporulation,0.611413508476495,0,6,0
9,dnsga2,sporulation,0.589633639344338,0,3,0
1,nsga2,arabidopsis,0.693597674513156,0,17,0
10,nsga2,arabidopsis,0.689027124963098,0,10,0
11,nsga2,arabidopsis,0.691647093087448,1,8,0.12
12,nsga2,arabidopsis,0.684691321952371,0,9,0
13,nsga2,arabidopsis,0.685008502884458,0,6,0
14,nsga2,arabidopsis,0.728585397836023,0,15,0
15,nsga2,arabidopsis,0.694272177456543,1,9,0.11
16,nsga2,arabidopsis,0.692580125850876,0,16,0
17,nsga2,arabidopsis,0.687774192641052,0,9,0
18,nsga2,arabidopsis,0.684543660249221,0,9,0
19,nsga2,arabidopsis,0.72011940767044,1,9,0.11
2,nsga2,arabidopsis,0.689193138367427,0,6,0
20,nsga2,arabidopsis,0.694754596090166,0,12,0
21,nsga2,arabidopsis,0.685007910932465,0,9,0
22,nsga2,arabidopsis,0.726462469509388,2,10,0.2
23,nsga2,arabidopsis,0.686539679557362,0,7,0
24,nsga2,arabidopsis,0.67852833578157,0,9,0
25,nsga2,arabidopsis,0.690518644590412,0,10,0
26,nsga2,arabidopsis,0.679312082957833,0,6,0
27,nsga2,arabidopsis,0.700194642000511,0,19,0
28,nsga2,arabidopsis,0.726661645831954,1,11,0.09
29,nsga2,arabidopsis,0.724316434527844,3,9,0.33
3,nsga2,arabidopsis,0.690929254620281,0,11,0
30,nsga2,arabidopsis,0.716215645510724,1,14,0.07
31,nsga2,arabidopsis,0.694143898810245,0,6,0
4,nsga2,arabidopsis,0.728409459763797,0,11,0
5,nsga2,arabidopsis,0.684333447977035,0,12,0
6,nsga2,arabidopsis,0.706564583816974,0,8,0
7,nsga2,arabidopsis,0.688729417422189,0,11,0
8,nsga2,arabidopsis,0.694588862162749,0,9,0
9,nsga2,arabidopsis,0.694954562673194,0,8,0
1,nsga2,cell_cycle,0.57431493965555,0,7,0
10,nsga2,cell_cycle,0.596341558399578,0,13,0
11,nsga2,cell_cycle,0.579679947364543,0,11,0
12,nsga2,cell_cycle,0.571237321739549,0,8,0
13,nsga2,cell_cycle,0.56508733874051,0,9,0
14,nsga2,cell_cycle,0.568556500532196,0,9,0
15,nsga2,cell_cycle,0.586827342455642,2,5,0.4
16,nsga2,cell_cycle,0.57410521597011,0,7,0
17,nsga2,cell_cycle,0.570965021079445,0,8,0
18,nsga2,cell_cycle,0.574563895416447,0,9,0
19,nsga2,cell_cycle,0.567721923382442,0,7,0
2,nsga2,cell_cycle,0.554811601249903,0,6,0
20,nsga2,cell_cycle,0.567386427608132,0,4,0
21,nsga2,cell_cycle,0.593969941339726,0,8,0
22,nsga2,cell_cycle,0.566423058449858,0,8,0
23,nsga2,cell_cycle,0.615454159251249,2,10,0.2
24,nsga2,cell_cycle,0.587125733750451,0,10,0
25,nsga2,cell_cycle,0.577808822716326,2,2,1
26,nsga2,cell_cycle,0.575610158425546,0,10,0
27,nsga2,cell_cycle,0.577152734428562,0,10,0
28,nsga2,cell_cycle,0.57705295965161,0,8,0
29,nsga2,cell_cycle,0.563308754888987,0,10,0
3,nsga2,cell_cycle,0.579084849298629,0,7,0
30,nsga2,cell_cycle,0.535423270312012,0,5,0
31,nsga2,cell_cycle,0.595820683821145,0,11,0
4,nsga2,cell_cycle,0.599073299046104,0,6,0
5,nsga2,cell_cycle,0.593360098909299,1,7,0.14
6,nsga2,cell_cycle,0.548813428622837,0,7,0
7,nsga2,cell_cycle,0.575933584300458,0,9,0
8,nsga2,cell_cycle,0.582265231208531,0,6,0
9,nsga2,cell_cycle,0.549332502166746,0,9,0
1,nsga2,serum,0.743781554059447,0,8,0
10,nsga2,serum,0.768082953789719,0,13,0
11,nsga2,serum,0.747947052736125,0,8,0
12,nsga2,serum,0.772910080660102,0,8,0
13,nsga2,serum,0.773080218401301,0,10,0
14,nsga2,serum,0.770281459853584,0,8,0
15,nsga2,serum,0.747587207232391,0,5,0
16,nsga2,serum,0.747768409558988,1,12,0.08
17,nsga2,serum,0.750017459209766,0,6,0
18,nsga2,serum,0.752747147554651,1,6,0.17
19,nsga2,serum,0.745618105378065,0,5,0
2,nsga2,serum,0.764674916966948,1,2,0.5
20,nsga2,serum,0.758171897897763,0,7,0
21,nsga2,serum,0.743520815457318,0,8,0
22,nsga2,serum,0.751909561689114,0,11,0
23,nsga2,serum,0.767948346354965,1,6,0.17
24,nsga2,serum,0.761599547745424,0,8,0
25,nsga2,serum,0.768200360782309,0,6,0
26,nsga2,serum,0.773481171493399,1,4,0.25
27,nsga2,serum,0.761464113903169,0,7,0
28,nsga2,serum,0.728331412419446,0,6,0
29,nsga2,serum,0.749909888303448,0,6,0
3,nsga2,serum,0.747336678239416,0,7,0
30,nsga2,serum,0.757207103269228,0,4,0
31,nsga2,serum,0.735391740257592,0,3,0
4,nsga2,serum,0.761897316085596,0,8,0
5,nsga2,serum,0.760338051010006,0,9,0
6,nsga2,serum,0.766257013451572,0,4,0
7,nsga2,serum,0.761741952837098,0,7,0
8,nsga2,serum,0.751426652698494,0,6,0
9,nsga2,serum,0.785265593382526,4,6,0.67
1,nsga2,sporulation,0.663390882659293,0,4,0
10,nsga2,sporulation,0.606071965027891,0,10,0
11,nsga2,sporulation,0.628113766579225,1,5,0.2
12,nsga2,sporulation,0.642038780378513,1,9,0.11
13,nsga2,sporulation,0.651783741822556,0,12,0
14,nsga2,sporulation,0.636082483476544,1,7,0.14
15,nsga2,sporulation,0.671822784787965,0,10,0
16,nsga2,sporulation,0.662183661877571,0,11,0
17,nsga2,sporulation,0.65471091704509,1,11,0.09
18,nsga2,sporulation,0.651147746055749,0,10,0
19,nsga2,sporulation,0.638036370376464,0,9,0
2,nsga2,sporulation,0.644363989872389,0,4,0
20,nsga2,sporulation,0.63606191153271,0,4,0
21,nsga2,sporulation,0.662278281888962,0,9,0
22,nsga2,sporulation,0.653718921582648,0,9,0
23,nsga2,sporulation,0.67843232218311,1,9,0.11
24,nsga2,sporulation,0.631044759829633,1,2,0.5
25,nsga2,sporulation,0.640665805900162,0,9,0
26,nsga2,sporulation,0.64482072797265,0,4,0
27,nsga2,sporulation,0.612702440552345,0,5,0
28,nsga2,sporulation,0.626952576788649,0,6,0
29,nsga2,sporulation,0.631541970360999,0,8,0
3,nsga2,sporulation,0.663788131478507,0,3,0
30,nsga2,sporulation,0.65908883868327,0,8,0
31,nsga2,sporulation,0.599607554682953,0,5,0
4,nsga2,sporulation,0.653907536732404,0,11,0
5,nsga2,sporulation,0.679721880240391,1,8,0.12
6,nsga2,sporulation,0.648973615461582,0,5,0
7,nsga2,sporulation,0.669365234939132,0,5,0
8,nsga2,sporulation,0.658929751553121,0,9,0
9,nsga2,sporulation,0.611229015403539,0,6,0
