"f1","f2","rnkIndex","Dataset","Algorithm"
0.0766335978223898,0.148806706201744,1,"serum","dmnsga2"
0.0878725487083762,0.14797356264962,1,"serum","dmnsga2"
0.0879172105178716,0.142615285298008,1,"serum","dnsga2"
0.220010030965283,0.113868891092413,1,"serum","dnsga2"
0.218896205943777,0.125014595696068,1,"serum","dnsga2"
0.099333413515545,0.129104007483425,1,"serum","dnsga2"
0.082472807300965,0.204656503899045,1,"serum","dnsga2"
0.132273324123379,0.125807539583213,1,"serum","dnsga2"
0.101885915878285,0.12709878243513,1,"serum","dnsga2"
0.0801445643693498,0.271150180362052,1,"serum","dnsga2"
0.123861358319716,0.114661834979559,1,"serum","nsga2"
0.208164702769385,0.114479479048334,1,"serum","nsga2"
0.113863761755589,0.125625183651989,1,"serum","nsga2"
0.123808824642749,0.117958302879771,1,"serum","nsga2"
0.0900031426688572,0.127013688763951,1,"serum","nsga2"
0.106833825457061,0.126815175693629,1,"serum","nsga2"
0.0747401182822416,0.147626572193234,1,"serum","nsga2"
0.0824432204251969,0.13908820083306,1,"serum","nsga2"
0.0692823188162249,0.150566565069218,1,"serum","nsga2"
0.215096278079931,0.113868891092413,1,"serum","nsga2"
0.0875515439348774,0.136998752334559,1,"serum","nsga2"
0.0707673834282636,0.149986016455834,1,"serum","nsga2"
0.177111919322836,0.192819161835407,1,"cell_cycle","Ideal pareto"
0.146677363409596,0.286752656185407,1,"cell_cycle","Ideal pareto"
0.186896629374069,0.190329061118916,1,"cell_cycle","Ideal pareto"
0.176950678229226,0.207825780734964,1,"cell_cycle","Ideal pareto"
0.213374086020478,0.187246232907081,1,"cell_cycle","Ideal pareto"
0.170508537154611,0.221035447939018,1,"cell_cycle","Ideal pareto"
0.21730908719118,0.185613260462693,1,"cell_cycle","Ideal pareto"
0.18965936583458,0.18940296474359,1,"cell_cycle","Ideal pareto"
0.132473871544392,0.347737537520085,1,"cell_cycle","Ideal pareto"
0.134040453103566,0.307858557407681,1,"cell_cycle","Ideal pareto"
0.151639911885891,0.232839367403279,1,"cell_cycle","Ideal pareto"
0.177111919322836,0.192819161835407,1,"cell_cycle","dmnsga2"
0.170010342540077,0.235016980881624,1,"cell_cycle","dmnsga2"
0.16339449166709,0.261801070511101,1,"cell_cycle","dmnsga2"
0.269148047696307,0.185613260462693,1,"cell_cycle","dmnsga2"
0.259127891888213,0.187082834018684,1,"cell_cycle","dmnsga2"
0.201864498881429,0.18940296474359,1,"cell_cycle","dmnsga2"
0.164853075533166,0.236586026271617,1,"cell_cycle","dmnsga2"
0.133543031731198,0.54239837881502,1,"cell_cycle","dmnsga2"
0.146677363409596,0.286752656185407,1,"cell_cycle","dmnsga2"
0.186896629374069,0.190329061118916,1,"cell_cycle","dmnsga2"
0.176950678229226,0.207825780734964,1,"cell_cycle","dmnsga2"
0.160449959913589,0.417080213361841,1,"cell_cycle","dnsga2"
0.213374086020478,0.187246232907081,1,"cell_cycle","dnsga2"
0.152303450945319,0.506548675789607,1,"cell_cycle","dnsga2"
0.251132821876403,0.187082834018684,1,"cell_cycle","dnsga2"
0.176999964300429,0.236100378754402,1,"cell_cycle","dnsga2"
0.179170757308758,0.209611712181435,1,"cell_cycle","dnsga2"
0.163126366206421,0.295728548243584,1,"cell_cycle","dnsga2"
0.191101312186918,0.190329061118916,1,"cell_cycle","dnsga2"
0.413085733021045,0.185613260462693,1,"cell_cycle","dnsga2"
0.159843476012196,0.442262508710419,1,"cell_cycle","dnsga2"
0.170508537154611,0.221035447939018,1,"cell_cycle","nsga2"
0.21730908719118,0.185613260462693,1,"cell_cycle","nsga2"
0.18965936583458,0.18940296474359,1,"cell_cycle","nsga2"
0.179871067800605,0.218260607602496,1,"cell_cycle","nsga2"
0.147710954495392,0.301546514728167,1,"cell_cycle","nsga2"
0.132473871544392,0.347737537520085,1,"cell_cycle","nsga2"
0.134040453103566,0.307858557407681,1,"cell_cycle","nsga2"
0.183557235317144,0.215131610724218,1,"cell_cycle","nsga2"
0.151639911885891,0.232839367403279,1,"cell_cycle","nsga2"
0.104232856959463,0.223439300465289,1,"arabidopsis","Ideal pareto"
0.091835282338529,0.415071527256595,1,"arabidopsis","Ideal pareto"
0.104232856959463,0.223439300465289,1,"arabidopsis","Ideal pareto"
0.133921152732183,0.222476557284467,1,"arabidopsis","Ideal pareto"
0.0945552000926597,0.260205379058633,1,"arabidopsis","Ideal pareto"
0.093628053477262,0.353560318807877,1,"arabidopsis","Ideal pareto"
0.104232856959463,0.223439300465289,1,"arabidopsis","Ideal pareto"
0.85021116214089,0.179410519572474,1,"arabidopsis","Ideal pareto"
0.4462742913907,0.204098332715196,1,"arabidopsis","Ideal pareto"
0.087006181031036,0.50167707843334,1,"arabidopsis","Ideal pareto"
0.0959504638725198,0.253715965221349,1,"arabidopsis","Ideal pareto"
0.464738626811855,0.183176471307192,1,"arabidopsis","Ideal pareto"
0.464738626811855,0.183176471307192,1,"arabidopsis","Ideal pareto"
0.4462742913907,0.204098332715196,1,"arabidopsis","Ideal pareto"
0.157621852410398,0.207864284449914,1,"arabidopsis","Ideal pareto"
0.0913680347279334,0.427713802499983,1,"arabidopsis","Ideal pareto"
0.0906464929733547,0.454805926057776,1,"arabidopsis","Ideal pareto"
0.0989746183911309,0.249314774604673,1,"arabidopsis","Ideal pareto"
0.468482016963647,0.183176471307192,1,"arabidopsis","dmnsga2"
0.16512294716861,0.207864284449914,1,"arabidopsis","dmnsga2"
0.104232856959463,0.223439300465289,1,"arabidopsis","dmnsga2"
0.091835282338529,0.415071527256595,1,"arabidopsis","dmnsga2"
0.104232856959463,0.223439300465289,1,"arabidopsis","dmnsga2"
0.133921152732183,0.222476557284467,1,"arabidopsis","dmnsga2"
0.0945552000926597,0.260205379058633,1,"arabidopsis","dmnsga2"
0.0913826481337479,0.42886629744182,1,"arabidopsis","dmnsga2"
0.0983598931119546,0.253715965221349,1,"arabidopsis","dmnsga2"
0.118413934214312,0.249383593091473,1,"arabidopsis","dnsga2"
0.0921642842077153,0.619284482548195,1,"arabidopsis","dnsga2"
0.0957814788980702,0.296945240452293,1,"arabidopsis","dnsga2"
0.138748245337282,0.223439300465289,1,"arabidopsis","dnsga2"
0.093628053477262,0.353560318807877,1,"arabidopsis","dnsga2"
0.188316042403204,0.207864284449914,1,"arabidopsis","dnsga2"
0.102776123318678,0.250416291007789,1,"arabidopsis","dnsga2"
0.100921996686878,0.254119352894568,1,"arabidopsis","dnsga2"
0.122628774022113,0.232615953842004,1,"arabidopsis","dnsga2"
0.102774392810384,0.253778305489059,1,"arabidopsis","dnsga2"
0.483659811724307,0.204098332715196,1,"arabidopsis","dnsga2"
0.104232856959463,0.223439300465289,1,"arabidopsis","nsga2"
0.85021116214089,0.179410519572474,1,"arabidopsis","nsga2"
0.4462742913907,0.204098332715196,1,"arabidopsis","nsga2"
0.087006181031036,0.50167707843334,1,"arabidopsis","nsga2"
0.0959504638725198,0.253715965221349,1,"arabidopsis","nsga2"
0.464738626811855,0.183176471307192,1,"arabidopsis","nsga2"
0.464738626811855,0.183176471307192,1,"arabidopsis","nsga2"
0.4462742913907,0.204098332715196,1,"arabidopsis","nsga2"
0.157621852410398,0.207864284449914,1,"arabidopsis","nsga2"
0.0913680347279334,0.427713802499983,1,"arabidopsis","nsga2"
0.0939795383607684,0.400392704373754,1,"arabidopsis","nsga2"
0.0906464929733547,0.454805926057776,1,"arabidopsis","nsga2"
0.0989746183911309,0.249314774604673,1,"arabidopsis","nsga2"
