id,Algorithm,Dataset,Hypervolume,Silhouette,Delta,Time
29,dmnsga2,serum,0.878868067788421,0.28187976347664,1.39239506866601,4.27
3,dmnsga2,serum,0.88503581561201,0.269635345619606,1.3133784864565,4.91
30,dmnsga2,serum,0.88831761265156,0.267798580484365,0.817112353176867,4.36
31,dmnsga2,serum,0.887290014785544,0.278120791288265,0.82850001821704,4.4
4,dmnsga2,serum,0.88939470410841,0.256962570497307,0.863090119794276,4.32
5,dmnsga2,serum,0.891526326969077,0.265173862527024,0.816012004723788,4.3
6,dmnsga2,serum,0.901855090260194,0.28004760889329,0.944684491005027,4.38
7,dmnsga2,serum,0.887954642884207,0.270532113639778,1.0545352997444,4.1
8,dmnsga2,serum,0.885933829763483,0.260329569398657,0.890969684322203,4.09
9,dmnsga2,serum,0.88456909450036,0.297912056124393,1.01951895711614,4.09
1,dmnsga2,sporulation,0.776667226410861,0.466192948325748,0.609140981951578,3.97
10,dmnsga2,sporulation,0.782061630911433,0.297201481508705,0.757345868360528,3.82
11,dmnsga2,sporulation,0.774613672032096,0.421174538149033,0.693832516077866,3.99
12,dmnsga2,sporulation,0.780038593987569,0.457603941652325,1.22035056144826,3.95
13,dmnsga2,sporulation,0.784553532468172,0.382746942335202,0.53806774473589,3.95
14,dmnsga2,sporulation,0.781585629903572,0.410554131138673,1.05451310631109,4.01
15,dmnsga2,sporulation,0.779921768757467,0.481458454026924,0.711100680537307,3.9
16,dmnsga2,sporulation,0.765982812124167,0.435827369899115,0.591823715905978,4.24
17,dmnsga2,sporulation,0.774539675574709,0.334455805627781,1.19829206296547,4.02
18,dmnsga2,sporulation,0.772948096957063,0.404241280684069,0.738803144779136,3.92
19,dmnsga2,sporulation,0.779992469314155,0.255051287491565,0.949968707396017,3.94
2,dmnsga2,sporulation,0.7722904695292,0.297982445707128,0.554391409676824,3.9
20,dmnsga2,sporulation,0.779980124598313,0.376475717686404,1.06832204137943,4.09
21,dmnsga2,sporulation,0.782207536659675,0.332436890324837,1.25867974421333,3.96
22,dmnsga2,sporulation,0.772049880967452,0.385390752810333,0.981800924174217,3.94
23,dmnsga2,sporulation,0.779588956487094,0.469198463447735,1.30154940516142,4.13
24,dmnsga2,sporulation,0.77317735758767,0.395865117997278,1.22036799258052,4.26
25,dmnsga2,sporulation,0.77200420686016,0.478598493225739,0.861236548804443,3.97
26,dmnsga2,sporulation,0.771611286869346,0.324604182104425,0.560441333528242,4.06
27,dmnsga2,sporulation,0.777497361845325,0.34521970139079,0.610879872787243,3.98
28,dmnsga2,sporulation,0.774515629647614,0.453966778561472,0.279488822358307,4.02
29,dmnsga2,sporulation,0.777644042157817,0.440296030645847,0.611991658386814,4.01
3,dmnsga2,sporulation,0.773407212832915,0.360584009708797,0.57972156631775,4.55
30,dmnsga2,sporulation,0.779100045407248,0.439493912697782,0.501240146345108,3.94
31,dmnsga2,sporulation,0.775980991310564,0.386673735916775,0.461464176037696,3.96
4,dmnsga2,sporulation,0.772659581665892,0.460843438900424,0.888612400640862,4.01
5,dmnsga2,sporulation,0.773322487868282,0.400704956322801,1.1091244188666,4.3
6,dmnsga2,sporulation,0.778177288362636,0.421701015407633,0.7582470872632,4.02
7,dmnsga2,sporulation,0.7799699874681,0.443160326240419,0.995334752689463,3.88
8,dmnsga2,sporulation,0.774698728425788,0.312478548358941,0.868091681024233,3.78
9,dmnsga2,sporulation,0.768760037229102,0.349082007653253,1.13696022390783,3.76
1,dnsga2,arabidopsis,0.687156537294118,0.224015653214164,1.00697950173938,7.24
10,dnsga2,arabidopsis,0.691135139806516,0.226252583345002,0.840595572048633,7.1
11,dnsga2,arabidopsis,0.665275162520595,0.25784170575346,0.706749699311635,7.21
12,dnsga2,arabidopsis,0.689170921620314,0.248005239551798,0.833415881998361,7.95
13,dnsga2,arabidopsis,0.692541968408342,0.246736739626598,0.498647185729593,7.56
14,dnsga2,arabidopsis,0.688662782708271,0.246974220821746,0.624617828804303,6.73
15,dnsga2,arabidopsis,0.687717856699333,0.222096550040357,0.861305140262247,6.76
16,dnsga2,arabidopsis,0.670296265156163,0.220656161024195,0.653053024208799,7.47
17,dnsga2,arabidopsis,0.688181727041579,0.244388681649983,1.07744834213645,7.47
18,dnsga2,arabidopsis,0.681068474065412,0.227537592140171,0.936214957592048,7.46
19,dnsga2,arabidopsis,0.688689275018337,0.221555285307534,0.640141119205595,8.22
2,dnsga2,arabidopsis,0.665324597014604,0.216305810010759,0.928129367890749,7.57
20,dnsga2,arabidopsis,0.689069571351967,0.206001275893709,0.922786455654153,7.81
21,dnsga2,arabidopsis,0.662226891700047,0.267389536936175,0.698455384435278,7.66
22,dnsga2,arabidopsis,0.689646754030585,0.213656858806341,0.662169106776464,7.93
23,dnsga2,arabidopsis,0.688680217899676,0.228906387576157,0.919530720008286,7.77
24,dnsga2,arabidopsis,0.690624143264138,0.250056324496204,1.11304625064252,7.57
25,dnsga2,arabidopsis,0.691003083442627,0.197406441664536,0.972460932835327,6.98
26,dnsga2,arabidopsis,0.687393338248426,0.207741253645835,0.840819615871332,7.5
27,dnsga2,arabidopsis,0.686749856555506,0.253330534354607,0.506482822328883,7.43
28,dnsga2,arabidopsis,0.693473914579345,0.224830498113571,0.848307507401003,7.33
29,dnsga2,arabidopsis,0.669181442976376,0.221565580827245,0.668482853267492,7.5
3,dnsga2,arabidopsis,0.689713774912477,0.225099132120159,0.942128435233414,7.32
30,dnsga2,arabidopsis,0.685000640859364,0.23905242401813,0.589148057734911,7.89
31,dnsga2,arabidopsis,0.686368010209625,0.254353312862037,0.959917294636855,7.73
4,dnsga2,arabidopsis,0.687186843633916,0.235967305479102,1.00598753851845,7.8
5,dnsga2,arabidopsis,0.665965028896378,0.233043718671768,1.00658035634848,7.46
6,dnsga2,arabidopsis,0.66534799620821,0.231446371664032,0.649941223461317,7.72
7,dnsga2,arabidopsis,0.672866379780167,0.214296194810079,1.06041474381437,6.96
8,dnsga2,arabidopsis,0.66365214688193,0.233921895293842,0.730471286879238,7.56
9,dnsga2,arabidopsis,0.680266946535915,0.212639842173789,0.705264989457657,7.07
1,dnsga2,cell_cycle,0.49003054076814,0.148161534201931,0.531592003515489,26.48
10,dnsga2,cell_cycle,0.456565064886708,0.133611556214674,0.944349378714788,20.74
11,dnsga2,cell_cycle,0.511884430794949,0.143466642871734,0.39229711371003,20.81
12,dnsga2,cell_cycle,0.540014070097284,0.188825236331215,0.823166805059373,23.45
13,dnsga2,cell_cycle,0.497114909534128,0.174487618372695,0.713001617724983,24.01
14,dnsga2,cell_cycle,0.485896821048794,0.184256113087436,0.581120943331574,20.22
15,dnsga2,cell_cycle,0.49927278606598,0.195218058797753,0.714559581066689,19.17
16,dnsga2,cell_cycle,0.478807555691211,0.177610646620033,0.588621384902144,25.51
17,dnsga2,cell_cycle,0.468446613579729,0.161134594421985,0.491467906915051,25.35
18,dnsga2,cell_cycle,0.502587474899116,0.182860476409733,0.926689000396514,22.09
19,dnsga2,cell_cycle,0.544246886372478,0.160376778238044,0.938106705830443,20.24
2,dnsga2,cell_cycle,0.479233166178851,0.170909278253166,0.583528224641274,21.81
20,dnsga2,cell_cycle,0.514863177593924,0.156265638478495,0.561294554692501,23.82
21,dnsga2,cell_cycle,0.498992933592212,0.160337953576094,0.454452954076641,26.72
22,dnsga2,cell_cycle,0.487968922962595,0.173459290303373,0.919833881337455,23.58
23,dnsga2,cell_cycle,0.488057704950513,0.149166066583528,0.441521135119987,19.67
24,dnsga2,cell_cycle,0.488145033904658,0.155008245432665,0.910743525980718,20.77
25,dnsga2,cell_cycle,0.473668692860062,0.155538266510781,0.722455556155559,18.4
26,dnsga2,cell_cycle,0.518646995169722,0.180772205268376,1.00329131346535,18.98
27,dnsga2,cell_cycle,0.539762285669335,0.183566333030616,0.728931560810721,27.91
28,dnsga2,cell_cycle,0.489345512846851,0.16727359814673,0.926418957505205,28.24
29,dnsga2,cell_cycle,0.482055268254196,0.164180909426908,0.553773866700729,28.64
3,dnsga2,cell_cycle,0.469414227578002,0.172412587067605,0.53463392630008,23.43
30,dnsga2,cell_cycle,0.503702654341359,0.156159311364219,0.91058381953403,21.4
31,dnsga2,cell_cycle,0.499092619955634,0.165473665085423,0.604950991457786,20.91
4,dnsga2,cell_cycle,0.493270080567976,0.162749865637533,0.821035704319266,21.01
5,dnsga2,cell_cycle,0.55078326676548,0.169737557522115,0.70045212475932,22.46
6,dnsga2,cell_cycle,0.496889585823544,0.200008811502845,0.81957106275967,24.33
7,dnsga2,cell_cycle,0.508147206954484,0.188891702510806,1.00207461589077,24.59
8,dnsga2,cell_cycle,0.475274696303209,0.174036010477625,1.09931897221739,22.5
9,dnsga2,cell_cycle,0.473464859308435,0.171617694507213,0.521248025828898,25.6
1,dnsga2,serum,0.888305708345141,0.282896110697125,0.849484171540429,29.8
10,dnsga2,serum,0.901013668522678,0.241123245569825,0.865213259776886,33.54
11,dnsga2,serum,0.883848680694897,0.272715364604662,1.35264962752704,33.93
12,dnsga2,serum,0.893724203264212,0.26599376009237,0.5875636779503,32.38
13,dnsga2,serum,0.891019285849646,0.287044342807205,0.900572872205745,31.86
14,dnsga2,serum,0.883939387827882,0.307774508800161,1.28464907117079,27.79
15,dnsga2,serum,0.889937947852886,0.268782778043992,0.78027659694539,36.6
16,dnsga2,serum,0.901350426935137,0.265572658069916,0.625705772951293,37.03
17,dnsga2,serum,0.901885611296261,0.263250156443376,1.36249038443023,36.9
18,dnsga2,serum,0.885613805588916,0.28070128168837,0.754535066662384,38.74
19,dnsga2,serum,0.884841505988753,0.277873521535634,0.901860821938665,39.25
2,dnsga2,serum,0.882597244196018,0.262548480865482,0.602751040266889,41.47
20,dnsga2,serum,0.885473666913181,0.268065505728064,0.938989288285778,33.82
21,dnsga2,serum,0.884294197878675,0.281255742640594,0.924949993300767,40.07
22,dnsga2,serum,0.894615550199728,0.320851379435035,0.701408568537029,37.3
23,dnsga2,serum,0.881686983635898,0.28227109988128,0.868191544657841,44.85
24,dnsga2,serum,0.884315937312418,0.292318059640562,0.323630733767482,34.35
25,dnsga2,serum,0.880766684349919,0.277347212143295,0.874260330197554,40.59
26,dnsga2,serum,0.888100870641647,0.238547523394957,0.919108439882279,41.08
27,dnsga2,serum,0.886502384065368,0.227687766005209,1.21011787133816,41.72
28,dnsga2,serum,0.885369753667367,0.283085058497407,1.07357402872664,39.49
29,dnsga2,serum,0.878905155244805,0.237637309057669,0.927772497546443,33.78
3,dnsga2,serum,0.887654297855448,0.250637907804083,0.675213737145182,33.68
30,dnsga2,serum,0.890943049640769,0.251142194868147,0.548779978892992,34.09
31,dnsga2,serum,0.891054306900696,0.295881001262417,0.351853660749565,29
4,dnsga2,serum,0.893996099100124,0.278363667620571,0.878071108892356,39.15
5,dnsga2,serum,0.887420739231641,0.318536305438754,0.808682576573711,31.73
6,dnsga2,serum,0.888038618086559,0.256964307611682,1.45539712569553,32.37
7,dnsga2,serum,0.883365316057778,0.232778505981135,1.30277532166901,37.64
8,dnsga2,serum,0.889381180923968,0.26338069010012,1.39404425420653,31.18
9,dnsga2,serum,0.881937369563415,0.23894701821764,0.82500008257997,38.44
1,dnsga2,sporulation,0.772733751547909,0.451227986369221,0.666666666666667,32.3
10,dnsga2,sporulation,0.773632139252803,0.397825598198196,0.96797060002107,29.56
11,dnsga2,sporulation,0.773876194102123,0.474799493192157,0.508033665730227,34.97
12,dnsga2,sporulation,0.776081376835848,0.489525906324554,0.685326112239188,27.02
13,dnsga2,sporulation,0.773335210919303,0.409024922050722,0.680126345854944,33.86
14,dnsga2,sporulation,0.774368524271715,0.413963552481734,1.21055102255992,30.14
15,dnsga2,sporulation,0.780643343426672,0.42829926792362,0.636583181479498,30.25
16,dnsga2,sporulation,0.773392186715599,0.435172339253934,0.632313619438273,35.2
17,dnsga2,sporulation,0.772656277545334,0.335928648584936,0.919885894071511,30.75
18,dnsga2,sporulation,0.771474622954908,0.326803860166868,0.55036791491294,35.98
19,dnsga2,sporulation,0.772676418696185,0.414308470146463,1.13709219402823,35.33
2,dnsga2,sporulation,0.774933120223523,0.336207507987116,0.828366286685764,33.34
20,dnsga2,sporulation,0.771846284793525,0.481082868886822,0.556945376125686,36.34
21,dnsga2,sporulation,0.782959794774539,0.389154296748583,0.741722865104797,34.41
22,dnsga2,sporulation,0.773367895411038,0.375682715245512,1.24570821856464,38.5
23,dnsga2,sporulation,0.780925239468926,0.40138901905188,0.947065258732085,36.41
24,dnsga2,sporulation,0.773556489920826,0.448605266235258,0.749143467859248,32.31
25,dnsga2,sporulation,0.766483628280772,0.411560906766102,0.791447649220338,37.45
26,dnsga2,sporulation,0.774324094991623,0.419375126034218,1.1222258138581,37
27,dnsga2,sporulation,0.77469989588223,0.48497657390109,0.6090297091382,39.28
28,dnsga2,sporulation,0.775256803094321,0.394494088303615,0.511572834792374,36.51
29,dnsga2,sporulation,0.77487709599041,0.450369092695276,0.965622731095223,32.01
3,dnsga2,sporulation,0.772137980004145,0.372818868366257,0.880826234754642,35.76
30,dnsga2,sporulation,0.773484617120854,0.483143576670121,0.462058967952017,29.21
31,dnsga2,sporulation,0.773216824086676,0.345359164201298,0.610837133890791,30.34
4,dnsga2,sporulation,0.772876072552604,0.285747991269156,0.530755729162122,29.05
5,dnsga2,sporulation,0.7727623139388,0.418154786233417,0.781824778627731,29.46
6,dnsga2,sporulation,0.775497402643936,0.253123919842571,0.938098998480987,34.3
7,dnsga2,sporulation,0.766568597475868,0.40508041644828,1.19184265039042,36.54
8,dnsga2,sporulation,0.771175357007153,0.464222153386724,0.588748817059534,30.03
9,dnsga2,sporulation,0.774658725822763,0.487926197122484,0.730131789280507,28.65
1,nsga2,arabidopsis,0.669653166858691,0.254368166021603,0.947759723562064,3.86
10,nsga2,arabidopsis,0.671407418891876,0.230599254560172,1.02281500232825,4.14
11,nsga2,arabidopsis,0.669329095024528,0.244912295877878,0.966026592638745,3.77
12,nsga2,arabidopsis,0.668228272893133,0.250623187861984,0.597764043384459,4.17
13,nsga2,arabidopsis,0.669752607633991,0.245115662331027,0.929777840811686,4.24
14,nsga2,arabidopsis,0.669752983533938,0.246853134467722,0.74639566380699,4.04
15,nsga2,arabidopsis,0.697614917684854,0.244387305054459,0.773591258149013,4.04
16,nsga2,arabidopsis,0.674768685982707,0.26833110501613,0.514168501102094,4.24
17,nsga2,arabidopsis,0.667352801674982,0.252970479960197,0.755426175417678,4.22
18,nsga2,arabidopsis,0.667176792428231,0.238263753609274,0.915997674717726,4.23
19,nsga2,arabidopsis,0.669642795586267,0.254017879810409,0.787938133569389,4.2
2,nsga2,arabidopsis,0.67134390400267,0.241657270248632,0.963339541810022,4.29
20,nsga2,arabidopsis,0.689773150038892,0.233220828001945,1.12933049387013,4.25
21,nsga2,arabidopsis,0.695269471860699,0.24416869416523,0.754354024665138,4.33
22,nsga2,arabidopsis,0.693786304853123,0.24283303743166,0.817143107005476,4.29
23,nsga2,arabidopsis,0.692957924071288,0.244426994581074,0.962692393873494,4.31
24,nsga2,arabidopsis,0.693049027730167,0.20112158281043,0.820511940371598,4.3
25,nsga2,arabidopsis,0.669665216102633,0.217360852963523,0.508427444099329,4.33
26,nsga2,arabidopsis,0.67253356081927,0.247684809133913,0.716052019959138,4.29
27,nsga2,arabidopsis,0.695182112627659,0.208892828522705,1.06539691025429,4.33
28,nsga2,arabidopsis,0.689211752847221,0.232830810044648,1.03312091218606,4.31
29,nsga2,arabidopsis,0.666976372291021,0.233861823952856,1.06124093274427,4.33
3,nsga2,arabidopsis,0.69580620151212,0.205824072069116,1.02628216034567,3.78
30,nsga2,arabidopsis,0.666292230167529,0.226469297906092,0.944886630928228,4.29
31,nsga2,arabidopsis,0.670888804654771,0.219415296303438,0.564527881288155,4.19
4,nsga2,arabidopsis,0.690250340457304,0.255317828824863,0.888706394092301,3.76
5,nsga2,arabidopsis,0.66929634265519,0.202786478070793,1.06709201017802,3.79
6,nsga2,arabidopsis,0.674703945627476,0.199593217279576,1.1217567359761,3.79
7,nsga2,arabidopsis,0.669688950870614,0.225477488160047,0.626539393993742,4.13
8,nsga2,arabidopsis,0.665120975319738,0.233168710728638,1.06232672511924,4.29
9,nsga2,arabidopsis,0.67079208622397,0.22135869614611,0.810936455831361,4.17
1,nsga2,cell_cycle,0.514301574188209,0.157763668664014,1.20582817138264,7.96
10,nsga2,cell_cycle,0.487356441750995,0.171628248945305,0.765930080125636,8.04
11,nsga2,cell_cycle,0.51876915350791,0.163816791927288,0.671100874236963,8.65
12,nsga2,cell_cycle,0.554369945956592,0.15825701073145,0.854568278095343,8.03
13,nsga2,cell_cycle,0.513821868024825,0.164051649293451,0.613748039103934,8.06
14,nsga2,cell_cycle,0.516196343930605,0.170258394392519,1.29795641923303,8.07
15,nsga2,cell_cycle,0.518004333760606,0.145670073292558,0.875556195249593,8.14
16,nsga2,cell_cycle,0.517945944183754,0.16644259452115,0.650547612980166,9.47
17,nsga2,cell_cycle,0.506389271513762,0.164984595070559,0.546671260261726,9.6
18,nsga2,cell_cycle,0.515001870418458,0.177128976783907,0.476500459692879,9.64
19,nsga2,cell_cycle,0.518391357998705,0.174480547307962,0.754412745031113,9.67
2,nsga2,cell_cycle,0.50933754694221,0.164443006427297,0.765025377801532,7.44
20,nsga2,cell_cycle,0.526210329162998,0.168202109529923,0.656823136655239,9.64
21,nsga2,cell_cycle,0.558171741963633,0.200500164765994,0.769065313485778,9.65
22,nsga2,cell_cycle,0.515101031283752,0.153084122247336,0.55290342230801,9.53
23,nsga2,cell_cycle,0.528369401055551,0.171512611672244,1.1165613351196,8.62
24,nsga2,cell_cycle,0.48637238466443,0.159898031786094,0.746750625364158,8.28
25,nsga2,cell_cycle,0.514782319284841,0.157778979339917,0.893798696526774,8.31
26,nsga2,cell_cycle,0.514153430182259,0.197142921834272,0.605216647997868,8.35
27,nsga2,cell_cycle,0.517800570957263,0.208356672697339,0.513413160501676,8.32
28,nsga2,cell_cycle,0.519978726580822,0.16599120798554,0.630292590198347,8.74
29,nsga2,cell_cycle,0.557644126994125,0.183668972960076,1.38174974561928,9.44
3,nsga2,cell_cycle,0.524365885901765,0.188803152092219,0.624553842971644,8.36
30,nsga2,cell_cycle,0.558265008726545,0.132620230193367,0.660869316546308,9.51
31,nsga2,cell_cycle,0.543499167519579,0.151796464891766,1.37639995632723,9.49
4,nsga2,cell_cycle,0.519316737213189,0.18295503850988,0.548801113422133,9.5
5,nsga2,cell_cycle,0.516673626323543,0.214046211944392,0.847137772758758,9.32
6,nsga2,cell_cycle,0.472924690964413,0.172092700409399,0.843358273894878,9.07
7,nsga2,cell_cycle,0.55668083287927,0.15257424786365,0.698804715328696,8.5
8,nsga2,cell_cycle,0.499296069103125,0.16746188042902,0.722065522669222,7.97
9,nsga2,cell_cycle,0.499901367664801,0.163501372990821,0.618538476249259,7.45
1,nsga2,serum,0.890031996511918,0.289057174413734,1.01056845874374,10.23
10,nsga2,serum,0.901235560330869,0.25713840593732,1.11648347913414,10.17
11,nsga2,serum,0.895699313227281,0.32861547722835,1.36814485640775,10.15
12,nsga2,serum,0.894481616693489,0.247633041807478,0.543292710430419,10.16
13,nsga2,serum,0.90193035580049,0.231843259699997,0.868726615490502,10.07
14,nsga2,serum,0.888828874190161,0.263126686088466,1.18169680331515,10.16
15,nsga2,serum,0.891606073745723,0.276966829039464,0.956090240749817,10.13
16,nsga2,serum,0.892144151676407,0.266399075407848,0.602891674732636,12.2
17,nsga2,serum,0.895299387983409,0.304053467881871,1.27958033821102,12.22
18,nsga2,serum,0.901924876797179,0.254876021569953,0.425185756987369,12.32
19,nsga2,serum,0.894273150483454,0.275091700172344,0.500701745069687,12.31
2,nsga2,serum,0.901936832471031,0.261826465534582,0.531090634467642,10.08
20,nsga2,serum,0.890531034490959,0.267049501366554,0.759461508786062,12.29
21,nsga2,serum,0.890757039470109,0.278317636221528,1.21048699397478,11.53
22,nsga2,serum,0.901915066540613,0.322443033586396,1.30916785004844,10.51
23,nsga2,serum,0.886086164619981,0.253995892818081,0.98402577874601,10.45
24,nsga2,serum,0.891079974214148,0.242893143731383,0.814578024781553,10.5
25,nsga2,serum,0.90193559183645,0.262269368435363,0.566576505616209,10.57
26,nsga2,serum,0.886730123391727,0.26861037947214,1.22932586717433,11.96
27,nsga2,serum,0.888287648267963,0.263223164911344,0.692881664328627,12.03
28,nsga2,serum,0.88950573213288,0.252016297308169,1.29652968462817,12.04
29,nsga2,serum,0.889974478489353,0.248523188770259,0.399313264117299,12.1
3,nsga2,serum,0.89591904821694,0.328217120406904,1.33186277096133,11.82
30,nsga2,serum,0.901933935254465,0.256520231761303,0.85852861361068,11.72
