"f1","f2","rnkIndex","Dataset","Algorithm"
26.3212577062235,3.6411142556391,1,"arabidopsis","nsga2"
5.1316245572105,8.94991907925079,1,"arabidopsis","nsga2"
5.65915835920122,4.52629281954887,1,"arabidopsis","nsga2"
5.38888668825351,7.63041423659969,1,"arabidopsis","nsga2"
5.54291317251812,7.14300584602777,1,"arabidopsis","nsga2"
10.4811702625801,3.70829883458647,1,"arabidopsis","nsga2"
9.64676973966472,3.95535399538122,1,"arabidopsis","nsga2"
5.34633015556846,8.11373772087073,1,"arabidopsis","nsga2"
5.8375229927089,4.44777557894737,1,"arabidopsis","nsga2"
4.87824924799343,3.90790671956184,1,"cell_cycle","nsga2"
5.29749137377703,3.90323922098899,1,"cell_cycle","nsga2"
6.21721298453967,3.28164244498041,1,"cell_cycle","nsga2"
5.42615445652732,3.34864441666667,1,"cell_cycle","nsga2"
4.10653833523592,5.56555513982642,1,"cell_cycle","nsga2"
4.33841787905534,4.11660001568997,1,"cell_cycle","nsga2"
8.78796337278385,3.56598306786427,1,"serum","nsga2"
6.46717555840149,3.95012572055888,1,"serum","nsga2"
5.30281139212504,4.59118639520958,1,"serum","nsga2"
8.47261074918717,3.91261448103792,1,"serum","nsga2"
4.91558052001116,4.68262017365269,1,"serum","nsga2"
15.2610809297711,3.54132251297405,1,"serum","nsga2"
6.21178204217955,4.26066119760479,1,"serum","nsga2"
5.0209458542353,4.66456511177645,1,"serum","nsga2"
54.5529129478182,3.51127748728814,1,"sporulation","nsga2"
10.8133128469564,3.73990070338983,1,"sporulation","nsga2"
36.8089931424616,3.60724702118644,1,"sporulation","nsga2"
40.8999279955245,3.55842997881356,1,"sporulation","nsga2"
48.6750028249599,3.52335098305085,1,"sporulation","nsga2"
5.31799141550313,7.54775030730949,1,"sporulation","nsga2"
5.43298643682761,6.69020536088825,1,"sporulation","nsga2"
5.47427168926367,4.44152541561373,1,"sporulation","nsga2"
7.08743994275795,3.9579986653618,1,"sporulation","nsga2"
6.90474743576725,4.20238304960343,1,"sporulation","nsga2"
