"f1","f2","rnkIndex","Dataset","Algorithm"
0.253666361661916,0.603358307692308,1,"arabidopsis","dmnsga2"
0.36336855816823,0.583159596153846,1,"arabidopsis","dmnsga2"
0.249320462891248,0.628975740384615,1,"arabidopsis","dmnsga2"
0.430301689761425,0.577116,1,"arabidopsis","dmnsga2"
0.321922471166517,0.584791528846154,1,"arabidopsis","dmnsga2"
0.261958485664573,0.593275105769231,1,"arabidopsis","dmnsga2"
0.394331194732477,0.578252586538461,1,"arabidopsis","dmnsga2"
0.261958485664573,0.593275105769231,1,"arabidopsis","dmnsga2"
0.252425556611278,0.620540875,1,"arabidopsis","dmnsga2"
0.252599946805567,0.619732298076923,1,"arabidopsis","dmnsga2"
0.283477787651923,0.589950990384615,1,"arabidopsis","dmnsga2"
0.244620731274914,0.648236596153846,1,"arabidopsis","dmnsga2"
0.29800847629555,0.587552259615385,1,"arabidopsis","dnsga2"
0.249162870425557,0.615190442307692,1,"arabidopsis","dnsga2"
0.441003342174739,0.577389519230769,1,"arabidopsis","dnsga2"
0.360831254832274,0.578022413461538,1,"arabidopsis","dnsga2"
0.291397660180302,0.590639307692308,1,"arabidopsis","dnsga2"
0.345811717664311,0.584581009615385,1,"arabidopsis","dnsga2"
0.33868714657124,0.587536019230769,1,"arabidopsis","dnsga2"
0.290973309347257,0.59211725,1,"arabidopsis","dnsga2"
0.345703356094288,0.585116134615385,1,"arabidopsis","dnsga2"
0.29800847629555,0.587552259615385,1,"arabidopsis","dnsga2"
0.291397660180302,0.590639307692308,1,"arabidopsis","dnsga2"
0.263765867891939,0.593236182692308,1,"arabidopsis","dnsga2"
0.253232571782728,0.610068144230769,1,"arabidopsis","dnsga2"
0.245708283173561,0.646436875,1,"arabidopsis","dnsga2"
0.277603951390129,0.593065009615385,1,"arabidopsis","dnsga2"
0.245708283173561,0.646436875,1,"arabidopsis","dnsga2"
0.290973309347257,0.59211725,1,"arabidopsis","dnsga2"
0.29800847629555,0.587552259615385,1,"arabidopsis","dnsga2"
0.252742666360929,0.613857567307692,1,"arabidopsis","dnsga2"
0.258297991535583,0.602511067307692,1,"arabidopsis","dnsga2"
0.29800847629555,0.587552259615385,1,"arabidopsis","dnsga2"
0.249162870425557,0.615190442307692,1,"arabidopsis","dnsga2"
0.261958485664573,0.593275105769231,1,"arabidopsis","dnsga2"
0.277603951390129,0.593065009615385,1,"arabidopsis","dnsga2"
0.277603951390129,0.593065009615385,1,"arabidopsis","dnsga2"
0.263765867891939,0.593236182692308,1,"arabidopsis","dnsga2"
0.33868714657124,0.587536019230769,1,"arabidopsis","dnsga2"
0.277603951390129,0.593065009615385,1,"arabidopsis","dnsga2"
0.245708283173561,0.646436875,1,"arabidopsis","dnsga2"
0.253666361661916,0.603358307692308,1,"arabidopsis","dnsga2"
0.263765867891939,0.593236182692308,1,"arabidopsis","dnsga2"
0.246033860064734,0.632439144230769,1,"arabidopsis","dnsga2"
0.248618433281151,0.623803692307692,1,"arabidopsis","dnsga2"
0.242251121445195,0.661045855769231,1,"arabidopsis","dnsga2"
0.249162870425557,0.615190442307692,1,"arabidopsis","dnsga2"
0.246033860064734,0.632439144230769,1,"arabidopsis","dnsga2"
0.248618433281151,0.623803692307692,1,"arabidopsis","dnsga2"
0.245708283173561,0.646436875,1,"arabidopsis","dnsga2"
0.246033860064734,0.632439144230769,1,"arabidopsis","dnsga2"
0.246033860064734,0.632439144230769,1,"arabidopsis","dnsga2"
0.290973309347257,0.59211725,1,"arabidopsis","dnsga2"
0.261958485664573,0.593275105769231,1,"arabidopsis","dnsga2"
0.245708283173561,0.646436875,1,"arabidopsis","dnsga2"
0.246033860064734,0.632439144230769,1,"arabidopsis","dnsga2"
0.248618433281151,0.623803692307692,1,"arabidopsis","dnsga2"
0.248618433281151,0.623803692307692,1,"arabidopsis","dnsga2"
0.246033860064734,0.632439144230769,1,"arabidopsis","dnsga2"
0.321922471166517,0.584791528846154,1,"arabidopsis","nsga2"
0.287696954500168,0.585925221153846,1,"arabidopsis","nsga2"
0.253666361661916,0.603358307692308,1,"arabidopsis","nsga2"
0.333899350581218,0.582436125,1,"arabidopsis","nsga2"
0.246033860064734,0.632439144230769,1,"arabidopsis","nsga2"
0.277603951390129,0.593065009615385,1,"arabidopsis","nsga2"
0.287696954500168,0.585925221153846,1,"arabidopsis","nsga2"
0.321922471166517,0.584791528846154,1,"arabidopsis","nsga2"
0.430301689761425,0.577116,1,"arabidopsis","nsga2"
0.249162870425557,0.615190442307692,1,"arabidopsis","nsga2"
0.277603951390129,0.593065009615385,1,"arabidopsis","nsga2"
0.361324526384645,0.582328278846154,1,"arabidopsis","nsga2"
0.277603951390129,0.593065009615385,1,"arabidopsis","nsga2"
0.283477787651923,0.589950990384615,1,"arabidopsis","nsga2"
0.248634567615703,0.630240673076923,1,"arabidopsis","nsga2"
0.333899350581218,0.582436125,1,"arabidopsis","nsga2"
0.248634567615703,0.630240673076923,1,"arabidopsis","nsga2"
0.258297991535583,0.602511067307692,1,"arabidopsis","nsga2"
0.321922471166517,0.584791528846154,1,"arabidopsis","nsga2"
0.248634567615703,0.630240673076923,1,"arabidopsis","nsga2"
0.253666361661916,0.603358307692308,1,"arabidopsis","nsga2"
0.263765867891939,0.593236182692308,1,"arabidopsis","nsga2"
0.261958485664573,0.593275105769231,1,"arabidopsis","nsga2"
0.287696954500168,0.585925221153846,1,"arabidopsis","nsga2"
0.374371672001596,0.580095846153846,1,"arabidopsis","nsga2"
0.287696954500168,0.585925221153846,1,"arabidopsis","nsga2"
0.270363786555456,0.619640464628821,1,"cell_cycle","Ideal pareto"
0.372789134916347,0.607952111790393,1,"cell_cycle","Ideal pareto"
0.434486128446013,0.602442462882096,1,"cell_cycle","Ideal pareto"
0.401301307613561,0.605906295196507,1,"cell_cycle","Ideal pareto"
0.481072220261904,0.598743007860262,1,"cell_cycle","Ideal pareto"
0.261740599194983,0.638729212227074,1,"cell_cycle","Ideal pareto"
0.409275186094978,0.605130148471616,1,"cell_cycle","Ideal pareto"
0.306544673454575,0.614609736244542,1,"cell_cycle","Ideal pareto"
0.340200804922747,0.61055359650655,1,"cell_cycle","Ideal pareto"
0.435329642397179,0.600496059388646,1,"cell_cycle","Ideal pareto"
0.256948299852281,1,1,"cell_cycle","Ideal pareto"
0.260589945247402,0.945668090829694,1,"cell_cycle","Ideal pareto"
0.270227955534433,0.63152496419214,1,"cell_cycle","Ideal pareto"
0.265551769095696,0.637639654148472,1,"cell_cycle","Ideal pareto"
0.32695864904584,0.612508192139738,1,"cell_cycle","Ideal pareto"
0.270363786555456,0.619640464628821,1,"cell_cycle","Ideal pareto"
0.27669939373269,0.619482857641921,1,"cell_cycle","Ideal pareto"
0.260688692234124,0.64586064628821,1,"cell_cycle","Ideal pareto"
0.724262715911582,0.590572904803493,1,"cell_cycle","Ideal pareto"
0.434486128446013,0.602442462882096,1,"cell_cycle","Ideal pareto"
0.491624603220505,0.594622200873362,1,"cell_cycle","Ideal pareto"
0.357538722927092,0.61038432489083,1,"cell_cycle","Ideal pareto"
0.587024852003484,0.593027238427948,1,"cell_cycle","Ideal pareto"
0.45846740204035,0.599235489956332,1,"cell_cycle","Ideal pareto"
0.32695864904584,0.612508192139738,1,"cell_cycle","Ideal pareto"
0.38590305935243,0.606057044541485,1,"cell_cycle","Ideal pareto"
0.552491892614272,0.594037013100437,1,"cell_cycle","Ideal pareto"
0.394678066912409,0.606860908296943,1,"cell_cycle","dmnsga2"
0.267430089153572,0.665139161572052,1,"cell_cycle","dmnsga2"
0.270363786555456,0.619640464628821,1,"cell_cycle","dmnsga2"
0.267514512352308,0.65250047860262,1,"cell_cycle","dmnsga2"
0.438898682748283,0.601878630567686,1,"cell_cycle","dmnsga2"
0.416047059269227,0.605921397379913,1,"cell_cycle","dmnsga2"
0.360504701360403,0.614992848908297,1,"cell_cycle","dmnsga2"
0.488576862777846,0.599229669868996,1,"cell_cycle","dmnsga2"
0.485676639933754,0.600191870742358,1,"cell_cycle","dmnsga2"
0.336854806184028,0.615573715283843,1,"cell_cycle","dmnsga2"
0.325811966189951,0.616634144978166,1,"cell_cycle","dmnsga2"
0.365730703979495,0.612590214847162,1,"cell_cycle","dmnsga2"
0.366922037392783,0.611251486462882,1,"cell_cycle","dmnsga2"
0.320278711141136,0.619370291703057,1,"cell_cycle","dmnsga2"
0.372789134916347,0.607952111790393,1,"cell_cycle","dmnsga2"
0.322482767798174,0.617908286462882,1,"cell_cycle","dmnsga2"
0.434486128446013,0.602442462882096,1,"cell_cycle","dmnsga2"
0.263857384699362,0.678666413973799,1,"cell_cycle","dmnsga2"
0.492164238465023,0.598037051528384,1,"cell_cycle","dmnsga2"
0.753674720524785,0.596635179039301,1,"cell_cycle","dmnsga2"
0.401301307613561,0.605906295196507,1,"cell_cycle","dnsga2"
0.481072220261904,0.598743007860262,1,"cell_cycle","dnsga2"
0.261740599194983,0.638729212227074,1,"cell_cycle","dnsga2"
0.549537540270706,0.596276628820961,1,"cell_cycle","dnsga2"
0.409275186094978,0.605130148471616,1,"cell_cycle","dnsga2"
0.306544673454575,0.614609736244542,1,"cell_cycle","dnsga2"
0.340200804922747,0.61055359650655,1,"cell_cycle","dnsga2"
0.435329642397179,0.600496059388646,1,"cell_cycle","dnsga2"
0.256948299852281,1,1,"cell_cycle","dnsga2"
0.260589945247402,0.945668090829694,1,"cell_cycle","dnsga2"
0.270227955534433,0.63152496419214,1,"cell_cycle","dnsga2"
0.38238771689973,0.61011983580786,1,"cell_cycle","dnsga2"
0.265551769095696,0.637639654148472,1,"cell_cycle","dnsga2"
0.32695864904584,0.612508192139738,1,"cell_cycle","dnsga2"
0.270363786555456,0.619640464628821,1,"cell_cycle","dnsga2"
0.27669939373269,0.619482857641921,1,"cell_cycle","dnsga2"
0.260688692234124,0.64586064628821,1,"cell_cycle","dnsga2"
0.385190969833847,0.60958832489083,1,"cell_cycle","dnsga2"
0.385190969833847,0.60958832489083,1,"cell_cycle","dnsga2"
0.724262715911582,0.590572904803493,1,"cell_cycle","dnsga2"
0.653501091833456,0.594567381659389,1,"cell_cycle","dnsga2"
0.51987435018884,0.596562260262009,1,"cell_cycle","dnsga2"
0.300815808231547,0.620767772925764,1,"cell_cycle","nsga2"
0.273066577222853,0.641140527510917,1,"cell_cycle","nsga2"
0.434486128446013,0.602442462882096,1,"cell_cycle","nsga2"
0.425889388059642,0.605649156331878,1,"cell_cycle","nsga2"
0.267098218622504,0.755019332751092,1,"cell_cycle","nsga2"
0.286745807861285,0.62778352139738,1,"cell_cycle","nsga2"
0.491624603220505,0.594622200873362,1,"cell_cycle","nsga2"
0.357538722927092,0.61038432489083,1,"cell_cycle","nsga2"
0.587024852003484,0.593027238427948,1,"cell_cycle","nsga2"
0.317297560873977,0.619505096943231,1,"cell_cycle","nsga2"
0.416047059269227,0.605921397379913,1,"cell_cycle","nsga2"
0.281503508931368,0.636223538864629,1,"cell_cycle","nsga2"
0.45846740204035,0.599235489956332,1,"cell_cycle","nsga2"
0.32695864904584,0.612508192139738,1,"cell_cycle","nsga2"
0.442759001173954,0.600591856768559,1,"cell_cycle","nsga2"
0.38590305935243,0.606057044541485,1,"cell_cycle","nsga2"
0.38238771689973,0.61011983580786,1,"cell_cycle","nsga2"
0.283265780567514,0.635836419213974,1,"cell_cycle","nsga2"
0.552491892614272,0.594037013100437,1,"cell_cycle","nsga2"
0.380875523803652,0.610294546724891,1,"cell_cycle","nsga2"
0.269936586767633,0.642471538864629,1,"cell_cycle","nsga2"
0.285718178100422,0.62953136069869,1,"cell_cycle","nsga2"
0.292521328186374,0.625176862882096,1,"cell_cycle","nsga2"
0.27341465076434,0.639769400873363,1,"cell_cycle","nsga2"
0.267342643697415,0.661441834061135,1,"cell_cycle","nsga2"
0.284136119767823,0.633793886462882,1,"cell_cycle","nsga2"
0.171843971327371,0.606369921798631,1,"serum","Ideal pareto"
0.210318324532755,0.585154623655914,1,"serum","Ideal pareto"
0.253387444713488,0.580445282502444,1,"serum","Ideal pareto"
0.188637626254527,0.591023878787879,1,"serum","Ideal pareto"
0.178900685054674,0.603139648093842,1,"serum","Ideal pareto"
0.181357291117861,0.59835045943304,1,"serum","Ideal pareto"
0.184204164260028,0.596737083088954,1,"serum","Ideal pareto"
0.266240330197185,0.578047683284458,1,"serum","Ideal pareto"
0.181076959163222,0.60129819941349,1,"serum","Ideal pareto"
0.229704736104893,0.58299337829912,1,"serum","Ideal pareto"
0.459381714235449,0.57630657086999,1,"serum","Ideal pareto"
0.234464504108037,0.581863096774194,1,"serum","Ideal pareto"
0.21844149328769,0.583827870967742,1,"serum","Ideal pareto"
0.189747770375644,0.589986631476051,1,"serum","Ideal pareto"
0.217331349166573,0.58486511827957,1,"serum","Ideal pareto"
0.189811194271681,0.586495421309873,1,"serum","Ideal pareto"
0.198327982748946,0.585687034213099,1,"serum","Ideal pareto"
0.182062003757173,0.599295581622678,1,"serum","dmnsga2"
0.171843971327371,0.606369921798631,1,"serum","dmnsga2"
0.183413713176059,0.599090224828934,1,"serum","dmnsga2"
0.209512589203941,0.590892913000978,1,"serum","dmnsga2"
0.246265273756141,0.584487200391007,1,"serum","dmnsga2"
0.210318324532755,0.585154623655914,1,"serum","dmnsga2"
0.253387444713488,0.580445282502444,1,"serum","dmnsga2"
0.251206823371919,0.583353161290323,1,"serum","dmnsga2"
0.188637626254527,0.591023878787879,1,"serum","dmnsga2"
0.572637447646301,0.579616823069404,1,"serum","dmnsga2"
0.178900685054674,0.603139648093842,1,"serum","dmnsga2"
0.181357291117861,0.59835045943304,1,"serum","dnsga2"
0.195655285507481,0.595198078201369,1,"serum","dnsga2"
0.184204164260028,0.596737083088954,1,"serum","dnsga2"
0.17311431270435,0.634960516129032,1,"serum","dnsga2"
0.253420750170678,0.580603636363636,1,"serum","dnsga2"
0.242409113665824,0.584891755620723,1,"serum","dnsga2"
1,0.576904545454546,1,"serum","dnsga2"
0.266240330197185,0.578047683284458,1,"serum","dnsga2"
0.179491151901758,0.618527775171065,1,"serum","dnsga2"
0.209499539294322,0.590043757575758,1,"serum","dnsga2"
0.240262191858356,0.58580808797654,1,"serum","dnsga2"
0.228826251510937,0.585820211143695,1,"serum","dnsga2"
0.206079110692809,0.590883812316716,1,"serum","dnsga2"
0.181076959163222,0.60129819941349,1,"serum","dnsga2"
0.177927359039049,0.63372296969697,1,"serum","dnsga2"
0.180891011619826,0.606013988269795,1,"serum","dnsga2"
0.198280288898229,0.591918572825024,1,"serum","dnsga2"
0.179892630452209,0.613100983382209,1,"serum","dnsga2"
0.179178871698358,0.635039124144673,1,"serum","nsga2"
0.181348096022627,0.605311730205279,1,"serum","nsga2"
0.184843031239682,0.600560136852395,1,"serum","nsga2"
0.180685433823182,0.610258089931574,1,"serum","nsga2"
0.276086320438171,0.580684557184751,1,"serum","nsga2"
0.229704736104893,0.58299337829912,1,"serum","nsga2"
0.459381714235449,0.57630657086999,1,"serum","nsga2"
0.234464504108037,0.581863096774194,1,"serum","nsga2"
0.1896336419029,0.596337395894428,1,"serum","nsga2"
0.173112025119462,0.637389343108504,1,"serum","nsga2"
0.21844149328769,0.583827870967742,1,"serum","nsga2"
0.189747770375644,0.589986631476051,1,"serum","nsga2"
0.217331349166573,0.58486511827957,1,"serum","nsga2"
0.189811194271681,0.586495421309873,1,"serum","nsga2"
0.279655114989389,0.580610478983382,1,"serum","nsga2"
0.198327982748946,0.585687034213099,1,"serum","nsga2"
0.186326682368917,0.598441041244084,1,"sporulation","Ideal pareto"
0.216905485688238,0.55856278115844,1,"sporulation","Ideal pareto"
0.240025944686426,0.551073493351364,1,"sporulation","Ideal pareto"
0.270631313243205,0.543555717827361,1,"sporulation","Ideal pareto"
0.188061576162989,0.594339598828037,1,"sporulation","Ideal pareto"
0.21318368867245,0.5630830831643,1,"sporulation","Ideal pareto"
0.19525311721877,0.567792136578769,1,"sporulation","Ideal pareto"
0.206298870168211,0.56423598828037,1,"sporulation","Ideal pareto"
0.201878209629701,0.566653029073698,1,"sporulation","Ideal pareto"
0.186105781377641,0.600454690105927,1,"sporulation","Ideal pareto"
0.213284681720507,0.560972190669371,1,"sporulation","Ideal pareto"
0.256278225521342,0.549134651791751,1,"sporulation","Ideal pareto"
0.221208091230519,0.554493806626099,1,"sporulation","Ideal pareto"
0.244425526512058,0.549706434527834,1,"sporulation","Ideal pareto"
0.234066592662123,0.553949393734505,1,"sporulation","Ideal pareto"
0.192794521275423,0.58150752535497,1,"sporulation","Ideal pareto"
0.176780052249819,0.608999314852378,1,"sporulation","Ideal pareto"
0.18207533474636,0.601935271579896,1,"sporulation","Ideal pareto"
0.476953567337105,0.539745508226279,1,"sporulation","Ideal pareto"
0.463378051912711,0.542667962587334,1,"sporulation","Ideal pareto"
0.260313964190904,0.548239021861618,1,"sporulation","Ideal pareto"
0.23109263854906,0.554353340094659,1,"sporulation","Ideal pareto"
0.248383987856166,0.549445431597927,1,"sporulation","Ideal pareto"
0.192241868893319,0.592495839531215,1,"sporulation","Ideal pareto"
0.181865981468232,0.615553432499437,1,"sporulation","dmnsga2"
0.186326682368917,0.598441041244084,1,"sporulation","dmnsga2"
0.216905485688238,0.55856278115844,1,"sporulation","dmnsga2"
0.200506680230613,0.576907453234167,1,"sporulation","dmnsga2"
0.210822765529565,0.570459954924499,1,"sporulation","dmnsga2"
0.240025944686426,0.551073493351364,1,"sporulation","dmnsga2"
0.179943023123694,0.620177550146495,1,"sporulation","dmnsga2"
0.185524663567398,0.613137633536173,1,"sporulation","dmnsga2"
0.178686907085456,0.641432817218842,1,"sporulation","dmnsga2"
0.207517349161778,0.571923720982646,1,"sporulation","dmnsga2"
0.625075694902771,0.541348965517241,1,"sporulation","dmnsga2"
0.270631313243205,0.543555717827361,1,"sporulation","dmnsga2"
0.264657491160763,0.548260380887987,1,"sporulation","dmnsga2"
0.524995495375345,0.542724958305161,1,"sporulation","dmnsga2"
0.215951961180384,0.563022497182781,1,"sporulation","dmnsga2"
0.211910290690546,0.564888999323867,1,"sporulation","dmnsga2"
0.207294379490225,0.574640696416498,1,"sporulation","dmnsga2"
0.188061576162989,0.594339598828037,1,"sporulation","dmnsga2"
0.185478552322239,0.613706107730449,1,"sporulation","dmnsga2"
0.21318368867245,0.5630830831643,1,"sporulation","dmnsga2"
0.228242989037011,0.556296846968673,1,"sporulation","dmnsga2"
0.183801996960418,0.622925181428893,1,"sporulation","dnsga2"
0.246102473659711,0.557270063105702,1,"sporulation","dnsga2"
0.19525311721877,0.567792136578769,1,"sporulation","dnsga2"
0.206298870168211,0.56423598828037,1,"sporulation","dnsga2"
0.201878209629701,0.566653029073698,1,"sporulation","dnsga2"
0.344351370950424,0.545607883705206,1,"sporulation","dnsga2"
0.489960525723226,0.543458580121704,1,"sporulation","dnsga2"
0.186105781377641,0.600454690105927,1,"sporulation","dnsga2"
0.213284681720507,0.560972190669371,1,"sporulation","dnsga2"
0.24714022179726,0.551927450980392,1,"sporulation","dnsga2"
0.239306574306354,0.55902078205995,1,"sporulation","dnsga2"
0.283118629254037,0.548638350236646,1,"sporulation","dnsga2"
0.281608526394913,0.551832237998648,1,"sporulation","dnsga2"
0.256278225521342,0.549134651791751,1,"sporulation","nsga2"
0.206312306325962,0.569425537525355,1,"sporulation","nsga2"
0.221208091230519,0.554493806626099,1,"sporulation","nsga2"
0.220062177264288,0.561524070317782,1,"sporulation","nsga2"
0.244425526512058,0.549706434527834,1,"sporulation","nsga2"
0.234066592662123,0.553949393734505,1,"sporulation","nsga2"
0.218018303928743,0.564365197205319,1,"sporulation","nsga2"
0.192794521275423,0.58150752535497,1,"sporulation","nsga2"
0.176780052249819,0.608999314852378,1,"sporulation","nsga2"
0.18207533474636,0.601935271579896,1,"sporulation","nsga2"
0.476953567337105,0.539745508226279,1,"sporulation","nsga2"
0.463378051912711,0.542667962587334,1,"sporulation","nsga2"
0.260313964190904,0.548239021861618,1,"sporulation","nsga2"
0.23109263854906,0.554353340094659,1,"sporulation","nsga2"
0.248383987856166,0.549445431597927,1,"sporulation","nsga2"
0.205297425366284,0.573578296146045,1,"sporulation","nsga2"
0.20619524326631,0.5709999909849,1,"sporulation","nsga2"
0.210545108526806,0.566052677484787,1,"sporulation","nsga2"
0.192241868893319,0.592495839531215,1,"sporulation","nsga2"
0.299863815515692,0.545977757493802,1,"sporulation","nsga2"
0.20500794426958,0.581468731124634,1,"sporulation","nsga2"
