id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
arabidopsis_17(4),dmnsga2,arabidopsis,0.272803592465804,0.33493230833996,0.74444722910128
arabidopsis_17(5),dmnsga2,arabidopsis,0.291747129509207,0.29328379543652,0.63256949081642
arabidopsis_17(6),dmnsga2,arabidopsis,0.282370269191462,0.245498966640059,0.558810500587041
arabidopsis_17(7),dmnsga2,arabidopsis,0.28749072531175,0.252929453452344,0.636208047996006
arabidopsis_18,dmnsga2,arabidopsis,0.148931586482983,0.303208612282079,0.874721075212219
arabidopsis_18(2),dmnsga2,arabidopsis,0.135153748705503,0.264548914884721,0.486455823366675
arabidopsis_18(3),dmnsga2,arabidopsis,0.152893790311268,0.270450858795778,0.774122596041186
arabidopsis_18(4),dmnsga2,arabidopsis,0.148169735217704,0.318474615553513,0.644612961350096
arabidopsis_18(5),dmnsga2,arabidopsis,0.157094222628171,0.273213746418248,0.849897951474208
arabidopsis_18(6),dmnsga2,arabidopsis,0.162057297263675,0.268708917941347,0.745465161411845
arabidopsis_18(7),dmnsga2,arabidopsis,0.141941246055828,0.293081363768557,0.591520122963738
arabidopsis_19,dmnsga2,arabidopsis,0.250774662817337,0.328151405167358,0.590244487716787
arabidopsis_19(2),dmnsga2,arabidopsis,0.275523343934381,0.29079780189018,0.716327515463647
arabidopsis_19(3),dmnsga2,arabidopsis,0.251055004722583,0.247029275761908,0.71471693842039
arabidopsis_19(4),dmnsga2,arabidopsis,0.266501631405601,0.263113470176061,0.643371012243908
arabidopsis_19(5),dmnsga2,arabidopsis,0.238626264773826,0.309329837557219,0.797271534083926
arabidopsis_19(6),dmnsga2,arabidopsis,0.25634486186886,0.258356353295226,0.68990884550529
arabidopsis_19(7),dmnsga2,arabidopsis,0.248906341585089,0.273515368978116,0.637796193526448
arabidopsis_2,dmnsga2,arabidopsis,0.00273125779747929,0.283815903465999,0.881153073928319
arabidopsis_2(2),dmnsga2,arabidopsis,0.000261936710265078,0.274960083659864,0.778844931276751
arabidopsis_2(3),dmnsga2,arabidopsis,0.00448392638122806,0.264710947647815,0.76355272156474
arabidopsis_2(4),dmnsga2,arabidopsis,0.0029722211560356,0.222226979967967,0.482330647562551
arabidopsis_2(5),dmnsga2,arabidopsis,0.00253591926285465,0.271071506532469,0.623026910131486
arabidopsis_20,dmnsga2,arabidopsis,0.300990151390933,0.263659920266975,0.666666666666667
arabidopsis_20(2),dmnsga2,arabidopsis,0.304377169740509,0.283294505976311,0.459715678531842
arabidopsis_20(3),dmnsga2,arabidopsis,0.299385042677374,0.295192223429738,0.38852977257108
arabidopsis_20(4),dmnsga2,arabidopsis,0.296507859982327,0.277541284422863,0.52364915989008
arabidopsis_21,dmnsga2,arabidopsis,0.153690630325178,0.25385312773255,0.661378083921778
arabidopsis_21(2),dmnsga2,arabidopsis,0.153133963140468,0.263125630359482,0.637799546294669
arabidopsis_21(3),dmnsga2,arabidopsis,0.163009772482334,0.271991934536151,0.661916112678321
arabidopsis_21(4),dmnsga2,arabidopsis,0.151059351959919,0.26041731996512,0.516986870865992
arabidopsis_22,dmnsga2,arabidopsis,0.1512432646501,0.255671635345046,0.677616842667999
arabidopsis_22(2),dmnsga2,arabidopsis,0.151099331221876,0.261303172747229,0.842667782111619
arabidopsis_22(3),dmnsga2,arabidopsis,0.15033008926106,0.268397857045521,0.686569430392796
arabidopsis_22(4),dmnsga2,arabidopsis,0.148916639782519,0.293455156270547,0.683496193146637
arabidopsis_23,dmnsga2,arabidopsis,0.296166200149953,0.218004315588836,0.666666666666667
arabidopsis_23(2),dmnsga2,arabidopsis,0.297775564067428,0.294687681604327,0.875696202192554
arabidopsis_23(3),dmnsga2,arabidopsis,0.304182763893263,0.295357704317946,0.613598981668658
arabidopsis_23(4),dmnsga2,arabidopsis,0.302789835282009,0.280851988529368,0.42022295489153
arabidopsis_24,dmnsga2,arabidopsis,0.299079107772162,0.320649242341955,0.456853063792459
arabidopsis_24(2),dmnsga2,arabidopsis,0.298737593873936,0.287779070164789,0.640126788161376
arabidopsis_24(3),dmnsga2,arabidopsis,0.298044285416172,0.269316919047436,0.772374764378652
arabidopsis_24(4),dmnsga2,arabidopsis,0.292310884274444,0.266334710156612,0.542350695381556
arabidopsis_25,dmnsga2,arabidopsis,0.282419546352958,0.276651451611678,0.687173757571581
arabidopsis_25(2),dmnsga2,arabidopsis,0.297740351600024,0.246438213641689,0.60055839033566
arabidopsis_25(3),dmnsga2,arabidopsis,0.296082947831181,0.279467709961661,0.68579217213622
arabidopsis_25(4),dmnsga2,arabidopsis,0.300325103655647,0.301187251083423,0.883959460920631
arabidopsis_26,dmnsga2,arabidopsis,0.309698298535158,0.309800868647105,0.831486655952786
arabidopsis_26(10),dmnsga2,arabidopsis,0.310273753217949,0.265797751139286,0.735348668315705
arabidopsis_26(11),dmnsga2,arabidopsis,0.309564919867362,0.275560924049074,0.629063979350061
arabidopsis_26(12),dmnsga2,arabidopsis,0.303827702844894,0.298609851012386,0.719677854631277
arabidopsis_26(2),dmnsga2,arabidopsis,0.303969548374432,0.244252460542645,0.404623134952685
arabidopsis_26(3),dmnsga2,arabidopsis,0.300213778427426,0.32305173288008,0.694556371590508
arabidopsis_26(4),dmnsga2,arabidopsis,0.309580429215043,0.267166122211787,0.584224462259316
arabidopsis_26(5),dmnsga2,arabidopsis,0.297887990385259,0.267474463218298,0.825590468141433
arabidopsis_26(6),dmnsga2,arabidopsis,0.30261205554684,0.210043697195788,0.973891851571911
arabidopsis_26(7),dmnsga2,arabidopsis,0.307176431044439,0.231517235253911,0.850278623155755
arabidopsis_26(8),dmnsga2,arabidopsis,0.298756837982734,0.281379619050614,0.823699787585988
arabidopsis_26(9),dmnsga2,arabidopsis,0.30947390986411,0.26367613156469,0.666666666666667
arabidopsis_27,dmnsga2,arabidopsis,0.304505869510627,0.280997679892391,0.44759411740592
arabidopsis_27(2),dmnsga2,arabidopsis,0.305978162340322,0.253820594205568,0.424874101849065
arabidopsis_27(3),dmnsga2,arabidopsis,0.294884332536171,0.2739872233299,0.822626038742157
arabidopsis_27(4),dmnsga2,arabidopsis,0.289366284471702,0.296332863757955,0.2901499268635
arabidopsis_28,dmnsga2,arabidopsis,0.156879208699964,0.263676591504545,1.03572082128564
arabidopsis_28(2),dmnsga2,arabidopsis,0.151317078270992,0.275368989707667,0.733280375414365
arabidopsis_28(3),dmnsga2,arabidopsis,0.149614168985681,0.285619703255866,0.780559972113664
arabidopsis_28(4),dmnsga2,arabidopsis,0.155549913921095,0.266935942309252,0.404628224383444
arabidopsis_29,dmnsga2,arabidopsis,0.150450809394489,0.262965883929961,0.757659190723207
arabidopsis_29(2),dmnsga2,arabidopsis,0.139676222127787,0.266215307637698,0.666874152531538
arabidopsis_29(3),dmnsga2,arabidopsis,0.141928155499263,0.267920813602636,0.346139029898503
arabidopsis_29(4),dmnsga2,arabidopsis,0.15564728339866,0.271708115782007,0.79446054678408
arabidopsis_3,dmnsga2,arabidopsis,0,0.295390841988346,0.755151191596406
arabidopsis_3(2),dmnsga2,arabidopsis,0,0.291523264496794,0.590059984899463
arabidopsis_3(3),dmnsga2,arabidopsis,0,0.293554573400853,0.846963312139197
arabidopsis_3(4),dmnsga2,arabidopsis,0,0.282714326924217,0.603769305954972
arabidopsis_3(5),dmnsga2,arabidopsis,0,0.275671720417354,0.659984625372379
arabidopsis_30,dmnsga2,arabidopsis,0.301733789718417,0.288341432532682,0.803336464997964
arabidopsis_30(10),dmnsga2,arabidopsis,0.310905555702456,0.2860348749951,0.723273865976556
arabidopsis_30(2),dmnsga2,arabidopsis,0.291948445283888,0.282109805454715,0.759735113093383
arabidopsis_30(3),dmnsga2,arabidopsis,0.296846717005401,0.272393687847347,0.481238268517658
arabidopsis_30(4),dmnsga2,arabidopsis,0.304177343108602,0.260583582352493,0.769777116025807
arabidopsis_30(5),dmnsga2,arabidopsis,0.311272232334921,0.286137557622984,0.723194622509243
arabidopsis_30(6),dmnsga2,arabidopsis,0.302524814560316,0.273260475714889,0.680300332074212
arabidopsis_30(7),dmnsga2,arabidopsis,0.296367386488328,0.271135271915302,0.714568747351539
arabidopsis_30(8),dmnsga2,arabidopsis,0.308905074500093,0.299996592136635,0.759904258460823
arabidopsis_30(9),dmnsga2,arabidopsis,0.306388688641592,0.314166312055878,0.71830438513316
arabidopsis_31,dmnsga2,arabidopsis,0.296699460307668,0.310276393243446,0.782669542504155
arabidopsis_31(2),dmnsga2,arabidopsis,0.304036893037693,0.295208493061226,0.536621139039963
arabidopsis_31(3),dmnsga2,arabidopsis,0.308189818157814,0.251378503547963,0.849141401289408
arabidopsis_31(4),dmnsga2,arabidopsis,0.308361514500539,0.268624025015514,0.878921001639995
arabidopsis_32,dmnsga2,arabidopsis,0.286786052889045,0.291535827302278,0.75201312016429
arabidopsis_32(2),dmnsga2,arabidopsis,0.301730696420687,0.256552274929073,0.674985474565396
arabidopsis_32(3),dmnsga2,arabidopsis,0.29637538154556,0.27411704851284,0.659003667610858
arabidopsis_32(4),dmnsga2,arabidopsis,0.300442426108948,0.282047248956523,0.964700605544283
arabidopsis_33,dmnsga2,arabidopsis,0.278987157420163,0.270499950389189,0.490441348306517
arabidopsis_33(2),dmnsga2,arabidopsis,0.291487392036223,0.254710848095876,0.674333189942071
arabidopsis_33(3),dmnsga2,arabidopsis,0.301721800066917,0.304703797943562,0.702274809850908
arabidopsis_33(4),dmnsga2,arabidopsis,0.299069254538437,0.276662043995603,0.777351881877518
arabidopsis_34,dmnsga2,arabidopsis,0.13793943238032,0.28701057018586,0.621452646981059
arabidopsis_34(2),dmnsga2,arabidopsis,0.125166097177583,0.270486671439353,0.860216272793959
arabidopsis_34(3),dmnsga2,arabidopsis,0.149822309235613,0.292851595447276,0.733747625120629
arabidopsis_34(4),dmnsga2,arabidopsis,0.140825054194347,0.258523132276627,0.809677789325263
arabidopsis_34(5),dmnsga2,arabidopsis,0.149694594064998,0.275817383122945,0.8368467339361
arabidopsis_34(6),dmnsga2,arabidopsis,0.142868187366745,0.306348757737409,0.628162192095883
arabidopsis_35,dmnsga2,arabidopsis,0.297516999736488,0.29613799974382,0.584173093460908
arabidopsis_35(2),dmnsga2,arabidopsis,0.294657631409094,0.288453523985788,0.833305356571237
arabidopsis_35(3),dmnsga2,arabidopsis,0.298029129294245,0.282203991935368,0.619385931780695
arabidopsis_35(4),dmnsga2,arabidopsis,0.29926093553343,0.279979459431944,0.823761588965319
arabidopsis_35(5),dmnsga2,arabidopsis,0.302638627260801,0.262194425433312,0.487386654703522
arabidopsis_35(6),dmnsga2,arabidopsis,0.29427653383068,0.257345827128451,0.409576335497171
arabidopsis_36,dmnsga2,arabidopsis,0.30846162032227,0.308785075288679,0.54557919532646
arabidopsis_36(2),dmnsga2,arabidopsis,0.295076081272956,0.253505130761864,0.723730535374129
arabidopsis_36(3),dmnsga2,arabidopsis,0.304033642443509,0.271274135555363,0.804626728768412
arabidopsis_36(4),dmnsga2,arabidopsis,0.303781194154735,0.248352569519926,0.49501234710227
arabidopsis_36(5),dmnsga2,arabidopsis,0.300515421043873,0.268614008090205,0.306400051619146
arabidopsis_36(6),dmnsga2,arabidopsis,0.29213233055825,0.304739386168469,0.592782361410253
arabidopsis_37,dmnsga2,arabidopsis,0.300287590116287,0.283160634529762,0.853529495875665
arabidopsis_37(2),dmnsga2,arabidopsis,0.293700583136952,0.276612464060131,0.944855817220602
arabidopsis_37(3),dmnsga2,arabidopsis,0.290953208692016,0.252192588950623,0.948514472348008
arabidopsis_37(4),dmnsga2,arabidopsis,0.288158281826879,0.307922717136479,0.734849280911843
arabidopsis_37(5),dmnsga2,arabidopsis,0.2948333826591,0.262020739400513,0.811876886507257
arabidopsis_37(6),dmnsga2,arabidopsis,0.29837760581817,0.252267910387656,0.639891591523962
arabidopsis_38,dmnsga2,arabidopsis,0.284795337253306,0.298635693791541,0.73605330331126
arabidopsis_38(10),dmnsga2,arabidopsis,0.302773874685111,0.262092827970942,0.493944958881096
arabidopsis_38(11),dmnsga2,arabidopsis,0.293094717707275,0.272759573287884,0.651342690183765
arabidopsis_38(12),dmnsga2,arabidopsis,0.300803455480977,0.307013723403081,0.661018263135934
arabidopsis_38(13),dmnsga2,arabidopsis,0.28815275752589,0.307290418966228,0.84098313666217
arabidopsis_38(14),dmnsga2,arabidopsis,0.29358578741355,0.270207610818043,0.802822943819822
arabidopsis_38(15),dmnsga2,arabidopsis,0.289884732788294,0.291018038311751,0.694141889159744
arabidopsis_38(16),dmnsga2,arabidopsis,0.289687661544375,0.308339090532073,0.736454955006396
arabidopsis_38(17),dmnsga2,arabidopsis,0.290092270122786,0.290878865463886,0.602772958612404
arabidopsis_38(18),dmnsga2,arabidopsis,0.292262749234126,0.267495415888982,0.716191325250497
arabidopsis_38(19),dmnsga2,arabidopsis,0.281187749009947,0.289830299716343,0.810291418219582
arabidopsis_38(2),dmnsga2,arabidopsis,0.300886272923126,0.292640763287771,0.29790913207752
arabidopsis_38(3),dmnsga2,arabidopsis,0.290054168095094,0.286432187082863,0.583024145860766
arabidopsis_38(4),dmnsga2,arabidopsis,0.282732165407463,0.252425334357643,0.59600878668576
arabidopsis_38(5),dmnsga2,arabidopsis,0.298834321227623,0.276976198034869,0.740288870634212
arabidopsis_38(6),dmnsga2,arabidopsis,0.297521491022969,0.267722377470613,0.519513059628726
arabidopsis_38(7),dmnsga2,arabidopsis,0.295678225403388,0.253961178802875,0.644829770523207
arabidopsis_38(8),dmnsga2,arabidopsis,0.287251528312644,0.300153041656648,0.666666666666667
arabidopsis_38(9),dmnsga2,arabidopsis,0.294856084640974,0.289384771204508,0.94546389669907
arabidopsis_39,dmnsga2,arabidopsis,0.286106606827432,0.246434576413442,0.57282418696943
arabidopsis_39(2),dmnsga2,arabidopsis,0.301711043403788,0.260829361705625,0.792541772925058
arabidopsis_39(3),dmnsga2,arabidopsis,0.29250159892598,0.298525208540456,0.836048247018141
arabidopsis_39(4),dmnsga2,arabidopsis,0.29812499386396,0.256284717256024,0.632418470838573
arabidopsis_39(5),dmnsga2,arabidopsis,0.297512327593758,0.260753565640568,0.676743983147415
arabidopsis_39(6),dmnsga2,arabidopsis,0.293156590673816,0.263736440783757,0.692154416134161
arabidopsis_4,dmnsga2,arabidopsis,0.289838415470814,0.305276714105651,0.51209356525784
arabidopsis_4(2),dmnsga2,arabidopsis,0.297329685532536,0.311433721679674,0.900812194295095
arabidopsis_4(3),dmnsga2,arabidopsis,0.281609122969321,0.297464989255714,0.541123253463172
arabidopsis_4(4),dmnsga2,arabidopsis,0.289890920749652,0.248748814897433,0.766175431751293
arabidopsis_4(5),dmnsga2,arabidopsis,0.28550798854756,0.264055541112119,0.959410159615574
arabidopsis_4(6),dmnsga2,arabidopsis,0.292610698522443,0.253936181177676,0.835315410370566
arabidopsis_4(7),dmnsga2,arabidopsis,0.297498246739891,0.229425938718845,0.780979346756921
arabidopsis_4(8),dmnsga2,arabidopsis,0.304330925360139,0.271195150149263,0.911450277049594
arabidopsis_40,dmnsga2,arabidopsis,0.157773102958756,0.281611723501879,0.74484588311101
arabidopsis_40(2),dmnsga2,arabidopsis,0.157917091338877,0.258016872970598,0.575816395891075
arabidopsis_40(3),dmnsga2,arabidopsis,0.152182008823648,0.315116008303563,0.464050974143419
arabidopsis_40(4),dmnsga2,arabidopsis,0.147956954841069,0.277367573724422,0.449734326337221
arabidopsis_40(5),dmnsga2,arabidopsis,0.154637001967075,0.272548479545889,0.584830866604554
arabidopsis_40(6),dmnsga2,arabidopsis,0.155958178525718,0.252719343877654,0.593552789661041
arabidopsis_41,dmnsga2,arabidopsis,0.28941630680737,0.279130577832562,0.671013456764167
arabidopsis_41(2),dmnsga2,arabidopsis,0.298375182911587,0.265926336087178,0.807788572702155
arabidopsis_41(3),dmnsga2,arabidopsis,0.300240473643608,0.270349899269125,0.778204387765029
arabidopsis_41(4),dmnsga2,arabidopsis,0.285998478862207,0.272213273826965,0.680716063468561
arabidopsis_41(5),dmnsga2,arabidopsis,0.296853986270268,0.273502908151937,0.524590461505997
arabidopsis_41(6),dmnsga2,arabidopsis,0.304846648607121,0.252249370763835,0.832236307139502
arabidopsis_42,dmnsga2,arabidopsis,0.2922257790635,0.263823686415658,0.801066858277631
arabidopsis_42(2),dmnsga2,arabidopsis,0.303224380274841,0.291673897969875,0.552372894192217
arabidopsis_42(3),dmnsga2,arabidopsis,0.296794711821838,0.258638698954106,0.706084687578338
arabidopsis_42(4),dmnsga2,arabidopsis,0.303835300227627,0.284695753826383,0.358839124523396
arabidopsis_42(5),dmnsga2,arabidopsis,0.292736583972158,0.252208570509094,0.779001187980489
arabidopsis_42(6),dmnsga2,arabidopsis,0.304905959671035,0.233764761594659,0.928451078711
arabidopsis_43,dmnsga2,arabidopsis,0.280196944885057,0.261950980452448,0.654065695259721
arabidopsis_43(2),dmnsga2,arabidopsis,0.30133098756883,0.285155707687681,0.850592029733683
arabidopsis_43(3),dmnsga2,arabidopsis,0.291910749853421,0.272263913570846,0.544383079729172
arabidopsis_43(4),dmnsga2,arabidopsis,0.283017750795363,0.258633643650898,0.358548718770624
arabidopsis_43(5),dmnsga2,arabidopsis,0.286428048999548,0.273830160113434,0.570908611068993
arabidopsis_43(6),dmnsga2,arabidopsis,0.28993534863427,0.208586500222004,0.682875680747105
arabidopsis_44,dmnsga2,arabidopsis,0.288044158637768,0.268664024101642,0.833890938081394
arabidopsis_44(2),dmnsga2,arabidopsis,0.29796449701166,0.262474649885212,0.60488744379601
arabidopsis_44(3),dmnsga2,arabidopsis,0.299821023365282,0.268802854584504,0.909315665180539
arabidopsis_44(4),dmnsga2,arabidopsis,0.303527639501107,0.236134098517651,0.964626042328502
arabidopsis_44(5),dmnsga2,arabidopsis,0.301202376630541,0.275652355953764,0.652583154773044
arabidopsis_44(6),dmnsga2,arabidopsis,0.286844417195913,0.288000720605532,0.756604126128912
arabidopsis_45,dmnsga2,arabidopsis,0.29475875805127,0.237246164146476,0.637512379547596
arabidopsis_45(2),dmnsga2,arabidopsis,0.295526827621818,0.250574860475474,0.643373652189794
arabidopsis_45(3),dmnsga2,arabidopsis,0.282911943740916,0.280304554120528,0.60175923966322
arabidopsis_45(4),dmnsga2,arabidopsis,0.290425117556496,0.283454243388556,0.654400730142314
arabidopsis_45(5),dmnsga2,arabidopsis,0.299333572860802,0.251552784290763,0.848269880300996
arabidopsis_45(6),dmnsga2,arabidopsis,0.296126190936496,0.248490163254249,0.849906049047173
arabidopsis_46,dmnsga2,arabidopsis,0.298356853715239,0.250177772678758,0.892892906969191
arabidopsis_46(2),dmnsga2,arabidopsis,0.30229024312528,0.276966361499665,0.870941769889855
arabidopsis_46(3),dmnsga2,arabidopsis,0.296557232008083,0.27100802502499,0.731253845693769
arabidopsis_46(4),dmnsga2,arabidopsis,0.299773997513839,0.303917028191344,0.660319581610543
arabidopsis_46(5),dmnsga2,arabidopsis,0.30563515990468,0.26107592296702,0.587514467195306
arabidopsis_46(6),dmnsga2,arabidopsis,0.295004549738532,0.257697036712736,0.596719828230592
arabidopsis_47,dmnsga2,arabidopsis,0.294153613736115,0.279398030731388,0.587535288555478
arabidopsis_47(2),dmnsga2,arabidopsis,0.301009122968087,0.25770425534202,0.435472273085827
arabidopsis_47(3),dmnsga2,arabidopsis,0.292582643229412,0.274624971131586,0.848324746110388
arabidopsis_47(4),dmnsga2,arabidopsis,0.294391599403525,0.273172870317164,0.750889251283052
arabidopsis_48,dmnsga2,arabidopsis,0.285765349431181,0.284438274911915,0.825255925127917
arabidopsis_48(2),dmnsga2,arabidopsis,0.293321102277249,0.285726908655329,0.54956232808291
arabidopsis_48(3),dmnsga2,arabidopsis,0.298936184980707,0.254355737706484,0.855937612121801
arabidopsis_49,dmnsga2,arabidopsis,0.292548436155809,0.259438917862616,0.619563334055249
arabidopsis_49(2),dmnsga2,arabidopsis,0.28547977641352,0.257874005248445,0.690276799886491
arabidopsis_49(3),dmnsga2,arabidopsis,0.302884208455637,0.262537382599019,0.616335301328355
arabidopsis_5,dmnsga2,arabidopsis,0,0.298021194018885,0.689099496153563
arabidopsis_5(2),dmnsga2,arabidopsis,0,0.285263126874817,0.629590670037413
arabidopsis_5(3),dmnsga2,arabidopsis,0,0.239762395075837,0.724323546519283
arabidopsis_5(4),dmnsga2,arabidopsis,0.000369017476717538,0.262587830897727,0.925829239050819
arabidopsis_5(5),dmnsga2,arabidopsis,0,0.277851715865759,0.815507067328522
arabidopsis_50,dmnsga2,arabidopsis,0.289248898163672,0.260708909500142,0.808066082250915
arabidopsis_50(2),dmnsga2,arabidopsis,0.301254853024368,0.23643832429508,0.894892514700266
arabidopsis_50(3),dmnsga2,arabidopsis,0.283858304987961,0.255649938205317,0.892115344803554
arabidopsis_51,dmnsga2,arabidopsis,0.289303870778536,0.259604924767154,0.553779563077879
arabidopsis_51(2),dmnsga2,arabidopsis,0.295402173234677,0.270083926855914,0.640565295290852
arabidopsis_51(3),dmnsga2,arabidopsis,0.295020623176936,0.284284850043974,0.678668994800864
arabidopsis_52,dmnsga2,arabidopsis,0.291226233690944,0.251305591178785,0.561856489403494
arabidopsis_52(2),dmnsga2,arabidopsis,0.305776288872996,0.23773970858543,0.759230126379797
arabidopsis_52(3),dmnsga2,arabidopsis,0.289221660802299,0.243500081161317,0.660964804322162
arabidopsis_53,dmnsga2,arabidopsis,0.297200173360022,0.29036562464772,0.469077276927944
arabidopsis_53(2),dmnsga2,arabidopsis,0.284818129960728,0.266096931971553,0.79419016577275
arabidopsis_53(3),dmnsga2,arabidopsis,0.298696160858179,0.262436804590346,0.59078722588849
arabidopsis_53(4),dmnsga2,arabidopsis,0.290104780144883,0.260023914824007,0.272555780815574
arabidopsis_53(5),dmnsga2,arabidopsis,0.306566592411329,0.274750880221583,1.01773130228053
arabidopsis_53(6),dmnsga2,arabidopsis,0.294949756576151,0.250364720827325,0.710776121381102
arabidopsis_53(7),dmnsga2,arabidopsis,0.294140562467903,0.277786183055243,0.785841781995275
