id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
arabidopsis_17(3),dmnsga2,arabidopsis,NMI,0.4146,0.5
arabidopsis_17(5),dmnsga2,arabidopsis,jaccard,0.4626,0.5
arabidopsis_17(5),dmnsga2,arabidopsis,NMI,0.3997,0.75
arabidopsis_17(7),dmnsga2,arabidopsis,jaccard,0.590822222222222,0.777777777777778
arabidopsis_17(7),dmnsga2,arabidopsis,NMI,0.487088888888889,0.222222222222222
arabidopsis_18,dmnsga2,arabidopsis,jaccard,0.390083333333333,0.25
arabidopsis_18,dmnsga2,arabidopsis,NMI,0.327805555555556,0.25
arabidopsis_18(2),dmnsga2,arabidopsis,jaccard,0.566785714285714,0.428571428571429
arabidopsis_18(2),dmnsga2,arabidopsis,NMI,0.467535714285714,0.285714285714286
arabidopsis_18(3),dmnsga2,arabidopsis,jaccard,0.595688888888889,0.444444444444444
arabidopsis_18(3),dmnsga2,arabidopsis,NMI,0.508266666666667,0.666666666666667
arabidopsis_18(4),dmnsga2,arabidopsis,jaccard,0.513142857142857,0.571428571428571
arabidopsis_18(4),dmnsga2,arabidopsis,NMI,0.413214285714286,0.571428571428571
arabidopsis_18(5),dmnsga2,arabidopsis,jaccard,0.545333333333333,0.6
arabidopsis_18(5),dmnsga2,arabidopsis,NMI,0.507,0.6
arabidopsis_18(6),dmnsga2,arabidopsis,jaccard,0.426533333333333,0.4
arabidopsis_18(6),dmnsga2,arabidopsis,NMI,0.3416,0.4
arabidopsis_18(7),dmnsga2,arabidopsis,jaccard,0.544694444444444,0.375
arabidopsis_18(7),dmnsga2,arabidopsis,NMI,0.457333333333333,0.25
arabidopsis_19(5),dmnsga2,arabidopsis,jaccard,0.605833333333333,1
arabidopsis_19(5),dmnsga2,arabidopsis,NMI,0.503666666666667,1
arabidopsis_19(6),dmnsga2,arabidopsis,jaccard,0.6622,0.5
arabidopsis_19(6),dmnsga2,arabidopsis,NMI,0.5612,0.75
arabidopsis_2,dmnsga2,arabidopsis,jaccard,0.5447,0.5
arabidopsis_2,dmnsga2,arabidopsis,NMI,0.558,0.5
arabidopsis_2(2),dmnsga2,arabidopsis,jaccard,0.5318,0.6
arabidopsis_2(2),dmnsga2,arabidopsis,NMI,0.558133333333333,0.8
arabidopsis_2(3),dmnsga2,arabidopsis,jaccard,0.5211,0.75
arabidopsis_2(3),dmnsga2,arabidopsis,NMI,0.5471,0.75
arabidopsis_2(4),dmnsga2,arabidopsis,jaccard,0.492166666666667,0.666666666666667
arabidopsis_2(4),dmnsga2,arabidopsis,NMI,0.514666666666667,0.666666666666667
arabidopsis_2(5),dmnsga2,arabidopsis,jaccard,0.5695,0.666666666666667
arabidopsis_2(5),dmnsga2,arabidopsis,NMI,0.5885,0.666666666666667
arabidopsis_20,dmnsga2,arabidopsis,jaccard,0.530388888888889,0.25
arabidopsis_20,dmnsga2,arabidopsis,NMI,0.382611111111111,0.25
arabidopsis_20(2),dmnsga2,arabidopsis,jaccard,0.536075757575758,0.181818181818182
arabidopsis_20(2),dmnsga2,arabidopsis,NMI,0.403363636363636,0.181818181818182
arabidopsis_20(3),dmnsga2,arabidopsis,jaccard,0.4235,0.666666666666667
arabidopsis_20(3),dmnsga2,arabidopsis,NMI,0.302833333333333,0.666666666666667
arabidopsis_20(4),dmnsga2,arabidopsis,jaccard,0.436821428571429,0.428571428571429
arabidopsis_20(4),dmnsga2,arabidopsis,NMI,0.322607142857143,0.428571428571429
arabidopsis_21,dmnsga2,arabidopsis,jaccard,0.617254545454546,0.8
arabidopsis_21,dmnsga2,arabidopsis,NMI,0.5672,0.2
arabidopsis_21(2),dmnsga2,arabidopsis,jaccard,0.433107142857143,0.571428571428571
arabidopsis_21(2),dmnsga2,arabidopsis,NMI,0.381285714285714,0.285714285714286
arabidopsis_21(3),dmnsga2,arabidopsis,jaccard,0.6074,0.75
arabidopsis_21(3),dmnsga2,arabidopsis,NMI,0.5295,0.5
arabidopsis_21(4),dmnsga2,arabidopsis,jaccard,0.4807,0.75
arabidopsis_21(4),dmnsga2,arabidopsis,NMI,0.4166,0.75
arabidopsis_22,dmnsga2,arabidopsis,jaccard,0.574678571428571,0.571428571428571
arabidopsis_22,dmnsga2,arabidopsis,NMI,0.493357142857143,0.571428571428571
arabidopsis_22(2),dmnsga2,arabidopsis,jaccard,0.505133333333333,0.333333333333333
arabidopsis_22(2),dmnsga2,arabidopsis,NMI,0.434644444444444,0.222222222222222
arabidopsis_22(3),dmnsga2,arabidopsis,jaccard,0.551107142857143,0.285714285714286
arabidopsis_22(3),dmnsga2,arabidopsis,NMI,0.51025,0.285714285714286
arabidopsis_22(4),dmnsga2,arabidopsis,jaccard,0.504933333333333,0.6
arabidopsis_22(4),dmnsga2,arabidopsis,NMI,0.414666666666667,0.4
arabidopsis_23,dmnsga2,arabidopsis,jaccard,0.569571428571429,0.285714285714286
arabidopsis_23,dmnsga2,arabidopsis,NMI,0.443821428571429,0.285714285714286
arabidopsis_23(2),dmnsga2,arabidopsis,jaccard,0.553904761904762,0.333333333333333
arabidopsis_23(2),dmnsga2,arabidopsis,NMI,0.416190476190476,0.5
arabidopsis_23(3),dmnsga2,arabidopsis,jaccard,0.579714285714286,0.714285714285714
arabidopsis_23(3),dmnsga2,arabidopsis,NMI,0.432714285714286,0.857142857142857
arabidopsis_23(4),dmnsga2,arabidopsis,jaccard,0.531,0.666666666666667
arabidopsis_23(4),dmnsga2,arabidopsis,NMI,0.388666666666667,0.666666666666667
arabidopsis_24,dmnsga2,arabidopsis,jaccard,0.57847619047619,0.5
arabidopsis_24,dmnsga2,arabidopsis,NMI,0.425904761904762,0.5
arabidopsis_24(2),dmnsga2,arabidopsis,jaccard,0.578345454545454,0.8
arabidopsis_24(2),dmnsga2,arabidopsis,NMI,0.426272727272727,0.8
arabidopsis_24(3),dmnsga2,arabidopsis,jaccard,0.566914285714286,0.357142857142857
arabidopsis_24(3),dmnsga2,arabidopsis,NMI,0.42787619047619,0.642857142857143
arabidopsis_24(4),dmnsga2,arabidopsis,jaccard,0.605436363636364,0.3
arabidopsis_24(4),dmnsga2,arabidopsis,NMI,0.456981818181818,0.8
arabidopsis_25,dmnsga2,arabidopsis,jaccard,0.617133333333333,0.6
arabidopsis_25,dmnsga2,arabidopsis,NMI,0.4666,0.8
arabidopsis_25(2),dmnsga2,arabidopsis,jaccard,0.517666666666667,0.5
arabidopsis_25(2),dmnsga2,arabidopsis,NMI,0.37152380952381,0.5
arabidopsis_25(3),dmnsga2,arabidopsis,jaccard,0.536166666666667,0.666666666666667
arabidopsis_25(3),dmnsga2,arabidopsis,NMI,0.450333333333333,0.666666666666667
arabidopsis_25(4),dmnsga2,arabidopsis,jaccard,0.555821428571429,0.714285714285714
arabidopsis_25(4),dmnsga2,arabidopsis,NMI,0.433071428571429,0.714285714285714
arabidopsis_26,dmnsga2,arabidopsis,jaccard,0.453714285714286,0.285714285714286
arabidopsis_26,dmnsga2,arabidopsis,NMI,0.309964285714286,0.285714285714286
arabidopsis_26(10),dmnsga2,arabidopsis,jaccard,0.44875,0.285714285714286
arabidopsis_26(10),dmnsga2,arabidopsis,NMI,0.327107142857143,0.285714285714286
arabidopsis_26(11),dmnsga2,arabidopsis,jaccard,0.535190476190476,0.666666666666667
arabidopsis_26(11),dmnsga2,arabidopsis,NMI,0.405904761904762,0.5
arabidopsis_26(12),dmnsga2,arabidopsis,jaccard,0.475904761904762,0.666666666666667
arabidopsis_26(12),dmnsga2,arabidopsis,NMI,0.34147619047619,0.333333333333333
arabidopsis_26(2),dmnsga2,arabidopsis,jaccard,0.564833333333333,0.666666666666667
arabidopsis_26(2),dmnsga2,arabidopsis,NMI,0.445,0.666666666666667
arabidopsis_26(3),dmnsga2,arabidopsis,jaccard,0.516678571428571,0.285714285714286
arabidopsis_26(3),dmnsga2,arabidopsis,NMI,0.403714285714286,0.285714285714286
arabidopsis_26(4),dmnsga2,arabidopsis,jaccard,0.4725,0.666666666666667
arabidopsis_26(4),dmnsga2,arabidopsis,NMI,0.336166666666667,0.666666666666667
arabidopsis_26(5),dmnsga2,arabidopsis,jaccard,0.576590909090909,0.454545454545455
arabidopsis_26(5),dmnsga2,arabidopsis,NMI,0.448166666666667,0.727272727272727
arabidopsis_26(6),dmnsga2,arabidopsis,jaccard,0.493095238095238,0.333333333333333
arabidopsis_26(6),dmnsga2,arabidopsis,NMI,0.385571428571429,0.333333333333333
arabidopsis_26(7),dmnsga2,arabidopsis,jaccard,0.557030303030303,0.181818181818182
arabidopsis_26(7),dmnsga2,arabidopsis,NMI,0.4505,0.545454545454545
arabidopsis_26(8),dmnsga2,arabidopsis,jaccard,0.437857142857143,0.833333333333333
arabidopsis_26(8),dmnsga2,arabidopsis,NMI,0.31847619047619,0.333333333333333
arabidopsis_26(9),dmnsga2,arabidopsis,jaccard,0.585333333333333,0.5
arabidopsis_26(9),dmnsga2,arabidopsis,NMI,0.449888888888889,0.5
arabidopsis_27,dmnsga2,arabidopsis,jaccard,0.462392857142857,0.714285714285714
arabidopsis_27,dmnsga2,arabidopsis,NMI,0.299142857142857,0.285714285714286
arabidopsis_27(2),dmnsga2,arabidopsis,jaccard,0.602857142857143,0.833333333333333
arabidopsis_27(2),dmnsga2,arabidopsis,NMI,0.486428571428571,0.833333333333333
arabidopsis_27(3),dmnsga2,arabidopsis,jaccard,0.493714285714286,0.333333333333333
arabidopsis_27(3),dmnsga2,arabidopsis,NMI,0.384,0.333333333333333
arabidopsis_27(4),dmnsga2,arabidopsis,jaccard,0.566285714285714,0.714285714285714
arabidopsis_27(4),dmnsga2,arabidopsis,NMI,0.421964285714286,0.714285714285714
arabidopsis_28,dmnsga2,arabidopsis,jaccard,0.49547619047619,0.666666666666667
arabidopsis_28,dmnsga2,arabidopsis,NMI,0.413809523809524,0.666666666666667
arabidopsis_28(2),dmnsga2,arabidopsis,jaccard,0.4075,0.25
arabidopsis_28(2),dmnsga2,arabidopsis,NMI,0.330166666666667,0.5
arabidopsis_28(3),dmnsga2,arabidopsis,jaccard,0.630785714285714,0.285714285714286
arabidopsis_28(3),dmnsga2,arabidopsis,NMI,0.547571428571429,0.285714285714286
arabidopsis_28(4),dmnsga2,arabidopsis,jaccard,0.601952380952381,0.5
arabidopsis_28(4),dmnsga2,arabidopsis,NMI,0.543095238095238,0.5
arabidopsis_29,dmnsga2,arabidopsis,jaccard,0.556166666666667,0.666666666666667
arabidopsis_29,dmnsga2,arabidopsis,NMI,0.487666666666667,0.666666666666667
arabidopsis_29(2),dmnsga2,arabidopsis,jaccard,0.6481,0.5
arabidopsis_29(2),dmnsga2,arabidopsis,NMI,0.6114,0.75
arabidopsis_29(3),dmnsga2,arabidopsis,jaccard,0.614,0.5
arabidopsis_29(3),dmnsga2,arabidopsis,NMI,0.546,0.5
arabidopsis_29(4),dmnsga2,arabidopsis,jaccard,0.526,0.666666666666667
arabidopsis_29(4),dmnsga2,arabidopsis,NMI,0.467,0.666666666666667
arabidopsis_3,dmnsga2,arabidopsis,jaccard,0.481333333333333,0.666666666666667
arabidopsis_3,dmnsga2,arabidopsis,NMI,0.472,0.666666666666667
arabidopsis_3(2),dmnsga2,arabidopsis,jaccard,0.5055,0.75
arabidopsis_3(2),dmnsga2,arabidopsis,NMI,0.5295,0.75
arabidopsis_3(3),dmnsga2,arabidopsis,jaccard,0.6254,0.75
arabidopsis_3(3),dmnsga2,arabidopsis,NMI,0.6596,0.5
arabidopsis_3(4),dmnsga2,arabidopsis,jaccard,0.578,0.6
arabidopsis_3(4),dmnsga2,arabidopsis,NMI,0.585133333333333,0.4
arabidopsis_3(5),dmnsga2,arabidopsis,jaccard,0.585833333333333,1
arabidopsis_3(5),dmnsga2,arabidopsis,NMI,0.627333333333333,1
arabidopsis_30,dmnsga2,arabidopsis,jaccard,0.504533333333333,0.4
arabidopsis_30,dmnsga2,arabidopsis,NMI,0.3796,0.4
arabidopsis_30(10),dmnsga2,arabidopsis,jaccard,0.544142857142857,0.428571428571429
arabidopsis_30(10),dmnsga2,arabidopsis,NMI,0.402464285714286,0.428571428571429
arabidopsis_30(2),dmnsga2,arabidopsis,jaccard,0.544733333333333,0.444444444444444
arabidopsis_30(2),dmnsga2,arabidopsis,NMI,0.382666666666667,0.444444444444444
arabidopsis_30(3),dmnsga2,arabidopsis,jaccard,0.484666666666667,1
arabidopsis_30(3),dmnsga2,arabidopsis,NMI,0.386333333333333,1
arabidopsis_30(4),dmnsga2,arabidopsis,jaccard,0.487777777777778,0.333333333333333
arabidopsis_30(4),dmnsga2,arabidopsis,NMI,0.359,0.333333333333333
arabidopsis_30(5),dmnsga2,arabidopsis,jaccard,0.550857142857143,0.333333333333333
arabidopsis_30(5),dmnsga2,arabidopsis,NMI,0.41652380952381,0.333333333333333
arabidopsis_30(6),dmnsga2,arabidopsis,jaccard,0.518781818181818,0.2
arabidopsis_30(6),dmnsga2,arabidopsis,NMI,0.378909090909091,0.2
arabidopsis_30(7),dmnsga2,arabidopsis,jaccard,0.4062,0.4
arabidopsis_30(7),dmnsga2,arabidopsis,NMI,0.298,0.4
arabidopsis_30(8),dmnsga2,arabidopsis,jaccard,0.401,0.6
arabidopsis_30(8),dmnsga2,arabidopsis,NMI,0.336666666666667,0.6
arabidopsis_30(9),dmnsga2,arabidopsis,jaccard,0.440892857142857,0.714285714285714
arabidopsis_30(9),dmnsga2,arabidopsis,NMI,0.343214285714286,0.285714285714286
arabidopsis_31,dmnsga2,arabidopsis,jaccard,0.565854545454545,0.2
arabidopsis_31,dmnsga2,arabidopsis,NMI,0.417218181818182,0.2
arabidopsis_31(2),dmnsga2,arabidopsis,jaccard,0.614785714285714,0.285714285714286
arabidopsis_31(2),dmnsga2,arabidopsis,NMI,0.472857142857143,0.285714285714286
arabidopsis_31(3),dmnsga2,arabidopsis,jaccard,0.519388888888889,0.875
arabidopsis_31(3),dmnsga2,arabidopsis,NMI,0.364194444444444,0.25
arabidopsis_31(4),dmnsga2,arabidopsis,jaccard,0.579785714285714,0.857142857142857
arabidopsis_31(4),dmnsga2,arabidopsis,NMI,0.443642857142857,0.428571428571429
arabidopsis_32,dmnsga2,arabidopsis,jaccard,0.503066666666667,0.6
arabidopsis_32,dmnsga2,arabidopsis,NMI,0.388666666666667,0.6
arabidopsis_32(2),dmnsga2,arabidopsis,jaccard,0.5463,0.75
arabidopsis_32(2),dmnsga2,arabidopsis,NMI,0.42,0.5
arabidopsis_32(3),dmnsga2,arabidopsis,jaccard,0.60725,0.714285714285714
arabidopsis_32(3),dmnsga2,arabidopsis,NMI,0.473178571428571,0.714285714285714
arabidopsis_32(4),dmnsga2,arabidopsis,jaccard,0.511,0.666666666666667
arabidopsis_32(4),dmnsga2,arabidopsis,NMI,0.399,0.666666666666667
arabidopsis_33,dmnsga2,arabidopsis,jaccard,0.568133333333333,0.6
arabidopsis_33,dmnsga2,arabidopsis,NMI,0.453533333333333,0.6
arabidopsis_33(2),dmnsga2,arabidopsis,jaccard,0.4142,0.555555555555556
arabidopsis_33(2),dmnsga2,arabidopsis,NMI,0.295755555555556,0.666666666666667
arabidopsis_33(3),dmnsga2,arabidopsis,jaccard,0.4306,0.75
arabidopsis_33(3),dmnsga2,arabidopsis,NMI,0.3188,0.75
arabidopsis_33(4),dmnsga2,arabidopsis,jaccard,0.4077,0.5
arabidopsis_33(4),dmnsga2,arabidopsis,NMI,0.3455,0.75
arabidopsis_34,dmnsga2,arabidopsis,jaccard,0.605466666666667,0.8
arabidopsis_34,dmnsga2,arabidopsis,NMI,0.523333333333333,0.8
arabidopsis_34(2),dmnsga2,arabidopsis,jaccard,0.578027777777778,0.25
arabidopsis_34(2),dmnsga2,arabidopsis,NMI,0.509972222222222,0.25
arabidopsis_34(3),dmnsga2,arabidopsis,jaccard,0.500277777777778,0.25
arabidopsis_34(3),dmnsga2,arabidopsis,NMI,0.424027777777778,0.25
arabidopsis_34(4),dmnsga2,arabidopsis,jaccard,0.561666666666667,0.666666666666667
arabidopsis_34(4),dmnsga2,arabidopsis,NMI,0.479333333333333,0.666666666666667
arabidopsis_34(5),dmnsga2,arabidopsis,jaccard,0.610428571428571,0.666666666666667
arabidopsis_34(5),dmnsga2,arabidopsis,NMI,0.545285714285714,0.666666666666667
arabidopsis_34(6),dmnsga2,arabidopsis,jaccard,0.548107142857143,0.714285714285714
arabidopsis_34(6),dmnsga2,arabidopsis,NMI,0.461678571428571,0.714285714285714
arabidopsis_35,dmnsga2,arabidopsis,jaccard,0.545944444444444,0.25
arabidopsis_35,dmnsga2,arabidopsis,NMI,0.426916666666667,0.25
arabidopsis_35(2),dmnsga2,arabidopsis,jaccard,0.6076,0.222222222222222
arabidopsis_35(2),dmnsga2,arabidopsis,NMI,0.484866666666667,0.333333333333333
arabidopsis_35(3),dmnsga2,arabidopsis,jaccard,0.565916666666667,0.625
arabidopsis_35(3),dmnsga2,arabidopsis,NMI,0.442472222222222,0.75
arabidopsis_35(4),dmnsga2,arabidopsis,jaccard,0.572857142857143,0.571428571428571
arabidopsis_35(4),dmnsga2,arabidopsis,NMI,0.408678571428571,0.714285714285714
arabidopsis_35(5),dmnsga2,arabidopsis,jaccard,0.623644444444444,0.333333333333333
arabidopsis_35(5),dmnsga2,arabidopsis,NMI,0.502888888888889,0.222222222222222
arabidopsis_35(6),dmnsga2,arabidopsis,jaccard,0.486466666666667,0.4
arabidopsis_35(6),dmnsga2,arabidopsis,NMI,0.357866666666667,0.4
arabidopsis_36,dmnsga2,arabidopsis,jaccard,0.613266666666667,0.444444444444444
arabidopsis_36,dmnsga2,arabidopsis,NMI,0.467555555555556,0.333333333333333
arabidopsis_36(2),dmnsga2,arabidopsis,jaccard,0.604095238095238,0.333333333333333
arabidopsis_36(2),dmnsga2,arabidopsis,NMI,0.491190476190476,0.333333333333333
arabidopsis_36(3),dmnsga2,arabidopsis,jaccard,0.545607142857143,0.285714285714286
arabidopsis_36(3),dmnsga2,arabidopsis,NMI,0.422821428571429,0.285714285714286
arabidopsis_36(4),dmnsga2,arabidopsis,jaccard,0.412166666666667,0.666666666666667
arabidopsis_36(4),dmnsga2,arabidopsis,NMI,0.3055,0.666666666666667
arabidopsis_36(5),dmnsga2,arabidopsis,jaccard,0.59125,0.714285714285714
arabidopsis_36(5),dmnsga2,arabidopsis,NMI,0.457464285714286,0.571428571428571
arabidopsis_36(6),dmnsga2,arabidopsis,jaccard,0.576972222222222,0.5
arabidopsis_36(6),dmnsga2,arabidopsis,NMI,0.423916666666667,0.25
arabidopsis_37(2),dmnsga2,arabidopsis,jaccard,0.641055555555556,0.25
arabidopsis_37(2),dmnsga2,arabidopsis,NMI,0.51725,0.25
arabidopsis_37(3),dmnsga2,arabidopsis,jaccard,0.607416666666667,0.75
arabidopsis_37(3),dmnsga2,arabidopsis,NMI,0.468416666666667,0.375
arabidopsis_37(4),dmnsga2,arabidopsis,jaccard,0.727,0.75
arabidopsis_37(4),dmnsga2,arabidopsis,NMI,0.618,0.75
arabidopsis_37(5),dmnsga2,arabidopsis,jaccard,0.588397435897436,0.25
arabidopsis_37(5),dmnsga2,arabidopsis,NMI,0.485628205128205,0.25
