"f1","f2","rnkIndex","Dataset","Algorithm"
6.7340083856999,34.6967658,1,"cell_cycle","Ideal pareto"
9.64098352611905,34.008619,1,"cell_cycle","Ideal pareto"
2.47066938587663,13.4833212,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.55764897500555,12.6894174,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
4.34604706659039,12.0040128,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
2.47066938587663,13.4833212,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
3.64439567380597,12.0228662,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.55764897500555,12.6894174,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.55270093024538,12.7682374,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.44673632659647,13.7497538,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.48165366005297,13.445887,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.51104617613962,12.9751168,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
3.3723834408703,12.1146714,1,"arabidopsis","Ideal pareto"
2.48494198665381,13.1547342,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
4.34604706659039,12.0040128,1,"arabidopsis","Ideal pareto"
2.51654499129813,12.7959612,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.8037999090403,12.3357522,1,"arabidopsis","Ideal pareto"
2.86312565528442,12.2709806,1,"arabidopsis","Ideal pareto"
3.3723834408703,12.1146714,1,"arabidopsis","Ideal pareto"
2.60880971450939,12.5322302,1,"arabidopsis","Ideal pareto"
3.25141695878182,12.1636638,1,"arabidopsis","Ideal pareto"
2.56203025278535,12.5498528,1,"arabidopsis","Ideal pareto"
2.66403526570858,12.3393126,1,"arabidopsis","Ideal pareto"
2.64578070521219,12.3401222,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.9057392404517,12.1872446,1,"arabidopsis","Ideal pareto"
2.47066938587663,13.4833212,1,"arabidopsis","dmnsga2"
3.98274506679802,12.0276538,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
3.78115388721612,12.0659936,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.5112091329186,13.109006,1,"arabidopsis","dmnsga2"
2.52914164253653,13.018011,1,"arabidopsis","dmnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2"
3.67002243749912,12.1297196,1,"arabidopsis","dmnsga2"
2.5181366752016,13.0826954,1,"arabidopsis","dmnsga2"
4.34604706659039,12.0040128,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
3.98274506679802,12.0276538,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.54949812177391,12.9072502,1,"arabidopsis","dmnsga2"
2.55125946273623,12.8904318,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.47066938587663,13.4833212,1,"arabidopsis","dmnsga2"
6.88713226762153,34.742787,1,"cell_cycle","dmnsga2"
4.66665505572984,38.079217,1,"cell_cycle","dmnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dmnsga2"
4.66812824054778,37.3556524,1,"cell_cycle","dmnsga2"
7.65878201395753,34.4575516,1,"cell_cycle","dmnsga2"
7.26002118424801,34.689,1,"cell_cycle","dmnsga2"
6.29080703873903,35.2083406,1,"cell_cycle","dmnsga2"
8.52566625547342,34.3058986,1,"cell_cycle","dmnsga2"
8.475057366844,34.3609846,1,"cell_cycle","dmnsga2"
5.87811636791128,35.2415952,1,"cell_cycle","dmnsga2"
5.68541881001465,35.3023048,1,"cell_cycle","dmnsga2"
6.38200078444219,35.0707898,1,"cell_cycle","dmnsga2"
6.40278955250407,34.9941476,1,"cell_cycle","dmnsga2"
5.58886350941282,35.4589492,1,"cell_cycle","dmnsga2"
6.50517040429025,34.8052584,1,"cell_cycle","dmnsga2"
5.62732429807814,35.3752494,1,"cell_cycle","dmnsga2"
7.58178294138293,34.489831,1,"cell_cycle","dmnsga2"
4.60431136300386,38.8536522,1,"cell_cycle","dmnsga2"
8.58826596121466,34.2376212,1,"cell_cycle","dmnsga2"
13.1516238731575,34.157364,1,"cell_cycle","dmnsga2"
7.86507856230988,61.307938,1,"serum","dmnsga2"
7.42365956134244,62.031643,1,"serum","dmnsga2"
7.92347240920573,61.28693,1,"serum","dmnsga2"
9.05094385361024,60.448345,1,"serum","dmnsga2"
10.6386598262653,59.7930406,1,"serum","dmnsga2"
9.08575161981503,59.861318,1,"serum","dmnsga2"
10.9463376116227,59.3795524,1,"serum","dmnsga2"
10.8521347696669,59.6770284,1,"serum","dmnsga2"
8.14914545419556,60.4617428,1,"serum","dmnsga2"
24.7379377383202,59.294801,1,"serum","dmnsga2"
7.72850959436191,61.701186,1,"serum","dmnsga2"
0.691090729579282,54.6242116,1,"sporulation","dmnsga2"
0.708041393001883,53.105658,1,"sporulation","dmnsga2"
0.824240845615306,49.5668612,1,"sporulation","dmnsga2"
0.76192538487633,51.1947674,1,"sporulation","dmnsga2"
0.801126509012346,50.6226164,1,"sporulation","dmnsga2"
0.912098589808418,48.9022618,1,"sporulation","dmnsga2"
0.683783487870036,55.0345558,1,"sporulation","dmnsga2"
0.704993721556112,54.4098336,1,"sporulation","dmnsga2"
0.679010246924731,56.9207482,1,"sporulation","dmnsga2"
0.788565926814756,50.752511,1,"sporulation","dmnsga2"
2.37528764063053,48.0393072,1,"sporulation","dmnsga2"
1.02839899032418,48.2351344,1,"sporulation","dmnsga2"
1.0056984664109,48.6526262,1,"sporulation","dmnsga2"
1.99498288242631,48.1614128,1,"sporulation","dmnsga2"
0.820617452485458,49.9626164,1,"sporulation","dmnsga2"
0.805259104624073,50.1282498,1,"sporulation","dmnsga2"
0.787718642062856,50.9936154,1,"sporulation","dmnsga2"
0.714633989419358,52.741696,1,"sporulation","dmnsga2"
0.704818498824507,54.46028,1,"sporulation","dmnsga2"
0.810098016955311,49.9679928,1,"sporulation","dmnsga2"
0.867323358340642,49.3657822,1,"sporulation","dmnsga2"
3.00988561058506,12.221087,1,"arabidopsis","dnsga2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.94311636782105,12.2852976,1,"arabidopsis","dnsga2"
3.49269834840954,12.159285,1,"arabidopsis","dnsga2"
3.42074018036952,12.2207492,1,"arabidopsis","dnsga2"
2.9388304244073,12.3160388,1,"arabidopsis","dnsga2"
3.49160389655231,12.1704156,1,"arabidopsis","dnsga2"
3.00988561058506,12.221087,1,"arabidopsis","dnsga2"
2.94311636782105,12.2852976,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2"
2.9388304244073,12.3160388,1,"arabidopsis","dnsga2"
3.00988561058506,12.221087,1,"arabidopsis","dnsga2"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
3.00988561058506,12.221087,1,"arabidopsis","dnsga2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.42074018036952,12.2207492,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2"
2.44673632659647,13.7497538,1,"arabidopsis","dnsga2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2"
2.9388304244073,12.3160388,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2"
7.00270781785664,34.6881354,1,"cell_cycle","dnsga2"
8.39471024357022,34.2780372,1,"cell_cycle","dnsga2"
4.56737345595245,36.5672474,1,"cell_cycle","dnsga2"
9.58943007772382,34.136837,1,"cell_cycle","dnsga2"
7.14185199735737,34.643701,1,"cell_cycle","dnsga2"
5.34920455178234,35.1864074,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
7.59650225983077,34.3783994,1,"cell_cycle","dnsga2"
4.4837478324223,57.3333772,1,"cell_cycle","dnsga2"
4.54729454456716,54.1394982,1,"cell_cycle","dnsga2"
4.71547782407586,36.1548042,1,"cell_cycle","dnsga2"
6.67266565990028,34.9293606,1,"cell_cycle","dnsga2"
4.6338783707199,36.5048702,1,"cell_cycle","dnsga2"
5.7054284258499,35.066094,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2"
4.54901767948547,36.975522,1,"cell_cycle","dnsga2"
6.72158242360063,34.8989316,1,"cell_cycle","dnsga2"
6.72158242360063,34.8989316,1,"cell_cycle","dnsga2"
12.6383843926571,33.8102988,1,"cell_cycle","dnsga2"
11.4035940524938,34.0389826,1,"cell_cycle","dnsga2"
9.07180741079526,34.1531894,1,"cell_cycle","dnsga2"
7.83463497629161,61.211252,1,"serum","dnsga2"
8.4523083339232,60.8887634,1,"serum","dnsga2"
7.95761989603319,61.0462036,1,"serum","dnsga2"
7.4785383088279,64.9564608,1,"serum","dnsga2"
10.9477764073733,59.395752,1,"serum","dnsga2"
10.4720737103636,59.8344266,1,"serum","dnsga2"
56.3644007926209,59.017335,1,"serum","dnsga2"
11.5015822645184,59.134278,1,"serum","dnsga2"
7.75401776215595,63.2753914,1,"serum","dnsga2"
9.05038009751469,60.3614764,1,"serum","dnsga2"
10.379326688281,59.9281674,1,"serum","dnsga2"
9.88529406527248,59.9294076,1,"serum","dnsga2"
8.90261758192936,60.447414,1,"serum","dnsga2"
7.8225246358512,61.5128058,1,"serum","dnsga2"
7.68646191048692,64.8298598,1,"serum","dnsga2"
7.8144917019765,61.995231,1,"serum","dnsga2"
8.56570848040351,60.55327,1,"serum","dnsga2"
7.77136163553542,62.7202306,1,"serum","dnsga2"
0.698447588449587,55.2783806,1,"sporulation","dnsga2"
0.935189399906903,49.4521454,1,"sporulation","dnsga2"
0.741961845431325,50.3858742,1,"sporulation","dnsga2"
0.783935706639203,50.0703016,1,"sporulation","dnsga2"
0.767137196592863,50.2847898,1,"sporulation","dnsga2"
1.30853520961161,48.4172436,1,"sporulation","dnsga2"
1.86184999774826,48.2265144,1,"sporulation","dnsga2"
0.707201969235036,53.2843492,1,"sporulation","dnsga2"
0.810481790537927,49.7806722,1,"sporulation","dnsga2"
0.939132842829587,48.978042,1,"sporulation","dnsga2"
0.909364982364147,49.6075042,1,"sporulation","dnsga2"
1.07585079116534,48.6861672,1,"sporulation","dnsga2"
1.07011240030067,48.9695928,1,"sporulation","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","nsga2"
2.9057392404517,12.1872446,1,"arabidopsis","nsga2"
2.56203025278535,12.5498528,1,"arabidopsis","nsga2"
3.3723834408703,12.1146714,1,"arabidopsis","nsga2"
2.48494198665381,13.1547342,1,"arabidopsis","nsga2"
2.8037999090403,12.3357522,1,"arabidopsis","nsga2"
2.9057392404517,12.1872446,1,"arabidopsis","nsga2"
3.25141695878182,12.1636638,1,"arabidopsis","nsga2"
4.34604706659039,12.0040128,1,"arabidopsis","nsga2"
2.51654499129813,12.7959612,1,"arabidopsis","nsga2"
2.8037999090403,12.3357522,1,"arabidopsis","nsga2"
3.64937771648491,12.1124282,1,"arabidopsis","nsga2"
2.8037999090403,12.3357522,1,"arabidopsis","nsga2"
2.86312565528442,12.2709806,1,"arabidopsis","nsga2"
2.5112091329186,13.109006,1,"arabidopsis","nsga2"
3.3723834408703,12.1146714,1,"arabidopsis","nsga2"
2.5112091329186,13.109006,1,"arabidopsis","nsga2"
2.60880971450939,12.5322302,1,"arabidopsis","nsga2"
3.25141695878182,12.1636638,1,"arabidopsis","nsga2"
2.5112091329186,13.109006,1,"arabidopsis","nsga2"
2.56203025278535,12.5498528,1,"arabidopsis","nsga2"
2.66403526570858,12.3393126,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
2.9057392404517,12.1872446,1,"arabidopsis","nsga2"
3.78115388721612,12.0659936,1,"arabidopsis","nsga2"
2.9057392404517,12.1872446,1,"arabidopsis","nsga2"
5.2492358536405,35.538955,1,"cell_cycle","nsga2"
4.76501177253879,36.7052952,1,"cell_cycle","nsga2"
7.58178294138293,34.489831,1,"cell_cycle","nsga2"
7.43176982164075,34.6734142,1,"cell_cycle","nsga2"
4.66086391496269,43.2248568,1,"cell_cycle","nsga2"
5.00371434717943,35.9406066,1,"cell_cycle","nsga2"
8.57884932619782,34.042121,1,"cell_cycle","nsga2"
6.23905071507776,34.9445026,1,"cell_cycle","nsga2"
10.2435836674608,33.9508094,1,"cell_cycle","nsga2"
5.5368424372509,35.4666668,1,"cell_cycle","nsga2"
7.26002118424801,34.689,1,"cell_cycle","nsga2"
4.91223623085238,36.4237976,1,"cell_cycle","nsga2"
8.00025616560411,34.3062318,1,"cell_cycle","nsga2"
5.7054284258499,35.066094,1,"cell_cycle","nsga2"
7.7261445704855,34.3838838,1,"cell_cycle","nsga2"
6.7340083856999,34.6967658,1,"cell_cycle","nsga2"
6.67266565990028,34.9293606,1,"cell_cycle","nsga2"
4.94298787090312,36.401635,1,"cell_cycle","nsga2"
9.64098352611905,34.008619,1,"cell_cycle","nsga2"
6.64627789037373,34.9393628,1,"cell_cycle","nsga2"
4.7103934390952,36.7814956,1,"cell_cycle","nsga2"
4.98578220785237,36.0406704,1,"cell_cycle","nsga2"
5.10449717685223,35.7913754,1,"cell_cycle","nsga2"
4.77108565583773,36.6267982,1,"cell_cycle","nsga2"
4.66512913251989,37.867545,1,"cell_cycle","nsga2"
4.95817528994852,36.2847,1,"cell_cycle","nsga2"
7.74052725736906,64.9645024,1,"serum","nsga2"
7.83423774817747,61.92339,1,"serum","nsga2"
7.98521894955427,61.437302,1,"serum","nsga2"
7.80561074116145,62.4294026,1,"serum","nsga2"
11.926929042929,59.4040302,1,"serum","nsga2"
9.92324459973136,59.6402226,1,"serum","nsga2"
19.8452900549714,58.9561622,1,"serum","nsga2"
10.1288665774672,59.5245948,1,"serum","nsga2"
8.19217333020527,61.0053156,1,"serum","nsga2"
7.47843948516078,65.2049298,1,"serum","nsga2"
9.43667251002821,59.7255912,1,"serum","nsga2"
8.19710368022782,60.3556324,1,"serum","nsga2"
9.38871428399595,59.8317016,1,"serum","nsga2"
8.19984359253662,59.9984816,1,"serum","nsga2"
12.0811009675416,59.396452,1,"serum","nsga2"
8.56776885475447,59.9157836,1,"serum","nsga2"
0.973857256981098,48.730209,1,"sporulation","nsga2"
0.783986764038657,50.5308222,1,"sporulation","nsga2"
0.840590746675971,49.2057804,1,"sporulation","nsga2"
0.836236273604294,49.829646,1,"sporulation","nsga2"
0.928817000745822,48.780949,1,"sporulation","nsga2"
0.889453052116066,49.1574692,1,"sporulation","nsga2"
0.828469554929222,50.0817676,1,"sporulation","nsga2"
0.732619180846608,51.6029778,1,"sporulation","nsga2"
0.671764198549311,54.0425992,1,"sporulation","nsga2"
0.691886272036167,53.415736,1,"sporulation","nsga2"
1.812423555881,47.8970164,1,"sporulation","nsga2"
1.7608365972683,48.156355,1,"sporulation","nsga2"
0.989193063925436,48.6507308,1,"sporulation","nsga2"
0.878152026486429,49.1933154,1,"sporulation","nsga2"
0.94385915385343,48.7577876,1,"sporulation","nsga2"
0.780130216391881,50.899338,1,"sporulation","nsga2"
0.783541924411977,50.6705392,1,"sporulation","nsga2"
0.800071412401861,50.2315146,1,"sporulation","nsga2"
0.730519101794613,52.5780808,1,"sporulation","nsga2"
1.13948249895963,48.4500662,1,"sporulation","nsga2"
0.779030188224403,51.5995352,1,"sporulation","nsga2"
