"f1","f2","rnkIndex","Dataset","Algorithm"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
0.500998290847089,0.23454576577332,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
0.435458176793554,0.634323604659818,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
0.975442016649584,0.214549591445053,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
0.26027079175943,0.233476207094607,1,"serum","Ideal pareto"
0.260944077320958,0.231588488788718,1,"serum","Ideal pareto"
0.266485460406825,0.225727569243035,1,"serum","Ideal pareto"
0.230880910116011,0.248654453277825,1,"serum","Ideal pareto"
0.58885405883215,0.207946125248036,1,"serum","Ideal pareto"
0.229129061121191,0.252305175204494,1,"serum","Ideal pareto"
1,0.200689330050769,1,"serum","Ideal pareto"
0.58885405883215,0.207946125248036,1,"serum","Ideal pareto"
0.255213385572403,0.247050381210568,1,"serum","Ideal pareto"
0.307818877099874,0.210277236484166,1,"serum","Ideal pareto"
0.265393071268154,0.23063140049906,1,"serum","Ideal pareto"
0.195943203092867,0.273513956350365,1,"serum","Ideal pareto"
0.205255188870935,0.269008617292719,1,"serum","Ideal pareto"
0.205255188870935,0.269008617292719,1,"serum","Ideal pareto"
0.204589390290549,0.269833841770364,1,"serum","Ideal pareto"
0.204589390290549,0.269833841770364,1,"serum","Ideal pareto"
0.204589390290549,0.269833841770364,1,"serum","Ideal pareto"
0.198392553354185,0.270062047250186,1,"serum","Ideal pareto"
0.17259513746401,1,1,"serum","Ideal pareto"
0.183520507183086,0.275139003144621,1,"serum","Ideal pareto"
0.196632383154272,0.273286206096322,1,"serum","Ideal pareto"
0.200995845111539,0.343804342679937,1,"serum","dmnsga2"
0.493723750174825,0.212600333332161,1,"serum","dmnsga2"
0.203353723920012,0.27199860080192,1,"serum","dmnsga2"
0.26027079175943,0.233476207094607,1,"serum","dmnsga2"
0.260944077320958,0.231588488788718,1,"serum","dmnsga2"
0.266485460406825,0.225727569243035,1,"serum","dmnsga2"
0.230880910116011,0.248654453277825,1,"serum","dmnsga2"
0.199615605252183,1,1,"serum","dmnsga2"
0.58885405883215,0.207946125248036,1,"serum","dmnsga2"
0.229129061121191,0.252305175204494,1,"serum","dmnsga2"
1,0.200689330050769,1,"serum","dmnsga2"
0.58885405883215,0.207946125248036,1,"serum","dmnsga2"
0.255213385572403,0.247050381210568,1,"serum","dmnsga2"
0.22544043212524,0.269450611050359,1,"serum","dmnsga2"
0.547225762874987,0.211878023518436,1,"serum","dmnsga2"
0.506188645696956,0.212065299114045,1,"serum","dmnsga2"
0.229546417888717,0.358715322559203,1,"serum","dnsga2"
0.240270661210808,0.270552433008323,1,"serum","dnsga2"
0.307818877099874,0.210277236484166,1,"serum","dnsga2"
0.265393071268154,0.23063140049906,1,"serum","dnsga2"
0.228177527242312,0.3860604052395,1,"serum","dnsga2"
0.240188905180581,0.337991208996255,1,"serum","dnsga2"
0.21506273426982,0.446369772783793,1,"serum","dnsga2"
0.263847741973414,0.252888818246131,1,"serum","dnsga2"
0.242814077379589,0.269008617292719,1,"serum","dnsga2"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
1,0.491605891110573,1,"serum","mfuzz"
0.195943203092867,0.273513956350365,1,"serum","moc.gapbk"
0.205255188870935,0.269008617292719,1,"serum","moc.gapbk"
0.205255188870935,0.269008617292719,1,"serum","moc.gapbk"
0.204589390290549,0.269833841770364,1,"serum","moc.gapbk"
0.204589390290549,0.269833841770364,1,"serum","moc.gapbk"
0.204589390290549,0.269833841770364,1,"serum","moc.gapbk"
0.230007500891786,0.268742749498068,1,"serum","moc.gapbk"
0.230007500891786,0.268742749498068,1,"serum","moc.gapbk"
0.198392553354185,0.270062047250186,1,"serum","moc.gapbk"
0.256346717938031,0.268619538140396,1,"serum","moc.gapbk"
0.355429444964126,0.266235632530201,1,"serum","moc.gapbk"
0.355429444964126,0.266235632530201,1,"serum","moc.gapbk"
0.17259513746401,1,1,"serum","moc.gapbk"
0.183520507183086,0.275139003144621,1,"serum","moc.gapbk"
0.196632383154272,0.273286206096322,1,"serum","moc.gapbk"
1,0.274890324576918,1,"serum","tmix"
1,0.274890324576918,1,"serum","tmix"
1,0.27276422879432,1,"serum","tmix"
0.0672758655251943,0.109612425148175,1,"cell_cycle","Ideal pareto"
0.0776497788166154,0.0985842331188546,1,"cell_cycle","Ideal pareto"
0.0761900018024888,0.108841327064777,1,"cell_cycle","Ideal pareto"
0.0764543959484489,0.107783478034928,1,"cell_cycle","Ideal pareto"
0.0645345150795963,0.129413244458078,1,"cell_cycle","Ideal pareto"
0.0789270353366837,0.0968376060343164,1,"cell_cycle","Ideal pareto"
0.0805392866815309,0.0959096158418898,1,"cell_cycle","Ideal pareto"
0.0956289472057094,0.0956513737839885,1,"cell_cycle","Ideal pareto"
0.0574343417822617,0.981212753521481,1,"cell_cycle","Ideal pareto"
0.114827971252779,0.0949000128681435,1,"cell_cycle","Ideal pareto"
0.0587526049486749,0.190106666868084,1,"cell_cycle","Ideal pareto"
0.0587526049486749,0.190106666868084,1,"cell_cycle","Ideal pareto"
0.0631920244617622,0.170885984569491,1,"cell_cycle","Ideal pareto"
0.0630053899753391,0.183273372341595,1,"cell_cycle","Ideal pareto"
0.0672758655251943,0.109612425148175,1,"cell_cycle","dmnsga2"
0.0634669641259552,0.201439599390714,1,"cell_cycle","dmnsga2"
0.0776497788166154,0.0985842331188546,1,"cell_cycle","dmnsga2"
0.0761900018024888,0.108841327064777,1,"cell_cycle","dmnsga2"
0.0639532481045182,0.181902718061579,1,"cell_cycle","dmnsga2"
0.156044838362543,0.0949000128681435,1,"cell_cycle","dmnsga2"
0.0764543959484489,0.107783478034928,1,"cell_cycle","dmnsga2"
0.0645345150795963,0.129413244458078,1,"cell_cycle","dmnsga2"
0.0789270353366837,0.0968376060343164,1,"cell_cycle","dmnsga2"
0.0805392866815309,0.0959096158418898,1,"cell_cycle","dmnsga2"
0.0956289472057094,0.0956513737839885,1,"cell_cycle","dmnsga2"
0.0647170690129369,0.49380438406547,1,"cell_cycle","dnsga2"
0.066857804067366,0.380122912721991,1,"cell_cycle","dnsga2"
0.0829133984815578,0.109612425148175,1,"cell_cycle","dnsga2"
0.0684455988581371,0.214596069148194,1,"cell_cycle","dnsga2"
0.0722914649730143,0.1117998992527,1,"cell_cycle","dnsga2"
0.085160151248658,0.0968376060343164,1,"cell_cycle","dnsga2"
0.0671193164764689,0.222171406560485,1,"cell_cycle","dnsga2"
0.107940228136604,0.0966475703881351,1,"cell_cycle","dnsga2"
0.0689807654373865,0.163350821469531,1,"cell_cycle","dnsga2"
0.0574343417822617,0.981212753521481,1,"cell_cycle","dnsga2"
0.114827971252779,0.0949000128681435,1,"cell_cycle","dnsga2"
0.381148373546051,0.261121509883194,1,"cell_cycle","mfuzz"
0.892724287761794,0.196980547987291,1,"cell_cycle","mfuzz"
0.581971940702086,0.216671771929824,1,"cell_cycle","mfuzz"
0.892724287761794,0.196980547987291,1,"cell_cycle","mfuzz"
0.827898229508797,0.199352516116828,1,"cell_cycle","mfuzz"
0.892724287761794,0.196980547987291,1,"cell_cycle","mfuzz"
0.827898229508797,0.199352516116828,1,"cell_cycle","mfuzz"
1,0.177502468170779,1,"cell_cycle","mfuzz"
1,0.168100341605591,1,"cell_cycle","mfuzz"
0.381148373546051,0.261121509883194,1,"cell_cycle","mfuzz"
0.892724287761794,0.196980547987291,1,"cell_cycle","mfuzz"
0.381148373546051,0.261121509883194,1,"cell_cycle","mfuzz"
0.197664922871629,1,1,"cell_cycle","mfuzz"
1,0.171850186221649,1,"cell_cycle","mfuzz"
0.892724287761794,0.196980547987291,1,"cell_cycle","mfuzz"
1,0.171850186221649,1,"cell_cycle","mfuzz"
0.381148373546051,0.261121509883194,1,"cell_cycle","mfuzz"
0.892724287761794,0.196980547987291,1,"cell_cycle","mfuzz"
0.197664922871629,1,1,"cell_cycle","mfuzz"
0.0587526049486749,0.190106666868084,1,"cell_cycle","moc.gapbk"
0.0925956044062357,0.128151286795715,1,"cell_cycle","moc.gapbk"
0.0587526049486749,0.190106666868084,1,"cell_cycle","moc.gapbk"
0.0839758679503866,0.141846626374401,1,"cell_cycle","moc.gapbk"
0.0889133115508892,0.13280783893327,1,"cell_cycle","moc.gapbk"
0.0758870083747029,0.148678861272397,1,"cell_cycle","moc.gapbk"
0.0631920244617622,0.170885984569491,1,"cell_cycle","moc.gapbk"
0.787424328628212,0.118966813339828,1,"cell_cycle","moc.gapbk"
0.258536130921728,0.121307441149584,1,"cell_cycle","moc.gapbk"
0.0873235319102392,0.135548596790885,1,"cell_cycle","moc.gapbk"
0.124585630709878,0.122952673805676,1,"cell_cycle","moc.gapbk"
0.16456020964916,0.122145234954309,1,"cell_cycle","moc.gapbk"
0.16456020964916,0.122145234954309,1,"cell_cycle","moc.gapbk"
0.774344539497003,0.120208825856481,1,"cell_cycle","moc.gapbk"
0.0649643443569363,0.162346657623052,1,"cell_cycle","moc.gapbk"
0.0630053899753391,0.183273372341595,1,"cell_cycle","moc.gapbk"
0.0646453597660663,0.164888257666353,1,"cell_cycle","moc.gapbk"
0.0734448380403872,0.149226954567317,1,"cell_cycle","moc.gapbk"
0.0659910983945272,0.150289925364522,1,"cell_cycle","moc.gapbk"
0.241608034942015,0.12132389128793,1,"cell_cycle","moc.gapbk"
0.0903516660868917,0.131049879765782,1,"cell_cycle","moc.gapbk"
0.214222302204405,0.121887209434499,1,"cell_cycle","moc.gapbk"
0.22784536780122,0.121689805768324,1,"cell_cycle","moc.gapbk"
0.227984969345202,0.121521294954105,1,"cell_cycle","moc.gapbk"
0.115052811825999,0.123077469816892,1,"cell_cycle","moc.gapbk"
0.0651459625528374,0.155622625704912,1,"cell_cycle","moc.gapbk"
0.257846573417241,0.342024192918741,1,"cell_cycle","tmix"
0.36976761308046,0.153595253053619,1,"cell_cycle","tmix"
0.36976761308046,0.153595253053619,1,"cell_cycle","tmix"
0.36976761308046,0.153595253053619,1,"cell_cycle","tmix"
0.276155315563531,0.281620175894198,1,"cell_cycle","tmix"
0.257846573417241,0.342024192918741,1,"cell_cycle","tmix"
1,0.145461553403486,1,"cell_cycle","tmix"
0.770503950617512,0.150382717908368,1,"cell_cycle","tmix"
0.36976761308046,0.153595253053619,1,"cell_cycle","tmix"
0.36976761308046,0.153595253053619,1,"cell_cycle","tmix"
0.36976761308046,0.153595253053619,1,"cell_cycle","tmix"
0.294084568261646,0.237212363215731,1,"cell_cycle","tmix"
0.257846573417241,0.342024192918741,1,"cell_cycle","tmix"
0.257846573417241,0.342024192918741,1,"cell_cycle","tmix"
0.310146299037474,0.177450894882604,1,"cell_cycle","tmix"
0.089969561422382,0.27716353225942,1,"arabidopsis","Ideal pareto"
0.0890964333836109,0.278362927395304,1,"arabidopsis","Ideal pareto"
0.089969561422382,0.27716353225942,1,"arabidopsis","Ideal pareto"
0.379483355557167,0.25426775528206,1,"arabidopsis","Ideal pareto"
0.134732418190801,0.258959415823078,1,"arabidopsis","Ideal pareto"
0.762618823742264,0.223511429411517,1,"arabidopsis","Ideal pareto"
0.397250495787872,0.228203089952535,1,"arabidopsis","Ideal pareto"
0.0729793345716175,0.543531759765841,1,"arabidopsis","Ideal pareto"
0.0753389575449543,0.316081900806485,1,"arabidopsis","Ideal pareto"
0.074576884480563,0.492090915072838,1,"arabidopsis","Ideal pareto"
0.0753389575449543,0.316081900806485,1,"arabidopsis","Ideal pareto"
0.0797643343586152,0.310598853278448,1,"arabidopsis","Ideal pareto"
0.0797643343586152,0.310598853278448,1,"arabidopsis","Ideal pareto"
0.0663172735863446,0.662574443907667,1,"arabidopsis","Ideal pareto"
0.0657064411766019,1,1,"arabidopsis","Ideal pareto"
0.0799110833909874,0.311816003171336,1,"arabidopsis","dmnsga2"
0.422848597016475,0.228203089952535,1,"arabidopsis","dmnsga2"
0.089969561422382,0.27716353225942,1,"arabidopsis","dmnsga2"
0.0890964333836109,0.278362927395304,1,"arabidopsis","dmnsga2"
0.089969561422382,0.27716353225942,1,"arabidopsis","dmnsga2"
0.0732230442132171,0.725696187658226,1,"arabidopsis","dmnsga2"
0.0751124533382888,0.57048537613702,1,"arabidopsis","dmnsga2"
0.379483355557167,0.25426775528206,1,"arabidopsis","dmnsga2"
0.0799077001791399,0.491846854518645,1,"arabidopsis","dmnsga2"
0.422848597016475,0.228203089952535,1,"arabidopsis","dmnsga2"
0.134732418190801,0.258959415823078,1,"arabidopsis","dmnsga2"
0.762618823742264,0.223511429411517,1,"arabidopsis","dmnsga2"
0.0759097084120487,0.565041687279857,1,"arabidopsis","dmnsga2"
0.0762119377082675,0.504328751120276,1,"arabidopsis","dmnsga2"
0.103238860414064,0.289795294451212,1,"arabidopsis","dnsga2"
0.154320050392293,0.274236204705325,1,"arabidopsis","dnsga2"
0.109256078079121,0.287859387470072,1,"arabidopsis","dnsga2"
0.0898937966523586,0.31632527197883,1,"arabidopsis","dnsga2"
0.0770064576334261,0.512301378165846,1,"arabidopsis","dnsga2"
0.0778359373459298,0.476989998676997,1,"arabidopsis","dnsga2"
0.147681240180146,0.27716353225942,1,"arabidopsis","dnsga2"
0.125579770289888,0.27948681585248,1,"arabidopsis","dnsga2"
0.0936688946831699,0.31205033236023,1,"arabidopsis","dnsga2"
0.397250495787872,0.228203089952535,1,"arabidopsis","dnsga2"
0.176720246123393,0.258959415823078,1,"arabidopsis","dnsga2"
0.0862663676027832,0.316584445226194,1,"arabidopsis","dnsga2"
0.494422351008988,0.457467754840039,1,"arabidopsis","mfuzz"
0.494422351008988,0.457467754840039,1,"arabidopsis","mfuzz"
0.494422351008988,0.457467754840039,1,"arabidopsis","mfuzz"
0.494422351008988,0.457467754840039,1,"arabidopsis","mfuzz"
0.0729793345716175,0.543531759765841,1,"arabidopsis","moc.gapbk"
0.0753389575449543,0.316081900806485,1,"arabidopsis","moc.gapbk"
0.074576884480563,0.492090915072838,1,"arabidopsis","moc.gapbk"
0.0753389575449543,0.316081900806485,1,"arabidopsis","moc.gapbk"
0.168613154360607,0.308355338444034,1,"arabidopsis","moc.gapbk"
0.0924976579606806,0.310037289977737,1,"arabidopsis","moc.gapbk"
0.0797643343586152,0.310598853278448,1,"arabidopsis","moc.gapbk"
0.0797643343586152,0.310598853278448,1,"arabidopsis","moc.gapbk"
0.0663172735863446,0.662574443907667,1,"arabidopsis","moc.gapbk"
0.0657064411766019,1,1,"arabidopsis","moc.gapbk"
0.0924976579606806,0.310037289977737,1,"arabidopsis","moc.gapbk"
0.420244997884146,0.576675193775516,1,"arabidopsis","tmix"
0.420244997884146,0.576675193775516,1,"arabidopsis","tmix"
0.497819542452883,0.459212030434798,1,"arabidopsis","tmix"
0.497819542452883,0.459212030434798,1,"arabidopsis","tmix"
0.420244997884146,0.576675193775516,1,"arabidopsis","tmix"
0.420244997884146,0.576675193775516,1,"arabidopsis","tmix"
1,0.446699315001638,1,"arabidopsis","tmix"
0.420244997884146,0.576675193775516,1,"arabidopsis","tmix"
0.420244997884146,0.576675193775516,1,"arabidopsis","tmix"
0.382587867052229,0.963828687534721,1,"arabidopsis","tmix"
0.420244997884146,0.576675193775516,1,"arabidopsis","tmix"
0.427097603773077,0.575090063090088,1,"arabidopsis","tmix"
