"f1","f2","rnkIndex","Dataset","Algorithm"
7.05907542253755,3.84414050420889,1,"serum","Pareto ideal"
6.62924430966814,4.64613448702595,1,"serum","Pareto ideal"
16.8980680909229,3.77921864078663,1,"serum","Pareto ideal"
5.30816333624817,7.64475883049001,1,"serum","Pareto ideal"
5.45290602352078,5.88512034946014,1,"serum","Pareto ideal"
5.79872214273865,4.70072244311377,1,"serum","Pareto ideal"
5.36927103824822,6.79811935553734,1,"serum","Pareto ideal"
5.31628361082095,7.02456619428912,1,"serum","Pareto ideal"
6.70036403357689,4.61683188822355,1,"serum","Pareto ideal"
6.0741881687056,4.68637495209581,1,"serum","Pareto ideal"
18.7871738858363,3.61147204391218,1,"serum","Pareto ideal"
6.36691713091247,4.67657268263473,1,"serum","Pareto ideal"
7.05907542253755,3.84414050420889,1,"serum","Pareto ideal"
6.62924430966814,4.64613448702595,1,"serum","Pareto ideal"
16.8980680909229,3.77921864078663,1,"serum","Pareto ideal"
5.30816333624817,7.64475883049001,1,"serum","Pareto ideal"
5.45290602352078,5.88512034946014,1,"serum","Pareto ideal"
5.79872214273865,4.70072244311377,1,"serum","Pareto ideal"
5.36927103824822,6.79811935553734,1,"serum","Pareto ideal"
5.31628361082095,7.02456619428912,1,"serum","Pareto ideal"
6.70036403357689,4.61683188822355,1,"serum","Pareto ideal"
6.0741881687056,4.68637495209581,1,"serum","Pareto ideal"
18.7871738858363,3.61147204391218,1,"serum","Pareto ideal"
6.36691713091247,4.67657268263473,1,"serum","Pareto ideal"
7.05907542253755,3.84414050420889,1,"serum","Pareto ideal"
6.62924430966814,4.64613448702595,1,"serum","Pareto ideal"
16.8980680909229,3.77921864078663,1,"serum","Pareto ideal"
5.30816333624817,7.64475883049001,1,"serum","Pareto ideal"
5.45290602352078,5.88512034946014,1,"serum","Pareto ideal"
5.79872214273865,4.70072244311377,1,"serum","Pareto ideal"
5.36927103824822,6.79811935553734,1,"serum","Pareto ideal"
5.31628361082095,7.02456619428912,1,"serum","Pareto ideal"
6.70036403357689,4.61683188822355,1,"serum","Pareto ideal"
6.0741881687056,4.68637495209581,1,"serum","Pareto ideal"
18.7871738858363,3.61147204391218,1,"serum","Pareto ideal"
6.36691713091247,4.67657268263473,1,"serum","Pareto ideal"
7.05907542253755,3.84414050420889,1,"serum","Pareto ideal"
6.62924430966814,4.64613448702595,1,"serum","Pareto ideal"
16.8980680909229,3.77921864078663,1,"serum","Pareto ideal"
5.30816333624817,7.64475883049001,1,"serum","Pareto ideal"
5.45290602352078,5.88512034946014,1,"serum","Pareto ideal"
5.79872214273865,4.70072244311377,1,"serum","Pareto ideal"
5.36927103824822,6.79811935553734,1,"serum","Pareto ideal"
5.31628361082095,7.02456619428912,1,"serum","Pareto ideal"
6.70036403357689,4.61683188822355,1,"serum","Pareto ideal"
6.0741881687056,4.68637495209581,1,"serum","Pareto ideal"
11.0487862063711,3.28164244498041,1,"cell_cycle","Pareto ideal"
5.11511537124701,4.70992397155154,1,"cell_cycle","Pareto ideal"
4.80250322360152,5.28316026752901,1,"cell_cycle","Pareto ideal"
5.16426287712758,4.11708117431778,1,"cell_cycle","Pareto ideal"
4.54446335725929,5.40662924739011,1,"cell_cycle","Pareto ideal"
9.06921066344039,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.06847930014145,3.34864441666667,1,"cell_cycle","Pareto ideal"
5.53145531891241,3.57021353647624,1,"cell_cycle","Pareto ideal"
11.0487862063711,3.28164244498041,1,"cell_cycle","Pareto ideal"
5.11511537124701,4.70992397155154,1,"cell_cycle","Pareto ideal"
4.80250322360152,5.28316026752901,1,"cell_cycle","Pareto ideal"
5.16426287712758,4.11708117431778,1,"cell_cycle","Pareto ideal"
4.54446335725929,5.40662924739011,1,"cell_cycle","Pareto ideal"
9.06921066344039,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.06847930014145,3.34864441666667,1,"cell_cycle","Pareto ideal"
5.53145531891241,3.57021353647624,1,"cell_cycle","Pareto ideal"
11.0487862063711,3.28164244498041,1,"cell_cycle","Pareto ideal"
5.11511537124701,4.70992397155154,1,"cell_cycle","Pareto ideal"
4.80250322360152,5.28316026752901,1,"cell_cycle","Pareto ideal"
5.16426287712758,4.11708117431778,1,"cell_cycle","Pareto ideal"
4.54446335725929,5.40662924739011,1,"cell_cycle","Pareto ideal"
9.06921066344039,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.06847930014145,3.34864441666667,1,"cell_cycle","Pareto ideal"
5.53145531891241,3.57021353647624,1,"cell_cycle","Pareto ideal"
11.0487862063711,3.28164244498041,1,"cell_cycle","Pareto ideal"
5.11511537124701,4.70992397155154,1,"cell_cycle","Pareto ideal"
4.80250322360152,5.28316026752901,1,"cell_cycle","Pareto ideal"
5.16426287712758,4.11708117431778,1,"cell_cycle","Pareto ideal"
4.54446335725929,5.40662924739011,1,"cell_cycle","Pareto ideal"
9.06921066344039,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.06847930014145,3.34864441666667,1,"cell_cycle","Pareto ideal"
5.53145531891241,3.57021353647624,1,"cell_cycle","Pareto ideal"
11.0487862063711,3.28164244498041,1,"cell_cycle","Pareto ideal"
5.11511537124701,4.70992397155154,1,"cell_cycle","Pareto ideal"
4.80250322360152,5.28316026752901,1,"cell_cycle","Pareto ideal"
5.16426287712758,4.11708117431778,1,"cell_cycle","Pareto ideal"
4.54446335725929,5.40662924739011,1,"cell_cycle","Pareto ideal"
9.06921066344039,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.06847930014145,3.34864441666667,1,"cell_cycle","Pareto ideal"
5.53145531891241,3.57021353647624,1,"cell_cycle","Pareto ideal"
11.0487862063711,3.28164244498041,1,"cell_cycle","Pareto ideal"
5.11511537124701,4.70992397155154,1,"cell_cycle","Pareto ideal"
4.80250322360152,5.28316026752901,1,"cell_cycle","Pareto ideal"
5.16426287712758,4.11708117431778,1,"cell_cycle","Pareto ideal"
4.54446335725929,5.40662924739011,1,"cell_cycle","Pareto ideal"
9.06921066344039,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.06847930014145,3.34864441666667,1,"cell_cycle","Pareto ideal"
5.53145531891241,3.57021353647624,1,"cell_cycle","Pareto ideal"
11.0487862063711,3.28164244498041,1,"cell_cycle","Pareto ideal"
5.11511537124701,4.70992397155154,1,"cell_cycle","Pareto ideal"
4.80250322360152,5.28316026752901,1,"cell_cycle","Pareto ideal"
5.16426287712758,4.11708117431778,1,"cell_cycle","Pareto ideal"
4.54446335725929,5.40662924739011,1,"cell_cycle","Pareto ideal"
9.06921066344039,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.06847930014145,3.34864441666667,1,"cell_cycle","Pareto ideal"
5.53145531891241,3.57021353647624,1,"cell_cycle","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
