"f1","f2","rnkIndex","Dataset","Algorithm"
5.95237936459204,4.5334892556391,1,"arabidopsis","dnsga2"
4.2066094858409,17.075755600984,1,"cell_cycle","dnsga2"
4.34575726437879,13.1446503219265,1,"cell_cycle","dnsga2"
5.38937090130126,3.79039766162391,1,"cell_cycle","dnsga2"
4.44896392577891,7.42073207114456,1,"cell_cycle","dnsga2"
4.69894522324593,3.86604051615839,1,"cell_cycle","dnsga2"
5.53540983116277,3.34864441666667,1,"cell_cycle","dnsga2"
4.48374975343012,5.64867140641641,1,"cell_cycle","dnsga2"
3.73323221584701,33.9303370167729,1,"cell_cycle","dnsga2"
7.46381813143064,3.28164244498041,1,"cell_cycle","dnsga2"
5.77203657199651,7.84684928929299,1,"serum","dnsga2"
5.97968418600108,6.10892194318322,1,"serum","dnsga2"
6.25905072454156,4.60750793413174,1,"serum","dnsga2"
8.01868174845171,3.58102133732535,1,"serum","dnsga2"
6.9134895065354,3.927652750499,1,"serum","dnsga2"
5.94402458466224,6.57460870122869,1,"serum","dnsga2"
6.87323367840744,4.30669657473161,1,"serum","dnsga2"
5.67388226268007,2022.86185012344,1,"serum","dnsga2"
6.32530671573829,4.58121675249501,1,"serum","dnsga2"
10.7920884074971,3.73990070338983,1,"sporulation","dnsga2"
7.76992379868969,4.05227722245763,1,"sporulation","dnsga2"
5.33655023408321,8.08346239310515,1,"sporulation","dnsga2"
5.41319533574937,5.86173876682947,1,"sporulation","dnsga2"
5.45152515443375,4.5949815824864,1,"sporulation","dnsga2"
6.94492904096583,4.20238304960343,1,"sporulation","dnsga2"
9.06148896440243,3.9579986653618,1,"sporulation","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
24.7746442804933,9.02958181176088,1,"cell_cycle","mfuzz"
58.0270787045166,6.81158734940055,1,"cell_cycle","mfuzz"
37.8281761456356,7.49250987333333,1,"cell_cycle","mfuzz"
58.0270787045166,6.81158734940055,1,"cell_cycle","mfuzz"
53.8133849180718,6.89361000731992,1,"cell_cycle","mfuzz"
58.0270787045166,6.81158734940055,1,"cell_cycle","mfuzz"
24.7746442804933,9.02958181176088,1,"cell_cycle","mfuzz"
24.7746442804933,9.02958181176088,1,"cell_cycle","mfuzz"
12.8482199866559,93.92905929179,1,"cell_cycle","mfuzz"
81.6555571891194,5.94257943954463,1,"cell_cycle","mfuzz"
58.0270787045166,6.81158734940055,1,"cell_cycle","mfuzz"
81.6555571891194,5.94257943954463,1,"cell_cycle","mfuzz"
24.7746442804933,9.02958181176088,1,"cell_cycle","mfuzz"
58.0270787045166,6.81158734940055,1,"cell_cycle","mfuzz"
12.8482199866559,93.92905929179,1,"cell_cycle","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
234.740998476092,8.37204832561306,1,"serum","mfuzz"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
112.678924412436,24.5105052791514,1,"sporulation","mfuzz"
170.293108870755,7.08264874652631,1,"sporulation","mfuzz"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
420.591235211613,5.91634273033594,1,"sporulation","mfuzz"
29.2154034482375,28.0097323560588,1,"sporulation","mfuzz"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
420.591235211613,5.91634273033594,1,"sporulation","mfuzz"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
77.4925893150395,27.6660103030829,1,"sporulation","mfuzz"
170.293108870755,7.08264874652631,1,"sporulation","mfuzz"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
77.4925893150395,27.6660103030829,1,"sporulation","mfuzz"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
158.955130520371,7.3310110467923,1,"sporulation","mfuzz"
6.29008981228287,6.63347181666039,1,"arabidopsis","moc.gapbk"
4.56008372006573,9.49541146031841,1,"arabidopsis","moc.gapbk"
5.4349373842318,7.495329051014,1,"arabidopsis","moc.gapbk"
8.25530534445809,4.44777557894737,1,"arabidopsis","moc.gapbk"
5.9710193441753,6.72353212375003,1,"arabidopsis","moc.gapbk"
6.31562987014647,5.88142606774222,1,"arabidopsis","moc.gapbk"
7.657530544377,4.46742663157895,1,"arabidopsis","moc.gapbk"
19.0276557178074,4.3915713054513,1,"arabidopsis","moc.gapbk"
6.481041447848,5.47151715151871,1,"arabidopsis","moc.gapbk"
12.9668557133205,4.4397339924812,1,"arabidopsis","moc.gapbk"
7.0056616216089,4.49676356390977,1,"arabidopsis","moc.gapbk"
5.59235319351706,7.2460892460957,1,"arabidopsis","moc.gapbk"
7.54054448940041,4.48844528571429,1,"arabidopsis","moc.gapbk"
5.83397737918896,4.7336177832883,1,"cell_cycle","moc.gapbk"
5.22721777247973,5.98933373536982,1,"cell_cycle","moc.gapbk"
3.88396980511123,6.09443082599069,1,"cell_cycle","moc.gapbk"
10.2161971605583,4.2847033294261,1,"cell_cycle","moc.gapbk"
10.2161971605583,4.2847033294261,1,"cell_cycle","moc.gapbk"
6.26483076605807,4.71644526437936,1,"cell_cycle","moc.gapbk"
5.54372380364504,4.86048443511079,1,"cell_cycle","moc.gapbk"
25.1721437054136,4.23117628379832,1,"cell_cycle","moc.gapbk"
8.07385744107913,4.29613930815382,1,"cell_cycle","moc.gapbk"
7.5435964526905,4.59810889731262,1,"cell_cycle","moc.gapbk"
7.99934087471278,4.51825770917964,1,"cell_cycle","moc.gapbk"
5.32677020754834,5.2642800741453,1,"cell_cycle","moc.gapbk"
5.32825299484252,5.04355016448649,1,"cell_cycle","moc.gapbk"
6.52259170395822,4.59831473852295,1,"serum","moc.gapbk"
7.20100442297724,4.57459073453094,1,"serum","moc.gapbk"
6.61679258947326,4.59736659281437,1,"serum","moc.gapbk"
5.325947756633,6.53609690154017,1,"serum","moc.gapbk"
5.33386461599168,4.61625004790419,1,"serum","moc.gapbk"
33.5065877738591,4.5320606779661,1,"sporulation","moc.gapbk"
14.6251061455927,4.56501471822034,1,"sporulation","moc.gapbk"
9.40925184711375,4.56572357171548,1,"sporulation","moc.gapbk"
8.98782882766594,4.58067769417342,1,"sporulation","moc.gapbk"
7.88083819069971,5.11548417217962,1,"sporulation","moc.gapbk"
29.9059712679458,4.5582008411017,1,"sporulation","moc.gapbk"
8.27889386972192,4.67703026059322,1,"sporulation","moc.gapbk"
8.07138328737809,4.85953952579913,1,"sporulation","moc.gapbk"
8.27889386972192,4.67703026059322,1,"sporulation","moc.gapbk"
6.94605356916684,8.4805431057383,1,"sporulation","moc.gapbk"
7.80078165196243,5.5760600901475,1,"sporulation","moc.gapbk"
19.3271335723069,4.56192136228814,1,"sporulation","moc.gapbk"
6.18313294471035,13.1122977943466,1,"sporulation","moc.gapbk"
5.00313610318395,11.2974884630314,1,"arabidopsis","nsga2"
24.8191637767132,3.6411142556391,1,"arabidopsis","nsga2"
49.7203296315823,3.20068366917293,1,"arabidopsis","nsga2"
27.4102842093632,3.2678682481203,1,"arabidopsis","nsga2"
5.02121312025569,6.07095844156239,1,"arabidopsis","nsga2"
6.20789973814436,3.96898178195489,1,"arabidopsis","nsga2"
6.20789973814436,3.96898178195489,1,"arabidopsis","nsga2"
5.50373907074445,4.44777557894737,1,"arabidopsis","nsga2"
6.20789973814436,3.96898178195489,1,"arabidopsis","nsga2"
4.823312587353,11.3744733856993,1,"arabidopsis","nsga2"
49.7203296315823,3.20068366917293,1,"arabidopsis","nsga2"
27.4102842093632,3.2678682481203,1,"arabidopsis","nsga2"
49.7203296315823,3.20068366917293,1,"arabidopsis","nsga2"
49.7203296315823,3.20068366917293,1,"arabidopsis","nsga2"
9.29653685516525,3.70829883458647,1,"arabidopsis","nsga2"
24.8191637767132,3.6411142556391,1,"arabidopsis","nsga2"
7.05492696412689,3.28164244498041,1,"cell_cycle","nsga2"
4.24366901109841,3.80352687760417,1,"cell_cycle","nsga2"
5.08239157735978,3.34864441666667,1,"cell_cycle","nsga2"
3.85767835206894,6.33357678961482,1,"cell_cycle","nsga2"
3.93471255881208,5.794576191797,1,"cell_cycle","nsga2"
6.62137754712645,3.30762450545033,1,"cell_cycle","nsga2"
5.16662109625709,4.65880449101796,1,"serum","nsga2"
6.27662209649691,3.62058367664671,1,"serum","nsga2"
5.23090625540656,4.33877171457086,1,"serum","nsga2"
15.1381267253744,3.54132251297405,1,"serum","nsga2"
5.57537202191366,4.21679748383102,1,"serum","nsga2"
4.88255514789583,18.8124625542304,1,"serum","nsga2"
4.91471018335858,7.88875836118564,1,"serum","nsga2"
14.076261737554,3.56031179840319,1,"serum","nsga2"
8.78697012097622,3.56598306786427,1,"serum","nsga2"
7.70438643841296,3.60828274051896,1,"serum","nsga2"
4.95787885948942,4.89273499713237,1,"serum","nsga2"
6.13963249614883,3.99345458882236,1,"serum","nsga2"
5.3801227164585,4.5949815824864,1,"sporulation","nsga2"
6.71539343700319,4.05227722245763,1,"sporulation","nsga2"
34.5881250056494,3.51127748728814,1,"sporulation","nsga2"
30.8627288377465,3.58267206567797,1,"sporulation","nsga2"
5.04090904301543,6.47101567868681,1,"sporulation","nsga2"
7.86865621759982,3.73990070338983,1,"sporulation","nsga2"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
34.3495484292489,6.57591627582631,1,"arabidopsis","tmix"
34.3495484292489,6.57591627582631,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
26.3985628266038,13.8020268054972,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
29.4697346603423,8.23528970345006,1,"arabidopsis","tmix"
269.841885753824,6.51989041331033,1,"arabidopsis","tmix"
16.7600272721207,11.8271965911301,1,"cell_cycle","tmix"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
19.115496937007,8.20280352,1,"cell_cycle","tmix"
16.7600272721207,11.8271965911301,1,"cell_cycle","tmix"
16.7600272721207,11.8271965911301,1,"cell_cycle","tmix"
20.1595094374358,6.13625194504048,1,"cell_cycle","tmix"
81.8465931535433,4.68138222754491,1,"serum","tmix"
247.835034608648,4.64517481636727,1,"serum","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
97.1070900533722,6.61242585016072,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
97.1070900533722,6.61242585016072,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
97.1070900533722,6.61242585016072,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
97.1070900533722,6.61242585016072,1,"sporulation","tmix"
97.1070900533722,6.61242585016072,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
97.1070900533722,6.61242585016072,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
57.789560204144,7.15104847911718,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
97.1070900533722,6.61242585016072,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
