id,Algorithm,Dataset,hypervolume,contributed,total,ratio
31,dnsga2,arabidopsis,0.625773153557989,0,5,0
4,dnsga2,arabidopsis,0.598550834431801,0,12,0
5,dnsga2,arabidopsis,0.635512259907023,0,8,0
6,dnsga2,arabidopsis,0.614875602859454,0,7,0
7,dnsga2,arabidopsis,0.649655812504603,1,13,0.08
8,dnsga2,arabidopsis,0.621043599462579,0,6,0
9,dnsga2,arabidopsis,0.609245980074473,0,10,0
1,dnsga2,cell_cycle,0.875691810756334,0,9,0
10,dnsga2,cell_cycle,0.874747569220347,0,6,0
11,dnsga2,cell_cycle,0.870236383369559,0,12,0
12,dnsga2,cell_cycle,0.874504691826074,0,6,0
13,dnsga2,cell_cycle,0.870005753624167,0,6,0
14,dnsga2,cell_cycle,0.872273186400692,0,3,0
15,dnsga2,cell_cycle,0.874604690300536,0,9,0
16,dnsga2,cell_cycle,0.87449781462134,0,9,0
17,dnsga2,cell_cycle,0.868247436775839,0,10,0
18,dnsga2,cell_cycle,0.867533628590189,0,6,0
19,dnsga2,cell_cycle,0.86784429730058,0,7,0
2,dnsga2,cell_cycle,0.873324178419149,0,7,0
20,dnsga2,cell_cycle,0.871600233454806,0,7,0
21,dnsga2,cell_cycle,0.868029605500387,0,13,0
22,dnsga2,cell_cycle,0.880043456449205,1,7,0.14
23,dnsga2,cell_cycle,0.871723045923687,0,10,0
24,dnsga2,cell_cycle,0.869171538052435,0,6,0
25,dnsga2,cell_cycle,0.872497534731497,0,9,0
26,dnsga2,cell_cycle,0.867202667145534,0,5,0
27,dnsga2,cell_cycle,0.872552642916895,0,13,0
28,dnsga2,cell_cycle,0.870826874953456,1,6,0.17
29,dnsga2,cell_cycle,0.865958057839376,0,13,0
3,dnsga2,cell_cycle,0.871107739172021,0,12,0
30,dnsga2,cell_cycle,0.870516368756531,0,8,0
31,dnsga2,cell_cycle,0.878699287613629,0,7,0
4,dnsga2,cell_cycle,0.868707310448138,0,6,0
5,dnsga2,cell_cycle,0.870587714671405,0,8,0
6,dnsga2,cell_cycle,0.871299278979856,1,14,0.07
7,dnsga2,cell_cycle,0.867141609454219,0,10,0
8,dnsga2,cell_cycle,0.873501373919141,0,10,0
9,dnsga2,cell_cycle,0.872920877491323,0,12,0
1,dnsga2,serum,0.61994783545709,0,8,0
10,dnsga2,serum,0.58781860969917,0,6,0
11,dnsga2,serum,0.638146623616105,2,3,0.67
12,dnsga2,serum,0.622923221700317,0,9,0
13,dnsga2,serum,0.613828584520374,0,5,0
14,dnsga2,serum,0.64033183394799,0,5,0
15,dnsga2,serum,0.591778872727353,0,10,0
16,dnsga2,serum,0.601277748918294,0,8,0
17,dnsga2,serum,0.582762793220947,0,4,0
18,dnsga2,serum,0.623552431682465,0,7,0
19,dnsga2,serum,0.609129234511627,0,4,0
2,dnsga2,serum,0.620198258138193,0,7,0
20,dnsga2,serum,0.616283980227345,0,5,0
21,dnsga2,serum,0.605689632056807,0,8,0
22,dnsga2,serum,0.615512104733348,0,5,0
23,dnsga2,serum,0.623816017996031,0,11,0
24,dnsga2,serum,0.622361089894072,1,6,0.17
25,dnsga2,serum,0.642387487416479,0,5,0
26,dnsga2,serum,0.611367165721653,0,10,0
27,dnsga2,serum,0.601361904203027,0,10,0
28,dnsga2,serum,0.607499165624119,0,4,0
29,dnsga2,serum,0.625907691011447,0,3,0
3,dnsga2,serum,0.604925195831183,0,11,0
30,dnsga2,serum,0.601100006493071,0,2,0
31,dnsga2,serum,0.602736281298207,0,12,0
4,dnsga2,serum,0.621508197203137,0,6,0
5,dnsga2,serum,0.632598295420245,0,7,0
6,dnsga2,serum,0.606914066837379,0,12,0
7,dnsga2,serum,0.598191819542356,0,6,0
8,dnsga2,serum,0.589643120333708,0,9,0
9,dnsga2,serum,0.621538441598024,0,10,0
1,dnsga2,sporulation,0.803788815062462,0,5,0
10,dnsga2,sporulation,0.785551700557113,0,6,0
11,dnsga2,sporulation,0.8061619806071,0,10,0
12,dnsga2,sporulation,0.782341065674922,0,7,0
13,dnsga2,sporulation,0.816788595561904,0,5,0
14,dnsga2,sporulation,0.804874314790385,0,5,0
15,dnsga2,sporulation,0.802871961959053,0,7,0
16,dnsga2,sporulation,0.794669970651175,0,4,0
17,dnsga2,sporulation,0.803307710860582,0,8,0
18,dnsga2,sporulation,0.810213117324379,0,6,0
19,dnsga2,sporulation,0.805651214841889,0,6,0
2,dnsga2,sporulation,0.79597219525576,0,8,0
20,dnsga2,sporulation,0.796974778868469,0,4,0
21,dnsga2,sporulation,0.804495456398342,0,8,0
22,dnsga2,sporulation,0.801022533921271,0,6,0
23,dnsga2,sporulation,0.81043685044326,0,9,0
24,dnsga2,sporulation,0.804144344132643,0,12,0
25,dnsga2,sporulation,0.815767210850821,0,4,0
26,dnsga2,sporulation,0.802978455482286,0,5,0
27,dnsga2,sporulation,0.805230233276591,0,7,0
28,dnsga2,sporulation,0.791717407277612,0,8,0
29,dnsga2,sporulation,0.800233243869915,0,6,0
3,dnsga2,sporulation,0.817857088709528,0,3,0
30,dnsga2,sporulation,0.802126494612724,0,7,0
31,dnsga2,sporulation,0.810514698279336,0,4,0
4,dnsga2,sporulation,0.789874455113717,0,6,0
5,dnsga2,sporulation,0.81056752409836,0,5,0
6,dnsga2,sporulation,0.82003566179633,1,5,0.2
7,dnsga2,sporulation,0.800397693542454,0,7,0
8,dnsga2,sporulation,0.818792125515276,0,6,0
9,dnsga2,sporulation,0.791180326315863,0,9,0
1,tmix,arabidopsis,0.114525292956429,0,3,0
10,tmix,arabidopsis,0.200434278919213,0,2,0
11,tmix,arabidopsis,0.200434278919213,0,4,0
12,tmix,arabidopsis,0.236722527950173,0,1,0
13,tmix,arabidopsis,0.262801114459108,0,2,0
14,tmix,arabidopsis,0.200434278919213,0,3,0
15,tmix,arabidopsis,0.0597355312332351,0,1,0
16,tmix,arabidopsis,0.0597355312332351,0,1,0
17,tmix,arabidopsis,0.0597355312332351,0,2,0
18,tmix,arabidopsis,0.0597355312332351,0,2,0
19,tmix,arabidopsis,0.0597355312332351,0,3,0
2,tmix,arabidopsis,0.0597355312332351,0,3,0
20,tmix,arabidopsis,0.114525292956429,0,3,0
21,tmix,arabidopsis,0.114525292956429,0,4,0
22,tmix,arabidopsis,0.200434278919213,0,4,0
23,tmix,arabidopsis,0.203155310032918,0,3,0
24,tmix,arabidopsis,0.0597355312332351,0,2,0
25,tmix,arabidopsis,0.200434278919213,0,2,0
26,tmix,arabidopsis,0.0597355312332351,0,3,0
27,tmix,arabidopsis,0.0597355312332351,0,1,0
28,tmix,arabidopsis,0.200434278919213,0,2,0
29,tmix,arabidopsis,0.200434278919213,0,3,0
3,tmix,arabidopsis,0.0597355312332351,0,3,0
30,tmix,arabidopsis,0.200434278919213,0,3,0
31,tmix,arabidopsis,0.0597355312332351,0,3,0
4,tmix,arabidopsis,0.0597355312332351,0,2,0
5,tmix,arabidopsis,0.200434278919213,0,4,0
6,tmix,arabidopsis,0.114525292956429,0,3,0
7,tmix,arabidopsis,0.200434278919213,0,4,0
8,tmix,arabidopsis,0.201185458087897,0,5,0
9,tmix,arabidopsis,0.0597355312332351,0,3,0
1,tmix,cell_cycle,0.562871819011215,0,1,0
10,tmix,cell_cycle,0.547677212199125,0,5,0
11,tmix,cell_cycle,0.688562828550219,0,3,0
12,tmix,cell_cycle,0.624299055990618,0,3,0
13,tmix,cell_cycle,0.662180140876646,0,3,0
14,tmix,cell_cycle,0.621572244532828,0,1,0
15,tmix,cell_cycle,0.434958085524167,0,3,0
16,tmix,cell_cycle,0.615021197733087,0,4,0
17,tmix,cell_cycle,0.499853920972017,0,5,0
18,tmix,cell_cycle,0.562948149238487,0,4,0
19,tmix,cell_cycle,0.642946831909925,0,4,0
2,tmix,cell_cycle,0.597599506566316,0,6,0
20,tmix,cell_cycle,0.671590889243405,0,5,0
21,tmix,cell_cycle,0.5474550417269,0,2,0
22,tmix,cell_cycle,0.666579002840071,0,2,0
23,tmix,cell_cycle,0.444527449950501,0,5,0
24,tmix,cell_cycle,0.421073469706518,0,6,0
25,tmix,cell_cycle,0.552166076570888,0,4,0
26,tmix,cell_cycle,0.572699551850899,0,4,0
27,tmix,cell_cycle,0.640391049419332,0,7,0
28,tmix,cell_cycle,0.588178856636636,0,2,0
29,tmix,cell_cycle,0.566792302579779,0,7,0
3,tmix,cell_cycle,0.621572244532828,0,1,0
30,tmix,cell_cycle,0.625700578864556,0,3,0
31,tmix,cell_cycle,0.638717401479373,0,6,0
4,tmix,cell_cycle,0.621619776375126,0,2,0
5,tmix,cell_cycle,0.670685980073805,0,2,0
6,tmix,cell_cycle,0.624300228417634,0,4,0
7,tmix,cell_cycle,0.671670531770981,0,3,0
8,tmix,cell_cycle,0.594091862374275,0,5,0
9,tmix,cell_cycle,0.672474852220076,0,3,0
1,tmix,serum,0,0,2,0
10,tmix,serum,0,0,3,0
11,tmix,serum,0,0,1,0
12,tmix,serum,0,0,3,0
13,tmix,serum,0,0,3,0
14,tmix,serum,0,0,3,0
15,tmix,serum,0,0,3,0
16,tmix,serum,0,0,2,0
17,tmix,serum,0,0,3,0
18,tmix,serum,0,0,3,0
19,tmix,serum,0,0,3,0
2,tmix,serum,0,0,1,0
20,tmix,serum,0,0,2,0
21,tmix,serum,0,0,3,0
22,tmix,serum,0,0,3,0
23,tmix,serum,0,0,2,0
24,tmix,serum,0,0,3,0
25,tmix,serum,0,0,3,0
26,tmix,serum,0,0,2,0
27,tmix,serum,0,0,2,0
28,tmix,serum,0,0,3,0
29,tmix,serum,0,0,4,0
3,tmix,serum,0,0,4,0
30,tmix,serum,0,0,3,0
31,tmix,serum,0,0,3,0
4,tmix,serum,0,0,4,0
5,tmix,serum,0,0,3,0
6,tmix,serum,0,0,5,0
7,tmix,serum,0,0,2,0
8,tmix,serum,0,0,4,0
9,tmix,serum,0,0,5,0
1,tmix,sporulation,0,0,1,0
10,tmix,sporulation,0.113936084340855,0,2,0
11,tmix,sporulation,0.126816865209691,0,3,0
12,tmix,sporulation,0.120149606407046,0,2,0
13,tmix,sporulation,0,0,1,0
14,tmix,sporulation,0.126816865209691,0,3,0
15,tmix,sporulation,0.0457928781243186,0,2,0
16,tmix,sporulation,0.126816865209691,0,3,0
17,tmix,sporulation,0.381962971157446,0,2,0
18,tmix,sporulation,0.257364291092485,0,4,0
19,tmix,sporulation,0.0457928781243186,0,2,0
2,tmix,sporulation,0.0457928781243186,0,2,0
20,tmix,sporulation,0.01928907805587,0,2,0
21,tmix,sporulation,0.125613427516217,0,3,0
22,tmix,sporulation,0.0457928781243186,0,2,0
23,tmix,sporulation,0.113936084340855,0,2,0
24,tmix,sporulation,0.113936084340855,0,2,0
25,tmix,sporulation,0.120149606407046,0,2,0
26,tmix,sporulation,0.079517561583414,0,3,0
27,tmix,sporulation,0.13001796831678,0,4,0
28,tmix,sporulation,0.113936084340855,0,2,0
29,tmix,sporulation,0.0457928781243186,0,2,0
3,tmix,sporulation,0.126816865209691,0,4,0
30,tmix,sporulation,0.113936084340855,0,2,0
31,tmix,sporulation,0.136836308823705,0,4,0
4,tmix,sporulation,0.113936084340855,0,2,0
5,tmix,sporulation,0,0,1,0
6,tmix,sporulation,0.129487307756537,0,4,0
7,tmix,sporulation,0.328047625846307,0,2,0
8,tmix,sporulation,0.0457928781243186,0,2,0
9,tmix,sporulation,0,0,1,0
1,mfuzz,arabidopsis,0,0,1,0
10,mfuzz,arabidopsis,0.239339067096227,0,1,0
11,mfuzz,arabidopsis,0.239339067096227,0,1,0
12,mfuzz,arabidopsis,0,0,1,0
13,mfuzz,arabidopsis,0.239339067096227,0,1,0
14,mfuzz,arabidopsis,0,0,1,0
15,mfuzz,arabidopsis,0,0,1,0
16,mfuzz,arabidopsis,0,0,1,0
17,mfuzz,arabidopsis,0,0,1,0
18,mfuzz,arabidopsis,0,0,1,0
19,mfuzz,arabidopsis,0,0,1,0
2,mfuzz,arabidopsis,0,0,1,0
20,mfuzz,arabidopsis,0,0,1,0
21,mfuzz,arabidopsis,0,0,1,0
22,mfuzz,arabidopsis,0,0,1,0
23,mfuzz,arabidopsis,0,0,1,0
24,mfuzz,arabidopsis,0,0,1,0
25,mfuzz,arabidopsis,0,0,1,0
26,mfuzz,arabidopsis,0,0,1,0
27,mfuzz,arabidopsis,0,0,1,0
28,mfuzz,arabidopsis,0,0,1,0
29,mfuzz,arabidopsis,0,0,1,0
3,mfuzz,arabidopsis,0,0,1,0
30,mfuzz,arabidopsis,0,0,1,0
31,mfuzz,arabidopsis,0,0,1,0
4,mfuzz,arabidopsis,0,0,1,0
5,mfuzz,arabidopsis,0,0,1,0
6,mfuzz,arabidopsis,0,0,2,0
7,mfuzz,arabidopsis,0.0550619973893458,0,2,0
8,mfuzz,arabidopsis,0,0,2,0
9,mfuzz,arabidopsis,0.239339067096227,0,1,0
1,mfuzz,cell_cycle,0.557021104259961,0,4,0
10,mfuzz,cell_cycle,0.268500845731753,0,3,0
11,mfuzz,cell_cycle,0.324213919065052,0,4,0
12,mfuzz,cell_cycle,0.446573814346609,0,3,0
13,mfuzz,cell_cycle,0.339595475582777,0,4,0
14,mfuzz,cell_cycle,0.42965522085839,0,4,0
15,mfuzz,cell_cycle,0.245401737359026,0,2,0
16,mfuzz,cell_cycle,0.288453212588326,0,4,0
17,mfuzz,cell_cycle,0.0168269562126943,0,3,0
18,mfuzz,cell_cycle,0.402154549944416,0,3,0
19,mfuzz,cell_cycle,0.325414010450146,0,3,0
2,mfuzz,cell_cycle,0.555379690807743,0,3,0
20,mfuzz,cell_cycle,0.475806199596639,0,5,0
21,mfuzz,cell_cycle,0.245401737359026,0,2,0
22,mfuzz,cell_cycle,0.555379690807743,0,4,0
23,mfuzz,cell_cycle,0,0,2,0
24,mfuzz,cell_cycle,0.569821787363043,0,4,0
25,mfuzz,cell_cycle,0.41237382307845,0,4,0
26,mfuzz,cell_cycle,0.288453212588326,0,3,0
27,mfuzz,cell_cycle,0.363190426089199,0,3,0
28,mfuzz,cell_cycle,0.569821787363043,0,3,0
29,mfuzz,cell_cycle,0.245401737359026,0,2,0
3,mfuzz,cell_cycle,0.561792333227019,0,3,0
30,mfuzz,cell_cycle,0.555379690807743,0,4,0
31,mfuzz,cell_cycle,0.227357122273897,0,3,0
4,mfuzz,cell_cycle,0.41857322567427,0,4,0
5,mfuzz,cell_cycle,0.324213919065052,0,4,0
6,mfuzz,cell_cycle,0.441756640167235,0,3,0
7,mfuzz,cell_cycle,0.56983241026519,0,3,0
8,mfuzz,cell_cycle,0,0,2,0
9,mfuzz,cell_cycle,0,0,7,0
1,mfuzz,serum,0,0,1,0
10,mfuzz,serum,0,0,1,0
11,mfuzz,serum,0,0,1,0
12,mfuzz,serum,0,0,1,0
13,mfuzz,serum,0,0,1,0
14,mfuzz,serum,0,0,1,0
15,mfuzz,serum,0,0,1,0
16,mfuzz,serum,0,0,1,0
17,mfuzz,serum,0,0,1,0
18,mfuzz,serum,0,0,1,0
19,mfuzz,serum,0,0,1,0
2,mfuzz,serum,0,0,1,0
20,mfuzz,serum,0,0,1,0
21,mfuzz,serum,0,0,1,0
22,mfuzz,serum,0,0,1,0
23,mfuzz,serum,0,0,1,0
24,mfuzz,serum,0,0,1,0
25,mfuzz,serum,0,0,1,0
26,mfuzz,serum,0,0,1,0
27,mfuzz,serum,0,0,1,0
28,mfuzz,serum,0,0,1,0
29,mfuzz,serum,0,0,1,0
3,mfuzz,serum,0,0,1,0
30,mfuzz,serum,0,0,1,0
31,mfuzz,serum,0,0,1,0
4,mfuzz,serum,0,0,1,0
5,mfuzz,serum,0,0,1,0
6,mfuzz,serum,0,0,1,0
7,mfuzz,serum,0,0,1,0
8,mfuzz,serum,0,0,1,0
9,mfuzz,serum,0,0,1,0
1,mfuzz,sporulation,0,0,1,0
10,mfuzz,sporulation,0,0,1,0
11,mfuzz,sporulation,0,0,1,0
12,mfuzz,sporulation,0,0,2,0
13,mfuzz,sporulation,0,0,1,0
14,mfuzz,sporulation,0,0,3,0
15,mfuzz,sporulation,0,0,3,0
16,mfuzz,sporulation,0.00298001980116344,0,2,0
17,mfuzz,sporulation,0,0,3,0
18,mfuzz,sporulation,0,0,1,0
19,mfuzz,sporulation,0,0,1,0
2,mfuzz,sporulation,0.00298001980116344,0,3,0
20,mfuzz,sporulation,0,0,3,0
21,mfuzz,sporulation,0,0,3,0
22,mfuzz,sporulation,0,0,1,0
23,mfuzz,sporulation,0,0,1,0
24,mfuzz,sporulation,0,0,3,0
25,mfuzz,sporulation,0,0,2,0
26,mfuzz,sporulation,0,0,3,0
27,mfuzz,sporulation,0,0,2,0
28,mfuzz,sporulation,0,0,2,0
29,mfuzz,sporulation,0,0,1,0
3,mfuzz,sporulation,0,0,1,0
30,mfuzz,sporulation,0,0,2,0
31,mfuzz,sporulation,0,0,1,0
4,mfuzz,sporulation,0.00298001980116344,0,2,0
5,mfuzz,sporulation,0,0,2,0
6,mfuzz,sporulation,0,0,2,0
7,mfuzz,sporulation,0,0,2,0
8,mfuzz,sporulation,0,0,1,0
9,mfuzz,sporulation,0,0,3,0
1,moc.gapbk,arabidopsis,0.581369069644711,0,10,0
10,moc.gapbk,arabidopsis,0.573764720037986,0,10,0
11,moc.gapbk,arabidopsis,0.576929198033716,0,6,0
12,moc.gapbk,arabidopsis,0.565649347095374,0,10,0
13,moc.gapbk,arabidopsis,0.588153863680318,1,10,0.1
14,moc.gapbk,arabidopsis,0.578639400908985,0,10,0
15,moc.gapbk,arabidopsis,0.576711555086884,0,10,0
2,moc.gapbk,arabidopsis,0.582042485761307,0,5,0
3,moc.gapbk,arabidopsis,0.579914729413253,0,10,0
4,moc.gapbk,arabidopsis,0.579284070573864,0,5,0
5,moc.gapbk,arabidopsis,0.575881890748667,0,9,0
6,moc.gapbk,arabidopsis,0.578410046309207,0,10,0
7,moc.gapbk,arabidopsis,0.556917104855313,0,10,0
8,moc.gapbk,arabidopsis,0.587496827265316,0,8,0
9,moc.gapbk,arabidopsis,0.574702989887858,0,9,0
1,moc.gapbk,cell_cycle,0.838132199735119,0,10,0
10,moc.gapbk,cell_cycle,0.846562560413511,0,10,0
11,moc.gapbk,cell_cycle,0.838905071972358,0,5,0
12,moc.gapbk,cell_cycle,0.843547242729415,0,10,0
13,moc.gapbk,cell_cycle,0.84111288209958,0,10,0
14,moc.gapbk,cell_cycle,0.854551998645516,1,8,0.12
15,moc.gapbk,cell_cycle,0.845052876520715,0,10,0
2,moc.gapbk,cell_cycle,0.845263853710312,0,5,0
3,moc.gapbk,cell_cycle,0.828517260485317,0,10,0
4,moc.gapbk,cell_cycle,0.843819733318081,0,10,0
5,moc.gapbk,cell_cycle,0.839469945145082,0,7,0
6,moc.gapbk,cell_cycle,0.844182904530895,0,9,0
7,moc.gapbk,cell_cycle,0.84861356109207,0,9,0
8,moc.gapbk,cell_cycle,0.839433538915239,0,9,0
9,moc.gapbk,cell_cycle,0.830550522129554,0,9,0
1,moc.gapbk,serum,0.57438602497111,0,4,0
10,moc.gapbk,serum,0.578908247599894,0,3,0
11,moc.gapbk,serum,0.555688264554989,0,7,0
12,moc.gapbk,serum,0.580992521359014,0,3,0
