id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
8,dmnsga2,arabidopsis,jaccard,0.714217948717949,0.5
8,dmnsga2,arabidopsis,NMI,0.640884615384615,0.666666666666667
9,dmnsga2,arabidopsis,jaccard,0.692464285714286,0.571428571428571
9,dmnsga2,arabidopsis,NMI,0.585428571428571,0.714285714285714
1,dmnsga2,cell_cycle,jaccard,0.681266666666667,0.4
1,dmnsga2,cell_cycle,NMI,0.641066666666667,0.4
10,dmnsga2,cell_cycle,jaccard,0.722666666666667,0.25
10,dmnsga2,cell_cycle,NMI,0.719027777777778,0.75
11,dmnsga2,cell_cycle,jaccard,0.722285714285714,0.5
11,dmnsga2,cell_cycle,NMI,0.727714285714286,0.333333333333333
12,dmnsga2,cell_cycle,jaccard,0.735,0.5
12,dmnsga2,cell_cycle,NMI,0.7046,0.5
13,dmnsga2,cell_cycle,jaccard,0.729,0.571428571428571
13,dmnsga2,cell_cycle,NMI,0.736107142857143,0.857142857142857
14,dmnsga2,cell_cycle,jaccard,0.689651515151515,0.909090909090909
14,dmnsga2,cell_cycle,NMI,0.672136363636364,0.181818181818182
15,dmnsga2,cell_cycle,jaccard,0.6364,0.75
15,dmnsga2,cell_cycle,NMI,0.5891,0.5
16,dmnsga2,cell_cycle,jaccard,0.721153846153846,0.538461538461538
16,dmnsga2,cell_cycle,NMI,0.70810989010989,0.461538461538462
17,dmnsga2,cell_cycle,jaccard,0.7174,0.6
17,dmnsga2,cell_cycle,NMI,0.693509090909091,0.6
18,dmnsga2,cell_cycle,jaccard,0.72625641025641,0.333333333333333
18,dmnsga2,cell_cycle,NMI,0.720166666666667,0.583333333333333
19,dmnsga2,cell_cycle,jaccard,0.699133333333333,0.8
19,dmnsga2,cell_cycle,NMI,0.642,0.4
2,dmnsga2,cell_cycle,jaccard,0.717472222222222,0.625
2,dmnsga2,cell_cycle,NMI,0.698305555555556,0.75
20,dmnsga2,cell_cycle,jaccard,0.713844444444445,0.666666666666667
20,dmnsga2,cell_cycle,NMI,0.700555555555556,0.777777777777778
21,dmnsga2,cell_cycle,jaccard,0.717214285714286,0.714285714285714
21,dmnsga2,cell_cycle,NMI,0.715857142857143,0.714285714285714
22,dmnsga2,cell_cycle,jaccard,0.726416666666667,0.5
22,dmnsga2,cell_cycle,NMI,0.70325,0.625
23,dmnsga2,cell_cycle,jaccard,0.600333333333333,0.5
23,dmnsga2,cell_cycle,NMI,0.545,0.5
24,dmnsga2,cell_cycle,jaccard,0.655888888888889,0.333333333333333
24,dmnsga2,cell_cycle,NMI,0.623733333333333,0.666666666666667
25,dmnsga2,cell_cycle,jaccard,0.664571428571429,0.666666666666667
25,dmnsga2,cell_cycle,NMI,0.632904761904762,0.666666666666667
26,dmnsga2,cell_cycle,jaccard,0.700818181818182,0.3
26,dmnsga2,cell_cycle,NMI,0.676218181818182,0.5
27,dmnsga2,cell_cycle,jaccard,0.707666666666667,0.333333333333333
27,dmnsga2,cell_cycle,NMI,0.662761904761905,0.333333333333333
28,dmnsga2,cell_cycle,jaccard,0.65452380952381,0.666666666666667
28,dmnsga2,cell_cycle,NMI,0.625857142857143,0.666666666666667
29,dmnsga2,cell_cycle,jaccard,0.724622222222222,0.777777777777778
29,dmnsga2,cell_cycle,NMI,0.731666666666667,0.777777777777778
3,dmnsga2,cell_cycle,jaccard,0.684,1
3,dmnsga2,cell_cycle,NMI,0.6748,1
30,dmnsga2,cell_cycle,jaccard,0.659,0.25
30,dmnsga2,cell_cycle,NMI,0.642230769230769,0.166666666666667
31,dmnsga2,cell_cycle,jaccard,0.606571428571429,0.5
31,dmnsga2,cell_cycle,NMI,0.557142857142857,0.5
4,dmnsga2,cell_cycle,jaccard,0.739066666666667,0.6
4,dmnsga2,cell_cycle,NMI,0.710133333333333,0.8
5,dmnsga2,cell_cycle,jaccard,0.6259,0.5
5,dmnsga2,cell_cycle,NMI,0.5787,0.5
6,dmnsga2,cell_cycle,jaccard,0.657690909090909,0.2
6,dmnsga2,cell_cycle,NMI,0.649854545454545,0.2
7,dmnsga2,cell_cycle,jaccard,0.719133333333333,0.6
7,dmnsga2,cell_cycle,NMI,0.6906,0.6
8,dmnsga2,cell_cycle,jaccard,0.6573,0.75
8,dmnsga2,cell_cycle,NMI,0.645,0.5
9,dmnsga2,cell_cycle,jaccard,0.700190476190476,0.5
9,dmnsga2,cell_cycle,NMI,0.659333333333333,0.666666666666667
1,dmnsga2,serum,jaccard,0.5924,0.75
1,dmnsga2,serum,NMI,0.5039,0.75
10,dmnsga2,serum,jaccard,0.553142857142857,0.714285714285714
10,dmnsga2,serum,NMI,0.539357142857143,0.571428571428571
11,dmnsga2,serum,jaccard,0.648714285714286,0.571428571428571
11,dmnsga2,serum,NMI,0.589392857142857,0.428571428571429
12,dmnsga2,serum,jaccard,0.5679,0.75
12,dmnsga2,serum,NMI,0.459,0.75
13,dmnsga2,serum,jaccard,0.547285714285714,0.571428571428571
13,dmnsga2,serum,NMI,0.457178571428571,0.857142857142857
14,dmnsga2,serum,jaccard,0.5107,0.5
14,dmnsga2,serum,NMI,0.424,0.75
15,dmnsga2,serum,jaccard,0.5578,0.75
15,dmnsga2,serum,NMI,0.5247,0.75
16,dmnsga2,serum,jaccard,0.581833333333333,1
16,dmnsga2,serum,NMI,0.477166666666667,1
17,dmnsga2,serum,jaccard,0.547722222222222,0.25
17,dmnsga2,serum,NMI,0.48875,0.25
18,dmnsga2,serum,jaccard,0.5352,0.5
18,dmnsga2,serum,NMI,0.3937,0.5
19,dmnsga2,serum,jaccard,0.574305555555556,0.375
19,dmnsga2,serum,NMI,0.519583333333333,0.375
2,dmnsga2,serum,jaccard,0.613027777777778,0.625
2,dmnsga2,serum,NMI,0.519305555555556,0.75
20,dmnsga2,serum,jaccard,0.538428571428571,0.571428571428571
20,dmnsga2,serum,NMI,0.456142857142857,0.571428571428571
21,dmnsga2,serum,jaccard,0.588285714285714,0.5
21,dmnsga2,serum,NMI,0.497809523809524,0.333333333333333
22,dmnsga2,serum,jaccard,0.523,0.428571428571429
22,dmnsga2,serum,NMI,0.428321428571429,0.571428571428571
23,dmnsga2,serum,jaccard,0.567,0.5
23,dmnsga2,serum,NMI,0.4777,0.5
24,dmnsga2,serum,jaccard,0.562711111111111,0.666666666666667
24,dmnsga2,serum,NMI,0.4808,0.777777777777778
25,dmnsga2,serum,jaccard,0.520066666666667,0.6
25,dmnsga2,serum,NMI,0.456733333333333,0.6
26,dmnsga2,serum,jaccard,0.5996,0.222222222222222
26,dmnsga2,serum,NMI,0.533333333333333,0.444444444444444
27,dmnsga2,serum,jaccard,0.578142857142857,0.333333333333333
27,dmnsga2,serum,NMI,0.492380952380952,0.333333333333333
28,dmnsga2,serum,jaccard,0.542714285714286,0.833333333333333
28,dmnsga2,serum,NMI,0.447619047619048,0.833333333333333
29,dmnsga2,serum,jaccard,0.578027777777778,0.75
29,dmnsga2,serum,NMI,0.487111111111111,0.625
3,dmnsga2,serum,jaccard,0.591380952380952,0.333333333333333
3,dmnsga2,serum,NMI,0.526142857142857,0.333333333333333
30,dmnsga2,serum,jaccard,0.584285714285714,0.428571428571429
30,dmnsga2,serum,NMI,0.541678571428571,0.428571428571429
31,dmnsga2,serum,jaccard,0.635642857142857,0.285714285714286
31,dmnsga2,serum,NMI,0.550714285714286,0.285714285714286
4,dmnsga2,serum,jaccard,0.5252,0.6
4,dmnsga2,serum,NMI,0.443266666666667,0.4
5,dmnsga2,serum,jaccard,0.562666666666667,0.5
5,dmnsga2,serum,NMI,0.483619047619048,0.5
6,dmnsga2,serum,jaccard,0.590642857142857,0.714285714285714
6,dmnsga2,serum,NMI,0.502428571428571,0.857142857142857
7,dmnsga2,serum,jaccard,0.575571428571429,0.285714285714286
7,dmnsga2,serum,NMI,0.519428571428571,0.714285714285714
8,dmnsga2,serum,jaccard,0.601888888888889,0.222222222222222
8,dmnsga2,serum,NMI,0.515177777777778,0.222222222222222
9,dmnsga2,serum,jaccard,0.624266666666667,0.555555555555556
9,dmnsga2,serum,NMI,0.531888888888889,0.222222222222222
1,dmnsga2,sporulation,jaccard,0.558285714285714,0.285714285714286
1,dmnsga2,sporulation,NMI,0.52325,0.857142857142857
10,dmnsga2,sporulation,jaccard,0.569238095238095,0.666666666666667
10,dmnsga2,sporulation,NMI,0.478285714285714,0.666666666666667
11,dmnsga2,sporulation,jaccard,0.6378,0.75
11,dmnsga2,sporulation,NMI,0.5751,0.5
12,dmnsga2,sporulation,jaccard,0.587166666666667,0.666666666666667
12,dmnsga2,sporulation,NMI,0.5535,0.666666666666667
13,dmnsga2,sporulation,jaccard,0.353,0.5
13,dmnsga2,sporulation,NMI,0.2735,1
14,dmnsga2,sporulation,jaccard,0.4367,0.5
14,dmnsga2,sporulation,NMI,0.4307,0.5
15,dmnsga2,sporulation,jaccard,0.4386,0.6
15,dmnsga2,sporulation,NMI,0.4888,0.6
16,dmnsga2,sporulation,jaccard,0.4135,0.666666666666667
16,dmnsga2,sporulation,NMI,0.386833333333333,0.666666666666667
17,dmnsga2,sporulation,jaccard,0.5552,0.8
17,dmnsga2,sporulation,NMI,0.524866666666667,0.8
18,dmnsga2,sporulation,jaccard,0.472357142857143,0.428571428571429
18,dmnsga2,sporulation,NMI,0.45725,0.857142857142857
19,dmnsga2,sporulation,jaccard,0.613857142857143,0.333333333333333
19,dmnsga2,sporulation,NMI,0.54952380952381,0.5
2,dmnsga2,sporulation,jaccard,0.576666666666667,0.833333333333333
2,dmnsga2,sporulation,NMI,0.526285714285714,0.666666666666667
20,dmnsga2,sporulation,jaccard,0.6357,0.5
20,dmnsga2,sporulation,NMI,0.5314,1
21,dmnsga2,sporulation,jaccard,0.57633918128655,0.111111111111111
21,dmnsga2,sporulation,NMI,0.544017543859649,0.666666666666667
22,dmnsga2,sporulation,jaccard,0.555878787878788,0.181818181818182
22,dmnsga2,sporulation,NMI,0.534878787878788,0.181818181818182
23,dmnsga2,sporulation,jaccard,0.4592,0.5
23,dmnsga2,sporulation,NMI,0.4113,0.5
24,dmnsga2,sporulation,jaccard,0.359355555555556,0.222222222222222
24,dmnsga2,sporulation,NMI,0.404044444444444,0.222222222222222
26,dmnsga2,sporulation,jaccard,0.5573,0.75
26,dmnsga2,sporulation,NMI,0.5057,1
27,dmnsga2,sporulation,jaccard,0.379,0.5
27,dmnsga2,sporulation,NMI,0.297,0.75
28,dmnsga2,sporulation,jaccard,0.558833333333333,0.666666666666667
28,dmnsga2,sporulation,NMI,0.431166666666667,0.666666666666667
29,dmnsga2,sporulation,jaccard,0.3468,0.5
29,dmnsga2,sporulation,NMI,0.3955,0.5
3,dmnsga2,sporulation,jaccard,0.396833333333333,0.666666666666667
3,dmnsga2,sporulation,NMI,0.374666666666667,1
31,dmnsga2,sporulation,jaccard,0.366466666666667,0.4
31,dmnsga2,sporulation,NMI,0.3906,0.4
5,dmnsga2,sporulation,jaccard,0.4679,0.5
5,dmnsga2,sporulation,NMI,0.4258,1
6,dmnsga2,sporulation,jaccard,0.554,0.8
6,dmnsga2,sporulation,NMI,0.474,0.8
7,dmnsga2,sporulation,jaccard,0.464266666666667,0.4
7,dmnsga2,sporulation,NMI,0.5032,0.4
8,dmnsga2,sporulation,jaccard,0.466066666666667,0.6
8,dmnsga2,sporulation,NMI,0.4388,0.8
9,dmnsga2,sporulation,jaccard,0.5045,0.666666666666667
9,dmnsga2,sporulation,NMI,0.421333333333333,0.666666666666667
1,dnsga2,arabidopsis,jaccard,0.701571428571429,0.5
1,dnsga2,arabidopsis,NMI,0.601571428571429,0.333333333333333
10,dnsga2,arabidopsis,jaccard,0.738866666666667,0.444444444444444
10,dnsga2,arabidopsis,NMI,0.649866666666667,0.222222222222222
11,dnsga2,arabidopsis,jaccard,0.688464285714286,0.571428571428571
11,dnsga2,arabidopsis,NMI,0.603321428571429,0.571428571428571
12,dnsga2,arabidopsis,jaccard,0.549619047619048,0.833333333333333
12,dnsga2,arabidopsis,NMI,0.473904761904762,0.833333333333333
13,dnsga2,arabidopsis,jaccard,0.696833333333333,0.625
13,dnsga2,arabidopsis,NMI,0.612305555555556,0.625
14,dnsga2,arabidopsis,jaccard,0.716857142857143,0.5
14,dnsga2,arabidopsis,NMI,0.605333333333333,0.833333333333333
15,dnsga2,arabidopsis,jaccard,0.679527777777778,0.25
15,dnsga2,arabidopsis,NMI,0.566527777777778,0.25
16,dnsga2,arabidopsis,jaccard,0.6485,0.5
16,dnsga2,arabidopsis,NMI,0.5581,0.5
17,dnsga2,arabidopsis,jaccard,0.668666666666667,0.4
17,dnsga2,arabidopsis,NMI,0.590533333333333,0.4
18,dnsga2,arabidopsis,jaccard,0.710107142857143,0.285714285714286
18,dnsga2,arabidopsis,NMI,0.610642857142857,0.285714285714286
19,dnsga2,arabidopsis,jaccard,0.708071428571429,0.571428571428571
19,dnsga2,arabidopsis,NMI,0.617714285714286,0.285714285714286
2,dnsga2,arabidopsis,jaccard,0.695266666666667,0.4
2,dnsga2,arabidopsis,NMI,0.603266666666667,0.4
20,dnsga2,arabidopsis,jaccard,0.707285714285714,0.571428571428571
20,dnsga2,arabidopsis,NMI,0.608285714285714,0.714285714285714
21,dnsga2,arabidopsis,jaccard,0.652666666666667,0.666666666666667
21,dnsga2,arabidopsis,NMI,0.545166666666667,1
22,dnsga2,arabidopsis,jaccard,0.666809523809524,0.333333333333333
22,dnsga2,arabidopsis,NMI,0.566380952380952,0.5
23,dnsga2,arabidopsis,jaccard,0.637933333333333,0.444444444444444
23,dnsga2,arabidopsis,NMI,0.539822222222222,0.666666666666667
24,dnsga2,arabidopsis,jaccard,0.687888888888889,0.5
24,dnsga2,arabidopsis,NMI,0.600083333333333,0.5
25,dnsga2,arabidopsis,jaccard,0.668909090909091,0.5
25,dnsga2,arabidopsis,NMI,0.611036363636364,0.9
26,dnsga2,arabidopsis,jaccard,0.671095238095238,0.833333333333333
26,dnsga2,arabidopsis,NMI,0.578142857142857,0.833333333333333
27,dnsga2,arabidopsis,jaccard,0.665392857142857,0.571428571428571
27,dnsga2,arabidopsis,NMI,0.620035714285714,0.571428571428571
28,dnsga2,arabidopsis,jaccard,0.72780303030303,0.818181818181818
28,dnsga2,arabidopsis,NMI,0.644272727272727,0.181818181818182
29,dnsga2,arabidopsis,jaccard,0.69247619047619,1
29,dnsga2,arabidopsis,NMI,0.603809523809524,0.833333333333333
3,dnsga2,arabidopsis,jaccard,0.561142857142857,0.857142857142857
3,dnsga2,arabidopsis,NMI,0.482964285714286,0.857142857142857
30,dnsga2,arabidopsis,jaccard,0.697488888888889,0.777777777777778
30,dnsga2,arabidopsis,NMI,0.575177777777778,0.666666666666667
31,dnsga2,arabidopsis,jaccard,0.5563,0.5
31,dnsga2,arabidopsis,NMI,0.4957,0.5
4,dnsga2,arabidopsis,jaccard,0.6775,0.636363636363636
4,dnsga2,arabidopsis,NMI,0.59719696969697,0.181818181818182
5,dnsga2,arabidopsis,jaccard,0.714607142857143,0.285714285714286
5,dnsga2,arabidopsis,NMI,0.638785714285714,0.285714285714286
6,dnsga2,arabidopsis,jaccard,0.608476190476191,0.333333333333333
6,dnsga2,arabidopsis,NMI,0.526952380952381,0.333333333333333
7,dnsga2,arabidopsis,jaccard,0.690820512820513,0.583333333333333
7,dnsga2,arabidopsis,NMI,0.606294871794872,0.5
8,dnsga2,arabidopsis,jaccard,0.676733333333333,0.4
8,dnsga2,arabidopsis,NMI,0.585333333333333,0.8
9,dnsga2,arabidopsis,jaccard,0.678111111111111,0.222222222222222
9,dnsga2,arabidopsis,NMI,0.596222222222222,0.222222222222222
1,dnsga2,cell_cycle,jaccard,0.675,0.875
1,dnsga2,cell_cycle,NMI,0.66375,0.25
10,dnsga2,cell_cycle,jaccard,0.7128,0.8
10,dnsga2,cell_cycle,NMI,0.717733333333333,1
11,dnsga2,cell_cycle,jaccard,0.718621212121212,0.454545454545455
11,dnsga2,cell_cycle,NMI,0.693348484848485,0.454545454545455
12,dnsga2,cell_cycle,jaccard,0.655,0.4
12,dnsga2,cell_cycle,NMI,0.677666666666667,0.4
13,dnsga2,cell_cycle,jaccard,0.701466666666667,0.6
13,dnsga2,cell_cycle,NMI,0.663133333333333,0.4
15,dnsga2,cell_cycle,jaccard,0.669027777777778,0.875
15,dnsga2,cell_cycle,NMI,0.6425,0.5
16,dnsga2,cell_cycle,jaccard,0.703416666666667,0.5
16,dnsga2,cell_cycle,NMI,0.6755,0.25
17,dnsga2,cell_cycle,jaccard,0.727022222222222,0.222222222222222
17,dnsga2,cell_cycle,NMI,0.712977777777778,0.222222222222222
18,dnsga2,cell_cycle,jaccard,0.620733333333333,0.6
18,dnsga2,cell_cycle,NMI,0.636666666666667,0.6
19,dnsga2,cell_cycle,jaccard,0.715714285714286,1
19,dnsga2,cell_cycle,NMI,0.668380952380952,1
2,dnsga2,cell_cycle,jaccard,0.649571428571429,0.5
2,dnsga2,cell_cycle,NMI,0.612666666666667,0.5
20,dnsga2,cell_cycle,jaccard,0.722,0.666666666666667
20,dnsga2,cell_cycle,NMI,0.704666666666667,0.833333333333333
21,dnsga2,cell_cycle,jaccard,0.721679487179487,0.5
21,dnsga2,cell_cycle,NMI,0.696,0.166666666666667
22,dnsga2,cell_cycle,jaccard,0.710428571428571,0.333333333333333
22,dnsga2,cell_cycle,NMI,0.682761904761905,0.333333333333333
23,dnsga2,cell_cycle,jaccard,0.649933333333333,0.333333333333333
23,dnsga2,cell_cycle,NMI,0.5688,0.222222222222222
24,dnsga2,cell_cycle,jaccard,0.684333333333333,0.6
24,dnsga2,cell_cycle,NMI,0.629133333333333,0.6
25,dnsga2,cell_cycle,jaccard,0.663666666666667,0.75
25,dnsga2,cell_cycle,NMI,0.663694444444444,0.25
26,dnsga2,cell_cycle,jaccard,0.7266,0.5
26,dnsga2,cell_cycle,NMI,0.7302,1
27,dnsga2,cell_cycle,jaccard,0.676948717948718,0.166666666666667
27,dnsga2,cell_cycle,NMI,0.665615384615385,0.416666666666667
28,dnsga2,cell_cycle,jaccard,0.4912,0.4
28,dnsga2,cell_cycle,NMI,0.489,0.4
29,dnsga2,cell_cycle,jaccard,0.733435897435897,0.5
29,dnsga2,cell_cycle,NMI,0.722692307692308,0.916666666666667
3,dnsga2,cell_cycle,jaccard,0.748848484848485,0.727272727272727
3,dnsga2,cell_cycle,NMI,0.714893939393939,0.636363636363636
30,dnsga2,cell_cycle,jaccard,0.681142857142857,0.571428571428571
30,dnsga2,cell_cycle,NMI,0.651214285714286,0.714285714285714
31,dnsga2,cell_cycle,jaccard,0.65647619047619,0.666666666666667
31,dnsga2,cell_cycle,NMI,0.636142857142857,0.666666666666667
4,dnsga2,cell_cycle,jaccard,0.741,0.8
4,dnsga2,cell_cycle,NMI,0.7484,0.4
5,dnsga2,cell_cycle,jaccard,0.723642857142857,0.571428571428571
5,dnsga2,cell_cycle,NMI,0.746928571428571,0.714285714285714
6,dnsga2,cell_cycle,jaccard,0.71943956043956,0.307692307692308
6,dnsga2,cell_cycle,NMI,0.71543956043956,0.846153846153846
7,dnsga2,cell_cycle,jaccard,0.641533333333333,0.222222222222222
7,dnsga2,cell_cycle,NMI,0.639955555555556,0.222222222222222
8,dnsga2,cell_cycle,jaccard,0.722822222222222,0.222222222222222
8,dnsga2,cell_cycle,NMI,0.7214,0.222222222222222
9,dnsga2,cell_cycle,jaccard,0.742575757575758,0.818181818181818
9,dnsga2,cell_cycle,NMI,0.736666666666667,0.818181818181818
1,dnsga2,serum,jaccard,0.583464285714286,0.428571428571429
1,dnsga2,serum,NMI,0.537607142857143,0.285714285714286
10,dnsga2,serum,jaccard,0.595733333333333,0.4
10,dnsga2,serum,NMI,0.485733333333333,0.6
12,dnsga2,serum,jaccard,0.390916666666667,0.25
12,dnsga2,serum,NMI,0.358166666666667,0.75
13,dnsga2,serum,jaccard,0.6118,0.5
13,dnsga2,serum,NMI,0.5468,0.5
14,dnsga2,serum,jaccard,0.5857,1
14,dnsga2,serum,NMI,0.54,0.75
15,dnsga2,serum,jaccard,0.580133333333333,1
15,dnsga2,serum,NMI,0.467733333333333,0.777777777777778
16,dnsga2,serum,jaccard,0.364,0.428571428571429
16,dnsga2,serum,NMI,0.355142857142857,0.285714285714286
17,dnsga2,serum,jaccard,0.629166666666667,0.666666666666667
17,dnsga2,serum,NMI,0.5455,0.666666666666667
18,dnsga2,serum,jaccard,0.623857142857143,0.333333333333333
18,dnsga2,serum,NMI,0.536190476190476,0.5
19,dnsga2,serum,jaccard,0.647,0.666666666666667
19,dnsga2,serum,NMI,0.552166666666667,0.666666666666667
2,dnsga2,serum,jaccard,0.515761904761905,0.833333333333333
2,dnsga2,serum,NMI,0.442333333333333,0.833333333333333
20,dnsga2,serum,jaccard,0.6163,0.5
20,dnsga2,serum,NMI,0.5522,0.5
21,dnsga2,serum,jaccard,0.622571428571429,0.285714285714286
21,dnsga2,serum,NMI,0.563428571428571,0.714285714285714
22,dnsga2,serum,jaccard,0.5824,0.5
22,dnsga2,serum,NMI,0.4648,0.5
23,dnsga2,serum,jaccard,0.572854545454546,0.2
23,dnsga2,serum,NMI,0.470109090909091,0.9
24,dnsga2,serum,jaccard,0.635666666666667,0.4
24,dnsga2,serum,NMI,0.513266666666667,0.4
25,dnsga2,serum,jaccard,0.6351,0.5
25,dnsga2,serum,NMI,0.5779,0.75
26,dnsga2,serum,jaccard,0.603066666666667,0.222222222222222
26,dnsga2,serum,NMI,0.512844444444444,0.222222222222222
27,dnsga2,serum,jaccard,0.6364,0.222222222222222
27,dnsga2,serum,NMI,0.527466666666667,0.222222222222222
28,dnsga2,serum,jaccard,0.470833333333333,1
28,dnsga2,serum,NMI,0.4145,0.666666666666667
3,dnsga2,serum,jaccard,0.613327272727273,0.9
3,dnsga2,serum,NMI,0.552109090909091,0.2
31,dnsga2,serum,jaccard,0.627045454545455,0.181818181818182
31,dnsga2,serum,NMI,0.531712121212121,0.181818181818182
4,dnsga2,serum,jaccard,0.540133333333333,1
4,dnsga2,serum,NMI,0.474266666666667,0.4
5,dnsga2,serum,jaccard,0.631238095238095,0.333333333333333
5,dnsga2,serum,NMI,0.536809523809524,0.833333333333333
6,dnsga2,serum,jaccard,0.596242424242424,0.181818181818182
6,dnsga2,serum,NMI,0.543606060606061,0.181818181818182
7,dnsga2,serum,jaccard,0.477933333333333,0.4
7,dnsga2,serum,NMI,0.3946,0.4
8,dnsga2,serum,jaccard,0.578277777777778,0.625
8,dnsga2,serum,NMI,0.495472222222222,0.5
9,dnsga2,serum,jaccard,0.539333333333333,0.333333333333333
9,dnsga2,serum,NMI,0.443266666666667,0.555555555555556
1,dnsga2,sporulation,jaccard,0.4965,0.75
1,dnsga2,sporulation,NMI,0.4475,0.75
10,dnsga2,sporulation,jaccard,0.3914,0.4
10,dnsga2,sporulation,NMI,0.3702,0.4
11,dnsga2,sporulation,jaccard,0.6278,0.555555555555556
11,dnsga2,sporulation,NMI,0.536555555555556,0.333333333333333
12,dnsga2,sporulation,jaccard,0.46747619047619,0.333333333333333
12,dnsga2,sporulation,NMI,0.435952380952381,0.333333333333333
13,dnsga2,sporulation,jaccard,0.3181,0.75
13,dnsga2,sporulation,NMI,0.3453,0.5
14,dnsga2,sporulation,jaccard,0.5455,0.75
14,dnsga2,sporulation,NMI,0.4779,0.75
15,dnsga2,sporulation,jaccard,0.478952380952381,0.333333333333333
15,dnsga2,sporulation,NMI,0.434285714285714,0.333333333333333
16,dnsga2,sporulation,jaccard,0.351,0.666666666666667
16,dnsga2,sporulation,NMI,0.331,0.666666666666667
17,dnsga2,sporulation,jaccard,0.457035714285714,0.285714285714286
17,dnsga2,sporulation,NMI,0.429785714285714,0.714285714285714
18,dnsga2,sporulation,jaccard,0.540466666666667,0.4
18,dnsga2,sporulation,NMI,0.498733333333333,0.6
19,dnsga2,sporulation,jaccard,0.436333333333333,0.4
19,dnsga2,sporulation,NMI,0.449933333333333,0.4
2,dnsga2,sporulation,jaccard,0.5175,0.571428571428571
2,dnsga2,sporulation,NMI,0.506035714285714,0.428571428571429
20,dnsga2,sporulation,jaccard,0.589333333333333,0.666666666666667
20,dnsga2,sporulation,NMI,0.527666666666667,0.666666666666667
