id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
4,dnsga2,arabidopsis,0.620187917552001,0.195237087571666,0.996420315847994
5,dnsga2,arabidopsis,0.6503973677366,0.259491082370301,0.832099818015361
6,dnsga2,arabidopsis,0.626404790884019,0.229178408785486,0.950099980230009
7,dnsga2,arabidopsis,0.673175684519126,0.212916909954641,0.963459832904708
8,dnsga2,arabidopsis,0.630586511745859,0.231742339341445,1.11646009632419
9,dnsga2,arabidopsis,0.624068175257208,0.232059058668337,1.0344608986314
1,dnsga2,cell_cycle,0.854426037087386,0.186257370671338,0.797256947119978
10,dnsga2,cell_cycle,0.852684889143641,0.120811039116497,0.508734389353635
11,dnsga2,cell_cycle,0.850202501585936,0.142730466058721,1.26833889520169
12,dnsga2,cell_cycle,0.851393470278275,0.142827272854438,1.20315101042034
13,dnsga2,cell_cycle,0.846898634504939,0.137024615865309,0.666383923199459
14,dnsga2,cell_cycle,0.848265469050855,0.165767442123123,0.996368375076022
15,dnsga2,cell_cycle,0.851547053884045,0.202332060074281,0.774901831685769
2,dnsga2,cell_cycle,0.84987691904324,0.168776791246153,1.03904799990676
3,dnsga2,cell_cycle,0.847693719731933,0.132248264175613,0.610314541345629
4,dnsga2,cell_cycle,0.845927587954237,0.170794887506199,0.834550153914369
5,dnsga2,cell_cycle,0.847453016832205,0.178664925527128,0.566998978326373
6,dnsga2,cell_cycle,0.860349378939666,0.185908833201917,1.03277164425241
7,dnsga2,cell_cycle,0.844175247308438,0.142801768743839,0.999382539417254
8,dnsga2,cell_cycle,0.852075483589762,0.148226585868807,0.746152185640411
9,dnsga2,cell_cycle,0.850012518237672,0.184819154290827,0.896512850156457
1,dnsga2,serum,0.620778388081226,0.262728791397282,0.949803240947968
10,dnsga2,serum,0.580450443901632,0.310953594100586,1.16686073875887
11,dnsga2,serum,0.60759188376059,0.268981101935275,1.33284510480978
12,dnsga2,serum,0.601981765170812,0.29878331052156,0.709071617305874
13,dnsga2,serum,0.596900511214638,0.266678204132498,0.936680752485541
14,dnsga2,serum,0.620723880011342,0.284932100398613,0.94707704895176
15,dnsga2,serum,0.576468078259857,0.325205377610348,0.747914230399268
2,dnsga2,serum,0.59580701627818,0.316875317248593,0.984643462306641
3,dnsga2,serum,0.606986803602744,0.337563216672709,0.668540702887213
4,dnsga2,serum,0.597452663999063,0.305763503535368,1.13802252381056
5,dnsga2,serum,0.611122882299036,0.351885987028141,0.937611933559326
6,dnsga2,serum,0.593367435432161,0.286746724618405,0.65778772855554
7,dnsga2,serum,0.572458389437761,0.259151452421635,0.831025198085394
8,dnsga2,serum,0.569392259699337,0.296865619891047,0.52774307600772
9,dnsga2,serum,0.599033302234102,0.259322931339608,0.690095872319112
1,dnsga2,sporulation,0.805822118789754,0.35717874312874,0.302917436350229
10,dnsga2,sporulation,0.789446332172382,0.370861651142519,0.967105105990332
11,dnsga2,sporulation,0.814324872530138,0.382210118716866,0.547250138796313
12,dnsga2,sporulation,0.784767982490251,0.363390361583533,0.991992225831384
13,dnsga2,sporulation,0.819016254087383,0.349430140917655,0.905561217890795
14,dnsga2,sporulation,0.807063066997161,0.433045048837589,0.723627685674626
15,dnsga2,sporulation,0.804470082738366,0.429632483846633,0.517656869688085
2,dnsga2,sporulation,0.799768863754146,0.318023399861875,0.634355179332418
3,dnsga2,sporulation,0.818801703994885,0.368346088323697,0.94390139932513
4,dnsga2,sporulation,0.791879535582259,0.445802551355802,1.18991850556711
5,dnsga2,sporulation,0.821671628668104,0.396869487781934,0.658778355232767
6,dnsga2,sporulation,0.821028765379133,0.41088831746126,0.753948022660563
7,dnsga2,sporulation,0.802558232617657,0.337200521492275,1.03021984147902
8,dnsga2,sporulation,0.820979286349625,0.427214372012427,0.738095187360446
9,dnsga2,sporulation,0.795746954297586,0.168647238174202,0.936619620729321
1,mfuzz,arabidopsis,0,0.319989392785951,0.563861340220494
10,mfuzz,arabidopsis,0.245199664810892,0.313095590374464,0
11,mfuzz,arabidopsis,0.245199664810892,0.315486639059363,0
12,mfuzz,arabidopsis,0,0.315486639059363,0
13,mfuzz,arabidopsis,0.245199664810892,0.315486639059363,0
14,mfuzz,arabidopsis,0,0.313095590374464,0
15,mfuzz,arabidopsis,0,0.313095590374464,0
2,mfuzz,arabidopsis,0,0.307990364140869,0.666666666666667
3,mfuzz,arabidopsis,0,0.317777116279002,0.666666666666667
4,mfuzz,arabidopsis,0,0.310511754245415,0.666666666666667
5,mfuzz,arabidopsis,0,0.323775310701366,0
6,mfuzz,arabidopsis,0.0205576810625212,0.323775310701366,0
7,mfuzz,arabidopsis,0.0980892606484452,0.323775310701366,0
8,mfuzz,arabidopsis,0,0.315486639059363,0
9,mfuzz,arabidopsis,0.245199664810892,0.323775310701366,0
1,mfuzz,cell_cycle,0.54339153330694,0.212791088816016,0.461942598403433
10,mfuzz,cell_cycle,0.194989075052995,0.20600011730137,0.341736493104419
11,mfuzz,cell_cycle,0.422274257973665,0.20449103952445,0.78133808612436
12,mfuzz,cell_cycle,0.418259961922912,0.186722443614293,0.869277760673237
13,mfuzz,cell_cycle,0.273232455621649,0.194266272318036,0.464659304227106
14,mfuzz,cell_cycle,0.407315550002498,0.193827602751136,0.589146763899748
15,mfuzz,cell_cycle,0.163070325646138,0.177528978783144,0.547386461432609
2,mfuzz,cell_cycle,0.54339153330694,0.233110667337527,0.666666666666667
3,mfuzz,cell_cycle,0.537993565513711,0.205007109320202,0.739673740333826
4,mfuzz,cell_cycle,0.417762967957245,0.181563614170805,0.349640158868228
5,mfuzz,cell_cycle,0.672464731722535,0.18558006198286,0.438436077951325
6,mfuzz,cell_cycle,0.41513839416783,0.206480429219465,0.797869839185766
7,mfuzz,cell_cycle,0.548326192944556,0.180634337547348,1.08693591606502
8,mfuzz,cell_cycle,0,0.183049428498622,0.788195293960078
9,mfuzz,cell_cycle,0.679211918299858,0.190076443345706,0.666666666666667
1,mfuzz,serum,0,0.39277846535589,0
10,mfuzz,serum,0,0.39277846535589,0
11,mfuzz,serum,0,0.39277846535589,0
12,mfuzz,serum,0,0.39277846535589,0
13,mfuzz,serum,0,0.39277846535589,0
14,mfuzz,serum,0,0.39277846535589,0
15,mfuzz,serum,0,0.39277846535589,0
2,mfuzz,serum,0,0.39277846535589,0
3,mfuzz,serum,0,0.39277846535589,0
4,mfuzz,serum,0,0.39277846535589,0
5,mfuzz,serum,0,0.39277846535589,0
6,mfuzz,serum,0,0.39277846535589,0
7,mfuzz,serum,0,0.39277846535589,0
8,mfuzz,serum,0,0.39277846535589,0
9,mfuzz,serum,0,0.39277846535589,0
1,mfuzz,sporulation,0,0.250828671816268,0
10,mfuzz,sporulation,0,0.236724182781548,0.536482463068094
11,mfuzz,sporulation,0,0.248540807680041,0
12,mfuzz,sporulation,0,0.245851261889538,0.666666666666667
13,mfuzz,sporulation,0,0.232762396656936,0.666666666666667
14,mfuzz,sporulation,0.565640588857163,0.230829312158583,0.666666666666667
15,mfuzz,sporulation,0,0.255950205747212,0.666666666666667
2,mfuzz,sporulation,0.193733788874899,0.25654486188146,0
3,mfuzz,sporulation,0,0.270886296444742,0.874436570236146
4,mfuzz,sporulation,0.158047532976355,0.246182809139015,0
5,mfuzz,sporulation,0,0.25654486188146,0
6,mfuzz,sporulation,0,0.239469674818032,0.666666666666667
7,mfuzz,sporulation,0,0.246182809139015,0
8,mfuzz,sporulation,0,0.243083584019235,0.585473801856801
9,mfuzz,sporulation,0,0.245551692322619,0.466021501773295
1,moc.gapbk,arabidopsis,0.597801033976507,0.206306618077604,0.614491829856792
10,moc.gapbk,arabidopsis,0.594150475386173,0.217476712864271,0.636409608147917
11,moc.gapbk,arabidopsis,0.590572388508305,0.19148683071085,1.14084225638465
12,moc.gapbk,arabidopsis,0.600845842204163,0.219993661088676,0.801276848615317
13,moc.gapbk,arabidopsis,0.607262709474024,0.225412317386831,0.750598086988528
14,moc.gapbk,arabidopsis,0.59511381805144,0.23691002060084,0.508565937755154
15,moc.gapbk,arabidopsis,0.594054636103326,0.249956572565557,0.263756558261893
2,moc.gapbk,arabidopsis,0.596047955782148,0.196358173481776,0.613669097050938
3,moc.gapbk,arabidopsis,0.599192568416512,0.19440689389227,0.75863386550478
4,moc.gapbk,arabidopsis,0.591460169955481,0.264911371414962,0.508485417470362
5,moc.gapbk,arabidopsis,0.595461029133943,0.185415820039239,0.760170738889822
6,moc.gapbk,arabidopsis,0.592554033048276,0.265331643135617,0.822305798926688
7,moc.gapbk,arabidopsis,0.583460583570195,0.203703968415016,1.32660455368273
8,moc.gapbk,arabidopsis,0.601684059243599,0.210648316530164,0.583399732955758
9,moc.gapbk,arabidopsis,0.592639340659637,0.249215882830628,0.693923168405948
1,moc.gapbk,cell_cycle,0.808748794250046,0.140524351905619,0.911028486484803
10,moc.gapbk,cell_cycle,0.819773547063379,0.165109682452408,0.235885529100085
11,moc.gapbk,cell_cycle,0.808627794802387,0.194506485581711,0.721151557995201
12,moc.gapbk,cell_cycle,0.81819015750668,0.171316285110378,0.716588131216965
13,moc.gapbk,cell_cycle,0.811383390066531,0.206408726953276,1.0604442140307
14,moc.gapbk,cell_cycle,0.829401623197234,0.169047256377688,0.699375159757317
15,moc.gapbk,cell_cycle,0.81957867880919,0.191592206851184,0.769791732745369
2,moc.gapbk,cell_cycle,0.815897649302659,0.164606499821731,0.807421904852318
3,moc.gapbk,cell_cycle,0.79798012393436,0.181552503386167,0.708596366438157
4,moc.gapbk,cell_cycle,0.818116053529862,0.17681107112739,0.724963565800139
5,moc.gapbk,cell_cycle,0.82251557351146,0.179159024667264,0.59681702836255
6,moc.gapbk,cell_cycle,0.817740770353829,0.135355397590527,1.06412984916758
7,moc.gapbk,cell_cycle,0.820810618478588,0.190609416185435,1.05239124320288
8,moc.gapbk,cell_cycle,0.809495034249797,0.172333280769959,NA
9,moc.gapbk,cell_cycle,0.80887460040421,0.151867510219899,0.734337256201584
1,moc.gapbk,serum,0.548321368712008,0.316392892948989,0.447739576091342
10,moc.gapbk,serum,0.553028479041357,0.318329988305458,0.738411466353235
11,moc.gapbk,serum,0.526485934590996,0.296907317803152,0.751751702161625
12,moc.gapbk,serum,0.556290521383158,0.299950560076045,1.07448190484019
13,moc.gapbk,serum,0.557460089042446,0.275015368332418,0.864148435640578
14,moc.gapbk,serum,0.538284142116949,0.305581930113043,1.04742355894378
15,moc.gapbk,serum,0.55452143415889,0.35419355842777,0.666666666666667
2,moc.gapbk,serum,0.559222507657966,0.316718377503047,0.964962171536119
3,moc.gapbk,serum,0.549586719074666,0.345504676816056,0.383939323690605
4,moc.gapbk,serum,0.558512750687014,0.295941921260577,0.721969375490489
5,moc.gapbk,serum,0.545819279619819,0.306893609290764,0.838398373379426
6,moc.gapbk,serum,0.547169883059994,0.318878431774526,0.794111003913379
7,moc.gapbk,serum,0.565471743930391,0.284473750224776,0.671272396493023
8,moc.gapbk,serum,0.561466617869525,0.286514961694117,0.801901765096988
9,moc.gapbk,serum,0.526422049291777,0.294717462586224,0.791937069127681
1,moc.gapbk,sporulation,0.759777567323038,0.408314119345791,0.920760327499662
10,moc.gapbk,sporulation,0.769728008749627,0.437626126308903,0.946089404894413
11,moc.gapbk,sporulation,0.761226348597331,0.356548377976904,1.20902677707561
12,moc.gapbk,sporulation,0.766738592509886,0.339482927918214,NA
13,moc.gapbk,sporulation,0.771052688383125,0.374389814730776,NA
14,moc.gapbk,sporulation,0.773100877032476,0.317139409042551,0.983291606714628
15,moc.gapbk,sporulation,0.772306238589603,0.46539432057762,0.512824383183367
2,moc.gapbk,sporulation,0.764111193475762,0.502913795303992,0.369535887726977
3,moc.gapbk,sporulation,0.773335924161263,0.344348364478631,0.808864121006532
4,moc.gapbk,sporulation,0.779638699249057,0.396707522404308,0.793677786773862
5,moc.gapbk,sporulation,0.781782799155476,0.389737486536713,0.623643287696602
6,moc.gapbk,sporulation,0.74938911526525,0.396550928660256,0.671957841678971
7,moc.gapbk,sporulation,0.770994758351484,0.303358723192248,0.478391571282759
8,moc.gapbk,sporulation,0.786970255528311,0.404066428743586,0.940636105411836
9,moc.gapbk,sporulation,0.767165909150867,0.376340758589552,0.611632652951983
1,nsga2,arabidopsis,0.636777459180287,0.225084122048461,0.835836108843534
10,nsga2,arabidopsis,0.694109916615029,0.236073586768352,1.23553597620868
11,nsga2,arabidopsis,0.636894947346032,0.232035692014089,0.542430178395812
12,nsga2,arabidopsis,0.69134003498828,0.220899005519021,0.893086487375099
13,nsga2,arabidopsis,0.634165934820557,0.207493542657886,0.752199305054573
14,nsga2,arabidopsis,0.638110747495627,0.210558843278509,0.916158751405624
15,nsga2,arabidopsis,0.636379332122274,0.267986670225579,0.907139117588183
2,nsga2,arabidopsis,0.631935313180024,0.22790005192353,0.72762127838443
3,nsga2,arabidopsis,0.626852601194958,0.222749524432017,0.9453615149069
4,nsga2,arabidopsis,0.599028990550963,0.213160375068443,0.717274518012997
5,nsga2,arabidopsis,0.630807800904263,0.216546151724052,1.11870453629769
6,nsga2,arabidopsis,0.69606028227326,0.204380922735346,0.818464234424327
7,nsga2,arabidopsis,0.630658070653685,0.235961034744751,1.13844060121705
8,nsga2,arabidopsis,0.684810470848669,0.244513385509846,0.919638583054958
9,nsga2,arabidopsis,0.687689450297135,0.234265622721875,1.11711853226941
1,nsga2,cell_cycle,0.858966241430966,0.174458576643183,0.858835022139977
10,nsga2,cell_cycle,0.853122743131868,0.175916640624809,1.35607591340442
11,nsga2,cell_cycle,0.850821025834771,0.175801543864917,0.58361654215841
12,nsga2,cell_cycle,0.8492338669259,0.18322395915295,0.564110992091668
13,nsga2,cell_cycle,0.852719327545296,0.115960443817368,0.915034914960174
14,nsga2,cell_cycle,0.856140291058755,0.158960625525485,0.798403913375232
15,nsga2,cell_cycle,0.849986753500997,0.147834602508444,0.569504417159688
2,nsga2,cell_cycle,0.858493015853653,0.157165655586865,0.603362561284699
3,nsga2,cell_cycle,0.853218986347984,0.136166520422868,0.928578957019212
4,nsga2,cell_cycle,0.854649614171098,0.200372395184698,0.94220599892761
5,nsga2,cell_cycle,0.850198491526203,0.139974320186567,0.632951675191619
6,nsga2,cell_cycle,0.859483379782129,0.156420536482226,0.94561092260639
7,nsga2,cell_cycle,0.8470185067957,0.156082631871117,0.626995354235393
8,nsga2,cell_cycle,0.847998891676186,0.155832295612378,0.897151175576795
9,nsga2,cell_cycle,0.855959491049449,0.168928189342068,0.771105600917514
1,nsga2,serum,0.594537098674329,0.284044389979452,0.64990778337944
10,nsga2,serum,0.591705533459766,0.293261377805992,0.848190535629688
11,nsga2,serum,0.590663224170559,0.297501428146382,0.868790149030622
12,nsga2,serum,0.601789974527384,0.251839187814898,1.26469002506271
13,nsga2,serum,0.625141940952309,0.319083862319055,0.617144324490297
14,nsga2,serum,0.592120439482439,0.332491691300057,0.764036605463546
15,nsga2,serum,0.632138914629742,0.323822716592021,0.922446461648912
2,nsga2,serum,0.598032433197558,0.274088166750705,0.803595625313557
3,nsga2,serum,0.629900193350771,0.207995493661435,0.787218484303499
4,nsga2,serum,0.634244578892365,0.284474248109583,0.864698851886007
5,nsga2,serum,0.586266770104693,0.295657679450061,1.2362964797312
6,nsga2,serum,0.589029056923626,0.294796539220475,0.885436017280727
7,nsga2,serum,0.637459947135703,0.264731509947147,0.942610899102924
8,nsga2,serum,0.590115303319472,0.236741091990046,1.25503845339057
9,nsga2,serum,0.615775494937715,0.246245724102676,1.28355349844317
1,nsga2,sporulation,0.820685756533448,0.421749418434309,0.948377557550229
10,nsga2,sporulation,0.82145827041517,0.388017378944038,0.778403265547328
11,nsga2,sporulation,0.826574790179075,0.337406695206635,1.34738530884208
12,nsga2,sporulation,0.803561733025939,0.228853985099793,0.68727376811006
13,nsga2,sporulation,0.817247253393004,0.308726422661927,0.852706116337269
14,nsga2,sporulation,0.817795956173927,0.309681574240513,0.757815920007542
15,nsga2,sporulation,0.823095420921177,0.4376716619988,0.945632567355482
2,nsga2,sporulation,0.815712233593548,0.334124266975848,0.836659852437608
3,nsga2,sporulation,0.824151328796534,0.268024317217923,0.666666666666667
4,nsga2,sporulation,0.818375574366199,0.416821244510341,0.862484241651788
5,nsga2,sporulation,0.820138544526798,0.393672812007077,1.0195233669861
6,nsga2,sporulation,0.814981351283811,0.365429105852737,0.855325007813186
7,nsga2,sporulation,0.821555429052522,0.349412318268372,0.862810310037232
8,nsga2,sporulation,0.816680096832228,0.441846023291498,1.40855879169567
9,nsga2,sporulation,0.816641544606508,0.49673922004578,0.632989681987407
1,tmix,arabidopsis,0.150627728979962,0.32117132384386,0.952656753229698
10,tmix,arabidopsis,0.222837235895992,0.32117132384386,0.355209029670842
11,tmix,arabidopsis,0.248850485886362,0.315979498991745,1.00281583538687
12,tmix,arabidopsis,0.24256594149476,0.308106845193568,0.630311741634045
13,tmix,arabidopsis,0.280036420794678,0.328448222678205,0
14,tmix,arabidopsis,0.248850485886362,0.31528038116745,0.744467138260662
15,tmix,arabidopsis,0.0619696011227759,0.310884155740707,0.904556658650724
2,tmix,arabidopsis,0.0692037185238849,0.32979776377608,0.666666666666667
3,tmix,arabidopsis,0.0695478804088514,0.299060497306768,0.924504044064817
4,tmix,arabidopsis,0.0692037185238849,0.320453089978426,0.379691899619762
5,tmix,arabidopsis,0.248850485886362,0.31541178858351,0.666666666666667
6,tmix,arabidopsis,0.150627728979962,0.320079831358931,0.362664192155325
7,tmix,arabidopsis,0.248850485886362,0.342867892503426,0
8,tmix,arabidopsis,0.281262704910098,0.335303556987252,0.666666666666667
9,tmix,arabidopsis,0.0785864547103521,0.31528038116745,0.744467138260662
1,tmix,cell_cycle,0.504215953854214,0.231498880557855,0
10,tmix,cell_cycle,0.579993956748948,0.218070920331283,0.842580287501993
11,tmix,cell_cycle,0.654063065792519,0.229542837081561,0.701471578854865
12,tmix,cell_cycle,0.626131811379226,0.174328688707968,0.719316398238267
13,tmix,cell_cycle,0.64366691327167,0.231428750797857,0.715218445942279
14,tmix,cell_cycle,0.568683117472674,0.21112099160481,0.719545406717388
15,tmix,cell_cycle,0.370640873978845,0.200196001037675,0.400879357554696
2,tmix,cell_cycle,0.649564018059672,0.238197968980506,0
3,tmix,cell_cycle,0.568683117472674,0.183777957071235,0.699501454824258
4,tmix,cell_cycle,0.626131811379226,0.238124425272522,0
5,tmix,cell_cycle,0.626418593079076,0.196569459540742,0.666666666666667
6,tmix,cell_cycle,0.630097228011387,0.241244688782498,0.915917114466353
7,tmix,cell_cycle,0.643116997131279,0.207280266248156,0.509965760327939
8,tmix,cell_cycle,0.614144221448284,0.216094205776271,0.666666666666667
9,tmix,cell_cycle,0.640139322438921,0.19658889702285,0.448572082522886
1,tmix,serum,0,0.350572718403324,0.666666666666667
10,tmix,serum,0,0.358449190179953,0.178373481411473
11,tmix,serum,0,0.324967802596682,0
12,tmix,serum,0,0.383194073655706,0
13,tmix,serum,0,0.357764988482596,0.666666666666667
14,tmix,serum,0,0.363357189777954,0.465858271740858
15,tmix,serum,0,0.369189746281546,0.670245249659349
2,tmix,serum,0,0.369523412562609,1.02469259835172
3,tmix,serum,0,0.364631797878265,0.456397734058082
4,tmix,serum,0,0.387802145562748,0.75212515058857
5,tmix,serum,0,0.371872070425469,0.901107742638555
6,tmix,serum,0,0.339518515967697,0.403569383286753
7,tmix,serum,0,0.363988424392603,0.816564276424551
8,tmix,serum,0,0.362127818571247,0.479375544884118
9,tmix,serum,0,0.363806005735844,0.457660158520953
1,tmix,sporulation,0,0.315653523233203,0
10,tmix,sporulation,0.172872531993084,0.174578948402697,0.560184319026009
11,tmix,sporulation,0.172872531993084,0.222163967803437,0.472923825605971
12,tmix,sporulation,0.164582405164836,0.165227928609993,0.666666666666667
13,tmix,sporulation,0,0.165361708664476,0.666666666666667
14,tmix,sporulation,0.172872531993084,0.316891958908621,0.666666666666667
15,tmix,sporulation,0.0499367484732649,0.165227928609993,0.666666666666667
2,tmix,sporulation,0.0499367484732649,0.229334032956427,1.14998585736317
3,tmix,sporulation,0.162460137025807,0.315653523233203,0
4,tmix,sporulation,0.172872531993084,0.327165919906637,0.666666666666667
5,tmix,sporulation,0,0.315653523233203,0
6,tmix,sporulation,0.155053299983845,0.315653523233203,0
7,tmix,sporulation,0.36697504155229,0.327165919906637,0.666666666666667
8,tmix,sporulation,0.0499367484732649,0.223044724600019,0.750857897137908
9,tmix,sporulation,0,0.165227928609993,0.666666666666667
