"f1","f2","rnkIndex","Dataset","Algorithm"
0.0328333788730986,0.175727279470286,1,"sporulation","nsga2"
0.0395506700737327,0.159792047930589,1,"sporulation","nsga2"
0.0839952373317916,0.146471380844995,1,"sporulation","nsga2"
0.0277929768261484,0.191391782750258,1,"sporulation","nsga2"
0.0474829258257385,0.15008772328356,1,"sporulation","nsga2"
0.0630244320923385,0.146734227439067,1,"sporulation","nsga2"
0.0266020701076106,0.3703313011799,1,"sporulation","dmnsga2"
0.0269714560337024,0.166540444376915,1,"sporulation","dmnsga2"
0.0290766193910905,0.143717913931221,1,"sporulation","dmnsga2"
0.0291518366979643,0.14255591571141,1,"sporulation","dmnsga2"
0.0478950816990834,0.135180391216288,1,"sporulation","dmnsga2"
0.0480287437711684,0.135180391216288,1,"sporulation","dnsga2"
0.0309899450376178,0.236188721206914,1,"sporulation","dnsga2"
0.0383789409244184,0.157762370473701,1,"sporulation","dnsga2"
0.031604737925425,0.228436060742171,1,"sporulation","dnsga2"
0.0480198609397707,0.146471380844995,1,"sporulation","dnsga2"
1,0.227247416245625,1,"sporulation","mfuzz"
0.332331052745508,1,1,"sporulation","mfuzz"
0.730310970978742,0.256005521091821,1,"sporulation","mfuzz"
0.355475129014697,0.396645752569305,1,"sporulation","tmix"
0.443138621782678,0.169053360102408,1,"sporulation","tmix"
0.235565173603897,0.163813369405266,1,"sporulation","moc.gapbk"
0.036160194616302,0.230502468172121,1,"sporulation","moc.gapbk"
0.0635442719215319,0.192660445454613,1,"sporulation","moc.gapbk"
0.0375179828656212,0.216189382430493,1,"sporulation","moc.gapbk"
0.0747571476308907,0.168890488018702,1,"sporulation","moc.gapbk"
0.111530779081061,0.168699405713677,1,"sporulation","moc.gapbk"
0.176207056943894,0.16758802190353,1,"sporulation","moc.gapbk"
0.222665801170404,0.165956799219381,1,"sporulation","moc.gapbk"
0.181048952264772,0.166462565337494,1,"sporulation","moc.gapbk"
0.102419968517588,0.135180391216288,1,"sporulation","nsga2"
0.0229454898523475,0.264867523200162,1,"sporulation","nsga2"
0.0248507913613452,0.24326744050204,1,"sporulation","nsga2"
0.0276908096074221,0.196384371988509,1,"sporulation","nsga2"
0.0328333788730986,0.175727279470286,1,"sporulation","nsga2"
0.0395506700737327,0.159792047930589,1,"sporulation","nsga2"
0.0839952373317916,0.146471380844995,1,"sporulation","nsga2"
0.0277929768261484,0.191391782750258,1,"sporulation","nsga2"
0.0474829258257385,0.15008772328356,1,"sporulation","nsga2"
0.0630244320923385,0.146734227439067,1,"sporulation","nsga2"
0.0800336314754245,0.320478484684726,1,"serum","Pareto ideal"
0.0271231587244838,0.414994470018168,1,"serum","Pareto ideal"
0.0300717630207556,0.341125255498171,1,"serum","Pareto ideal"
0.0282406762860979,0.412293414413519,1,"serum","Pareto ideal"
0.071986013567221,0.335364153055873,1,"serum","Pareto ideal"
0.0226128523026514,0.678388395642028,1,"serum","Pareto ideal"
0.023229458236164,0.522239803838862,1,"serum","Pareto ideal"
0.0247026398872163,0.41713749606121,1,"serum","Pareto ideal"
0.022873171993729,0.603258439572042,1,"serum","Pareto ideal"
0.022647444789344,0.623353109795822,1,"serum","Pareto ideal"
0.028543647334779,0.409693130554934,1,"serum","Pareto ideal"
0.0258761291272802,0.415864313789672,1,"serum","Pareto ideal"
0.0252712542305248,0.999995010198172,1,"serum","dmnsga2"
0.0800336314754245,0.320478484684726,1,"serum","dmnsga2"
0.038435858221889,0.349956562338983,1,"serum","dmnsga2"
0.0264589621619524,0.72660275296042,1,"serum","dmnsga2"
0.0271231587244838,0.414994470018168,1,"serum","dmnsga2"
0.0262114577406722,0.922407745232656,1,"serum","dmnsga2"
0.0318358696265033,0.354375240821933,1,"serum","dmnsga2"
0.0300717630207556,0.341125255498171,1,"serum","dmnsga2"
0.0282406762860979,0.412293414413519,1,"serum","dnsga2"
0.071986013567221,0.335364153055873,1,"serum","dnsga2"
0.0649946623935364,0.345013215560183,1,"serum","dnsga2"
0.052699988554422,0.375772946962584,1,"serum","dnsga2"
0.0357438188092019,0.396468566817727,1,"serum","dnsga2"
0.0513473472423005,0.377961300400353,1,"serum","dnsga2"
0.0434933594117376,0.381777355042334,1,"serum","dnsga2"
0.0421945291278658,0.38385331847619,1,"serum","dnsga2"
0.0332050292546602,0.409693130554934,1,"serum","dnsga2"
0.0304469767279657,0.412030634799263,1,"serum","dnsga2"
1,0.742927351638394,1,"serum","tmix"
0.348667666237342,0.415421264313152,1,"serum","tmix"
0.0276384082350622,0.603086804641206,1,"serum","moc.gapbk"
0.0379074693168353,0.406130892177842,1,"serum","moc.gapbk"
0.0291694585205854,0.412049742382305,1,"serum","moc.gapbk"
0.0281431999559678,0.567965837497022,1,"serum","moc.gapbk"
0.0226128523026514,0.678388395642028,1,"serum","nsga2"
0.0574042411640225,0.37935398968679,1,"serum","nsga2"
0.023229458236164,0.522239803838862,1,"serum","nsga2"
0.0247026398872163,0.41713749606121,1,"serum","nsga2"
0.022873171993729,0.603258439572042,1,"serum","nsga2"
0.022647444789344,0.623353109795822,1,"serum","nsga2"
0.028543647334779,0.409693130554934,1,"serum","nsga2"
0.0431203588517063,0.381124244544897,1,"serum","nsga2"
0.0258761291272802,0.415864313789672,1,"serum","nsga2"
0.0252712542305248,0.999995010198172,1,"serum","dmnsga2"
0.0800336314754245,0.320478484684726,1,"serum","dmnsga2"
0.038435858221889,0.349956562338983,1,"serum","dmnsga2"
0.0264589621619524,0.72660275296042,1,"serum","dmnsga2"
0.0271231587244838,0.414994470018168,1,"serum","dmnsga2"
0.0262114577406722,0.922407745232656,1,"serum","dmnsga2"
0.0318358696265033,0.354375240821933,1,"serum","dmnsga2"
0.0300717630207556,0.341125255498171,1,"serum","dmnsga2"
0.0282406762860979,0.412293414413519,1,"serum","dnsga2"
0.071986013567221,0.335364153055873,1,"serum","dnsga2"
0.0649946623935364,0.345013215560183,1,"serum","dnsga2"
0.052699988554422,0.375772946962584,1,"serum","dnsga2"
0.0357438188092019,0.396468566817727,1,"serum","dnsga2"
0.0513473472423005,0.377961300400353,1,"serum","dnsga2"
0.0434933594117376,0.381777355042334,1,"serum","dnsga2"
0.0421945291278658,0.38385331847619,1,"serum","dnsga2"
0.0332050292546602,0.409693130554934,1,"serum","dnsga2"
0.0304469767279657,0.412030634799263,1,"serum","dnsga2"
1,0.742927351638394,1,"serum","tmix"
0.348667666237342,0.415421264313152,1,"serum","tmix"
0.0276384082350622,0.603086804641206,1,"serum","moc.gapbk"
0.0379074693168353,0.406130892177842,1,"serum","moc.gapbk"
0.0291694585205854,0.412049742382305,1,"serum","moc.gapbk"
0.0281431999559678,0.567965837497022,1,"serum","moc.gapbk"
0.0226128523026514,0.678388395642028,1,"serum","nsga2"
0.0574042411640225,0.37935398968679,1,"serum","nsga2"
0.023229458236164,0.522239803838862,1,"serum","nsga2"
0.0247026398872163,0.41713749606121,1,"serum","nsga2"
0.022873171993729,0.603258439572042,1,"serum","nsga2"
0.022647444789344,0.623353109795822,1,"serum","nsga2"
0.028543647334779,0.409693130554934,1,"serum","nsga2"
0.0431203588517063,0.381124244544897,1,"serum","nsga2"
0.0258761291272802,0.415864313789672,1,"serum","nsga2"
0.0252712542305248,0.999995010198172,1,"serum","dmnsga2"
0.0800336314754245,0.320478484684726,1,"serum","dmnsga2"
0.038435858221889,0.349956562338983,1,"serum","dmnsga2"
0.0264589621619524,0.72660275296042,1,"serum","dmnsga2"
0.0271231587244838,0.414994470018168,1,"serum","dmnsga2"
0.0262114577406722,0.922407745232656,1,"serum","dmnsga2"
0.0318358696265033,0.354375240821933,1,"serum","dmnsga2"
0.0300717630207556,0.341125255498171,1,"serum","dmnsga2"
0.0282406762860979,0.412293414413519,1,"serum","dnsga2"
0.071986013567221,0.335364153055873,1,"serum","dnsga2"
0.0649946623935364,0.345013215560183,1,"serum","dnsga2"
0.052699988554422,0.375772946962584,1,"serum","dnsga2"
0.0357438188092019,0.396468566817727,1,"serum","dnsga2"
0.0513473472423005,0.377961300400353,1,"serum","dnsga2"
0.0434933594117376,0.381777355042334,1,"serum","dnsga2"
0.0421945291278658,0.38385331847619,1,"serum","dnsga2"
0.0332050292546602,0.409693130554934,1,"serum","dnsga2"
0.0304469767279657,0.412030634799263,1,"serum","dnsga2"
1,0.742927351638394,1,"serum","tmix"
0.348667666237342,0.415421264313152,1,"serum","tmix"
0.0276384082350622,0.603086804641206,1,"serum","moc.gapbk"
0.0379074693168353,0.406130892177842,1,"serum","moc.gapbk"
0.0291694585205854,0.412049742382305,1,"serum","moc.gapbk"
0.0281431999559678,0.567965837497022,1,"serum","moc.gapbk"
0.0226128523026514,0.678388395642028,1,"serum","nsga2"
0.0574042411640225,0.37935398968679,1,"serum","nsga2"
0.023229458236164,0.522239803838862,1,"serum","nsga2"
0.0247026398872163,0.41713749606121,1,"serum","nsga2"
0.022873171993729,0.603258439572042,1,"serum","nsga2"
0.022647444789344,0.623353109795822,1,"serum","nsga2"
0.028543647334779,0.409693130554934,1,"serum","nsga2"
0.0431203588517063,0.381124244544897,1,"serum","nsga2"
0.0258761291272802,0.415864313789672,1,"serum","nsga2"
0.0252712542305248,0.999995010198172,1,"serum","dmnsga2"
0.0800336314754245,0.320478484684726,1,"serum","dmnsga2"
0.038435858221889,0.349956562338983,1,"serum","dmnsga2"
0.0264589621619524,0.72660275296042,1,"serum","dmnsga2"
0.0271231587244838,0.414994470018168,1,"serum","dmnsga2"
0.0262114577406722,0.922407745232656,1,"serum","dmnsga2"
0.0318358696265033,0.354375240821933,1,"serum","dmnsga2"
0.0300717630207556,0.341125255498171,1,"serum","dmnsga2"
0.0282406762860979,0.412293414413519,1,"serum","dnsga2"
0.071986013567221,0.335364153055873,1,"serum","dnsga2"
0.0649946623935364,0.345013215560183,1,"serum","dnsga2"
0.052699988554422,0.375772946962584,1,"serum","dnsga2"
0.0357438188092019,0.396468566817727,1,"serum","dnsga2"
0.0513473472423005,0.377961300400353,1,"serum","dnsga2"
0.0434933594117376,0.381777355042334,1,"serum","dnsga2"
0.0421945291278658,0.38385331847619,1,"serum","dnsga2"
0.0332050292546602,0.409693130554934,1,"serum","dnsga2"
0.0304469767279657,0.412030634799263,1,"serum","dnsga2"
1,0.742927351638394,1,"serum","tmix"
0.348667666237342,0.415421264313152,1,"serum","tmix"
0.0276384082350622,0.603086804641206,1,"serum","moc.gapbk"
0.0379074693168353,0.406130892177842,1,"serum","moc.gapbk"
0.0291694585205854,0.412049742382305,1,"serum","moc.gapbk"
0.0281431999559678,0.567965837497022,1,"serum","moc.gapbk"
0.0226128523026514,0.678388395642028,1,"serum","nsga2"
0.0574042411640225,0.37935398968679,1,"serum","nsga2"
0.023229458236164,0.522239803838862,1,"serum","nsga2"
0.0247026398872163,0.41713749606121,1,"serum","nsga2"
0.022873171993729,0.603258439572042,1,"serum","nsga2"
0.022647444789344,0.623353109795822,1,"serum","nsga2"
0.028543647334779,0.409693130554934,1,"serum","nsga2"
0.0431203588517063,0.381124244544897,1,"serum","nsga2"
0.0258761291272802,0.415864313789672,1,"serum","nsga2"
0.0252712542305248,0.999995010198172,1,"serum","dmnsga2"
0.0800336314754245,0.320478484684726,1,"serum","dmnsga2"
0.038435858221889,0.349956562338983,1,"serum","dmnsga2"
0.0264589621619524,0.72660275296042,1,"serum","dmnsga2"
0.0271231587244838,0.414994470018168,1,"serum","dmnsga2"
0.0262114577406722,0.922407745232656,1,"serum","dmnsga2"
0.0318358696265033,0.354375240821933,1,"serum","dmnsga2"
0.0300717630207556,0.341125255498171,1,"serum","dmnsga2"
0.0282406762860979,0.412293414413519,1,"serum","dnsga2"
0.071986013567221,0.335364153055873,1,"serum","dnsga2"
0.0649946623935364,0.345013215560183,1,"serum","dnsga2"
0.052699988554422,0.375772946962584,1,"serum","dnsga2"
0.0357438188092019,0.396468566817727,1,"serum","dnsga2"
0.0513473472423005,0.377961300400353,1,"serum","dnsga2"
0.0434933594117376,0.381777355042334,1,"serum","dnsga2"
0.0421945291278658,0.38385331847619,1,"serum","dnsga2"
0.0332050292546602,0.409693130554934,1,"serum","dnsga2"
0.0304469767279657,0.412030634799263,1,"serum","dnsga2"
1,0.742927351638394,1,"serum","tmix"
0.348667666237342,0.415421264313152,1,"serum","tmix"
0.0276384082350622,0.603086804641206,1,"serum","moc.gapbk"
0.0379074693168353,0.406130892177842,1,"serum","moc.gapbk"
0.0291694585205854,0.412049742382305,1,"serum","moc.gapbk"
0.0281431999559678,0.567965837497022,1,"serum","moc.gapbk"
0.0226128523026514,0.678388395642028,1,"serum","nsga2"
0.0574042411640225,0.37935398968679,1,"serum","nsga2"
0.023229458236164,0.522239803838862,1,"serum","nsga2"
0.0247026398872163,0.41713749606121,1,"serum","nsga2"
0.022873171993729,0.603258439572042,1,"serum","nsga2"
0.022647444789344,0.623353109795822,1,"serum","nsga2"
0.028543647334779,0.409693130554934,1,"serum","nsga2"
0.0431203588517063,0.381124244544897,1,"serum","nsga2"
0.0258761291272802,0.415864313789672,1,"serum","nsga2"
0.0252712542305248,0.999995010198172,1,"serum","dmnsga2"
0.0800336314754245,0.320478484684726,1,"serum","dmnsga2"
0.038435858221889,0.349956562338983,1,"serum","dmnsga2"
0.0264589621619524,0.72660275296042,1,"serum","dmnsga2"
0.0271231587244838,0.414994470018168,1,"serum","dmnsga2"
0.0262114577406722,0.922407745232656,1,"serum","dmnsga2"
0.0318358696265033,0.354375240821933,1,"serum","dmnsga2"
0.0300717630207556,0.341125255498171,1,"serum","dmnsga2"
0.0282406762860979,0.412293414413519,1,"serum","dnsga2"
0.071986013567221,0.335364153055873,1,"serum","dnsga2"
0.0649946623935364,0.345013215560183,1,"serum","dnsga2"
0.052699988554422,0.375772946962584,1,"serum","dnsga2"
0.0357438188092019,0.396468566817727,1,"serum","dnsga2"
0.0513473472423005,0.377961300400353,1,"serum","dnsga2"
0.0434933594117376,0.381777355042334,1,"serum","dnsga2"
0.0421945291278658,0.38385331847619,1,"serum","dnsga2"
0.0332050292546602,0.409693130554934,1,"serum","dnsga2"
0.0304469767279657,0.412030634799263,1,"serum","dnsga2"
1,0.742927351638394,1,"serum","tmix"
0.348667666237342,0.415421264313152,1,"serum","tmix"
0.0276384082350622,0.603086804641206,1,"serum","moc.gapbk"
0.0379074693168353,0.406130892177842,1,"serum","moc.gapbk"
0.0291694585205854,0.412049742382305,1,"serum","moc.gapbk"
0.0281431999559678,0.567965837497022,1,"serum","moc.gapbk"
0.0226128523026514,0.678388395642028,1,"serum","nsga2"
0.0574042411640225,0.37935398968679,1,"serum","nsga2"
0.023229458236164,0.522239803838862,1,"serum","nsga2"
0.0247026398872163,0.41713749606121,1,"serum","nsga2"
0.022873171993729,0.603258439572042,1,"serum","nsga2"
0.022647444789344,0.623353109795822,1,"serum","nsga2"
0.028543647334779,0.409693130554934,1,"serum","nsga2"
0.0431203588517063,0.381124244544897,1,"serum","nsga2"
0.0258761291272802,0.415864313789672,1,"serum","nsga2"
0.0521885522409113,0.220025910168451,1,"cell_cycle","Pareto ideal"
0.0241610671782825,0.315788610745806,1,"cell_cycle","Pareto ideal"
0.0226844547166229,0.35422266926335,1,"cell_cycle","Pareto ideal"
0.0243932136901482,0.276039985404952,1,"cell_cycle","Pareto ideal"
0.0214656125023466,0.362500955251838,1,"cell_cycle","Pareto ideal"
0.0428380969323004,0.22176794227548,1,"cell_cycle","Pareto ideal"
0.028664248095931,0.224518224626993,1,"cell_cycle","Pareto ideal"
0.0261276342475398,0.239373879400075,1,"cell_cycle","Pareto ideal"
0.0521885522409113,0.220025910168451,1,"cell_cycle","dmnsga2"
0.0218814506870659,0.385306642458758,1,"cell_cycle","dmnsga2"
0.0241610671782825,0.315788610745806,1,"cell_cycle","dmnsga2"
0.0226844547166229,0.35422266926335,1,"cell_cycle","dmnsga2"
0.0243932136901482,0.276039985404952,1,"cell_cycle","dmnsga2"
0.0288106417636448,0.224518224626993,1,"cell_cycle","dmnsga2"
0.0268470510753236,0.248294585459658,1,"cell_cycle","dmnsga2"
0.030345822548931,0.926099081873555,1,"cell_cycle","dnsga2"
0.188669788035229,0.2441275951162,1,"cell_cycle","dnsga2"
0.0316413160240782,0.467875208845214,1,"cell_cycle","dnsga2"
0.0500701764287409,0.273657363297212,1,"cell_cycle","dnsga2"
0.181144292538857,0.248632152934432,1,"cell_cycle","dnsga2"
0.0318800154003041,0.30395910475763,1,"cell_cycle","dnsga2"
0.0356086391578031,0.276379598021524,1,"cell_cycle","dnsga2"
1,0.435892786867959,1,"cell_cycle","mfuzz"
0.167390398341404,0.781443772292776,1,"cell_cycle","mfuzz"
0.430266716961344,0.507091043334271,1,"cell_cycle","mfuzz"
0.377442174859022,0.694806100965484,1,"cell_cycle","mfuzz"
0.113527978736048,0.35611096699883,1,"cell_cycle","tmix"
0.126926221135596,0.299854573735163,1,"cell_cycle","moc.gapbk"
0.0220177705378341,1,1,"cell_cycle","moc.gapbk"
0.0833911736926357,0.314803435587425,1,"cell_cycle","moc.gapbk"
0.025233005927482,0.863065686561851,1,"cell_cycle","moc.gapbk"
