"f1","f2","rnkIndex","Dataset","Algorithm"
9.89161375911324,31.3049936666667,1,"cell_cycle","mfuzz"
7.22875622755097,36.2467676666667,1,"cell_cycle","mfuzz"
8.47050493654882,33.5873156666667,1,"cell_cycle","mfuzz"
9.39753910337119,33.1773046666667,1,"cell_cycle","mfuzz"
10.1975260160326,78.672976,1,"serum","mfuzz"
7.89760673354701,78.7913093333333,1,"serum","mfuzz"
3.12123657922175,35.8277468333333,1,"sporulation","mfuzz"
2.11124957534708,52.858468,1,"sporulation","mfuzz"
2.13186340658827,49.3800298333333,1,"sporulation","mfuzz"
8.7343145798366,10.6347829444869,1,"arabidopsis","moc.gapbk"
15.9925772342158,5.43221519548872,1,"arabidopsis","moc.gapbk"
11.6276327082545,5.46123956390977,1,"arabidopsis","moc.gapbk"
11.168116776323,8.06986172908542,1,"arabidopsis","moc.gapbk"
11.6194697382509,5.59189723308271,1,"arabidopsis","moc.gapbk"
10.0323539339653,9.15864758788678,1,"arabidopsis","moc.gapbk"
10.9216956629982,8.21883071961633,1,"arabidopsis","moc.gapbk"
9.12524471595444,9.706306545724,1,"arabidopsis","moc.gapbk"
9.57389472913465,9.43896215858611,1,"arabidopsis","moc.gapbk"
9.57446902787165,9.4116433921376,1,"arabidopsis","moc.gapbk"
55.7937649701119,5.38893518871717,1,"cell_cycle","moc.gapbk"
6.51385401969268,9.48056007162568,1,"cell_cycle","moc.gapbk"
10.079870577555,6.53041688563952,1,"cell_cycle","moc.gapbk"
51.7126877582645,5.71102984771962,1,"cell_cycle","moc.gapbk"
27.6528524813993,5.93716377974047,1,"cell_cycle","moc.gapbk"
18.7723076233253,5.94441366861048,1,"cell_cycle","moc.gapbk"
17.3225944067358,6.32774211730491,1,"cell_cycle","moc.gapbk"
13.2466290700347,6.52401840034643,1,"cell_cycle","moc.gapbk"
25.9385470857158,5.94307202938155,1,"cell_cycle","moc.gapbk"
53.333400582305,5.5926519277298,1,"cell_cycle","moc.gapbk"
24.8305449663694,5.57469301596806,1,"serum","moc.gapbk"
10.5527937972422,32.7885705128788,1,"serum","moc.gapbk"
15.7927232617706,5.58761883033932,1,"serum","moc.gapbk"
10.8700123246406,31.0042457705604,1,"serum","moc.gapbk"
11.4604163714597,8.28694968257774,1,"serum","moc.gapbk"
10.9869670899103,18.2959313090263,1,"serum","moc.gapbk"
12.6442639940781,5.61462953692615,1,"serum","moc.gapbk"
11.3105385636084,17.3579238011435,1,"serum","moc.gapbk"
11.2306311244577,18.0693080520521,1,"serum","moc.gapbk"
12.3393382237042,11.0409670606685,1,"sporulation","moc.gapbk"
26.1456322785135,5.5299420338983,1,"sporulation","moc.gapbk"
12.6689723477749,7.31851482778478,1,"sporulation","moc.gapbk"
21.2723214104848,5.81861115254237,1,"sporulation","moc.gapbk"
15.1927136756835,5.90254115900269,1,"sporulation","moc.gapbk"
13.2593378073601,6.21958741695435,1,"sporulation","moc.gapbk"
23.7043444863676,5.7149742309322,1,"sporulation","moc.gapbk"
25.6998409458788,5.58706224364407,1,"sporulation","moc.gapbk"
14.7700524552832,5.91403980647237,1,"sporulation","moc.gapbk"
2.43374261117085,8.7368645,1,"arabidopsis","tmix"
2.13081196816031,9.23416433333333,1,"arabidopsis","tmix"
8.74521676286798,33.2082734,1,"cell_cycle","tmix"
5.07745368903645,35.711727,1,"cell_cycle","tmix"
6.47861908282806,33.7585468,1,"cell_cycle","tmix"
5.51192242331469,34.8105242,1,"cell_cycle","tmix"
9.29191278062587,67.7258975,1,"serum","tmix"
7.94858075818625,69.4482148333333,1,"serum","tmix"
8.95389318675708,68.3925928333333,1,"serum","tmix"
1.90749989829288,66.3781246,1,"sporulation","tmix"
