"f1","f2","rnkIndex","Dataset","Algorithm"
0.0879011711670308,0.809492997237569,1,"cell_cycle","Ideal pareto"
0.104318003664534,0.792228609576428,1,"cell_cycle","Ideal pareto"
0.0966955431353154,0.798564304788213,1,"cell_cycle","Ideal pareto"
0.0768558011816375,0.82194329189687,1,"cell_cycle","Ideal pareto"
0.0900367784231887,0.806131197053406,1,"cell_cycle","Ideal pareto"
0.0852086419571808,0.809623370165746,1,"cell_cycle","Ideal pareto"
0.0825534779375848,0.816815930018417,1,"cell_cycle","Ideal pareto"
0.0774118051926649,0.818434290976058,1,"cell_cycle","Ideal pareto"
0.0940736924126783,0.806046551565378,1,"cell_cycle","Ideal pareto"
0.0947493313544746,0.802123697053406,1,"cell_cycle","Ideal pareto"
0.0848052297127993,0.81522035451197,1,"cell_cycle","Ideal pareto"
0.999888261113117,0.148865612947988,1,"cell_cycle","Ideal pareto"
0.116735735119941,0.261893924630544,1,"cell_cycle","Ideal pareto"
0.180642841891667,0.180398256509379,1,"cell_cycle","Ideal pareto"
0.926750676671407,0.157763255461868,1,"cell_cycle","Ideal pareto"
0.495570832999987,0.164010049164101,1,"cell_cycle","Ideal pareto"
0.336421283572138,0.164210322337306,1,"cell_cycle","Ideal pareto"
0.310440759977344,0.174799506002898,1,"cell_cycle","Ideal pareto"
0.237394786201339,0.180221502772001,1,"cell_cycle","Ideal pareto"
0.464848514080928,0.164173260480153,1,"cell_cycle","Ideal pareto"
0.955795709360305,0.154493147174856,1,"cell_cycle","Ideal pareto"
0.117699176893851,0.80397364640884,1,"cell_cycle","dmnsga2"
0.0666793431045491,0.823274028545119,1,"cell_cycle","dmnsga2"
0.0879011711670308,0.809492997237569,1,"cell_cycle","dmnsga2"
0.0871258841436341,0.820981533149171,1,"cell_cycle","dmnsga2"
0.0874197668411475,0.817472297421732,1,"cell_cycle","dmnsga2"
0.0680791517975048,0.885412297421732,1,"cell_cycle","dnsga2"
0.12224013457428,0.791164350828729,1,"cell_cycle","dnsga2"
0.104318003664534,0.792228609576428,1,"cell_cycle","dnsga2"
0.0694013872910778,0.869628563535912,1,"cell_cycle","dnsga2"
0.0966955431353154,0.798564304788213,1,"cell_cycle","dnsga2"
0.0736923148805199,0.835282918968693,1,"cell_cycle","dnsga2"
0.0695159186934624,0.847249682320442,1,"cell_cycle","dnsga2"
0.0768558011816375,0.82194329189687,1,"cell_cycle","dnsga2"
0.0900367784231887,0.806131197053406,1,"cell_cycle","dnsga2"
0.0852086419571808,0.809623370165746,1,"cell_cycle","dnsga2"
0.0686166392134488,0.877482688766113,1,"cell_cycle","dnsga2"
0.0825534779375848,0.816815930018417,1,"cell_cycle","dnsga2"
0.0774118051926649,0.818434290976058,1,"cell_cycle","dnsga2"
0.0940736924126783,0.806046551565378,1,"cell_cycle","dnsga2"
0.0947493313544746,0.802123697053406,1,"cell_cycle","dnsga2"
0.0848052297127993,0.81522035451197,1,"cell_cycle","dnsga2"
0.0734479872802437,0.840847859116022,1,"cell_cycle","dnsga2"
0.0724199996504995,0.846280428176795,1,"cell_cycle","dnsga2"
0.0729280404304428,0.843090382136279,1,"cell_cycle","dnsga2"
0.0699533110322995,0.846627983425414,1,"cell_cycle","dnsga2"
0.177269063783391,0.864778830570903,1,"cell_cycle","mfuzz"
0.129547602644283,1,1,"cell_cycle","mfuzz"
0.151801163737434,0.927826399631677,1,"cell_cycle","mfuzz"
0.168414679271885,0.916500128913445,1,"cell_cycle","mfuzz"
0.999888261113117,0.148865612947988,1,"cell_cycle","moc.gapbk"
0.116735735119941,0.261893924630544,1,"cell_cycle","moc.gapbk"
0.180642841891667,0.180398256509379,1,"cell_cycle","moc.gapbk"
0.926750676671407,0.157763255461868,1,"cell_cycle","moc.gapbk"
0.495570832999987,0.164010049164101,1,"cell_cycle","moc.gapbk"
0.336421283572138,0.164210322337306,1,"cell_cycle","moc.gapbk"
0.310440759977344,0.174799506002898,1,"cell_cycle","moc.gapbk"
0.237394786201339,0.180221502772001,1,"cell_cycle","moc.gapbk"
0.464848514080928,0.164173260480153,1,"cell_cycle","moc.gapbk"
0.955795709360305,0.154493147174856,1,"cell_cycle","moc.gapbk"
0.156724314746738,0.91735561878453,1,"cell_cycle","tmix"
0.0909937937103307,0.98651179558011,1,"cell_cycle","tmix"
0.116104284638496,0.932556541436464,1,"cell_cycle","tmix"
0.0987799717439909,0.961616690607735,1,"cell_cycle","tmix"
0.12080924306905,0.898073014492756,1,"arabidopsis","Ideal pareto"
0.11962791229227,0.965659869565217,1,"arabidopsis","Ideal pareto"
0.125339822561229,0.884940014492756,1,"arabidopsis","Ideal pareto"
0.127559280122025,0.8788721884058,1,"arabidopsis","Ideal pareto"
0.999536077138487,0.47236653873815,1,"arabidopsis","Ideal pareto"
0.726727044265906,0.474890396861719,1,"arabidopsis","Ideal pareto"
0.698007298520188,0.701727106876993,1,"arabidopsis","Ideal pareto"
0.726216858640681,0.48625193331154,1,"arabidopsis","Ideal pareto"
0.682605978937388,0.71468093214055,1,"arabidopsis","Ideal pareto"
0.152108913198178,0.759727347826087,1,"arabidopsis","Ideal pareto"
0.133175748010019,0.802970811594203,1,"arabidopsis","Ideal pareto"
0.12080924306905,0.898073014492756,1,"arabidopsis","dmnsga2"
0.177175875061572,0.873043826086957,1,"arabidopsis","dmnsga2"
0.152286423314814,0.882622753623191,1,"arabidopsis","dmnsga2"
0.169014191111458,0.879435362318843,1,"arabidopsis","dmnsga2"
0.11962791229227,0.965659869565217,1,"arabidopsis","dnsga2"
0.221089715258056,0.866015826086956,1,"arabidopsis","dnsga2"
0.121811388860041,0.911505144927539,1,"arabidopsis","dnsga2"
0.17891585681228,0.866969753623189,1,"arabidopsis","dnsga2"
0.140823435020168,0.877931768115939,1,"arabidopsis","dnsga2"
0.168395456189523,0.870340782608696,1,"arabidopsis","dnsga2"
0.125339822561229,0.884940014492756,1,"arabidopsis","dnsga2"
0.127559280122025,0.8788721884058,1,"arabidopsis","dnsga2"
0.247888327860276,0.996080594202896,1,"arabidopsis","mfuzz"
0.545894661239787,0.924763734303209,1,"arabidopsis","moc.gapbk"
0.999536077138487,0.47236653873815,1,"arabidopsis","moc.gapbk"
0.726727044265906,0.474890396861719,1,"arabidopsis","moc.gapbk"
0.698007298520188,0.701727106876993,1,"arabidopsis","moc.gapbk"
0.726216858640681,0.48625193331154,1,"arabidopsis","moc.gapbk"
0.627022120872831,0.796404138077111,1,"arabidopsis","moc.gapbk"
0.682605978937388,0.71468093214055,1,"arabidopsis","moc.gapbk"
0.570327794747152,0.844026656149913,1,"arabidopsis","moc.gapbk"
0.598368420570916,0.820779318137923,1,"arabidopsis","moc.gapbk"
0.598404314241978,0.818403773229357,1,"arabidopsis","moc.gapbk"
0.152108913198178,0.759727347826087,1,"arabidopsis","tmix"
0.133175748010019,0.802970811594203,1,"arabidopsis","tmix"
