id,Algorithm,Dataset,Hypervolume
arabidopsis_17,nsga2,arabidopsis,0
arabidopsis_18,nsga2,arabidopsis,0
arabidopsis_19,nsga2,arabidopsis,0
arabidopsis_20,nsga2,arabidopsis,0
arabidopsis_21,nsga2,arabidopsis,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_17,nsga2,sporulation,0
sporulation_18,nsga2,sporulation,0
sporulation_19,nsga2,sporulation,0
sporulation_20,nsga2,sporulation,0
sporulation_21,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_17,nsga2,sporulation,0
sporulation_18,nsga2,sporulation,0
sporulation_19,nsga2,sporulation,0
sporulation_20,nsga2,sporulation,0
sporulation_21,nsga2,sporulation,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_17,nsga2,arabidopsis,0
arabidopsis_18,nsga2,arabidopsis,0
arabidopsis_19,nsga2,arabidopsis,0
arabidopsis_20,nsga2,arabidopsis,0
arabidopsis_21,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_17,nsga2,arabidopsis,0
arabidopsis_18,nsga2,arabidopsis,0
arabidopsis_19,nsga2,arabidopsis,0
arabidopsis_20,nsga2,arabidopsis,0
arabidopsis_21,nsga2,arabidopsis,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_17,nsga2,cell_cycle,0
cell_cycle_18,nsga2,cell_cycle,0
cell_cycle_19,nsga2,cell_cycle,0
cell_cycle_20,nsga2,cell_cycle,0
cell_cycle_21,nsga2,cell_cycle,0
serum_15,nsga2,serum,0.0481500913714958
serum_17,nsga2,serum,0
serum_18,nsga2,serum,0
serum_19,nsga2,serum,0
serum_20,nsga2,serum,0
serum_21,nsga2,serum,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_22,nsga2,cell_cycle,0
cell_cycle_23,nsga2,cell_cycle,0
cell_cycle_24,nsga2,cell_cycle,0
cell_cycle_25,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_27,nsga2,cell_cycle,0
serum_15,nsga2,serum,0.0481500913714958
serum_22,nsga2,serum,0
serum_23,nsga2,serum,0
serum_24,nsga2,serum,0
serum_25,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_27,nsga2,serum,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_22,nsga2,arabidopsis,0
arabidopsis_23,nsga2,arabidopsis,0
arabidopsis_24,nsga2,arabidopsis,0
arabidopsis_25,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_27,nsga2,arabidopsis,0
serum_15,nsga2,serum,0.0481500913714958
serum_22,nsga2,serum,0
serum_23,nsga2,serum,0
serum_24,nsga2,serum,0
serum_25,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_27,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
serum_22,nsga2,serum,0
serum_23,nsga2,serum,0
serum_24,nsga2,serum,0
serum_25,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_27,nsga2,serum,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_22,nsga2,cell_cycle,0
cell_cycle_23,nsga2,cell_cycle,0
cell_cycle_24,nsga2,cell_cycle,0
cell_cycle_25,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_27,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_22,nsga2,cell_cycle,0
cell_cycle_23,nsga2,cell_cycle,0
cell_cycle_24,nsga2,cell_cycle,0
cell_cycle_25,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_27,nsga2,cell_cycle,0
serum_15,nsga2,serum,0.0481500913714958
serum_22,nsga2,serum,0
serum_23,nsga2,serum,0
serum_24,nsga2,serum,0
serum_25,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_27,nsga2,serum,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_22,nsga2,sporulation,0
sporulation_23,nsga2,sporulation,0
sporulation_24,nsga2,sporulation,0.138828890430077
sporulation_25,nsga2,sporulation,0
sporulation_26,nsga2,sporulation,0
sporulation_27,nsga2,sporulation,0
serum_15,nsga2,serum,0.0481500913714958
serum_22,nsga2,serum,0
serum_23,nsga2,serum,0
serum_24,nsga2,serum,0
serum_25,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_27,nsga2,serum,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_22,nsga2,cell_cycle,0
cell_cycle_23,nsga2,cell_cycle,0
cell_cycle_24,nsga2,cell_cycle,0
cell_cycle_25,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_27,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_22,nsga2,cell_cycle,0
cell_cycle_23,nsga2,cell_cycle,0
cell_cycle_24,nsga2,cell_cycle,0
cell_cycle_25,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_27,nsga2,cell_cycle,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_22,nsga2,sporulation,0
sporulation_23,nsga2,sporulation,0
sporulation_24,nsga2,sporulation,0.138828890430077
sporulation_25,nsga2,sporulation,0
sporulation_26,nsga2,sporulation,0
sporulation_27,nsga2,sporulation,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_22,nsga2,arabidopsis,0
arabidopsis_23,nsga2,arabidopsis,0
arabidopsis_24,nsga2,arabidopsis,0
arabidopsis_25,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_27,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_22,nsga2,arabidopsis,0
arabidopsis_23,nsga2,arabidopsis,0
arabidopsis_24,nsga2,arabidopsis,0
arabidopsis_25,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_27,nsga2,arabidopsis,0
serum_15,nsga2,serum,0.0481500913714958
serum_22,nsga2,serum,0
serum_23,nsga2,serum,0
serum_24,nsga2,serum,0
serum_25,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_27,nsga2,serum,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_22,nsga2,sporulation,0
sporulation_23,nsga2,sporulation,0
sporulation_24,nsga2,sporulation,0.138828890430077
sporulation_25,nsga2,sporulation,0
sporulation_26,nsga2,sporulation,0
sporulation_27,nsga2,sporulation,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_22,nsga2,cell_cycle,0
cell_cycle_23,nsga2,cell_cycle,0
cell_cycle_24,nsga2,cell_cycle,0
cell_cycle_25,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_27,nsga2,cell_cycle,0
