"f1","f2","rnkIndex","Dataset","Algorithm"
0.944513395135704,0.248745890260363,1,"serum","dmnsga2"
0.39280501566652,0.641858401276589,1,"serum","dmnsga2"
0.406628035721453,0.3944097569461,1,"serum","dmnsga2"
0.55351698172243,0.251285765884696,1,"serum","dmnsga2"
0.422280231277839,0.309201638193809,1,"serum","dmnsga2"
0.455978704670641,0.272137794562501,1,"serum","dmnsga2"
0.535187253238513,0.270922886464513,1,"serum","dmnsga2"
0.447074648385406,0.293262709325947,1,"serum","dmnsga2"
0.551622717684266,0.255277430476603,1,"serum","dmnsga2"
0.423733339361243,0.298639178230049,1,"serum","dmnsga2"
0.427350829593903,0.294781955940736,1,"serum","dmnsga2"
0.426796471869193,0.297077547693417,1,"serum","dmnsga2"
1,0.256882735162542,1,"serum","dnsga2"
0.420039205372968,0.375754444740082,1,"serum","dnsga2"
0.75791224382206,0.271384581786647,1,"serum","dnsga2"
0.568456421181153,0.294133551749906,1,"serum","dnsga2"
0.502940148395936,0.297077547693417,1,"serum","dnsga2"
0.339868622607854,0.535512925795604,1,"serum","nsga2"
0.720724277281169,0.268415879372492,1,"serum","nsga2"
0.364625733974114,0.295378489568801,1,"serum","nsga2"
0.358288890314902,0.5106661241524,1,"serum","nsga2"
0.637980033131464,0.272283677415528,1,"serum","nsga2"
0.487959282908316,0.292810204887327,1,"serum","nsga2"
0.435511241509786,0.29536729637679,1,"serum","nsga2"
0.390702245215322,1,1,"serum","dmnsga2"
0.944513395135704,0.248745890260363,1,"serum","dmnsga2"
0.39280501566652,0.641858401276589,1,"serum","dmnsga2"
0.406628035721453,0.3944097569461,1,"serum","dmnsga2"
0.55351698172243,0.251285765884696,1,"serum","dmnsga2"
0.422280231277839,0.309201638193809,1,"serum","dmnsga2"
0.455978704670641,0.272137794562501,1,"serum","dmnsga2"
0.535187253238513,0.270922886464513,1,"serum","dmnsga2"
0.447074648385406,0.293262709325947,1,"serum","dmnsga2"
0.551622717684266,0.255277430476603,1,"serum","dmnsga2"
0.423733339361243,0.298639178230049,1,"serum","dmnsga2"
0.427350829593903,0.294781955940736,1,"serum","dmnsga2"
0.426796471869193,0.297077547693417,1,"serum","dmnsga2"
1,0.256882735162542,1,"serum","dnsga2"
0.420039205372968,0.375754444740082,1,"serum","dnsga2"
0.75791224382206,0.271384581786647,1,"serum","dnsga2"
0.568456421181153,0.294133551749906,1,"serum","dnsga2"
0.502940148395936,0.297077547693417,1,"serum","dnsga2"
0.339868622607854,0.535512925795604,1,"serum","nsga2"
0.720724277281169,0.268415879372492,1,"serum","nsga2"
0.364625733974114,0.295378489568801,1,"serum","nsga2"
0.358288890314902,0.5106661241524,1,"serum","nsga2"
0.637980033131464,0.272283677415528,1,"serum","nsga2"
0.487959282908316,0.292810204887327,1,"serum","nsga2"
0.435511241509786,0.29536729637679,1,"serum","nsga2"
0.42479399337482,0.116939227296561,1,"cell_cycle","Pareto ideal"
0.189854027761685,0.173038111911936,1,"cell_cycle","Pareto ideal"
0.302152616068777,0.117865081385135,1,"cell_cycle","Pareto ideal"
0.262080444960909,0.1214790567053,1,"cell_cycle","Pareto ideal"
0.248399157694641,0.134702276863515,1,"cell_cycle","Pareto ideal"
0.211975160128895,0.137507561360056,1,"cell_cycle","Pareto ideal"
0.20415391311461,0.14570856176784,1,"cell_cycle","Pareto ideal"
0.460846078471701,0.117865081385135,1,"cell_cycle","dmnsga2"
0.19126641965908,1,1,"cell_cycle","dmnsga2"
0.19436546405948,0.431355107189371,1,"cell_cycle","dmnsga2"
0.197892187809193,0.254687386647286,1,"cell_cycle","dmnsga2"
0.205487605293747,0.211286974654127,1,"cell_cycle","dmnsga2"
0.216698328112809,0.163730553698269,1,"cell_cycle","dmnsga2"
0.298287594508387,0.1214790567053,1,"cell_cycle","dmnsga2"
0.234047225128095,0.151051516894691,1,"cell_cycle","dmnsga2"
0.26453120518778,0.143073998001448,1,"cell_cycle","dmnsga2"
0.265105107664244,0.126680316795145,1,"cell_cycle","dmnsga2"
1,0.116939227296561,1,"cell_cycle","dnsga2"
0.207566528372034,0.248547306208015,1,"cell_cycle","dnsga2"
0.270706437659291,0.1214790567053,1,"cell_cycle","dnsga2"
0.587218394083796,0.119810178294081,1,"cell_cycle","dnsga2"
0.253346657700832,0.180402440271941,1,"cell_cycle","dnsga2"
0.528470486138201,0.120896105624429,1,"cell_cycle","dnsga2"
0.225518404632984,0.228497726890368,1,"cell_cycle","dnsga2"
0.23031756159815,0.200859098047351,1,"cell_cycle","dnsga2"
0.24307668245378,0.188767539839483,1,"cell_cycle","dnsga2"
0.240458144302167,0.19258221766882,1,"cell_cycle","dnsga2"
0.42479399337482,0.116939227296561,1,"cell_cycle","nsga2"
0.189854027761685,0.173038111911936,1,"cell_cycle","nsga2"
0.302152616068777,0.117865081385135,1,"cell_cycle","nsga2"
0.262080444960909,0.1214790567053,1,"cell_cycle","nsga2"
0.248399157694641,0.134702276863515,1,"cell_cycle","nsga2"
0.211975160128895,0.137507561360056,1,"cell_cycle","nsga2"
0.20415391311461,0.14570856176784,1,"cell_cycle","nsga2"
0.460846078471701,0.117865081385135,1,"cell_cycle","dmnsga2"
0.19126641965908,1,1,"cell_cycle","dmnsga2"
0.19436546405948,0.431355107189371,1,"cell_cycle","dmnsga2"
0.197892187809193,0.254687386647286,1,"cell_cycle","dmnsga2"
0.205487605293747,0.211286974654127,1,"cell_cycle","dmnsga2"
0.216698328112809,0.163730553698269,1,"cell_cycle","dmnsga2"
0.298287594508387,0.1214790567053,1,"cell_cycle","dmnsga2"
0.234047225128095,0.151051516894691,1,"cell_cycle","dmnsga2"
0.26453120518778,0.143073998001448,1,"cell_cycle","dmnsga2"
0.265105107664244,0.126680316795145,1,"cell_cycle","dmnsga2"
1,0.116939227296561,1,"cell_cycle","dnsga2"
0.207566528372034,0.248547306208015,1,"cell_cycle","dnsga2"
0.270706437659291,0.1214790567053,1,"cell_cycle","dnsga2"
0.587218394083796,0.119810178294081,1,"cell_cycle","dnsga2"
0.253346657700832,0.180402440271941,1,"cell_cycle","dnsga2"
0.528470486138201,0.120896105624429,1,"cell_cycle","dnsga2"
0.225518404632984,0.228497726890368,1,"cell_cycle","dnsga2"
0.23031756159815,0.200859098047351,1,"cell_cycle","dnsga2"
0.24307668245378,0.188767539839483,1,"cell_cycle","dnsga2"
0.240458144302167,0.19258221766882,1,"cell_cycle","dnsga2"
0.42479399337482,0.116939227296561,1,"cell_cycle","nsga2"
0.189854027761685,0.173038111911936,1,"cell_cycle","nsga2"
0.302152616068777,0.117865081385135,1,"cell_cycle","nsga2"
0.262080444960909,0.1214790567053,1,"cell_cycle","nsga2"
0.248399157694641,0.134702276863515,1,"cell_cycle","nsga2"
0.211975160128895,0.137507561360056,1,"cell_cycle","nsga2"
0.20415391311461,0.14570856176784,1,"cell_cycle","nsga2"
0.460846078471701,0.117865081385135,1,"cell_cycle","dmnsga2"
0.19126641965908,1,1,"cell_cycle","dmnsga2"
0.19436546405948,0.431355107189371,1,"cell_cycle","dmnsga2"
0.197892187809193,0.254687386647286,1,"cell_cycle","dmnsga2"
0.205487605293747,0.211286974654127,1,"cell_cycle","dmnsga2"
0.216698328112809,0.163730553698269,1,"cell_cycle","dmnsga2"
0.298287594508387,0.1214790567053,1,"cell_cycle","dmnsga2"
0.234047225128095,0.151051516894691,1,"cell_cycle","dmnsga2"
0.26453120518778,0.143073998001448,1,"cell_cycle","dmnsga2"
0.265105107664244,0.126680316795145,1,"cell_cycle","dmnsga2"
1,0.116939227296561,1,"cell_cycle","dnsga2"
0.207566528372034,0.248547306208015,1,"cell_cycle","dnsga2"
0.270706437659291,0.1214790567053,1,"cell_cycle","dnsga2"
0.587218394083796,0.119810178294081,1,"cell_cycle","dnsga2"
0.253346657700832,0.180402440271941,1,"cell_cycle","dnsga2"
0.528470486138201,0.120896105624429,1,"cell_cycle","dnsga2"
0.225518404632984,0.228497726890368,1,"cell_cycle","dnsga2"
0.23031756159815,0.200859098047351,1,"cell_cycle","dnsga2"
0.24307668245378,0.188767539839483,1,"cell_cycle","dnsga2"
0.240458144302167,0.19258221766882,1,"cell_cycle","dnsga2"
0.42479399337482,0.116939227296561,1,"cell_cycle","nsga2"
0.189854027761685,0.173038111911936,1,"cell_cycle","nsga2"
0.302152616068777,0.117865081385135,1,"cell_cycle","nsga2"
0.262080444960909,0.1214790567053,1,"cell_cycle","nsga2"
0.248399157694641,0.134702276863515,1,"cell_cycle","nsga2"
0.211975160128895,0.137507561360056,1,"cell_cycle","nsga2"
0.20415391311461,0.14570856176784,1,"cell_cycle","nsga2"
1,0.337851280119192,1,"arabidopsis","Pareto ideal"
0.198389993712369,0.493124750883599,1,"arabidopsis","Pareto ideal"
0.259927883978268,0.407012992653228,1,"arabidopsis","Pareto ideal"
0.198870865742048,0.407116319421848,1,"arabidopsis","Pareto ideal"
0.590875995414223,0.354979193130494,1,"arabidopsis","Pareto ideal"
0.176133373444741,0.86796425970801,1,"arabidopsis","Pareto ideal"
0.193824533672214,0.6278617155089,1,"arabidopsis","Pareto ideal"
0.182808101211318,0.75020872747829,1,"arabidopsis","Pareto ideal"
0.188278615267436,0.70817037282989,1,"arabidopsis","Pareto ideal"
0.179214807882993,0.833922911987158,1,"arabidopsis","Pareto ideal"
0.284711292511507,0.369618680321271,1,"arabidopsis","Pareto ideal"
0.328070549423883,0.360359687898002,1,"arabidopsis","Pareto ideal"
1,0.337851280119192,1,"arabidopsis","dmnsga2"
0.1846040207997,1,1,"arabidopsis","dmnsga2"
0.362958544946997,0.363166062370489,1,"arabidopsis","dmnsga2"
0.185673546137441,0.792170826522581,1,"arabidopsis","dmnsga2"
0.198389993712369,0.493124750883599,1,"arabidopsis","dmnsga2"
0.259927883978268,0.407012992653228,1,"arabidopsis","dmnsga2"
0.34491761919075,0.377977506207935,1,"arabidopsis","dmnsga2"
0.198870865742048,0.407116319421848,1,"arabidopsis","dmnsga2"
0.190572456217941,0.750753908582507,1,"arabidopsis","dnsga2"
0.853815668160772,0.354979193130494,1,"arabidopsis","dnsga2"
0.211714763084374,0.657844579235122,1,"arabidopsis","dnsga2"
0.234839715099567,0.567550402991542,1,"arabidopsis","dnsga2"
0.246130984831601,0.518315024636173,1,"arabidopsis","dnsga2"
0.268745785513751,0.480653277391397,1,"arabidopsis","dnsga2"
0.314895266205241,0.437883714257593,1,"arabidopsis","dnsga2"
0.33696691024621,0.375879334851779,1,"arabidopsis","dnsga2"
0.316916748296385,0.408068177003084,1,"arabidopsis","dnsga2"
0.762579393018094,0.369618680321271,1,"arabidopsis","dnsga2"
0.843464337749704,0.360359687898002,1,"arabidopsis","dnsga2"
0.590875995414223,0.354979193130494,1,"arabidopsis","nsga2"
0.176133373444741,0.86796425970801,1,"arabidopsis","nsga2"
0.193824533672214,0.6278617155089,1,"arabidopsis","nsga2"
0.182808101211318,0.75020872747829,1,"arabidopsis","nsga2"
0.188278615267436,0.70817037282989,1,"arabidopsis","nsga2"
0.179214807882993,0.833922911987158,1,"arabidopsis","nsga2"
0.200595279158044,0.555912366604851,1,"arabidopsis","nsga2"
0.26726706374219,0.431596786552276,1,"arabidopsis","nsga2"
0.284711292511507,0.369618680321271,1,"arabidopsis","nsga2"
0.244642113888617,0.46274840142359,1,"arabidopsis","nsga2"
0.328070549423883,0.360359687898002,1,"arabidopsis","nsga2"
0.232591283019015,0.490395593577033,1,"arabidopsis","nsga2"
0.23100071984153,0.523929244556937,1,"arabidopsis","nsga2"
0.222427175568124,0.525923119193051,1,"arabidopsis","nsga2"
0.244624733719542,0.477396653693261,1,"arabidopsis","nsga2"
0.23786772219817,0.483466564114461,1,"arabidopsis","nsga2"
1,0.337851280119192,1,"arabidopsis","dmnsga2"
0.1846040207997,1,1,"arabidopsis","dmnsga2"
0.362958544946997,0.363166062370489,1,"arabidopsis","dmnsga2"
0.185673546137441,0.792170826522581,1,"arabidopsis","dmnsga2"
0.198389993712369,0.493124750883599,1,"arabidopsis","dmnsga2"
0.259927883978268,0.407012992653228,1,"arabidopsis","dmnsga2"
0.34491761919075,0.377977506207935,1,"arabidopsis","dmnsga2"
0.198870865742048,0.407116319421848,1,"arabidopsis","dmnsga2"
0.190572456217941,0.750753908582507,1,"arabidopsis","dnsga2"
0.853815668160772,0.354979193130494,1,"arabidopsis","dnsga2"
0.211714763084374,0.657844579235122,1,"arabidopsis","dnsga2"
0.234839715099567,0.567550402991542,1,"arabidopsis","dnsga2"
0.246130984831601,0.518315024636173,1,"arabidopsis","dnsga2"
0.268745785513751,0.480653277391397,1,"arabidopsis","dnsga2"
0.314895266205241,0.437883714257593,1,"arabidopsis","dnsga2"
0.33696691024621,0.375879334851779,1,"arabidopsis","dnsga2"
0.316916748296385,0.408068177003084,1,"arabidopsis","dnsga2"
0.762579393018094,0.369618680321271,1,"arabidopsis","dnsga2"
0.843464337749704,0.360359687898002,1,"arabidopsis","dnsga2"
0.590875995414223,0.354979193130494,1,"arabidopsis","nsga2"
0.176133373444741,0.86796425970801,1,"arabidopsis","nsga2"
0.193824533672214,0.6278617155089,1,"arabidopsis","nsga2"
0.182808101211318,0.75020872747829,1,"arabidopsis","nsga2"
0.188278615267436,0.70817037282989,1,"arabidopsis","nsga2"
0.179214807882993,0.833922911987158,1,"arabidopsis","nsga2"
0.200595279158044,0.555912366604851,1,"arabidopsis","nsga2"
0.26726706374219,0.431596786552276,1,"arabidopsis","nsga2"
0.284711292511507,0.369618680321271,1,"arabidopsis","nsga2"
0.244642113888617,0.46274840142359,1,"arabidopsis","nsga2"
0.328070549423883,0.360359687898002,1,"arabidopsis","nsga2"
0.232591283019015,0.490395593577033,1,"arabidopsis","nsga2"
0.23100071984153,0.523929244556937,1,"arabidopsis","nsga2"
0.222427175568124,0.525923119193051,1,"arabidopsis","nsga2"
0.244624733719542,0.477396653693261,1,"arabidopsis","nsga2"
0.23786772219817,0.483466564114461,1,"arabidopsis","nsga2"
1,0.337851280119192,1,"arabidopsis","dmnsga2"
0.1846040207997,1,1,"arabidopsis","dmnsga2"
0.362958544946997,0.363166062370489,1,"arabidopsis","dmnsga2"
0.185673546137441,0.792170826522581,1,"arabidopsis","dmnsga2"
0.198389993712369,0.493124750883599,1,"arabidopsis","dmnsga2"
0.259927883978268,0.407012992653228,1,"arabidopsis","dmnsga2"
0.34491761919075,0.377977506207935,1,"arabidopsis","dmnsga2"
0.198870865742048,0.407116319421848,1,"arabidopsis","dmnsga2"
0.190572456217941,0.750753908582507,1,"arabidopsis","dnsga2"
0.853815668160772,0.354979193130494,1,"arabidopsis","dnsga2"
0.211714763084374,0.657844579235122,1,"arabidopsis","dnsga2"
0.234839715099567,0.567550402991542,1,"arabidopsis","dnsga2"
0.246130984831601,0.518315024636173,1,"arabidopsis","dnsga2"
0.268745785513751,0.480653277391397,1,"arabidopsis","dnsga2"
0.314895266205241,0.437883714257593,1,"arabidopsis","dnsga2"
0.33696691024621,0.375879334851779,1,"arabidopsis","dnsga2"
0.316916748296385,0.408068177003084,1,"arabidopsis","dnsga2"
0.762579393018094,0.369618680321271,1,"arabidopsis","dnsga2"
0.843464337749704,0.360359687898002,1,"arabidopsis","dnsga2"
0.590875995414223,0.354979193130494,1,"arabidopsis","nsga2"
0.176133373444741,0.86796425970801,1,"arabidopsis","nsga2"
0.193824533672214,0.6278617155089,1,"arabidopsis","nsga2"
0.182808101211318,0.75020872747829,1,"arabidopsis","nsga2"
0.188278615267436,0.70817037282989,1,"arabidopsis","nsga2"
0.179214807882993,0.833922911987158,1,"arabidopsis","nsga2"
0.200595279158044,0.555912366604851,1,"arabidopsis","nsga2"
0.26726706374219,0.431596786552276,1,"arabidopsis","nsga2"
0.284711292511507,0.369618680321271,1,"arabidopsis","nsga2"
0.244642113888617,0.46274840142359,1,"arabidopsis","nsga2"
0.328070549423883,0.360359687898002,1,"arabidopsis","nsga2"
0.232591283019015,0.490395593577033,1,"arabidopsis","nsga2"
0.23100071984153,0.523929244556937,1,"arabidopsis","nsga2"
0.222427175568124,0.525923119193051,1,"arabidopsis","nsga2"
0.244624733719542,0.477396653693261,1,"arabidopsis","nsga2"
0.23786772219817,0.483466564114461,1,"arabidopsis","nsga2"
