id,Algorithm,Dataset,hypervolume,contributed,total,ratio
22,nsga2,sporulation,0.621852461839148,0,9,0
23,nsga2,sporulation,0.658135463022143,1,9,0.11
24,nsga2,sporulation,0.630688810420127,1,2,0.5
25,nsga2,sporulation,0.625255657212035,0,9,0
26,nsga2,sporulation,0.619741597721613,0,4,0
27,nsga2,sporulation,0.603465805801431,0,5,0
28,nsga2,sporulation,0.621116558993237,0,6,0
29,nsga2,sporulation,0.606677768204862,0,8,0
3,nsga2,sporulation,0.659288083315475,0,3,0
30,nsga2,sporulation,0.636685512779671,0,8,0
31,nsga2,sporulation,0.593721507433349,0,5,0
4,nsga2,sporulation,0.594883722871588,0,11,0
5,nsga2,sporulation,0.666725414444043,1,8,0.12
6,nsga2,sporulation,0.641812335004322,0,5,0
7,nsga2,sporulation,0.640645833957699,0,5,0
8,nsga2,sporulation,0.650230254081174,0,9,0
9,nsga2,sporulation,0.604017125032941,0,6,0
