"f1","f2","rnkIndex","Dataset","Algorithm"
0.104232856959463,0.223439300465289,1,"arabidopsis","Ideal pareto"
0.133921152732183,0.222476557284467,1,"arabidopsis","Ideal pareto"
0.133921152732183,0.222476557284467,1,"arabidopsis","Ideal pareto"
0.0933153453839344,0.249314774604673,1,"arabidopsis","Ideal pareto"
0.0872466095143922,0.39499674348896,1,"arabidopsis","Ideal pareto"
0.104232856959463,0.223439300465289,1,"arabidopsis","Ideal pareto"
0.087006181031036,0.50167707843334,1,"arabidopsis","Ideal pareto"
0.464738626811855,0.183176471307192,1,"arabidopsis","Ideal pareto"
0.464738626811855,0.183176471307192,1,"arabidopsis","Ideal pareto"
0.157621852410398,0.207864284449914,1,"arabidopsis","Ideal pareto"
0.464738626811855,0.183176471307192,1,"arabidopsis","Ideal pareto"
0.843003215184508,0.179410519572474,1,"arabidopsis","Ideal pareto"
0.464738626811855,0.183176471307192,1,"arabidopsis","Ideal pareto"
0.438096192478872,0.204098332715196,1,"arabidopsis","Ideal pareto"
0.0853179569816243,0.665125995084395,1,"arabidopsis","Ideal pareto"
0.468482016963647,0.183176471307192,1,"arabidopsis","dmnsga2"
0.16512294716861,0.207864284449914,1,"arabidopsis","dmnsga2"
0.104232856959463,0.223439300465289,1,"arabidopsis","dmnsga2"
0.104232856959463,0.223439300465289,1,"arabidopsis","dmnsga2"
0.133921152732183,0.222476557284467,1,"arabidopsis","dmnsga2"
0.133921152732183,0.222476557284467,1,"arabidopsis","dmnsga2"
0.448730368153003,0.204098332715196,1,"arabidopsis","dmnsga2"
0.0933153453839344,0.249314774604673,1,"arabidopsis","dmnsga2"
0.468482016963647,0.183176471307192,1,"arabidopsis","dmnsga2"
0.0872466095143922,0.39499674348896,1,"arabidopsis","dmnsga2"
0.118413934214312,0.249383593091473,1,"arabidopsis","dnsga2"
0.0921642842077153,0.619284482548195,1,"arabidopsis","dnsga2"
0.0957814788980702,0.296945240452293,1,"arabidopsis","dnsga2"
0.138748245337282,0.223439300465289,1,"arabidopsis","dnsga2"
0.093628053477262,0.353560318807877,1,"arabidopsis","dnsga2"
0.188316042403204,0.207864284449914,1,"arabidopsis","dnsga2"
0.102776123318678,0.250416291007789,1,"arabidopsis","dnsga2"
0.100921996686878,0.254119352894568,1,"arabidopsis","dnsga2"
0.122628774022113,0.232615953842004,1,"arabidopsis","dnsga2"
0.102774392810384,0.253778305489059,1,"arabidopsis","dnsga2"
0.1609095958874,0.222476557284467,1,"arabidopsis","dnsga2"
0.102774392810384,0.253778305489059,1,"arabidopsis","dnsga2"
0.483659811724307,0.204098332715196,1,"arabidopsis","dnsga2"
0.104232856959463,0.223439300465289,1,"arabidopsis","nsga2"
0.087006181031036,0.50167707843334,1,"arabidopsis","nsga2"
0.0959504638725198,0.253715965221349,1,"arabidopsis","nsga2"
0.464738626811855,0.183176471307192,1,"arabidopsis","nsga2"
0.464738626811855,0.183176471307192,1,"arabidopsis","nsga2"
0.157621852410398,0.207864284449914,1,"arabidopsis","nsga2"
0.464738626811855,0.183176471307192,1,"arabidopsis","nsga2"
0.843003215184508,0.179410519572474,1,"arabidopsis","nsga2"
0.464738626811855,0.183176471307192,1,"arabidopsis","nsga2"
0.438096192478872,0.204098332715196,1,"arabidopsis","nsga2"
0.0913680347279334,0.427713802499983,1,"arabidopsis","nsga2"
0.0939795383607684,0.400392704373754,1,"arabidopsis","nsga2"
0.0853179569816243,0.665125995084395,1,"arabidopsis","nsga2"
0.0906464929733547,0.454805926057776,1,"arabidopsis","nsga2"
0.0989746183911309,0.249314774604673,1,"arabidopsis","nsga2"
