"f1","f2","rnkIndex","Dataset","Algorithm"
27.4102842093632,3.2678682481203,1,"arabidopsis","nsga2"
25.8389134324039,3.6411142556391,1,"arabidopsis","nsga2"
5.38888668825351,7.63041423659969,1,"arabidopsis","nsga2"
5.54291317251812,7.14300584602777,1,"arabidopsis","nsga2"
5.0320531027762,11.8658477523056,1,"arabidopsis","nsga2"
5.34633015556846,8.11373772087073,1,"arabidopsis","nsga2"
5.8375229927089,4.44777557894737,1,"arabidopsis","nsga2"
6.21721298453967,3.28164244498041,1,"cell_cycle","nsga2"
5.42615445652732,3.34864441666667,1,"cell_cycle","nsga2"
4.22601040811316,5.33134238039399,1,"cell_cycle","nsga2"
3.79007746488505,6.1479996633551,1,"cell_cycle","nsga2"
3.83489736329303,5.4429392949678,1,"cell_cycle","nsga2"
4.51734549692354,3.37120570468189,1,"cell_cycle","nsga2"
6.00053837874273,3.30762450545033,1,"cell_cycle","nsga2"
4.33841787905534,4.11660001568997,1,"cell_cycle","nsga2"
8.78796337278385,3.56598306786427,1,"serum","nsga2"
14.7692856614879,3.56031179840319,1,"serum","nsga2"
8.07863389655904,3.90694321157685,1,"serum","nsga2"
6.38572297235542,3.95012572055888,1,"serum","nsga2"
7.57985991617846,3.94395196407186,1,"serum","nsga2"
5.30281139212504,4.59118639520958,1,"serum","nsga2"
5.84934648916772,4.32564304590818,1,"serum","nsga2"
8.12226650753363,3.66119148502994,1,"serum","nsga2"
5.49538631416711,4.58121675249501,1,"serum","nsga2"
4.91558052001116,4.68262017365269,1,"serum","nsga2"
15.2610809297711,3.54132251297405,1,"serum","nsga2"
6.21178204217955,4.26066119760479,1,"serum","nsga2"
5.0209458542353,4.66456511177645,1,"serum","nsga2"
54.5529129478182,3.51127748728814,1,"sporulation","nsga2"
40.8999279955245,3.55842997881356,1,"sporulation","nsga2"
48.6750028249599,3.52335098305085,1,"sporulation","nsga2"
31.5340073447216,3.58267206567797,1,"sporulation","nsga2"
4.94228012984952,6.28965197684396,1,"sporulation","nsga2"
7.59985318931449,3.73990070338983,1,"sporulation","nsga2"
5.47427168926367,4.44152541561373,1,"sporulation","nsga2"
7.08743994275795,3.9579986653618,1,"sporulation","nsga2"
6.90474743576725,4.20238304960343,1,"sporulation","nsga2"
