id,Algorithm,Dataset,Hypervolume
serum_4,dmnsga2,serum,0.122039125609201
serum_5,dmnsga2,serum,0.0858305500574598
serum_6,dmnsga2,serum,0.118998867411536
serum_7,dmnsga2,serum,-0.0165331732591063
serum_8,dmnsga2,serum,0.0806448855976492
serum_9,dmnsga2,serum,-0.0180347629339734
serum_10,dmnsga2,serum,0.0694184515732409
serum_11,dmnsga2,serum,0.0344216212418971
serum_12,dmnsga2,serum,0.0653522063612764
arabidopsis_4,dmnsga2,arabidopsis,0.703267593788497
arabidopsis_6,dmnsga2,arabidopsis,0.693679742847062
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_6,dmnsga2,sporulation,0.336799944612088
sporulation_8,dmnsga2,sporulation,0.358424757090553
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_6,dmnsga2,cell_cycle,0.388358192076135
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
serum_4,dmnsga2,serum,0.122039125609201
serum_6,dmnsga2,serum,0.118998867411536
serum_8,dmnsga2,serum,0.0806448855976492
arabidopsis_4,dmnsga2,arabidopsis,0.703267593788497
arabidopsis_6,dmnsga2,arabidopsis,0.693679742847062
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_8,dmnsga2,sporulation,0.358424757090553
serum_4,dmnsga2,serum,0.122039125609201
serum_8,dmnsga2,serum,0.0806448855976492
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
serum_4,dmnsga2,serum,0.122039125609201
serum_8,dmnsga2,serum,0.0806448855976492
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_8,dmnsga2,sporulation,0.358424757090553
arabidopsis_4,dmnsga2,arabidopsis,0.703267593788497
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
serum_4,dmnsga2,serum,0.122039125609201
serum_8,dmnsga2,serum,0.0806448855976492
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_8,dmnsga2,sporulation,0.358424757090553
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_13,dmnsga2,arabidopsis,0.690870349248497
arabidopsis_14,dmnsga2,arabidopsis,0.422866679183639
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_16,dmnsga2,arabidopsis,0.56951321874057
arabidopsis_17,dmnsga2,arabidopsis,0.698199676431056
arabidopsis_18,dmnsga2,arabidopsis,0.617618528317348
arabidopsis_19,dmnsga2,arabidopsis,0.684077015639197
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_13,dmnsga2,arabidopsis,0.690870349248497
arabidopsis_14,dmnsga2,arabidopsis,0.422866679183639
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_16,dmnsga2,arabidopsis,0.56951321874057
arabidopsis_17,dmnsga2,arabidopsis,0.698199676431056
arabidopsis_18,dmnsga2,arabidopsis,0.617618528317348
arabidopsis_19,dmnsga2,arabidopsis,0.684077015639197
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_13,dmnsga2,sporulation,0.329728483614652
sporulation_14,dmnsga2,sporulation,-0.0928586821214417
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_16,dmnsga2,sporulation,0.184374367212375
sporulation_17,dmnsga2,sporulation,0.357820018525828
sporulation_18,dmnsga2,sporulation,0.17378878550243
sporulation_19,dmnsga2,sporulation,0.297694261761266
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_13,dmnsga2,sporulation,0.329728483614652
sporulation_14,dmnsga2,sporulation,-0.0928586821214417
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_16,dmnsga2,sporulation,0.184374367212375
sporulation_17,dmnsga2,sporulation,0.357820018525828
sporulation_18,dmnsga2,sporulation,0.17378878550243
sporulation_19,dmnsga2,sporulation,0.297694261761266
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_13,dmnsga2,cell_cycle,0.358708977124883
cell_cycle_14,dmnsga2,cell_cycle,0.0480268926628855
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_16,dmnsga2,cell_cycle,0.231687285449067
cell_cycle_17,dmnsga2,cell_cycle,0.393917686396389
cell_cycle_18,dmnsga2,cell_cycle,0.267500774138542
cell_cycle_19,dmnsga2,cell_cycle,0.359074230192166
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_13,dmnsga2,sporulation,0.329728483614652
sporulation_14,dmnsga2,sporulation,-0.0928586821214417
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_16,dmnsga2,sporulation,0.184374367212375
sporulation_17,dmnsga2,sporulation,0.357820018525828
sporulation_18,dmnsga2,sporulation,0.17378878550243
sporulation_19,dmnsga2,sporulation,0.297694261761266
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_13,dmnsga2,arabidopsis,0.690870349248497
arabidopsis_14,dmnsga2,arabidopsis,0.422866679183639
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_16,dmnsga2,arabidopsis,0.56951321874057
arabidopsis_17,dmnsga2,arabidopsis,0.698199676431056
arabidopsis_18,dmnsga2,arabidopsis,0.617618528317348
arabidopsis_19,dmnsga2,arabidopsis,0.684077015639197
serum_8,dmnsga2,serum,0.0806448855976492
serum_13,dmnsga2,serum,0.112915804928269
serum_14,dmnsga2,serum,0.0366571646895329
serum_15,dmnsga2,serum,0.117904739146385
serum_16,dmnsga2,serum,-0.0177275798043702
serum_17,dmnsga2,serum,0.0472657712263825
serum_18,dmnsga2,serum,-0.0254073119659796
serum_19,dmnsga2,serum,0.068239526038545
serum_8,dmnsga2,serum,0.0806448855976492
serum_13,dmnsga2,serum,0.112915804928269
serum_14,dmnsga2,serum,0.0366571646895329
serum_15,dmnsga2,serum,0.117904739146385
serum_16,dmnsga2,serum,-0.0177275798043702
serum_17,dmnsga2,serum,0.0472657712263825
serum_18,dmnsga2,serum,-0.0254073119659796
serum_19,dmnsga2,serum,0.068239526038545
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_13,dmnsga2,arabidopsis,0.690870349248497
arabidopsis_14,dmnsga2,arabidopsis,0.422866679183639
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_16,dmnsga2,arabidopsis,0.56951321874057
arabidopsis_17,dmnsga2,arabidopsis,0.698199676431056
arabidopsis_18,dmnsga2,arabidopsis,0.617618528317348
arabidopsis_19,dmnsga2,arabidopsis,0.684077015639197
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_13,dmnsga2,sporulation,0.329728483614652
sporulation_14,dmnsga2,sporulation,-0.0928586821214417
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_16,dmnsga2,sporulation,0.184374367212375
sporulation_17,dmnsga2,sporulation,0.357820018525828
sporulation_18,dmnsga2,sporulation,0.17378878550243
sporulation_19,dmnsga2,sporulation,0.297694261761266
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_13,dmnsga2,arabidopsis,0.690870349248497
arabidopsis_14,dmnsga2,arabidopsis,0.422866679183639
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_16,dmnsga2,arabidopsis,0.56951321874057
arabidopsis_17,dmnsga2,arabidopsis,0.698199676431056
arabidopsis_18,dmnsga2,arabidopsis,0.617618528317348
arabidopsis_19,dmnsga2,arabidopsis,0.684077015639197
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_13,dmnsga2,sporulation,0.329728483614652
sporulation_14,dmnsga2,sporulation,-0.0928586821214417
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_16,dmnsga2,sporulation,0.184374367212375
sporulation_17,dmnsga2,sporulation,0.357820018525828
sporulation_18,dmnsga2,sporulation,0.17378878550243
sporulation_19,dmnsga2,sporulation,0.297694261761266
serum_8,dmnsga2,serum,0.0806448855976492
serum_13,dmnsga2,serum,0.112915804928269
serum_14,dmnsga2,serum,0.0366571646895329
serum_15,dmnsga2,serum,0.117904739146385
serum_16,dmnsga2,serum,-0.0177275798043702
serum_17,dmnsga2,serum,0.0472657712263825
serum_18,dmnsga2,serum,-0.0254073119659796
serum_19,dmnsga2,serum,0.068239526038545
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_13,dmnsga2,arabidopsis,0.690870349248497
arabidopsis_14,dmnsga2,arabidopsis,0.422866679183639
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_16,dmnsga2,arabidopsis,0.56951321874057
arabidopsis_17,dmnsga2,arabidopsis,0.698199676431056
arabidopsis_18,dmnsga2,arabidopsis,0.617618528317348
arabidopsis_19,dmnsga2,arabidopsis,0.684077015639197
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_13,dmnsga2,sporulation,0.329728483614652
sporulation_14,dmnsga2,sporulation,-0.0928586821214417
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_16,dmnsga2,sporulation,0.184374367212375
sporulation_17,dmnsga2,sporulation,0.357820018525828
sporulation_18,dmnsga2,sporulation,0.17378878550243
sporulation_19,dmnsga2,sporulation,0.297694261761266
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_13,dmnsga2,cell_cycle,0.358708977124883
cell_cycle_14,dmnsga2,cell_cycle,0.0480268926628855
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_16,dmnsga2,cell_cycle,0.231687285449067
cell_cycle_17,dmnsga2,cell_cycle,0.393917686396389
cell_cycle_18,dmnsga2,cell_cycle,0.267500774138542
cell_cycle_19,dmnsga2,cell_cycle,0.359074230192166
serum_8,dmnsga2,serum,0.0806448855976492
serum_13,dmnsga2,serum,0.112915804928269
serum_14,dmnsga2,serum,0.0366571646895329
serum_15,dmnsga2,serum,0.117904739146385
serum_16,dmnsga2,serum,-0.0177275798043702
serum_17,dmnsga2,serum,0.0472657712263825
serum_18,dmnsga2,serum,-0.0254073119659796
serum_19,dmnsga2,serum,0.068239526038545
serum_8,dmnsga2,serum,0.0806448855976492
serum_13,dmnsga2,serum,0.112915804928269
serum_14,dmnsga2,serum,0.0366571646895329
serum_15,dmnsga2,serum,0.117904739146385
serum_16,dmnsga2,serum,-0.0177275798043702
serum_17,dmnsga2,serum,0.0472657712263825
serum_18,dmnsga2,serum,-0.0254073119659796
serum_19,dmnsga2,serum,0.068239526038545
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_13,dmnsga2,arabidopsis,0.690870349248497
arabidopsis_14,dmnsga2,arabidopsis,0.422866679183639
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_16,dmnsga2,arabidopsis,0.56951321874057
arabidopsis_17,dmnsga2,arabidopsis,0.698199676431056
arabidopsis_18,dmnsga2,arabidopsis,0.617618528317348
arabidopsis_19,dmnsga2,arabidopsis,0.684077015639197
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_15,dmnsga2,sporulation,0.3518105333389
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
serum_8,dmnsga2,serum,0.0806448855976492
serum_15,dmnsga2,serum,0.117904739146385
serum_8,dmnsga2,serum,0.0806448855976492
serum_15,dmnsga2,serum,0.117904739146385
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
serum_8,dmnsga2,serum,0.0806448855976492
serum_15,dmnsga2,serum,0.117904739146385
serum_8,dmnsga2,serum,0.0806448855976492
serum_15,dmnsga2,serum,0.117904739146385
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
serum_8,dmnsga2,serum,0.0806448855976492
serum_15,dmnsga2,serum,0.117904739146385
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_15,dmnsga2,sporulation,0.3518105333389
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
serum_15,dmnsga2,serum,0.117904739146385
serum_20,dmnsga2,serum,0.104773167213451
serum_21,dmnsga2,serum,-0.0202364914006695
serum_22,dmnsga2,serum,-0.00273004915982783
serum_23,dmnsga2,serum,0.120361257655695
serum_24,dmnsga2,serum,0.116786579195167
serum_25,dmnsga2,serum,0.121669243034437
serum_26,dmnsga2,serum,0.12214605938295
serum_15,dmnsga2,serum,0.117904739146385
serum_20,dmnsga2,serum,0.104773167213451
serum_21,dmnsga2,serum,-0.0202364914006695
serum_22,dmnsga2,serum,-0.00273004915982783
serum_23,dmnsga2,serum,0.120361257655695
serum_24,dmnsga2,serum,0.116786579195167
serum_25,dmnsga2,serum,0.121669243034437
serum_26,dmnsga2,serum,0.12214605938295
serum_15,dmnsga2,serum,0.117904739146385
serum_20,dmnsga2,serum,0.104773167213451
serum_21,dmnsga2,serum,-0.0202364914006695
serum_22,dmnsga2,serum,-0.00273004915982783
serum_23,dmnsga2,serum,0.120361257655695
