id,Algorithm,Dataset,Hypervolume
serum_7,nsga2,serum,0.00441752810011021
serum_8,nsga2,serum,-0.00653438833919139
serum_9,nsga2,serum,-0.0202663640862633
serum_10,nsga2,serum,-0.0118712374088901
serum_11,nsga2,serum,0.115555509877556
serum_12,nsga2,serum,-0.00495430487897039
sporulation_1,nsga2,sporulation,-0.079768327961141
sporulation_2,nsga2,sporulation,-0.0463165942607871
sporulation_3,nsga2,sporulation,0.166995097172116
sporulation_4,nsga2,sporulation,0.342047257474969
sporulation_5,nsga2,sporulation,-0.062288744686755
sporulation_6,nsga2,sporulation,0.18039944875232
sporulation_7,nsga2,sporulation,-0.0360204734730766
sporulation_8,nsga2,sporulation,0.191014906484614
sporulation_9,nsga2,sporulation,0.180701232939963
sporulation_10,nsga2,sporulation,0.209969990776127
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_12,nsga2,sporulation,0.183268747217118
serum_1,nsga2,serum,0.0851079234857783
serum_2,nsga2,serum,-0.0102773948109368
serum_3,nsga2,serum,-0.0410608815435317
serum_4,nsga2,serum,0.119148403088952
serum_5,nsga2,serum,0.0610962002665664
serum_6,nsga2,serum,-0.00597714538636556
serum_7,nsga2,serum,0.00441752810011021
serum_8,nsga2,serum,-0.00653438833919139
serum_9,nsga2,serum,-0.0202663640862633
serum_10,nsga2,serum,-0.0118712374088901
serum_11,nsga2,serum,0.115555509877556
serum_12,nsga2,serum,-0.00495430487897039
arabidopsis_1,nsga2,arabidopsis,0.406885463616107
arabidopsis_2,nsga2,arabidopsis,0.412845319864301
arabidopsis_3,nsga2,arabidopsis,0.593906557474856
arabidopsis_4,nsga2,arabidopsis,0.711826058298021
arabidopsis_5,nsga2,arabidopsis,0.430781462682614
arabidopsis_6,nsga2,arabidopsis,0.613565573779004
arabidopsis_7,nsga2,arabidopsis,0.4360453139341
arabidopsis_8,nsga2,arabidopsis,0.608219806181122
arabidopsis_9,nsga2,arabidopsis,0.617464464898327
arabidopsis_10,nsga2,arabidopsis,0.629481445817488
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_12,nsga2,arabidopsis,0.625154183674232
cell_cycle_1,nsga2,cell_cycle,0.0512841247038633
cell_cycle_2,nsga2,cell_cycle,0.0723508141388286
cell_cycle_3,nsga2,cell_cycle,0.242262106705021
cell_cycle_4,nsga2,cell_cycle,0.387045820471709
cell_cycle_5,nsga2,cell_cycle,0.0650423284177712
cell_cycle_6,nsga2,cell_cycle,0.249771740355051
cell_cycle_7,nsga2,cell_cycle,0.0775239489840428
cell_cycle_8,nsga2,cell_cycle,0.242621189450991
cell_cycle_9,nsga2,cell_cycle,0.255244063045131
cell_cycle_10,nsga2,cell_cycle,0.250235387064433
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_12,nsga2,cell_cycle,0.252352874611521
serum_1,nsga2,serum,0.0851079234857783
serum_2,nsga2,serum,-0.0102773948109368
serum_3,nsga2,serum,-0.0410608815435317
serum_4,nsga2,serum,0.119148403088952
serum_5,nsga2,serum,0.0610962002665664
serum_6,nsga2,serum,-0.00597714538636556
serum_7,nsga2,serum,0.00441752810011021
serum_8,nsga2,serum,-0.00653438833919139
serum_9,nsga2,serum,-0.0202663640862633
serum_10,nsga2,serum,-0.0118712374088901
serum_11,nsga2,serum,0.115555509877556
serum_12,nsga2,serum,-0.00495430487897039
cell_cycle_1,nsga2,cell_cycle,0.0512841247038633
cell_cycle_2,nsga2,cell_cycle,0.0723508141388286
cell_cycle_3,nsga2,cell_cycle,0.242262106705021
cell_cycle_4,nsga2,cell_cycle,0.387045820471709
cell_cycle_5,nsga2,cell_cycle,0.0650423284177712
cell_cycle_6,nsga2,cell_cycle,0.249771740355051
cell_cycle_7,nsga2,cell_cycle,0.0775239489840428
cell_cycle_8,nsga2,cell_cycle,0.242621189450991
cell_cycle_9,nsga2,cell_cycle,0.255244063045131
cell_cycle_10,nsga2,cell_cycle,0.250235387064433
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_12,nsga2,cell_cycle,0.252352874611521
arabidopsis_1,nsga2,arabidopsis,0.406885463616107
arabidopsis_2,nsga2,arabidopsis,0.412845319864301
arabidopsis_3,nsga2,arabidopsis,0.593906557474856
arabidopsis_4,nsga2,arabidopsis,0.711826058298021
arabidopsis_5,nsga2,arabidopsis,0.430781462682614
arabidopsis_6,nsga2,arabidopsis,0.613565573779004
arabidopsis_7,nsga2,arabidopsis,0.4360453139341
arabidopsis_8,nsga2,arabidopsis,0.608219806181122
arabidopsis_9,nsga2,arabidopsis,0.617464464898327
arabidopsis_10,nsga2,arabidopsis,0.629481445817488
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_12,nsga2,arabidopsis,0.625154183674232
sporulation_1,nsga2,sporulation,-0.079768327961141
sporulation_2,nsga2,sporulation,-0.0463165942607871
sporulation_3,nsga2,sporulation,0.166995097172116
sporulation_4,nsga2,sporulation,0.342047257474969
sporulation_5,nsga2,sporulation,-0.062288744686755
sporulation_6,nsga2,sporulation,0.18039944875232
sporulation_7,nsga2,sporulation,-0.0360204734730766
sporulation_8,nsga2,sporulation,0.191014906484614
sporulation_9,nsga2,sporulation,0.180701232939963
sporulation_10,nsga2,sporulation,0.209969990776127
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_12,nsga2,sporulation,0.183268747217118
serum_1,nsga2,serum,0.0851079234857783
serum_2,nsga2,serum,-0.0102773948109368
serum_3,nsga2,serum,-0.0410608815435317
serum_4,nsga2,serum,0.119148403088952
serum_5,nsga2,serum,0.0610962002665664
serum_6,nsga2,serum,-0.00597714538636556
serum_7,nsga2,serum,0.00441752810011021
serum_8,nsga2,serum,-0.00653438833919139
serum_9,nsga2,serum,-0.0202663640862633
serum_10,nsga2,serum,-0.0118712374088901
serum_11,nsga2,serum,0.115555509877556
serum_12,nsga2,serum,-0.00495430487897039
arabidopsis_1,nsga2,arabidopsis,0.406885463616107
arabidopsis_2,nsga2,arabidopsis,0.412845319864301
arabidopsis_3,nsga2,arabidopsis,0.593906557474856
arabidopsis_4,nsga2,arabidopsis,0.711826058298021
arabidopsis_5,nsga2,arabidopsis,0.430781462682614
arabidopsis_6,nsga2,arabidopsis,0.613565573779004
arabidopsis_7,nsga2,arabidopsis,0.4360453139341
arabidopsis_8,nsga2,arabidopsis,0.608219806181122
arabidopsis_9,nsga2,arabidopsis,0.617464464898327
arabidopsis_10,nsga2,arabidopsis,0.629481445817488
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_12,nsga2,arabidopsis,0.625154183674232
cell_cycle_1,nsga2,cell_cycle,0.0512841247038633
cell_cycle_2,nsga2,cell_cycle,0.0723508141388286
cell_cycle_3,nsga2,cell_cycle,0.242262106705021
cell_cycle_4,nsga2,cell_cycle,0.387045820471709
cell_cycle_5,nsga2,cell_cycle,0.0650423284177712
cell_cycle_6,nsga2,cell_cycle,0.249771740355051
cell_cycle_7,nsga2,cell_cycle,0.0775239489840428
cell_cycle_8,nsga2,cell_cycle,0.242621189450991
cell_cycle_9,nsga2,cell_cycle,0.255244063045131
cell_cycle_10,nsga2,cell_cycle,0.250235387064433
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_12,nsga2,cell_cycle,0.252352874611521
sporulation_1,nsga2,sporulation,-0.079768327961141
sporulation_2,nsga2,sporulation,-0.0463165942607871
sporulation_3,nsga2,sporulation,0.166995097172116
sporulation_4,nsga2,sporulation,0.342047257474969
sporulation_5,nsga2,sporulation,-0.062288744686755
sporulation_6,nsga2,sporulation,0.18039944875232
sporulation_7,nsga2,sporulation,-0.0360204734730766
sporulation_8,nsga2,sporulation,0.191014906484614
sporulation_9,nsga2,sporulation,0.180701232939963
sporulation_10,nsga2,sporulation,0.209969990776127
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_12,nsga2,sporulation,0.183268747217118
arabidopsis_1,nsga2,arabidopsis,0.406885463616107
arabidopsis_2,nsga2,arabidopsis,0.412845319864301
arabidopsis_3,nsga2,arabidopsis,0.593906557474856
arabidopsis_4,nsga2,arabidopsis,0.711826058298021
arabidopsis_5,nsga2,arabidopsis,0.430781462682614
arabidopsis_6,nsga2,arabidopsis,0.613565573779004
arabidopsis_7,nsga2,arabidopsis,0.4360453139341
arabidopsis_8,nsga2,arabidopsis,0.608219806181122
arabidopsis_9,nsga2,arabidopsis,0.617464464898327
arabidopsis_10,nsga2,arabidopsis,0.629481445817488
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_12,nsga2,arabidopsis,0.625154183674232
cell_cycle_1,nsga2,cell_cycle,0.0512841247038633
cell_cycle_2,nsga2,cell_cycle,0.0723508141388286
cell_cycle_3,nsga2,cell_cycle,0.242262106705021
cell_cycle_4,nsga2,cell_cycle,0.387045820471709
cell_cycle_5,nsga2,cell_cycle,0.0650423284177712
cell_cycle_6,nsga2,cell_cycle,0.249771740355051
cell_cycle_7,nsga2,cell_cycle,0.0775239489840428
cell_cycle_8,nsga2,cell_cycle,0.242621189450991
cell_cycle_9,nsga2,cell_cycle,0.255244063045131
cell_cycle_10,nsga2,cell_cycle,0.250235387064433
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_12,nsga2,cell_cycle,0.252352874611521
sporulation_1,nsga2,sporulation,-0.079768327961141
sporulation_2,nsga2,sporulation,-0.0463165942607871
sporulation_3,nsga2,sporulation,0.166995097172116
sporulation_4,nsga2,sporulation,0.342047257474969
sporulation_5,nsga2,sporulation,-0.062288744686755
sporulation_6,nsga2,sporulation,0.18039944875232
sporulation_7,nsga2,sporulation,-0.0360204734730766
sporulation_8,nsga2,sporulation,0.191014906484614
sporulation_9,nsga2,sporulation,0.180701232939963
sporulation_10,nsga2,sporulation,0.209969990776127
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_12,nsga2,sporulation,0.183268747217118
serum_1,nsga2,serum,0.0851079234857783
serum_2,nsga2,serum,-0.0102773948109368
serum_3,nsga2,serum,-0.0410608815435317
serum_4,nsga2,serum,0.119148403088952
serum_5,nsga2,serum,0.0610962002665664
serum_6,nsga2,serum,-0.00597714538636556
serum_7,nsga2,serum,0.00441752810011021
serum_8,nsga2,serum,-0.00653438833919139
serum_9,nsga2,serum,-0.0202663640862633
serum_10,nsga2,serum,-0.0118712374088901
serum_11,nsga2,serum,0.115555509877556
serum_12,nsga2,serum,-0.00495430487897039
sporulation_4,nsga2,sporulation,0.342047257474969
sporulation_11,nsga2,sporulation,0.351014728475776
serum_4,nsga2,serum,0.119148403088952
serum_11,nsga2,serum,0.115555509877556
arabidopsis_4,nsga2,arabidopsis,0.711826058298021
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
cell_cycle_4,nsga2,cell_cycle,0.387045820471709
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
arabidopsis_4,nsga2,arabidopsis,0.711826058298021
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_13,nsga2,cell_cycle,0.0660343368123178
cell_cycle_14,nsga2,cell_cycle,0.390252285762809
cell_cycle_15,nsga2,cell_cycle,0.248771102622267
cell_cycle_16,nsga2,cell_cycle,0.388018673301984
cell_cycle_17,nsga2,cell_cycle,0.246384557311176
cell_cycle_18,nsga2,cell_cycle,0.384876949791758
cell_cycle_19,nsga2,cell_cycle,0.246594332886492
cell_cycle_20,nsga2,cell_cycle,0.382778936407561
cell_cycle_21,nsga2,cell_cycle,0.0600176631498728
cell_cycle_22,nsga2,cell_cycle,0.370891669520089
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_13,nsga2,sporulation,-0.0838881585581256
sporulation_14,nsga2,sporulation,0.356663598972036
sporulation_15,nsga2,sporulation,0.188986383917881
sporulation_16,nsga2,sporulation,0.334747349333896
sporulation_17,nsga2,sporulation,0.204630090912135
sporulation_18,nsga2,sporulation,0.359236035726635
sporulation_19,nsga2,sporulation,0.189280913082532
sporulation_20,nsga2,sporulation,0.357589055426488
sporulation_21,nsga2,sporulation,-0.045840706769407
sporulation_22,nsga2,sporulation,0.334693521356911
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_13,nsga2,arabidopsis,0.416697153509972
arabidopsis_14,nsga2,arabidopsis,0.723162054934976
arabidopsis_15,nsga2,arabidopsis,0.632528632302755
arabidopsis_16,nsga2,arabidopsis,0.726183566607875
arabidopsis_17,nsga2,arabidopsis,0.606903612510063
arabidopsis_18,nsga2,arabidopsis,0.710635988032898
arabidopsis_19,nsga2,arabidopsis,0.618377453685099
arabidopsis_20,nsga2,arabidopsis,0.709716201976442
arabidopsis_21,nsga2,arabidopsis,0.414206875348629
arabidopsis_22,nsga2,arabidopsis,0.701688473578012
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_13,nsga2,sporulation,-0.0838881585581256
sporulation_14,nsga2,sporulation,0.356663598972036
sporulation_15,nsga2,sporulation,0.188986383917881
sporulation_16,nsga2,sporulation,0.334747349333896
sporulation_17,nsga2,sporulation,0.204630090912135
sporulation_18,nsga2,sporulation,0.359236035726635
sporulation_19,nsga2,sporulation,0.189280913082532
sporulation_20,nsga2,sporulation,0.357589055426488
sporulation_21,nsga2,sporulation,-0.045840706769407
sporulation_22,nsga2,sporulation,0.334693521356911
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_13,nsga2,sporulation,-0.0838881585581256
sporulation_14,nsga2,sporulation,0.356663598972036
sporulation_15,nsga2,sporulation,0.188986383917881
sporulation_16,nsga2,sporulation,0.334747349333896
sporulation_17,nsga2,sporulation,0.204630090912135
sporulation_18,nsga2,sporulation,0.359236035726635
sporulation_19,nsga2,sporulation,0.189280913082532
sporulation_20,nsga2,sporulation,0.357589055426488
sporulation_21,nsga2,sporulation,-0.045840706769407
sporulation_22,nsga2,sporulation,0.334693521356911
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_13,nsga2,cell_cycle,0.0660343368123178
cell_cycle_14,nsga2,cell_cycle,0.390252285762809
cell_cycle_15,nsga2,cell_cycle,0.248771102622267
cell_cycle_16,nsga2,cell_cycle,0.388018673301984
cell_cycle_17,nsga2,cell_cycle,0.246384557311176
cell_cycle_18,nsga2,cell_cycle,0.384876949791758
cell_cycle_19,nsga2,cell_cycle,0.246594332886492
cell_cycle_20,nsga2,cell_cycle,0.382778936407561
cell_cycle_21,nsga2,cell_cycle,0.0600176631498728
cell_cycle_22,nsga2,cell_cycle,0.370891669520089
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_13,nsga2,arabidopsis,0.416697153509972
arabidopsis_14,nsga2,arabidopsis,0.723162054934976
arabidopsis_15,nsga2,arabidopsis,0.632528632302755
arabidopsis_16,nsga2,arabidopsis,0.726183566607875
arabidopsis_17,nsga2,arabidopsis,0.606903612510063
arabidopsis_18,nsga2,arabidopsis,0.710635988032898
arabidopsis_19,nsga2,arabidopsis,0.618377453685099
arabidopsis_20,nsga2,arabidopsis,0.709716201976442
arabidopsis_21,nsga2,arabidopsis,0.414206875348629
arabidopsis_22,nsga2,arabidopsis,0.701688473578012
serum_11,nsga2,serum,0.115555509877556
serum_13,nsga2,serum,0.0168859551529609
serum_14,nsga2,serum,0.102700827864
serum_15,nsga2,serum,-0.0093706226169843
serum_16,nsga2,serum,0.10737551773813
serum_17,nsga2,serum,-0.0024161867264364
serum_18,nsga2,serum,0.114749821586971
serum_19,nsga2,serum,-0.0030786502674056
serum_20,nsga2,serum,0.103080475888124
serum_21,nsga2,serum,0.0320512109059227
serum_22,nsga2,serum,0.111983148834747
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_13,nsga2,arabidopsis,0.416697153509972
arabidopsis_14,nsga2,arabidopsis,0.723162054934976
arabidopsis_15,nsga2,arabidopsis,0.632528632302755
arabidopsis_16,nsga2,arabidopsis,0.726183566607875
arabidopsis_17,nsga2,arabidopsis,0.606903612510063
arabidopsis_18,nsga2,arabidopsis,0.710635988032898
arabidopsis_19,nsga2,arabidopsis,0.618377453685099
arabidopsis_20,nsga2,arabidopsis,0.709716201976442
arabidopsis_21,nsga2,arabidopsis,0.414206875348629
arabidopsis_22,nsga2,arabidopsis,0.701688473578012
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_13,nsga2,cell_cycle,0.0660343368123178
cell_cycle_14,nsga2,cell_cycle,0.390252285762809
cell_cycle_15,nsga2,cell_cycle,0.248771102622267
cell_cycle_16,nsga2,cell_cycle,0.388018673301984
cell_cycle_17,nsga2,cell_cycle,0.246384557311176
cell_cycle_18,nsga2,cell_cycle,0.384876949791758
cell_cycle_19,nsga2,cell_cycle,0.246594332886492
cell_cycle_20,nsga2,cell_cycle,0.382778936407561
cell_cycle_21,nsga2,cell_cycle,0.0600176631498728
cell_cycle_22,nsga2,cell_cycle,0.370891669520089
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_13,nsga2,cell_cycle,0.0660343368123178
cell_cycle_14,nsga2,cell_cycle,0.390252285762809
cell_cycle_15,nsga2,cell_cycle,0.248771102622267
cell_cycle_16,nsga2,cell_cycle,0.388018673301984
cell_cycle_17,nsga2,cell_cycle,0.246384557311176
cell_cycle_18,nsga2,cell_cycle,0.384876949791758
cell_cycle_19,nsga2,cell_cycle,0.246594332886492
cell_cycle_20,nsga2,cell_cycle,0.382778936407561
cell_cycle_21,nsga2,cell_cycle,0.0600176631498728
cell_cycle_22,nsga2,cell_cycle,0.370891669520089
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_13,nsga2,arabidopsis,0.416697153509972
arabidopsis_14,nsga2,arabidopsis,0.723162054934976
arabidopsis_15,nsga2,arabidopsis,0.632528632302755
arabidopsis_16,nsga2,arabidopsis,0.726183566607875
arabidopsis_17,nsga2,arabidopsis,0.606903612510063
arabidopsis_18,nsga2,arabidopsis,0.710635988032898
arabidopsis_19,nsga2,arabidopsis,0.618377453685099
arabidopsis_20,nsga2,arabidopsis,0.709716201976442
arabidopsis_21,nsga2,arabidopsis,0.414206875348629
arabidopsis_22,nsga2,arabidopsis,0.701688473578012
serum_11,nsga2,serum,0.115555509877556
serum_13,nsga2,serum,0.0168859551529609
serum_14,nsga2,serum,0.102700827864
serum_15,nsga2,serum,-0.0093706226169843
serum_16,nsga2,serum,0.10737551773813
serum_17,nsga2,serum,-0.0024161867264364
serum_18,nsga2,serum,0.114749821586971
serum_19,nsga2,serum,-0.0030786502674056
serum_20,nsga2,serum,0.103080475888124
serum_21,nsga2,serum,0.0320512109059227
serum_22,nsga2,serum,0.111983148834747
serum_11,nsga2,serum,0.115555509877556
serum_13,nsga2,serum,0.0168859551529609
serum_14,nsga2,serum,0.102700827864
serum_15,nsga2,serum,-0.0093706226169843
serum_16,nsga2,serum,0.10737551773813
serum_17,nsga2,serum,-0.0024161867264364
serum_18,nsga2,serum,0.114749821586971
serum_19,nsga2,serum,-0.0030786502674056
serum_20,nsga2,serum,0.103080475888124
serum_21,nsga2,serum,0.0320512109059227
serum_22,nsga2,serum,0.111983148834747
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_13,nsga2,sporulation,-0.0838881585581256
sporulation_14,nsga2,sporulation,0.356663598972036
sporulation_15,nsga2,sporulation,0.188986383917881
sporulation_16,nsga2,sporulation,0.334747349333896
sporulation_17,nsga2,sporulation,0.204630090912135
sporulation_18,nsga2,sporulation,0.359236035726635
sporulation_19,nsga2,sporulation,0.189280913082532
sporulation_20,nsga2,sporulation,0.357589055426488
sporulation_21,nsga2,sporulation,-0.045840706769407
sporulation_22,nsga2,sporulation,0.334693521356911
serum_11,nsga2,serum,0.115555509877556
serum_13,nsga2,serum,0.0168859551529609
serum_14,nsga2,serum,0.102700827864
serum_15,nsga2,serum,-0.0093706226169843
serum_16,nsga2,serum,0.10737551773813
serum_17,nsga2,serum,-0.0024161867264364
serum_18,nsga2,serum,0.114749821586971
serum_19,nsga2,serum,-0.0030786502674056
serum_20,nsga2,serum,0.103080475888124
serum_21,nsga2,serum,0.0320512109059227
serum_22,nsga2,serum,0.111983148834747
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_13,nsga2,arabidopsis,0.416697153509972
arabidopsis_14,nsga2,arabidopsis,0.723162054934976
arabidopsis_15,nsga2,arabidopsis,0.632528632302755
arabidopsis_16,nsga2,arabidopsis,0.726183566607875
arabidopsis_17,nsga2,arabidopsis,0.606903612510063
arabidopsis_18,nsga2,arabidopsis,0.710635988032898
arabidopsis_19,nsga2,arabidopsis,0.618377453685099
arabidopsis_20,nsga2,arabidopsis,0.709716201976442
arabidopsis_21,nsga2,arabidopsis,0.414206875348629
arabidopsis_22,nsga2,arabidopsis,0.701688473578012
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_13,nsga2,arabidopsis,0.416697153509972
arabidopsis_14,nsga2,arabidopsis,0.723162054934976
arabidopsis_15,nsga2,arabidopsis,0.632528632302755
arabidopsis_16,nsga2,arabidopsis,0.726183566607875
arabidopsis_17,nsga2,arabidopsis,0.606903612510063
arabidopsis_18,nsga2,arabidopsis,0.710635988032898
arabidopsis_19,nsga2,arabidopsis,0.618377453685099
arabidopsis_20,nsga2,arabidopsis,0.709716201976442
arabidopsis_21,nsga2,arabidopsis,0.414206875348629
arabidopsis_22,nsga2,arabidopsis,0.701688473578012
serum_11,nsga2,serum,0.115555509877556
serum_13,nsga2,serum,0.0168859551529609
serum_14,nsga2,serum,0.102700827864
serum_15,nsga2,serum,-0.0093706226169843
serum_16,nsga2,serum,0.10737551773813
serum_17,nsga2,serum,-0.0024161867264364
serum_18,nsga2,serum,0.114749821586971
serum_19,nsga2,serum,-0.0030786502674056
serum_20,nsga2,serum,0.103080475888124
serum_21,nsga2,serum,0.0320512109059227
serum_22,nsga2,serum,0.111983148834747
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_13,nsga2,cell_cycle,0.0660343368123178
cell_cycle_14,nsga2,cell_cycle,0.390252285762809
cell_cycle_15,nsga2,cell_cycle,0.248771102622267
cell_cycle_16,nsga2,cell_cycle,0.388018673301984
cell_cycle_17,nsga2,cell_cycle,0.246384557311176
cell_cycle_18,nsga2,cell_cycle,0.384876949791758
cell_cycle_19,nsga2,cell_cycle,0.246594332886492
cell_cycle_20,nsga2,cell_cycle,0.382778936407561
cell_cycle_21,nsga2,cell_cycle,0.0600176631498728
cell_cycle_22,nsga2,cell_cycle,0.370891669520089
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_16,nsga2,arabidopsis,0.726183566607875
arabidopsis_18,nsga2,arabidopsis,0.710635988032898
serum_11,nsga2,serum,0.115555509877556
serum_16,nsga2,serum,0.10737551773813
serum_18,nsga2,serum,0.114749821586971
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_16,nsga2,sporulation,0.334747349333896
sporulation_18,nsga2,sporulation,0.359236035726635
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_16,nsga2,cell_cycle,0.388018673301984
cell_cycle_18,nsga2,cell_cycle,0.384876949791758
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_16,nsga2,cell_cycle,0.388018673301984
cell_cycle_18,nsga2,cell_cycle,0.384876949791758
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_23,nsga2,sporulation,0.166789653658168
sporulation_24,nsga2,sporulation,0.324726345017075
sporulation_25,nsga2,sporulation,0.174366730734751
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_27,nsga2,sporulation,0.178566979481047
sporulation_28,nsga2,sporulation,0.360173459403976
sporulation_29,nsga2,sporulation,0.166364191007675
sporulation_30,nsga2,sporulation,0.338059807079087
sporulation_31,nsga2,sporulation,0.343565609665504
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_23,nsga2,cell_cycle,0.254431495165086
cell_cycle_24,nsga2,cell_cycle,0.371222042505642
cell_cycle_25,nsga2,cell_cycle,0.244308057179188
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_27,nsga2,cell_cycle,0.246319542171192
cell_cycle_28,nsga2,cell_cycle,0.370217909902419
cell_cycle_29,nsga2,cell_cycle,0.26306041158618
cell_cycle_30,nsga2,cell_cycle,0.39237490839143
cell_cycle_31,nsga2,cell_cycle,0.388449894992918
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_23,nsga2,sporulation,0.166789653658168
sporulation_24,nsga2,sporulation,0.324726345017075
sporulation_25,nsga2,sporulation,0.174366730734751
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_27,nsga2,sporulation,0.178566979481047
sporulation_28,nsga2,sporulation,0.360173459403976
sporulation_29,nsga2,sporulation,0.166364191007675
sporulation_30,nsga2,sporulation,0.338059807079087
sporulation_31,nsga2,sporulation,0.343565609665504
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_23,nsga2,sporulation,0.166789653658168
sporulation_24,nsga2,sporulation,0.324726345017075
sporulation_25,nsga2,sporulation,0.174366730734751
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_27,nsga2,sporulation,0.178566979481047
sporulation_28,nsga2,sporulation,0.360173459403976
sporulation_29,nsga2,sporulation,0.166364191007675
sporulation_30,nsga2,sporulation,0.338059807079087
sporulation_31,nsga2,sporulation,0.343565609665504
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_23,nsga2,sporulation,0.166789653658168
