id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
arabidopsis_20(2),dmnsga2,arabidopsis,0.372779005338319,0.280642483836331,1.0869862243175
arabidopsis_20(3),dmnsga2,arabidopsis,0.425752152745486,0.264558893141408,1.0538205982436
arabidopsis_20(4),dmnsga2,arabidopsis,0.402146392645404,0.288237758522517,0.798643463376366
arabidopsis_20(5),dmnsga2,arabidopsis,0.256550917808213,0.253960999935126,0.533699531564427
arabidopsis_21,dmnsga2,arabidopsis,0.680522911372676,0.25376250971936,0.633703929379541
arabidopsis_21(2),dmnsga2,arabidopsis,0.720066443503836,0.257728504578867,0.727526346124003
arabidopsis_21(3),dmnsga2,arabidopsis,0.705069905814725,0.281070737786673,0.750296211862971
arabidopsis_21(4),dmnsga2,arabidopsis,0.744135487933692,0.28480053698682,0.474533919756265
arabidopsis_21(5),dmnsga2,arabidopsis,0.703970284360742,0.222731621252002,0.787661003250537
arabidopsis_22,dmnsga2,arabidopsis,0.57127031448589,0.273573308852228,0.570252541206501
arabidopsis_22(2),dmnsga2,arabidopsis,0.561812385277225,0.251957907512558,0.994939855006356
arabidopsis_22(3),dmnsga2,arabidopsis,0.505832233932309,0.267025399328973,0.936001104695933
arabidopsis_22(4),dmnsga2,arabidopsis,0.510786354064503,0.273230533523954,0.863770492403802
arabidopsis_22(5),dmnsga2,arabidopsis,0.511366057466778,0.265884780744124,0.487694854443045
arabidopsis_23,dmnsga2,arabidopsis,0.711639137817947,0.264168349814413,0.566091715395209
arabidopsis_23(2),dmnsga2,arabidopsis,0.677058089972813,0.250652639465168,0.517402438369578
arabidopsis_23(3),dmnsga2,arabidopsis,0.73382904974205,0.256207526586114,1.32286756855082
arabidopsis_23(4),dmnsga2,arabidopsis,0.665049771383844,0.203844827362474,0.387105514345576
arabidopsis_23(5),dmnsga2,arabidopsis,0.670372445842613,0.274134597315972,0.936119538371107
arabidopsis_23(6),dmnsga2,arabidopsis,0.702150503853373,0.288869155402561,0.856043692130043
arabidopsis_24,dmnsga2,arabidopsis,0.715198907755874,0.255076380772761,0.766633791949442
arabidopsis_24(2),dmnsga2,arabidopsis,0.701774179164367,0.287817963512057,0.572247682621988
arabidopsis_24(3),dmnsga2,arabidopsis,0.702785279506679,0.250526017989912,0.922742974933313
arabidopsis_24(4),dmnsga2,arabidopsis,0.728780443427963,0.264845523017039,0.468384140999739
arabidopsis_24(5),dmnsga2,arabidopsis,0.703980719280742,0.228246774995808,0.936769665214641
arabidopsis_24(6),dmnsga2,arabidopsis,0.745233395152727,0.246580321443403,0.48859103359833
arabidopsis_25,dmnsga2,arabidopsis,0.586388728596583,0.228427048406976,0.951430496371363
arabidopsis_25(2),dmnsga2,arabidopsis,0.554722141683175,0.226342736541851,0.534748383167678
arabidopsis_25(3),dmnsga2,arabidopsis,0.541863640374011,0.195933737065134,1.13795143454698
arabidopsis_25(4),dmnsga2,arabidopsis,0.568209961968089,0.272976860954284,0.692600532592112
arabidopsis_25(5),dmnsga2,arabidopsis,0.549152989778305,0.214486725067973,0.436979500258702
arabidopsis_25(6),dmnsga2,arabidopsis,0.548995214530481,0.295117652245128,0.535575170948704
arabidopsis_26,dmnsga2,arabidopsis,0.559196370086574,0.254330209574117,0.793134565873538
arabidopsis_26(2),dmnsga2,arabidopsis,0.548905945103568,0.214368010153189,0.814355229282328
arabidopsis_26(3),dmnsga2,arabidopsis,0.555464467371307,0.283722712180252,0.885248761509349
arabidopsis_26(4),dmnsga2,arabidopsis,0.553051821382407,0.249461069303763,0.863082909532359
arabidopsis_26(5),dmnsga2,arabidopsis,0.559470873532137,0.23583565513052,1.00353851236398
arabidopsis_26(6),dmnsga2,arabidopsis,0.555664795367325,0.255147459907533,0.58518494681067
arabidopsis_27,dmnsga2,arabidopsis,0.705514060907873,0.188243186202645,0.889921881867308
arabidopsis_27(2),dmnsga2,arabidopsis,0.71183469470693,0.26619496989206,0.846817404587506
arabidopsis_27(3),dmnsga2,arabidopsis,0.695265393863426,0.277391026259395,0.710814506994152
arabidopsis_27(4),dmnsga2,arabidopsis,0.707567648466718,0.274623264277683,0.758886333825835
arabidopsis_27(5),dmnsga2,arabidopsis,0.70839751026114,0.258180746354288,0.887838309443272
arabidopsis_27(6),dmnsga2,arabidopsis,0.682481316729798,0.280923464521653,0.587909042421495
arabidopsis_28,dmnsga2,arabidopsis,0.708295784164613,0.226566432808747,0.788516479222821
arabidopsis_28(2),dmnsga2,arabidopsis,0.728721849243286,0.255717007766564,0.920256474733557
arabidopsis_28(3),dmnsga2,arabidopsis,0.71194549542757,0.272201655339673,0.872894545536644
arabidopsis_28(4),dmnsga2,arabidopsis,0.719140213963558,0.260629516369114,0.488594321692143
arabidopsis_28(5),dmnsga2,arabidopsis,0.716287328097633,0.25004144783816,0.396567501670535
arabidopsis_28(6),dmnsga2,arabidopsis,0.727874725095772,0.236037010604627,0.924171731269539
arabidopsis_29,dmnsga2,arabidopsis,0.709492382274114,0.23674105490317,0.436309248136915
arabidopsis_29(2),dmnsga2,arabidopsis,0.712240124028668,0.265860199012207,0.844604540624856
arabidopsis_29(3),dmnsga2,arabidopsis,0.728562668029264,0.259230303974942,0.788990709993742
arabidopsis_29(4),dmnsga2,arabidopsis,0.7087321371465,0.25278671450096,0.908529878802254
arabidopsis_29(5),dmnsga2,arabidopsis,0.708579950984571,0.254075925532456,0.419909920338529
arabidopsis_29(6),dmnsga2,arabidopsis,0.70959840215382,0.245678203343332,0.472522139089629
arabidopsis_3,dmnsga2,arabidopsis,0.701925246449014,0.215675050640709,0.839984061819679
arabidopsis_3(2),dmnsga2,arabidopsis,0.702150503853373,0.297957303491912,0.977295520069979
arabidopsis_3(3),dmnsga2,arabidopsis,0.702072170367677,0.268042699359941,0.760104826989779
arabidopsis_3(4),dmnsga2,arabidopsis,0.730035895728962,0.230106921213237,0.60400320224366
arabidopsis_3(5),dmnsga2,arabidopsis,0.706373023438341,0.245731853898401,0.837264852424921
arabidopsis_30,dmnsga2,arabidopsis,0.577898760218994,0.255527868268782,0.853778460760687
arabidopsis_30(2),dmnsga2,arabidopsis,0.577765559578994,0.275663376245999,0.723884870457319
arabidopsis_30(3),dmnsga2,arabidopsis,0.563999277698979,0.234978985474019,1.01985100671969
arabidopsis_30(4),dmnsga2,arabidopsis,0.553631366470817,0.218532306895029,0.666666666666667
arabidopsis_30(5),dmnsga2,arabidopsis,0.563289627884056,0.268124541113751,0.319965349795011
arabidopsis_30(6),dmnsga2,arabidopsis,0.598630012527371,0.263583928512024,0.856919195994364
arabidopsis_31,dmnsga2,arabidopsis,0.726647465481658,0.236875685222197,0.956237328559175
arabidopsis_31(2),dmnsga2,arabidopsis,0.713189713290329,0.243408103587259,0.712303422754882
arabidopsis_31(3),dmnsga2,arabidopsis,0.671868857969997,0.26742801664024,0.734742995174779
arabidopsis_31(4),dmnsga2,arabidopsis,0.746077704124081,0.242742520571019,0.953804765008067
arabidopsis_31(5),dmnsga2,arabidopsis,0.713155201845095,0.238563789370353,1.20548340411903
arabidopsis_32,dmnsga2,arabidopsis,0.556437025288821,0.301548815442598,0.666666666666667
arabidopsis_32(2),dmnsga2,arabidopsis,0.553136751152799,0.270952078818128,0.622246768786146
arabidopsis_32(3),dmnsga2,arabidopsis,0.553765373769703,0.246922847239926,0.86299487672116
arabidopsis_32(4),dmnsga2,arabidopsis,0.574717083305669,0.255105106540396,1.03262237861497
arabidopsis_32(5),dmnsga2,arabidopsis,0.552144836400422,0.289176946377866,0.789474210442543
arabidopsis_33,dmnsga2,arabidopsis,0.57489068991529,0.248405798517119,0.826475605021736
arabidopsis_33(2),dmnsga2,arabidopsis,0.584925163788419,0.254546358746834,0.90281827196021
arabidopsis_33(3),dmnsga2,arabidopsis,0.521971357795445,0.221058909761047,0.658779830336662
arabidopsis_33(4),dmnsga2,arabidopsis,0.52851955586572,0.286166275393603,0.352445649589594
arabidopsis_33(5),dmnsga2,arabidopsis,0.58714151860791,0.262343337317015,0.727413026184173
arabidopsis_34,dmnsga2,arabidopsis,0.523038474287609,0.267312436887301,0.516238830500857
arabidopsis_34(2),dmnsga2,arabidopsis,0.485977985615291,0.261057773027731,0.538811605609013
arabidopsis_34(3),dmnsga2,arabidopsis,0.436843522542968,0.29059731411201,0.666666666666667
arabidopsis_34(4),dmnsga2,arabidopsis,0.510868744776417,0.301674855500659,0.485918594357678
arabidopsis_34(5),dmnsga2,arabidopsis,0.451303818236092,0.278215174123923,0.409193852494664
arabidopsis_35,dmnsga2,arabidopsis,0.714183619875159,0.222643506339243,0.628413263356679
arabidopsis_35(2),dmnsga2,arabidopsis,0.70913076257932,0.233472471838516,0.589245780751831
arabidopsis_35(3),dmnsga2,arabidopsis,0.711232540874152,0.277370800210422,0.666666666666667
arabidopsis_35(4),dmnsga2,arabidopsis,0.746523732817302,0.223013635860701,1.02706923726818
arabidopsis_35(5),dmnsga2,arabidopsis,0.742433435343783,0.26761604317928,1.14444885273807
arabidopsis_36,dmnsga2,arabidopsis,0.7407973035782,0.249365687688813,0.902808888260417
arabidopsis_36(2),dmnsga2,arabidopsis,0.717959803890908,0.23057601157224,1.02724252888846
arabidopsis_36(3),dmnsga2,arabidopsis,0.730150416026926,0.265461878536808,0.757559766258693
arabidopsis_36(4),dmnsga2,arabidopsis,0.672264851583292,0.211596745423476,0.882180508653365
arabidopsis_36(5),dmnsga2,arabidopsis,0.67331841145089,0.268430268232535,0.73806672184998
arabidopsis_37,dmnsga2,arabidopsis,0.697960958225411,0.211432046851218,0.868717384002254
arabidopsis_37(2),dmnsga2,arabidopsis,0.699824192817222,0.255696026022595,0.81282096633482
arabidopsis_37(3),dmnsga2,arabidopsis,0.742612254553017,0.218382486407035,0.926396153938414
arabidopsis_37(4),dmnsga2,arabidopsis,0.709565903839458,0.244869570535899,0.656318067928464
arabidopsis_37(5),dmnsga2,arabidopsis,0.680360424755167,0.265566433426694,0.336798649956891
arabidopsis_38,dmnsga2,arabidopsis,0.718516917279332,0.246332699906632,0.899617912053286
arabidopsis_38(2),dmnsga2,arabidopsis,0.720492155489797,0.291254225153592,0.863743928455341
arabidopsis_38(3),dmnsga2,arabidopsis,0.675424136322787,0.256564818369087,0.38788248886618
arabidopsis_38(4),dmnsga2,arabidopsis,0.717961769476133,0.229226365538379,0.641581761381198
arabidopsis_38(5),dmnsga2,arabidopsis,0.666534036462273,0.211528656484159,1.03578202712345
arabidopsis_39,dmnsga2,arabidopsis,0.534488606902021,0.250051966478538,0.790485952280591
arabidopsis_39(2),dmnsga2,arabidopsis,0.590632156251997,0.211583623236992,0.917105831276527
arabidopsis_39(3),dmnsga2,arabidopsis,0.557696116416328,0.228783074420753,0.607355725156144
arabidopsis_39(4),dmnsga2,arabidopsis,0.582970933111857,0.272644925611234,0.55475321361961
arabidopsis_39(5),dmnsga2,arabidopsis,0.554534512040008,0.223164895136981,0.678553217951069
arabidopsis_4,dmnsga2,arabidopsis,0.342886782604063,0.24416331026099,0.590572570161867
arabidopsis_4(2),dmnsga2,arabidopsis,0.426619557393685,0.251848213387853,1.13489427424077
arabidopsis_4(3),dmnsga2,arabidopsis,0.359070540798532,0.220599946650578,0.447778822777363
arabidopsis_4(4),dmnsga2,arabidopsis,0.392066583942845,0.261144321458182,0.801781179497054
arabidopsis_4(5),dmnsga2,arabidopsis,0.405498189843802,0.269317888938164,0
arabidopsis_40,dmnsga2,arabidopsis,0.538819964346977,0.246652244798384,0.853204254787222
arabidopsis_40(2),dmnsga2,arabidopsis,0.57729779959719,0.26448258260088,0.988138345299149
arabidopsis_40(3),dmnsga2,arabidopsis,0.562480752449104,0.186016274998197,0.382938216110009
arabidopsis_40(4),dmnsga2,arabidopsis,0.581601725887559,0.205591203686431,1.04653345486591
arabidopsis_40(5),dmnsga2,arabidopsis,0.617152106454337,0.261752430235187,0.702201555156639
arabidopsis_41,dmnsga2,arabidopsis,0.710688455822235,0.289141800799549,0.599182814755231
arabidopsis_41(2),dmnsga2,arabidopsis,0.708069527277025,0.262404615684202,0.551493083851953
arabidopsis_41(3),dmnsga2,arabidopsis,0.710217226908045,0.217789575527684,1.01813522669332
arabidopsis_41(4),dmnsga2,arabidopsis,0.732200434041131,0.245362819632765,0.876785977553678
arabidopsis_41(5),dmnsga2,arabidopsis,0.711123242060668,0.2586288249897,0.947870210154931
arabidopsis_42,dmnsga2,arabidopsis,0.707457633726855,0.22311654201319,0.666666666666667
arabidopsis_42(2),dmnsga2,arabidopsis,0.702497133723188,0.240793082897516,0.657783891667767
arabidopsis_42(3),dmnsga2,arabidopsis,0.711080812924256,0.218444408636677,0.697929061178557
arabidopsis_42(4),dmnsga2,arabidopsis,0.711281084198763,0.250200196173282,1.13157814184295
arabidopsis_42(5),dmnsga2,arabidopsis,0.706856966077558,0.256579065885404,0.825373497763684
arabidopsis_43,dmnsga2,arabidopsis,0.71401671972189,0.29505256237613,0.95162933421861
arabidopsis_43(2),dmnsga2,arabidopsis,0.709218406648631,0.266810089950201,0.743697511265874
arabidopsis_43(3),dmnsga2,arabidopsis,0.710993008780279,0.235571857819118,0.750582991090245
arabidopsis_43(4),dmnsga2,arabidopsis,0.688384812443849,0.249404368351099,0.444496299507755
arabidopsis_43(5),dmnsga2,arabidopsis,0.710009043973996,0.27949224671835,0.707221557009773
arabidopsis_44,dmnsga2,arabidopsis,0.721552848639495,0.252789065462613,0.70448939439051
arabidopsis_44(10),dmnsga2,arabidopsis,0.720773690252957,0.21734107154191,1.20724919794348
arabidopsis_44(11),dmnsga2,arabidopsis,0.748549334185851,0.210064163482604,0.748382645508533
arabidopsis_44(12),dmnsga2,arabidopsis,0.716659856794307,0.251843368771702,0.346499624645834
arabidopsis_44(2),dmnsga2,arabidopsis,0.739496870680972,0.264839007574992,0.707350965920353
arabidopsis_44(3),dmnsga2,arabidopsis,0.73111487030881,0.253610176456994,0.519166218803948
arabidopsis_44(4),dmnsga2,arabidopsis,0.708326186661892,0.266210383767565,0.423707557795863
arabidopsis_44(5),dmnsga2,arabidopsis,0.721157125631719,0.238628879746054,0.545940747725581
arabidopsis_44(6),dmnsga2,arabidopsis,0.713261904242326,0.254584071305633,1.02955916370234
arabidopsis_44(7),dmnsga2,arabidopsis,0.714203002996356,0.263061380348673,1.00480697995998
arabidopsis_44(8),dmnsga2,arabidopsis,0.692430037937415,0.304921759303171,0.46377519072763
arabidopsis_44(9),dmnsga2,arabidopsis,0.726633916386567,0.253649740265185,0.623365892402651
arabidopsis_45,dmnsga2,arabidopsis,0.718283691342973,0.267381977548913,0.645846568623571
arabidopsis_45(2),dmnsga2,arabidopsis,0.718306500920843,0.268029720981241,0.683048205871145
arabidopsis_45(3),dmnsga2,arabidopsis,0.723005826717365,0.272198586565884,0.694856473614693
arabidopsis_45(4),dmnsga2,arabidopsis,0.713619169819021,0.269855225960396,1.0716473840176
arabidopsis_45(5),dmnsga2,arabidopsis,0.716870503709305,0.262652189530018,1.25502935462738
arabidopsis_46,dmnsga2,arabidopsis,0.693245426542725,0.264178497009704,0.88342157193631
arabidopsis_46(2),dmnsga2,arabidopsis,0.708236029504785,0.277943554472907,0.42485892228077
arabidopsis_46(3),dmnsga2,arabidopsis,0.709565903839458,0.238615842845001,0.651641333640327
arabidopsis_46(4),dmnsga2,arabidopsis,0.701412622993342,0.277240942097672,0
arabidopsis_46(5),dmnsga2,arabidopsis,0.696935351913808,0.285070217088183,0.407137729198661
arabidopsis_47,dmnsga2,arabidopsis,0.705159942096341,0.259747256512875,0.666666666666667
arabidopsis_47(2),dmnsga2,arabidopsis,0.718125192043273,0.28713135384324,0.63861951148485
arabidopsis_47(3),dmnsga2,arabidopsis,0.710719320836134,0.251037034203234,0.612928642184076
arabidopsis_47(4),dmnsga2,arabidopsis,0.712761543017733,0.291455430034339,0.418401067118093
arabidopsis_47(5),dmnsga2,arabidopsis,0.708495848941282,0.239772290359732,0.821575560442522
arabidopsis_48,dmnsga2,arabidopsis,0.706938282559767,0.300609509055397,0.743428401696304
arabidopsis_48(2),dmnsga2,arabidopsis,0.693734394371289,0.29982507922092,0.656367173701711
arabidopsis_48(3),dmnsga2,arabidopsis,0.738610855762955,0.256962673776728,0.694761030283828
arabidopsis_48(4),dmnsga2,arabidopsis,0.7173316789046,0.251706352858809,0.979180628349808
arabidopsis_48(5),dmnsga2,arabidopsis,0.695777420528992,0.260558377457497,1.11476297826191
arabidopsis_49,dmnsga2,arabidopsis,0.722027496308961,0.26685431928119,0.969588061907984
arabidopsis_49(2),dmnsga2,arabidopsis,0.719888538334754,0.249986173762355,0.545081452332877
arabidopsis_49(3),dmnsga2,arabidopsis,0.732457245199655,0.281440950403281,0.760274174807305
arabidopsis_49(4),dmnsga2,arabidopsis,0.710704215942189,0.212735342000717,0.530684596909116
arabidopsis_49(5),dmnsga2,arabidopsis,0.711622246314443,0.294638136165301,0.918468468147604
arabidopsis_5,dmnsga2,arabidopsis,0.705927495524192,0.268406478937001,0.759614545888307
arabidopsis_5(2),dmnsga2,arabidopsis,0.732247661248028,0.277878005711247,0.475597269271235
arabidopsis_5(3),dmnsga2,arabidopsis,0.709377453503913,0.272873603344366,0.728222878324875
arabidopsis_5(4),dmnsga2,arabidopsis,0.711788851963581,0.261142724998493,1.05498689314746
arabidopsis_5(5),dmnsga2,arabidopsis,0.709565903839458,0.254759510076483,0.791256631611066
arabidopsis_50,dmnsga2,arabidopsis,0.744758597745284,0.276516613730481,0.666666666666667
arabidopsis_50(2),dmnsga2,arabidopsis,0.705677339364455,0.215523905086778,1.17338752866231
arabidopsis_50(3),dmnsga2,arabidopsis,0.749428371632222,0.254336318678341,0.614807353881595
arabidopsis_50(4),dmnsga2,arabidopsis,0.710482495949656,0.258439390823149,0.864034984722482
arabidopsis_50(5),dmnsga2,arabidopsis,0.701249800634346,0.282993561146722,0.827956270711202
arabidopsis_51,dmnsga2,arabidopsis,0.703879637986672,0.27493591759041,0.666666666666667
arabidopsis_51(2),dmnsga2,arabidopsis,0.700411974234691,0.260369159707914,0.454447494377726
arabidopsis_51(3),dmnsga2,arabidopsis,0.735468150693852,0.222535566501065,0.73344750002449
arabidopsis_51(4),dmnsga2,arabidopsis,0.70429729944294,0.253814606449943,0.701012555286725
arabidopsis_51(5),dmnsga2,arabidopsis,0.664024970659102,0.235790290552565,0.624216789840044
arabidopsis_52,dmnsga2,arabidopsis,0.581146748204247,0.233884255572962,0.388746954207479
arabidopsis_52(2),dmnsga2,arabidopsis,0.58521945398435,0.263899005665659,0.431244424173798
arabidopsis_52(3),dmnsga2,arabidopsis,0.556375646854152,0.269343169872395,1.36767497572403
arabidopsis_52(4),dmnsga2,arabidopsis,0.579022008662554,0.272349151372265,0.58193538794342
arabidopsis_52(5),dmnsga2,arabidopsis,0.575035417488885,0.261585613007282,0.74521475611477
arabidopsis_53,dmnsga2,arabidopsis,0.701281887278763,0.250495516749643,0.724437599404344
arabidopsis_53(2),dmnsga2,arabidopsis,0.706559538435616,0.251092157570535,0.963914998975581
arabidopsis_53(3),dmnsga2,arabidopsis,0.724451287961655,0.229444464791732,0.847493213879983
arabidopsis_53(4),dmnsga2,arabidopsis,0.710719320836134,0.278014102160244,0.783638569459813
arabidopsis_53(5),dmnsga2,arabidopsis,0.708213834011986,0.242061170133081,0.973481607754701
arabidopsis_54,dmnsga2,arabidopsis,0.556385799363357,0.267358520186664,0.605508569817009
arabidopsis_54(2),dmnsga2,arabidopsis,0.562309002458192,0.229603283913635,1.11877158971263
arabidopsis_54(3),dmnsga2,arabidopsis,0.549044898482127,0.239844074099619,0.488262403995549
arabidopsis_54(4),dmnsga2,arabidopsis,0.546425351120442,0.254900359384749,0.442369845662249
arabidopsis_54(5),dmnsga2,arabidopsis,0.51300177928349,0.292948518233758,0.967624153536487
arabidopsis_55,dmnsga2,arabidopsis,0.731331154651994,0.290524266383638,0.426795426302786
arabidopsis_55(2),dmnsga2,arabidopsis,0.728585289835237,0.276325579621636,0.718553869063282
arabidopsis_55(3),dmnsga2,arabidopsis,0.729615138249262,0.277506120298032,0.524423846687761
arabidopsis_55(4),dmnsga2,arabidopsis,0.724259744941728,0.280313631281365,0.600378999617849
arabidopsis_55(5),dmnsga2,arabidopsis,0.73111487030881,0.266981531446539,0.725904005400513
arabidopsis_56,dmnsga2,arabidopsis,0.611110643508689,0.284515530488517,0.945193831798828
arabidopsis_56(2),dmnsga2,arabidopsis,0.579542148090573,0.287482082642368,0.471913862890133
