id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
arabidopsis_12(2),dmnsga2,arabidopsis,NMI,0.517,0.8
arabidopsis_12(4),dmnsga2,arabidopsis,jaccard,0.5782,0.5
arabidopsis_12(4),dmnsga2,arabidopsis,NMI,0.6045,0.5
arabidopsis_12(5),dmnsga2,arabidopsis,jaccard,0.5258,0.6
arabidopsis_12(5),dmnsga2,arabidopsis,NMI,0.5368,0.6
arabidopsis_12(6),dmnsga2,arabidopsis,jaccard,0.591190476190476,0.833333333333333
arabidopsis_12(6),dmnsga2,arabidopsis,NMI,0.65552380952381,0.666666666666667
arabidopsis_13,dmnsga2,arabidopsis,jaccard,0.4902,0.4
arabidopsis_13,dmnsga2,arabidopsis,NMI,0.5458,0.4
arabidopsis_13(10),dmnsga2,arabidopsis,jaccard,0.547714285714286,0.333333333333333
arabidopsis_13(10),dmnsga2,arabidopsis,NMI,0.627142857142857,0.333333333333333
arabidopsis_13(2),dmnsga2,arabidopsis,jaccard,0.622333333333333,0.6
arabidopsis_13(2),dmnsga2,arabidopsis,NMI,0.672533333333333,0.4
arabidopsis_13(3),dmnsga2,arabidopsis,jaccard,0.583666666666667,0.8
arabidopsis_13(3),dmnsga2,arabidopsis,NMI,0.658733333333333,0.6
arabidopsis_13(4),dmnsga2,arabidopsis,jaccard,0.533666666666667,0.666666666666667
arabidopsis_13(4),dmnsga2,arabidopsis,NMI,0.59247619047619,0.666666666666667
arabidopsis_13(5),dmnsga2,arabidopsis,jaccard,0.6585,0.666666666666667
arabidopsis_13(5),dmnsga2,arabidopsis,NMI,0.729833333333333,0.666666666666667
arabidopsis_13(6),dmnsga2,arabidopsis,jaccard,0.6455,0.75
arabidopsis_13(6),dmnsga2,arabidopsis,NMI,0.7266,0.75
arabidopsis_13(7),dmnsga2,arabidopsis,jaccard,0.4718,0.75
arabidopsis_13(7),dmnsga2,arabidopsis,NMI,0.5518,1
arabidopsis_13(8),dmnsga2,arabidopsis,jaccard,0.559166666666667,0.5
arabidopsis_13(8),dmnsga2,arabidopsis,NMI,0.604027777777778,0.625
arabidopsis_14,dmnsga2,arabidopsis,jaccard,0.4681,0.5
arabidopsis_14,dmnsga2,arabidopsis,NMI,0.4824,0.5
arabidopsis_14(2),dmnsga2,arabidopsis,jaccard,0.565666666666667,0.666666666666667
arabidopsis_14(2),dmnsga2,arabidopsis,NMI,0.588333333333333,0.666666666666667
arabidopsis_14(3),dmnsga2,arabidopsis,jaccard,0.6356,0.5
arabidopsis_14(3),dmnsga2,arabidopsis,NMI,0.7008,0.75
arabidopsis_14(4),dmnsga2,arabidopsis,jaccard,0.594694444444444,0.5
arabidopsis_14(4),dmnsga2,arabidopsis,NMI,0.686972222222222,0.25
arabidopsis_14(5),dmnsga2,arabidopsis,jaccard,0.5748,0.75
arabidopsis_14(5),dmnsga2,arabidopsis,NMI,0.6093,0.75
arabidopsis_15,dmnsga2,arabidopsis,jaccard,0.5075,0.666666666666667
arabidopsis_15,dmnsga2,arabidopsis,NMI,0.574,0.666666666666667
arabidopsis_15(2),dmnsga2,arabidopsis,jaccard,0.527,0.75
arabidopsis_15(2),dmnsga2,arabidopsis,NMI,0.6183,0.75
arabidopsis_15(5),dmnsga2,arabidopsis,jaccard,0.6268,0.5
arabidopsis_15(5),dmnsga2,arabidopsis,NMI,0.7774,1
arabidopsis_15(6),dmnsga2,arabidopsis,jaccard,0.514809523809524,0.333333333333333
arabidopsis_15(6),dmnsga2,arabidopsis,NMI,0.547761904761905,0.333333333333333
arabidopsis_15(7),dmnsga2,arabidopsis,jaccard,0.606133333333333,0.4
arabidopsis_15(7),dmnsga2,arabidopsis,NMI,0.708666666666667,0.4
arabidopsis_15(8),dmnsga2,arabidopsis,jaccard,0.5824,0.75
arabidopsis_15(8),dmnsga2,arabidopsis,NMI,0.6409,0.75
arabidopsis_16(2),dmnsga2,arabidopsis,jaccard,0.522714285714286,0.571428571428571
arabidopsis_16(2),dmnsga2,arabidopsis,NMI,0.600714285714286,0.571428571428571
arabidopsis_16(3),dmnsga2,arabidopsis,jaccard,0.6092,0.8
arabidopsis_16(3),dmnsga2,arabidopsis,NMI,0.6924,0.6
arabidopsis_16(4),dmnsga2,arabidopsis,jaccard,0.704,1
arabidopsis_16(4),dmnsga2,arabidopsis,NMI,0.792833333333333,1
arabidopsis_16(5),dmnsga2,arabidopsis,jaccard,0.553527777777778,0.25
arabidopsis_16(5),dmnsga2,arabidopsis,NMI,0.605194444444444,0.25
arabidopsis_17,dmnsga2,arabidopsis,jaccard,0.6237,0.5
arabidopsis_17,dmnsga2,arabidopsis,NMI,0.693,0.5
arabidopsis_17(2),dmnsga2,arabidopsis,jaccard,0.6594,1
arabidopsis_17(2),dmnsga2,arabidopsis,NMI,0.7747,0.5
arabidopsis_17(5),dmnsga2,arabidopsis,jaccard,0.6455,0.428571428571429
arabidopsis_17(5),dmnsga2,arabidopsis,NMI,0.735535714285714,0.428571428571429
arabidopsis_18,dmnsga2,arabidopsis,jaccard,0.64025,0.285714285714286
arabidopsis_18,dmnsga2,arabidopsis,NMI,0.608071428571429,0.285714285714286
arabidopsis_18(2),dmnsga2,arabidopsis,jaccard,0.597357142857143,0.857142857142857
arabidopsis_18(2),dmnsga2,arabidopsis,NMI,0.567428571428571,0.857142857142857
arabidopsis_18(3),dmnsga2,arabidopsis,jaccard,0.620022222222222,0.555555555555556
arabidopsis_18(3),dmnsga2,arabidopsis,NMI,0.585266666666667,0.666666666666667
arabidopsis_18(4),dmnsga2,arabidopsis,jaccard,0.713,0.5
arabidopsis_18(4),dmnsga2,arabidopsis,NMI,0.6681,0.5
arabidopsis_18(5),dmnsga2,arabidopsis,jaccard,0.689254545454545,0.7
arabidopsis_18(5),dmnsga2,arabidopsis,NMI,0.674309090909091,0.5
arabidopsis_19(2),dmnsga2,arabidopsis,jaccard,0.401,0.666666666666667
arabidopsis_19(2),dmnsga2,arabidopsis,NMI,0.351666666666667,0.666666666666667
arabidopsis_19(4),dmnsga2,arabidopsis,jaccard,0.585047619047619,0.5
arabidopsis_19(4),dmnsga2,arabidopsis,NMI,0.57647619047619,0.5
arabidopsis_19(5),dmnsga2,arabidopsis,jaccard,0.5219,0.5
arabidopsis_19(5),dmnsga2,arabidopsis,NMI,0.4942,0.5
arabidopsis_2,dmnsga2,arabidopsis,jaccard,0.522761904761905,0.666666666666667
arabidopsis_2,dmnsga2,arabidopsis,NMI,0.561,0.666666666666667
arabidopsis_2(3),dmnsga2,arabidopsis,jaccard,0.6431,0.5
arabidopsis_2(3),dmnsga2,arabidopsis,NMI,0.7067,0.75
arabidopsis_2(5),dmnsga2,arabidopsis,jaccard,0.5345,0.666666666666667
arabidopsis_2(5),dmnsga2,arabidopsis,NMI,0.618166666666667,1
arabidopsis_2(7),dmnsga2,arabidopsis,jaccard,0.6452,0.8
arabidopsis_2(7),dmnsga2,arabidopsis,NMI,0.722133333333333,0.6
arabidopsis_20,dmnsga2,arabidopsis,jaccard,0.5166,1
arabidopsis_20,dmnsga2,arabidopsis,NMI,0.4737,0.75
arabidopsis_20(3),dmnsga2,arabidopsis,jaccard,0.597666666666667,0.666666666666667
arabidopsis_20(3),dmnsga2,arabidopsis,NMI,0.501166666666667,1
arabidopsis_20(4),dmnsga2,arabidopsis,jaccard,0.6395,0.375
arabidopsis_20(4),dmnsga2,arabidopsis,NMI,0.569972222222222,0.5
arabidopsis_20(5),dmnsga2,arabidopsis,jaccard,0.68,0.4
arabidopsis_20(5),dmnsga2,arabidopsis,NMI,0.604333333333333,0.4
arabidopsis_21,dmnsga2,arabidopsis,jaccard,0.550333333333333,0.666666666666667
arabidopsis_21,dmnsga2,arabidopsis,NMI,0.569666666666667,0.666666666666667
arabidopsis_21(2),dmnsga2,arabidopsis,jaccard,0.621857142857143,1
arabidopsis_21(2),dmnsga2,arabidopsis,NMI,0.717238095238095,0.666666666666667
arabidopsis_21(3),dmnsga2,arabidopsis,jaccard,0.5513,0.5
arabidopsis_21(3),dmnsga2,arabidopsis,NMI,0.5731,0.5
arabidopsis_21(5),dmnsga2,arabidopsis,jaccard,0.597166666666667,0.666666666666667
arabidopsis_21(5),dmnsga2,arabidopsis,NMI,0.655,1
arabidopsis_22,dmnsga2,arabidopsis,jaccard,0.5045,0.666666666666667
arabidopsis_22,dmnsga2,arabidopsis,NMI,0.498333333333333,0.666666666666667
arabidopsis_22(2),dmnsga2,arabidopsis,jaccard,0.59747619047619,0.5
arabidopsis_22(2),dmnsga2,arabidopsis,NMI,0.527714285714286,0.5
arabidopsis_22(3),dmnsga2,arabidopsis,jaccard,0.623833333333333,1
arabidopsis_22(3),dmnsga2,arabidopsis,NMI,0.623,0.666666666666667
arabidopsis_22(4),dmnsga2,arabidopsis,jaccard,0.612,1
arabidopsis_22(4),dmnsga2,arabidopsis,NMI,0.570166666666667,0.666666666666667
arabidopsis_22(5),dmnsga2,arabidopsis,jaccard,0.5447,0.5
arabidopsis_22(5),dmnsga2,arabidopsis,NMI,0.5134,0.5
arabidopsis_23(2),dmnsga2,arabidopsis,jaccard,0.651964285714286,0.571428571428571
arabidopsis_23(2),dmnsga2,arabidopsis,NMI,0.775857142857143,0.285714285714286
arabidopsis_24,dmnsga2,arabidopsis,jaccard,0.6402,1
arabidopsis_24,dmnsga2,arabidopsis,NMI,0.7101,1
arabidopsis_24(2),dmnsga2,arabidopsis,jaccard,0.589333333333333,0.666666666666667
arabidopsis_24(2),dmnsga2,arabidopsis,NMI,0.625,0.666666666666667
arabidopsis_24(3),dmnsga2,arabidopsis,jaccard,0.608533333333333,0.4
arabidopsis_24(3),dmnsga2,arabidopsis,NMI,0.6996,0.4
arabidopsis_24(5),dmnsga2,arabidopsis,jaccard,0.587285714285714,0.857142857142857
arabidopsis_24(5),dmnsga2,arabidopsis,NMI,0.650285714285714,0.857142857142857
arabidopsis_25,dmnsga2,arabidopsis,jaccard,0.583,0.666666666666667
arabidopsis_25,dmnsga2,arabidopsis,NMI,0.523333333333333,0.666666666666667
arabidopsis_25(2),dmnsga2,arabidopsis,jaccard,0.594333333333333,1
arabidopsis_25(2),dmnsga2,arabidopsis,NMI,0.528166666666667,1
arabidopsis_25(3),dmnsga2,arabidopsis,jaccard,0.663416666666667,0.375
arabidopsis_25(3),dmnsga2,arabidopsis,NMI,0.628583333333333,0.5
arabidopsis_25(4),dmnsga2,arabidopsis,jaccard,0.628142857142857,0.857142857142857
arabidopsis_25(4),dmnsga2,arabidopsis,NMI,0.576035714285714,0.857142857142857
arabidopsis_25(6),dmnsga2,arabidopsis,jaccard,0.614142857142857,0.428571428571429
arabidopsis_25(6),dmnsga2,arabidopsis,NMI,0.564928571428571,0.428571428571429
arabidopsis_26,dmnsga2,arabidopsis,jaccard,0.627145454545455,0.5
arabidopsis_26,dmnsga2,arabidopsis,NMI,0.587454545454545,0.6
arabidopsis_26(2),dmnsga2,arabidopsis,jaccard,0.670107142857143,0.714285714285714
arabidopsis_26(2),dmnsga2,arabidopsis,NMI,0.653035714285714,0.714285714285714
arabidopsis_26(3),dmnsga2,arabidopsis,jaccard,0.654583333333333,1
arabidopsis_26(3),dmnsga2,arabidopsis,NMI,0.663222222222222,1
arabidopsis_26(4),dmnsga2,arabidopsis,jaccard,0.644166666666667,1
arabidopsis_26(4),dmnsga2,arabidopsis,NMI,0.615666666666667,1
arabidopsis_26(5),dmnsga2,arabidopsis,jaccard,0.634583333333333,0.375
arabidopsis_26(5),dmnsga2,arabidopsis,NMI,0.595472222222222,0.5
arabidopsis_26(6),dmnsga2,arabidopsis,jaccard,0.597761904761905,0.666666666666667
arabidopsis_26(6),dmnsga2,arabidopsis,NMI,0.566285714285714,0.666666666666667
arabidopsis_27,dmnsga2,arabidopsis,jaccard,0.607418181818182,0.8
arabidopsis_27,dmnsga2,arabidopsis,NMI,0.702,0.7
arabidopsis_27(2),dmnsga2,arabidopsis,jaccard,0.592,1
arabidopsis_27(2),dmnsga2,arabidopsis,NMI,0.689533333333333,0.4
arabidopsis_27(3),dmnsga2,arabidopsis,jaccard,0.6735,1
arabidopsis_27(3),dmnsga2,arabidopsis,NMI,0.739,0.666666666666667
arabidopsis_27(6),dmnsga2,arabidopsis,jaccard,0.644678571428571,0.571428571428571
arabidopsis_27(6),dmnsga2,arabidopsis,NMI,0.733321428571429,0.714285714285714
arabidopsis_28,dmnsga2,arabidopsis,jaccard,0.599,0.625
arabidopsis_28,dmnsga2,arabidopsis,NMI,0.679083333333333,0.5
arabidopsis_28(2),dmnsga2,arabidopsis,jaccard,0.5484,0.8
arabidopsis_28(2),dmnsga2,arabidopsis,NMI,0.608933333333333,0.8
arabidopsis_28(3),dmnsga2,arabidopsis,jaccard,0.638333333333333,1
arabidopsis_28(3),dmnsga2,arabidopsis,NMI,0.688666666666667,1
arabidopsis_28(4),dmnsga2,arabidopsis,jaccard,0.644694444444444,0.625
arabidopsis_28(4),dmnsga2,arabidopsis,NMI,0.758472222222222,0.625
arabidopsis_28(6),dmnsga2,arabidopsis,jaccard,0.624666666666667,1
arabidopsis_28(6),dmnsga2,arabidopsis,NMI,0.697533333333333,0.4
arabidopsis_29,dmnsga2,arabidopsis,jaccard,0.652857142857143,0.666666666666667
arabidopsis_29,dmnsga2,arabidopsis,NMI,0.706714285714286,0.833333333333333
arabidopsis_29(2),dmnsga2,arabidopsis,jaccard,0.589066666666667,0.8
arabidopsis_29(2),dmnsga2,arabidopsis,NMI,0.644333333333333,0.8
arabidopsis_29(3),dmnsga2,arabidopsis,jaccard,0.631836363636364,0.7
arabidopsis_29(3),dmnsga2,arabidopsis,NMI,0.731236363636364,0.7
arabidopsis_29(4),dmnsga2,arabidopsis,jaccard,0.6091,1
arabidopsis_29(4),dmnsga2,arabidopsis,NMI,0.6871,1
arabidopsis_29(5),dmnsga2,arabidopsis,jaccard,0.4874,0.4
arabidopsis_29(5),dmnsga2,arabidopsis,NMI,0.5186,0.4
arabidopsis_29(6),dmnsga2,arabidopsis,jaccard,0.592142857142857,0.428571428571429
arabidopsis_29(6),dmnsga2,arabidopsis,NMI,0.655535714285714,0.285714285714286
arabidopsis_3,dmnsga2,arabidopsis,jaccard,0.579066666666667,0.6
arabidopsis_3,dmnsga2,arabidopsis,NMI,0.6472,1
arabidopsis_30(2),dmnsga2,arabidopsis,jaccard,0.638727272727273,0.9
arabidopsis_30(2),dmnsga2,arabidopsis,NMI,0.613927272727273,0.7
arabidopsis_30(3),dmnsga2,arabidopsis,jaccard,0.645035714285714,1
arabidopsis_30(3),dmnsga2,arabidopsis,NMI,0.61825,0.857142857142857
arabidopsis_30(4),dmnsga2,arabidopsis,jaccard,0.634714285714286,0.428571428571429
arabidopsis_30(4),dmnsga2,arabidopsis,NMI,0.619678571428571,0.285714285714286
arabidopsis_30(6),dmnsga2,arabidopsis,jaccard,0.636733333333333,0.4
arabidopsis_30(6),dmnsga2,arabidopsis,NMI,0.5644,0.4
arabidopsis_31,dmnsga2,arabidopsis,jaccard,0.5795,1
arabidopsis_31,dmnsga2,arabidopsis,NMI,0.634333333333333,1
arabidopsis_31(2),dmnsga2,arabidopsis,jaccard,0.689821428571429,0.285714285714286
arabidopsis_31(2),dmnsga2,arabidopsis,NMI,0.834357142857143,0.285714285714286
arabidopsis_31(4),dmnsga2,arabidopsis,jaccard,0.542266666666667,0.4
arabidopsis_31(4),dmnsga2,arabidopsis,NMI,0.583866666666667,0.8
arabidopsis_31(5),dmnsga2,arabidopsis,jaccard,0.564428571428571,0.333333333333333
arabidopsis_31(5),dmnsga2,arabidopsis,NMI,0.608142857142857,0.5
arabidopsis_32,dmnsga2,arabidopsis,jaccard,0.693678571428571,0.714285714285714
arabidopsis_32,dmnsga2,arabidopsis,NMI,0.671035714285714,0.714285714285714
arabidopsis_32(2),dmnsga2,arabidopsis,jaccard,0.683095238095238,0.5
arabidopsis_32(2),dmnsga2,arabidopsis,NMI,0.667571428571429,0.5
arabidopsis_32(3),dmnsga2,arabidopsis,jaccard,0.665266666666667,0.6
arabidopsis_32(3),dmnsga2,arabidopsis,NMI,0.6828,0.4
arabidopsis_32(5),dmnsga2,arabidopsis,jaccard,0.6066,0.8
arabidopsis_32(5),dmnsga2,arabidopsis,NMI,0.571266666666667,0.8
arabidopsis_33,dmnsga2,arabidopsis,jaccard,0.671,0.333333333333333
arabidopsis_33,dmnsga2,arabidopsis,NMI,0.622476190476191,0.666666666666667
arabidopsis_33(2),dmnsga2,arabidopsis,jaccard,0.685277777777778,0.75
arabidopsis_33(2),dmnsga2,arabidopsis,NMI,0.702055555555556,0.5
arabidopsis_33(3),dmnsga2,arabidopsis,jaccard,0.648733333333333,1
arabidopsis_33(3),dmnsga2,arabidopsis,NMI,0.610533333333333,1
arabidopsis_33(4),dmnsga2,arabidopsis,jaccard,0.664785714285714,0.714285714285714
arabidopsis_33(4),dmnsga2,arabidopsis,NMI,0.651178571428571,0.714285714285714
arabidopsis_33(5),dmnsga2,arabidopsis,jaccard,0.688454545454545,0.2
arabidopsis_33(5),dmnsga2,arabidopsis,NMI,0.660509090909091,0.3
arabidopsis_34,dmnsga2,arabidopsis,jaccard,0.6798,0.75
arabidopsis_34,dmnsga2,arabidopsis,NMI,0.6891,0.75
arabidopsis_34(2),dmnsga2,arabidopsis,jaccard,0.646964285714286,0.285714285714286
arabidopsis_34(2),dmnsga2,arabidopsis,NMI,0.669035714285714,0.857142857142857
arabidopsis_34(3),dmnsga2,arabidopsis,jaccard,0.661866666666667,0.4
arabidopsis_34(3),dmnsga2,arabidopsis,NMI,0.620933333333333,0.6
arabidopsis_34(4),dmnsga2,arabidopsis,jaccard,0.653333333333333,1
arabidopsis_34(4),dmnsga2,arabidopsis,NMI,0.599333333333333,0.666666666666667
arabidopsis_34(5),dmnsga2,arabidopsis,jaccard,0.651333333333333,0.666666666666667
arabidopsis_34(5),dmnsga2,arabidopsis,NMI,0.651166666666667,0.666666666666667
arabidopsis_35,dmnsga2,arabidopsis,jaccard,0.6298,0.75
arabidopsis_35,dmnsga2,arabidopsis,NMI,0.696,0.75
arabidopsis_35(2),dmnsga2,arabidopsis,jaccard,0.567571428571429,0.333333333333333
arabidopsis_35(2),dmnsga2,arabidopsis,NMI,0.617809523809524,0.333333333333333
arabidopsis_35(3),dmnsga2,arabidopsis,jaccard,0.6535,0.666666666666667
arabidopsis_35(3),dmnsga2,arabidopsis,NMI,0.756,0.666666666666667
arabidopsis_35(4),dmnsga2,arabidopsis,jaccard,0.557666666666667,0.666666666666667
arabidopsis_35(4),dmnsga2,arabidopsis,NMI,0.5865,0.666666666666667
arabidopsis_35(5),dmnsga2,arabidopsis,jaccard,0.5371,0.5
arabidopsis_35(5),dmnsga2,arabidopsis,NMI,0.5784,0.5
arabidopsis_36,dmnsga2,arabidopsis,jaccard,0.635333333333333,0.666666666666667
arabidopsis_36,dmnsga2,arabidopsis,NMI,0.695666666666667,0.666666666666667
arabidopsis_36(2),dmnsga2,arabidopsis,jaccard,0.647133333333333,0.6
arabidopsis_36(2),dmnsga2,arabidopsis,NMI,0.804933333333333,0.8
arabidopsis_36(3),dmnsga2,arabidopsis,jaccard,0.67,0.75
arabidopsis_36(3),dmnsga2,arabidopsis,NMI,0.7419,0.5
arabidopsis_36(4),dmnsga2,arabidopsis,jaccard,0.655285714285714,0.571428571428571
arabidopsis_36(4),dmnsga2,arabidopsis,NMI,0.7505,0.285714285714286
arabidopsis_36(5),dmnsga2,arabidopsis,jaccard,0.669,0.666666666666667
arabidopsis_36(5),dmnsga2,arabidopsis,NMI,0.737333333333333,0.666666666666667
arabidopsis_37,dmnsga2,arabidopsis,jaccard,0.6756,1
arabidopsis_37,dmnsga2,arabidopsis,NMI,0.756,0.75
arabidopsis_37(2),dmnsga2,arabidopsis,jaccard,0.5943,0.5
arabidopsis_37(2),dmnsga2,arabidopsis,NMI,0.6771,0.5
arabidopsis_37(3),dmnsga2,arabidopsis,jaccard,0.427166666666667,0.666666666666667
arabidopsis_37(3),dmnsga2,arabidopsis,NMI,0.463333333333333,0.666666666666667
arabidopsis_37(4),dmnsga2,arabidopsis,jaccard,0.589466666666667,0.6
arabidopsis_37(4),dmnsga2,arabidopsis,NMI,0.637666666666667,0.6
arabidopsis_37(5),dmnsga2,arabidopsis,jaccard,0.6245,0.666666666666667
arabidopsis_37(5),dmnsga2,arabidopsis,NMI,0.65,0.666666666666667
arabidopsis_38,dmnsga2,arabidopsis,jaccard,0.602666666666667,0.666666666666667
arabidopsis_38,dmnsga2,arabidopsis,NMI,0.6545,0.666666666666667
arabidopsis_38(2),dmnsga2,arabidopsis,jaccard,0.645035714285714,0.285714285714286
arabidopsis_38(2),dmnsga2,arabidopsis,NMI,0.72175,0.428571428571429
arabidopsis_38(3),dmnsga2,arabidopsis,jaccard,0.6394,0.6
arabidopsis_38(3),dmnsga2,arabidopsis,NMI,0.711,1
arabidopsis_38(4),dmnsga2,arabidopsis,jaccard,0.627380952380952,0.5
arabidopsis_38(4),dmnsga2,arabidopsis,NMI,0.708285714285714,0.666666666666667
arabidopsis_38(5),dmnsga2,arabidopsis,jaccard,0.6165,1
arabidopsis_38(5),dmnsga2,arabidopsis,NMI,0.734,1
arabidopsis_39(3),dmnsga2,arabidopsis,jaccard,0.617190476190476,0.666666666666667
arabidopsis_39(3),dmnsga2,arabidopsis,NMI,0.589571428571429,0.666666666666667
arabidopsis_39(4),dmnsga2,arabidopsis,jaccard,0.671761904761905,0.5
arabidopsis_39(4),dmnsga2,arabidopsis,NMI,0.656380952380952,0.333333333333333
arabidopsis_4,dmnsga2,arabidopsis,jaccard,0.729466666666667,0.666666666666667
arabidopsis_4,dmnsga2,arabidopsis,NMI,0.680777777777778,0.888888888888889
arabidopsis_4(2),dmnsga2,arabidopsis,jaccard,0.639476190476191,0.333333333333333
arabidopsis_4(2),dmnsga2,arabidopsis,NMI,0.546380952380952,0.333333333333333
arabidopsis_4(3),dmnsga2,arabidopsis,jaccard,0.6867,0.5
arabidopsis_4(3),dmnsga2,arabidopsis,NMI,0.6241,0.5
arabidopsis_4(4),dmnsga2,arabidopsis,jaccard,0.6034,0.5
arabidopsis_4(4),dmnsga2,arabidopsis,NMI,0.5626,0.5
arabidopsis_4(5),dmnsga2,arabidopsis,jaccard,0.679714285714286,0.833333333333333
arabidopsis_4(5),dmnsga2,arabidopsis,NMI,0.601238095238095,0.833333333333333
arabidopsis_40,dmnsga2,arabidopsis,jaccard,0.6475,1
arabidopsis_40,dmnsga2,arabidopsis,NMI,0.6634,1
arabidopsis_40(2),dmnsga2,arabidopsis,jaccard,0.616238095238095,0.833333333333333
arabidopsis_40(2),dmnsga2,arabidopsis,NMI,0.599190476190476,0.833333333333333
arabidopsis_40(3),dmnsga2,arabidopsis,jaccard,0.6542,0.6
arabidopsis_40(3),dmnsga2,arabidopsis,NMI,0.618236363636364,0.7
arabidopsis_40(4),dmnsga2,arabidopsis,jaccard,0.683266666666667,0.6
arabidopsis_40(4),dmnsga2,arabidopsis,NMI,0.643733333333333,0.4
arabidopsis_40(5),dmnsga2,arabidopsis,jaccard,0.637694444444444,0.375
arabidopsis_40(5),dmnsga2,arabidopsis,NMI,0.608388888888889,0.625
arabidopsis_41,dmnsga2,arabidopsis,jaccard,0.5965,0.666666666666667
arabidopsis_41,dmnsga2,arabidopsis,NMI,0.661333333333333,0.666666666666667
arabidopsis_41(2),dmnsga2,arabidopsis,jaccard,0.571380952380952,0.333333333333333
arabidopsis_41(2),dmnsga2,arabidopsis,NMI,0.614857142857143,0.333333333333333
arabidopsis_41(3),dmnsga2,arabidopsis,jaccard,0.659133333333333,0.6
arabidopsis_41(3),dmnsga2,arabidopsis,NMI,0.743533333333333,0.4
arabidopsis_41(5),dmnsga2,arabidopsis,jaccard,0.619285714285714,0.5
arabidopsis_41(5),dmnsga2,arabidopsis,NMI,0.691190476190476,0.333333333333333
arabidopsis_42,dmnsga2,arabidopsis,jaccard,0.560733333333333,0.6
arabidopsis_42,dmnsga2,arabidopsis,NMI,0.602133333333333,0.6
arabidopsis_42(2),dmnsga2,arabidopsis,jaccard,0.619866666666667,0.8
arabidopsis_42(2),dmnsga2,arabidopsis,NMI,0.696733333333333,0.4
arabidopsis_42(3),dmnsga2,arabidopsis,jaccard,0.556666666666667,0.666666666666667
arabidopsis_42(3),dmnsga2,arabidopsis,NMI,0.583,0.666666666666667
arabidopsis_42(4),dmnsga2,arabidopsis,jaccard,0.5949,0.75
arabidopsis_42(4),dmnsga2,arabidopsis,NMI,0.6742,1
arabidopsis_42(5),dmnsga2,arabidopsis,jaccard,0.5873,0.5
arabidopsis_42(5),dmnsga2,arabidopsis,NMI,0.6288,0.5
arabidopsis_43,dmnsga2,arabidopsis,jaccard,0.597844444444444,0.888888888888889
arabidopsis_43,dmnsga2,arabidopsis,NMI,0.7058,0.888888888888889
arabidopsis_43(3),dmnsga2,arabidopsis,jaccard,0.6194,0.8
arabidopsis_43(3),dmnsga2,arabidopsis,NMI,0.689733333333333,1
arabidopsis_43(4),dmnsga2,arabidopsis,jaccard,0.576166666666667,1
arabidopsis_43(4),dmnsga2,arabidopsis,NMI,0.6395,1
arabidopsis_43(5),dmnsga2,arabidopsis,jaccard,0.458,0.333333333333333
arabidopsis_43(5),dmnsga2,arabidopsis,NMI,0.501190476190476,0.333333333333333
arabidopsis_44,dmnsga2,arabidopsis,jaccard,0.4399,0.75
