"f1","f2","rnkIndex","Dataset","Algorithm"
2.50081373363461,1.90392219555463,1,"arabidopsis","Ideal pareto"
2.60643018755402,1.84135521799319,1,"arabidopsis","Ideal pareto"
2.13103685501331,2.05805047142678,1,"arabidopsis","Ideal pareto"
2.19245960959194,1.9322955553314,1,"arabidopsis","Ideal pareto"
2.50081373363461,1.90392219555463,1,"arabidopsis","Ideal pareto"
1.674555403245,2.4802427593985,1,"arabidopsis","Ideal pareto"
2.60643018755402,1.84135521799319,1,"arabidopsis","Ideal pareto"
2.19245960959194,1.9322955553314,1,"arabidopsis","Ideal pareto"
1.66980571631449,2.55791881954887,1,"arabidopsis","Ideal pareto"
1.66980571631449,2.55791881954887,1,"arabidopsis","Ideal pareto"
1.66737065328156,2.61671615037594,1,"arabidopsis","Ideal pareto"
1.66980571631449,2.55791881954887,1,"arabidopsis","Ideal pareto"
6.53418808162236,1.79768759243888,1,"arabidopsis","Ideal pareto"
1.86913473235495,2.46404089473684,1,"arabidopsis","Ideal pareto"
6.53418808162236,1.79768759243888,1,"arabidopsis","Ideal pareto"
2.60643018755402,1.84135521799319,1,"arabidopsis","Ideal pareto"
2.50081373363461,1.90392219555463,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
2.19245960959194,1.9322955553314,1,"arabidopsis","Ideal pareto"
1.91834797068858,2.16490621052632,1,"arabidopsis","Ideal pareto"
1.9476130003514,2.07041421967985,1,"arabidopsis","Ideal pareto"
2.60643018755402,1.84135521799319,1,"arabidopsis","Ideal pareto"
2.19245960959194,1.9322955553314,1,"arabidopsis","Ideal pareto"
1.63846797262244,3.14187694148867,1,"arabidopsis","Ideal pareto"
1.66980571631449,2.55791881954887,1,"arabidopsis","Ideal pareto"
1.66980571631449,2.55791881954887,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
1.64902375591076,2.80416382187293,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
1.63846797262244,3.14187694148867,1,"arabidopsis","Ideal pareto"
1.66980571631449,2.55791881954887,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
6.53418808162236,1.79768759243888,1,"arabidopsis","Ideal pareto"
2.60643018755402,1.84135521799319,1,"arabidopsis","Ideal pareto"
1.674555403245,2.4802427593985,1,"arabidopsis","Ideal pareto"
1.91834797068858,2.16490621052632,1,"arabidopsis","Ideal pareto"
2.13103685501331,2.05805047142678,1,"arabidopsis","Ideal pareto"
1.66737065328156,2.61671615037594,1,"arabidopsis","Ideal pareto"
1.66980571631449,2.55791881954887,1,"arabidopsis","Ideal pareto"
1.66737065328156,2.61671615037594,1,"arabidopsis","Ideal pareto"
2.60643018755402,1.84135521799319,1,"arabidopsis","Ideal pareto"
1.9476130003514,2.07041421967985,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
1.86913473235495,2.46404089473684,1,"arabidopsis","Ideal pareto"
6.53418808162236,1.79768759243888,1,"arabidopsis","Ideal pareto"
1.67537272291375,2.51758086466165,1,"arabidopsis","dnsga2_lv1"
1.67537272291375,2.51758086466165,1,"arabidopsis","dnsga2_lv1"
1.66980571631449,2.55791881954887,1,"arabidopsis","dnsga2_lv1"
1.77258966783411,2.49864981203008,1,"arabidopsis","dnsga2_lv1"
1.66737065328156,2.61671615037594,1,"arabidopsis","dnsga2_lv1"
1.86913473235495,2.46404089473684,1,"arabidopsis","dnsga2_lv1"
1.63915687006885,4.11376223444707,1,"arabidopsis","dnsga2_lv1"
2.19245960959194,1.9322955553314,1,"arabidopsis","dnsga2_lv1"
1.91834797068858,2.16490621052632,1,"arabidopsis","dnsga2_lv1"
2.052951603308,2.07201947368421,1,"arabidopsis","dnsga2_lv1"
6.53418808162236,1.79768759243888,1,"arabidopsis","dnsga2_lv1"
2.13103685501331,2.05805047142678,1,"arabidopsis","dnsga2_lv1"
2.19245960959194,1.9322955553314,1,"arabidopsis","dnsga2_lv1"
1.91834797068858,2.16490621052632,1,"arabidopsis","dnsga2_lv1"
2.19245960959194,1.9322955553314,1,"arabidopsis","dnsga2_lv1"
6.53418808162236,1.79768759243888,1,"arabidopsis","dnsga2_lv1"
2.052951603308,2.07201947368421,1,"arabidopsis","dnsga2_lv1"
2.60643018755402,1.84135521799319,1,"arabidopsis","dnsga2_lv1"
2.67207359191167,1.82176324821128,1,"arabidopsis","dnsga2_lv1"
2.50081373363461,1.90392219555463,1,"arabidopsis","dnsga2_lv1"
1.6026775106608,1.99924326968902,1,"cell_cycle","dnsga2_lv1"
1.50677457065836,2.40525205883765,1,"cell_cycle","dnsga2_lv1"
1.41083555009115,3.75817736697223,1,"cell_cycle","dnsga2_lv1"
1.97669596099072,1.98548588648886,1,"cell_cycle","dnsga2_lv1"
2.63908949216892,1.96236324581086,1,"cell_cycle","dnsga2_lv1"
1.56854452539835,2.33610926517824,1,"cell_cycle","dnsga2_lv1"
1.97669596099072,1.98548588648886,1,"cell_cycle","dnsga2_lv1"
14.8170178290282,1.95523584114583,1,"cell_cycle","dnsga2_lv1"
1.43908157379795,2.59162047498131,1,"cell_cycle","dnsga2_lv1"
2.35179357010975,1.96777147819774,1,"cell_cycle","dnsga2_lv1"
1.37053372945205,4.67040512334818,1,"cell_cycle","dnsga2_lv1"
2.35179357010975,1.96777147819774,1,"cell_cycle","dnsga2_lv1"
1.93569570643787,2.62317294211577,1,"serum","dnsga2_lv1"
1.88261677771147,2.6357149261477,1,"serum","dnsga2_lv1"
2.00700050835089,2.26323791017964,1,"serum","dnsga2_lv1"
2.72533626075586,2.19054058882236,1,"serum","dnsga2_lv1"
1.99048752200039,2.60135860878243,1,"serum","dnsga2_lv1"
1.93985007177465,2.60596981437126,1,"serum","dnsga2_lv1"
2.34728049933366,2.23857735528942,1,"serum","dnsga2_lv1"
1.83277472140901,2.66691860678643,1,"serum","dnsga2_lv1"
2.62337367440832,2.20929570332361,1,"sporulation","dnsga2_lv1"
1.42715135171644,2.80749867852553,1,"sporulation","dnsga2_lv1"
2.58144680262925,2.26488922764913,1,"sporulation","dnsga2_lv1"
115.809298396774,2.19902322245763,1,"sporulation","dnsga2_lv1"
1.46379024379157,2.59335693832955,1,"sporulation","dnsga2_lv1"
1.60634963773084,2.49934363328421,1,"sporulation","dnsga2_lv1"
1.6737350930445,2.39309062591314,1,"sporulation","dnsga2_lv1"
1.39265042107335,4.95514106910039,1,"sporulation","dnsga2_lv1"
1.41260795798461,3.25695157885258,1,"sporulation","dnsga2_lv1"
2.36677561008637,2.32026336602248,1,"sporulation","dnsga2_lv1"
2.3828186346252,2.30943321186441,1,"sporulation","dnsga2_lv1"
2.09043477298339,2.36889102966102,1,"sporulation","dnsga2_lv1"
2.60643018755402,1.84135521799319,1,"arabidopsis","dnsga2_lv2"
2.13103685501331,2.05805047142678,1,"arabidopsis","dnsga2_lv2"
2.19245960959194,1.9322955553314,1,"arabidopsis","dnsga2_lv2"
2.50081373363461,1.90392219555463,1,"arabidopsis","dnsga2_lv2"
1.674555403245,2.4802427593985,1,"arabidopsis","dnsga2_lv2"
2.60643018755402,1.84135521799319,1,"arabidopsis","dnsga2_lv2"
2.19245960959194,1.9322955553314,1,"arabidopsis","dnsga2_lv2"
1.66980571631449,2.55791881954887,1,"arabidopsis","dnsga2_lv2"
1.66980571631449,2.55791881954887,1,"arabidopsis","dnsga2_lv2"
1.66737065328156,2.61671615037594,1,"arabidopsis","dnsga2_lv2"
1.66980571631449,2.55791881954887,1,"arabidopsis","dnsga2_lv2"
6.53418808162236,1.79768759243888,1,"arabidopsis","dnsga2_lv2"
1.86913473235495,2.46404089473684,1,"arabidopsis","dnsga2_lv2"
6.53418808162236,1.79768759243888,1,"arabidopsis","dnsga2_lv2"
2.60643018755402,1.84135521799319,1,"arabidopsis","dnsga2_lv2"
2.50081373363461,1.90392219555463,1,"arabidopsis","dnsga2_lv2"
2.67207359191167,1.82176324821128,1,"arabidopsis","dnsga2_lv2"
2.19245960959194,1.9322955553314,1,"arabidopsis","dnsga2_lv2"
1.91834797068858,2.16490621052632,1,"arabidopsis","dnsga2_lv2"
1.9476130003514,2.07041421967985,1,"arabidopsis","dnsga2_lv2"
2.60643018755402,1.84135521799319,1,"arabidopsis","dnsga2_lv2"
2.19245960959194,1.9322955553314,1,"arabidopsis","dnsga2_lv2"
1.4259391496069,1.96777147819774,1,"cell_cycle","dnsga2_lv2"
6.56919307873624,1.96236324581086,1,"cell_cycle","dnsga2_lv2"
2.59750839379458,2.23857735528942,1,"serum","dnsga2_lv2"
2.00700050835089,2.26323791017964,1,"serum","dnsga2_lv2"
1.9979672373263,2.58520876846307,1,"serum","dnsga2_lv2"
1.80490798857647,2.66279650698603,1,"serum","dnsga2_lv2"
2.74798042873786,2.20231332135729,1,"serum","dnsga2_lv2"
1.8160297594813,2.61304130339321,1,"serum","dnsga2_lv2"
1.96259195377857,2.59273592215569,1,"serum","dnsga2_lv2"
2.40570910117933,2.24579375648703,1,"serum","dnsga2_lv2"
1.96238030169726,2.61146947704591,1,"serum","dnsga2_lv2"
2.35697565642777,2.261753648275,1,"serum","dnsga2_lv2"
3.04001759916166,2.19054058882236,1,"serum","dnsga2_lv2"
2.0826652918538,2.32277949323674,1,"sporulation","dnsga2_lv2"
2.62337367440832,2.20929570332361,1,"sporulation","dnsga2_lv2"
1.49461322468751,2.65327544955162,1,"sporulation","dnsga2_lv2"
1.539129397838,2.36889102966102,1,"sporulation","dnsga2_lv2"
2.52559730595725,2.31346010103462,1,"sporulation","dnsga2_lv2"
11.4221022555208,2.17257181991525,1,"sporulation","dnsga2_lv2"
1.33869323939831,2.72133016313559,1,"sporulation","dnsga2_lv2"
2.58144680262925,2.26488922764913,1,"sporulation","dnsga2_lv2"
1.89830182867446,2.46404089473684,1,"arabidopsis","dnsga2_lv3"
2.11859615066846,2.15765833834586,1,"arabidopsis","dnsga2_lv3"
2.11859615066846,2.15765833834586,1,"arabidopsis","dnsga2_lv3"
1.63846797262244,3.14187694148867,1,"arabidopsis","dnsga2_lv3"
1.66980571631449,2.55791881954887,1,"arabidopsis","dnsga2_lv3"
1.66980571631449,2.55791881954887,1,"arabidopsis","dnsga2_lv3"
2.67207359191167,1.82176324821128,1,"arabidopsis","dnsga2_lv3"
1.93229717128096,2.42398737173517,1,"arabidopsis","dnsga2_lv3"
2.67207359191167,1.82176324821128,1,"arabidopsis","dnsga2_lv3"
1.77258966783411,2.49864981203008,1,"arabidopsis","dnsga2_lv3"
1.87511492796535,2.48752978195489,1,"arabidopsis","dnsga2_lv3"
1.64902375591076,2.80416382187293,1,"arabidopsis","dnsga2_lv3"
2.67207359191167,1.82176324821128,1,"arabidopsis","dnsga2_lv3"
2.18662293123028,2.13718402255639,1,"arabidopsis","dnsga2_lv3"
1.77258966783411,2.49864981203008,1,"arabidopsis","dnsga2_lv3"
2.67207359191167,1.82176324821128,1,"arabidopsis","dnsga2_lv3"
1.63846797262244,3.14187694148867,1,"arabidopsis","dnsga2_lv3"
1.66980571631449,2.55791881954887,1,"arabidopsis","dnsga2_lv3"
1.87511492796535,2.48752978195489,1,"arabidopsis","dnsga2_lv3"
2.67207359191167,1.82176324821128,1,"arabidopsis","dnsga2_lv3"
2.41733917505107,2.06069181954887,1,"arabidopsis","dnsga2_lv3"
1.93229717128096,2.42398737173517,1,"arabidopsis","dnsga2_lv3"
2.67207359191167,1.82176324821128,1,"arabidopsis","dnsga2_lv3"
1.87511492796535,2.48752978195489,1,"arabidopsis","dnsga2_lv3"
1.93229717128096,2.42398737173517,1,"arabidopsis","dnsga2_lv3"
7.41918271093531,1.93945488020833,1,"cell_cycle","dnsga2_lv3"
1.38278728640881,6.75860877640031,1,"cell_cycle","dnsga2_lv3"
58.3737332388668,1.92241533333333,1,"cell_cycle","dnsga2_lv3"
1.40332014006798,2.59770340364583,1,"cell_cycle","dnsga2_lv3"
1.4259391496069,1.96777147819774,1,"cell_cycle","dnsga2_lv3"
2.17476161022868,2.37489105189621,1,"serum","dnsga2_lv3"
2.11643679693787,2.58520876846307,1,"serum","dnsga2_lv3"
1.8606398357175,2.6527239740519,1,"serum","dnsga2_lv3"
2.53648675800843,2.23101487652109,1,"serum","dnsga2_lv3"
1.96502317893241,2.59360685429142,1,"serum","dnsga2_lv3"
1.90359865005694,2.62024206387226,1,"serum","dnsga2_lv3"
1.82507170919303,4.13043696304247,1,"serum","dnsga2_lv3"
1.84898232719126,3.43528212000036,1,"serum","dnsga2_lv3"
1.79753617645135,7.27070437934771,1,"serum","dnsga2_lv3"
3.66195796841778,2.19939227345309,1,"serum","dnsga2_lv3"
1.95492089916842,2.28195897245763,1,"sporulation","dnsga2_lv3"
1.43701274021906,2.7883514945668,1,"sporulation","dnsga2_lv3"
1.84181134979218,2.36889102966102,1,"sporulation","dnsga2_lv3"
2.56714534128956,2.27727121676984,1,"sporulation","dnsga2_lv3"
1.60540430796997,2.56123097547263,1,"sporulation","dnsga2_lv3"
1.10768758838466,3.2910298002265,1,"sporulation","dnsga2_lv3"
1.45189829938412,2.74964575122794,1,"sporulation","dnsga2_lv3"
1.60634963773084,2.49934363328421,1,"sporulation","dnsga2_lv3"
1.45248120283878,2.61523950449778,1,"sporulation","dnsga2_lv3"
1.46379024379157,2.59335693832955,1,"sporulation","dnsga2_lv3"
1.22916739771659,3.01923656900852,1,"sporulation","dnsga2_lv3"
2.58448733099769,2.20929570332361,1,"sporulation","dnsga2_lv3"
6.53418808162236,1.79768759243888,1,"arabidopsis","nsga2"
2.60643018755402,1.84135521799319,1,"arabidopsis","nsga2"
1.674555403245,2.4802427593985,1,"arabidopsis","nsga2"
1.91834797068858,2.16490621052632,1,"arabidopsis","nsga2"
2.13103685501331,2.05805047142678,1,"arabidopsis","nsga2"
1.66265521574774,3.14187694148867,1,"arabidopsis","nsga2"
1.66737065328156,2.61671615037594,1,"arabidopsis","nsga2"
1.66980571631449,2.55791881954887,1,"arabidopsis","nsga2"
1.63946126510408,3.78986520779565,1,"arabidopsis","nsga2"
1.66737065328156,2.61671615037594,1,"arabidopsis","nsga2"
2.60643018755402,1.84135521799319,1,"arabidopsis","nsga2"
2.34709251646895,2.00119471428571,1,"arabidopsis","nsga2"
1.9476130003514,2.07041421967985,1,"arabidopsis","nsga2"
2.67207359191167,1.82176324821128,1,"arabidopsis","nsga2"
2.34709251646895,2.00119471428571,1,"arabidopsis","nsga2"
1.86913473235495,2.46404089473684,1,"arabidopsis","nsga2"
6.53418808162236,1.79768759243888,1,"arabidopsis","nsga2"
2.82689005684009,1.95978638020833,1,"cell_cycle","nsga2"
1.74941604808802,1.98281958067104,1,"cell_cycle","nsga2"
1.3954769453061,3.11592266441214,1,"cell_cycle","nsga2"
1.39835375733911,2.20321930729167,1,"cell_cycle","nsga2"
1.51886668139598,2.04906708572042,1,"cell_cycle","nsga2"
1.62159706114874,1.98548588648886,1,"cell_cycle","nsga2"
2.42960697017806,1.96777147819774,1,"cell_cycle","nsga2"
1.96520209150253,1.98220204947917,1,"cell_cycle","nsga2"
4.74641776128802,2.02262111345772,1,"serum","nsga2"
2.85189885781965,2.19054058882236,1,"serum","nsga2"
2.05794758599187,2.25068519972649,1,"serum","nsga2"
2.41269519363338,2.24395867664671,1,"serum","nsga2"
1.9631663583595,2.34066679041916,1,"serum","nsga2"
1.84651960448224,41.0172568146667,1,"serum","nsga2"
1.85651361542523,2.62064895209581,1,"serum","nsga2"
1.84656843682933,2.9940119760479,1,"serum","nsga2"
2.56924357058255,2.30943321186441,1,"sporulation","nsga2"
2.59381788993463,2.29300005481623,1,"sporulation","nsga2"
1.15052002392008,3.47739252813027,1,"sporulation","nsga2"
1.28241262888755,2.69671197055785,1,"sporulation","nsga2"
2775.84784318065,2.18189932823935,1,"sporulation","nsga2"
2.47744309445391,2.32381752336213,1,"sporulation","nsga2"
2.56924357058255,2.30943321186441,1,"sporulation","nsga2"
449.934978145754,2.19775964967514,1,"sporulation","nsga2"
2.60658822472581,2.20929570332361,1,"sporulation","nsga2"
2.40042202721334,2.36375333487944,1,"sporulation","nsga2"
1.27769112738001,2.79462372641769,1,"sporulation","nsga2"
1.51641946569291,2.36889102966102,1,"sporulation","nsga2"
1.51188742015236,2.66989185106115,1,"sporulation","nsga2"
2.05050791810489,2.36513921974132,1,"sporulation","nsga2"
