id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
13,dnsga2_lv2,arabidopsis,0.654046747217583,0.265176029295788,1.01587632841329
14,dnsga2_lv2,arabidopsis,0.656940673253461,0.264039710597397,0.515321676345699
15,dnsga2_lv2,arabidopsis,0.651768158098626,0.260760861810076,1.04700727993996
2,dnsga2_lv2,arabidopsis,0.656078590130428,0.235583066496796,0.373929228276533
3,dnsga2_lv2,arabidopsis,0.65552884932185,0.290137458420952,0.768514904764516
4,dnsga2_lv2,arabidopsis,0.682828500343322,0.249553105898766,0.604547922660293
5,dnsga2_lv2,arabidopsis,0.679865253111369,0.307668395247449,0.861739728396453
6,dnsga2_lv2,arabidopsis,0.677607693431033,0.319716314578719,0.722449298262712
7,dnsga2_lv2,arabidopsis,0.656004471042853,0.277429751485227,0.711986948344635
8,dnsga2_lv2,arabidopsis,0.675787426697791,0.286959302341614,1.2418636155637
9,dnsga2_lv2,arabidopsis,0.657294336497784,0.285969807934181,0.761080372163882
1,dnsga2_lv2,cell_cycle,0.564573268892661,0.257107846256808,0.66408482774849
10,dnsga2_lv2,cell_cycle,0.581453505317639,0.235087858099467,0.915362490309935
11,dnsga2_lv2,cell_cycle,0.565501003113318,0.267974013459703,0.351192014207516
12,dnsga2_lv2,cell_cycle,0.571019507933789,0.17517108406907,0.531817113075153
13,dnsga2_lv2,cell_cycle,0.561341080911399,0.197126537902905,0.852325953971325
14,dnsga2_lv2,cell_cycle,0.569156428354339,0.288797342758801,0.964741245871016
15,dnsga2_lv2,cell_cycle,0.573063354051668,0.225267578716056,0.228108461306682
2,dnsga2_lv2,cell_cycle,0.565386818378178,0.181089945071542,0.666666666666667
3,dnsga2_lv2,cell_cycle,0.563728825535223,0.244707708730762,0.452064178106221
4,dnsga2_lv2,cell_cycle,0.568569571933804,0.305468345467685,0
5,dnsga2_lv2,cell_cycle,0.568142726089188,0.265130875596792,0.942708748946517
6,dnsga2_lv2,cell_cycle,0.561749344417872,0.225684693322917,0.554788501762754
7,dnsga2_lv2,cell_cycle,0.576083838919147,0.279968373935547,0.837861460377634
8,dnsga2_lv2,cell_cycle,0.564659868988249,0.194944902335671,0.814156284851829
9,dnsga2_lv2,cell_cycle,0.576621484960113,0.250754755037357,0.780769341003282
1,dnsga2_lv2,serum,0.586143720848166,0.436861418630808,1.11910091516829
10,dnsga2_lv2,serum,0.580896918262228,0.440682086760611,0.897010375978758
11,dnsga2_lv2,serum,0.586496031907769,0.432518824768864,0.761619665126945
12,dnsga2_lv2,serum,0.585908835393749,0.419049067811697,0.753630757469391
13,dnsga2_lv2,serum,0.585963863705481,0.448145554247698,0.618795272574908
14,dnsga2_lv2,serum,0.583057681479691,0.46019840062374,0.917762724532481
15,dnsga2_lv2,serum,0.581797384308107,0.403103981135571,0.583508864963155
2,dnsga2_lv2,serum,0.584143443651635,0.413979215207444,0.815640467049847
3,dnsga2_lv2,serum,0.529022752081056,0.408762995695654,0.747283847752777
4,dnsga2_lv2,serum,0.591605286557303,0.387870655048353,1.27467122763206
5,dnsga2_lv2,serum,0.585387992189155,0.414532993444626,1.26239782620256
6,dnsga2_lv2,serum,0.576240733292659,0.422810138345386,1.07192262035375
7,dnsga2_lv2,serum,0.593987573447944,0.395573157298946,0.695340212778374
8,dnsga2_lv2,serum,0.588750788701368,0.365373383238089,0.792277484802114
9,dnsga2_lv2,serum,0.592902197341003,0.435396108618647,0.849350482830721
1,dnsga2_lv2,sporulation,0.599541069696528,0.52910245409103,0.747747768919076
10,dnsga2_lv2,sporulation,0.598510513324648,0.45477209448234,0.184948282868494
11,dnsga2_lv2,sporulation,0.597265448414135,0.516813417927352,1.35611571805415
12,dnsga2_lv2,sporulation,0.599415937056895,0.553906044854885,0.694282581671791
13,dnsga2_lv2,sporulation,0.599400550332575,0.537572900104086,0.749661257099308
14,dnsga2_lv2,sporulation,0.599701124255577,0.433673190747945,1.01958827754576
15,dnsga2_lv2,sporulation,0.600140034635739,0.554421507204825,1.3192377641203
2,dnsga2_lv2,sporulation,0.599159210429476,0.488571775735447,1.10803408890957
3,dnsga2_lv2,sporulation,0.599982315659272,0.494360602460644,0.571861613444835
4,dnsga2_lv2,sporulation,0.59845179673377,0.52176330753936,1.39721660260053
5,dnsga2_lv2,sporulation,0.599567347532283,0.453715481269631,1.38756270044139
6,dnsga2_lv2,sporulation,0.600011034915324,0.38932662473321,1.04585775134388
7,dnsga2_lv2,sporulation,0.597666379760498,0.462105750259638,1.00766931615433
8,dnsga2_lv2,sporulation,0.606409168675857,0.469124407043107,0.649698740608385
9,dnsga2_lv2,sporulation,0.600184466674909,0.505057714837463,1.04459354856084
1,dnsga2_lv3,arabidopsis,0.630185892827148,0.240661105048506,0.823095853863512
10,dnsga2_lv3,arabidopsis,0.632153180664207,0.252193272390944,0.390334707505419
11,dnsga2_lv3,arabidopsis,0.63450581836376,0.280374743160322,0.781882720496101
12,dnsga2_lv3,arabidopsis,0.657852377865898,0.26632407974344,0.54142176558247
13,dnsga2_lv3,arabidopsis,0.680304025224632,0.293679868255242,0.540691653035489
14,dnsga2_lv3,arabidopsis,0.680246703869124,0.270742470951739,0.755431733430031
15,dnsga2_lv3,arabidopsis,0.631000997504921,0.249990577199568,0.519209912568146
2,dnsga2_lv3,arabidopsis,0.680573931267937,0.278117156895662,0.707021778458662
3,dnsga2_lv3,arabidopsis,0.631241499610275,0.266511422341079,0.535357107399597
4,dnsga2_lv3,arabidopsis,0.677607693431033,0.307499557101981,0.629804589307284
5,dnsga2_lv3,arabidopsis,0.635021814613903,0.280113463640831,0.619523882129898
6,dnsga2_lv3,arabidopsis,0.631032075422569,0.270655676281924,1.08612713094799
7,dnsga2_lv3,arabidopsis,0.633146147577535,0.286600270266889,1.0105196165568
8,dnsga2_lv3,arabidopsis,0.678535000931107,0.262552270511525,0.719073038090134
9,dnsga2_lv3,arabidopsis,0.678941968151049,0.255190183747781,0.921736213516705
1,dnsga2_lv3,cell_cycle,0.589090096363444,0.257838424198994,0.705300608961324
10,dnsga2_lv3,cell_cycle,0.580409807296359,0.284541343908035,0.680941443790321
11,dnsga2_lv3,cell_cycle,0.565057560440501,0.177378466126401,0.833344762489027
12,dnsga2_lv3,cell_cycle,0.569999241248186,0.305468345467685,0
13,dnsga2_lv3,cell_cycle,0.581716593010301,0.296637961739117,0.885536905191207
14,dnsga2_lv3,cell_cycle,0.573572682882557,0.224196768191948,0.740279060597159
15,dnsga2_lv3,cell_cycle,0.566523355229425,0.230704392283541,0.994038765794349
2,dnsga2_lv3,cell_cycle,0.568381734981623,0.241026236443876,1.03093243851625
3,dnsga2_lv3,cell_cycle,0.579331577634886,0.242613446521508,0.847376660705446
4,dnsga2_lv3,cell_cycle,0.581453505317639,0.228909255759198,1.2307695512215
5,dnsga2_lv3,cell_cycle,0.557856056233103,0.230287286574911,0.504475291773191
6,dnsga2_lv3,cell_cycle,0.569741000609971,0.228056503322845,0.582205364926642
7,dnsga2_lv3,cell_cycle,0.571818927782494,0.239905107784741,0.678249017994469
8,dnsga2_lv3,cell_cycle,0.573073010784454,0.266480030241224,0.425148570516652
9,dnsga2_lv3,cell_cycle,0.566459513782595,0.277097346148455,0.736479045482045
1,dnsga2_lv3,serum,0.566973018324473,0.412137691815845,1.12456696033035
10,dnsga2_lv3,serum,0.578559698325733,0.431614362175541,0.626131743444702
11,dnsga2_lv3,serum,0.570827055761269,0.37098736997536,1.08598766729216
12,dnsga2_lv3,serum,0.58666472392761,0.329431682317235,0.073570604389065
13,dnsga2_lv3,serum,0.580011046877967,0.391342487814431,0.968715019133552
14,dnsga2_lv3,serum,0.571931953457463,0.392284105923464,0.773873643132868
15,dnsga2_lv3,serum,0.565236932088823,0.355142892883254,0.520497434524748
2,dnsga2_lv3,serum,0.529046852503245,0.443792639132376,0.838199484179861
3,dnsga2_lv3,serum,0.567681983998482,0.402497100189154,1.2326527510681
4,dnsga2_lv3,serum,0.575565317095583,0.386541934406098,0.992984356686832
5,dnsga2_lv3,serum,0.585202727054114,0.396648526850926,1.06350548327529
6,dnsga2_lv3,serum,0.574932690397379,0.399594045221946,0.648049655448061
7,dnsga2_lv3,serum,0.5879116588106,0.442877066122744,0.666666666666667
8,dnsga2_lv3,serum,0.59061518592939,0.360934452767353,0.830933555004385
9,dnsga2_lv3,serum,0.521050332783017,0.388674684154296,0.987380048428389
1,dnsga2_lv3,sporulation,0.599338671756366,0.547830438382655,0.848334343297381
10,dnsga2_lv3,sporulation,0.599870188673421,0.464917282614863,1.1677735170202
11,dnsga2_lv3,sporulation,0.591011802701378,0.48872378338734,1.24210907516033
12,dnsga2_lv3,sporulation,0.599320030389298,0.53838448944986,0.75194936685794
13,dnsga2_lv3,sporulation,0.599185510531329,0.490139516719643,1.05815449606793
14,dnsga2_lv3,sporulation,0.601081970923231,0.53763413242568,0.519209169289336
15,dnsga2_lv3,sporulation,0.597457617260496,0.490585980960306,0.684496349855415
2,dnsga2_lv3,sporulation,0.596555327416774,0.514043509590712,1.21963865682463
3,dnsga2_lv3,sporulation,0.600181581426268,0.533670383897092,0.817486711363095
4,dnsga2_lv3,sporulation,0.601098769027047,0.544313429675717,0.948446934175957
5,dnsga2_lv3,sporulation,0.600181581426268,0.505350211242697,0.84537330120164
6,dnsga2_lv3,sporulation,0.600617961415103,0.54505161700114,1.05955800429763
7,dnsga2_lv3,sporulation,0.599693914039528,0.566271702231455,1.2344631397266
8,dnsga2_lv3,sporulation,0.600393831842912,0.510829626591043,0.716895099176627
9,dnsga2_lv3,sporulation,0.599571658304854,0.564284234817055,1.1421974946331
1,nsga2,arabidopsis,0.629993497707193,0.256081747066792,0.902127388234313
10,nsga2,arabidopsis,0.68021845489114,0.242150241921506,1.14796474380608
11,nsga2,arabidopsis,0.680075101677008,0.252009539894071,1.19777114104047
12,nsga2,arabidopsis,0.65683053413833,0.261800904537113,0.646748294166993
13,nsga2,arabidopsis,0.654092108046281,0.27565355103306,1.18976219903245
14,nsga2,arabidopsis,0.657106484140932,0.251843691126489,0.715763234565512
15,nsga2,arabidopsis,0.652089034543481,0.280231729984414,0.697492784105092
2,nsga2,arabidopsis,0.657644321947432,0.270762530664269,0.629361281256404
3,nsga2,arabidopsis,0.68068617133053,0.238070032797933,0.785334904668616
4,nsga2,arabidopsis,0.65715243593974,0.25290689633221,0.921786781728314
5,nsga2,arabidopsis,0.653846612904488,0.277389386271575,1.30818000222242
6,nsga2,arabidopsis,0.667259137738453,0.264109213912942,0.933159389943284
7,nsga2,arabidopsis,0.630129534074911,0.278361532187765,0.779662425719297
8,nsga2,arabidopsis,0.67769544848111,0.254941335000087,1.04284389195543
9,nsga2,arabidopsis,0.680543601544491,0.242299529719839,1.06009494499818
1,nsga2,cell_cycle,0.565426626184588,0.233124670377173,0.568665996636444
10,nsga2,cell_cycle,0.576134283316151,0.267368768882779,0.743897365032909
11,nsga2,cell_cycle,0.576719172642675,0.229257568893914,0.757194168372037
12,nsga2,cell_cycle,0.568161841918519,0.24069047899477,0.38273490420997
13,nsga2,cell_cycle,0.56812135986096,0.245769331808063,0.96596712608637
14,nsga2,cell_cycle,0.574918284641666,0.259159167539389,0.982415352273428
15,nsga2,cell_cycle,0.573504539514242,0.270543569816491,0.594052885888641
2,nsga2,cell_cycle,0.582203688064498,0.220547639121293,0.703053790173438
3,nsga2,cell_cycle,0.581228442440685,0.234849392061539,0.841354775085092
4,nsga2,cell_cycle,0.579332266143149,0.274126893743414,1.11710955250748
5,nsga2,cell_cycle,0.576230946735357,0.230857677452727,0.57768958252538
6,nsga2,cell_cycle,0.559276880235105,0.224407227415301,0.460648652712025
7,nsga2,cell_cycle,0.577330027579248,0.283151118535411,1.04678507925491
8,nsga2,cell_cycle,0.558651366109587,0.21341652175872,0.639972688395548
9,nsga2,cell_cycle,0.567203031555451,0.245097394148084,0.593569993891412
1,nsga2,serum,0.59125728570433,0.41683562429782,0.884979095873974
10,nsga2,serum,0.589778260925237,0.446719361488955,0.975161370539777
11,nsga2,serum,0.617472752766488,0.311634431148285,0.998588247867312
12,nsga2,serum,0.580348698901936,0.425996584307754,0.936733241055772
13,nsga2,serum,0.578032954315536,0.357482729558854,1.10747417245416
14,nsga2,serum,0.58647321598354,0.361140540326222,1.07391844385191
15,nsga2,serum,0.590320004824471,0.436548714959338,1.15056257838164
2,nsga2,serum,0.583982931223868,0.370205947532764,1.23908836361146
3,nsga2,serum,0.579179298851721,0.379674059466926,1.16761982058685
4,nsga2,serum,0.589886564981821,0.387347955205671,0.735236326622794
5,nsga2,serum,0.591051985604895,0.413745108479964,0.841664119043889
6,nsga2,serum,0.588843412542958,0.413907548089118,0.763755329518705
7,nsga2,serum,0.578274364451986,0.386804630006903,0.516478971791384
8,nsga2,serum,0.584666040463514,0.381287138858909,0.917866510148331
9,nsga2,serum,0.579642141781993,0.385353216899172,0.454701675290917
1,nsga2,sporulation,0.597788889965506,0.517359922783362,0.0675903308323247
10,nsga2,sporulation,0.600929241587411,0.513814806254152,0.807552188513237
11,nsga2,sporulation,0.599656052331303,0.457379273618101,0.593866654183902
12,nsga2,sporulation,0.600407220942365,0.465678138649644,0.836952123095538
13,nsga2,sporulation,0.603940847641607,0.46699895917991,1.14943616694386
14,nsga2,sporulation,0.599350289303285,0.549113451894198,0.442732430140172
15,nsga2,sporulation,0.602155763409668,0.498763284182741,0.855041009819479
2,nsga2,sporulation,0.599368804955994,0.487342329071866,0.588646559636454
3,nsga2,sporulation,0.600589207279414,0.533550696322607,0.875186305338371
4,nsga2,sporulation,0.600071993093327,0.426663090866713,1.28887040437821
5,nsga2,sporulation,0.599655717924967,0.457719538517746,1.12117274113633
6,nsga2,sporulation,0.598412679642599,0.45280744091696,0.755477347848143
7,nsga2,sporulation,0.599261299006029,0.429352595984333,1.15926093368568
8,nsga2,sporulation,0.599644531599581,0.568886460897694,0.494356870089431
9,nsga2,sporulation,0.598937042430585,0.390440917477513,1.35827151800546
