id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
9,dnsga2_lv1,cell_cycle,jaccard,0.632392857142857,0.428571428571429
9,dnsga2_lv1,cell_cycle,NMI,0.74475,0.571428571428571
1,dnsga2_lv1,serum,jaccard,0.348142857142857,0.428571428571429
1,dnsga2_lv1,serum,NMI,0.409857142857143,0.428571428571429
10,dnsga2_lv1,serum,jaccard,0.437619047619048,0.333333333333333
10,dnsga2_lv1,serum,NMI,0.445142857142857,0.333333333333333
11,dnsga2_lv1,serum,jaccard,0.524714285714286,0.666666666666667
11,dnsga2_lv1,serum,NMI,0.567714285714286,0.666666666666667
12,dnsga2_lv1,serum,jaccard,0.549722222222222,0.25
12,dnsga2_lv1,serum,NMI,0.614666666666667,0.25
13,dnsga2_lv1,serum,jaccard,0.275333333333333,0.666666666666667
13,dnsga2_lv1,serum,NMI,0.269,1
14,dnsga2_lv1,serum,jaccard,0.5632,0.5
14,dnsga2_lv1,serum,NMI,0.6496,0.5
15,dnsga2_lv1,serum,jaccard,0.264333333333333,0.666666666666667
15,dnsga2_lv1,serum,NMI,0.305833333333333,0.666666666666667
2,dnsga2_lv1,serum,jaccard,0.450238095238095,0.333333333333333
2,dnsga2_lv1,serum,NMI,0.468857142857143,0.333333333333333
3,dnsga2_lv1,serum,jaccard,0.390933333333333,0.4
3,dnsga2_lv1,serum,NMI,0.363333333333333,0.4
5,dnsga2_lv1,serum,jaccard,0.416863636363636,0.181818181818182
5,dnsga2_lv1,serum,NMI,0.436939393939394,0.181818181818182
6,dnsga2_lv1,serum,jaccard,0.309555555555556,0.25
6,dnsga2_lv1,serum,NMI,0.310277777777778,0.25
7,dnsga2_lv1,serum,jaccard,0.313095238095238,0.333333333333333
7,dnsga2_lv1,serum,NMI,0.337761904761905,0.333333333333333
8,dnsga2_lv1,serum,jaccard,0.486266666666667,0.6
8,dnsga2_lv1,serum,NMI,0.5584,0.4
9,dnsga2_lv1,serum,jaccard,0.452035714285714,0.285714285714286
9,dnsga2_lv1,serum,NMI,0.491607142857143,0.285714285714286
1,dnsga2_lv1,sporulation,jaccard,0.442785714285714,0.428571428571429
1,dnsga2_lv1,sporulation,NMI,0.519714285714286,0.428571428571429
10,dnsga2_lv1,sporulation,jaccard,0.367805555555556,0.25
10,dnsga2_lv1,sporulation,NMI,0.483055555555556,0.375
11,dnsga2_lv1,sporulation,jaccard,0.509145454545455,0.2
11,dnsga2_lv1,sporulation,NMI,0.642345454545455,0.2
12,dnsga2_lv1,sporulation,jaccard,0.453727272727273,0.2
12,dnsga2_lv1,sporulation,NMI,0.571163636363636,0.2
13,dnsga2_lv1,sporulation,jaccard,0.320866666666667,0.6
13,dnsga2_lv1,sporulation,NMI,0.4666,0.6
14,dnsga2_lv1,sporulation,jaccard,0.413694444444444,0.5
14,dnsga2_lv1,sporulation,NMI,0.469111111111111,0.25
15,dnsga2_lv1,sporulation,jaccard,0.411305555555556,0.625
15,dnsga2_lv1,sporulation,NMI,0.495805555555556,0.75
2,dnsga2_lv1,sporulation,jaccard,0.359733333333333,0.222222222222222
2,dnsga2_lv1,sporulation,NMI,0.464977777777778,0.222222222222222
3,dnsga2_lv1,sporulation,jaccard,0.37830303030303,0.272727272727273
3,dnsga2_lv1,sporulation,NMI,0.441151515151515,0.272727272727273
4,dnsga2_lv1,sporulation,jaccard,0.233745454545455,0.2
4,dnsga2_lv1,sporulation,NMI,0.315854545454545,0.4
5,dnsga2_lv1,sporulation,jaccard,0.435333333333333,0.4
5,dnsga2_lv1,sporulation,NMI,0.531866666666667,0.4
6,dnsga2_lv1,sporulation,jaccard,0.376621212121212,0.272727272727273
6,dnsga2_lv1,sporulation,NMI,0.432121212121212,0.272727272727273
7,dnsga2_lv1,sporulation,jaccard,0.273111111111111,0.222222222222222
7,dnsga2_lv1,sporulation,NMI,0.402866666666667,0.222222222222222
8,dnsga2_lv1,sporulation,jaccard,0.543866666666667,0.4
8,dnsga2_lv1,sporulation,NMI,0.600933333333333,0.8
9,dnsga2_lv1,sporulation,jaccard,0.252654545454545,0.2
9,dnsga2_lv1,sporulation,NMI,0.393,0.2
1,dnsga2_lv2,arabidopsis,jaccard,0.624963636363636,0.3
1,dnsga2_lv2,arabidopsis,NMI,0.682836363636364,0.3
10,dnsga2_lv2,arabidopsis,jaccard,0.627333333333333,1
10,dnsga2_lv2,arabidopsis,NMI,0.706833333333333,1
11,dnsga2_lv2,arabidopsis,jaccard,0.459047619047619,0.5
11,dnsga2_lv2,arabidopsis,NMI,0.519523809523809,0.333333333333333
12,dnsga2_lv2,arabidopsis,jaccard,0.4833,0.5
12,dnsga2_lv2,arabidopsis,NMI,0.5307,0.5
13,dnsga2_lv2,arabidopsis,jaccard,0.498714285714286,0.285714285714286
13,dnsga2_lv2,arabidopsis,NMI,0.543678571428571,0.714285714285714
14,dnsga2_lv2,arabidopsis,jaccard,0.5582,0.4
14,dnsga2_lv2,arabidopsis,NMI,0.612333333333333,0.4
15,dnsga2_lv2,arabidopsis,jaccard,0.580619047619048,0.333333333333333
15,dnsga2_lv2,arabidopsis,NMI,0.626904761904762,0.333333333333333
2,dnsga2_lv2,arabidopsis,jaccard,0.560733333333333,0.4
2,dnsga2_lv2,arabidopsis,NMI,0.599733333333333,0.4
3,dnsga2_lv2,arabidopsis,jaccard,0.6101,0.75
3,dnsga2_lv2,arabidopsis,NMI,0.681,0.75
4,dnsga2_lv2,arabidopsis,jaccard,0.589071428571429,0.571428571428571
4,dnsga2_lv2,arabidopsis,NMI,0.664642857142857,0.714285714285714
5,dnsga2_lv2,arabidopsis,jaccard,0.511733333333333,0.4
5,dnsga2_lv2,arabidopsis,NMI,0.5198,0.4
6,dnsga2_lv2,arabidopsis,jaccard,0.630333333333333,0.666666666666667
6,dnsga2_lv2,arabidopsis,NMI,0.689166666666667,0.666666666666667
7,dnsga2_lv2,arabidopsis,jaccard,0.60425,0.25
7,dnsga2_lv2,arabidopsis,NMI,0.691638888888889,0.5
8,dnsga2_lv2,arabidopsis,jaccard,0.6123,0.5
8,dnsga2_lv2,arabidopsis,NMI,0.6979,1
9,dnsga2_lv2,arabidopsis,jaccard,0.454,0.4
9,dnsga2_lv2,arabidopsis,NMI,0.494866666666667,0.4
1,dnsga2_lv2,cell_cycle,jaccard,0.605555555555556,0.777777777777778
1,dnsga2_lv2,cell_cycle,NMI,0.734866666666667,0.777777777777778
11,dnsga2_lv2,cell_cycle,jaccard,0.559,0.5
11,dnsga2_lv2,cell_cycle,NMI,0.7056,0.5
12,dnsga2_lv2,cell_cycle,jaccard,0.6084,1
12,dnsga2_lv2,cell_cycle,NMI,0.7543,1
13,dnsga2_lv2,cell_cycle,jaccard,0.5254,1
13,dnsga2_lv2,cell_cycle,NMI,0.6187,0.5
14,dnsga2_lv2,cell_cycle,jaccard,0.66275,0.375
14,dnsga2_lv2,cell_cycle,NMI,0.801527777777778,0.5
15,dnsga2_lv2,cell_cycle,jaccard,0.608142857142857,0.285714285714286
15,dnsga2_lv2,cell_cycle,NMI,0.696642857142857,0.285714285714286
2,dnsga2_lv2,cell_cycle,jaccard,0.657571428571429,0.666666666666667
2,dnsga2_lv2,cell_cycle,NMI,0.783666666666667,0.833333333333333
4,dnsga2_lv2,cell_cycle,jaccard,0.678428571428571,1
4,dnsga2_lv2,cell_cycle,NMI,0.804428571428571,1
5,dnsga2_lv2,cell_cycle,jaccard,0.6628,0.75
5,dnsga2_lv2,cell_cycle,NMI,0.781,0.75
6,dnsga2_lv2,cell_cycle,jaccard,0.517107142857143,0.285714285714286
6,dnsga2_lv2,cell_cycle,NMI,0.630928571428571,0.714285714285714
7,dnsga2_lv2,cell_cycle,jaccard,0.596,0.5
7,dnsga2_lv2,cell_cycle,NMI,0.7154,0.5
1,dnsga2_lv2,serum,jaccard,0.4154,0.5
1,dnsga2_lv2,serum,NMI,0.4048,0.75
10,dnsga2_lv2,serum,jaccard,0.441,0.6
10,dnsga2_lv2,serum,NMI,0.482533333333333,0.6
11,dnsga2_lv2,serum,jaccard,0.433214285714286,0.428571428571429
11,dnsga2_lv2,serum,NMI,0.425964285714286,0.428571428571429
12,dnsga2_lv2,serum,jaccard,0.382472222222222,0.5
12,dnsga2_lv2,serum,NMI,0.387305555555556,0.25
13,dnsga2_lv2,serum,jaccard,0.5284,0.4
13,dnsga2_lv2,serum,NMI,0.5808,0.4
14,dnsga2_lv2,serum,jaccard,0.570333333333333,0.6
14,dnsga2_lv2,serum,NMI,0.6074,0.6
15,dnsga2_lv2,serum,jaccard,0.313857142857143,0.333333333333333
15,dnsga2_lv2,serum,NMI,0.342095238095238,0.333333333333333
2,dnsga2_lv2,serum,jaccard,0.435311111111111,0.333333333333333
2,dnsga2_lv2,serum,NMI,0.454977777777778,0.333333333333333
3,dnsga2_lv2,serum,jaccard,0.432178571428571,0.285714285714286
3,dnsga2_lv2,serum,NMI,0.435071428571429,0.285714285714286
4,dnsga2_lv2,serum,jaccard,0.5102,0.6
4,dnsga2_lv2,serum,NMI,0.505066666666667,0.6
5,dnsga2_lv2,serum,jaccard,0.3544,0.4
5,dnsga2_lv2,serum,NMI,0.361533333333333,0.4
6,dnsga2_lv2,serum,jaccard,0.188857142857143,0.285714285714286
6,dnsga2_lv2,serum,NMI,0.219035714285714,0.428571428571429
7,dnsga2_lv2,serum,jaccard,0.461095238095238,0.5
7,dnsga2_lv2,serum,NMI,0.523809523809524,0.5
8,dnsga2_lv2,serum,jaccard,0.4255,0.5
8,dnsga2_lv2,serum,NMI,0.4322,0.5
9,dnsga2_lv2,serum,jaccard,0.486533333333333,0.6
9,dnsga2_lv2,serum,NMI,0.523,0.4
1,dnsga2_lv2,sporulation,jaccard,0.351381818181818,0.2
1,dnsga2_lv2,sporulation,NMI,0.450472727272727,0.7
10,dnsga2_lv2,sporulation,jaccard,0.328981818181818,0.8
10,dnsga2_lv2,sporulation,NMI,0.476909090909091,0.8
11,dnsga2_lv2,sporulation,jaccard,0.388378787878788,0.181818181818182
11,dnsga2_lv2,sporulation,NMI,0.427636363636364,0.181818181818182
12,dnsga2_lv2,sporulation,jaccard,0.520464285714286,0.428571428571429
12,dnsga2_lv2,sporulation,NMI,0.570464285714286,0.285714285714286
13,dnsga2_lv2,sporulation,jaccard,0.402466666666667,0.4
13,dnsga2_lv2,sporulation,NMI,0.472266666666667,0.4
14,dnsga2_lv2,sporulation,jaccard,0.505,1
14,dnsga2_lv2,sporulation,NMI,0.600714285714286,0.333333333333333
15,dnsga2_lv2,sporulation,jaccard,0.382416666666667,0.5
15,dnsga2_lv2,sporulation,NMI,0.475416666666667,0.625
2,dnsga2_lv2,sporulation,jaccard,0.415833333333333,0.666666666666667
2,dnsga2_lv2,sporulation,NMI,0.545833333333333,0.666666666666667
3,dnsga2_lv2,sporulation,jaccard,0.370355555555556,0.222222222222222
3,dnsga2_lv2,sporulation,NMI,0.487844444444444,0.555555555555556
4,dnsga2_lv2,sporulation,jaccard,0.299861111111111,0.625
4,dnsga2_lv2,sporulation,NMI,0.451388888888889,0.75
5,dnsga2_lv2,sporulation,jaccard,0.345305555555556,0.25
5,dnsga2_lv2,sporulation,NMI,0.446083333333333,0.625
6,dnsga2_lv2,sporulation,jaccard,0.478821428571429,0.285714285714286
6,dnsga2_lv2,sporulation,NMI,0.599857142857143,0.285714285714286
7,dnsga2_lv2,sporulation,jaccard,0.315305555555556,0.25
7,dnsga2_lv2,sporulation,NMI,0.364444444444444,0.5
8,dnsga2_lv2,sporulation,jaccard,0.405781818181818,0.2
8,dnsga2_lv2,sporulation,NMI,0.577636363636364,0.2
9,dnsga2_lv2,sporulation,jaccard,0.441333333333333,0.6
9,dnsga2_lv2,sporulation,NMI,0.522933333333333,0.4
1,dnsga2_lv3,arabidopsis,jaccard,0.6731,0.75
1,dnsga2_lv3,arabidopsis,NMI,0.7576,0.5
10,dnsga2_lv3,arabidopsis,jaccard,0.4196,0.75
10,dnsga2_lv3,arabidopsis,NMI,0.468,0.75
11,dnsga2_lv3,arabidopsis,jaccard,0.574266666666667,0.4
11,dnsga2_lv3,arabidopsis,NMI,0.6302,0.4
12,dnsga2_lv3,arabidopsis,jaccard,0.542666666666667,0.666666666666667
12,dnsga2_lv3,arabidopsis,NMI,0.579222222222222,0.666666666666667
13,dnsga2_lv3,arabidopsis,jaccard,0.4976,0.6
13,dnsga2_lv3,arabidopsis,NMI,0.540066666666667,0.6
14,dnsga2_lv3,arabidopsis,jaccard,0.538666666666667,0.6
14,dnsga2_lv3,arabidopsis,NMI,0.6008,0.6
15,dnsga2_lv3,arabidopsis,jaccard,0.609785714285714,1
15,dnsga2_lv3,arabidopsis,NMI,0.657964285714286,0.285714285714286
2,dnsga2_lv3,arabidopsis,jaccard,0.607333333333333,1
2,dnsga2_lv3,arabidopsis,NMI,0.661333333333333,1
3,dnsga2_lv3,arabidopsis,jaccard,0.5405,0.5
3,dnsga2_lv3,arabidopsis,NMI,0.5598,0.5
4,dnsga2_lv3,arabidopsis,jaccard,0.456666666666667,0.666666666666667
4,dnsga2_lv3,arabidopsis,NMI,0.493333333333333,0.666666666666667
5,dnsga2_lv3,arabidopsis,jaccard,0.5353,0.75
5,dnsga2_lv3,arabidopsis,NMI,0.5655,0.5
6,dnsga2_lv3,arabidopsis,jaccard,0.612904761904762,0.666666666666667
6,dnsga2_lv3,arabidopsis,NMI,0.66552380952381,0.666666666666667
7,dnsga2_lv3,arabidopsis,jaccard,0.621190476190476,0.833333333333333
7,dnsga2_lv3,arabidopsis,NMI,0.694666666666667,0.833333333333333
8,dnsga2_lv3,arabidopsis,jaccard,0.613066666666667,0.4
8,dnsga2_lv3,arabidopsis,NMI,0.661933333333333,0.8
9,dnsga2_lv3,arabidopsis,jaccard,0.6268,0.75
9,dnsga2_lv3,arabidopsis,NMI,0.6945,1
1,dnsga2_lv3,cell_cycle,jaccard,0.509642857142857,0.571428571428571
1,dnsga2_lv3,cell_cycle,NMI,0.5965,0.428571428571429
10,dnsga2_lv3,cell_cycle,jaccard,0.610763636363636,0.2
10,dnsga2_lv3,cell_cycle,NMI,0.741690909090909,0.2
11,dnsga2_lv3,cell_cycle,jaccard,0.608694444444444,0.25
11,dnsga2_lv3,cell_cycle,NMI,0.692555555555556,0.25
12,dnsga2_lv3,cell_cycle,jaccard,0.485733333333333,0.4
12,dnsga2_lv3,cell_cycle,NMI,0.521733333333333,0.4
13,dnsga2_lv3,cell_cycle,jaccard,0.5724,0.555555555555556
13,dnsga2_lv3,cell_cycle,NMI,0.653288888888889,0.555555555555556
14,dnsga2_lv3,cell_cycle,jaccard,0.5006,0.5
14,dnsga2_lv3,cell_cycle,NMI,0.568,0.5
15,dnsga2_lv3,cell_cycle,jaccard,0.5075,0.285714285714286
15,dnsga2_lv3,cell_cycle,NMI,0.660464285714286,0.285714285714286
2,dnsga2_lv3,cell_cycle,jaccard,0.471785714285714,0.285714285714286
2,dnsga2_lv3,cell_cycle,NMI,0.542428571428571,0.285714285714286
3,dnsga2_lv3,cell_cycle,jaccard,0.5555,0.666666666666667
3,dnsga2_lv3,cell_cycle,NMI,0.6355,0.666666666666667
5,dnsga2_lv3,cell_cycle,jaccard,0.460444444444444,0.5
5,dnsga2_lv3,cell_cycle,NMI,0.551361111111111,0.625
6,dnsga2_lv3,cell_cycle,jaccard,0.615392857142857,0.571428571428571
6,dnsga2_lv3,cell_cycle,NMI,0.716464285714286,0.571428571428571
7,dnsga2_lv3,cell_cycle,jaccard,0.603533333333333,0.6
7,dnsga2_lv3,cell_cycle,NMI,0.698733333333333,0.6
8,dnsga2_lv3,cell_cycle,jaccard,0.575714285714286,0.5
8,dnsga2_lv3,cell_cycle,NMI,0.635904761904762,0.5
9,dnsga2_lv3,cell_cycle,jaccard,0.593288888888889,0.666666666666667
9,dnsga2_lv3,cell_cycle,NMI,0.6766,0.222222222222222
1,dnsga2_lv3,serum,jaccard,0.419,0.333333333333333
1,dnsga2_lv3,serum,NMI,0.459,0.333333333333333
10,dnsga2_lv3,serum,jaccard,0.500357142857143,0.428571428571429
10,dnsga2_lv3,serum,NMI,0.525285714285714,0.428571428571429
11,dnsga2_lv3,serum,jaccard,0.5233,0.5
11,dnsga2_lv3,serum,NMI,0.5641,0.75
12,dnsga2_lv3,serum,jaccard,0.498166666666667,0.666666666666667
12,dnsga2_lv3,serum,NMI,0.508166666666667,1
14,dnsga2_lv3,serum,jaccard,0.453866666666667,0.6
14,dnsga2_lv3,serum,NMI,0.516466666666667,0.4
15,dnsga2_lv3,serum,jaccard,0.4914,0.4
15,dnsga2_lv3,serum,NMI,0.518266666666667,0.4
2,dnsga2_lv3,serum,jaccard,0.421666666666667,0.666666666666667
2,dnsga2_lv3,serum,NMI,0.461666666666667,0.666666666666667
3,dnsga2_lv3,serum,jaccard,0.552642857142857,0.428571428571429
3,dnsga2_lv3,serum,NMI,0.563357142857143,0.428571428571429
4,dnsga2_lv3,serum,jaccard,0.5885,0.666666666666667
4,dnsga2_lv3,serum,NMI,0.657833333333333,0.666666666666667
5,dnsga2_lv3,serum,jaccard,0.5048,0.75
5,dnsga2_lv3,serum,NMI,0.5332,0.5
6,dnsga2_lv3,serum,jaccard,0.480428571428571,0.333333333333333
6,dnsga2_lv3,serum,NMI,0.515904761904762,0.333333333333333
7,dnsga2_lv3,serum,jaccard,0.529133333333333,0.6
7,dnsga2_lv3,serum,NMI,0.5454,1
8,dnsga2_lv3,serum,jaccard,0.346133333333333,0.222222222222222
8,dnsga2_lv3,serum,NMI,0.3572,0.222222222222222
9,dnsga2_lv3,serum,jaccard,0.3872,0.5
9,dnsga2_lv3,serum,NMI,0.4502,0.5
1,dnsga2_lv3,sporulation,jaccard,0.3532,0.6
1,dnsga2_lv3,sporulation,NMI,0.4088,0.6
10,dnsga2_lv3,sporulation,jaccard,0.343266666666667,0.333333333333333
10,dnsga2_lv3,sporulation,NMI,0.401977777777778,0.333333333333333
11,dnsga2_lv3,sporulation,jaccard,0.335785714285714,0.285714285714286
11,dnsga2_lv3,sporulation,NMI,0.394964285714286,0.285714285714286
12,dnsga2_lv3,sporulation,jaccard,0.335107142857143,0.285714285714286
12,dnsga2_lv3,sporulation,NMI,0.387714285714286,0.285714285714286
13,dnsga2_lv3,sporulation,jaccard,0.205802197802198,0.153846153846154
13,dnsga2_lv3,sporulation,NMI,0.293626373626374,0.153846153846154
14,dnsga2_lv3,sporulation,jaccard,0.362307692307692,0.166666666666667
14,dnsga2_lv3,sporulation,NMI,0.424217948717949,0.166666666666667
15,dnsga2_lv3,sporulation,jaccard,0.245410256410256,0.166666666666667
15,dnsga2_lv3,sporulation,NMI,0.324679487179487,0.166666666666667
2,dnsga2_lv3,sporulation,jaccard,0.421127272727273,0.5
2,dnsga2_lv3,sporulation,NMI,0.504309090909091,0.5
3,dnsga2_lv3,sporulation,jaccard,0.339277777777778,0.375
3,dnsga2_lv3,sporulation,NMI,0.374805555555556,0.5
4,dnsga2_lv3,sporulation,jaccard,0.255909090909091,0.2
4,dnsga2_lv3,sporulation,NMI,0.330363636363636,0.2
5,dnsga2_lv3,sporulation,jaccard,0.340818181818182,0.2
5,dnsga2_lv3,sporulation,NMI,0.372872727272727,0.2
6,dnsga2_lv3,sporulation,jaccard,0.3266,0.2
6,dnsga2_lv3,sporulation,NMI,0.412545454545455,0.2
7,dnsga2_lv3,sporulation,jaccard,0.372,0.8
7,dnsga2_lv3,sporulation,NMI,0.416266666666667,0.8
8,dnsga2_lv3,sporulation,jaccard,0.321311111111111,0.222222222222222
8,dnsga2_lv3,sporulation,NMI,0.391088888888889,0.222222222222222
9,dnsga2_lv3,sporulation,jaccard,0.381288888888889,0.222222222222222
9,dnsga2_lv3,sporulation,NMI,0.454577777777778,0.222222222222222
1,nsga2,arabidopsis,jaccard,0.659190476190476,0.5
1,nsga2,arabidopsis,NMI,0.739857142857143,0.833333333333333
10,nsga2,arabidopsis,jaccard,0.647214285714286,0.571428571428571
10,nsga2,arabidopsis,NMI,0.746821428571429,0.857142857142857
11,nsga2,arabidopsis,jaccard,0.596054545454546,0.6
11,nsga2,arabidopsis,NMI,0.680709090909091,0.2
12,nsga2,arabidopsis,jaccard,0.6249,0.75
12,nsga2,arabidopsis,NMI,0.7191,0.75
13,nsga2,arabidopsis,jaccard,0.6382,0.4
13,nsga2,arabidopsis,NMI,0.6994,0.4
14,nsga2,arabidopsis,jaccard,0.589733333333333,0.222222222222222
14,nsga2,arabidopsis,NMI,0.691133333333333,0.222222222222222
15,nsga2,arabidopsis,jaccard,0.6372,0.6
15,nsga2,arabidopsis,NMI,0.713333333333333,0.4
2,nsga2,arabidopsis,jaccard,0.648047619047619,0.333333333333333
2,nsga2,arabidopsis,NMI,0.741619047619048,1
3,nsga2,arabidopsis,jaccard,0.657142857142857,0.5
3,nsga2,arabidopsis,NMI,0.744285714285714,0.5
4,nsga2,arabidopsis,jaccard,0.6287,1
4,nsga2,arabidopsis,NMI,0.7014,1
5,nsga2,arabidopsis,jaccard,0.547805555555556,0.625
5,nsga2,arabidopsis,NMI,0.600361111111111,0.625
6,nsga2,arabidopsis,jaccard,0.607619047619048,0.333333333333333
6,nsga2,arabidopsis,NMI,0.697952380952381,0.333333333333333
7,nsga2,arabidopsis,jaccard,0.633866666666667,0.8
7,nsga2,arabidopsis,NMI,0.6752,0.4
8,nsga2,arabidopsis,jaccard,0.565066666666667,0.8
8,nsga2,arabidopsis,NMI,0.6502,0.4
9,nsga2,arabidopsis,jaccard,0.641361111111111,0.375
9,nsga2,arabidopsis,NMI,0.727111111111111,0.375
1,nsga2,cell_cycle,jaccard,0.613,0.75
1,nsga2,cell_cycle,NMI,0.7537,0.5
10,nsga2,cell_cycle,jaccard,0.563321428571429,0.285714285714286
10,nsga2,cell_cycle,NMI,0.687785714285714,0.714285714285714
11,nsga2,cell_cycle,jaccard,0.6415,0.75
11,nsga2,cell_cycle,NMI,0.7597,0.75
12,nsga2,cell_cycle,jaccard,0.660857142857143,0.333333333333333
12,nsga2,cell_cycle,NMI,0.809,0.333333333333333
13,nsga2,cell_cycle,jaccard,0.543285714285714,0.666666666666667
13,nsga2,cell_cycle,NMI,0.67452380952381,0.5
14,nsga2,cell_cycle,jaccard,0.600821428571429,0.714285714285714
14,nsga2,cell_cycle,NMI,0.677464285714286,0.285714285714286
15,nsga2,cell_cycle,jaccard,0.591266666666667,0.6
15,nsga2,cell_cycle,NMI,0.694466666666667,0.6
2,nsga2,cell_cycle,jaccard,0.534904761904762,0.5
2,nsga2,cell_cycle,NMI,0.636190476190476,0.5
3,nsga2,cell_cycle,jaccard,0.615266666666667,0.6
3,nsga2,cell_cycle,NMI,0.7072,0.6
4,nsga2,cell_cycle,jaccard,0.623785714285714,0.428571428571429
4,nsga2,cell_cycle,NMI,0.758535714285714,0.285714285714286
5,nsga2,cell_cycle,jaccard,0.580066666666667,0.6
5,nsga2,cell_cycle,NMI,0.700666666666667,0.6
6,nsga2,cell_cycle,jaccard,0.596266666666667,1
6,nsga2,cell_cycle,NMI,0.710866666666667,0.8
7,nsga2,cell_cycle,jaccard,0.530333333333333,0.666666666666667
7,nsga2,cell_cycle,NMI,0.662333333333333,0.666666666666667
8,nsga2,cell_cycle,jaccard,0.603,0.666666666666667
8,nsga2,cell_cycle,NMI,0.785166666666667,0.666666666666667
9,nsga2,cell_cycle,jaccard,0.650805555555556,0.25
9,nsga2,cell_cycle,NMI,0.768833333333333,0.75
1,nsga2,serum,jaccard,0.4005,0.428571428571429
1,nsga2,serum,NMI,0.436964285714286,0.285714285714286
10,nsga2,serum,jaccard,0.50125,0.375
