"f1","f2","rnkIndex","Dataset","Algorithm"
0.0649204333450467,0.318035978445445,1,"arabidopsis","dnsga2_lv2"
0.0868810062518007,0.282850263900644,1,"arabidopsis","dnsga2_lv2"
0.073081986986398,0.296819593752903,1,"arabidopsis","dnsga2_lv2"
0.063276727622482,0.37850090548953,1,"arabidopsis","dnsga2_lv3"
0.0706198716889487,0.331437532772021,1,"arabidopsis","dnsga2_lv3"
0.0706198716889487,0.331437532772021,1,"arabidopsis","dnsga2_lv3"
0.0546155990874147,0.48262318609657,1,"arabidopsis","dnsga2_lv3"
0.0556601905438163,0.392921477657277,1,"arabidopsis","dnsga2_lv3"
0.0556601905438163,0.392921477657277,1,"arabidopsis","dnsga2_lv3"
0.089069119730389,0.279840744732916,1,"arabidopsis","dnsga2_lv3"
0.0644099057093653,0.37234829058912,1,"arabidopsis","dnsga2_lv3"
0.089069119730389,0.279840744732916,1,"arabidopsis","dnsga2_lv3"
0.059086322261137,0.383817175427048,1,"arabidopsis","dnsga2_lv3"
0.0625038309321783,0.382109029486158,1,"arabidopsis","dnsga2_lv3"
0.0549674585303587,0.430747130856057,1,"arabidopsis","dnsga2_lv3"
0.089069119730389,0.279840744732916,1,"arabidopsis","dnsga2_lv3"
0.0728874310410093,0.328292476583163,1,"arabidopsis","dnsga2_lv3"
0.059086322261137,0.383817175427048,1,"arabidopsis","dnsga2_lv3"
0.089069119730389,0.279840744732916,1,"arabidopsis","dnsga2_lv3"
0.0546155990874147,0.48262318609657,1,"arabidopsis","dnsga2_lv3"
0.0556601905438163,0.392921477657277,1,"arabidopsis","dnsga2_lv3"
0.0625038309321783,0.382109029486158,1,"arabidopsis","dnsga2_lv3"
0.089069119730389,0.279840744732916,1,"arabidopsis","dnsga2_lv3"
0.0805779725017023,0.316542522204127,1,"arabidopsis","dnsga2_lv3"
0.0644099057093653,0.37234829058912,1,"arabidopsis","dnsga2_lv3"
0.089069119730389,0.279840744732916,1,"arabidopsis","dnsga2_lv3"
0.0625038309321783,0.382109029486158,1,"arabidopsis","dnsga2_lv3"
0.0644099057093653,0.37234829058912,1,"arabidopsis","dnsga2_lv3"
0.217806269387412,0.2761424873178,1,"arabidopsis","nsga2"
0.0868810062518007,0.282850263900644,1,"arabidopsis","nsga2"
0.0558185134415,0.380989671182565,1,"arabidopsis","nsga2"
0.063944932356286,0.332550877192983,1,"arabidopsis","nsga2"
0.071034561833777,0.316136785165404,1,"arabidopsis","nsga2"
0.0554218405249247,0.48262318609657,1,"arabidopsis","nsga2"
0.055579021776052,0.40195332571059,1,"arabidopsis","nsga2"
0.0556601905438163,0.392921477657277,1,"arabidopsis","nsga2"
0.0546487088368027,0.58216055419288,1,"arabidopsis","nsga2"
0.055579021776052,0.40195332571059,1,"arabidopsis","nsga2"
0.0868810062518007,0.282850263900644,1,"arabidopsis","nsga2"
0.0782364172156317,0.307403181917928,1,"arabidopsis","nsga2"
0.0649204333450467,0.318035978445445,1,"arabidopsis","nsga2"
0.089069119730389,0.279840744732916,1,"arabidopsis","nsga2"
0.0782364172156317,0.307403181917928,1,"arabidopsis","nsga2"
0.0623044910784983,0.37850090548953,1,"arabidopsis","nsga2"
0.217806269387412,0.2761424873178,1,"arabidopsis","nsga2"
0.379725106786895,0.267716677463965,1,"cell_cycle","Ideal pareto"
0.197199097762885,0.637163045477241,1,"cell_cycle","Ideal pareto"
0.205171100662863,0.268454499071997,1,"cell_cycle","Ideal pareto"
1,0.264591388841518,1,"cell_cycle","Ideal pareto"
1,0.262266757617098,1,"cell_cycle","Ideal pareto"
0.205171100662863,0.268454499071997,1,"cell_cycle","Ideal pareto"
0.406746770768358,0.267365126904274,1,"cell_cycle","Ideal pareto"
0.200788049684331,0.425091768678327,1,"cell_cycle","Ideal pareto"
0.201201979473253,0.300575621731469,1,"cell_cycle","Ideal pareto"
0.230601080670619,0.272748058620603,1,"cell_cycle","dnsga2_lv1"
0.216802096497606,0.328138070782763,1,"cell_cycle","dnsga2_lv1"
0.202997920876424,0.512711782670154,1,"cell_cycle","dnsga2_lv1"
0.284416685034636,0.270871198702437,1,"cell_cycle","dnsga2_lv1"
0.379725106786895,0.267716677463965,1,"cell_cycle","dnsga2_lv1"
0.225689859769547,0.318705220351738,1,"cell_cycle","dnsga2_lv1"
0.284416685034636,0.270871198702437,1,"cell_cycle","dnsga2_lv1"
1,0.266744316663824,1,"cell_cycle","dnsga2_lv1"
0.207062096949345,0.353563502725963,1,"cell_cycle","dnsga2_lv1"
0.338387564044568,0.268454499071997,1,"cell_cycle","dnsga2_lv1"
0.197199097762885,0.637163045477241,1,"cell_cycle","dnsga2_lv1"
0.338387564044568,0.268454499071997,1,"cell_cycle","dnsga2_lv1"
0.205171100662863,0.268454499071997,1,"cell_cycle","dnsga2_lv2"
0.945207637228236,0.267716677463965,1,"cell_cycle","dnsga2_lv2"
1,0.264591388841518,1,"cell_cycle","dnsga2_lv3"
0.198962199483282,0.922047582046427,1,"cell_cycle","dnsga2_lv3"
1,0.262266757617098,1,"cell_cycle","dnsga2_lv3"
0.201916566916256,0.354393370210891,1,"cell_cycle","dnsga2_lv3"
0.205171100662863,0.268454499071997,1,"cell_cycle","dnsga2_lv3"
0.406746770768358,0.267365126904274,1,"cell_cycle","nsga2"
0.25171453929324,0.270507446203416,1,"cell_cycle","nsga2"
0.200788049684331,0.425091768678327,1,"cell_cycle","nsga2"
0.201201979473253,0.300575621731469,1,"cell_cycle","nsga2"
0.218541968546184,0.279545305009607,1,"cell_cycle","nsga2"
0.233323318150898,0.270871198702437,1,"cell_cycle","nsga2"
0.349583736716268,0.268454499071997,1,"cell_cycle","nsga2"
0.282762890863673,0.270423199110392,1,"cell_cycle","nsga2"
0.0620977880059062,0.382950577018552,1,"serum","Ideal pareto"
0.0843235229194264,0.370649845824426,1,"serum","Ideal pareto"
0.0600201136068889,0.440942438979909,1,"serum","Ideal pareto"
0.0726262530734424,0.37877789429601,1,"serum","Ideal pareto"
0.0620977880059062,0.382950577018552,1,"serum","Ideal pareto"
0.0558449253891235,0.450557784600005,1,"serum","Ideal pareto"
0.0561890395879115,0.442138968425247,1,"serum","Ideal pareto"
0.0607237609461191,0.438703201718391,1,"serum","Ideal pareto"
0.0784804071165975,0.377498287059406,1,"serum","Ideal pareto"
0.0556168371426779,1,1,"serum","Ideal pareto"
0.146856985188367,0.342237075035147,1,"serum","Ideal pareto"
0.0636741208537089,0.380826598938492,1,"serum","Ideal pareto"
0.0607415333650835,0.396051910392413,1,"serum","Ideal pareto"
0.0598915750754291,0.4438532896981,1,"serum","dnsga2_lv1"
0.0582492814885975,0.44597545281687,1,"serum","dnsga2_lv1"
0.0620977880059062,0.382950577018552,1,"serum","dnsga2_lv1"
0.0843235229194264,0.370649845824426,1,"serum","dnsga2_lv1"
0.0615868663985269,0.440162201147619,1,"serum","dnsga2_lv1"
0.0600201136068889,0.440942438979909,1,"serum","dnsga2_lv1"
0.0726262530734424,0.37877789429601,1,"serum","dnsga2_lv1"
0.056707138657457,0.45125526341564,1,"serum","dnsga2_lv1"
0.0803684527782976,0.37877789429601,1,"serum","dnsga2_lv2"
0.0620977880059062,0.382950577018552,1,"serum","dnsga2_lv2"
0.0618182932341058,0.437429571651958,1,"serum","dnsga2_lv2"
0.0558449253891235,0.450557784600005,1,"serum","dnsga2_lv2"
0.0850241469287704,0.372641847945396,1,"serum","dnsga2_lv2"
0.0561890395879115,0.442138968425247,1,"serum","dnsga2_lv2"
0.0607237609461191,0.438703201718391,1,"serum","dnsga2_lv2"
0.074434068724608,0.379998943568025,1,"serum","dnsga2_lv2"
0.0607172123049895,0.441873007960391,1,"serum","dnsga2_lv2"
0.0729262269934335,0.38269943287225,1,"serum","dnsga2_lv2"
0.0940599504691108,0.370649845824426,1,"serum","dnsga2_lv2"
0.0672884161580656,0.401842817579731,1,"serum","dnsga2_lv3"
0.065483811786444,0.437429571651958,1,"serum","dnsga2_lv3"
0.0575693018476949,0.448853464306582,1,"serum","dnsga2_lv3"
0.0784804071165975,0.377498287059406,1,"serum","dnsga2_lv3"
0.0607989844966711,0.438850567562,1,"serum","dnsga2_lv3"
0.0588984730834449,0.44335737121358,1,"serum","dnsga2_lv3"
0.0564688028834477,0.698889503052871,1,"serum","dnsga2_lv3"
0.0572086116086405,0.581266010152345,1,"serum","dnsga2_lv3"
0.0556168371426779,1,1,"serum","dnsga2_lv3"
0.113303154963421,0.372147592800861,1,"serum","dnsga2_lv3"
0.146856985188367,0.342237075035147,1,"serum","nsga2"
0.0882394448582812,0.370649845824426,1,"serum","nsga2"
0.0636741208537089,0.380826598938492,1,"serum","nsga2"
0.0746502225752902,0.379688439364926,1,"serum","nsga2"
0.0607415333650835,0.396051910392413,1,"serum","nsga2"
0.0571324135050198,1,1,"serum","nsga2"
0.0574416341406321,0.443426218628733,1,"serum","nsga2"
0.0571339244068481,0.506601011175618,1,"serum","nsga2"
0.0168744071292277,0.404444504937345,1,"sporulation","Ideal pareto"
0.00956850728063518,0.463099453273134,1,"sporulation","Ideal pareto"
0.0746640231110001,0.387959253556295,1,"sporulation","Ideal pareto"
0.0168744071292277,0.404444504937345,1,"sporulation","Ideal pareto"
0.012778931227405,0.407492673653148,1,"sporulation","Ideal pareto"
0.0167809213053312,0.406655574423186,1,"sporulation","Ideal pareto"
0.00724073466063969,0.587683892897589,1,"sporulation","Ideal pareto"
0.0094945823168962,0.467007054374604,1,"sporulation","Ideal pareto"
0.00956850728063518,0.463099453273134,1,"sporulation","Ideal pareto"
0.00803482414509472,0.53914938732295,1,"sporulation","Ideal pareto"
0.0168942824617446,0.394517089879216,1,"sporulation","Ideal pareto"
0.00838287768915904,0.481555709028188,1,"sporulation","Ideal pareto"
0.00835201416773441,0.499039951146016,1,"sporulation","Ideal pareto"
0.00991253409395287,0.423016255296611,1,"sporulation","Ideal pareto"
0.0171484747967598,0.394517089879216,1,"sporulation","dnsga2_lv1"
0.00932900609044607,0.501339049736702,1,"sporulation","dnsga2_lv1"
0.0168744071292277,0.404444504937345,1,"sporulation","dnsga2_lv1"
0.757022476119584,0.392682718296005,1,"sporulation","dnsga2_lv1"
0.00956850728063518,0.463099453273134,1,"sporulation","dnsga2_lv1"
0.0105003898400499,0.446311363086466,1,"sporulation","dnsga2_lv1"
0.0109408752323474,0.427337611770204,1,"sporulation","dnsga2_lv1"
0.00910348033124166,0.884846619482213,1,"sporulation","dnsga2_lv1"
0.00923393880235724,0.581598496223675,1,"sporulation","dnsga2_lv1"
0.015471144006317,0.414332743932586,1,"sporulation","dnsga2_lv1"
0.0155760140843587,0.41239878783293,1,"sporulation","dnsga2_lv1"
0.0136647586153967,0.423016255296611,1,"sporulation","dnsga2_lv1"
0.0136139710540842,0.414782052363704,1,"sporulation","dnsga2_lv2"
0.0171484747967598,0.394517089879216,1,"sporulation","dnsga2_lv2"
0.00976999100985429,0.473799187419932,1,"sporulation","dnsga2_lv2"
0.0100609844282782,0.423016255296611,1,"sporulation","dnsga2_lv2"
0.0165093300167162,0.413117875184754,1,"sporulation","dnsga2_lv2"
0.0746640231110001,0.387959253556295,1,"sporulation","dnsga2_lv2"
0.00875077290755857,0.485951814845641,1,"sporulation","dnsga2_lv2"
0.0168744071292277,0.404444504937345,1,"sporulation","dnsga2_lv2"
0.012778931227405,0.407492673653148,1,"sporulation","dnsga2_lv3"
0.00939346803646921,0.497919909744071,1,"sporulation","dnsga2_lv3"
0.0120395564766125,0.423016255296611,1,"sporulation","dnsga2_lv3"
0.0167809213053312,0.406655574423186,1,"sporulation","dnsga2_lv3"
0.0104942104063928,0.457362674191541,1,"sporulation","dnsga2_lv3"
0.00724073466063969,0.587683892897589,1,"sporulation","dnsga2_lv3"
0.00949077199231351,0.491008169862132,1,"sporulation","dnsga2_lv3"
0.0105003898400499,0.446311363086466,1,"sporulation","dnsga2_lv3"
0.0094945823168962,0.467007054374604,1,"sporulation","dnsga2_lv3"
0.00956850728063518,0.463099453273134,1,"sporulation","dnsga2_lv3"
0.00803482414509472,0.53914938732295,1,"sporulation","dnsga2_lv3"
0.0168942824617446,0.394517089879216,1,"sporulation","dnsga2_lv3"
0.0167946370151821,0.41239878783293,1,"sporulation","nsga2"
0.0169552744798969,0.409464295502898,1,"sporulation","nsga2"
0.00752072181932331,0.620962951451834,1,"sporulation","nsga2"
0.00838287768915904,0.481555709028188,1,"sporulation","nsga2"
1,0.389624880042741,1,"sporulation","nsga2"
0.016194555461197,0.414967414886095,1,"sporulation","nsga2"
0.0167946370151821,0.41239878783293,1,"sporulation","nsga2"
1,0.392457080299132,1,"sporulation","nsga2"
0.0170387516324082,0.394517089879216,1,"sporulation","nsga2"
0.0156910839796924,0.4220988097999,1,"sporulation","nsga2"
0.00835201416773441,0.499039951146016,1,"sporulation","nsga2"
0.00991253409395287,0.423016255296611,1,"sporulation","nsga2"
0.00988290900870937,0.476766401975205,1,"sporulation","nsga2"
0.013403764662733,0.422346289239521,1,"sporulation","nsga2"
