id,Algorithm,Dataset,hypervolume,contributed,total,ratio
10,dmnsga2,serum,0.14485049433222,0,11,0
11,dmnsga2,serum,0.147176443430511,0,15,0
12,dmnsga2,serum,0.144293662327714,0,6,0
13,dmnsga2,serum,0.146898831479575,0,14,0
14,dmnsga2,serum,0.141223488798033,0,9,0
15,dmnsga2,serum,0.146193801552252,0,10,0
1,dmnsga2,sporulation,0.284742369333352,0,8,0
2,dmnsga2,sporulation,0.288734546311233,1,7,0.14
3,dmnsga2,sporulation,0.2875757874514,0,10,0
4,dmnsga2,sporulation,0.28408412306024,0,11,0
5,dmnsga2,sporulation,0.285377302317295,0,18,0
6,dmnsga2,sporulation,0.27503206251499,0,12,0
7,dmnsga2,sporulation,0.285809280094977,0,18,0
8,dmnsga2,sporulation,0.283905830555257,0,8,0
9,dmnsga2,sporulation,0.285054440243468,0,13,0
10,dmnsga2,sporulation,0.287849985626726,0,13,0
11,dmnsga2,sporulation,0.280144997901269,0,16,0
12,dmnsga2,sporulation,0.281766715628965,0,13,0
13,dmnsga2,sporulation,0.288639869660118,0,12,0
14,dmnsga2,sporulation,0.286266337079311,1,14,0.07
15,dmnsga2,sporulation,0.288810392156117,0,15,0
1,dnsga2,arabidopsis,0.109467616847099,0,13,0
2,dnsga2,arabidopsis,0.109745311729604,0,14,0
3,dnsga2,arabidopsis,0.110080907665295,0,16,0
4,dnsga2,arabidopsis,0.109254071382609,0,13,0
5,dnsga2,arabidopsis,0.109025439487668,0,15,0
6,dnsga2,arabidopsis,0.109373898815516,0,12,0
7,dnsga2,arabidopsis,0.108449562485452,0,16,0
8,dnsga2,arabidopsis,0.109191879347029,0,10,0
9,dnsga2,arabidopsis,0.109182458383399,0,14,0
10,dnsga2,arabidopsis,0.110160759081098,0,16,0
11,dnsga2,arabidopsis,0.110037658028381,0,12,0
12,dnsga2,arabidopsis,0.109658939635956,0,13,0
13,dnsga2,arabidopsis,0.110018920227227,0,13,0
14,dnsga2,arabidopsis,0.106738875474722,0,13,0
15,dnsga2,arabidopsis,0.108626641015482,0,15,0
1,dnsga2,cell_cycle,0.0633478013287108,0,9,0
2,dnsga2,cell_cycle,0.0665766175798643,0,14,0
3,dnsga2,cell_cycle,0.0645820092654755,0,18,0
4,dnsga2,cell_cycle,0.0683962309687095,0,13,0
5,dnsga2,cell_cycle,0.0664875156604552,0,18,0
6,dnsga2,cell_cycle,0.0657399899443117,0,21,0
7,dnsga2,cell_cycle,0.067681756655441,0,18,0
8,dnsga2,cell_cycle,0.0663134127855721,0,25,0
9,dnsga2,cell_cycle,0.0638774967346858,0,11,0
10,dnsga2,cell_cycle,0.0539738139061892,0,15,0
11,dnsga2,cell_cycle,0.0636997005624629,0,13,0
12,dnsga2,cell_cycle,0.0667878762034903,0,13,0
13,dnsga2,cell_cycle,0.0673139334515991,0,26,0
14,dnsga2,cell_cycle,0.0654864543011274,0,16,0
15,dnsga2,cell_cycle,0.0647539157923253,0,21,0
1,dnsga2,serum,0.155339346564971,0,22,0
2,dnsga2,serum,0.150250898825869,0,13,0
3,dnsga2,serum,0.15033564847306,0,16,0
4,dnsga2,serum,0.154183764446852,0,16,0
5,dnsga2,serum,0.154292943958304,0,13,0
6,dnsga2,serum,0.15256116055032,0,18,0
7,dnsga2,serum,0.148165809205831,0,17,0
8,dnsga2,serum,0.155410136040546,0,14,0
9,dnsga2,serum,0.154622292575807,0,19,0
10,dnsga2,serum,0.155842380704206,0,17,0
11,dnsga2,serum,0.152867136107391,0,17,0
12,dnsga2,serum,0.152153531078241,0,9,0
13,dnsga2,serum,0.149832428738394,0,20,0
14,dnsga2,serum,0.152055998906945,0,15,0
15,dnsga2,serum,0.152072926938203,0,19,0
1,dnsga2,sporulation,0.293245182399233,2,15,0.13
2,dnsga2,sporulation,0.289969651189183,1,19,0.05
3,dnsga2,sporulation,0.290387788239101,1,14,0.07
4,dnsga2,sporulation,0.288279716130367,0,11,0
5,dnsga2,sporulation,0.288370343880506,0,12,0
6,dnsga2,sporulation,0.288419756184756,1,13,0.08
7,dnsga2,sporulation,0.285183278397722,0,14,0
8,dnsga2,sporulation,0.289965006678647,0,13,0
9,dnsga2,sporulation,0.284842838108282,0,14,0
10,dnsga2,sporulation,0.294491972219883,3,7,0.43
11,dnsga2,sporulation,0.288981442132388,1,15,0.07
12,dnsga2,sporulation,0.291343909937912,4,11,0.36
13,dnsga2,sporulation,0.293459567494325,1,19,0.05
14,dnsga2,sporulation,0.288290508254882,2,16,0.12
15,dnsga2,sporulation,0.288228084806646,1,12,0.08
1,tmix,arabidopsis,0.167578653681367,1,3,0.33
2,tmix,arabidopsis,0.165904615240627,1,2,0.5
3,tmix,arabidopsis,0.165904615240627,1,2,0.5
4,tmix,arabidopsis,0.13557205861344,0,5,0
5,tmix,arabidopsis,0.207305578299579,1,2,0.5
6,tmix,arabidopsis,0.167578653681367,1,3,0.33
7,tmix,arabidopsis,0.149771507560758,0,2,0
8,tmix,arabidopsis,0.150430420524389,0,3,0
9,tmix,arabidopsis,0.165904615240627,1,2,0.5
10,tmix,arabidopsis,0.167578653681367,1,3,0.33
11,tmix,arabidopsis,0.219395403185807,1,2,0.5
12,tmix,arabidopsis,0.219395403185807,1,2,0.5
13,tmix,arabidopsis,0.219395403185807,1,2,0.5
14,tmix,arabidopsis,0.207305578299579,1,2,0.5
15,tmix,arabidopsis,0.167578653681367,1,3,0.33
1,tmix,cell_cycle,0.0743718797002913,0,4,0
2,tmix,cell_cycle,0.089166789318471,0,1,0
3,tmix,cell_cycle,0.089166789318471,0,1,0
4,tmix,cell_cycle,0.089166789318471,0,1,0
5,tmix,cell_cycle,0.0656621659060194,0,2,0
6,tmix,cell_cycle,0.0831793303526492,0,2,0
7,tmix,cell_cycle,0.089166789318471,0,1,0
8,tmix,cell_cycle,0.089166789318471,0,1,0
9,tmix,cell_cycle,0.0687417777015154,0,3,0
10,tmix,cell_cycle,0.0687417777015154,0,3,0
11,tmix,cell_cycle,0.089166789318471,0,1,0
12,tmix,cell_cycle,0.089166789318471,0,1,0
13,tmix,cell_cycle,0.0897209232673956,0,2,0
14,tmix,cell_cycle,0.089166789318471,0,1,0
15,tmix,cell_cycle,0.0685878279989337,0,3,0
1,tmix,serum,0,0,3,0
2,tmix,serum,0,0,4,0
3,tmix,serum,0,0,4,0
4,tmix,serum,0,0,4,0
5,tmix,serum,0,0,3,0
6,tmix,serum,0,0,3,0
7,tmix,serum,0,0,5,0
8,tmix,serum,0,0,4,0
9,tmix,serum,0,0,3,0
10,tmix,serum,0,0,4,0
11,tmix,serum,0,0,3,0
12,tmix,serum,0,0,7,0
13,tmix,serum,0,0,6,0
14,tmix,serum,0,0,5,0
15,tmix,serum,0,0,3,0
1,tmix,sporulation,0.0434992014374463,0,1,0
2,tmix,sporulation,0,0,4,0
3,tmix,sporulation,0,0,5,0
4,tmix,sporulation,0.0434992014374463,0,2,0
5,tmix,sporulation,0.0434992014374463,0,1,0
6,tmix,sporulation,0.0434992014374463,0,1,0
7,tmix,sporulation,0.0434992014374463,0,1,0
8,tmix,sporulation,0.0434992014374463,0,1,0
9,tmix,sporulation,0,0,4,0
10,tmix,sporulation,0,0,5,0
11,tmix,sporulation,0,0,4,0
12,tmix,sporulation,0.0434992014374463,0,1,0
13,tmix,sporulation,0,0,4,0
14,tmix,sporulation,0.0434992014374463,0,1,0
15,tmix,sporulation,0.0434992014374463,0,1,0
1,mfuzz,arabidopsis,0.0288863925314476,0,1,0
2,mfuzz,arabidopsis,0.0182111685559725,0,3,0
3,mfuzz,arabidopsis,0.0206801830425228,0,4,0
4,mfuzz,arabidopsis,0.0249052429845522,0,2,0
5,mfuzz,arabidopsis,0.0249052429845522,0,2,0
6,mfuzz,arabidopsis,0.0288863925314476,0,1,0
7,mfuzz,arabidopsis,0.0249052429845522,0,2,0
8,mfuzz,arabidopsis,0.0204219780061674,0,3,0
9,mfuzz,arabidopsis,0.0181627491598314,0,2,0
10,mfuzz,arabidopsis,0.0212173026028001,0,4,0
11,mfuzz,arabidopsis,0.0264044680750308,0,2,0
12,mfuzz,arabidopsis,0.0181627491598314,0,3,0
13,mfuzz,arabidopsis,0.0264044680750308,0,2,0
14,mfuzz,arabidopsis,0.0288863925314476,0,1,0
15,mfuzz,arabidopsis,0.0292848842022833,0,2,0
1,mfuzz,cell_cycle,0.0496856153519441,0,1,0
2,mfuzz,cell_cycle,0.0496856153519441,0,1,0
3,mfuzz,cell_cycle,0.0496856153519441,0,1,0
4,mfuzz,cell_cycle,0.0496856153519441,0,1,0
5,mfuzz,cell_cycle,0.0496856153519441,0,1,0
6,mfuzz,cell_cycle,0.0496856153519441,0,1,0
7,mfuzz,cell_cycle,0.0496856153519441,0,1,0
8,mfuzz,cell_cycle,0.0496856153519441,0,1,0
9,mfuzz,cell_cycle,0.0496856153519441,0,1,0
10,mfuzz,cell_cycle,0.0520218643230864,0,2,0
11,mfuzz,cell_cycle,0.0520218643230864,0,2,0
12,mfuzz,cell_cycle,0.0520218643230864,0,2,0
13,mfuzz,cell_cycle,0.0391511658367464,0,1,0
14,mfuzz,cell_cycle,0.0496856153519441,0,1,0
15,mfuzz,cell_cycle,0.0520218643230864,0,2,0
1,mfuzz,serum,0,0,1,0
2,mfuzz,serum,0,0,1,0
3,mfuzz,serum,0,0,1,0
4,mfuzz,serum,0,0,1,0
5,mfuzz,serum,0,0,1,0
6,mfuzz,serum,0,0,1,0
7,mfuzz,serum,0,0,1,0
8,mfuzz,serum,0,0,1,0
9,mfuzz,serum,0,0,1,0
10,mfuzz,serum,0,0,1,0
11,mfuzz,serum,0,0,1,0
12,mfuzz,serum,0,0,1,0
13,mfuzz,serum,0,0,1,0
14,mfuzz,serum,0,0,1,0
15,mfuzz,serum,0,0,1,0
1,mfuzz,sporulation,0,0,2,0
2,mfuzz,sporulation,0,0,1,0
3,mfuzz,sporulation,0,0,1,0
4,mfuzz,sporulation,0,0,1,0
5,mfuzz,sporulation,0,0,1,0
6,mfuzz,sporulation,0,0,1,0
7,mfuzz,sporulation,0,0,1,0
8,mfuzz,sporulation,0,0,2,0
9,mfuzz,sporulation,0,0,1,0
10,mfuzz,sporulation,0,0,1,0
11,mfuzz,sporulation,0,0,1,0
12,mfuzz,sporulation,0,0,1,0
13,mfuzz,sporulation,0,0,1,0
14,mfuzz,sporulation,0,0,1,0
15,mfuzz,sporulation,0,0,1,0
1,moc.gapbk,arabidopsis,0.162958925744598,1,10,0.1
2,moc.gapbk,arabidopsis,0.242005546958538,1,10,0.1
3,moc.gapbk,arabidopsis,0.232263689682932,0,10,0
4,moc.gapbk,arabidopsis,0.198475187945805,0,10,0
5,moc.gapbk,arabidopsis,0.211085520199094,1,5,0.2
6,moc.gapbk,arabidopsis,0.16260396111788,0,10,0
7,moc.gapbk,arabidopsis,0.188584101778484,0,10,0
8,moc.gapbk,arabidopsis,0.16594087091016,0,6,0
9,moc.gapbk,arabidopsis,0.216234413269778,0,10,0
10,moc.gapbk,arabidopsis,0.274780527449421,3,10,0.3
11,moc.gapbk,arabidopsis,0.179590210719687,0,10,0
12,moc.gapbk,arabidopsis,0.248864532457501,1,10,0.1
13,moc.gapbk,arabidopsis,0.240523573504936,1,10,0.1
14,moc.gapbk,arabidopsis,0.193761236552352,0,10,0
15,moc.gapbk,arabidopsis,0.186645936443158,0,10,0
1,moc.gapbk,cell_cycle,0.539327296571676,1,10,0.1
2,moc.gapbk,cell_cycle,0.555225412720531,1,10,0.1
3,moc.gapbk,cell_cycle,0.541984090024744,1,10,0.1
4,moc.gapbk,cell_cycle,0.570003657535752,0,9,0
5,moc.gapbk,cell_cycle,0.608663029346368,1,7,0.14
6,moc.gapbk,cell_cycle,0.541769034572647,0,8,0
7,moc.gapbk,cell_cycle,0.564059996232672,2,10,0.2
8,moc.gapbk,cell_cycle,0.542654248399306,0,10,0
9,moc.gapbk,cell_cycle,0.568775315330948,2,6,0.33
10,moc.gapbk,cell_cycle,0.570565643026458,1,10,0.1
11,moc.gapbk,cell_cycle,0.608870643484887,1,9,0.11
12,moc.gapbk,cell_cycle,0.568652990818209,0,10,0
13,moc.gapbk,cell_cycle,0.589924594696819,0,10,0
14,moc.gapbk,cell_cycle,0.539873742036901,0,8,0
15,moc.gapbk,cell_cycle,0.596411917966134,1,10,0.1
1,moc.gapbk,serum,0.740795419733061,0,9,0
2,moc.gapbk,serum,0.742476139520556,2,10,0.2
3,moc.gapbk,serum,0.767990503219675,2,10,0.2
4,moc.gapbk,serum,0.734923902136418,1,5,0.2
5,moc.gapbk,serum,0.731580975362546,0,8,0
6,moc.gapbk,serum,0.758465844114976,0,9,0
7,moc.gapbk,serum,0.723443205024739,0,10,0
8,moc.gapbk,serum,0.738684021257739,0,4,0
9,moc.gapbk,serum,0.757615609470112,1,10,0.1
10,moc.gapbk,serum,0.764195704164756,0,5,0
11,moc.gapbk,serum,0.75705296534513,1,3,0.33
12,moc.gapbk,serum,0.749952267025578,0,10,0
13,moc.gapbk,serum,0.757616415935859,1,4,0.25
14,moc.gapbk,serum,0.753657570008705,0,7,0
15,moc.gapbk,serum,0.725895032709279,0,2,0
1,moc.gapbk,sporulation,0,0,10,0
2,moc.gapbk,sporulation,0,0,9,0
3,moc.gapbk,sporulation,0,0,8,0
4,moc.gapbk,sporulation,0,0,10,0
5,moc.gapbk,sporulation,0,2,10,0.2
6,moc.gapbk,sporulation,0,1,10,0.1
7,moc.gapbk,sporulation,0,0,10,0
8,moc.gapbk,sporulation,0,0,9,0
9,moc.gapbk,sporulation,0,1,9,0.11
10,moc.gapbk,sporulation,0,1,10,0.1
11,moc.gapbk,sporulation,0,1,3,0.33
12,moc.gapbk,sporulation,0,1,10,0.1
13,moc.gapbk,sporulation,0,1,10,0.1
14,moc.gapbk,sporulation,0,1,9,0.11
15,moc.gapbk,sporulation,0,0,10,0
