id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
20,moc.gapbk,arabidopsis,jaccard,0.644466666666667,0.444444444444444
20,moc.gapbk,arabidopsis,NMI,0.523488888888889,0.444444444444444
21,moc.gapbk,arabidopsis,jaccard,0.655044444444444,0.777777777777778
21,moc.gapbk,arabidopsis,NMI,0.560244444444444,0.666666666666667
22,moc.gapbk,arabidopsis,jaccard,0.7086,0.5
22,moc.gapbk,arabidopsis,NMI,0.6523,0.75
23,moc.gapbk,arabidopsis,jaccard,0.5548,0.666666666666667
23,moc.gapbk,arabidopsis,NMI,0.439555555555556,0.444444444444444
24,moc.gapbk,arabidopsis,jaccard,0.659044444444444,0.222222222222222
24,moc.gapbk,arabidopsis,NMI,0.578866666666667,0.222222222222222
25,moc.gapbk,arabidopsis,jaccard,0.518666666666667,NA
25,moc.gapbk,arabidopsis,NMI,0.385666666666667,NA
26,moc.gapbk,arabidopsis,jaccard,0.4318,0.666666666666667
26,moc.gapbk,arabidopsis,NMI,0.3514,0.666666666666667
27,moc.gapbk,arabidopsis,jaccard,0.610733333333333,0.4
27,moc.gapbk,arabidopsis,NMI,0.510933333333333,0.4
28,moc.gapbk,arabidopsis,jaccard,0.598357142857143,0.857142857142857
28,moc.gapbk,arabidopsis,NMI,0.515142857142857,0.857142857142857
29,moc.gapbk,arabidopsis,jaccard,0.583533333333333,0.888888888888889
29,moc.gapbk,arabidopsis,NMI,0.522955555555556,0.777777777777778
3,moc.gapbk,arabidopsis,jaccard,0.434511111111111,0.666666666666667
3,moc.gapbk,arabidopsis,NMI,0.382533333333333,0.666666666666667
30,moc.gapbk,arabidopsis,jaccard,0.659933333333333,0.666666666666667
30,moc.gapbk,arabidopsis,NMI,0.612822222222222,0.222222222222222
31,moc.gapbk,arabidopsis,jaccard,0.6015,0.666666666666667
31,moc.gapbk,arabidopsis,NMI,0.5135,0.666666666666667
4,moc.gapbk,arabidopsis,jaccard,0.635244444444445,0.888888888888889
4,moc.gapbk,arabidopsis,NMI,0.529066666666667,0.888888888888889
5,moc.gapbk,arabidopsis,jaccard,0.586361111111111,0.5
5,moc.gapbk,arabidopsis,NMI,0.514555555555556,0.875
6,moc.gapbk,arabidopsis,jaccard,0.636111111111111,0.777777777777778
6,moc.gapbk,arabidopsis,NMI,0.559311111111111,0.333333333333333
7,moc.gapbk,arabidopsis,jaccard,0.577944444444444,0.25
7,moc.gapbk,arabidopsis,NMI,0.469444444444444,0.75
8,moc.gapbk,arabidopsis,jaccard,0.6702,0.444444444444444
8,moc.gapbk,arabidopsis,NMI,0.595733333333333,0.333333333333333
9,moc.gapbk,arabidopsis,jaccard,0.545333333333333,0.444444444444444
9,moc.gapbk,arabidopsis,NMI,0.493822222222222,0.444444444444444
1,moc.gapbk,cell_cycle,jaccard,0.70075,0.5
1,moc.gapbk,cell_cycle,NMI,0.665388888888889,0.25
10,moc.gapbk,cell_cycle,jaccard,0.619857142857143,0.285714285714286
10,moc.gapbk,cell_cycle,NMI,0.570607142857143,0.285714285714286
11,moc.gapbk,cell_cycle,jaccard,0.6836,0.4
11,moc.gapbk,cell_cycle,NMI,0.6164,0.4
12,moc.gapbk,cell_cycle,jaccard,0.664785714285714,0.571428571428571
12,moc.gapbk,cell_cycle,NMI,0.611785714285714,0.571428571428571
13,moc.gapbk,cell_cycle,jaccard,0.7322,0.777777777777778
13,moc.gapbk,cell_cycle,NMI,0.718488888888889,0.444444444444444
14,moc.gapbk,cell_cycle,jaccard,0.636861111111111,0.375
14,moc.gapbk,cell_cycle,NMI,0.6605,0.5
15,moc.gapbk,cell_cycle,jaccard,0.631111111111111,0.333333333333333
15,moc.gapbk,cell_cycle,NMI,0.626155555555556,0.444444444444444
16,moc.gapbk,cell_cycle,jaccard,0.692555555555556,0.777777777777778
16,moc.gapbk,cell_cycle,NMI,0.651555555555556,0.777777777777778
17,moc.gapbk,cell_cycle,jaccard,0.588833333333333,1
17,moc.gapbk,cell_cycle,NMI,0.506666666666667,0.666666666666667
18,moc.gapbk,cell_cycle,jaccard,0.478,0.4
18,moc.gapbk,cell_cycle,NMI,0.466866666666667,0.6
19,moc.gapbk,cell_cycle,jaccard,0.641466666666667,0.222222222222222
19,moc.gapbk,cell_cycle,NMI,0.574711111111111,0.222222222222222
2,moc.gapbk,cell_cycle,jaccard,0.647155555555556,0.555555555555556
2,moc.gapbk,cell_cycle,NMI,0.612377777777778,0.444444444444444
20,moc.gapbk,cell_cycle,jaccard,0.591178571428571,0.285714285714286
20,moc.gapbk,cell_cycle,NMI,0.586357142857143,0.571428571428571
21,moc.gapbk,cell_cycle,jaccard,0.603244444444444,0.333333333333333
21,moc.gapbk,cell_cycle,NMI,0.548888888888889,0.333333333333333
22,moc.gapbk,cell_cycle,jaccard,0.4908,0.5
22,moc.gapbk,cell_cycle,NMI,0.4776,0.5
23,moc.gapbk,cell_cycle,jaccard,0.618571428571429,0.666666666666667
23,moc.gapbk,cell_cycle,NMI,0.548666666666667,0.833333333333333
24,moc.gapbk,cell_cycle,jaccard,0.382533333333333,0.666666666666667
24,moc.gapbk,cell_cycle,NMI,0.445422222222222,0.666666666666667
25,moc.gapbk,cell_cycle,jaccard,0.586422222222222,0.555555555555556
25,moc.gapbk,cell_cycle,NMI,0.566666666666667,0.555555555555556
26,moc.gapbk,cell_cycle,jaccard,0.551355555555556,0.222222222222222
26,moc.gapbk,cell_cycle,NMI,0.527155555555556,0.444444444444444
27,moc.gapbk,cell_cycle,jaccard,0.639523809523809,0.833333333333333
27,moc.gapbk,cell_cycle,NMI,0.615238095238095,0.833333333333333
28,moc.gapbk,cell_cycle,jaccard,0.623155555555556,0.444444444444444
28,moc.gapbk,cell_cycle,NMI,0.603444444444444,0.666666666666667
29,moc.gapbk,cell_cycle,jaccard,0.673711111111111,0.333333333333333
29,moc.gapbk,cell_cycle,NMI,0.664822222222222,0.222222222222222
3,moc.gapbk,cell_cycle,jaccard,0.60525,0.5
3,moc.gapbk,cell_cycle,NMI,0.596222222222222,0.625
30,moc.gapbk,cell_cycle,jaccard,0.581844444444444,0.333333333333333
30,moc.gapbk,cell_cycle,NMI,0.606266666666667,0.555555555555556
31,moc.gapbk,cell_cycle,jaccard,0.680111111111111,0.666666666666667
31,moc.gapbk,cell_cycle,NMI,0.648866666666667,0.666666666666667
4,moc.gapbk,cell_cycle,jaccard,0.643933333333333,0.555555555555556
4,moc.gapbk,cell_cycle,NMI,0.625555555555556,0.777777777777778
5,moc.gapbk,cell_cycle,jaccard,0.628,0.6
5,moc.gapbk,cell_cycle,NMI,0.602733333333333,0.8
6,moc.gapbk,cell_cycle,jaccard,0.676444444444444,0.555555555555556
6,moc.gapbk,cell_cycle,NMI,0.651955555555556,0.444444444444444
7,moc.gapbk,cell_cycle,jaccard,0.643638888888889,0.375
7,moc.gapbk,cell_cycle,NMI,0.59925,0.25
8,moc.gapbk,cell_cycle,jaccard,0.646422222222222,0.555555555555556
8,moc.gapbk,cell_cycle,NMI,0.638111111111111,0.666666666666667
9,moc.gapbk,cell_cycle,jaccard,0.659088888888889,0.666666666666667
9,moc.gapbk,cell_cycle,NMI,0.646488888888889,0.666666666666667
1,moc.gapbk,serum,jaccard,0.431428571428571,0.285714285714286
1,moc.gapbk,serum,NMI,0.327535714285714,0.428571428571429
10,moc.gapbk,serum,jaccard,0.412333333333333,NA
10,moc.gapbk,serum,NMI,0.418666666666667,NA
11,moc.gapbk,serum,jaccard,0.554321428571429,0.285714285714286
11,moc.gapbk,serum,NMI,0.500464285714286,0.285714285714286
12,moc.gapbk,serum,jaccard,0.461,0.333333333333333
12,moc.gapbk,serum,NMI,0.346,0.333333333333333
13,moc.gapbk,serum,jaccard,0.5804,0.444444444444444
13,moc.gapbk,serum,NMI,0.486311111111111,0.222222222222222
14,moc.gapbk,serum,jaccard,0.59725,0.428571428571429
14,moc.gapbk,serum,NMI,0.538392857142857,0.571428571428571
15,moc.gapbk,serum,jaccard,0.5996,0.4
15,moc.gapbk,serum,NMI,0.510266666666667,0.4
16,moc.gapbk,serum,jaccard,0.451,0.333333333333333
16,moc.gapbk,serum,NMI,0.371428571428571,0.333333333333333
17,moc.gapbk,serum,jaccard,0.550133333333333,0.666666666666667
17,moc.gapbk,serum,NMI,0.452733333333333,0.777777777777778
18,moc.gapbk,serum,jaccard,0.523133333333333,0.6
18,moc.gapbk,serum,NMI,0.407466666666667,0.6
19,moc.gapbk,serum,jaccard,0.523,NA
19,moc.gapbk,serum,NMI,0.519666666666667,NA
2,moc.gapbk,serum,jaccard,0.5716,0.75
2,moc.gapbk,serum,NMI,0.4798,0.75
20,moc.gapbk,serum,jaccard,0.405428571428571,0.833333333333333
20,moc.gapbk,serum,NMI,0.374047619047619,0.833333333333333
21,moc.gapbk,serum,jaccard,0.324,NA
21,moc.gapbk,serum,NMI,0.288333333333333,NA
22,moc.gapbk,serum,jaccard,0.5865,0.666666666666667
22,moc.gapbk,serum,NMI,0.532333333333333,0.666666666666667
23,moc.gapbk,serum,jaccard,0.627777777777778,0.222222222222222
23,moc.gapbk,serum,NMI,0.499355555555556,0.222222222222222
24,moc.gapbk,serum,jaccard,0.5915,0.5
24,moc.gapbk,serum,NMI,0.4699,0.5
25,moc.gapbk,serum,jaccard,0.472952380952381,0.5
25,moc.gapbk,serum,NMI,0.408,0.666666666666667
26,moc.gapbk,serum,jaccard,0.5652,0.5
26,moc.gapbk,serum,NMI,0.5,1
27,moc.gapbk,serum,jaccard,0.456142857142857,0.428571428571429
27,moc.gapbk,serum,NMI,0.401821428571429,0.428571428571429
28,moc.gapbk,serum,jaccard,0.461266666666667,1
28,moc.gapbk,serum,NMI,0.391466666666667,1
29,moc.gapbk,serum,jaccard,0.554,NA
29,moc.gapbk,serum,NMI,0.51,NA
3,moc.gapbk,serum,jaccard,0.524911111111111,0.333333333333333
3,moc.gapbk,serum,NMI,0.428355555555556,0.222222222222222
30,moc.gapbk,serum,jaccard,0.241,NA
30,moc.gapbk,serum,NMI,0.138,NA
31,moc.gapbk,serum,jaccard,0.585066666666667,0.4
31,moc.gapbk,serum,NMI,0.473733333333333,0.8
4,moc.gapbk,serum,jaccard,0.553066666666667,0.8
4,moc.gapbk,serum,NMI,0.4606,0.8
5,moc.gapbk,serum,jaccard,0.5004,0.8
5,moc.gapbk,serum,NMI,0.389866666666667,0.8
6,moc.gapbk,serum,jaccard,0.544333333333333,1
6,moc.gapbk,serum,NMI,0.463166666666667,1
7,moc.gapbk,serum,jaccard,0.3552,0.333333333333333
7,moc.gapbk,serum,NMI,0.336066666666667,0.444444444444444
8,moc.gapbk,serum,jaccard,0.545333333333333,0.8
8,moc.gapbk,serum,NMI,0.400133333333333,0.8
9,moc.gapbk,serum,jaccard,0.612333333333333,NA
9,moc.gapbk,serum,NMI,0.537,NA
1,moc.gapbk,sporulation,jaccard,0.419,0.222222222222222
1,moc.gapbk,sporulation,NMI,0.436977777777778,0.666666666666667
10,moc.gapbk,sporulation,jaccard,0.372755555555556,0.222222222222222
10,moc.gapbk,sporulation,NMI,0.458044444444444,0.222222222222222
11,moc.gapbk,sporulation,jaccard,0.559155555555556,0.333333333333333
11,moc.gapbk,sporulation,NMI,0.5112,0.444444444444444
12,moc.gapbk,sporulation,jaccard,0.587288888888889,0.666666666666667
12,moc.gapbk,sporulation,NMI,0.458377777777778,0.666666666666667
13,moc.gapbk,sporulation,jaccard,0.5046,0.6
13,moc.gapbk,sporulation,NMI,0.469866666666667,0.6
14,moc.gapbk,sporulation,jaccard,0.399,NA
14,moc.gapbk,sporulation,NMI,0.409,NA
15,moc.gapbk,sporulation,jaccard,0.525066666666667,1
15,moc.gapbk,sporulation,NMI,0.451733333333333,0.8
16,moc.gapbk,sporulation,jaccard,0.437622222222222,0.333333333333333
16,moc.gapbk,sporulation,NMI,0.407622222222222,0.222222222222222
17,moc.gapbk,sporulation,jaccard,0.453861111111111,0.625
17,moc.gapbk,sporulation,NMI,0.468638888888889,0.5
18,moc.gapbk,sporulation,jaccard,0.3274,0.4
18,moc.gapbk,sporulation,NMI,0.321,0.6
19,moc.gapbk,sporulation,jaccard,0.419285714285714,0.428571428571429
19,moc.gapbk,sporulation,NMI,0.3865,0.428571428571429
2,moc.gapbk,sporulation,jaccard,0.440377777777778,0.333333333333333
2,moc.gapbk,sporulation,NMI,0.4216,0.666666666666667
20,moc.gapbk,sporulation,jaccard,0.520642857142857,0.714285714285714
20,moc.gapbk,sporulation,NMI,0.50325,0.714285714285714
21,moc.gapbk,sporulation,jaccard,0.4729,0.5
21,moc.gapbk,sporulation,NMI,0.4021,0.5
22,moc.gapbk,sporulation,jaccard,0.499844444444444,0.666666666666667
22,moc.gapbk,sporulation,NMI,0.530511111111111,0.666666666666667
23,moc.gapbk,sporulation,jaccard,0.557488888888889,0.222222222222222
23,moc.gapbk,sporulation,NMI,0.490333333333333,0.666666666666667
24,moc.gapbk,sporulation,jaccard,0.349047619047619,0.5
24,moc.gapbk,sporulation,NMI,0.351095238095238,0.5
25,moc.gapbk,sporulation,jaccard,0.471511111111111,0.222222222222222
25,moc.gapbk,sporulation,NMI,0.441444444444444,0.666666666666667
26,moc.gapbk,sporulation,jaccard,0.3789,0.75
26,moc.gapbk,sporulation,NMI,0.2745,0.5
27,moc.gapbk,sporulation,jaccard,0.430464285714286,0.571428571428571
27,moc.gapbk,sporulation,NMI,0.406178571428571,0.571428571428571
28,moc.gapbk,sporulation,jaccard,0.580142857142857,0.714285714285714
28,moc.gapbk,sporulation,NMI,0.516392857142857,0.285714285714286
29,moc.gapbk,sporulation,jaccard,0.466107142857143,0.285714285714286
29,moc.gapbk,sporulation,NMI,0.441785714285714,0.285714285714286
3,moc.gapbk,sporulation,jaccard,0.416355555555556,0.222222222222222
3,moc.gapbk,sporulation,NMI,0.420022222222222,0.555555555555556
30,moc.gapbk,sporulation,jaccard,0.52852380952381,0.333333333333333
30,moc.gapbk,sporulation,NMI,0.473714285714286,0.333333333333333
31,moc.gapbk,sporulation,jaccard,0.420333333333333,0.666666666666667
31,moc.gapbk,sporulation,NMI,0.398833333333333,0.666666666666667
4,moc.gapbk,sporulation,jaccard,0.616777777777778,0.333333333333333
4,moc.gapbk,sporulation,NMI,0.502244444444444,0.444444444444444
5,moc.gapbk,sporulation,jaccard,0.475444444444444,0.5
5,moc.gapbk,sporulation,NMI,0.413694444444444,0.5
6,moc.gapbk,sporulation,jaccard,0.325333333333333,NA
6,moc.gapbk,sporulation,NMI,0.330333333333333,NA
7,moc.gapbk,sporulation,jaccard,0.407809523809524,0.5
7,moc.gapbk,sporulation,NMI,0.409380952380952,0.5
8,moc.gapbk,sporulation,jaccard,0.568155555555556,0.444444444444444
8,moc.gapbk,sporulation,NMI,0.4842,0.333333333333333
9,moc.gapbk,sporulation,jaccard,0.54875,0.571428571428571
9,moc.gapbk,sporulation,NMI,0.477642857142857,0.571428571428571
10,mfuzz,arabidopsis,jaccard,0.6415,0.666666666666667
10,mfuzz,arabidopsis,NMI,0.682833333333333,0.666666666666667
11,mfuzz,arabidopsis,jaccard,0.664,NA
11,mfuzz,arabidopsis,NMI,0.674,NA
12,mfuzz,arabidopsis,jaccard,0.643666666666667,NA
12,mfuzz,arabidopsis,NMI,0.685666666666667,NA
13,mfuzz,arabidopsis,jaccard,0.664,NA
13,mfuzz,arabidopsis,NMI,0.674,NA
15,mfuzz,arabidopsis,jaccard,0.664,NA
15,mfuzz,arabidopsis,NMI,0.674,NA
16,mfuzz,arabidopsis,jaccard,0.704,NA
16,mfuzz,arabidopsis,NMI,0.681,NA
17,mfuzz,arabidopsis,jaccard,0.626666666666667,NA
17,mfuzz,arabidopsis,NMI,0.671666666666667,NA
18,mfuzz,arabidopsis,jaccard,0.664,NA
18,mfuzz,arabidopsis,NMI,0.674,NA
19,mfuzz,arabidopsis,jaccard,0.664,NA
19,mfuzz,arabidopsis,NMI,0.618,NA
2,mfuzz,arabidopsis,jaccard,0.607333333333333,NA
2,mfuzz,arabidopsis,NMI,0.629,NA
20,mfuzz,arabidopsis,jaccard,0.664,NA
20,mfuzz,arabidopsis,NMI,0.674,NA
21,mfuzz,arabidopsis,jaccard,0.643666666666667,NA
21,mfuzz,arabidopsis,NMI,0.685666666666667,NA
22,mfuzz,arabidopsis,jaccard,0.712,NA
22,mfuzz,arabidopsis,NMI,0.743333333333333,NA
23,mfuzz,arabidopsis,jaccard,0.621,NA
23,mfuzz,arabidopsis,NMI,0.625333333333333,NA
24,mfuzz,arabidopsis,jaccard,0.664,NA
24,mfuzz,arabidopsis,NMI,0.674,NA
25,mfuzz,arabidopsis,jaccard,0.664,NA
25,mfuzz,arabidopsis,NMI,0.674,NA
26,mfuzz,arabidopsis,jaccard,0.665333333333333,NA
