id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
3,tmix,serum,0,0.322514413845943,0.828281445984851
4,tmix,serum,0,0.327277443734381,0.155095332025291
5,tmix,serum,0,0.328166271970932,0.345143197019508
6,tmix,serum,0,0.327487157081152,0.60638892317296
7,tmix,serum,0,0.327049838052179,0.813347179928559
8,tmix,serum,0,0.322483078492805,0.564851610061719
9,tmix,serum,0,0.32579962024442,0.617419559143234
1,tmix,sporulation,0.0434992014374463,0.340080402710871,0
10,tmix,sporulation,0,0.340080402710871,0
11,tmix,sporulation,0,0.340080402710871,0
12,tmix,sporulation,0.0434992014374463,0.340080402710871,0
13,tmix,sporulation,0,0.252176853943661,0.266892990887663
14,tmix,sporulation,0.0434992014374463,0.280112946253238,0.720385687116805
15,tmix,sporulation,0.0434992014374463,0.263269389666727,0.666666666666667
2,tmix,sporulation,0,0.340080402710871,0
3,tmix,sporulation,0,0.340080402710871,0
4,tmix,sporulation,0.056259751797633,0.340080402710871,0
5,tmix,sporulation,0.0434992014374463,0.277290088022707,0.781478746960441
6,tmix,sporulation,0.0434992014374463,0.340080402710871,0
7,tmix,sporulation,0.0434992014374463,0.256051221493777,0.845139202094164
8,tmix,sporulation,0.0434992014374463,0.340080402710871,0
9,tmix,sporulation,0,0.340080402710871,0
1,moc.gapbk,arabidopsis,0.281819083269683,0.200353014398646,0.930754679858822
10,moc.gapbk,arabidopsis,0.195937341226779,0.219740857793435,0.464277117637583
11,moc.gapbk,arabidopsis,0.231270357503474,0.226115820525063,0.7097356578387
12,moc.gapbk,arabidopsis,0.231612847036417,0.255802139639135,0.546778460106868
13,moc.gapbk,arabidopsis,0.208859515192601,0.228414360171617,0.529507772731062
14,moc.gapbk,arabidopsis,0.257558122058311,0.204876111473488,0.382342697742985
15,moc.gapbk,arabidopsis,0.21290844478634,0.233222426438888,0.802557555782535
2,moc.gapbk,arabidopsis,0.157412331192083,0.186527488185545,1.32628570089264
3,moc.gapbk,arabidopsis,0.169221784205945,0.202276849296985,0.848701562341755
4,moc.gapbk,arabidopsis,0.210267191368826,0.235992435941696,1.06742691285578
5,moc.gapbk,arabidopsis,0.191323374248993,0.212414964389145,0.717505398471077
6,moc.gapbk,arabidopsis,0.186096339278531,0.227009956256579,0.543183511250407
7,moc.gapbk,arabidopsis,0.237423209402801,0.205483092732159,0.901086827633822
8,moc.gapbk,arabidopsis,0.222060571247456,0.262664408957436,0.692229842304577
9,moc.gapbk,arabidopsis,0.184172089418587,0.302963364473528,0.509278786330883
1,moc.gapbk,cell_cycle,0.4525741834705,0.197192728516022,NA
10,moc.gapbk,cell_cycle,0.506744828226616,0.1731324890535,0.886528986791582
11,moc.gapbk,cell_cycle,0.496688035975178,0.204692020820739,0.922118173466007
12,moc.gapbk,cell_cycle,0.560733212186592,0.162291014137443,0.998062519776165
13,moc.gapbk,cell_cycle,0.617795076875506,0.171037381473547,0.578803481669542
14,moc.gapbk,cell_cycle,0.545070798085927,0.172985299905698,NA
15,moc.gapbk,cell_cycle,0.497980014195905,0.188631557123267,0.694806711412332
2,moc.gapbk,cell_cycle,0.530437855579411,0.206501007478596,0.932930246082873
3,moc.gapbk,cell_cycle,0.531827975384376,0.173727887127237,0.757421490601187
4,moc.gapbk,cell_cycle,0.540400121925282,0.135133071393393,1.29500224032468
5,moc.gapbk,cell_cycle,0.529645610548966,0.152945805674368,0.573221130916217
6,moc.gapbk,cell_cycle,0.534104997463069,0.172628170300544,0.844389360036397
7,moc.gapbk,cell_cycle,0.528701031563821,0.136433018781539,0.733976690677467
8,moc.gapbk,cell_cycle,0.562148139414073,0.209958720594943,0.563019854917948
9,moc.gapbk,cell_cycle,0.556581680073059,0.144467964216312,0.98642853801832
1,moc.gapbk,serum,0.710746560780155,0.277998062488047,1.11363823363575
10,moc.gapbk,serum,0.724040879910442,0.326935563792855,0.910968724799748
11,moc.gapbk,serum,0.75623183607612,0.297710481363574,0.77286152241726
12,moc.gapbk,serum,0.721015067711059,0.259997278631479,0.582895269261793
13,moc.gapbk,serum,0.65547865869031,0.319946681930539,0.700498613963414
14,moc.gapbk,serum,0.709084592939979,0.275418753195411,NA
15,moc.gapbk,serum,0.706655877415254,0.319577522759575,0.877379839560642
2,moc.gapbk,serum,0.744901823148042,0.326021975304931,1.03051460521906
3,moc.gapbk,serum,0.746277515785489,0.257767582269228,0.525961284204205
4,moc.gapbk,serum,0.703928909116609,0.353460101486001,NA
5,moc.gapbk,serum,0.728618417476614,0.303068364963979,0.510941286606563
6,moc.gapbk,serum,0.739372234875924,0.288620570962367,0.788671989022323
7,moc.gapbk,serum,0.723012123595959,0.295450079812937,1.1598540591947
8,moc.gapbk,serum,0.722617456641018,0.231414602155004,0.92934835819115
9,moc.gapbk,serum,0.710073413587717,0.301193855017032,0.761448949790576
1,moc.gapbk,sporulation,0,0.292208264736457,0.704895847222331
10,moc.gapbk,sporulation,0,0.378802851796094,0.333315936592492
11,moc.gapbk,sporulation,0,0.415754398545996,NA
12,moc.gapbk,sporulation,0,0.457538881772935,0.604533830318527
13,moc.gapbk,sporulation,0,0.410511733120662,0.489187772144233
14,moc.gapbk,sporulation,0,0.448178538123427,0.681418238343864
15,moc.gapbk,sporulation,0,0.40451188703854,0.46420399178123
2,moc.gapbk,sporulation,0,0.276675980845278,NA
3,moc.gapbk,sporulation,0,0.313092155784298,0.289998789999725
4,moc.gapbk,sporulation,0,0.440701067192145,0.73229212879518
5,moc.gapbk,sporulation,0,0.322529980552227,0.60120874386637
6,moc.gapbk,sporulation,0,0.301925541283193,0.870682356650656
7,moc.gapbk,sporulation,0,0.376472376297407,0.986283278968479
8,moc.gapbk,sporulation,0,0.442000158237421,0.426372653040714
9,moc.gapbk,sporulation,0,0.388763586382274,0.583547721929497
1,mfuzz,arabidopsis,0.0288863925314476,0.310312071329649,0
10,mfuzz,arabidopsis,0.0277555615996829,0.309658640450412,0.809912979289999
11,mfuzz,arabidopsis,0.0297715277830141,0.311365714460149,0.533316762156816
12,mfuzz,arabidopsis,0.0242330579337663,0.310590804141582,0.666666666666667
13,mfuzz,arabidopsis,0.0297715277830141,0.310364692615446,0.666666666666667
14,mfuzz,arabidopsis,0.0288863925314476,0.310312071329649,0
15,mfuzz,arabidopsis,0.0299835073372731,0.310590804141582,0.666666666666667
2,mfuzz,arabidopsis,0.0242970300911404,0.311599796434425,0.82013567474967
3,mfuzz,arabidopsis,0.0281066256323207,0.311375085458384,0.666666666666667
4,mfuzz,arabidopsis,0.0257362700121249,0.313218982490952,0.493234804068813
5,mfuzz,arabidopsis,0.0257362700121249,0.310629888212698,0.666666666666667
6,mfuzz,arabidopsis,0.0288863925314476,0.309597207809534,0.773576657122616
7,mfuzz,arabidopsis,0.0257362700121249,0.310629888212698,0.666666666666667
8,mfuzz,arabidopsis,0.0295530570520162,0.310312071329649,0
9,mfuzz,arabidopsis,0.0230041693484597,0.311815179069158,0.666666666666667
1,mfuzz,cell_cycle,0.0496856153519441,0.232890613175371,0
10,mfuzz,cell_cycle,0.0535866403424383,0.232890613175371,0
11,mfuzz,cell_cycle,0.0535866403424383,0.232890613175371,0
12,mfuzz,cell_cycle,0.0535866403424383,0.232890613175371,0
13,mfuzz,cell_cycle,0.0391511658367464,0.232890613175371,0
14,mfuzz,cell_cycle,0.0496856153519441,0.232890613175371,0
15,mfuzz,cell_cycle,0.0535866403424383,0.232890613175371,0
2,mfuzz,cell_cycle,0.0496856153519441,0.232890613175371,0
3,mfuzz,cell_cycle,0.0496856153519441,0.232890613175371,0
4,mfuzz,cell_cycle,0.0496856153519441,0.233518843395337,0.666666666666667
5,mfuzz,cell_cycle,0.0496856153519441,0.233518843395337,0.666666666666667
6,mfuzz,cell_cycle,0.0496856153519441,0.233518843395337,0.666666666666667
7,mfuzz,cell_cycle,0.0496856153519441,0.232890613175371,0
8,mfuzz,cell_cycle,0.0496856153519441,0.232362362082969,0
9,mfuzz,cell_cycle,0.0496856153519441,0.233518843395337,0.666666666666667
1,mfuzz,serum,0,0.39277846535589,0
10,mfuzz,serum,0,0.39277846535589,0
11,mfuzz,serum,0,0.39277846535589,0
12,mfuzz,serum,0,0.39277846535589,0
13,mfuzz,serum,0,0.39277846535589,0
14,mfuzz,serum,0,0.39277846535589,0
15,mfuzz,serum,0,0.39277846535589,0
2,mfuzz,serum,0,0.39277846535589,0
3,mfuzz,serum,0,0.39277846535589,0
4,mfuzz,serum,0,0.39277846535589,0
5,mfuzz,serum,0,0.39277846535589,0
6,mfuzz,serum,0,0.39277846535589,0
7,mfuzz,serum,0,0.39277846535589,0
8,mfuzz,serum,0,0.39277846535589,0
9,mfuzz,serum,0,0.39277846535589,0
1,mfuzz,sporulation,0,0.333933984510552,0.666666666666667
10,mfuzz,sporulation,0,0.332666955466602,0
11,mfuzz,sporulation,0,0.332666955466602,0
12,mfuzz,sporulation,0,0.332666955466602,0
13,mfuzz,sporulation,0,0.332666955466602,0
14,mfuzz,sporulation,0,0.332666955466602,0
15,mfuzz,sporulation,0,0.332666955466602,0
2,mfuzz,sporulation,0,0.328280889875327,0.666666666666667
3,mfuzz,sporulation,0,0.332666955466602,0
4,mfuzz,sporulation,0,0.332666955466602,0
5,mfuzz,sporulation,0,0.332666955466602,0
6,mfuzz,sporulation,0,0.332666955466602,0
7,mfuzz,sporulation,0,0.332666955466602,0
8,mfuzz,sporulation,0,0.332666955466602,0
9,mfuzz,sporulation,0,0.332666955466602,0
1,dnsga2,arabidopsis,0.112362408468301,0.300002029505726,0.474116829615818
10,dnsga2,arabidopsis,0.113263676395101,0.276864235913503,0.61172284329698
11,dnsga2,arabidopsis,0.112362408468301,0.290687015095949,0.704737721393786
12,dnsga2,arabidopsis,0.112470990796476,0.305537626301883,0.662687207011346
13,dnsga2,arabidopsis,0.112846474412832,0.307271855088283,0.715804390184351
14,dnsga2,arabidopsis,0.109679169975539,0.305388430259079,0.668203323527388
15,dnsga2,arabidopsis,0.112065019859143,0.292410740985452,0.748798927625219
2,dnsga2,arabidopsis,0.111892902972023,0.307343465459046,0.839711580375543
3,dnsga2,arabidopsis,0.112764727969806,0.297080710490637,0.918492941367588
4,dnsga2,arabidopsis,0.111690616522873,0.303522503970296,0.714399650576431
5,dnsga2,arabidopsis,0.112102909606863,0.313950312613848,0.786423191074716
6,dnsga2,arabidopsis,0.112227382421308,0.298240821971114,0.508023166215481
7,dnsga2,arabidopsis,0.111038091814841,0.304986022202648,0.780655190287325
8,dnsga2,arabidopsis,0.11196836419451,0.262639975704436,0.699497245033719
9,dnsga2,arabidopsis,0.11202120654311,0.283751152396823,0.923977947208132
1,dnsga2,cell_cycle,0.068792565558818,0.253589480412103,0.553983007998528
10,dnsga2,cell_cycle,0.0680494306639273,0.220123860451798,0.67450825814991
11,dnsga2,cell_cycle,0.0686376705442857,0.255118182153438,0.61457758503036
12,dnsga2,cell_cycle,0.0739410613396993,0.278577168461244,0.738754282633368
13,dnsga2,cell_cycle,0.0826271427738703,0.228475584979106,0.766856527577723
14,dnsga2,cell_cycle,0.0751475779214653,0.235274891454072,0.639935256654088
15,dnsga2,cell_cycle,0.0751493508161666,0.215005362675895,0.747143482142724
2,dnsga2,cell_cycle,0.0743898782027497,0.233161532999842,0.783600463278264
3,dnsga2,cell_cycle,0.0735008652436045,0.217908280254183,0.597169469422417
4,dnsga2,cell_cycle,0.0753843544361028,0.207465528142607,0.669472471295692
5,dnsga2,cell_cycle,0.0805132501172185,0.250923009793374,0.557703343205124
6,dnsga2,cell_cycle,0.0731636407267506,0.244577229807619,0.553617563112315
7,dnsga2,cell_cycle,0.075861907135409,0.229917876265033,0.867941665099821
8,dnsga2,cell_cycle,0.0790525160913183,0.221317593928582,0.726777394988564
9,dnsga2,cell_cycle,0.0747411265047012,0.258764262325796,0.632446671804949
1,dnsga2,serum,0.157722986781392,0.345009695334268,1.11762047333563
10,dnsga2,serum,0.15799746711864,0.362726949372877,0.733209870609716
11,dnsga2,serum,0.154598711557257,0.346624167678001,0.71404185957085
12,dnsga2,serum,0.153827732170456,0.351209892247271,0.786568006801572
13,dnsga2,serum,0.153234643064956,0.330382613482131,0.743236737423421
14,dnsga2,serum,0.154199579900534,0.363425338757398,0.649905014662065
15,dnsga2,serum,0.154403284038553,0.332318467338714,0.824317759346633
2,dnsga2,serum,0.155654126615448,0.345453214167635,0.595395107748643
3,dnsga2,serum,0.151753717833062,0.328712714464312,0.764774713564167
4,dnsga2,serum,0.158564817491358,0.345986545977399,0.881163326062557
5,dnsga2,serum,0.155927877535426,0.355963983324077,0.613393340981407
6,dnsga2,serum,0.154925092566382,0.356533888622644,0.877903216204103
7,dnsga2,serum,0.153182181576943,0.34207853696462,1.2165214133894
8,dnsga2,serum,0.157132580397166,0.349082538830497,0.799122380718718
9,dnsga2,serum,0.15794306461409,0.34953929958029,0.706342180094175
1,dnsga2,sporulation,0.296464143396459,0.439899832534269,0.737288947797645
10,dnsga2,sporulation,0.29762983716702,0.453230476245778,0.670722243277113
11,dnsga2,sporulation,0.295526208134646,0.445968446488557,0.535336001247671
12,dnsga2,sporulation,0.293494653907901,0.436812461034913,0.963736919529398
13,dnsga2,sporulation,0.29708386591419,0.449193956594592,0.84658952756767
14,dnsga2,sporulation,0.291806878480463,0.448689621222231,0.706859418542155
15,dnsga2,sporulation,0.290986959657745,0.443543860939145,0.910790648353237
2,dnsga2,sporulation,0.293475915319996,0.434868613603267,0.756139876528062
3,dnsga2,sporulation,0.292558026782004,0.41676005453673,0.699372993140146
4,dnsga2,sporulation,0.295740116715198,0.449233553770493,0.723809293075676
5,dnsga2,sporulation,0.291097249888751,0.452395621927888,0.894907324851065
6,dnsga2,sporulation,0.290456643835445,0.44843387877978,0.844768170173707
7,dnsga2,sporulation,0.288828290072275,0.43484151631321,0.900790749796991
8,dnsga2,sporulation,0.296213629892323,0.444971649517572,0.725735189237866
9,dnsga2,sporulation,0.291856561968352,0.454325634115184,0.937052196039784
1,dmnsga2,arabidopsis,0.111883951523632,0.300744985389561,0.593342456408393
10,dmnsga2,arabidopsis,0.111562540909952,0.310143562198724,0.720849976874321
11,dmnsga2,arabidopsis,0.1095324705518,0.298356575243671,0.729409338923256
12,dmnsga2,arabidopsis,0.106964059621442,0.274495046283115,0.947332130250881
13,dmnsga2,arabidopsis,0.10658844303308,0.297645492747162,0.484417790961034
14,dmnsga2,arabidopsis,0.108335533183395,0.301880371305162,0.849216841370833
15,dmnsga2,arabidopsis,0.10945051595214,0.29995811004865,0.835012157092005
2,dmnsga2,arabidopsis,0.110127601953338,0.2799828787479,0.596417077076349
3,dmnsga2,arabidopsis,0.109260132199637,0.273608099606629,1.00101679028117
4,dmnsga2,arabidopsis,0.104034617370138,0.299304084171383,0.53738297949601
5,dmnsga2,arabidopsis,0.109631319061085,0.295725608927574,0.7253183924294
6,dmnsga2,arabidopsis,0.107239509320212,0.287512446079968,0.705537044812228
7,dmnsga2,arabidopsis,0.105506988790653,0.299514267547436,0.400746818736329
8,dmnsga2,arabidopsis,0.112286120300954,0.275312404112404,0.703834928610753
9,dmnsga2,arabidopsis,0.111561710070563,0.297929860140655,0.650972004654903
1,dmnsga2,cell_cycle,0.0777329234229522,0.20419678224376,0.737000738940714
10,dmnsga2,cell_cycle,0.0708669773496802,0.235208856942995,0.563993778074394
11,dmnsga2,cell_cycle,0.0671492129737637,0.235052807751358,0.775886374333673
12,dmnsga2,cell_cycle,0.0758916583652719,0.244361330500018,0.561161100756295
13,dmnsga2,cell_cycle,0.0702118205499057,0.261760903996153,0.616458264236366
14,dmnsga2,cell_cycle,0.0685913016479143,0.23417553716229,0.691982860108056
15,dmnsga2,cell_cycle,0.0713451457748864,0.245810755308988,0.79290422298906
2,dmnsga2,cell_cycle,0.0719095201167329,0.242597003808481,0.59705991300534
3,dmnsga2,cell_cycle,0.0742851721777471,0.207769444921324,0.768022480918436
4,dmnsga2,cell_cycle,0.0776490739783839,0.229727253612896,0.584411494889673
5,dmnsga2,cell_cycle,0.0741741439322806,0.221717277104261,0.600862602231155
6,dmnsga2,cell_cycle,0.0758080786248583,0.22202803716425,0.832421445842557
7,dmnsga2,cell_cycle,0.0805966233545487,0.215579189053613,0.611203450796211
8,dmnsga2,cell_cycle,0.0717079792128499,0.218109223538666,0.604251872489917
9,dmnsga2,cell_cycle,0.0698638227352079,0.225248643454993,0.679320505985157
1,dmnsga2,serum,0.145312463817795,0.358759180515089,0.807684940879746
10,dmnsga2,serum,0.148883765377917,0.327609340098894,1.03862501145456
11,dmnsga2,serum,0.149548176943544,0.350672089515277,0.992432747275388
12,dmnsga2,serum,0.145027172515539,0.332219477476757,0.958887375936519
13,dmnsga2,serum,0.149902362758096,0.347843015342871,0.587642439031857
14,dmnsga2,serum,0.145282649833444,0.347255335854023,0.550944651717358
15,dmnsga2,serum,0.149045695934467,0.335081347319415,0.7321955386666
2,dmnsga2,serum,0.144108135071619,0.355705979811291,0.670190478597646
3,dmnsga2,serum,0.144673115610394,0.353184764363305,0.616681219920188
4,dmnsga2,serum,0.150675094149526,0.351125693720357,0.92281891302192
5,dmnsga2,serum,0.145525559172461,0.341102676449413,0.935080325529748
6,dmnsga2,serum,0.154004047206177,0.340698693476011,0.921276938709032
7,dmnsga2,serum,0.147953581227902,0.35119009227123,0.703869543646798
8,dmnsga2,serum,0.151024145305158,0.358806714975937,0.722857556418498
9,dmnsga2,serum,0.148960190001587,0.312352249137235,1.15636791006508
1,dmnsga2,sporulation,0.288139062038796,0.439405925713953,0.57870110576909
10,dmnsga2,sporulation,0.294386777591944,0.488692250008392,0.900977769856891
11,dmnsga2,sporulation,0.291960661445258,0.471809419821046,0.678014619362676
12,dmnsga2,sporulation,0.288205352089147,0.430538254284301,0.649252473978877
13,dmnsga2,sporulation,0.294079082150623,0.466656548472692,1.05941305668596
14,dmnsga2,sporulation,0.291367654307919,0.440254746732882,0.804769590908522
15,dmnsga2,sporulation,0.296578775962158,0.488073096878087,0.797881205489256
2,dmnsga2,sporulation,0.291446565359233,0.41161748765791,0.597401594739444
3,dmnsga2,sporulation,0.295245231676807,0.419004424190963,1.02322255407022
4,dmnsga2,sporulation,0.288130287096769,0.458731760304449,0.622144010556235
5,dmnsga2,sporulation,0.290466697907304,0.411254769585785,0.674879892822933
6,dmnsga2,sporulation,0.282577340825888,0.456546625536962,0.763778342321944
7,dmnsga2,sporulation,0.294693611806212,0.42684553775658,1.05978615328265
8,dmnsga2,sporulation,0.288545639734913,0.472313543562665,0.791235820563246
9,dmnsga2,sporulation,0.292111337506719,0.4225101640221,0.877911836433392
