"f1","f2","rnkIndex","Dataset","Algorithm"
63.9582393063558,4.52178258359419,1,"sporulation","Ideal pareto"
11.7350067920346,4.5320606779661,1,"sporulation","Ideal pareto"
10.5967196511233,4.68577274576271,1,"sporulation","Ideal pareto"
6.18577090358282,8.46361840672862,1,"sporulation","Ideal pareto"
11.4093166660648,4.63295131991525,1,"sporulation","Ideal pareto"
6.43606150627889,4.85953952579913,1,"sporulation","Ideal pareto"
11.1829211371135,4.67703026059322,1,"sporulation","Ideal pareto"
7.90224668313151,4.717092875,1,"sporulation","Ideal pareto"
1715.87317674996,4.47541380041528,1,"sporulation","Ideal pareto"
99.9215178663169,4.50712823032875,1,"sporulation","Ideal pareto"
69.1342105371689,4.50973764340045,1,"sporulation","Ideal pareto"
6.34002850344246,4.58293331908446,1,"serum","Ideal pareto"
5.14828083731866,7.98889754737372,1,"serum","Ideal pareto"
6.0146464809616,4.61683188822355,1,"serum","Ideal pareto"
5.46306783820338,5.35441743972507,1,"serum","Ideal pareto"
31.7642793265967,4.53399282198933,1,"serum","Ideal pareto"
7.1767200630788,4.56858669428742,1,"serum","Ideal pareto"
6.463765316161,4.57459073453094,1,"serum","Ideal pareto"
5.96085184737844,4.63141142914172,1,"serum","Ideal pareto"
6.03530825794044,4.60750793413174,1,"serum","Ideal pareto"
4.99216332872262,21.8395405295141,1,"serum","Ideal pareto"
5.11256658573406,8.1388081059877,1,"serum","Ideal pareto"
5.29681182240072,6.74463312097189,1,"serum","Ideal pareto"
5.61806346626399,4.67497503193613,1,"serum","Ideal pareto"
5.81136708255276,4.65406408982036,1,"serum","Ideal pareto"
32.0294448620833,4.37630456607973,1,"serum","Ideal pareto"
14.4317201236681,4.56112155230357,1,"serum","Ideal pareto"
3.73624596139103,17.6730946706195,1,"cell_cycle","Ideal pareto"
8.2953314524307,4.39350511760605,1,"cell_cycle","Ideal pareto"
73.0731329455866,4.21159975861135,1,"cell_cycle","Ideal pareto"
6.88699626825831,4.44545559916459,1,"cell_cycle","Ideal pareto"
8.45495876964728,4.22378222472003,1,"cell_cycle","Ideal pareto"
4.23455076971777,5.76196336888069,1,"cell_cycle","Ideal pareto"
5.22129112270832,4.58989209387913,1,"cell_cycle","Ideal pareto"
116.413032454973,4.14507093299897,1,"cell_cycle","Ideal pareto"
4.85930971415507,4.80536303043048,1,"cell_cycle","Ideal pareto"
15.1172218152313,4.21485970224498,1,"cell_cycle","Ideal pareto"
3.95604028230384,7.92495198363694,1,"cell_cycle","Ideal pareto"
5.02594468087278,7.69186040928473,1,"arabidopsis","Ideal pareto"
5.02594468087278,7.69186040928473,1,"arabidopsis","Ideal pareto"
5.1314787293142,7.31888085938198,1,"arabidopsis","Ideal pareto"
6.8121507952592,4.4397339924812,1,"arabidopsis","Ideal pareto"
5.51386475397813,4.46520516541353,1,"arabidopsis","Ideal pareto"
18.7274707555553,4.28477136490681,1,"arabidopsis","Ideal pareto"
11.5729135778651,4.41564844651856,1,"arabidopsis","Ideal pareto"
5.43873031978058,7.05358158109394,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
3.13197810967951,9.7271852,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
2.47151514414135,11.0893108,1,"arabidopsis","Ideal pareto"
3.64439567380597,12.0228662,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
4.34604706659039,12.0040128,1,"arabidopsis","dmnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dmnsga2"
3.3723834408703,12.1146714,1,"arabidopsis","dmnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.51249558150132,13.2115256,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dmnsga2"
2.50633466396178,13.5004768,1,"arabidopsis","dmnsga2"
3.3723834408703,12.1146714,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.50633466396178,13.5004768,1,"arabidopsis","dmnsga2"
4.34604706659039,12.0040128,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
2.51249558150132,13.2115256,1,"arabidopsis","dmnsga2"
2.51654499129813,12.7959612,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.51654499129813,12.7959612,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.48436780781247,15.6899152,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.48436780781247,15.6899152,1,"arabidopsis","dmnsga2"
2.51249558150132,13.2115256,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dmnsga2"
2.51654499129813,12.7959612,1,"arabidopsis","dmnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dmnsga2"
2.50633466396178,13.5004768,1,"arabidopsis","dmnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dmnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dmnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
9.43707774603648,33.6609846,1,"cell_cycle","dmnsga2"
6.52436896963342,34.7862146,1,"cell_cycle","dmnsga2"
8.38242083499221,34.2393156,1,"cell_cycle","dmnsga2"
5.94430419194754,34.8835714,1,"cell_cycle","dmnsga2"
6.34351972156593,34.8317212,1,"cell_cycle","dmnsga2"
5.03817066999987,35.2561222,1,"cell_cycle","dmnsga2"
5.62369157426457,35.24986,1,"cell_cycle","dmnsga2"
7.00270781785664,34.6881354,1,"cell_cycle","dmnsga2"
6.46866084163871,34.7962532,1,"cell_cycle","dmnsga2"
7.03058783887752,34.3487624,1,"cell_cycle","dmnsga2"
6.7340083856999,34.6967658,1,"cell_cycle","dmnsga2"
9.16253213607977,33.9637902,1,"cell_cycle","dmnsga2"
6.7340083856999,34.6967658,1,"cell_cycle","dmnsga2"
7.03058783887752,34.3487624,1,"cell_cycle","dmnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dmnsga2"
5.88419349735688,35.2193644,1,"cell_cycle","dmnsga2"
13.1614371883428,33.4792066,1,"cell_cycle","dmnsga2"
12.8338872838795,33.5445166,1,"cell_cycle","dmnsga2"
4.77814222063116,35.5664154,1,"cell_cycle","dmnsga2"
5.88419349735688,35.2193644,1,"cell_cycle","dmnsga2"
4.99972134261872,35.285433,1,"cell_cycle","dmnsga2"
7.94254987108997,34.2933404,1,"cell_cycle","dmnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dmnsga2"
4.99972134261872,35.285433,1,"cell_cycle","dmnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dmnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dmnsga2"
4.68499769354773,35.6952698,1,"cell_cycle","dmnsga2"
8.53317788313321,33.99192,1,"cell_cycle","dmnsga2"
4.56737345595245,36.5672474,1,"cell_cycle","dmnsga2"
8.64081070455132,33.9674826,1,"cell_cycle","dmnsga2"
4.50932059312993,38.129653,1,"cell_cycle","dmnsga2"
9.39258009222893,33.8882296,1,"cell_cycle","dmnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dmnsga2"
6.52436896963342,34.7862146,1,"cell_cycle","dmnsga2"
8.1547840114785,59.9924092,1,"serum","dmnsga2"
7.87378878009257,60.4176346,1,"serum","dmnsga2"
7.42086057629309,62.0354624,1,"serum","dmnsga2"
11.7648972172337,59.4118722,1,"serum","dmnsga2"
7.76834904248909,60.4491566,1,"serum","dmnsga2"
56.609709307849,58.566038,1,"serum","dmnsga2"
8.72026044082247,59.5609118,1,"serum","dmnsga2"
14.3780928145074,59.0225888,1,"serum","dmnsga2"
10.1371043790144,59.4723644,1,"serum","dmnsga2"
9.52586131906096,59.5227632,1,"serum","dmnsga2"
12.656843895656,59.1636216,1,"serum","dmnsga2"
11.9087589814859,59.1681022,1,"serum","dmnsga2"
11.8672076536171,59.2893032,1,"serum","dmnsga2"
7.57943585377163,60.8222898,1,"serum","dmnsga2"
8.21158704389992,59.9508304,1,"serum","dmnsga2"
56.384919997558,58.6818058,1,"serum","dmnsga2"
11.7960556915786,59.3055422,1,"serum","dmnsga2"
0.821711186982846,49.4009584,1,"sporulation","dmnsga2"
0.679083236897738,58.9881134,1,"sporulation","dmnsga2"
0.682519494659471,55.2836552,1,"sporulation","dmnsga2"
0.685028086017754,52.6538208,1,"sporulation","dmnsga2"
0.693200931365044,52.3797192,1,"sporulation","dmnsga2"
0.677588433378184,59.483257,1,"sporulation","dmnsga2"
0.745162021718833,50.336364,1,"sporulation","dmnsga2"
1.76327750287012,47.986197,1,"sporulation","dmnsga2"
0.8188837218435,49.842059,1,"sporulation","dmnsga2"
0.953613787801055,48.1410774,1,"sporulation","dmnsga2"
0.716263607863841,51.2750888,1,"sporulation","dmnsga2"
2.30385914670726,47.9713838,1,"sporulation","dmnsga2"
0.729943954324838,50.999601,1,"sporulation","dmnsga2"
0.927482325707788,48.1975978,1,"sporulation","dmnsga2"
0.7121770983562,52.2961966,1,"sporulation","dmnsga2"
0.816499680938457,50.048718,1,"sporulation","dmnsga2"
0.743676825536074,50.4414586,1,"sporulation","dmnsga2"
0.796588329465024,50.2038622,1,"sporulation","dmnsga2"
0.880254478452385,48.8751392,1,"sporulation","dmnsga2"
0.863627529670807,49.2613128,1,"sporulation","dmnsga2"
0.86731681910132,49.0479256,1,"sporulation","dmnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
