"f1","f2","rnkIndex","Dataset","Algorithm"
1,0.128853028067129,1,"sporulation","Pareto ideal"
0.491578873236362,0.72702258124291,1,"sporulation","dmnsga2"
0.471726522515335,0.737346133739893,1,"sporulation","dmnsga2"
0.414786278684985,0.767501733252383,1,"sporulation","dmnsga2"
0.430779128169251,0.744235800663171,1,"sporulation","dmnsga2"
0.356006939395931,0.888668301744099,1,"sporulation","dmnsga2"
0.35780838514258,0.832859861912287,1,"sporulation","dmnsga2"
0.35912350512071,0.793240855041045,1,"sporulation","dmnsga2"
0.363408089837507,0.789111456941371,1,"sporulation","dmnsga2"
0.355223294038366,0.896127743939643,1,"sporulation","dmnsga2"
0.499928591245638,0.725255429124967,1,"sporulation","dmnsga2"
0.375498614869641,0.772469968257603,1,"sporulation","dmnsga2"
0.454687716435817,0.738917287478852,1,"sporulation","dmnsga2"
0.39842462984546,0.767681548583042,1,"sporulation","dmnsga2"
0.423994311906509,0.758379830094564,1,"sporulation","dmnsga2"
1,0.723105650809529,1,"sporulation","dmnsga2"
1,0.723815674145539,1,"sporulation","dmnsga2"
0.353171723804965,0.822478401762027,1,"sporulation","dnsga2"
0.387227458185758,0.7576769777984,1,"sporulation","dnsga2"
0.382291770757939,0.762765876094676,1,"sporulation","dnsga2"
0.349838907919796,0.823567164471415,1,"sporulation","dnsga2"
0.477949611779521,0.727528389634533,1,"sporulation","dnsga2"
0.380288880194238,0.763044404705769,1,"sporulation","dnsga2"
0.433157934976526,0.7384172370104,1,"sporulation","dnsga2"
0.920873706845211,0.720770639714002,1,"sporulation","dnsga2"
0.435172472856749,0.73718418574801,1,"sporulation","dnsga2"
0.59155314130475,0.724637366842377,1,"sporulation","dnsga2"
0.394490681536632,0.752015550309515,1,"sporulation","dnsga2"
0.48122879735803,0.726741364998395,1,"sporulation","dnsga2"
0.442411776980599,0.732685530317981,1,"sporulation","dnsga2"
0.411353574214774,0.739871108091373,1,"sporulation","dnsga2"
0.408607499509745,0.745985281290064,1,"sporulation","dnsga2"
0.479516625123994,0.727428775454555,1,"sporulation","dnsga2"
0.364898686653311,0.810646957354911,1,"sporulation","dnsga2"
0.372442325235245,0.797080259904999,1,"sporulation","dnsga2"
0.404859046994109,0.752008436517466,1,"sporulation","dnsga2"
0.367016305452268,0.803692061086412,1,"sporulation","dnsga2"
0.380288880194238,0.763044404705769,1,"sporulation","dnsga2"
0.433157934976526,0.7384172370104,1,"sporulation","dnsga2"
0.388741463114342,0.757106141935367,1,"sporulation","dnsga2"
0.374273732933065,0.767225136001181,1,"sporulation","dnsga2"
0.376895217999337,0.763296533043278,1,"sporulation","dnsga2"
0.59155314130475,0.724637366842377,1,"sporulation","dnsga2"
0.477949611779521,0.727528389634533,1,"sporulation","dnsga2"
0.383076133278687,0.759294643865974,1,"sporulation","dnsga2"
0.371522191327875,0.801087235097118,1,"sporulation","dnsga2"
0.388886459695834,0.752620156346747,1,"sporulation","dnsga2"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.766074036466847,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,1,1,"sporulation","mfuzz"
1,0.785617867941384,1,"sporulation","mfuzz"
1,0.0678900924735999,1,"sporulation","moc.gapbk"
1,0.0687729042895223,1,"sporulation","moc.gapbk"
1,0.0724952706238335,1,"sporulation","moc.gapbk"
1,0.0710639936213902,1,"sporulation","moc.gapbk"
1,0.0682764447606379,1,"sporulation","moc.gapbk"
1,0.0705823705153519,1,"sporulation","moc.gapbk"
1,0.069617857708532,1,"sporulation","moc.gapbk"
1,0.0674230476680604,1,"sporulation","moc.gapbk"
1,0.0679008322071398,1,"sporulation","moc.gapbk"
1,0.0679401435624167,1,"sporulation","moc.gapbk"
1,0.128853028067129,1,"sporulation","moc.gapbk"
0.999999946680409,1,1,"sporulation","tmix"
0.999999946680409,1,1,"sporulation","tmix"
0.999999946680409,1,1,"sporulation","tmix"
0.999999946680409,1,1,"sporulation","tmix"
1,0.934054635489717,1,"sporulation","tmix"
0.999999946680409,1,1,"sporulation","tmix"
0.999999946680409,1,1,"sporulation","tmix"
0.999999946680409,1,1,"sporulation","tmix"
0.999999946680409,1,1,"sporulation","tmix"
0.999999946680409,1,1,"sporulation","tmix"
0.215113103635275,0.0696951882153236,1,"serum","Pareto ideal"
0.307402519682666,0.0695683179424705,1,"serum","Pareto ideal"
0.174677869145274,0.121491559975038,1,"serum","Pareto ideal"
0.185358390330247,0.0814275716583195,1,"serum","Pareto ideal"
0.190617292649679,0.0710949171780263,1,"serum","Pareto ideal"
0.208475235825321,0.0700689079057033,1,"serum","Pareto ideal"
0.197175960457122,0.0707769129774307,1,"serum","Pareto ideal"
1,0.0665528710946723,1,"serum","Pareto ideal"
0.489659014137282,0.0693634846784703,1,"serum","Pareto ideal"
0.34748643068009,0.908943719913668,1,"serum","dmnsga2"
0.276686594899688,0.912337570628235,1,"serum","dmnsga2"
0.267152606795799,0.918804207217409,1,"serum","dmnsga2"
0.25178504313416,0.9434074045957,1,"serum","dmnsga2"
0.399175422157015,0.903509025095514,1,"serum","dmnsga2"
0.37022398714326,0.906767814515823,1,"serum","dmnsga2"
0.627753180148909,0.90049174373739,1,"serum","dmnsga2"
1,0.892406503715638,1,"serum","dmnsga2"
1,0.899885044607775,1,"serum","dmnsga2"
0.385902610391514,0.904697343063063,1,"serum","dmnsga2"
0.25982361711952,0.925033125465893,1,"serum","dmnsga2"
0.400232609221274,0.90189200628966,1,"serum","dmnsga2"
0.364772834907644,0.906969442298532,1,"serum","dmnsga2"
0.45991066738845,0.901078417564988,1,"serum","dmnsga2"
0.323932407256138,0.909035619139134,1,"serum","dmnsga2"
0.248879128798727,0.962337401064051,1,"serum","dnsga2"
0.429484139594802,0.888393106533101,1,"serum","dnsga2"
0.361822675882798,0.89112023391767,1,"serum","dnsga2"
0.423374023404882,0.890496693947035,1,"serum","dnsga2"
0.35420530406568,0.893709307162113,1,"serum","dnsga2"
0.320671661306969,0.902123875806569,1,"serum","dnsga2"
0.313054289489851,0.904712949051012,1,"serum","dnsga2"
0.331440333397442,0.900950458196642,1,"serum","dnsga2"
0.34528547333265,0.896415143976492,1,"serum","dnsga2"
0.33905770521456,0.898361384952199,1,"serum","dnsga2"
0.320671661306969,0.902123875806569,1,"serum","dnsga2"
0.331440333397442,0.900950458196642,1,"serum","dnsga2"
0.295872847719013,0.905775552284614,1,"serum","dnsga2"
0.33905770521456,0.898361384952199,1,"serum","dnsga2"
0.331440333397442,0.900950458196642,1,"serum","dnsga2"
0.245687901527483,1,1,"serum","dnsga2"
0.247520029039076,0.963185161153877,1,"serum","dnsga2"
0.24660195845113,1,1,"serum","dnsga2"
0.25042594337451,0.944255164685526,1,"serum","dnsga2"
0.252263134844265,0.920002188062313,1,"serum","dnsga2"
0.33905770521456,0.898361384952199,1,"serum","dnsga2"
0.275872784084605,0.907967638515803,1,"serum","dnsga2"
0.313054289489851,0.904712949051012,1,"serum","dnsga2"
0.264521904568361,0.912767047051597,1,"serum","dnsga2"
0.331440333397442,0.900950458196642,1,"serum","dnsga2"
0.295872847719013,0.905775552284614,1,"serum","dnsga2"
0.259930030580665,0.917472983901242,1,"serum","dnsga2"
0.361822675882798,0.89112023391767,1,"serum","dnsga2"
0.418552499038204,0.890794445612638,1,"serum","dnsga2"
0.331440333397442,0.900950458196642,1,"serum","dnsga2"
0.313054289489851,0.904712949051012,1,"serum","dnsga2"
0.295872847719013,0.905775552284614,1,"serum","dnsga2"
0.320671661306969,0.902123875806569,1,"serum","dnsga2"
0.556619838479547,0.885975705239112,1,"serum","dnsga2"
0.378141787162091,0.891106230805506,1,"serum","dnsga2"
0.35420530406568,0.893709307162113,1,"serum","dnsga2"
0.33905770521456,0.898361384952199,1,"serum","dnsga2"
0.361822675882798,0.89112023391767,1,"serum","dnsga2"
0.331440333397442,0.900950458196642,1,"serum","dnsga2"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.587140947557568,1,1,"serum","mfuzz"
0.215113103635275,0.0696951882153236,1,"serum","moc.gapbk"
0.307402519682666,0.0695683179424705,1,"serum","moc.gapbk"
0.174677869145274,0.121491559975038,1,"serum","moc.gapbk"
0.185358390330247,0.0814275716583195,1,"serum","moc.gapbk"
0.190617292649679,0.0710949171780263,1,"serum","moc.gapbk"
0.208475235825321,0.0700689079057033,1,"serum","moc.gapbk"
0.197175960457122,0.0707769129774307,1,"serum","moc.gapbk"
1,0.0665528710946723,1,"serum","moc.gapbk"
0.489659014137282,0.0693634846784703,1,"serum","moc.gapbk"
0.400154433244634,1,1,"serum","tmix"
0.400154433244634,1,1,"serum","tmix"
0.400154433244634,1,1,"serum","tmix"
0.386320505161324,1,1,"serum","tmix"
0.400154433244634,1,1,"serum","tmix"
0.400154433244634,1,1,"serum","tmix"
0.412824740887813,1,1,"serum","tmix"
0.437098316544868,1,1,"serum","tmix"
0.381218863628226,1,1,"serum","tmix"
0.400154433244634,1,1,"serum","tmix"
0.335480916497231,1,1,"serum","tmix"
0.400154433244634,1,1,"serum","tmix"
0.400154433244634,1,1,"serum","tmix"
0.348918382956784,1,1,"serum","tmix"
0.400154433244634,1,1,"serum","tmix"
0.279881699165872,1,1,"serum","tmix"
0.101800756983298,0.126274809137434,1,"cell_cycle","Pareto ideal"
0.0961356934678308,0.147367167432534,1,"cell_cycle","Pareto ideal"
0.0797841604365276,0.238376446758815,1,"cell_cycle","Pareto ideal"
0.0655198544382787,0.467332246078012,1,"cell_cycle","Pareto ideal"
0.0943276261402668,0.152196199355981,1,"cell_cycle","Pareto ideal"
0.266068545119835,0.112325717850983,1,"cell_cycle","Pareto ideal"
0.222555716823853,0.115925205673537,1,"cell_cycle","Pareto ideal"
0.145469253067638,0.116178103101515,1,"cell_cycle","Pareto ideal"
0.0859125775628556,0.15574960244424,1,"cell_cycle","Pareto ideal"
0.0797594033001058,0.406440910161173,1,"cell_cycle","Pareto ideal"
0.0816390477001149,0.16054416640201,1,"cell_cycle","Pareto ideal"
0.0818636460766004,0.156538280867707,1,"cell_cycle","Pareto ideal"
0.0799447863752875,0.228336470344994,1,"cell_cycle","Pareto ideal"
0.165491235489439,0.890102374909303,1,"cell_cycle","dmnsga2"
0.11441315952145,0.919856997574714,1,"cell_cycle","dmnsga2"
0.14699647684453,0.905395266745381,1,"cell_cycle","dmnsga2"
0.120999599408787,0.91957729782819,1,"cell_cycle","dmnsga2"
0.104240981299917,0.922431417780282,1,"cell_cycle","dmnsga2"
0.144642959886495,0.909322782799611,1,"cell_cycle","dmnsga2"
0.111241736512606,0.92106033530281,1,"cell_cycle","dmnsga2"
0.132956266754207,0.912019682374963,1,"cell_cycle","dmnsga2"
0.0883507703573931,0.932282833471027,1,"cell_cycle","dmnsga2"
0.0986186287410284,0.932117241193844,1,"cell_cycle","dmnsga2"
0.122801443384884,0.917263474839517,1,"cell_cycle","dmnsga2"
0.145641752785708,0.907161404555271,1,"cell_cycle","dmnsga2"
0.135673511070341,0.909917769480329,1,"cell_cycle","dmnsga2"
0.113436246203922,0.920122449753459,1,"cell_cycle","dmnsga2"
0.0821574302379801,0.943895278155599,1,"cell_cycle","dmnsga2"
0.149640194616811,0.898853348446826,1,"cell_cycle","dmnsga2"
0.130272450205418,0.915157902213294,1,"cell_cycle","dmnsga2"
0.0800947387007273,0.966953110297197,1,"cell_cycle","dmnsga2"
0.151527673884763,0.898207146678366,1,"cell_cycle","dmnsga2"
0.084277165034493,0.943376088112375,1,"cell_cycle","dmnsga2"
0.0790767074572915,1,1,"cell_cycle","dmnsga2"
0.164710912183521,0.896111447923355,1,"cell_cycle","dmnsga2"
0.0847999004563666,0.934621063484682,1,"cell_cycle","dmnsga2"
0.11441315952145,0.919856997574714,1,"cell_cycle","dmnsga2"
0.13067658464626,0.914687367561149,1,"cell_cycle","dmnsga2"
0.122457308720561,0.917998821746241,1,"cell_cycle","dmnsga2"
0.0809260397111377,0.968194293457746,1,"cell_cycle","dnsga2"
0.0847999004563666,0.934621063484682,1,"cell_cycle","dnsga2"
0.0846722507239308,0.937816627932304,1,"cell_cycle","dnsga2"
0.0811122534509963,0.959186139157962,1,"cell_cycle","dnsga2"
0.11216908906978,0.921037313898748,1,"cell_cycle","dnsga2"
0.117619046564275,0.915622370807442,1,"cell_cycle","dnsga2"
0.104104195756677,0.924298885730725,1,"cell_cycle","dnsga2"
0.0986186287410284,0.932117241193844,1,"cell_cycle","dnsga2"
0.123462487761759,0.914021650749963,1,"cell_cycle","dnsga2"
0.101781695583334,0.929608489900344,1,"cell_cycle","dnsga2"
0.142178391388291,0.897261486843701,1,"cell_cycle","dnsga2"
0.125883835105944,0.906051046221802,1,"cell_cycle","dnsga2"
0.0986186287410284,0.932117241193844,1,"cell_cycle","dnsga2"
0.104104195756677,0.924298885730725,1,"cell_cycle","dnsga2"
0.11216908906978,0.921037313898748,1,"cell_cycle","dnsga2"
0.101781695583334,0.929608489900344,1,"cell_cycle","dnsga2"
0.102131239605055,0.927900326046651,1,"cell_cycle","dnsga2"
0.230648767914073,0.886194892183488,1,"cell_cycle","dnsga2"
0.212513900120822,0.887946507416867,1,"cell_cycle","dnsga2"
0.0883507703573931,0.932282833471027,1,"cell_cycle","dnsga2"
0.0827335037242992,0.938055224450624,1,"cell_cycle","dnsga2"
0.205944482799109,0.892284971135057,1,"cell_cycle","dnsga2"
0.0876765121957798,0.933057903273664,1,"cell_cycle","dnsga2"
0.126650312784959,0.905748139969185,1,"cell_cycle","dnsga2"
0.115693351236695,0.917874533665181,1,"cell_cycle","dnsga2"
0.0847999004563666,0.934621063484682,1,"cell_cycle","dnsga2"
0.0846722507239308,0.937816627932304,1,"cell_cycle","dnsga2"
0.0847849695085749,0.936940973685869,1,"cell_cycle","dnsga2"
0.0807009862683672,1,1,"cell_cycle","dnsga2"
0.0809153001494142,0.978972758296068,1,"cell_cycle","dnsga2"
0.0827335037242992,0.938055224450624,1,"cell_cycle","dnsga2"
0.120006092665048,0.914298473482058,1,"cell_cycle","dnsga2"
0.11216908906978,0.921037313898748,1,"cell_cycle","dnsga2"
0.117619046564275,0.915622370807442,1,"cell_cycle","dnsga2"
0.0876765121957798,0.933057903273664,1,"cell_cycle","dnsga2"
0.104104195756677,0.924298885730725,1,"cell_cycle","dnsga2"
0.102131239605055,0.927900326046651,1,"cell_cycle","dnsga2"
0.101781695583334,0.929608489900344,1,"cell_cycle","dnsga2"
0.0811317801122737,0.953903343051102,1,"cell_cycle","dnsga2"
0.14002022918414,0.89796514428267,1,"cell_cycle","dnsga2"
0.0986186287410284,0.932117241193844,1,"cell_cycle","dnsga2"
0.0846722507239308,0.937816627932304,1,"cell_cycle","dnsga2"
0.11216908906978,0.921037313898748,1,"cell_cycle","dnsga2"
0.104104195756677,0.924298885730725,1,"cell_cycle","dnsga2"
0.117619046564275,0.915622370807442,1,"cell_cycle","dnsga2"
0.0827335037242992,0.938055224450624,1,"cell_cycle","dnsga2"
0.101781695583334,0.929608489900344,1,"cell_cycle","dnsga2"
0.123462487761759,0.914021650749963,1,"cell_cycle","dnsga2"
0.0847999004563666,0.934621063484682,1,"cell_cycle","dnsga2"
0.10004364739792,0.931713226923112,1,"cell_cycle","dnsga2"
0.0876765121957798,0.933057903273664,1,"cell_cycle","dnsga2"
0.113436246203922,0.920122449753459,1,"cell_cycle","dnsga2"
0.104240981299917,0.922431417780282,1,"cell_cycle","dnsga2"
0.120006092665048,0.914298473482058,1,"cell_cycle","dnsga2"
0.104104195756677,0.924298885730725,1,"cell_cycle","dnsga2"
0.117619046564275,0.915622370807442,1,"cell_cycle","dnsga2"
0.11441315952145,0.919856997574714,1,"cell_cycle","dnsga2"
0.126451528283685,0.905798381949104,1,"cell_cycle","dnsga2"
0.101781695583334,0.929608489900344,1,"cell_cycle","dnsga2"
0.111241736512606,0.92106033530281,1,"cell_cycle","dnsga2"
0.123462487761759,0.914021650749963,1,"cell_cycle","dnsga2"
0.113436246203922,0.920122449753459,1,"cell_cycle","dnsga2"
0.104240981299917,0.922431417780282,1,"cell_cycle","dnsga2"
0.123558333291739,0.908140298137496,1,"cell_cycle","dnsga2"
0.104104195756677,0.924298885730725,1,"cell_cycle","dnsga2"
0.0847999004563666,0.934621063484682,1,"cell_cycle","dnsga2"
0.14002022918414,0.89796514428267,1,"cell_cycle","dnsga2"
0.0883507703573931,0.932282833471027,1,"cell_cycle","dnsga2"
0.102131239605055,0.927900326046651,1,"cell_cycle","dnsga2"
0.104240981299917,0.922431417780282,1,"cell_cycle","dnsga2"
0.117619046564275,0.915622370807442,1,"cell_cycle","dnsga2"
0.137422950085662,0.905118629115317,1,"cell_cycle","dnsga2"
0.104104195756677,0.924298885730725,1,"cell_cycle","dnsga2"
0.160855198317009,0.894312742733218,1,"cell_cycle","dnsga2"
0.11216908906978,0.921037313898748,1,"cell_cycle","dnsga2"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.171799576566915,0.864673745373804,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.171799576566915,0.864673745373804,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.171799576566915,0.864673745373804,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.171799576566915,0.864673745373804,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.141223861464305,0.87603261614141,1,"cell_cycle","mfuzz"
0.101800756983298,0.126274809137434,1,"cell_cycle","moc.gapbk"
0.0961356934678308,0.147367167432534,1,"cell_cycle","moc.gapbk"
0.0797841604365276,0.238376446758815,1,"cell_cycle","moc.gapbk"
0.0655198544382787,0.467332246078012,1,"cell_cycle","moc.gapbk"
0.0943276261402668,0.152196199355981,1,"cell_cycle","moc.gapbk"
0.266068545119835,0.112325717850983,1,"cell_cycle","moc.gapbk"
0.222555716823853,0.115925205673537,1,"cell_cycle","moc.gapbk"
0.145469253067638,0.116178103101515,1,"cell_cycle","moc.gapbk"
0.0859125775628556,0.15574960244424,1,"cell_cycle","moc.gapbk"
0.0797594033001058,0.406440910161173,1,"cell_cycle","moc.gapbk"
0.0816390477001149,0.16054416640201,1,"cell_cycle","moc.gapbk"
0.0818636460766004,0.156538280867707,1,"cell_cycle","moc.gapbk"
0.0799447863752875,0.228336470344994,1,"cell_cycle","moc.gapbk"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.186866394416743,0.863111309705024,1,"cell_cycle","tmix"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.0858209891053593,0.887645193041718,1,"cell_cycle","tmix"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.0885807796597633,0.867132804704849,1,"cell_cycle","tmix"
0.218543287051141,0.125214343665675,1,"arabidopsis","Pareto ideal"
0.218543287051141,0.125214343665675,1,"arabidopsis","Pareto ideal"
0.223132226903578,0.11914267997747,1,"arabidopsis","Pareto ideal"
0.296212935321338,0.0722735916070031,1,"arabidopsis","Pareto ideal"
0.266605500931044,0.0726882320231587,1,"arabidopsis","Pareto ideal"
0.266605500931044,0.0726882320231587,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.136187887953975,0.158347011740132,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.136187887953975,0.158347011740132,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.136187887953975,0.158347011740132,1,"arabidopsis","Pareto ideal"
0.136187887953975,0.158347011740132,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.136187887953975,0.158347011740132,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.107468959149691,0.180520797263896,1,"arabidopsis","Pareto ideal"
0.158469354607024,0.19571796939997,1,"arabidopsis","dmnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dmnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dmnsga2"
0.188979280895447,0.19541105846019,1,"arabidopsis","dmnsga2"
0.113438942626966,0.204009809806997,1,"arabidopsis","dmnsga2"
0.146641439403318,0.197212448921364,1,"arabidopsis","dmnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dmnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dmnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dmnsga2"
0.113438942626966,0.204009809806997,1,"arabidopsis","dmnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dmnsga2"
0.109250912604039,0.215067931397899,1,"arabidopsis","dmnsga2"
0.141381450625638,0.198009986953021,1,"arabidopsis","dmnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dmnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dmnsga2"
0.113438942626966,0.204009809806997,1,"arabidopsis","dmnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dmnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dmnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dmnsga2"
0.108983017261803,0.219771713439463,1,"arabidopsis","dmnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dmnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dmnsga2"
0.113438942626966,0.204009809806997,1,"arabidopsis","dmnsga2"
0.109426993198595,0.208303036973397,1,"arabidopsis","dmnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dmnsga2"
0.141381450625638,0.198009986953021,1,"arabidopsis","dmnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dmnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dmnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dmnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dmnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dmnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dmnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dmnsga2"
0.108983017261803,0.219771713439463,1,"arabidopsis","dmnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dmnsga2"
0.141381450625638,0.198009986953021,1,"arabidopsis","dmnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dmnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dmnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dmnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dmnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dmnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dmnsga2"
0.111214318822075,0.206568630564702,1,"arabidopsis","dmnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dmnsga2"
