f1,f2,rnkIndex,Dataset,Algorithm,,f1,f2,rnkIndex,Dataset,Algorithm,,,
4.08071328809371,12.0982952,1,arabidopsis,dmnsga2,,8.81051155347019,59.8109028,1,serum,dnsga2,,,
2.62191160738097,12.7242976,1,arabidopsis,dmnsga2,,8.75336318013077,59.8210462,1,serum,dnsga2,,,
2.64578070521219,12.3401222,1,arabidopsis,dmnsga2,,11.5565956559962,59.0822624,1,serum,dnsga2,,,
2.8037999090403,12.3357522,1,arabidopsis,dmnsga2,,6.09469421562024,8.52267534392175,1,serum,moc.gapbk,,,
3.35862219406618,12.2736392,1,arabidopsis,dmnsga2,,29.4737916432239,4.57459073453094,1,serum,moc.gapbk,,,
3.48827587046478,12.1373588,1,arabidopsis,dmnsga2,,7.29008873014739,4.65880449101796,1,serum,moc.gapbk,,,
3.42074018036952,12.2207492,1,arabidopsis,dmnsga2,,10.0819917479892,4.5766890239521,1,serum,moc.gapbk,,,
3.48491155722684,12.2010396,1,arabidopsis,dmnsga2,,9.48090863561023,4.61932221956088,1,serum,moc.gapbk,,,
9.91660273798207,34.1550034,1,cell_cycle,dmnsga2,,9.94378624273441,4.61625004790419,1,serum,moc.gapbk,,,
4.65673812468766,36.7181544,1,cell_cycle,dmnsga2,,7.82664425593267,62.759688,1,serum,dmnsga2,,,
8.80972124986567,34.6139636,1,cell_cycle,dmnsga2,,27.3783157315253,59.2173102,1,serum,dmnsga2,,,
7.40061162206481,34.7051986,1,cell_cycle,dmnsga2,,16.5284832446897,59.3465558,1,serum,dmnsga2,,,
9.89544345637198,34.5366922,1,cell_cycle,dmnsga2,,13.283303299239,59.5432378,1,serum,dmnsga2,,,
6.1400932615041,35.5092634,1,cell_cycle,dmnsga2,,11.7761303007991,59.6008658,1,serum,dmnsga2,,,
5.2492358536405,35.538955,1,cell_cycle,dmnsga2,,8.05397421461184,61.3420786,1,serum,dmnsga2,,,
5.06860388932692,36.553236,1,cell_cycle,dmnsga2,,9.94024265231856,59.9792104,1,serum,dmnsga2,,,
6.48499996835369,35.4095612,1,cell_cycle,dmnsga2,,8.39053072001067,60.7495824,1,serum,dmnsga2,,,
5.12572033281085,36.2624658,1,cell_cycle,dmnsga2,,9.22959732805467,60.6224144,1,serum,dmnsga2,,,
7.14912285807403,34.922355,1,cell_cycle,dmnsga2,,9.71129906938104,60.1664166,1,serum,dmnsga2,,,
5.24920779252933,35.7980438,1,cell_cycle,dmnsga2,,9.57358458828602,60.5706724,1,serum,dmnsga2,,,
6.93029661736241,35.1233192,1,cell_cycle,dmnsga2,,1.90749989829288,66.3781246,1,sporulation,tmix,,,
6.67784437071165,35.1814648,1,cell_cycle,dmnsga2,,0.703341189867961,56.3370838,1,sporulation,dnsga2,,,
7.36938470582178,34.7844102,1,cell_cycle,dmnsga2,,1.12838761703881,48.1000516,1,sporulation,dnsga2,,,
7.02379725233785,35.0505638,1,cell_cycle,dmnsga2,,0.762609642534439,53.2610408,1,sporulation,dnsga2,,,
6.65991769675245,35.3435464,1,cell_cycle,dmnsga2,,0.76800576565879,50.3119848,1,sporulation,dnsga2,,,
7.82664425593267,62.759688,1,serum,dmnsga2,,0.704210067782988,54.766508,1,sporulation,dnsga2,,,
27.3783157315253,59.2173102,1,serum,dmnsga2,,0.732038599871981,53.971505,1,sporulation,dnsga2,,,
16.5284832446897,59.3465558,1,serum,dmnsga2,,0.980226531557708,48.3577874,1,sporulation,dnsga2,,,
13.283303299239,59.5432378,1,serum,dmnsga2,,0.8188837218435,49.842059,1,sporulation,dnsga2,,,
11.7761303007991,59.6008658,1,serum,dmnsga2,,0.963357031428302,48.7167596,1,sporulation,dnsga2,,,
8.05397421461184,61.3420786,1,serum,dmnsga2,,0.73493708434676,53.4534562,1,sporulation,dnsga2,,,
9.94024265231856,59.9792104,1,serum,dmnsga2,,0.856928112888203,49.3304084,1,sporulation,dnsga2,,,
8.39053072001067,60.7495824,1,serum,dmnsga2,,0.906801017166256,48.9355196,1,sporulation,dnsga2,,,
9.22959732805467,60.6224144,1,serum,dmnsga2,,0.804504061499524,50.2416666,1,sporulation,dnsga2,,,
9.71129906938104,60.1664166,1,serum,dmnsga2,,0.812287681961697,50.0498808,1,sporulation,dnsga2,,,
9.57358458828602,60.5706724,1,serum,dmnsga2,,0.902822508878086,49.1076546,1,sporulation,dnsga2,,,
0.953613787801055,48.1410774,1,sporulation,dmnsga2,,0.866543206431042,49.270361,1,sporulation,dnsga2,,,
0.713557324408841,55.6876182,1,sporulation,dmnsga2,,0.809888166394274,50.1348822,1,sporulation,dnsga2,,,
0.715517280682656,54.1672622,1,sporulation,dmnsga2,,0.88215048688185,49.1390188,1,sporulation,dnsga2,,,
0.716263607863841,51.2750888,1,sporulation,dmnsga2,,0.874043449078035,49.1792374,1,sporulation,dnsga2,,,
0.849395767573075,50.0858304,1,sporulation,dmnsga2,,0.953613787801055,48.1410774,1,sporulation,dmnsga2,,,
0.870408234879102,49.119248,1,sporulation,dmnsga2,,0.713557324408841,55.6876182,1,sporulation,dmnsga2,,,
0.780610577380916,51.1651594,1,sporulation,dmnsga2,,0.715517280682656,54.1672622,1,sporulation,dmnsga2,,,
,,,,,,0.716263607863841,51.2750888,1,sporulation,dmnsga2,,,
,,,,,,0.849395767573075,50.0858304,1,sporulation,dmnsga2,,,
,,,,,,0.870408234879102,49.119248,1,sporulation,dmnsga2,,,
,,,,,,0.780610577380916,51.1651594,1,sporulation,dmnsga2,,,
